4.518343765320889105e+01,4.405165979957234157e+01,4.157446086434791965e+01,4.021845755144786239e+01,4.263590815295441416e+01,3.987277203469995612e+01,4.852081278038626522e+01,6.571245710231221437e+01,9.169937845543304888e+01,1.026913796561837700e+02,1.189480298879082909e+02,1.335731369131005692e+02,1.479694731088763433e+02,1.595914389068808532e+02,1.546283807751008226e+02,1.531825423396174983e+02,1.460213347275554838e+02,1.451615204131852863e+02,1.195482712045357800e+02,9.452488638911910357e+01,7.527659814031538588e+01,6.377398394685821614e+01,5.389095166538592707e+01,5.206308411732786112e+01,4.985257938869051486e+01,4.760401470039130345e+01,4.482939293946223103e+01,4.559380621514282694e+01,4.542112131600347880e+01,4.829010691234863373e+01,5.468610028573253601e+01,6.973398269075804023e+01,1.022126385189059192e+02,1.088065004201862678e+02,1.211178755158092883e+02,1.343388482590654860e+02,1.536717538760275659e+02,1.645010574920156614e+02,1.564084439131248132e+02,1.588053415892207738e+02,1.560085088694318358e+02,1.497323936187459026e+02,1.249592868166016046e+02,9.774555940732710724e+01,7.878194212231437632e+01,7.008817735739242494e+01,6.305214826301394737e+01,5.455912832796313694e+01
5.838303622797188837e+02,6.542712322041047628e+02,7.059535657624606984e+02,7.039237367234685507e+02,8.502148024626950473e+02,1.007955972528663779e+03,1.078935035031632651e+03,1.411063965156959512e+03,2.023779541316356244e+03,1.555720446297534863e+03,1.474674019689943179e+03,1.409999770318374203e+03,1.888536588433468296e+03,1.996662289355126177e+03,1.319969816066721705e+03,1.238645538836671676e+03,1.272416368543078534e+03,1.585687323967109478e+03,1.193425955755609266e+03,1.026784621610690465e+03,9.352414445702629564e+02,9.346496760319251962e+02,8.641967723367458802e+02,8.601014314001299681e+02,8.029429976258890065e+02,6.294077697933794298e+02,6.911049286842217043e+02,8.239699032379326127e+02,9.413990932216617011e+02,1.004208763253801862e+03,1.134510434872731821e+03,1.359580601760818809e+03,2.142763673681700311e+03,1.687164871524666978e+03,1.608644665799741688e+03,1.580960016799612276e+03,1.907530053459101964e+03,1.998967369388003590e+03,1.494259470788450926e+03,1.466725026165016516e+03,1.561587825642968255e+03,1.791989598302719060e+03,1.380515018642968926e+03,1.204391160423620477e+03,1.014744401790654592e+03,9.881894851286995163e+02,9.552443224988667225e+02,8.868620256993601743e+02
5.449141076323269317e+01,5.378621914425131934e+01,4.953916990071942905e+01,5.352244519147953383e+01,6.535064821470867003e+01,8.074147587762223566e+01,9.907938844379280852e+01,1.505789263707877694e+02,2.270455364252871391e+02,1.886397226085751413e+02,1.894732828877332054e+02,1.878215188163036089e+02,2.244216736491950996e+02,2.409178808298176477e+02,1.933267126000518488e+02,1.975725369673480998e+02,1.992508734318928418e+02,2.343188817452398212e+02,1.785759901116550168e+02,1.338051823894519714e+02,1.146046815293057364e+02,8.908598528454027132e+01,9.195474046425985648e+01,7.341793022761169141e+01,6.067506042706417446e+01,5.844544549174983672e+01,5.660967331328954799e+01,5.646152359572300128e+01,6.961463170142991430e+01,8.812076589204319532e+01,1.094943464024202626e+02,1.616849107524854503e+02,2.399951850507564473e+02,1.930357055299883768e+02,1.943322196108713911e+02,1.892167464376672399e+02,2.300143472709056596e+02,2.455759023191644133e+02,2.000504101224227043e+02,2.012691147266112921e+02,2.116160587120257901e+02,2.398764223722619704e+02,1.780060931459181006e+02,1.414342563766195440e+02,1.115016256906011449e+02,9.692966787973536213e+01,9.423352998521878021e+01,8.028476697897040992e+01
1.084390701101487764e+02,1.019556251360519354e+02,9.047713841016370395e+01,9.082463046700237896e+01,8.369664151673866570e+01,7.952385600238213215e+01,8.783484881089131591e+01,9.628384384992726552e+01,1.372864797851559047e+02,1.525515930155962678e+02,1.939245414381833257e+02,2.060656656819735417e+02,2.796285854715200117e+02,2.862470872471325265e+02,2.636701909293376502e+02,2.557410818196311766e+02,2.538022853220822412e+02,2.356425273512309104e+02,2.083089498929988963e+02,1.826102636481529089e+02,1.454091675632719785e+02,1.409711284060516618e+02,1.094057171039853245e+02,1.051857989974980399e+02,9.965049333014403032e+01,8.694934895269945230e+01,7.687588586213945518e+01,9.007086588460339271e+01,7.544325399295355794e+01,8.212287050143079625e+01,8.483617244518917744e+01,9.380881564871586420e+01,1.502046351881104442e+02,1.787703828462036881e+02,1.931395477074895553e+02,2.329656542367901579e+02,2.663225115513736228e+02,2.960722058884742864e+02,2.620864662677965953e+02,2.585898194687831051e+02,2.470790567966952267e+02,2.609750840595365844e+02,2.137923812802479233e+02,1.765939065809125168e+02,1.362103314925474251e+02,1.231205216953653121e+02,1.141705370416847245e+02,1.096223890477898095e+02
1.011990753477075771e+02,1.080123260176422377e+02,1.359088652048860126e+02,1.020753765987568897e+02,1.128921407805175079e+02,1.425630114845390608e+02,1.269435324064282895e+02,1.737535623705279022e+02,3.049898678806178509e+02,2.232026540326258441e+02,1.975005890556701900e+02,2.053826845161105439e+02,3.405270982887452078e+02,3.665004122234960846e+02,2.974219405086837469e+02,3.090716850261970876e+02,3.891930810225656501e+02,4.199752139042182648e+02,3.826791772590207756e+02,3.130039566464795371e+02,2.608640177853525302e+02,2.759535453947629549e+02,2.660420513194840169e+02,2.093103963102477678e+02,1.800741716026494714e+02,1.400431545545445999e+02,1.620233601676566764e+02,1.771343655627904923e+02,1.635991684083387270e+02,1.441873526616668926e+02,1.530575225183153520e+02,2.077819111745902205e+02,3.159978087811274463e+02,2.446907218916484226e+02,2.421580531615716723e+02,2.654892500192022453e+02,3.729274972977215725e+02,3.963975733169783098e+02,3.352558098536893567e+02,3.562056696271511669e+02,4.064069101563431445e+02,4.514042413348357741e+02,4.159944170262616012e+02,3.362334299274689329e+02,3.385753639391941761e+02,2.806459184564395173e+02,2.454240729140179269e+02,2.233277099237112679e+02
2.268804846890815838e+02,2.424098991063220865e+02,2.702621769016253097e+02,2.659800876363981388e+02,3.058750499420605706e+02,3.735864087451843716e+02,3.706506269932000350e+02,4.788467293678664873e+02,6.571670389799867280e+02,4.836333214617729936e+02,4.563208127059472190e+02,4.420996293443888590e+02,5.917631230353978253e+02,6.009559162356907791e+02,3.600905045308234094e+02,3.417486328566732254e+02,3.298809127797790097e+02,4.083454003582806990e+02,3.209716131069131393e+02,2.957106824782590593e+02,2.662743196158540968e+02,3.101111109241434747e+02,2.892628362400233755e+02,2.951052128255388425e+02,2.640523204992475712e+02,2.413098413266828857e+02,2.558019853352526525e+02,2.772310547089613237e+02,3.251003762032049167e+02,3.489908434575621641e+02,3.892056040873338247e+02,4.701313483599822121e+02,6.583247300238666639e+02,5.121808506773119234e+02,5.089613991878734396e+02,5.095174730683127109e+02,5.469522089738434261e+02,5.663269931645855877e+02,4.682074745068580341e+02,4.412508052472356894e+02,4.574400460099207066e+02,5.016754236910570626e+02,3.778181666942246011e+02,3.339927486685751319e+02,3.011166794380240503e+02,3.178870063562591213e+02,3.163946170631364794e+02,3.126152533258815538e+02
3.862094156400586087e+01,3.596432084706638932e+01,3.383796145727664850e+01,3.166358283748209956e+01,3.042089272142808909e+01,2.750024769631315991e+01,2.827910078751341771e+01,3.423458119793463084e+01,4.603329405647831862e+01,5.172472316588930141e+01,6.102995800589674502e+01,7.177149231296645837e+01,7.962038664603687721e+01,8.680735442945909597e+01,8.782309554231261473e+01,8.997433307177729489e+01,8.849986899554865261e+01,8.556300158211919893e+01,7.823328342180663242e+01,6.501621935483265702e+01,5.557332833564317554e+01,5.009042795244900503e+01,4.582650231320762657e+01,4.153298927119391237e+01,3.897881895774029459e+01,3.661069776686422728e+01,3.424774986661134335e+01,3.212944703565354843e+01,3.062847794674010160e+01,2.813678724141880139e+01,2.899372055371984658e+01,3.585473044318037950e+01,4.799068922406327431e+01,5.282040075519564226e+01,6.348781148420051323e+01,7.352056886136654157e+01,8.188888845226600210e+01,8.842689613244681368e+01,8.936152913738767722e+01,9.056129834309994919e+01,8.968718819960072608e+01,8.682849606460354153e+01,7.699544476326856568e+01,6.511523259584984658e+01,5.548480999081982645e+01,5.082276708734318049e+01,4.676239698442358161e+01,4.417067052062611765e+01
6.091870967147319504e+01,6.535859276284739394e+01,8.660267269172574345e+01,6.227371846532359712e+01,7.243963133413826938e+01,9.487931175418560770e+01,8.309599545694717904e+01,1.176138804206506450e+02,2.114616943862152993e+02,1.519319818381241021e+02,1.344119755198931898e+02,1.411816932029076952e+02,2.351152775377520356e+02,2.561370005798550551e+02,2.060734303001291323e+02,2.132515347077716115e+02,2.667713446563486173e+02,2.865120294171651949e+02,2.585971228362967622e+02,2.074077982174653130e+02,1.680163514524494417e+02,1.791656827022522407e+02,1.739364147993632344e+02,1.357693140072211406e+02,1.170108454505934787e+02,8.767717738010323103e+01,1.051648976247797975e+02,1.174087301699209860e+02,1.091446449650312189e+02,9.657856809039928692e+01,1.016905423084711799e+02,1.403109097513208496e+02,2.202773272515617009e+02,1.690657424845901460e+02,1.679969376669822054e+02,1.823869144721458042e+02,2.620687489492837585e+02,2.769359871001009310e+02,2.339288915437041965e+02,2.458150723076774966e+02,2.806976185952026981e+02,3.105929644395292826e+02,2.838592006210261616e+02,2.235545556368523421e+02,2.241836010476389447e+02,1.827857139827240189e+02,1.571103879437579849e+02,1.418779028000695916e+02
5.448719747409177216e+01,4.891612333505192112e+01,4.199742419773940583e+01,4.342450538431342721e+01,4.040290497054614605e+01,3.449790871827098471e+01,3.613515202283745253e+01,3.893120600709329437e+01,5.499064746405510107e+01,6.277570983603652621e+01,7.989630689050065371e+01,8.760181982976398274e+01,1.167084951441690919e+02,1.211325178480683746e+02,1.145642401619771391e+02,1.110307642110217188e+02,1.144222807700889888e+02,1.070335257693618018e+02,9.966231554594639874e+01,9.004180846011146855e+01,7.984879274156384099e+01,6.784772807252090843e+01,5.499058676936963508e+01,5.252024440780826353e+01,4.918808291025503365e+01,4.526050340891373480e+01,4.128878090137270362e+01,4.272127632920282991e+01,3.588074010599949304e+01,3.734544588156186506e+01,3.789067353984858499e+01,4.232850640741732917e+01,6.154983568509521064e+01,7.263180454500422911e+01,7.587262228534169139e+01,9.461235047925038089e+01,1.082857570560264975e+02,1.222344287821785827e+02,1.083215275107106095e+02,1.129258467378211748e+02,1.098986187018489744e+02,1.166690574613638773e+02,9.940149246473251310e+01,8.713012411381630784e+01,7.449688227617932057e+01,6.338716852603929652e+01,6.195465489992275110e+01,5.609882590207314479e+01
1.917837250858393645e+02,1.697241411150011743e+02,1.539651297403559624e+02,1.446299539971028025e+02,1.331916999840881317e+02,1.205973132680975652e+02,1.236925610422056394e+02,1.624987435598555408e+02,2.610763086800130850e+02,2.999509324305159907e+02,3.956897820087707487e+02,4.716304084423364884e+02,5.685307308514770739e+02,6.049905825643124899e+02,5.946764859378661185e+02,5.910453197716544764e+02,5.958196800819464443e+02,5.618578019685440950e+02,5.086114689420716104e+02,4.135409126985018702e+02,3.309677948887840557e+02,3.022274735432121133e+02,2.447450382806475773e+02,2.130197681226572115e+02,1.948608291669842743e+02,1.800843807910525811e+02,1.593821988474046236e+02,1.462364758277686576e+02,1.264523000478682064e+02,1.284086498984354421e+02,1.295855783171264761e+02,1.868142682690981928e+02,2.730752672700672292e+02,3.179330276541398916e+02,3.951598817403360044e+02,4.961370794676375908e+02,5.532502484815394155e+02,6.103929908836582854e+02,5.964258460062303584e+02,6.015858671305583130e+02,5.921639866292526904e+02,5.854681903999967290e+02,5.038863021201133847e+02,4.043084604296408315e+02,3.406580656537047957e+02,2.853622160760603492e+02,2.684432147690826014e+02,2.415182629181580012e+02
