-2.327984485642050743e+02,-3.647269579427436383e+02,-2.110527275720303635e+02,-7.637445662704573124e+01,-1.927912879703420401e+02,-1.082333516252255947e+02,-1.225305854941161670e+02,-2.069035738269292608e+02,-2.274312775007052494e+02,7.790359931941256377e+01,-2.614975879755535288e+02,-1.458084899153301137e+02,7.341068034746270143e+01,-1.991157291071856150e+02,1.366883504557350193e+00,-1.407842355381718846e+02,-1.376939779573835949e+02,1.150082497467468556e+02,-1.359090986593465402e+02,-1.164208021343097812e+02,-5.455011300140560593e+01,-2.297058103238353794e+02,3.732191177631383994e+01,-1.926300194823867571e+02,-3.232864393396323521e+02,-1.653565658987232325e+02,-1.548428342089216017e+02,-1.581920349484841211e+02,-1.246898993229952168e+02,-6.905405825665008024e+01,-2.408225297230781905e+02,-2.052990214558147670e+02,-6.943324978499092026e+01,-1.781638324961420778e+02,1.305656931832787677e+02,-2.196989317718435188e+02,3.758696282165587377e+01,2.456550643457934058e+01,2.397670336431756652e+02,-2.169256616953388459e+02,4.535732206531247357e+01,-1.531030279454429888e+02,-2.619941905967549474e+02,-4.384124385789800726e+01,-1.643325603433825108e+02,1.314448698591817788e+00,-7.528718831604251704e+00,-1.370026425828862671e+02
-2.002469857497434532e+03,-3.285761324465529015e+03,-1.745871634620626992e+03,-7.962764432937657375e+02,-1.647457917228864062e+03,-1.017864211969047460e+03,-1.147136858010969718e+03,-1.739048250450641717e+03,-2.098644376834984087e+03,4.691956528388563470e+02,-2.469041083632698701e+03,-1.340729092584409045e+03,3.845512853000416271e+02,-1.832471020724135087e+03,2.534822896928926639e+01,-1.361548328162149573e+03,-1.400015532839046045e+03,6.950186978719279978e+02,-1.470248448801064114e+03,-1.281563698051995743e+03,-6.525565764378660560e+02,-2.059509546580309689e+03,6.062684175321032853e+01,-1.841408862478618630e+03,-2.896344542065417045e+03,-1.586232284210160742e+03,-1.335698912595258207e+03,-1.449449607322166685e+03,-1.275414380292569149e+03,-6.602443558921507929e+02,-2.197561064156645443e+03,-1.845415343575027237e+03,-7.782044478009132717e+02,-1.653655167355708727e+03,1.025284495172365268e+03,-2.034182082420367806e+03,6.207520931022008881e+01,-2.832024149792619028e+01,1.725006363641969074e+03,-2.020991474398255832e+03,1.434563331420977192e+02,-1.433459737299140670e+03,-2.464425381970758735e+03,-7.025429010951853570e+02,-1.641344328833138206e+03,-1.468987258809810328e+02,2.776234224187373911e+01,-1.340388245880711565e+03
-2.281487765024725718e+02,-3.607329640210484740e+02,-2.205860144423185147e+02,-7.382388058837751998e+01,-1.984428346169354427e+02,-1.079189018328097660e+02,-1.249760494251262770e+02,-2.212026328588594311e+02,-2.224485877903443907e+02,6.774224417296981926e+01,-2.733226346623971494e+02,-1.499121013600724268e+02,6.875155421720114646e+01,-2.078876610302693280e+02,-8.491377673464398868e+00,-1.457000732182744969e+02,-1.417952483641632284e+02,1.180488644755086085e+02,-1.236338341805996635e+02,-1.106786118411542787e+02,-4.336879700696346163e+01,-2.341170252273215624e+02,4.914655132576409358e+01,-1.928226855225910867e+02,-3.243702794723173497e+02,-1.693088695107463764e+02,-1.637922124396478694e+02,-1.645488785089548287e+02,-1.184625390303219064e+02,-6.716239653927827646e+01,-2.402102880478636848e+02,-2.130390106738079794e+02,-7.347768151415623095e+01,-1.889882071226652442e+02,1.178775949005045476e+02,-2.371670094156675077e+02,3.853033185039593889e+01,1.800560875399916938e+01,2.401655859181271921e+02,-2.211202837168643782e+02,3.932545345778559209e+01,-1.519375473228415672e+02,-2.539592875305434632e+02,-1.941535358714746451e+01,-1.509765796521737684e+02,-3.595897267926659424e+00,-5.073202040094940912e+00,-1.335301486844406895e+02
-1.600349578070480447e+02,-3.627300246778525548e+02,-2.301890061823797282e+02,-5.957935183629150799e+01,-2.158416950280642368e+02,-1.313766177460452695e+02,-1.169493755993033091e+02,-1.930913965328825270e+02,-2.360036847831446494e+02,8.737326658901935161e+00,-2.996826156756949899e+02,-1.106481036361831940e+02,4.816211719524558532e+01,-2.357925205791851795e+02,-8.152384512781523540e+00,-1.562790564786805021e+02,-1.372996701227516496e+02,9.483647916285511315e+01,-1.128690822548616524e+02,-1.238001599840780074e+02,-1.784905625238502580e+01,-2.540484461801050315e+02,5.598576805688220759e+01,-2.039715425141188803e+02,-3.854052820896305889e+02,-1.736632234939763748e+02,-1.899917137273524759e+02,-1.886805442355162654e+02,-1.223650184922000648e+02,-6.634031019808502094e+01,-2.735030795641282566e+02,-2.427000731577023771e+02,-4.843599903371868720e+01,-2.261502376839348472e+02,7.473232031742620052e+01,-2.802735899635896430e+02,4.070816661720606078e+01,1.865826635039694992e+01,2.442568285353420379e+02,-2.538991053541178644e+02,1.360518000007782291e+01,-1.626303177963574171e+02,-2.390712180792508548e+02,1.460729057328084934e+01,-1.557427664110037426e+02,1.025985877194446516e+01,-3.003839669530279366e+00,-1.512667537958520825e+02
-3.841783431013086556e+02,-8.595830644243487768e+02,-4.940523445072956292e+02,-2.184319702781643286e+02,-3.617317262095220372e+02,-3.037986763376946442e+02,-2.851707778056231746e+02,-4.496203797000307532e+02,-6.244136128015884424e+02,-6.577240314740635085e+00,-8.465807318188204817e+02,-5.018095707844364597e+02,7.376591182552061809e+00,-5.722236397132605816e+02,-3.060730583801100124e+01,-3.686197987937896983e+02,-3.886669540649156716e+02,1.325845360462957956e+02,-3.780752982860193470e+02,-2.692031948916358601e+02,-5.758489018338835308e+01,-6.065977561490454946e+02,1.203601809833847369e+01,-4.742602134384178498e+02,-7.108901483612854690e+02,-3.575521397118097866e+02,-2.400457073973794309e+02,-3.955292315311013454e+02,-2.744324353664846399e+02,-3.282420163235310611e+02,-6.589775024946249005e+02,-5.620317457956093676e+02,-1.903559785297842382e+02,-4.991947416343608666e+02,2.348436217840683753e+02,-7.539105845400425778e+02,-8.349929636260870325e+01,-1.356112209841949152e+02,3.555280915618631070e+02,-6.056549734963200535e+02,-1.292929529830931301e+01,-4.354832835086089062e+02,-6.127717823490047522e+02,-1.857867271243189862e+02,-2.859609933453814961e+02,5.121936909406872473e+01,7.667869716149040471e+01,-4.109866856178758781e+02
-5.616613440978250082e+02,-1.215259166168334332e+03,-6.513011283710060297e+02,-3.711547229244592927e+02,-5.894887093985352067e+02,-3.819450190673745738e+02,-4.042904769615532814e+02,-6.361871376649214653e+02,-8.027295893239414681e+02,-1.334486076730738091e+01,-1.158425795672035747e+03,-6.754981518651279657e+02,-9.775848696198380594e+00,-7.547050639226133626e+02,-4.864987326882328489e+01,-5.545682905155661047e+02,-6.114586792540202396e+02,9.960067691547807556e+01,-5.519329473582413357e+02,-4.619347903025388860e+02,-1.909705594620271256e+02,-8.470909411036553820e+02,-8.608375198006248752e+01,-7.026751516800982245e+02,-9.738489847707226090e+02,-5.479973242773904758e+02,-3.695280375639537169e+02,-5.620990548423199016e+02,-4.822330548478109904e+02,-4.078971053202049006e+02,-8.806093014945489585e+02,-7.653909008298968502e+02,-3.107737567538407575e+02,-6.929353233649325148e+02,3.195137691309327010e+02,-9.925057071649714544e+02,-1.624671469597026032e+02,-2.334622562299496451e+02,4.204505228025765291e+02,-8.276563626114120780e+02,-7.739398427361513200e+01,-6.252805939624837492e+02,-9.226482964530482604e+02,-3.447873184721638609e+02,-4.877492959335108935e+02,-3.216195122421677866e+01,1.201407167838753054e+02,-5.590009156136900401e+02
-9.236713208282743892e+01,-1.586837664167529169e+02,-9.273646087267455584e+01,-2.377095846021533987e+01,-8.597673157175280778e+01,-4.453653194803978010e+01,-4.827471973231095603e+01,-8.261697693528002162e+01,-9.601326839214813447e+01,4.192465060590161841e+01,-1.144193980389733412e+02,-5.438985113306299013e+01,4.648474796137817577e+01,-8.663439250531361324e+01,1.001318072975347206e+01,-5.231175930769330762e+01,-5.364861709257699829e+01,7.065142007344306307e+01,-4.849029080225992061e+01,-4.059980822013348245e+01,-6.572039081512393466e+00,-9.870731501283854925e+01,3.218699398973372183e+01,-8.005542994242635757e+01,-1.470725380704275835e+02,-6.430780128124493444e+01,-6.727908104034487735e+01,-6.990064043894736301e+01,-4.726701120028438652e+01,-2.213557179175627709e+01,-1.030733360016056537e+02,-8.878114776164430566e+01,-1.455374138738309853e+01,-7.615253097704827212e+01,6.984608597506581873e+01,-1.014288997085173634e+02,3.133024594061980039e+01,2.542932906118589997e+01,1.323385242727023297e+02,-9.568848506759898953e+01,3.253942772476023038e+01,-6.198074780111578264e+01,-1.101741582530886348e+02,-6.897134649300227238e-01,-6.560508156137927926e+01,1.518961835885505707e+01,8.333383264849921090e+00,-5.319718819036836521e+01
-2.916812843496567780e+02,-6.050360820542202873e+02,-3.475660548512263404e+02,-1.619477998880772702e+02,-2.719168289565881196e+02,-2.141682602396863331e+02,-2.129217145134753650e+02,-3.312456520702122589e+02,-4.340999096065086746e+02,-1.197529349713136071e+00,-5.856496734223652538e+02,-3.511968331746331273e+02,2.889613968812113853e+00,-4.057611555150191407e+02,-2.386070170046041028e+01,-2.625073015753912955e+02,-2.832698985360052575e+02,8.787748421707848934e+01,-2.783791527436417823e+02,-2.020152259590322501e+02,-6.316129681822793884e+01,-4.274959338506549216e+02,4.293892665579306822e+00,-3.405959370332499248e+02,-5.012246434758271221e+02,-2.634067098535655305e+02,-1.825443372757920883e+02,-2.772855725358159589e+02,-2.048595844785506301e+02,-2.237844350908695787e+02,-4.546519485408967398e+02,-3.917564956913790866e+02,-1.436154057453389896e+02,-3.466068576999376774e+02,1.602048876183802406e+02,-5.135471507478556532e+02,-6.533116566282306792e+01,-9.850058976040772052e+01,2.495387354253211356e+02,-4.268707236188604952e+02,-9.010429814833599949e+00,-3.156043454049174102e+02,-4.524333174369962194e+02,-1.378386075722456212e+02,-2.228091479269292563e+02,1.679791522003827708e+01,4.283610460697774869e+01,-2.909079786363864741e+02
-4.466413288014420857e+01,-1.448653145817847303e+02,-7.836853633788433626e+01,-1.376238744168279737e+01,-8.616244889665544804e+01,-3.637996611361465682e+01,-5.092480122671732090e+01,-1.013175722104668210e+02,-9.901581263335241090e+01,-1.463852931705306304e+01,-1.760532953250471451e+02,-7.352392846158483053e+01,5.398652142495599549e+00,-1.352426420810242007e+02,7.159033206242625624e+00,-8.734069573457607305e+01,-8.654038746223534417e+01,1.978178544489878377e+01,-6.056177844929631249e+01,-7.036655378764262991e+01,-1.919845338960719516e+00,-1.085141535365981582e+02,4.691535578643544113e+01,-9.150478695573075072e+01,-1.510342916729874787e+02,-8.402288612535878087e+01,-7.026664665467852444e+01,-5.779759053054314677e+01,-4.191379748226445656e+01,-1.806209102979509851e+01,-1.118899376249469100e+02,-1.091917173979986302e+02,-4.643887912317254063e+01,-1.152350053265933099e+02,1.658891665603994880e+01,-1.495131913068652807e+02,-1.440822644655729334e+01,-2.696148018808216307e+01,9.124602911904833036e+01,-1.209060767818989888e+02,-5.046036259388607448e+00,-8.345827427127197495e+01,-1.283497028136104063e+02,2.227090499778283572e+01,-5.693950610225007836e+01,2.194672797458053992e+00,3.129620882270201321e+01,-7.591482050760598099e+01
-5.431055972021736125e+02,-1.012477018197499092e+03,-6.491790236462461507e+02,-2.009459980798126821e+02,-6.400382489658911709e+02,-3.496654928924243109e+02,-3.726947886587968810e+02,-5.916519688431039867e+02,-6.270373433843599287e+02,7.754215389917044376e+01,-8.443361010283731503e+02,-3.690601913697282157e+02,1.469632118030451409e+02,-6.501261473189942990e+02,-2.362853128242016965e+01,-4.185254496174224528e+02,-4.279890432970834695e+02,3.060224711401481272e+02,-3.430836695041146527e+02,-3.315378423015945941e+02,-1.019655503643807037e+02,-7.118590793611144818e+02,1.399228588186439310e+02,-5.766342476498357428e+02,-1.012597171945817536e+03,-4.947252023517981456e+02,-5.228288485021782890e+02,-5.300828149549786303e+02,-3.595118420819290463e+02,-1.918986175385068123e+02,-7.298491043957949387e+02,-6.495949484120562829e+02,-1.698983505957173747e+02,-5.918177906001155861e+02,2.619437956075208831e+02,-7.589111365655862755e+02,9.328000053733117625e+01,4.527549101305808676e+01,6.876902832700955059e+02,-6.849881900596469677e+02,6.763702819754317375e+01,-4.672068087624117538e+02,-7.267524037051848609e+02,5.599168557332120599e+00,-4.517871317975024681e+02,-1.711139369547316846e+01,-6.051593462637129051e+00,-3.914027715357355532e+02
