2.523732171687775576e+02,2.328252179984999657e+02,2.824464865593291734e+02,3.466444474264967539e+02,3.874951185697027540e+02,4.018127999906408832e+02,4.515504706574752163e+02,3.828084190416008141e+02,2.510439550994435649e+02,3.731895163450203654e+02,3.948056201017574551e+01,1.416480969295120076e+02,4.179787155878869953e+02,9.545415724080170605e+01,3.178052823357839998e+02,4.302596310160596431e+02,2.208400408845067204e+02,2.663092496146346662e+02,3.018942395098719089e+02,3.189930055613755258e+02,3.379573140069855981e+02,2.106753288326323457e+02,3.224183543876430349e+02,1.655996682592823106e+02,1.336262828353047212e+02,3.127545823422395870e+02,3.771280238072808970e+02,3.684052672805265729e+02,4.495045721887054242e+02,4.891457225024838635e+02,3.321465279422743606e+02,2.220996257518885102e+02,4.420796022641100080e+02,2.144374760850390658e+02,3.392135297039621946e+02,7.436506655382592612e+01,2.381180264875128501e+02,2.689169691263841173e+02,3.649153819964736840e+02,1.059664364280161948e+02,2.319249893251271430e+02,2.990622027399163585e+02,5.005171942043978106e+02,3.490133330021675420e+02,1.730841976878000423e+02,3.928626600275829333e+02,5.251984156184927315e+02,4.335546975849309774e+02
2.104536538103232942e+03,1.984430920178398992e+03,2.241138955764847196e+03,2.783305958767658012e+03,3.126473670611288071e+03,3.226417030599547161e+03,3.754804223411286785e+03,3.087132788562478709e+03,1.963768782704070418e+03,3.042615825541109643e+03,3.402182265596740081e+02,1.185784988594831475e+03,3.426801735740112235e+03,9.127130986738026195e+02,2.567769350796826075e+03,3.600348688444123582e+03,1.840358058116740267e+03,2.140049950047062339e+03,2.709140081288736837e+03,2.733557648141442769e+03,2.834438071822502479e+03,1.677280598246544741e+03,2.727188299356955667e+03,1.367800783414822718e+03,9.536540173477128519e+02,2.789068600904120558e+03,2.959852500717282510e+03,3.115499447784913627e+03,3.664625139081626912e+03,3.863500182261074315e+03,2.735187650583770846e+03,1.772040816782068305e+03,3.591734482289354219e+03,1.719722150560757200e+03,2.725604866877862150e+03,7.592027279792030185e+02,2.060794240682782856e+03,2.260719823729208656e+03,3.159223393736811431e+03,7.519167051966378494e+02,1.924918430270051886e+03,2.544682580406900797e+03,4.309590735916704034e+03,3.042656594978535850e+03,1.498822878655435488e+03,3.345402214391825055e+03,4.174866950831273243e+03,3.597270542664422919e+03
2.592490164837022917e+02,2.254738746848288997e+02,2.878626165524686940e+02,3.540640609759033168e+02,3.891701827904488482e+02,4.075297245291347394e+02,4.531773028967623418e+02,3.847676664045494022e+02,2.590976864034705045e+02,3.812541914482051766e+02,3.011752525560732607e+01,1.329189649218856459e+02,4.315944212451576050e+02,8.152756748755334115e+01,3.237346045381519275e+02,4.259247943924854098e+02,2.204384652819900339e+02,2.793585674824280431e+02,2.930721523108064730e+02,3.114765114182396815e+02,3.367016345809577729e+02,2.103839183247446272e+02,3.130819124193639595e+02,1.564554675349986042e+02,1.309972657430590743e+02,2.947914700691089820e+02,3.807020773187117015e+02,3.704244156596137145e+02,4.569210147374864164e+02,4.996584883507946415e+02,3.290647574879765216e+02,2.175992902884042337e+02,4.498707031944107371e+02,2.186949115976166240e+02,3.499012627759243514e+02,5.683208871473249246e+01,2.346600569866582191e+02,2.668267836440452925e+02,3.695762396994738310e+02,1.153721602649653164e+02,2.279241630518654347e+02,2.940553879159132862e+02,4.910927872797146847e+02,3.390951137236883710e+02,1.681002802303648309e+02,3.902554233350107893e+02,5.359239577159621604e+02,4.399224215752629448e+02
2.508522973564436711e+02,2.325264682237885836e+02,2.991031355201911879e+02,3.567042073065796899e+02,3.976168353043922252e+02,4.651825184997044289e+02,4.580055446624894557e+02,3.727608032646189713e+02,2.869549068240861516e+02,4.365929077994875342e+02,2.973621846576893546e+01,1.005800710839722569e+02,5.208776163166960487e+02,7.275928018690821375e+01,3.265786988518667613e+02,4.514675077057705721e+02,2.132735039394447085e+02,2.992721126197194508e+02,3.131747121452059446e+02,3.028004812212169554e+02,3.607917161636852370e+02,2.389912593552406292e+02,3.175989265532788295e+02,1.432620284397350190e+02,1.559466931459566013e+02,3.181273711167368106e+02,3.603403144099235647e+02,4.137149091713387179e+02,5.117473595802171076e+02,5.197594583869386042e+02,3.569090314486468856e+02,2.406461403429154302e+02,4.705677068026500365e+02,2.635284673155043151e+02,3.890479388282857940e+02,5.041442493928892787e+01,2.701651605148451836e+02,2.889359080695080024e+02,4.264630646601761441e+02,1.030345446238903548e+02,2.521487804966247381e+02,3.162108325420833808e+02,4.825129735424087016e+02,3.580218784329489381e+02,1.913227323176908783e+02,3.923425104017011336e+02,5.685343687900441410e+02,4.866792800038510904e+02
5.189228929640885326e+02,5.076318910298708715e+02,5.807830923310164053e+02,6.437298780129749503e+02,7.920893757392148018e+02,9.183477000564236050e+02,1.000196519172694593e+03,8.084654985004191303e+02,4.898891763256426088e+02,1.044163288011412988e+03,2.292199954504586117e+02,3.962438582316232782e+02,1.012431388411636590e+03,3.139941137259186235e+02,7.065445552215728640e+02,1.007693623321211135e+03,5.455482421413669272e+02,5.333070415282237491e+02,7.078682218351826805e+02,5.736942147622210086e+02,7.173504859979890398e+02,4.997041212069420908e+02,8.441732991306207623e+02,3.329394830470467923e+02,1.206271988269414521e+02,6.885063907877569136e+02,6.860738959180739585e+02,8.412808291594805041e+02,9.097491694794184696e+02,1.127133612796802481e+03,8.418014118333583156e+02,5.439791373480206857e+02,9.545681824796774890e+02,5.224498022858599597e+02,7.961805945868553636e+02,2.638159617985286900e+02,6.448843113059738243e+02,6.959338370916913163e+02,9.281710027510802092e+02,2.566797913791158976e+02,5.095399632556510028e+02,7.168703525503766514e+02,1.173654226578916223e+03,8.130748886307558223e+02,3.077634790667564175e+02,9.044565523424249704e+02,1.023816902168250181e+03,1.108630840424790222e+03
6.476835965712269854e+02,6.271537734163588311e+02,6.993418770204997372e+02,8.160918245143728882e+02,1.029100563688686634e+03,1.066318639823115063e+03,1.222656040872424683e+03,9.854046925695768095e+02,5.756876828300786428e+02,1.195953101035480131e+03,2.497761841728909360e+02,4.236089195612205458e+02,1.228435126844426350e+03,3.332199902474776536e+02,8.762595405661771792e+02,1.240029006186895913e+03,6.731120610770333315e+02,6.919268713654288376e+02,9.534262349641880974e+02,7.861512220137472013e+02,9.111230113093099590e+02,5.628925989539532111e+02,9.769624316645445106e+02,3.988161309730011226e+02,1.346420416044823867e+02,8.884328218622539453e+02,8.428250007777209021e+02,1.060832173234739912e+03,1.167171076349749228e+03,1.357619311558992422e+03,9.910516751594205971e+02,6.221526296910884639e+02,1.179645669168148061e+03,5.935044846732261021e+02,9.438311051007838159e+02,2.952230086377250586e+02,7.457232513599876711e+02,8.128409632150400057e+02,1.170784469781624921e+03,2.730587203214968781e+02,6.288544802381990166e+02,9.095963776207519231e+02,1.520101141280950287e+03,1.066655734030497797e+03,4.165477202675776880e+02,1.141887362142524353e+03,1.305322678603863096e+03,1.332047599110748479e+03
1.342583165284831921e+02,1.220115131780337094e+02,1.474838875930263384e+02,1.797890903573111814e+02,2.024702058739595145e+02,2.117226260606148571e+02,2.317395929879353957e+02,1.952925582085037490e+02,1.328965754979400913e+02,1.988914834930395727e+02,2.655122656244483181e+01,7.243229739978322357e+01,2.220738940709550207e+02,5.466673683868373246e+01,1.656650119137935917e+02,2.190841584807449749e+02,1.163089167972739801e+02,1.412686235821037144e+02,1.533437463973583021e+02,1.615511939541708557e+02,1.740640680867055039e+02,1.097473607910623628e+02,1.639438263291084468e+02,9.303906025680078073e+01,8.028953001900285358e+01,1.591150899376515326e+02,1.945865980597556586e+02,1.958413974451972877e+02,2.344153489457640376e+02,2.511585907706585203e+02,1.717081482819411917e+02,1.203026414641299056e+02,2.244773586744009890e+02,1.182297050576420219e+02,1.820010554227204125e+02,4.433093336532682116e+01,1.299878498910022699e+02,1.408064829086707164e+02,1.877841467054258260e+02,6.282515222914410913e+01,1.265264669064825256e+02,1.584387764518924655e+02,2.495605929539360659e+02,1.808865650219117924e+02,9.697745286792323327e+01,1.971728368215387945e+02,2.704412461883238734e+02,2.250366286159577385e+02
3.661360144642909518e+02,3.477720492313543446e+02,4.019661644688209208e+02,4.459599894624430476e+02,5.498556213419579990e+02,6.207598670533749328e+02,6.882325015904530119e+02,5.604400552587233051e+02,3.364845300774556449e+02,7.022395375820964318e+02,1.406749950462432253e+02,2.635743036242665198e+02,6.894301067466662971e+02,2.116803323982968550e+02,4.863709295004217665e+02,6.920482216731359131e+02,3.722480835182553847e+02,3.656893042165200427e+02,4.884732195452918972e+02,4.122148052719862790e+02,4.921390971422621874e+02,3.319666081729732809e+02,5.667800527762382217e+02,2.187420452292267044e+02,8.772580639647134149e+01,4.731584948042703900e+02,4.812477088078934457e+02,5.752231720338081686e+02,6.316799170078991210e+02,7.637055014128368384e+02,5.672577958918197965e+02,3.635951326177503233e+02,6.528098348011582175e+02,3.501365167896514663e+02,5.422045166724475393e+02,1.705131008380747630e+02,4.378748932929461262e+02,4.730208048442875679e+02,6.290797620978246414e+02,1.731019082085359173e+02,3.463078659590724442e+02,4.941853093444057095e+02,8.177269481279694219e+02,5.658963954473153990e+02,2.181005451921829774e+02,6.178962604216458203e+02,7.173708026569640879e+02,7.494196882740856154e+02
1.470142565920298807e+02,1.032120154157301215e+02,1.499543362990636126e+02,1.471087005461975536e+02,1.822777374156125347e+02,2.057387287173153823e+02,2.130615453450466816e+02,1.821220434040080818e+02,1.533856312854167072e+02,2.190008115411236531e+02,2.647788834435980476e+01,7.587324424089059960e+01,2.642142811225951391e+02,6.756578001156427149e+01,1.760667191788055561e+02,2.327103454514564760e+02,1.265050836176880580e+02,1.595509039811355478e+02,1.650547749378011702e+02,1.773429887586146378e+02,1.781278306837694458e+02,1.300883385421147409e+02,1.488621096014189789e+02,4.253104448970839258e+01,5.929351062856622434e+01,1.495504923444292160e+02,1.523451939299865785e+02,1.907214010973438576e+02,2.377867139101288103e+02,2.238475997316848520e+02,1.758483367652039533e+02,1.113459065262245957e+02,2.234188665904646882e+02,1.447980135875878602e+02,1.951156502693200991e+02,3.996160907605998602e+01,1.588887254384428900e+02,1.686286376131266138e+02,2.361750849463238069e+02,8.899139018431392856e+01,1.230885187732216650e+02,1.591168485792429692e+02,2.569614079651448719e+02,1.901292507295068503e+02,1.059353930739616771e+02,1.865253466089970971e+02,2.549432255992973637e+02,2.352230207541581990e+02
7.305190176620665170e+02,6.227224393173628414e+02,8.165817851325375614e+02,1.003005195847787036e+03,1.126678429604704206e+03,1.219867001777357473e+03,1.287480399060858417e+03,1.050078556594904967e+03,7.445514425292080887e+02,1.150004851155153801e+03,8.445524794946842917e+01,2.953499809537090073e+02,1.355512060017817703e+03,2.053450257861445891e+02,9.099582308949145499e+02,1.209895894155917858e+03,6.029674208383013365e+02,8.050686173013673397e+02,8.452315907319211874e+02,8.504791026556515590e+02,9.727968294054855960e+02,5.887379710830396107e+02,8.562408427605798806e+02,4.099029628742255227e+02,4.161087782684022045e+02,8.505568416761821027e+02,1.040078139598273083e+03,1.125198475878236195e+03,1.376076651168343915e+03,1.424126383538339041e+03,9.382299841698111322e+02,6.267595831089324747e+02,1.279846207999688886e+03,6.641920660308398965e+02,1.041592654297368654e+03,1.225594249724735363e+02,7.072107270510060744e+02,7.578989649543282212e+02,1.108867602929678242e+03,3.004902453966433882e+02,6.703238082521065735e+02,8.603356550241242076e+02,1.364506972824549848e+03,9.933401566664945221e+02,5.163917379624904243e+02,1.084152214949257086e+03,1.578461015654912899e+03,1.277276401330053204e+03
