9.787384302286270099e+00,-6.595086997212180790e+01,3.569687949364941915e+01,1.351349953997254829e+02,9.735191529968034274e+01,1.467897241827076869e+02,1.645099425816795815e+02,8.795242260733574824e+01,1.180633879936912933e+01,2.255465578322164788e+02,-1.110085129826889272e+02,-2.080196492909038852e+00,2.456946979676748413e+02,-5.183078593319194738e+01,1.595860829201706679e+02,1.447376977389438935e+02,4.157303146356156276e+01,1.906587496806907325e+02,8.299257042526268435e+01,1.012861017135328723e+02,1.417036005027899819e+02,-9.515240745601502681e+00,1.798701330819784232e+02,-1.351517561155222324e+01,-9.483007825216381548e+01,7.369900822175819144e+01,1.111425947991796619e+02,1.051066161660212686e+02,1.624073364328550895e+02,2.100458321229168916e+02,4.566199910959809927e+01,8.400302148036857375e+00,1.863231762395595581e+02,1.813682179444849396e+01,2.348896114436204527e+02,-7.266693260900879636e+01,1.378524946545843477e+02,1.467412377804817538e+02,3.023412078198247173e+02,-5.547961263366130424e+01,1.386411556952198225e+02,7.297958739723667065e+01,1.192615018038215027e+02,1.525860445721347673e+02,4.375818672208779958e+00,1.970885543630873258e+02,2.588348483934441902e+02,1.482760275010223268e+02
5.103334030289920520e+01,-6.506652021435651250e+02,2.476336605721100455e+02,9.935147577369460805e+02,7.395078766912117771e+02,1.104276409315249794e+03,1.303833682700158533e+03,6.740422690559184957e+02,-6.743779706545683439e+01,1.755905739189982796e+03,-1.064411428536512176e+03,-7.747205199478878512e+01,1.905676510520077045e+03,-4.598789610251662907e+02,1.296558789883057671e+03,1.119400180140987004e+03,2.201712626388471108e+02,1.417534323959495168e+03,6.194458162438364752e+02,7.259969750447235128e+02,1.090940747692317927e+03,-1.911144741668824736e+02,1.393907570555083112e+03,-2.368040395318979563e+02,-9.713452623588522101e+02,6.014181583469797943e+02,8.120767940610123787e+02,8.330249202313733576e+02,1.194605379394528882e+03,1.601627913184461704e+03,2.688132932135627016e+02,-3.668726339647923851e+01,1.406765017244220417e+03,3.303349160252412275e+01,1.875444681025113368e+03,-6.374896772205823936e+02,1.061434724996501473e+03,1.116199791115641119e+03,2.442114878689390480e+03,-6.345373846008091050e+02,1.034187381706074575e+03,5.556114215538799499e+02,9.225826769729727630e+02,1.170056846941675303e+03,-7.126072508885135903e+01,1.599251744255422182e+03,2.101314646536573491e+03,1.128441148391855677e+03
1.555011999061485994e+01,-6.762954466810977294e+01,3.363830105507511092e+01,1.401200901937629055e+02,9.536367408675673119e+01,1.498054113481624938e+02,1.641006267358180253e+02,8.178251677284501397e+01,1.832454930656308534e+01,2.244982178105875050e+02,-1.216025547033948868e+02,-8.496568219093376229e+00,2.501729877311793757e+02,-6.318004677135799341e+01,1.576216134323437927e+02,1.401123605871054565e+02,3.932160845891338852e+01,1.987037159789683187e+02,8.471915906510341188e+01,1.003989497885426943e+02,1.466664187869971840e+02,-1.186655345128845340e+01,1.811142318725640337e+02,-1.818360899379624129e+01,-9.668650686462912347e+01,6.274130027918133123e+01,1.084549324395319303e+02,1.029377685753294287e+02,1.692292378535822479e+02,2.162480459057582038e+02,4.442723472005642549e+01,2.280139807298141363e+00,1.881965108401272460e+02,1.485335223747569700e+01,2.338894288382144850e+02,-9.016746035046749341e+01,1.365951944185270577e+02,1.424161961990222380e+02,3.048709128088005400e+02,-5.287406172594951670e+01,1.336248082548254956e+02,7.105892029653587372e+01,1.185667498745856108e+02,1.598398800682704461e+02,8.561850289095545463e+00,1.933297630335420649e+02,2.654253778379335813e+02,1.531961364454111276e+02
4.540866977469780608e+01,-6.510177822703197137e+01,3.445706466890572983e+01,1.485624277351441265e+02,9.088757013816398000e+01,1.669029503768296081e+02,1.705280845315930378e+02,8.983470336586825056e+01,2.547561102047074399e+01,2.226651172291947773e+02,-1.349731986049630450e+02,-5.034016276105475640e+00,2.845198667559708383e+02,-8.151662019613850418e+01,1.592131571695426260e+02,1.475942256135450066e+02,3.798691690834651524e+01,1.970542958912872678e+02,1.001528149451721674e+02,8.950016061856946692e+01,1.714713299556501056e+02,-7.528593412432186938e+00,1.867923473050805114e+02,-3.035475703719193064e+01,-1.147292944718369796e+02,7.223207381138020367e+01,8.517430034128558702e+01,1.125171824679112547e+02,1.946911705440085143e+02,2.267095740944267845e+02,4.170297594225932158e+01,-1.026966407393459235e+00,2.110658538844656960e+02,1.868911481578474110e+01,2.318901295728559830e+02,-1.149295825121503327e+02,1.554366635660256293e+02,1.537970872099524797e+02,3.353599465977591194e+02,-7.543228036511375478e+01,1.328769802483512876e+02,7.679025737286299602e+01,1.217208777315789519e+02,1.863145845031149008e+02,1.778998295334358914e+01,2.013011845868228136e+02,2.827652645602569237e+02,1.677062631039995040e+02
6.737227493138991008e+01,-1.759755866972389526e+02,4.336537391186043067e+01,2.126489538674053108e+02,2.151788247648464107e+02,3.072745118593644520e+02,3.575128706835356525e+02,1.794225594001942170e+02,-6.726221823797291677e+01,5.187930238483361336e+02,-3.086803681841809635e+02,-5.278285627640656230e+01,5.099039897970943116e+02,-1.291147629936709791e+02,3.379686246917808603e+02,3.195369122637107466e+02,7.844064403822562781e+01,3.329457887872597439e+02,1.648964617745816952e+02,1.522455099352925174e+02,3.298827979073003576e+02,-5.344681747105170189e+01,4.281046586144796038e+02,-7.066036519568555718e+01,-2.951314747671719374e+02,1.654771255379735919e+02,2.230140942603472354e+02,2.228757988141894657e+02,3.176583670564668864e+02,3.994457982366357101e+02,9.141195466936665071e+01,-9.026304223794340942e+00,3.821061019749466823e+02,1.162753032574960343e+01,5.155121081854618978e+02,-2.450473113707569723e+02,2.806925074716825748e+02,2.801613080537482574e+02,6.418495471564715444e+02,-1.744875910586021064e+02,2.483053339786708591e+02,1.406935345208838726e+02,2.804412221149556217e+02,3.136440807532184181e+02,1.090124286068743231e+01,4.778379607182469044e+02,5.502477996648702856e+02,3.488220774034571150e+02
4.301112623670103119e+01,-2.940526963759875798e+02,2.402037432474689638e+01,2.224685507949567977e+02,2.198059271450757137e+02,3.421868103778701879e+02,4.091827819554357575e+02,1.746087774523277290e+02,-1.135209532469313842e+02,5.913041201340864745e+02,-4.543248057495724197e+02,-1.259446161519536815e+02,6.093296390741139703e+02,-2.107425368375678261e+02,4.138048336486770040e+02,3.427303578356649041e+02,3.082669091150661700e+01,3.957637741404535063e+02,2.007466438029734377e+02,1.621082158556042145e+02,3.600762259236414025e+02,-1.420991710748510570e+02,4.454393398422411110e+02,-1.519295103535485794e+02,-4.196034715831200401e+02,1.702177487924317063e+02,2.366484816068835926e+02,2.493665591962099484e+02,3.424690107509691188e+02,4.748611031193938743e+02,5.522118683243577664e+01,-7.161913556940419312e+01,4.344359562071535947e+02,-4.971541934585317790e+01,6.316724371158583153e+02,-3.486413492636231695e+02,2.916280522001425197e+02,2.896893534925451377e+02,7.956174962921006681e+02,-2.772988211449575147e+02,2.757302479822919281e+02,1.421578918291341154e+02,2.987264224139509565e+02,3.609342077791668544e+02,-3.560078783296657434e+01,5.548627054591538581e+02,7.127316976938691369e+02,3.865233417485292193e+02
2.094559222282788369e+01,-1.833612661935960375e+01,2.737371336017590195e+01,7.800906594854791365e+01,5.824673715110336047e+01,8.359304705628753140e+01,9.173243662781223406e+01,5.633779063661188502e+01,1.844165355289597841e+01,1.204080670494706027e+02,-4.393408573826424401e+01,9.021223133360109614e+00,1.342793210161665911e+02,-1.598382783331493329e+01,8.783909632177353899e+01,8.338619958652583364e+01,3.133014985234849448e+01,1.059600218277733887e+02,5.242672779754920498e+01,6.047569286701868663e+01,8.374601450259655167e+01,5.520022889111920961e+00,9.806541015942109141e+01,6.491815157187211582e+00,-3.339150402571236498e+01,4.740364432820331331e+01,6.365375850970539062e+01,6.297037850312496943e+01,9.357416887273981843e+01,1.145115094894511145e+02,3.431740614016776192e+01,1.576074685124280705e+01,1.049618086435089310e+02,2.103858704029687843e+01,1.259235706988931298e+02,-2.854898317159528176e+01,8.065904791581104405e+01,8.311790598492828508e+01,1.600613354890640778e+02,-1.643166641922744020e+01,7.953294731562138509e+01,4.822901432538832722e+01,6.969321735042370847e+01,9.009842577849087775e+01,1.568618565327197700e+01,1.061812275901969258e+02,1.393873147265869079e+02,8.591972021279467242e+01
3.722736505731709400e+01,-1.286320164114329714e+02,2.720005480879726179e+01,1.420060947871829171e+02,1.389693961926849397e+02,2.032958034068442998e+02,2.376553935384887950e+02,1.145972015942554947e+02,-4.880768976452650065e+01,3.505210041161915910e+02,-2.224873391880610711e+02,-4.381126477518328954e+01,3.461598603577392055e+02,-9.704041155836112864e+01,2.312551138999806994e+02,2.147704600488722804e+02,4.448909249112508490e+01,2.267833942167992518e+02,1.050470334008250575e+02,1.050997896564770286e+02,2.144889001620171030e+02,-4.776466283884083452e+01,2.855369727209088069e+02,-6.092694590201158178e+01,-2.067494185396778903e+02,1.048758924753524298e+02,1.493516857660506787e+02,1.489687997489961049e+02,2.134101662646742170e+02,2.699605331609835730e+02,5.630292367546155674e+01,-1.408068153681439583e+01,2.545972145279096139e+02,1.764829544856922894e+00,3.512047021454138189e+02,-1.715170249548905304e+02,1.862718638150615504e+02,1.872601075419399592e+02,4.393092487615728601e+02,-1.268844077051622463e+02,1.686487180721194363e+02,8.929048196974417806e+01,1.826468153454865728e+02,2.140288939375348605e+02,-2.354301367373139442e+00,3.173470878208420345e+02,3.801034536319709218e+02,2.292558548188495706e+02
5.117506185594282186e+01,-2.082664958302730440e+01,3.579289998058963818e+01,6.667315655225738169e+01,4.805764425947855045e+01,8.467938130185035561e+01,8.106837205916467326e+01,4.040223559677061616e+01,2.718490932603214816e+01,1.021811411120352915e+02,-7.478770349034368792e+01,1.174657889652877429e+00,1.348064666325453800e+02,-3.383843103472996461e+01,9.161287619252411218e+01,7.268482485844020857e+01,1.998234807772636046e+01,8.966634471301716758e+01,5.224649824425243594e+01,5.348821748548602528e+01,8.810399267240435961e+01,1.078709250275828779e+01,9.788873269392719578e+01,-2.448687123301118618e+01,-4.587039052221061297e+01,3.276380310953522468e+01,4.103927363765401282e+01,6.646190528340036963e+01,9.793645821393218398e+01,1.028927543509448697e+02,3.197919957012852166e+01,1.077094564112982766e+00,8.848999373364608800e+01,1.478150413049727163e+01,1.058522834626800204e+02,-5.477579111540264023e+01,7.224024949594279121e+01,7.083357871252222537e+01,1.637105570326860402e+02,-1.595734329879253721e+01,5.902124125691653234e+01,3.782928715398549002e+01,6.430585257576723279e+01,1.062000778636448501e+02,2.449794348585579939e+01,9.436000970322757553e+01,1.431197172109996814e+02,7.965410012327609479e+01
9.370671022994656596e+01,-1.948772894400680116e+02,8.370138074314577636e+01,4.010295988839872052e+02,2.433200903194066029e+02,4.351007544424666094e+02,4.573928052010308534e+02,2.292132938759004901e+02,5.875704957242402315e+01,6.137735025271622362e+02,-3.799404265394522895e+02,-3.685510520800963263e+01,7.512376359104314361e+02,-2.223905607664248123e+02,4.431648498062472754e+02,3.956852222692477881e+02,8.748918877060889088e+01,5.555455442207577335e+02,2.510739606139032674e+02,2.594706301770285108e+02,4.354156395205524177e+02,-6.156055413903737872e+01,4.980818507896119058e+02,-8.336564238780516689e+01,-2.982441968387076372e+02,1.779158196621919501e+02,2.586246455480473969e+02,2.975578304616287824e+02,5.082824045432074058e+02,6.161138829999161999e+02,1.041904398870080826e+02,-1.141768265156187567e+01,5.549739287019858693e+02,3.618713771536212676e+01,6.517682249524448252e+02,-3.181758557965563909e+02,4.002453637941686111e+02,4.015872279836931966e+02,8.982789430998868738e+02,-1.922489723315018182e+02,3.689804182248249163e+02,1.965644231308561984e+02,3.188772845596825505e+02,4.994696626119132361e+02,3.230230308249403492e+01,5.335204106268919304e+02,7.862047110961377712e+02,4.429368148971587971e+02
