5.435079391103205353e+02,5.594012055954251537e+02,5.356467468461059980e+02,5.226135844821187675e+02,5.085594597458487556e+02,5.060559400491542874e+02,5.164196074484723340e+02,5.550960044537239355e+02,5.680687330654130847e+02,6.252445083783585460e+02,6.642634785335756078e+02,7.049577827515879562e+02,7.046561935658764924e+02,7.312589536922420166e+02,7.648461502183623679e+02,7.972647971752431886e+02,7.858930795694601557e+02,7.855920325335600864e+02,7.510910058212310787e+02,7.041895629150245668e+02,6.516050059378678725e+02,6.310499860305748143e+02,6.042142080721763477e+02,5.838729211954657785e+02,5.757592549491729415e+02,5.599151802427195435e+02,5.149724501443922691e+02,4.917162667850737421e+02,5.122954361784385355e+02,5.051138854079169960e+02,5.207153186088994516e+02,5.409266487567974764e+02,5.690135138488284383e+02,6.259555496125227592e+02,6.625028397207871649e+02,6.869795854856502046e+02,7.233084145363451398e+02,7.549285110497917231e+02,7.711759853128373834e+02,7.943679241717125024e+02,8.136348606561649603e+02,7.882211945413648664e+02,7.594654956204467453e+02,6.968376933419622219e+02,6.565522092796725246e+02,6.395661844787020982e+02,5.995194626828714490e+02,5.998488091755948517e+02
2.388501637338561522e+03,2.513863120537813757e+03,2.408293302275888436e+03,2.359180713625162753e+03,2.225419841289817214e+03,2.165295459609938462e+03,2.176941451142251026e+03,2.277593878136372950e+03,2.331875257110174061e+03,2.484546037387066463e+03,2.599577595373856184e+03,2.721693856420009979e+03,2.669340483489426333e+03,2.813919663633096661e+03,2.959206191905610012e+03,3.102406597620195498e+03,3.085961895831069342e+03,3.141947338338683039e+03,3.047255290176382914e+03,2.860656753785079218e+03,2.677810183426494405e+03,2.674674729829354874e+03,2.589380049919753219e+03,2.540483588449948002e+03,2.587802558688169938e+03,2.488749598966376197e+03,2.264271439138491587e+03,2.164209358211092422e+03,2.245398234380291342e+03,2.148960283225685089e+03,2.190186808169401502e+03,2.224412905443860382e+03,2.324259850644475137e+03,2.480861772371438292e+03,2.608974259601145150e+03,2.655579886844965586e+03,2.703367506035433962e+03,2.932938989617038715e+03,2.950889825620663487e+03,3.130434523457545311e+03,3.261836814994513588e+03,3.146980878125384606e+03,3.049803446008952506e+03,2.824592304297133069e+03,2.721319177862108972e+03,2.688676613152471418e+03,2.565506570438886229e+03,2.610354212899575941e+03
1.081801969034843751e+03,1.100980237478926028e+03,1.060231313626883775e+03,1.038251165964140682e+03,1.026543402731518427e+03,1.032130648696660501e+03,1.055978850091347340e+03,1.131478890041777959e+03,1.153979697169095061e+03,1.267825348596126105e+03,1.340131822763057471e+03,1.421366775866292528e+03,1.429342538329654644e+03,1.471344902967136477e+03,1.526157828182313779e+03,1.585885538599748088e+03,1.559346123197590032e+03,1.551129356231968586e+03,1.478495920380413281e+03,1.398142803716420985e+03,1.300922769112323522e+03,1.252628672333471059e+03,1.199985656068950448e+03,1.163512865531515899e+03,1.128090550765365606e+03,1.106578237069335046e+03,1.033079424927512264e+03,1.003633365057348897e+03,1.033715640437783350e+03,1.032856993528631392e+03,1.064069232335972401e+03,1.107271578625174243e+03,1.157241407041882212e+03,1.270879976085647968e+03,1.334697299894874504e+03,1.388616390526795385e+03,1.476495574409439541e+03,1.510749075481020100e+03,1.544636174940683759e+03,1.569215515904566018e+03,1.597268044162694650e+03,1.556845774443281243e+03,1.500845256716395397e+03,1.387923603673167690e+03,1.304696121443359516e+03,1.272051871662927624e+03,1.192713205951988357e+03,1.186720059913641308e+03
4.376632253788692651e+03,4.547252258891006022e+03,4.409418759936311289e+03,4.327458002776166722e+03,4.170262556549115288e+03,4.079302002129560151e+03,4.091219735396455235e+03,4.232618030899221594e+03,4.322446826539378890e+03,4.550915112984404004e+03,4.692472803573503370e+03,4.847289085917029297e+03,4.772925827189600568e+03,4.976366647060995092e+03,5.164819873110431217e+03,5.393685861427633427e+03,5.379979171712808238e+03,5.442717879770645595e+03,5.270721829895716837e+03,5.034534517363989835e+03,4.768761736236247089e+03,4.795692038928029433e+03,4.667217779711038020e+03,4.625650704282914376e+03,4.663515899293742223e+03,4.513256946186931600e+03,4.179332262942247326e+03,4.117467796947113129e+03,4.213385343399115300e+03,4.043748953605610041e+03,4.129975164762236091e+03,4.175162318723459066e+03,4.305066121028010457e+03,4.523012531903887066e+03,4.702362523368321490e+03,4.763001787602436707e+03,4.853455055120974066e+03,5.171428952675897563e+03,5.169936726231508146e+03,5.413162835568441551e+03,5.622312973454563689e+03,5.459315340795568773e+03,5.300626000227834083e+03,4.986917535459657302e+03,4.828737046669702067e+03,4.799381294936742961e+03,4.637133306557174365e+03,4.695953984010996464e+03
2.118931066845813803e+03,2.253166443377653650e+03,2.141053985485584235e+03,2.087434807923725202e+03,1.957568497595483677e+03,1.906272975795725415e+03,1.937054209386637012e+03,2.055118667454242313e+03,2.119060746258342078e+03,2.282958556784310986e+03,2.416773412902815835e+03,2.535084304424171023e+03,2.505892243095325284e+03,2.677210977529710362e+03,2.769969291944569704e+03,2.961163316020022194e+03,2.928994284823156249e+03,3.004069747184625157e+03,2.881078768388413664e+03,2.658629175639355253e+03,2.476043292306990224e+03,2.443024679824240593e+03,2.343901581589434500e+03,2.304498571647515746e+03,2.341805659160089817e+03,2.220707535334239765e+03,2.004746388152990903e+03,1.892953980501009482e+03,2.010646590511523755e+03,1.907691884612642980e+03,1.934479314354549615e+03,2.013274830242106873e+03,2.130230441807996613e+03,2.286964086805386160e+03,2.408556869204803206e+03,2.463406922878894875e+03,2.536120608486653509e+03,2.794782847766033228e+03,2.775754060921747168e+03,2.980767712388336804e+03,3.072681286382648523e+03,2.989817736053946646e+03,2.868833148735141549e+03,2.621480893704792379e+03,2.523257570946406759e+03,2.482499039054784134e+03,2.322813206160678419e+03,2.356029738306779564e+03
5.504619646970948452e+03,5.457352779524064317e+03,5.356701097198323623e+03,5.285246159781369897e+03,5.280602553563048787e+03,5.342887565865126817e+03,5.403549548704662811e+03,5.618920703226638580e+03,5.767818712078595127e+03,6.118933714374406009e+03,6.321287359158641266e+03,6.562075288048527909e+03,6.637677562636464245e+03,6.756399746687493462e+03,6.881677577169824872e+03,7.031214563420383456e+03,6.979897006158201293e+03,6.916936847537424001e+03,6.700218456751625126e+03,6.448161910087157594e+03,6.157539657462589275e+03,5.986936219650642670e+03,5.816284914170303637e+03,5.685013866702593987e+03,5.538144618544683908e+03,5.474693589322660955e+03,5.328383837147040140e+03,5.248009367671371365e+03,5.315626344893345959e+03,5.342388552163063650e+03,5.433079448581210272e+03,5.596137530638999124e+03,5.783075969584307131e+03,6.130174432513264037e+03,6.326299074156085226e+03,6.507907727455131862e+03,6.754806074860008266e+03,6.794057110583619760e+03,6.957441019398376739e+03,6.984896308949477316e+03,7.021982487211056650e+03,6.951520885132537842e+03,6.723934940215446659e+03,6.414200075961371112e+03,6.135541403251329939e+03,6.019571164157520798e+03,5.793286722294497849e+03,5.726335704079062452e+03
3.446383710549702664e+04,3.571781504198443872e+04,3.466112216854278813e+04,3.413002783686868497e+04,3.295863682295700710e+04,3.249134316634050992e+04,3.275641558469445590e+04,3.385957387281054980e+04,3.451696667656281352e+04,3.610287651203811402e+04,3.726742145708991302e+04,3.847562168481105618e+04,3.808877322627472313e+04,3.973664901786211703e+04,4.058231773328981944e+04,4.248431585430693667e+04,4.217422134299192112e+04,4.280615734404136310e+04,4.152930175306482124e+04,3.957638469678240654e+04,3.777500320566722803e+04,3.764528658414837992e+04,3.661380320752869738e+04,3.634767896059239865e+04,3.660383513110606145e+04,3.546190887070531608e+04,3.332789540333180776e+04,3.248904718127920205e+04,3.351296624063944182e+04,3.244667546018326902e+04,3.282281347505029407e+04,3.352636994485663308e+04,3.457009248420136282e+04,3.609882276731520687e+04,3.721523002579349122e+04,3.771022571921765484e+04,3.854643087258593732e+04,4.094045155629583314e+04,4.069143914182002482e+04,4.259497471631678491e+04,4.353191286458000832e+04,4.274329008027193049e+04,4.151738394140565651e+04,3.920310896052385215e+04,3.822223848359596741e+04,3.790425128567420325e+04,3.644152006615913706e+04,3.674550510212763038e+04
2.497680228787704982e+04,2.536524190041684051e+04,2.447249197278262363e+04,2.390559621188018355e+04,2.370381190853808585e+04,2.386766619393258588e+04,2.444864243157888632e+04,2.628524344216341706e+04,2.685129170694539062e+04,2.948919244264690860e+04,3.127598544905812741e+04,3.313681686470895511e+04,3.336604970159428194e+04,3.443595667519383278e+04,3.548163394174339192e+04,3.690260061700390361e+04,3.631776642231055303e+04,3.607999061739558238e+04,3.439348623371494614e+04,3.241269650357287173e+04,3.018006338178216174e+04,2.893482570779827074e+04,2.770273720607699215e+04,2.674353179343196098e+04,2.608592783890257488e+04,2.549157641768450776e+04,2.393683496473756895e+04,2.299740833357865267e+04,2.398405491765979241e+04,2.391629551768462625e+04,2.461406803649201902e+04,2.578099052742872300e+04,2.698615562761605543e+04,2.959068777012848659e+04,3.111493830767587497e+04,3.232320451206068537e+04,3.425561138484087860e+04,3.524936997790494206e+04,3.594952232809460111e+04,3.661299331099243864e+04,3.698823234413065074e+04,3.612740677888129721e+04,3.483373800603848213e+04,3.213417997972166268e+04,3.028671084472876828e+04,2.944356261439364971e+04,2.754994934363993525e+04,2.731638487577094929e+04
3.138828510361157532e+04,3.262574796010043428e+04,3.163021459102666995e+04,3.114927366906896714e+04,2.980267019839772183e+04,2.920554745169735543e+04,2.931676663790891325e+04,3.010819253798119098e+04,3.068548988685788208e+04,3.202739953575706386e+04,3.281028091826920718e+04,3.426307497438858263e+04,3.352286660119548469e+04,3.512784176720461983e+04,3.624450869267215603e+04,3.779165167782273056e+04,3.776086323245918175e+04,3.825111259168812103e+04,3.728280398762279947e+04,3.574554563239749405e+04,3.395031709875541128e+04,3.425538447864577029e+04,3.325461494786330877e+04,3.310423933050487540e+04,3.346901473477948457e+04,3.246401038373302799e+04,3.032714044857699628e+04,2.943279047718708898e+04,3.019353643495563665e+04,2.903163488997693639e+04,2.953853007208230702e+04,2.974694408541575103e+04,3.058667274263228319e+04,3.203257751324217679e+04,3.320411998873530683e+04,3.342593555076943449e+04,3.404340312479204295e+04,3.638277174655100680e+04,3.621960070746872225e+04,3.801341447618792881e+04,3.938184573266981170e+04,3.836700703165377490e+04,3.730850824646535330e+04,3.521976113794006960e+04,3.443579496848223062e+04,3.417956422364644095e+04,3.313347302424356167e+04,3.355953171661352098e+04
4.151147529898295829e+02,4.173167264799480449e+02,4.121719812484774934e+02,4.092774870566297523e+02,4.081461229351915563e+02,4.092602178114557319e+02,4.125090585056042300e+02,4.227294270726339960e+02,4.258321545518018638e+02,4.410408489935600187e+02,4.506949196812848299e+02,4.614696578239522182e+02,4.627670307640361216e+02,4.682522107492646342e+02,4.749793129571327199e+02,4.829135990143979598e+02,4.793245064033882272e+02,4.779607142459640272e+02,4.680957248753211388e+02,4.574139074149636031e+02,4.445791142791665607e+02,4.378366793884883919e+02,4.308533289371370643e+02,4.258557531321431497e+02,4.209956958962510498e+02,4.181426085012020621e+02,4.088810497343593511e+02,4.050799663019226386e+02,4.093185369143410526e+02,4.094118284430933272e+02,4.135814954461859543e+02,4.197228395414251736e+02,4.263609996407561766e+02,4.414761507669516050e+02,4.498551597055047750e+02,4.571085329818479863e+02,4.689034512056400672e+02,4.732137931481524902e+02,4.776766775806773353e+02,4.806265690080965101e+02,4.837134613692304015e+02,4.785712918436539667e+02,4.711301721831626423e+02,4.561517500467145396e+02,4.450037977629884836e+02,4.406163560201726455e+02,4.298925028322038315e+02,4.288167023200410313e+02
2.653880001506721237e+04,2.572912435757191633e+04,2.504022495949962831e+04,2.451205071080420385e+04,2.462507301587372058e+04,2.511592509401309144e+04,2.536861224330134064e+04,2.640762631613577105e+04,2.797491160390966252e+04,2.991835783859258299e+04,3.123302817375904851e+04,3.216105512187414206e+04,3.337382849315464409e+04,3.407868747871032247e+04,3.481362076176040864e+04,3.541856149459119479e+04,3.543119599008319346e+04,3.516563637541121716e+04,3.377544326048693620e+04,3.211773164570282825e+04,3.042313666743860449e+04,2.910581388245843846e+04,2.798017720100996667e+04,2.728550398870398203e+04,2.624345702368659113e+04,2.559573504553957900e+04,2.511839157243607769e+04,2.471364150625562252e+04,2.489289387065104893e+04,2.506719037948451660e+04,2.546264331975184905e+04,2.657367397157910818e+04,2.816927590764604247e+04,3.009073215410824560e+04,3.124586357839495031e+04,3.262834555834659477e+04,3.391787763427825121e+04,3.405266528487880714e+04,3.516665915912526543e+04,3.529136910979344975e+04,3.532628958317425713e+04,3.531631924533357960e+04,3.345810398891155637e+04,3.179705512866036588e+04,3.001339776379932300e+04,2.927153217765865338e+04,2.796797030072322377e+04,2.734242739056915161e+04
