3.140698407160002148e+02,3.054695669757444989e+02,3.117771099490856841e+02,2.914619384295910436e+02,3.421674941109866950e+02,2.596062290500854601e+02,4.268497207162472478e+02,3.629634583748526211e+02,3.863803999415298449e+02,3.350833699092074767e+02,3.807357758380309747e+02,3.714083700104263244e+02,4.607784287947202984e+02,5.614243008247239004e+02,4.232154442574013729e+02,5.182839426582356737e+02,4.869306488196930331e+02,5.554282291283395807e+02,4.773480889171759713e+02,2.888318723700526220e+02,5.161861239626177849e+02,5.935219507762149078e+02,2.113339046876822636e+02,4.005314765566668029e+02,3.000212639145956928e+02,3.116962998508796545e+02,3.988783003306454020e+02,1.603918573181937290e+02,2.153624128869815877e+02,3.974183225717263781e+02,3.230111913253203397e+02,1.951657090905325163e+02,4.038631392448552333e+02,4.602716937896252034e+02,4.522679785653934346e+02,4.259951427429110709e+02,3.764692682321842199e+02,3.944718338454815125e+02,5.978561709264456567e+02,6.434179272182043405e+02,5.364829685771843515e+02,5.819300947827182426e+02,5.148637236137215041e+02,2.990189910900817267e+02,4.626364433846540010e+02,5.141408536149965585e+02,4.037912245893052159e+02,3.776641611527329587e+02
1.332855471650296295e+03,1.480915356194043170e+03,1.554451520609328327e+03,1.441584311910390625e+03,1.524980912816664613e+03,1.169028067429115936e+03,1.866660997704418378e+03,1.259862675062105154e+03,1.591282481988593645e+03,1.283313614034816055e+03,1.393186316878791558e+03,1.212872938244649504e+03,1.779821229531111840e+03,2.182352451776286671e+03,1.539097564313593921e+03,1.984906996968857584e+03,1.889820114394358370e+03,2.072627100603386680e+03,1.768852234493382184e+03,1.289625979597410151e+03,2.205163451791446278e+03,2.527728140159123996e+03,1.043095712156418585e+03,1.806105579651086600e+03,1.413019066661906209e+03,1.545720401065137821e+03,1.733363302908973765e+03,9.053880153825343768e+02,1.135125013694142808e+03,1.808826705809448868e+03,1.396245174201932514e+03,7.736148534149563147e+02,1.618208234569203341e+03,1.891868486855328456e+03,1.701388353830080177e+03,1.637022048413523635e+03,1.150658074235676395e+03,1.490319288708677959e+03,2.257051108164110246e+03,2.421852492887397602e+03,2.012933686974600732e+03,2.256297048521708348e+03,1.875208826653314190e+03,1.207919269262256876e+03,1.909122934311365043e+03,2.068753986064625224e+03,1.751838563031811645e+03,1.449702209055179537e+03
7.114355342694508408e+02,6.726102528715349536e+02,6.498598385904025463e+02,6.272231339385639330e+02,7.395580653177598833e+02,6.091159978665098151e+02,8.821996181371171133e+02,8.418888730946293890e+02,8.359256761786641619e+02,7.595654632536043209e+02,8.416359969122004259e+02,8.427606952903764750e+02,9.902136020051348169e+02,1.184210397262347442e+03,9.349251243464105983e+02,1.084869308077855294e+03,1.003422387933313416e+03,1.187611810339480144e+03,1.014370367397381756e+03,6.486936616672654736e+02,1.048676278850151448e+03,1.179778520091198970e+03,5.051474594951235986e+02,8.297015214229243156e+02,6.496810980891028748e+02,6.472017415677704548e+02,8.318732541133590530e+02,4.058990153404333796e+02,5.188335671451021653e+02,8.234798057414614050e+02,7.258689151886650279e+02,4.915745451742742489e+02,8.788193455912373793e+02,9.862755012329500914e+02,9.604681285811703901e+02,9.105661443262952162e+02,8.904969017991512601e+02,8.824878020435085091e+02,1.246596331076349770e+03,1.334488799097464835e+03,1.135923233309744546e+03,1.203669623028175920e+03,1.110982529519882519e+03,6.791503026489915555e+02,9.680985876817060216e+02,1.064876770052140500e+03,8.524248813468309436e+02,8.273588637542022752e+02
2.969617273359604951e+03,3.291405870883109856e+03,3.235417208238301100e+03,2.992349012592897907e+03,3.221645148564158717e+03,2.659315006115438337e+03,3.604839988740496210e+03,2.859639148147291053e+03,3.393892824957738867e+03,2.858170735299219814e+03,2.909625289086352041e+03,2.657894412260098761e+03,3.628437325662280273e+03,4.267260285179095263e+03,3.308174610750089869e+03,3.840125007651183751e+03,3.524517283376064370e+03,4.016535701191030967e+03,3.495100807505068133e+03,2.920440687196134604e+03,4.158832221708142242e+03,4.560097335010837014e+03,2.555116899768899202e+03,3.634911792604415041e+03,2.934534440071146491e+03,3.090598644623774362e+03,3.323128959210009270e+03,2.411506189910483045e+03,2.819602494242586090e+03,3.602075566702112155e+03,3.108711319254019145e+03,2.113541838164465389e+03,3.315206995270106745e+03,3.861215537187727932e+03,3.451404627474389599e+03,3.227172870487303499e+03,2.687837290661348106e+03,3.225313556869426066e+03,4.301251456649157262e+03,4.496081787421984700e+03,3.876326914517831938e+03,4.114307525292359060e+03,3.732550499609174040e+03,2.666791129175083825e+03,3.738431324993312955e+03,3.861260472704816038e+03,3.415875481409614622e+03,3.071688149094108667e+03
1.033057093488070677e+03,1.116476884518803899e+03,1.193990314608760855e+03,1.119626361464811453e+03,1.304074858527588503e+03,8.842004778188779710e+02,1.594427214230516256e+03,1.068710112630181584e+03,1.304483732820896648e+03,1.043037365760202192e+03,1.161459589366436603e+03,9.346810291255133052e+02,1.510307405779632290e+03,2.045478668685010234e+03,1.287488399659850529e+03,1.686025973800674819e+03,1.601489763482793023e+03,1.954018036882801198e+03,1.474934745202412159e+03,9.771300684743093825e+02,1.963857279503065683e+03,2.344990345549844733e+03,7.120583928543519505e+02,1.502752063558502869e+03,1.160101257545076805e+03,1.134490141529595121e+03,1.361643572389557448e+03,5.874834760130199811e+02,8.875736279747479784e+02,1.439740093944845285e+03,1.156208647091058765e+03,4.973726701498812872e+02,1.375206078867957103e+03,1.751588471726970738e+03,1.442735211604242750e+03,1.444606305176080241e+03,8.877342375636424094e+02,1.258932929545658681e+03,2.079677700148254189e+03,2.280571471175992428e+03,1.759799347065926440e+03,2.072796329665844951e+03,1.610075293922113588e+03,8.960377582026878827e+02,1.714213610642989352e+03,1.738747550326590044e+03,1.534829288602184079e+03,1.133863745270626396e+03
4.133697716882615168e+03,4.070573641670549932e+03,4.113338362214675726e+03,4.127167586442414176e+03,4.053527230461113049e+03,4.033879451132767372e+03,4.741687969414086183e+03,4.287185146568672280e+03,4.788674757577801756e+03,4.676910579268789661e+03,4.819686941572851538e+03,5.017771725097445596e+03,5.029593899731485180e+03,5.755334164793918717e+03,5.093840080931139710e+03,5.769374416175206534e+03,5.457580761049370267e+03,5.875290437759389533e+03,5.287699472397317550e+03,4.318117229504799070e+03,5.308717587905744040e+03,5.749700036380763777e+03,4.190498416029840882e+03,4.780790833160458533e+03,4.139219046403578432e+03,4.236540430005471535e+03,4.492456724967052651e+03,3.447583749553318285e+03,3.947508816490007121e+03,4.526898561700330902e+03,4.491495240087512684e+03,4.020893048834206638e+03,4.867046887886202967e+03,5.245695466586501425e+03,5.374737324330125375e+03,5.176608457869042468e+03,5.030549183597949195e+03,4.948836743999234386e+03,6.053348259692133070e+03,6.247221000436894428e+03,5.690890212529183373e+03,6.154588580603420269e+03,5.640492554494013348e+03,4.523266431752170320e+03,5.123446198699139131e+03,5.465643223772151941e+03,4.538926707253146560e+03,4.909678679215898228e+03
2.434038322672597860e+04,2.552976889337443572e+04,2.561303945283163193e+04,2.477991162387025906e+04,2.691263842679873051e+04,2.273324049776296306e+04,2.934400772857809352e+04,2.466064245391318036e+04,2.720252634995328117e+04,2.427472219022113859e+04,2.508103956098499839e+04,2.293099637150643684e+04,2.891355224682273183e+04,3.432532236654194276e+04,2.699554955881673231e+04,3.057672677530260626e+04,2.914526314216738683e+04,3.305995975540078507e+04,2.819604939382878365e+04,2.371185597116786448e+04,3.303856416136737971e+04,3.674669077284806554e+04,2.132587374514517433e+04,2.909644334347253607e+04,2.510326877939111000e+04,2.506669680058913946e+04,2.704239985564340168e+04,2.034260066224423645e+04,2.354807785783222062e+04,2.829934947039961480e+04,2.573059733882210276e+04,1.925254669147710956e+04,2.746656577809976443e+04,3.162533777235356683e+04,2.807244278873556323e+04,2.764645288202716984e+04,2.307478509393295826e+04,2.660320087063276151e+04,3.441021233635541284e+04,3.616577938533424458e+04,3.109407263088114996e+04,3.381696097091763659e+04,2.993986800482598119e+04,2.272324358668354398e+04,3.062353282820764798e+04,3.065043232446292313e+04,2.871704209754359181e+04,2.512341260077257903e+04
1.628741698761164662e+04,1.500117207810770378e+04,1.505777180665718151e+04,1.423996040530980281e+04,1.752383594025954517e+04,1.398035999363257906e+04,2.055905554841567209e+04,1.976530608045659392e+04,1.954826304203250402e+04,1.793858539762964210e+04,2.014472286491166597e+04,2.024003543010808789e+04,2.307785401666511461e+04,2.738885334741668339e+04,2.194939954381497591e+04,2.518769473296871001e+04,2.391270933119218535e+04,2.760183733248274802e+04,2.370388352055168798e+04,1.517875500488900252e+04,2.436580926228114186e+04,2.774627251033212815e+04,1.151941138742976182e+04,1.933899965691966281e+04,1.542223302936096843e+04,1.493705186058335130e+04,1.916209936590888901e+04,9.458388552859774791e+03,1.188885790538430956e+04,1.885658773028402720e+04,1.680604495666659204e+04,1.204961593755706781e+04,2.042203162497937592e+04,2.283900803959370023e+04,2.293958024893035326e+04,2.186253272729463788e+04,2.065249494951968882e+04,2.050655144410423236e+04,2.909538949366286033e+04,3.102786234809911912e+04,2.619704674599315331e+04,2.795665730699200503e+04,2.563147617293298754e+04,1.602330013051509377e+04,2.270417112805436773e+04,2.439569326787260070e+04,1.986729274314301438e+04,1.948820664108784331e+04
2.123141188236407106e+04,2.344354222296792432e+04,2.339651056231708208e+04,2.220149891055090484e+04,2.384179243720486556e+04,1.928403662170517782e+04,2.596724599126937755e+04,2.089275949811552346e+04,2.442802045936802460e+04,2.074627652570511418e+04,2.100193349927482632e+04,1.938254944426805378e+04,2.571396373125261744e+04,3.007322042552522907e+04,2.361248299947294799e+04,2.700113220152671420e+04,2.560064304788214577e+04,2.855854882041031669e+04,2.495561433790938827e+04,2.143906839724366364e+04,2.976309301156742004e+04,3.316267705460888101e+04,1.895587353484321284e+04,2.693157298175551477e+04,2.218712933481115033e+04,2.326596258373566525e+04,2.465255152421525418e+04,1.836259349047733122e+04,2.063210966750422085e+04,2.599529236340355419e+04,2.258527839677260636e+04,1.666489939743805735e+04,2.380749186211377310e+04,2.758404650958495040e+04,2.423413099625318137e+04,2.339864118452075490e+04,1.925652997482180945e+04,2.316393897658860078e+04,3.061183741959178951e+04,3.142445305160301359e+04,2.752441627053814591e+04,2.968622451703877960e+04,2.659342262497642878e+04,1.943079357120643544e+04,2.700957139827399806e+04,2.762922845115183736e+04,2.520685994806369854e+04,2.265740158569512278e+04
3.674241715694681716e+02,3.614239796891973810e+02,3.584239719012929868e+02,3.549071926394776710e+02,3.713719204273103287e+02,3.545517819602874852e+02,3.896812989466562840e+02,3.860671605110725295e+02,3.843956031765594616e+02,3.750190261921914043e+02,3.863081980275229625e+02,3.867357584550717888e+02,4.052681318630543501e+02,4.303204945839690936e+02,3.981385284834303775e+02,4.171633120737517402e+02,4.066114886206888741e+02,4.314913545078589436e+02,4.077085569636873288e+02,3.595938020105468809e+02,4.114279751600574286e+02,4.286822475732975590e+02,3.399045390617965836e+02,3.823273171914263457e+02,3.593270563400439528e+02,3.577616067018084891e+02,3.823305667922140856e+02,3.271419062975423913e+02,3.422867091213730077e+02,3.813163410745115129e+02,3.696211368324391628e+02,3.395331525075158652e+02,3.901618848626001750e+02,4.043425505728633311e+02,4.018555213159596065e+02,3.951289049304328955e+02,3.926302998921404424e+02,3.910698367411218328e+02,4.387955599257451809e+02,4.503327619549282304e+02,4.236833328056777077e+02,4.326427824900356427e+02,4.208230659109991620e+02,3.638851813467726402e+02,4.014680022419370289e+02,4.133543623451158169e+02,3.858754719899716861e+02,3.833374627093140816e+02
