-1.270223908849828831e+01,-1.355909526797742615e+01,-2.768821653310185127e+01,-3.184616842746152088e+01,-3.998391590252849426e+01,-3.125297458977129850e+01,-3.262971581385667719e+01,-1.769190614105997383e+01,-7.648288174113417881e+00,4.697557687312448138e+01,6.383352152444050631e+01,8.095593968618005931e+01,9.006979264089032711e+01,9.552696158128691195e+01,1.005485896524878768e+02,1.066394282283308996e+02,1.032862726964328601e+02,7.959941206559574312e+01,7.623032781126660495e+01,5.451197133572308928e+01,3.616142833723316130e+01,2.335074352184331303e+01,9.488962307841433130e-01,-6.183898382306296071e+00,-8.122006378629407664e+00,-1.159052679629310489e+01,-2.478091837276650722e+01,-2.290814536295330583e+01,-3.095075154444944587e+01,-3.617673223497935453e+01,-2.841375219963821053e+01,-1.974576162021179471e+01,2.149532922154691050e-01,4.108296003727776480e+01,6.117300866285648908e+01,6.996443364170198720e+01,8.787244435757769168e+01,9.234300991559497618e+01,9.820590256251773553e+01,1.014624327350653203e+02,9.987445218223270160e+01,7.578015203892360319e+01,7.112105294042767412e+01,5.216388946856400821e+01,3.227624064525219438e+01,2.343476845596686786e+01,5.972979245277088012e-01,1.323625650888700989e+00
-2.834292018907292459e+02,-2.067422817928567156e+02,-2.269628963667204289e+02,-2.194508360530508071e+02,-2.711496039573362395e+02,-2.201181987888927551e+02,-3.794530695315415869e+00,4.016176093106895451e+01,-7.527703232128396849e+01,7.383328023609527690e+01,-4.541547347444884508e+01,5.386854205670550755e+01,4.635293432629009658e+01,3.109180607370842608e+01,2.987367157352127833e+01,1.373203223508313613e+02,-7.984138139157846581e+01,-2.867151844962033920e+02,-1.318230058256760913e+02,-2.374462174622759676e+02,-1.265653687109415841e+02,-2.813448115287250175e+02,-5.168418331226470173e+02,-2.664058135186575100e+02,-1.857960107241198102e+02,-2.266718914916496033e+02,-2.614740823380416259e+02,-2.193100898567528247e+02,-3.135202448289952599e+02,-3.114804616133412765e+02,-2.308876842061691832e+02,2.922511066252377532e+01,-2.019071548727395111e+02,1.342620460581979955e+02,7.020821806476402571e+01,2.531324260540800424e+02,1.727333675213377546e+02,2.270869118554116994e+01,9.207107947410185034e+01,-1.331485954319033453e+02,-1.185033244959495278e+02,-3.064365552728073681e+02,-3.182700847333536558e+02,-3.912790001623220633e+02,-2.304215511166173656e+02,-2.425644941548974884e+02,-4.704955923989906523e+02,-3.164040023595151752e+02
-8.107541383587602013e-01,-2.876689808262142378e+00,-9.445311012046417432e+00,-1.625822532438156998e+01,-1.023189866430747941e+01,1.865775854329569938e+00,4.257573692760971085e+00,2.464485232794523029e+01,1.575360554197045815e+01,8.183181912262050162e+01,6.833396725248246639e+01,6.469352918183656698e+01,8.514744712920752079e+01,7.984863279423407789e+01,7.925094305918541693e+01,7.465379149416220628e+01,7.267838399536343275e+01,1.988936811732519772e+01,3.748564689413061046e+01,1.871651616626713377e+01,1.791088269261391019e+01,1.854265220565250871e+01,-2.530994287307281354e+01,-1.274861597082941955e+01,1.421594376457832709e+00,-1.049162170202824029e+01,-1.127775495317649757e+01,-1.166406055056219770e+01,-1.299863323231213030e+01,-1.347758127133830897e+01,-2.465388995441628595e-01,1.161545549217707674e+01,6.577259499106844487e-01,5.048355778842146435e+01,5.025957044871792334e+01,7.630761201215018730e+01,7.371353887702537122e+01,7.562537704907595071e+01,5.319347142092163949e+01,5.958356988832029089e+01,4.687561497010068479e+01,1.118068907034933090e+01,2.278890517697302442e+01,2.558517758800434194e+00,9.078177497212635672e+00,8.748864793043480859e+00,-2.276215165219731773e+01,1.587157306234985299e-01
2.514348530735488652e+01,2.484881053650908456e+01,9.574987005367049164e+00,-8.006061506500770975e+00,-5.950658706114197116e+00,-1.447507431729782468e+01,-6.062516916133034783e+00,1.121267764428554869e+01,1.636727142419064762e+01,4.753004405002086230e+01,7.976095316708210703e+01,9.026738399830645676e+01,1.062581040909123118e+02,1.209487725913500640e+02,1.313254311695230854e+02,1.305957999377366718e+02,1.282514544747654384e+02,1.275768332461353509e+02,1.188670662595050089e+02,9.449114326971140088e+01,8.169201522363137258e+01,5.950960285760137936e+01,2.859192250217292752e+01,3.176405874498551185e+01,2.469521946486573682e+01,1.022697942807457139e+01,3.614841480105155824e+00,7.981232076261335351e-01,-4.760228442946385030e+00,-1.158682908271501333e+01,-1.311797110238444475e+00,1.619891340563832927e+01,2.609187357125730244e+01,5.293543659343752950e+01,7.166815437521773902e+01,1.032479029238992183e+02,1.139505499734649732e+02,1.213132673298971440e+02,1.240533579716653207e+02,1.148000910963417596e+02,1.192044599925706052e+02,1.190175905313269595e+02,1.097509262412175701e+02,7.620946799018665274e+01,6.570740711368003417e+01,4.043302204876812311e+01,2.720787483050585820e+01,2.499425644900149734e+01
-6.478236650127243479e+01,-4.825753534075673201e+01,-7.151867186845151991e+01,-1.096827294247733562e+02,-8.362672937170916043e+01,-1.135932713461901926e+02,-1.241095635445744847e+02,-8.387393284895978240e+01,-1.079282990416477048e+02,-4.958021219648313149e+01,-3.366026572021064567e+01,1.642563567333411356e+01,3.139801802514436702e+01,4.420605856106828924e+01,6.008592280555831167e+01,8.691693959890903898e+01,6.690027229496854488e+01,4.487449697204834820e+01,3.094826785594000285e+01,2.772425395663059078e+01,2.235069036558051891e+01,-1.091729508868243670e+01,-4.758365060631800247e+01,-5.651067011829414355e+01,-5.357504102295729354e+01,-8.087150672954965103e+01,-8.809235587636507603e+01,-9.429485063250351118e+01,-1.010314824904558009e+02,-1.333364378836305377e+02,-1.349787693836227049e+02,-7.959685097072494386e+01,-1.164463855851662402e+02,-3.894661478401204135e+01,-1.894247113570290253e+01,4.037115617006422497e+01,2.015058766068673890e+01,2.379831441088201416e+01,8.992804511531939227e+01,4.425866591135115868e+01,5.143011983822572120e+01,5.788051630812455528e+01,3.393871496532548804e+01,1.415011163658752480e+01,-9.941690735543971869e+00,8.246782323119674629e+00,-7.898061756161388303e+01,-5.706592775885940227e+01
-3.465591384888813309e+01,-1.693045400860401628e+01,-1.744854697402055876e+01,-8.177845243917283824e+01,-4.087129919439641412e+01,-3.805048251231849576e+01,2.252009326285687507e+01,1.750094605720232721e+01,-6.516952800791725053e+01,-4.630220878863624989e+01,-7.052949783300402942e+01,-7.716188451333164267e+01,-9.063275751012190540e+01,-8.796530142999634450e+01,-1.223105234576543978e+02,-7.689275349190899078e+01,-1.212362182605199621e+02,-1.591176735824111859e+02,-1.390041952549309769e+02,-1.155945847428816364e+02,-9.432359019969214842e+01,-1.197807537809698886e+02,-1.850191304354737838e+02,-1.169323683570674461e+02,-5.447084059600757655e+01,-9.000731162826949117e+01,-6.644350334750629372e+01,-4.157655960564562747e+01,-1.098101201288382640e+02,-6.440876375451074409e+01,-5.349318278641737834e+01,-2.471955703394803550e+01,-6.401737012686896833e+01,-4.882029538702511218e+01,-7.262318369184862377e+01,-3.856038957759059826e+01,-4.526934420095778933e+01,-1.212065831551381052e+02,-8.351258358927347558e+01,-1.599556488288331195e+02,-1.464326790652078500e+02,-2.051133165830739529e+02,-2.169403898012853631e+02,-2.182780775204035706e+02,-1.020890034069899173e+02,-1.449086003736005352e+02,-1.260615525259226217e+02,-8.579357431848134752e+01
1.471678887932839785e+01,1.177519654979069230e+01,5.691884364899969739e+00,1.333405505445028894e-01,-1.740964857025844026e+00,-2.324943095174319296e+00,-3.901536995746489822e+00,3.077872216060072219e+00,8.375791087555597869e+00,3.420686569194842264e+01,4.264503484068100647e+01,5.304942365111147495e+01,5.987645687125387894e+01,6.304554222455968926e+01,6.679025650504405576e+01,7.098439593604254583e+01,6.977060244005363643e+01,6.554112121349385234e+01,5.892543803937640945e+01,4.907096986899222202e+01,4.124124258421711176e+01,3.461923784289585626e+01,2.220851272293443301e+01,1.891771637650208859e+01,1.619865805438910655e+01,1.199233616028429594e+01,4.765500950695162885e+00,4.678464224029397656e+00,4.033322030534094438e-01,-1.402030188429762347e+00,-2.076220557402606914e+00,3.741004280569676155e+00,1.519453092088670587e+01,2.994707490363189351e+01,4.312574944592950743e+01,4.537457732952756118e+01,5.966938867961508208e+01,6.245210851833343213e+01,6.800855078819324717e+01,6.779931149084632125e+01,6.976582233988520443e+01,6.178142692939816527e+01,5.737003102200845461e+01,4.737766415436385614e+01,3.642105377038069491e+01,3.168807066685407392e+01,2.094533977656453771e+01,2.052022357239909311e+01
-6.246616289802609856e+01,-4.312830633449773643e+01,-6.096401428165525260e+01,-8.309138089428448382e+01,-6.601766388687052256e+01,-8.147489257030368037e+01,-8.549888983167382150e+01,-5.744982446627510342e+01,-7.507009947315172838e+01,-3.421977157373093803e+01,-2.671605859169218888e+01,5.964545570120321827e+00,1.656024313746705445e+01,1.771132978203567632e+01,3.271026665616706453e+01,5.106158721083834706e+01,3.330598204286654607e+01,8.317295296476302724e+00,5.265057418107218723e+00,2.783191905246937381e+00,-6.977575127521475906e-01,-2.653741250385965600e+01,-5.374549899470720504e+01,-5.053516085026892313e+01,-4.566398740975115800e+01,-6.988756801755745585e+01,-6.760775907259746020e+01,-7.780501745745029041e+01,-7.643607711905947610e+01,-1.004476601281541122e+02,-9.581106859587190172e+01,-5.167254017791459830e+01,-8.817437624254726813e+01,-2.522563880458771735e+01,-1.718554128412112902e+01,3.223800717330198751e+01,1.267299704709282082e+01,1.350108966861631643e+01,5.171798086722675691e+01,1.358579341893347703e+01,1.577493789615024866e+01,1.879384791833150814e+01,1.424440188845792932e+00,-1.115618810889520773e+01,-2.384062918282231180e+01,-3.489480978959392132e+00,-7.411533288326570812e+01,-5.375964487922850310e+01
2.078812548382676084e+01,1.831399680272822650e+01,9.656814956042332199e+00,-3.742731592473305113e-01,-1.448907425219587708e-01,-2.806452291281892997e+00,-3.740875237005937493e+00,1.481974186023428786e+00,-2.238790543396653732e+00,9.843091614460838912e+00,2.713283676547112577e+01,3.446219626342372777e+01,4.048353744336176874e+01,4.948432662492521672e+01,5.463414259818323160e+01,5.695947066462324671e+01,5.869236488105831739e+01,5.895392022050372560e+01,5.476868676112478340e+01,4.484719570796328725e+01,4.231744368878533180e+01,3.534044460355902828e+01,2.131599270929000767e+01,1.804213103406871355e+01,1.437405200467943800e+01,9.699594074921503051e+00,1.553165685649908312e+00,4.394565481122150175e+00,3.344451160932422340e-01,-4.973608447810747180e+00,-2.552120693272513563e+00,-3.383812218169595099e-01,7.914585352460505874e+00,1.457335867472473012e+01,2.681807163870263366e+01,4.257965995409602300e+01,4.358671847391016030e+01,4.729103637325520992e+01,5.478254072567530386e+01,5.068207113653078011e+01,5.497324171094006573e+01,5.548062973829464539e+01,5.325599779760563024e+01,4.114202448573585968e+01,3.308255371109653709e+01,2.581163209337291065e+01,2.009115160113645970e+01,1.555622978602721673e+01
2.948301467077675397e+01,6.181165074023738271e+00,-1.904887554292071172e+01,-6.051811176633924561e+01,-7.997602032719800036e+01,-8.272470881964682121e+01,-7.377561419153926181e+01,-3.201617045892223246e+01,5.590948851894268046e+00,1.305503473863958277e+02,2.039769168902447802e+02,2.477176506845418658e+02,2.957916934564964322e+02,3.199473110242021221e+02,3.461933673193794334e+02,3.658470021739511822e+02,3.718932566904621240e+02,3.479142838869257730e+02,3.117563456954123922e+02,2.398834839997441293e+02,1.913294631179477676e+02,1.498556880593819187e+02,5.511689188295522968e+01,5.718813825473972656e+01,4.218248266167179850e+01,4.805055500531693724e+00,-2.426648859574922312e+01,-3.217009181089704839e+01,-5.816314380301440679e+01,-7.192408523909944051e+01,-5.742043608235576357e+01,-2.357220750612194138e+01,3.319314236742806656e+01,1.263017512728804519e+02,1.924955543290890887e+02,2.359662227200114444e+02,3.107894004354460549e+02,3.263881750809027835e+02,3.354704046767410546e+02,3.354171699062527523e+02,3.530151952211352864e+02,3.195990350409479674e+02,2.988873849214203346e+02,2.145851423789292198e+02,1.585112629734668985e+02,1.184780518615442588e+02,5.778398065289118790e+01,4.772327069895428053e+01
