4.568241450282812366e+02,4.381954746660509272e+02,4.119180546572583808e+02,3.934343289213649086e+02,3.720542747285369387e+02,3.590118150754798307e+02,3.735350041804317698e+02,3.775398699400050759e+02,3.415481854130928241e+02,4.167313550384213841e+02,4.580830344795982683e+02,5.077151796106220445e+02,5.358447868548416864e+02,5.889916000731468557e+02,6.342391017150284824e+02,6.566025466035130194e+02,6.520434439494888466e+02,6.341421459971259083e+02,6.083187404250016925e+02,5.750869461096510804e+02,5.493669733030599218e+02,5.188735516561321219e+02,4.927751033671397636e+02,4.616528887993459875e+02,4.295894605347378956e+02,4.104044201595379491e+02,3.868844180820133261e+02,3.652149144791948174e+02,3.444408350863452597e+02,3.268037883849297600e+02,3.449422502505653938e+02,3.376728634162891467e+02,3.132728309442342720e+02,3.849103746465850122e+02,4.382808987492099959e+02,4.770850538901886466e+02,5.299104288619574845e+02,5.684791014313744881e+02,6.065190279563000786e+02,6.067959858813201208e+02,6.026687692490836525e+02,5.871380088464140954e+02,5.580827243841026757e+02,5.234070569754895814e+02,5.003353782939831262e+02,4.683630272394783560e+02,4.398624804735921430e+02,4.205934319953781255e+02
2.106620049776143787e+03,2.014675656801181049e+03,1.881641521161906667e+03,1.770597681056171723e+03,1.663359330980931645e+03,1.573951747730468014e+03,1.603427690181147682e+03,1.614372418036483396e+03,1.451423381875993528e+03,1.717652386327245495e+03,1.874365379578123111e+03,2.048631681849327833e+03,2.155009902278594836e+03,2.418724807372366740e+03,2.653136640886896657e+03,2.776493208406092435e+03,2.785165553840433859e+03,2.758941527997992580e+03,2.649815594721031630e+03,2.546638134599192654e+03,2.436664578313997026e+03,2.327762341326254500e+03,2.236395608689790151e+03,2.095108174676943236e+03,1.949985873478151461e+03,1.870253917157244814e+03,1.754506140345690710e+03,1.644510935350900581e+03,1.517214828916725992e+03,1.427678064910818875e+03,1.470207364777952534e+03,1.432639500345936312e+03,1.317040462844748617e+03,1.580317867115708850e+03,1.781572786227999586e+03,1.924810884980191531e+03,2.134431880110555085e+03,2.319714718536900818e+03,2.511409430850992067e+03,2.549742723654789643e+03,2.558716170486598458e+03,2.541972420898816381e+03,2.416680980264040954e+03,2.315564077130049554e+03,2.213142588874074136e+03,2.111556985099374742e+03,2.011344773833544878e+03,1.923714908708948087e+03
1.158257246617526789e+03,1.107950894632043855e+03,1.037629951829645961e+03,9.827929531631205009e+02,9.037330765436080355e+02,8.249127990708449261e+02,7.861409429517990475e+02,7.766392005678287660e+02,7.088555637369076976e+02,7.492277090678495597e+02,7.841990823526535905e+02,8.022328003180689393e+02,8.536683538535107800e+02,9.610942303484612239e+02,1.072095982461333506e+03,1.191392299055033845e+03,1.236528154317796634e+03,1.292151625575832668e+03,1.302480567348072327e+03,1.311909388023046859e+03,1.294375444809859800e+03,1.239276423668839925e+03,1.188579872551633571e+03,1.151626747556368400e+03,1.092135470237635218e+03,1.053056443014494562e+03,9.865126238572253214e+02,9.419843151540890176e+02,8.502899834779202592e+02,7.836635381014202721e+02,7.631064675153178314e+02,7.544662438372305360e+02,7.018496237443280279e+02,7.185518117486828942e+02,7.575786022839539555e+02,7.872576194841672077e+02,8.422158012230072472e+02,9.282639152258440163e+02,1.038666894099274032e+03,1.119561892485104636e+03,1.181029182200945797e+03,1.237531595614726939e+03,1.235219549368533080e+03,1.247386252082164901e+03,1.204616129658697218e+03,1.191723754165619766e+03,1.155682082759751665e+03,1.111124579861888833e+03
4.578311578388400449e+03,4.400611824369439091e+03,4.197063377769955878e+03,3.987992034777859772e+03,3.709174632445462521e+03,3.413140833743397707e+03,3.257316368743754992e+03,3.109403083285254979e+03,2.796295760733200950e+03,2.844608471120980539e+03,2.917672381065804529e+03,2.902268208022582257e+03,2.996459538513291136e+03,3.341273043005824547e+03,3.735212381993112103e+03,4.103646834936138475e+03,4.311935779725097746e+03,4.507309722162143771e+03,4.601911956531069336e+03,4.704083930734418573e+03,4.635996474668434530e+03,4.560459907720697629e+03,4.517440286431840832e+03,4.464763227020951490e+03,4.296873873975575407e+03,4.180240897172644509e+03,3.990103677737731687e+03,3.847562103400757223e+03,3.499102886953823145e+03,3.244717497264764006e+03,3.102873241185372081e+03,2.952763646490638166e+03,2.758203536465809520e+03,2.703076949508203143e+03,2.851748387340490808e+03,2.826980198460319116e+03,2.962951138354673276e+03,3.215829744268025024e+03,3.568513223648215444e+03,3.851127491241924872e+03,4.062614984695762359e+03,4.317036721079532072e+03,4.342728141232480084e+03,4.503709102579863611e+03,4.353506000098749610e+03,4.454956192276524234e+03,4.408143033614740489e+03,4.350359142167949358e+03
2.551018775965549139e+03,2.433914336980334610e+03,2.248461751655896933e+03,2.056802534385733907e+03,1.866717061257212208e+03,1.641356765967786032e+03,1.494582307383120678e+03,1.403290971162208507e+03,1.220170117126923742e+03,1.206020230318770246e+03,1.241379575104375817e+03,1.284959355679129203e+03,1.376176307437912783e+03,1.655680151793661480e+03,1.973629603714340192e+03,2.235251645205593832e+03,2.409958393017735943e+03,2.607631847570663922e+03,2.626657781210025860e+03,2.692504972814402663e+03,2.665282745132535638e+03,2.610408386735403383e+03,2.573433159131862794e+03,2.441256367183492330e+03,2.307693526414408552e+03,2.221748513880742394e+03,2.066001242386722879e+03,1.908768722716326920e+03,1.682107690836409574e+03,1.492720752496194564e+03,1.364723471906101622e+03,1.267139900556634529e+03,1.110169180013157074e+03,1.095501683422945234e+03,1.143373013552749626e+03,1.199410175277831286e+03,1.329192407116515596e+03,1.549034365739265468e+03,1.830155247361603642e+03,2.048742963070796577e+03,2.231630483337832629e+03,2.424020494459243764e+03,2.430246727731690498e+03,2.496627013023701238e+03,2.425799660691392546e+03,2.454063327485795526e+03,2.424122195954720155e+03,2.321494375016541653e+03
4.926159122910834412e+03,4.934044806621036514e+03,4.998304582161966209e+03,5.049094620268911967e+03,5.026314481538355722e+03,5.070860487913976613e+03,5.356569294026387979e+03,5.542463639332218918e+03,5.308860863031791268e+03,5.698755896876674342e+03,5.773149865936315109e+03,5.736808189423261865e+03,5.696440355273845853e+03,5.720913788052922428e+03,5.552968183384477015e+03,5.551854291096773522e+03,5.406826783010382314e+03,4.954465889286722813e+03,5.078754913206319543e+03,4.998360347516151705e+03,5.022290409414443275e+03,5.010552976478709752e+03,4.754136853278203489e+03,5.039613574894487101e+03,5.050380573750833719e+03,5.030970429113618593e+03,5.017090325265309730e+03,5.085019089262006673e+03,5.056457908743267581e+03,5.103990072685194718e+03,5.417501520537455690e+03,5.638901177349660429e+03,5.450497561057283747e+03,5.787766782875825811e+03,5.749412800246048391e+03,5.792496754693787807e+03,5.755524958967690509e+03,5.735067405641230835e+03,5.586234446436543294e+03,5.533105190542177297e+03,5.407987229761942217e+03,5.118329922383231860e+03,5.137765062416536239e+03,5.074531870238432020e+03,5.021404430459334435e+03,4.887432750345921704e+03,4.808751060386854988e+03,4.953297023796731082e+03
3.904486998386248160e+04,3.785047568259746186e+04,3.613019933875370043e+04,3.429778457245715254e+04,3.245688644967121945e+04,3.023992385192161601e+04,2.876204763997459668e+04,2.778150411421270837e+04,2.613530558779447892e+04,2.596839658078654611e+04,2.625237023402062914e+04,2.635121026748386066e+04,2.701343844688391255e+04,2.951349829409006998e+04,3.247988611060129188e+04,3.491290576638902712e+04,3.675994664174365607e+04,3.869192656330309546e+04,3.918878544389905437e+04,3.997992494515004364e+04,3.973351020708983560e+04,3.927528252437334595e+04,3.900263777663590736e+04,3.793662429591487307e+04,3.670519758921093307e+04,3.589407289920100447e+04,3.446641847574428539e+04,3.303325413407498854e+04,3.076613669935215512e+04,2.891818563917300344e+04,2.754641668516739446e+04,2.655568162285262952e+04,2.525715644742645236e+04,2.493985261600447120e+04,2.540289667943385575e+04,2.557384254655058612e+04,2.661876927606960089e+04,2.857359904779522913e+04,3.118901994173020648e+04,3.334525188906714902e+04,3.516556134494695289e+04,3.710988845038510772e+04,3.738997493585003394e+04,3.827156428512886487e+04,3.756575468117857235e+04,3.808878094753089681e+04,3.775881543842892279e+04,3.695318305802398390e+04
2.292845028403027027e+04,2.212757708258242928e+04,2.112790885551888641e+04,2.011259731456889131e+04,1.959510951166141240e+04,1.925591329412673804e+04,1.971325223958413699e+04,2.019621410102281516e+04,2.020078443478831105e+04,2.348042997627511068e+04,2.566371041205546499e+04,2.875183735455852002e+04,3.015150237611374178e+04,3.204968271742658180e+04,3.387655711079216417e+04,3.408600115687867947e+04,3.394784854292019008e+04,3.298611201421607257e+04,3.161907244047815038e+04,2.976659608168056002e+04,2.813112713855042966e+04,2.679295666491341763e+04,2.565782527210187982e+04,2.367591314481668815e+04,2.221291531403225235e+04,2.126575583343139442e+04,2.045527425055068670e+04,1.921034749901820032e+04,1.890502594128347482e+04,1.825909372350697959e+04,1.874424151626573803e+04,1.863405714969438850e+04,1.880377155504876646e+04,2.232573532307278947e+04,2.495197393473345437e+04,2.728626298422380205e+04,2.994433523604362927e+04,3.159263701990360278e+04,3.301861484343345364e+04,3.264045395843651568e+04,3.231399349017564964e+04,3.129630617444847303e+04,3.003399642334561577e+04,2.780696652546538098e+04,2.660616728368376425e+04,2.444980304264830193e+04,2.304770771742652141e+04,2.188402431499221711e+04
2.873812712912895950e+04,2.784393823664162846e+04,2.674361948524256877e+04,2.549875589895354642e+04,2.467320280353143607e+04,2.386303293948586361e+04,2.400486534449820465e+04,2.401408266831218134e+04,2.276292380995857457e+04,2.527748822209443824e+04,2.697672417463265083e+04,2.903696287039024173e+04,3.000172659110907261e+04,3.242914419699558130e+04,3.465350668901078461e+04,3.552318137755482167e+04,3.569318990627954918e+04,3.521909664744808106e+04,3.424983425839729171e+04,3.322297202600300079e+04,3.191899038490059684e+04,3.107783508146569875e+04,3.018396351408866030e+04,2.876943394758076465e+04,2.740090188057725754e+04,2.659082570423035941e+04,2.563183332768378023e+04,2.444136281871175379e+04,2.343641877413031398e+04,2.262699259502125642e+04,2.282734054641696275e+04,2.231762667506307480e+04,2.143008927494773525e+04,2.413889555522316732e+04,2.614684399942391610e+04,2.782048212868145492e+04,2.990735622197198245e+04,3.168991596036694318e+04,3.337739520909533167e+04,3.361930979249614757e+04,3.367106243458045356e+04,3.339161288350006362e+04,3.232082315459999882e+04,3.120015034475659922e+04,3.006231039577715273e+04,2.873351039770190982e+04,2.781311714605312227e+04,2.697522046672520810e+04
4.340070153197077047e+02,4.275203947178151793e+02,4.181701505299359951e+02,4.104801165678492794e+02,3.994585448215126462e+02,3.879687169144249310e+02,3.807904870578881855e+02,3.773040321487541178e+02,3.670943186092188171e+02,3.696631231078998781e+02,3.728863154338256436e+02,3.740166442782664262e+02,3.804794649936333144e+02,3.945279655203192419e+02,4.095447453515912457e+02,4.261410317309089351e+02,4.334513227029457880e+02,4.423404911042272261e+02,4.448723051957790631e+02,4.480115605531925098e+02,4.471257462170704571e+02,4.412434588975000906e+02,4.357933149153889758e+02,4.316764527216352008e+02,4.244714646137371687e+02,4.195207048740387563e+02,4.107533853513763233e+02,4.047024140888694888e+02,3.920226817051199077e+02,3.823491266579659964e+02,3.774948284013423745e+02,3.744671214834555144e+02,3.662313616177173117e+02,3.657093355278677222e+02,3.693204115431819901e+02,3.722526345398366061e+02,3.786605360403692089e+02,3.900408644256263528e+02,4.049643095234634416e+02,4.169719225009383194e+02,4.263962553657486296e+02,4.355032096640048849e+02,4.363938566691840606e+02,4.398756314188313468e+02,4.352016334986224706e+02,4.354573535755987450e+02,4.320521866719067248e+02,4.267360264540706680e+02
