6.086538416124489004e+02,5.724098468244779951e+02,5.400825324112107637e+02,5.150088693531477020e+02,4.808918302401440314e+02,4.717822182001724514e+02,4.924784795327686879e+02,5.250879690643271260e+02,5.741030164937751579e+02,5.957095877145035274e+02,6.267728443671076093e+02,6.741733082223025804e+02,7.411979733649791342e+02,7.821903658792739407e+02,7.977857642856542952e+02,8.142400422368266391e+02,8.276144401578150109e+02,8.335270307896835220e+02,8.031266965014123116e+02,7.654807881152730715e+02,7.367930888451081728e+02,7.040804857832636117e+02,6.781230853373849641e+02,6.360135866695424056e+02,5.843838908650823214e+02,5.530480172806377368e+02,5.247959105467601830e+02,5.014076463526271823e+02,4.721643201454093060e+02,4.615596322547801265e+02,4.847509663879878872e+02,5.127586076138973112e+02,5.583128276933121015e+02,5.880761347696840176e+02,6.302519977648252052e+02,6.706547318775583335e+02,7.389390654393865816e+02,7.748337453920659073e+02,7.823325262912458129e+02,7.914194079909379980e+02,7.994164528773258098e+02,8.074003339543301081e+02,7.741834544462582244e+02,7.399527466334175188e+02,7.206373940924876251e+02,6.865463373116746197e+02,6.612910476221446743e+02,6.238083043867148945e+02
2.700249004312004217e+03,2.538090528681571868e+03,2.383943555264532733e+03,2.248250888185286385e+03,2.059620214326343103e+03,1.976624190405215813e+03,2.036247263460478280e+03,2.141900182687832512e+03,2.299414495829991210e+03,2.387335033765389198e+03,2.525962120878229143e+03,2.715194489429954046e+03,2.967502093782301472e+03,3.161404734425341758e+03,3.282876717315988117e+03,3.385911585887512956e+03,3.465819139848799750e+03,3.510809597966595902e+03,3.423445281671177327e+03,3.305820171236483930e+03,3.204867784794444106e+03,3.078227924174053442e+03,2.975245971111181916e+03,2.810915567860025476e+03,2.590221498510631591e+03,2.448556442294234330e+03,2.305721846321467183e+03,2.181245891702868903e+03,2.012109207333249287e+03,1.928517432753618323e+03,2.000817392463861324e+03,2.086938524043420784e+03,2.227632683140988320e+03,2.354783148268002151e+03,2.532356107003148281e+03,2.693914807833837585e+03,2.958927739425685559e+03,3.127099318827807565e+03,3.205470330939164342e+03,3.282599790302314432e+03,3.337508983023907604e+03,3.392229893800756599e+03,3.292359341316440805e+03,3.188360313347190186e+03,3.129708179881663455e+03,2.993662534652303748e+03,2.899594771912591568e+03,2.745986796714534648e+03
1.375155017361000546e+03,1.320966343240953165e+03,1.252457810493524448e+03,1.175813540862321361e+03,1.068878068479544709e+03,9.913325130965297376e+02,9.588619265922936847e+02,9.591845838821155894e+02,9.711759589823307124e+02,9.774311600860260114e+02,1.011178239245596842e+03,1.050483891698135949e+03,1.140253146477929477e+03,1.236485107072801156e+03,1.327933845368060020e+03,1.421422724720170891e+03,1.505505987944126446e+03,1.572918059175640565e+03,1.593778757358863004e+03,1.606118693625313881e+03,1.584140407178537544e+03,1.550628732698885187e+03,1.504767046448715519e+03,1.458566498690320032e+03,1.382969728967917035e+03,1.322799205808224769e+03,1.253103709397177909e+03,1.178688575125216630e+03,1.073562614139999368e+03,9.915422082486393265e+02,9.631410679295149748e+02,9.642168484583237387e+02,9.766790590116009980e+02,9.768193763609058351e+02,1.021368505933155575e+03,1.063473501190775551e+03,1.154762048044611220e+03,1.241042791043036004e+03,1.326113775660314786e+03,1.417446690758984005e+03,1.491301759102764890e+03,1.557203982467600554e+03,1.582412918731442232e+03,1.591025701920050778e+03,1.562560213233317427e+03,1.533207147450445973e+03,1.513433477532987581e+03,1.456187935772442643e+03
5.281359614205029175e+03,5.100570462355670315e+03,4.891599062231457538e+03,4.620172881880292152e+03,4.246398001772665339e+03,3.944310432550074438e+03,3.758479611786843634e+03,3.639188035079133442e+03,3.564876568445163230e+03,3.551744571463222655e+03,3.593365995488979024e+03,3.659942456337543263e+03,3.850256870430856907e+03,4.147558375602817250e+03,4.496778055292768840e+03,4.814513059589574368e+03,5.103689612339470841e+03,5.332740038757013281e+03,5.496331056756236649e+03,5.590305678713430098e+03,5.611982710372382826e+03,5.615775530586262903e+03,5.573495348037571603e+03,5.490319947322552252e+03,5.302939847882532376e+03,5.118008650614830913e+03,4.898457317265749225e+03,4.646404010204160841e+03,4.293602096848218025e+03,3.980557072793093539e+03,3.791772550104295078e+03,3.642498092747058763e+03,3.568340072290558965e+03,3.529233489601531801e+03,3.626490028659327891e+03,3.694404825392145540e+03,3.888770080360111933e+03,4.161236343268620658e+03,4.466219985953262039e+03,4.786566480859691183e+03,5.048749436591732774e+03,5.313163099288788544e+03,5.447310217453140467e+03,5.571604603804909857e+03,5.590512655697130867e+03,5.591454437235275691e+03,5.616636870432607793e+03,5.488656867340952886e+03
3.102062029631690621e+03,2.952144918636887269e+03,2.768461254861326779e+03,2.550411116728593697e+03,2.250474717698603854e+03,2.008686760001106450e+03,1.868426500513861129e+03,1.767094376511643304e+03,1.697138268939559566e+03,1.677787665378026304e+03,1.741928539941282452e+03,1.838945189676242080e+03,1.987269490448593842e+03,2.221400111420184658e+03,2.502734615217083501e+03,2.760173264866143199e+03,2.984957921105780315e+03,3.172561480635422413e+03,3.306804403936575909e+03,3.415614077119523245e+03,3.419527066206534073e+03,3.371220362965058484e+03,3.308776008543053194e+03,3.218674587465543482e+03,3.046744584159440819e+03,2.898479400466050720e+03,2.713333765059014695e+03,2.502162668711093829e+03,2.214553508591169702e+03,1.970676502504213659e+03,1.845791315639092772e+03,1.740521969831377646e+03,1.654488535867516021e+03,1.657631215602723842e+03,1.741359544780411397e+03,1.829355465494271357e+03,1.994955407645234118e+03,2.208577035509219058e+03,2.464183949732052497e+03,2.713791300333376057e+03,2.917751253388962141e+03,3.100849690602914961e+03,3.241619156385666429e+03,3.343908267515057105e+03,3.363459988123388030e+03,3.307661308961686245e+03,3.278749152895149564e+03,3.175132019037489499e+03
5.279755440353724225e+03,5.302516144466792866e+03,5.357105942552497254e+03,5.416028309992652794e+03,5.542972837052400791e+03,5.689236269265446936e+03,5.961094776034243296e+03,6.397854884170725200e+03,6.788179465145531140e+03,6.823906938858013746e+03,6.814150517777028654e+03,6.855251905975939735e+03,7.155023480816833398e+03,7.127510849054148821e+03,6.824409494692503358e+03,6.704002665704656465e+03,6.634169520401467707e+03,6.588206357811649468e+03,6.219627082209842229e+03,5.867663334702987413e+03,5.687677965263010265e+03,5.673890515623624196e+03,5.586468989444367253e+03,5.501031521465649348e+03,5.450996228637443892e+03,5.442731745039246562e+03,5.474457070377668060e+03,5.517961427171409014e+03,5.620068228377925152e+03,5.751693193595991943e+03,6.004030994263481261e+03,6.435871276603274964e+03,6.890234017792637133e+03,6.878489114691033137e+03,6.857589643645687829e+03,6.964590837823342554e+03,7.253076219219035920e+03,7.230705932978809869e+03,6.907177117128444479e+03,6.810424014592458661e+03,6.739888264926812553e+03,6.730861693240227396e+03,6.297991910885231846e+03,5.990262674595110184e+03,5.762120950357949368e+03,5.748311584542017044e+03,5.705853520059690709e+03,5.620769317134710036e+03
4.383492345435978496e+04,4.245468132887041429e+04,4.076592824062016007e+04,3.867982610848583863e+04,3.582814394836908468e+04,3.342800935181244859e+04,3.196721187888060012e+04,3.090957030610301081e+04,3.012262247311547253e+04,2.988029685644762503e+04,3.039638978673536985e+04,3.115688478987833150e+04,3.236311987428366410e+04,3.452022092936524132e+04,3.724662497907086072e+04,3.973992371943699982e+04,4.195719675468047353e+04,4.381279322439588577e+04,4.526738968329116324e+04,4.636661832761578989e+04,4.644822372529180575e+04,4.610738117983944539e+04,4.567160664557902783e+04,4.492797198739655141e+04,4.345062091855159815e+04,4.207932555720482196e+04,4.035366091259765381e+04,3.836899271427381609e+04,3.563238648811872554e+04,3.323115953942527995e+04,3.187661747854752321e+04,3.074185689638926488e+04,2.983760681586482679e+04,2.972650285197396806e+04,3.039913275423664163e+04,3.111338538295951003e+04,3.248898569931577003e+04,3.448842648865006049e+04,3.698191259632381116e+04,3.944151892807010881e+04,4.148889459678885760e+04,4.333612182972119626e+04,4.478136245529816370e+04,4.587555431565750769e+04,4.608827937878161902e+04,4.568183081994352688e+04,4.552257989258109592e+04,4.458999942480562459e+04
2.838464534200075286e+04,2.663636047684407458e+04,2.537961014281529060e+04,2.445403140329703092e+04,2.338029873035202763e+04,2.320323612188804691e+04,2.407153112278885601e+04,2.564914333898932455e+04,2.818118313625576047e+04,2.970106110478032133e+04,3.149141361548431814e+04,3.425430851819811505e+04,3.706134896716526418e+04,3.872608473549847258e+04,3.932629743516817689e+04,3.979618247458252881e+04,4.006928740936376562e+04,3.997079543258558988e+04,3.876253203182537982e+04,3.681754786084358784e+04,3.488724629001042922e+04,3.282096680058337370e+04,3.140701787518432320e+04,2.927584363980603666e+04,2.696882362263381583e+04,2.557966006343673143e+04,2.450696484981313552e+04,2.360665008080802363e+04,2.282851099087554030e+04,2.264805032266778289e+04,2.363947328084073160e+04,2.503020359849117449e+04,2.737533005576932919e+04,2.943651011014719188e+04,3.162632266627674107e+04,3.400182190566610370e+04,3.691317020303000754e+04,3.846241921049242956e+04,3.878547082761731872e+04,3.882142009943125595e+04,3.890600488985673292e+04,3.882538024810668139e+04,3.740057436933089048e+04,3.562431876167091832e+04,3.433919771133652830e+04,3.203244825828393368e+04,3.025633627003724905e+04,2.859033095553746170e+04
3.410071211970463628e+04,3.242331523260923859e+04,3.107938903926445346e+04,2.982411202000462436e+04,2.820527501007534011e+04,2.748455652396669393e+04,2.798822919088698109e+04,2.901831702402456358e+04,3.059083950285262836e+04,3.153186577113204839e+04,3.288674263795460865e+04,3.496121783319242240e+04,3.733582862326647592e+04,3.913324580213875015e+04,4.021992854463303229e+04,4.111441861591499037e+04,4.179369760164980107e+04,4.215299058973800857e+04,4.142914657327640452e+04,4.021415674880151346e+04,3.906467151240313979e+04,3.776265709505211998e+04,3.672288505806113972e+04,3.505228228573234082e+04,3.292422603102381254e+04,3.152677712909712864e+04,3.023780997597791429e+04,2.906129263979208554e+04,2.768286164027162886e+04,2.699543979920291531e+04,2.761225631132238777e+04,2.842539058668989674e+04,2.986297363388485610e+04,3.127256390689247200e+04,3.295325944022429030e+04,3.476519348613875627e+04,3.731194660709418531e+04,3.891706651615755982e+04,3.955665652866184973e+04,4.016969275137147633e+04,4.062323569755943026e+04,4.110357967497692880e+04,4.011017739684521803e+04,3.910333360878461099e+04,3.848268729080817866e+04,3.693550541075869114e+04,3.580373217756718077e+04,3.437695828646715381e+04
4.621216030797967846e+02,4.553569700615574334e+02,4.463992065248012295e+02,4.358556983409926033e+02,4.211323111686116363e+02,4.096663455031986132e+02,4.030051783974200248e+02,4.001989602919052231e+02,3.992218414893594627e+02,3.988290743234344973e+02,4.022711610201934604e+02,4.063990694067402387e+02,4.170756054343895585e+02,4.297781418458198459e+02,4.428231783715582424e+02,4.561931822262869787e+02,4.683284268129581847e+02,4.783122660544123619e+02,4.828989314979907590e+02,4.866493384241571221e+02,4.855284896455005423e+02,4.826418230503472842e+02,4.775786227544117537e+02,4.725712644907544018e+02,4.635480541542814308e+02,4.558530243140353377e+02,4.466533240566515701e+02,4.363318890733549438e+02,4.218199561238208162e+02,4.097111319604480286e+02,4.035607684939071191e+02,4.009359869930215154e+02,4.000538413728078240e+02,3.987101346553139365e+02,4.034908644102966377e+02,4.081386555555454265e+02,4.190186235050013579e+02,4.304798043561560235e+02,4.428057715176234979e+02,4.560578412781474071e+02,4.669134920708427217e+02,4.766891755452253392e+02,4.819182497534784488e+02,4.851080022373441238e+02,4.829231986137343711e+02,4.805634330288840488e+02,4.790996187924953915e+02,4.724951190823838942e+02
