5.175794320309455543e+02,4.769502817879273380e+02,4.509088453311800322e+02,4.227599167837277037e+02,4.088401677298545565e+02,3.882514724816886655e+02,3.776845528875369382e+02,3.644297874956127430e+02,3.596874133725978595e+02,4.241167834355202331e+02,4.781843119373922946e+02,5.343576387368418636e+02,5.682822521481251670e+02,5.945203003070371324e+02,6.563526925516991923e+02,6.932382543792588194e+02,6.970260229197330091e+02,6.909288321873774521e+02,6.630491646813554780e+02,6.507998770516923059e+02,6.330003384039140428e+02,5.971240164859731294e+02,5.513896572990818186e+02,5.241697780461717002e+02,4.755133736163430740e+02,4.467739831236597183e+02,4.212135982567846213e+02,4.029127923542466760e+02,3.893384473455575971e+02,3.734482285242206672e+02,3.647749816497706661e+02,3.619931838357543370e+02,3.842375770727182953e+02,4.235166302549050101e+02,4.823945887743248022e+02,5.419657100980584801e+02,5.722009099179672376e+02,5.975661938835485216e+02,6.530006407283634644e+02,6.700666887906091915e+02,6.730010485718482869e+02,6.524990887686871019e+02,6.435993341625920721e+02,6.028716920308767158e+02,5.835490090362401361e+02,5.469413381282678301e+02,5.034938125039844294e+02,4.724713386181127817e+02
2.259091153074622071e+03,2.064527098446195851e+03,1.911139409283850455e+03,1.795896200785265137e+03,1.736171534363892079e+03,1.657052497412545108e+03,1.588562420130268720e+03,1.491602628885386594e+03,1.391454488039714761e+03,1.609320423330091216e+03,1.764388592060105111e+03,1.983618444549286323e+03,2.086970962523142589e+03,2.192860899788073766e+03,2.561142532407491672e+03,2.736268831288801721e+03,2.838335621711234126e+03,2.800508701774692327e+03,2.655015287460283616e+03,2.683058176237185762e+03,2.657662460295544861e+03,2.554496009667483577e+03,2.372076907875964935e+03,2.224801872998813906e+03,2.022091872077893186e+03,1.865266643408385335e+03,1.779461711494085648e+03,1.681124146678462694e+03,1.627783745694448044e+03,1.577006267019064126e+03,1.496876459175764694e+03,1.479326674082116824e+03,1.525638424381102823e+03,1.589224761831220121e+03,1.833323007673086977e+03,2.039597495107067289e+03,2.122760196945843745e+03,2.149835044438995283e+03,2.463321006676329944e+03,2.650352610718898632e+03,2.633875218534004944e+03,2.591187551776323289e+03,2.602975712204428419e+03,2.442350519819534384e+03,2.444446516218507440e+03,2.274076281755063519e+03,2.173608857418489151e+03,2.003475999358414811e+03
1.240246911773007241e+03,1.126132470354451925e+03,1.084699946812509097e+03,9.983887397305652485e+02,9.251068303855865906e+02,8.312516196020649204e+02,7.889335189661992445e+02,7.684527237356867317e+02,7.288334307963533547e+02,7.680049719896259148e+02,7.460558488492313245e+02,7.843514563995632898e+02,8.199100371971395589e+02,9.260304801484744530e+02,1.035032655566189987e+03,1.149762904866386634e+03,1.235422739381878955e+03,1.303339606683849070e+03,1.363695760539205367e+03,1.361949870578058380e+03,1.330788036906155639e+03,1.258899747258647494e+03,1.239769836404610260e+03,1.177657708969484702e+03,1.097407325511755744e+03,1.052054188236761547e+03,1.006502310169944963e+03,9.416580967321642675e+02,8.758803048373929414e+02,7.978656143704354236e+02,7.689267235712169395e+02,7.602426338608904643e+02,7.285149326304970145e+02,7.467719479595065195e+02,7.307206158434663621e+02,7.620464724003941228e+02,7.972366369697165283e+02,8.818018054600238429e+02,1.000133033792541482e+03,1.110506919349427108e+03,1.159178193289349565e+03,1.236384502126639291e+03,1.279445389265378253e+03,1.301955639626113680e+03,1.259713048218088716e+03,1.212385643583885894e+03,1.159452101429394588e+03,1.099501611341366242e+03
4.712491681007357329e+03,4.391759895793459691e+03,4.239132992545418347e+03,3.974080864250244758e+03,3.720980215684352970e+03,3.405083707217681422e+03,3.222405340827319833e+03,3.083674682327813571e+03,2.872833161738244598e+03,2.945495932004051610e+03,2.851443760187368753e+03,2.894465447330847383e+03,2.969890004961403065e+03,3.255335784655021598e+03,3.556003966174836933e+03,3.899553411575726386e+03,4.184085775771305634e+03,4.395580611396735549e+03,4.603338907838431624e+03,4.623753464036254627e+03,4.609699956193665457e+03,4.468028729963719343e+03,4.458993318959323005e+03,4.324181197076862190e+03,4.156192298955564183e+03,4.057530450989506335e+03,3.919952522897231574e+03,3.728787803688546319e+03,3.506597822850706962e+03,3.241994412952033599e+03,3.134419729199358699e+03,3.007814460837816114e+03,2.828928597651613018e+03,2.857922833016860750e+03,2.780116736738670625e+03,2.780048661581375200e+03,2.893631123141537500e+03,3.109853375936291741e+03,3.476970540977209566e+03,3.704577135553918197e+03,3.953010466449425167e+03,4.167815958550220785e+03,4.333055546971947479e+03,4.429465826461218967e+03,4.381534076811899467e+03,4.346701359739301552e+03,4.184344683959681788e+03,4.077579655254174668e+03
2.844159604876999765e+03,2.650888401553605036e+03,2.483223216972591672e+03,2.337331542967658606e+03,2.090595965847543994e+03,1.858947137090493925e+03,1.629641713894623990e+03,1.341313387901838723e+03,1.069765196506559732e+03,1.262137946140937174e+03,1.360929275404973396e+03,1.268697468854516501e+03,1.450649693174688082e+03,1.653331407985043370e+03,2.114845126912604883e+03,2.309382738003002487e+03,2.452015575762610297e+03,2.515048324460384720e+03,2.552699499481011117e+03,2.654520282070820031e+03,2.847364468608979223e+03,2.895091279027355995e+03,2.860740326732365702e+03,2.562452509871057373e+03,2.530037233954657040e+03,2.318002951155127448e+03,2.270699155357115615e+03,2.088037867998014008e+03,1.904437131736694937e+03,1.680051708484491201e+03,1.549916661376203137e+03,1.320080946042240157e+03,1.181263199191901776e+03,1.268163698797160805e+03,1.344367866526683201e+03,1.391519453912690324e+03,1.506543032692776478e+03,1.490771062884816729e+03,1.911591387370508073e+03,1.954507895506424347e+03,2.189543108211517392e+03,2.250440000463025171e+03,2.347148944285165271e+03,2.316522244864849199e+03,2.481217567339572270e+03,2.528720368166469143e+03,2.613503132102917789e+03,2.431068597236872392e+03
4.918086189656904025e+03,4.993893082852508087e+03,5.042832233070826987e+03,5.081609941328239984e+03,5.169423750979882243e+03,5.283103164959647074e+03,5.556964465703284077e+03,5.857970499242594087e+03,5.715523922199005938e+03,6.054574795249402086e+03,6.165244475337847689e+03,5.984216427015442605e+03,6.043161964696528230e+03,6.225150024106277669e+03,6.109427387034846106e+03,6.050494343152065994e+03,5.788222000873921388e+03,5.511448371834636418e+03,5.447830598195874700e+03,5.242228514882957825e+03,5.162572211303917356e+03,5.025546245319040281e+03,4.909068896615218364e+03,4.996388321700827873e+03,4.906745631526360739e+03,4.977525026272049217e+03,5.022177327174810671e+03,5.051922334856568341e+03,4.933127634086330545e+03,4.989635280492503625e+03,5.413416413943597945e+03,5.589837096878864941e+03,5.274481106543014903e+03,5.892258700210427378e+03,5.724728928066850131e+03,5.882056607870652442e+03,5.811078490722704373e+03,6.013676405565066489e+03,5.697879525327265583e+03,5.698139422156548790e+03,5.413163805399886769e+03,5.257477433599801770e+03,5.149386528159956470e+03,5.063411204262294632e+03,4.770805970818224523e+03,4.746358113017711730e+03,4.653491829360790689e+03,4.813399964125646875e+03
4.162346002556936583e+04,3.985658904597587389e+04,3.813112729381247482e+04,3.657412474617973930e+04,3.430442794079045416e+04,3.188305617828699906e+04,2.979184104990145715e+04,2.749282028141512274e+04,2.530099937611412315e+04,2.645611968481717849e+04,2.720565861900524033e+04,2.648189394392354734e+04,2.797609558932168147e+04,3.024480657582497952e+04,3.421376300150773022e+04,3.640052964224310563e+04,3.776607522026754305e+04,3.834362823175793164e+04,3.925177516832482070e+04,4.008070492934749927e+04,4.131169802900086506e+04,4.212108368823889032e+04,4.140934224163826002e+04,3.930640818082392798e+04,3.825989322843774426e+04,3.683385383637575433e+04,3.588865149472752091e+04,3.443822928490535560e+04,3.247727482270741166e+04,3.026352073383099923e+04,2.889638656477017503e+04,2.692858244378288509e+04,2.552862785651809827e+04,2.628011180537688779e+04,2.663123574226599158e+04,2.694395912458743987e+04,2.803108051827639792e+04,2.865532884126205317e+04,3.218509986998913155e+04,3.321458186337371444e+04,3.538014554455863254e+04,3.635234694693911297e+04,3.737817717973472463e+04,3.730242564242453227e+04,3.856096093119400030e+04,3.896263459389784839e+04,3.907786346849917027e+04,3.757621157781664078e+04
2.505284630847457447e+04,2.336197066190093028e+04,2.190095044431438509e+04,2.073316108896916921e+04,2.006157293371271589e+04,1.938612580680260726e+04,1.918667225325333857e+04,1.925084064976797890e+04,1.951239075675904314e+04,2.160600971443071467e+04,2.332814666184083762e+04,2.563424926584856439e+04,2.694374020082163406e+04,2.789984666128844765e+04,3.099847235220732182e+04,3.234733407445110061e+04,3.308103449592274410e+04,3.331017331149533129e+04,3.215896013348417546e+04,3.208268970531866944e+04,3.095206204534315111e+04,2.924350627999842254e+04,2.724298235266951087e+04,2.558540678343919717e+04,2.367544421385988971e+04,2.206234970855716529e+04,2.103262693619517449e+04,2.000602188846797071e+04,1.947733069633789273e+04,1.892738355179253995e+04,1.866992906102602137e+04,1.946610531899939815e+04,2.048261442280463598e+04,2.137885836679399654e+04,2.370833801377388590e+04,2.602255119735358312e+04,2.721325801454144312e+04,2.780777842292734931e+04,3.038078270850571789e+04,3.197387490249110851e+04,3.187390292516374393e+04,3.195061743347155061e+04,3.204298774566493739e+04,3.046096086751041003e+04,2.925903514044602343e+04,2.721066964655614720e+04,2.578608167861693437e+04,2.389691573524288106e+04
2.998052971839563907e+04,2.796295969150073870e+04,2.655252429960593145e+04,2.544502209848196071e+04,2.477564820458852046e+04,2.389532672012016701e+04,2.324404304182485066e+04,2.249974024817979080e+04,2.156009637259703231e+04,2.359114626477689308e+04,2.468377623210813908e+04,2.656924517573428602e+04,2.780399015039060032e+04,2.870990497625963326e+04,3.214729348818157450e+04,3.392773777036175306e+04,3.500100871327296045e+04,3.499948997249804233e+04,3.398169910292651184e+04,3.428295859895331523e+04,3.399537309199487208e+04,3.269478187945399259e+04,3.101801910693496757e+04,2.943419237697276185e+04,2.760877580593845050e+04,2.608277685032024601e+04,2.531398966635911347e+04,2.425997841065465036e+04,2.378537570648961264e+04,2.315300095997875906e+04,2.252851894976139010e+04,2.248167823678776040e+04,2.285440853297992726e+04,2.331153123089683504e+04,2.535118282603700209e+04,2.706988258106702779e+04,2.808089326601852372e+04,2.828562996723685865e+04,3.146444050095869170e+04,3.308131434699925740e+04,3.315155615383295662e+04,3.293099153516375372e+04,3.331180478547760140e+04,3.204676133715029937e+04,3.192718034416303635e+04,3.021707613947253412e+04,2.915782563201266021e+04,2.748507471158999033e+04
4.426883386385243284e+02,4.287946395015385406e+02,4.222537875498450148e+02,4.104799626048779260e+02,3.998779659947072105e+02,3.869611667618752335e+02,3.802148975214622055e+02,3.777768296625396260e+02,3.731025871427157767e+02,3.755144658086480831e+02,3.733828985029639966e+02,3.777722099287627202e+02,3.815170522182203285e+02,3.966783351374596691e+02,4.109882550190387178e+02,4.265959438853114420e+02,4.378197340038420862e+02,4.469310698517342075e+02,4.559315720893628736e+02,4.562627273591893982e+02,4.522017781011973625e+02,4.451563313277188172e+02,4.427728653432338888e+02,4.354572963004999337e+02,4.236251417292219230e+02,4.183315554869704442e+02,4.117399075777932467e+02,4.030187366538776246e+02,3.930589277208583781e+02,3.824098292897782585e+02,3.778132182418461866e+02,3.759544079951929234e+02,3.716865034943936621e+02,3.729058308062466836e+02,3.701657145478952202e+02,3.738051272656782089e+02,3.777090076887099599e+02,3.907218283090562636e+02,4.050554242531650289e+02,4.209120248965151063e+02,4.283781417405691627e+02,4.399115069568077843e+02,4.457529951543943980e+02,4.495048227202323119e+02,4.431574155130067538e+02,4.393643264012652594e+02,4.319485811350349991e+02,4.249138941439752557e+02
