6.276214887195876599e+02,5.878262669479051965e+02,5.620113729339351494e+02,5.387736763756834080e+02,5.116020366531855075e+02,4.897723763604521992e+02,4.871104472610055041e+02,5.037852273581697204e+02,5.417263021794155975e+02,5.732028062307657592e+02,6.263015596840693888e+02,6.921213776177526142e+02,7.548518702672254221e+02,7.964274203930352769e+02,8.176303527483677271e+02,8.554324997693230443e+02,8.810890223046277470e+02,8.789999003384593834e+02,8.613301769457793853e+02,8.406982526941496872e+02,8.006860297715561501e+02,7.520541748694379294e+02,7.132517739846731502e+02,6.622872752405941128e+02,6.116631954828261541e+02,5.757593439274201046e+02,5.484103126498836218e+02,5.294805587999933323e+02,5.074124452033227612e+02,4.858521730112395289e+02,4.798969785882742372e+02,5.002537755465165219e+02,5.525028511792663721e+02,5.853718427765376191e+02,6.374559906514493832e+02,6.861535457746417705e+02,7.515012544449698453e+02,7.919792780389576592e+02,8.212900004658794160e+02,8.500181774747755981e+02,8.627882825083935359e+02,8.647049857351400988e+02,8.560844457252842403e+02,8.207641542085447099e+02,7.855854178617612433e+02,7.404634159789042087e+02,7.027639301671217709e+02,6.533284828972049354e+02
2.834991570450083145e+03,2.601462425155916662e+03,2.487271813927098265e+03,2.349577466015034133e+03,2.194172213702931003e+03,2.087885868202993606e+03,2.066121952605621118e+03,2.095301047849045517e+03,2.190114761144576732e+03,2.277334041851690472e+03,2.463724364338200758e+03,2.763376626319229217e+03,2.988122975886198219e+03,3.198996187139665381e+03,3.323506518604882331e+03,3.533942835173627827e+03,3.671800096149446745e+03,3.670432671469029628e+03,3.683435106316000201e+03,3.672199048243941434e+03,3.561100772909158877e+03,3.365166346295769927e+03,3.202024185965799916e+03,2.960425394917198901e+03,2.698168041317223469e+03,2.554089596932183667e+03,2.399377932523652817e+03,2.326238987942605490e+03,2.177363642898784747e+03,2.057397948487443500e+03,2.013164668940155252e+03,2.079416175387314979e+03,2.253821132447487798e+03,2.345629975639998975e+03,2.537676790684984553e+03,2.724246774355115576e+03,2.972013185538884500e+03,3.158212823616485366e+03,3.305851306293711787e+03,3.495754769659333761e+03,3.552680279213326230e+03,3.615424662640053157e+03,3.650025046027367353e+03,3.554507910788175650e+03,3.453681346999041125e+03,3.281416691807964526e+03,3.112439069836143062e+03,2.895511493201760459e+03
1.389944322604497074e+03,1.312519059349860754e+03,1.271428551040119601e+03,1.176918464392001397e+03,1.089481750834982222e+03,9.972994830345451192e+02,9.563305728953963580e+02,9.393748201126138611e+02,9.146548153693066752e+02,9.414668143184089786e+02,9.588772649543240050e+02,1.020753510714545200e+03,1.088277192354323461e+03,1.184941489394028849e+03,1.276481222929887736e+03,1.376938592456845981e+03,1.489128577375373879e+03,1.561866547610642783e+03,1.638693820915377501e+03,1.671415821003819019e+03,1.634380565220713834e+03,1.600046891429961306e+03,1.545906515572242370e+03,1.479013144314933015e+03,1.377692925676679579e+03,1.331547420652098481e+03,1.283337682268455183e+03,1.191950129026162358e+03,1.098569587867587643e+03,1.006944064567430360e+03,9.712620864844004700e+02,9.555423525509554565e+02,9.611655930172227045e+02,9.608605967928806422e+02,9.638531443253341422e+02,1.034716538892836979e+03,1.089969965141015564e+03,1.187422417961410929e+03,1.295997774002923961e+03,1.391926245059196845e+03,1.472993621540128061e+03,1.546465675354552332e+03,1.625127384626335015e+03,1.671077731841322475e+03,1.625246148614307685e+03,1.595662453787043887e+03,1.537889957780152372e+03,1.455641606459546438e+03
5.272091854338968915e+03,5.076073841566611009e+03,4.937795125352447940e+03,4.651877441891508170e+03,4.375644330734286996e+03,4.072280897724415809e+03,3.878943478115340895e+03,3.741601211546003469e+03,3.618779544447715125e+03,3.619912892997657309e+03,3.614657263283865177e+03,3.730422927786455602e+03,3.912180924934893028e+03,4.164138110486059304e+03,4.440899166427445380e+03,4.763005339970705791e+03,5.094675124897642490e+03,5.349079381653941709e+03,5.591470325614186550e+03,5.720672265456525565e+03,5.698751937919689226e+03,5.671588679276173025e+03,5.586938532926985317e+03,5.435057326830405145e+03,5.204621666135123633e+03,5.069751225696138135e+03,4.929267214876312210e+03,4.644948902059339161e+03,4.348277812402027848e+03,4.064898142805710449e+03,3.890402640327759855e+03,3.760156731178100927e+03,3.700938736974455423e+03,3.639028880976246910e+03,3.626033868535477268e+03,3.768388322555081686e+03,3.939945769904477856e+03,4.201890746123111967e+03,4.498961726883821029e+03,4.792885592472742246e+03,5.073879549289423267e+03,5.315852080891328114e+03,5.542351790609192904e+03,5.717646956945242891e+03,5.685620435332573834e+03,5.671222569845574981e+03,5.553866133096680642e+03,5.359667205228354760e+03
3.458665763509626231e+03,3.248146003865053899e+03,3.054210607023574994e+03,2.854240155695324574e+03,2.474222971860952839e+03,2.220927479263487385e+03,2.026335998693617512e+03,1.877461622160205707e+03,1.757008958042547420e+03,1.737762875802510280e+03,1.844974820091242236e+03,1.989477264709744304e+03,2.137028708377381463e+03,2.349219377020904176e+03,2.612029415856303331e+03,2.937525249631486076e+03,3.174626997653444505e+03,3.255223591186407248e+03,3.406555608815348933e+03,3.458611652458518620e+03,3.575104000668237859e+03,3.600893165877675528e+03,3.539084210806723604e+03,3.329652686330256984e+03,3.223956298363359110e+03,3.048228849928958880e+03,2.890564895420022822e+03,2.728669458598301844e+03,2.431202140879169292e+03,2.120075074571338519e+03,1.928572479645899421e+03,1.781899377133348935e+03,1.728105141575608741e+03,1.752760720686707828e+03,1.844038208254381061e+03,1.870365775775017028e+03,2.154367261531351232e+03,2.378117704085471360e+03,2.531996181543120201e+03,2.776881005807219935e+03,3.022584221397508827e+03,3.211517104140412357e+03,3.292298871893468458e+03,3.260111974266951165e+03,3.446183674637353761e+03,3.482604234820197689e+03,3.396185581043788261e+03,3.263221876023015284e+03
5.346248640702512603e+03,5.427380168177196538e+03,5.480673374020442679e+03,5.562604982450948228e+03,5.718627207651344179e+03,5.957620102914859672e+03,6.213229828461358011e+03,6.681690689805483998e+03,7.031343776216598599e+03,7.020858422021081424e+03,7.079800249300838914e+03,7.115420050447709400e+03,7.401344672367513340e+03,7.363435592042906137e+03,7.050507795371953762e+03,6.782030526026077496e+03,6.725619691402688659e+03,6.652453723536805228e+03,6.211128969922015131e+03,5.876820939983890639e+03,5.662918363234156459e+03,5.683236148634005076e+03,5.520750086429236035e+03,5.479338287509508518e+03,5.417261638502674941e+03,5.458155646152835288e+03,5.583101920874463758e+03,5.616790986929398059e+03,5.738571695241193083e+03,5.871845836174881697e+03,6.234707803840358793e+03,6.508035099114055811e+03,6.897986502887808456e+03,7.002915078059163534e+03,6.917721709957211715e+03,7.013947276020193385e+03,7.229742595413146773e+03,7.239792167843387688e+03,6.945881049449932107e+03,6.728034408052244544e+03,6.620610806569711713e+03,6.599719051153890177e+03,6.211041590688354518e+03,5.896877829504234796e+03,5.674541391212917006e+03,5.687989888189139492e+03,5.637123007393145599e+03,5.552019269634425655e+03
4.697504182463330653e+04,4.504178104891745897e+04,4.322959343831156002e+04,4.118337860786620149e+04,3.771040558361966396e+04,3.510086946259698016e+04,3.326501572508351092e+04,3.183362129883776652e+04,3.064412677847996019e+04,3.042035657648275082e+04,3.125917086032082443e+04,3.252877487437630771e+04,3.388154085558470251e+04,3.589974687453213119e+04,3.848892007624938560e+04,4.146766870021881914e+04,4.389513978666825278e+04,4.484122832269772334e+04,4.650305440862145042e+04,4.713554979390616063e+04,4.806820370225709485e+04,4.832781914803557447e+04,4.774112921218970587e+04,4.594290385085539310e+04,4.481640030924660823e+04,4.330985927457444632e+04,4.177857481489706697e+04,4.011374637194317620e+04,3.724876323435329687e+04,3.429640595197441144e+04,3.244971755393764761e+04,3.106064869763329625e+04,3.032795596566544918e+04,3.051001229549813434e+04,3.118016048332240098e+04,3.156464309115853030e+04,3.393937278837467602e+04,3.609281258812139276e+04,3.791257430399857549e+04,4.018931811760815617e+04,4.252502969246757857e+04,4.441344856743865239e+04,4.543041528059463599e+04,4.547378054900824645e+04,4.704970374964507937e+04,4.730049539671506500e+04,4.648650275019400578e+04,4.524339777913178841e+04
2.944848480327310244e+04,2.745693418931783162e+04,2.635730447694529721e+04,2.521083852014756849e+04,2.407924241565261764e+04,2.331748661714131958e+04,2.322500348042417681e+04,2.394682247001920041e+04,2.532902842326273094e+04,2.670186668085340716e+04,2.871193268242881095e+04,3.154929307940187209e+04,3.384285088795969205e+04,3.576539490800876229e+04,3.712932596192834899e+04,3.871285516882046068e+04,3.985759115043123893e+04,4.011200611183486762e+04,4.022977247630582133e+04,3.998014151705319819e+04,3.794381926595386904e+04,3.546856004437502997e+04,3.353970761322960607e+04,3.125337935507278962e+04,2.883838400787546561e+04,2.740776093759334617e+04,2.600076009304929175e+04,2.521729439320753590e+04,2.412151221083132987e+04,2.316583562034325587e+04,2.297854519983608043e+04,2.418777754987014850e+04,2.608029716049394119e+04,2.735050058425773750e+04,2.926590103154084136e+04,3.141648252826322641e+04,3.372572243112332944e+04,3.546583108694315160e+04,3.695782725516607752e+04,3.860460814831150492e+04,3.910346710458010784e+04,3.974217705954714620e+04,4.018081745536498784e+04,3.918626529821901931e+04,3.720361734298546799e+04,3.497546055580174288e+04,3.314251780628664710e+04,3.105800229653289352e+04
3.510319446044003416e+04,3.295994435680232709e+04,3.185521162357926733e+04,3.050533212949843073e+04,2.902053735442533798e+04,2.790818242862522311e+04,2.768598193220834946e+04,2.792409481095633964e+04,2.862651985134723873e+04,2.943006106288269075e+04,3.102856382927973391e+04,3.368468057210087136e+04,3.586456050941895955e+04,3.781583821162156528e+04,3.901644446651605540e+04,4.110816155876399716e+04,4.261161064716819237e+04,4.283779845367111557e+04,4.322085939330937254e+04,4.325090604804355826e+04,4.217078504887784948e+04,4.031745811081870488e+04,3.871734574244803662e+04,3.639686462688635947e+04,3.390139896866265917e+04,3.253551054201002626e+04,3.112949375297338338e+04,3.031160593839827925e+04,2.887964738748220407e+04,2.763839044968935559e+04,2.722373242659085736e+04,2.782504295930598892e+04,2.936213414861489582e+04,3.009427587585175934e+04,3.166962859025344369e+04,3.329765371753428190e+04,3.573989001172174176e+04,3.751802326930432901e+04,3.900703655991160485e+04,4.082324189486028627e+04,4.156420835544447618e+04,4.229109684503702738e+04,4.295193876711394114e+04,4.224129102152401174e+04,4.124292916568703367e+04,3.961851388560906344e+04,3.794492303368648572e+04,3.584558772163184767e+04
4.605941404990267642e+02,4.508494876581764288e+02,4.448651914000826082e+02,4.322437651071529672e+02,4.198468365868492356e+02,4.072110492702131523e+02,4.007261414438719385e+02,3.978120511347375441e+02,3.941564905543689861e+02,3.966499630526778333e+02,3.986164194761773274e+02,4.059134184118250346e+02,4.140795150067024224e+02,4.268144303827762656e+02,4.400451705813601961e+02,4.535309715377553630e+02,4.683318455026461606e+02,4.786482803223523206e+02,4.892584085067010164e+02,4.940728216261641137e+02,4.897855541020616670e+02,4.863544011586091642e+02,4.798163403178116937e+02,4.721634048069468577e+02,4.594647077715640648e+02,4.532327155250616784e+02,4.467842718755560441e+02,4.340155877718017337e+02,4.212554130800562575e+02,4.087019527863108692e+02,4.031226144109544407e+02,3.998615936446340129e+02,3.991312721920922399e+02,3.987645454698401295e+02,3.991344087806194807e+02,4.079575485589292043e+02,4.144947816466195150e+02,4.273547962399150606e+02,4.423614974922723491e+02,4.554867951091099485e+02,4.667682543770511643e+02,4.770396126650492761e+02,4.873922931168693822e+02,4.943272904853716909e+02,4.889617804917982085e+02,4.856671420295872394e+02,4.789240034327657440e+02,4.692171165530770054e+02
