1.275727737123089810e+03,8.464966594985482971e+02,1.526056733494657010e+03,1.639167965304181507e+03,2.587928598749177127e+03,1.231511061786688515e+03,1.175450873841335124e+03,9.764046009079604573e+02,9.793854077888788652e+02,1.578331676249999646e+03,1.874862550779522280e+03,1.433408418433950374e+03,1.137984348628502630e+03,1.224159805323892215e+03,1.403765429081791353e+03,1.604299526266419207e+03,1.246233819384895924e+03,1.087925557214228320e+03,1.231755188935942897e+03,1.734114942025677010e+03,9.402454037685295134e+02,1.353520107408489366e+03,1.034398737416551967e+03,4.387494497657438046e+02,1.255374316801446184e+03,5.558776686097867241e+02,9.885110598920185794e+02,1.462925176487301542e+03,2.213915013820247623e+03,1.502138240316870451e+03,1.123857569420042864e+03,1.802632048928087897e+03,1.578977431414658440e+03,9.973890912589356503e+02,1.064110373369417403e+03,2.357738677028620259e+03,3.025825283927770215e+01,4.329532465113851458e+02,8.257775509027216003e+02,1.688513157467218662e+03,1.369480058377312162e+03,1.616735593343793880e+03,9.871131793841051376e+02,9.542624011304231999e+02,9.881018593993817376e+02,7.914155750694742437e+02,7.633160062686729361e+02,1.144411688894691451e+03
5.249672595947452464e+03,2.909403721858730023e+03,6.439245652118015641e+03,6.379348990205440714e+03,1.068490038732337052e+04,4.663011041794434277e+03,5.194253940544897887e+03,3.940849310677635458e+03,3.800666661333712455e+03,6.663871975092366483e+03,7.870567406930895231e+03,5.751063842559834484e+03,4.932106190957963918e+03,5.108411622603836804e+03,6.065799718003159796e+03,6.412913315502562909e+03,5.048172390177112902e+03,4.515239956382788478e+03,5.017399035430948061e+03,7.199651446349844264e+03,3.250946381886942618e+03,5.408291196331563697e+03,4.349014333905282911e+03,1.621242346771650318e+03,5.538893555394341092e+03,2.012723408697712784e+03,4.353923478595689630e+03,6.054215956763994654e+03,9.127101338273978399e+03,5.757528647824598011e+03,4.339516865682773641e+03,7.475171375860036278e+03,6.613785959225786428e+03,4.017688918493097390e+03,4.525945282332102579e+03,9.880743076678021680e+03,6.752240074305580038e+02,1.727100094230947661e+03,3.114980147494224184e+03,7.124299290241531708e+03,6.203122973406520032e+03,6.530595185523083273e+03,4.637514722114561664e+03,3.761978976594248252e+03,3.971073972985975161e+03,3.095904708636496252e+03,2.981745751730918528e+03,4.083892722489923926e+03
2.466149224481854617e+03,1.852376288912883865e+03,2.792264792149020195e+03,2.952043091460926917e+03,4.689651229657571093e+03,2.404860359129263088e+03,2.139091168696498698e+03,1.970528326198925697e+03,1.937394232621536048e+03,2.893425314289031576e+03,3.375772707849776452e+03,2.718054754535418397e+03,2.052732108387634071e+03,2.318462501102852457e+03,2.491120035248236945e+03,3.002322487507795813e+03,2.439506486163232694e+03,1.960699476655932813e+03,2.436668300103218371e+03,3.173987555005594004e+03,1.940626183361451240e+03,2.595346045126665558e+03,1.927728332121101403e+03,1.083092931403293505e+03,2.278589686730084395e+03,1.229455941463663748e+03,1.826001473363071000e+03,2.774118782907710738e+03,4.120829663281476314e+03,2.894795098958154995e+03,2.217768351253862420e+03,3.289100841846768162e+03,2.833758472720371174e+03,1.859523031183782678e+03,1.938352229871921736e+03,4.247762417309872035e+03,3.877462118164862659e+01,1.022134291944855022e+03,1.657480632755951774e+03,3.107168359524363495e+03,2.233338137841984008e+03,3.047838783580373274e+03,1.722132178780758295e+03,1.783175410635866228e+03,1.872351683375868788e+03,1.639515625594167432e+03,1.522594094551327771e+03,2.365095611495956291e+03
8.409992387952730496e+03,5.097124132384818040e+03,1.005074049598874626e+04,9.853465891860101692e+03,1.593632756906811301e+04,7.524263709871220271e+03,8.319724812718637622e+03,6.565626557682786370e+03,6.354500063402084379e+03,1.037044233937590616e+04,1.201990534054022100e+04,9.059281075746443094e+03,7.933050173833701592e+03,8.199456013249084208e+03,9.501540550630868893e+03,9.979003372652983671e+03,8.115827070933701179e+03,7.297662111097504749e+03,8.092805565942124304e+03,1.108395320132047709e+04,5.537600693606570530e+03,8.584594091969465808e+03,7.130153532650163470e+03,3.347817594549774185e+03,8.810891342369766789e+03,3.848424116940294880e+03,7.137592537987538890e+03,9.512532273790377076e+03,1.381038042298470464e+04,9.029266885099015781e+03,7.081356271588045274e+03,1.147695734877894029e+04,1.026933233045363158e+04,6.625918440100658700e+03,7.366261864682941450e+03,1.483886585383729107e+04,2.038495448128275711e+03,3.476759170282113701e+03,5.370572754547558361e+03,1.099100255680528244e+04,9.663363782520684254e+03,1.016496428248858865e+04,7.555487613279839934e+03,6.267915412350699626e+03,6.568610457020113245e+03,5.379238914755891528e+03,5.186050386007296765e+03,6.705683098598229662e+03
5.206836505935727473e+03,2.707487733208063673e+03,6.452409300088194868e+03,6.324962325741726090e+03,1.091799690457621364e+04,4.549115520391584141e+03,5.140471584357524989e+03,3.813280093794353888e+03,3.656588449769240469e+03,6.693694680281616456e+03,7.949305922075662238e+03,5.708169629996031290e+03,4.850609645108170298e+03,5.049177883949909301e+03,6.041656268848530999e+03,6.405922232565622835e+03,4.986295272088956153e+03,4.379696133067771370e+03,4.965043624076907690e+03,7.240390626801954568e+03,3.047828156220527944e+03,5.347820882832069401e+03,4.241300624023424461e+03,1.372203994127875376e+03,5.510061688019749454e+03,1.759698970012300833e+03,4.246930090597693379e+03,6.045471451219480514e+03,9.298611483945840519e+03,5.692713936409294547e+03,4.211358176269001888e+03,7.536882154826540500e+03,6.622596823338926697e+03,3.867613661272679565e+03,4.422253358080435646e+03,1.008166976304991294e+04,3.781928652817744023e+02,1.472956597234129958e+03,2.916460756709777797e+03,7.167562206723689087e+03,6.169127100054554830e+03,6.542416668336627481e+03,4.558467551342045226e+03,3.596067559163851456e+03,3.822690803374160168e+03,2.916051943994017620e+03,2.775918147372669409e+03,3.930883263173129762e+03
9.671290089132689900e+03,7.701837760822616474e+03,1.048810930268914672e+04,1.080961854296695856e+04,1.587308339648996298e+04,9.359800991141035411e+03,8.620816449688618377e+03,8.235856580556901463e+03,8.027088852259978012e+03,1.085961800575525558e+04,1.229072666376290908e+04,1.024505575650358514e+04,8.304019897925702026e+03,9.121368931577108015e+03,9.740324534396218951e+03,1.100354865914402399e+04,9.568123484389570876e+03,8.048712250889157076e+03,9.582386489799242554e+03,1.163980530669085783e+04,7.910798753695778032e+03,9.902529248742095660e+03,8.099515554501304905e+03,5.607147056570685891e+03,9.045030143540378049e+03,6.031689979427693288e+03,7.667206967284000712e+03,1.040014628068075399e+04,1.435654949032671357e+04,1.063176716065616165e+04,8.793254648674859709e+03,1.186919163663399740e+04,1.058309811114445802e+04,7.636979134627004896e+03,8.157705850891489717e+03,1.474640369056185227e+04,2.507802572004779449e+03,5.360818929964151721e+03,7.130857999936007218e+03,1.134129390453573069e+04,8.848811067263141013e+03,1.129370637880130016e+04,7.532232388551875374e+03,7.483327010123370201e+03,7.977959459321989016e+03,7.081088356533839942e+03,6.906617046337598367e+03,8.963909190359050626e+03
6.362442783473129384e+04,3.999540784233772138e+04,7.535082842182273453e+04,7.401920881478324009e+04,1.174148748959916411e+05,5.734577899538743077e+04,6.299212510139691585e+04,5.046401011929216475e+04,4.896186063982377527e+04,7.763381685823047883e+04,8.943123624114409904e+04,6.829302048408152768e+04,6.023700423472603143e+04,6.212377862762149016e+04,7.145205636430220329e+04,7.486718009687884478e+04,6.153023357430133183e+04,5.573897242919653945e+04,6.134587001759470149e+04,8.274750611988129094e+04,4.316618174723121774e+04,6.490135990648681764e+04,5.449794445043995802e+04,2.746671084535293994e+04,6.648640460052293201e+04,3.107003472145556225e+04,5.455598766771081137e+04,7.151063031030178536e+04,1.021936613494218618e+05,6.810024404016118206e+04,5.417008269490204839e+04,8.555250673123099841e+04,7.693025872665792122e+04,5.093004450033647299e+04,5.619489477416997397e+04,1.095569402437161334e+05,1.812430191271208605e+04,2.840321609051421547e+04,4.195648505706163996e+04,8.207902599558682414e+04,7.263206373512645951e+04,7.617728332543768920e+04,5.752500275996854180e+04,4.836479411608226656e+04,5.050948528330963018e+04,4.199908497821460332e+04,4.063601880823356623e+04,5.149731370512198919e+04
5.739542348533010227e+04,4.227704105343947595e+04,6.441259441920260724e+04,6.757375032801119960e+04,1.072109124487397057e+05,5.529019901190309611e+04,4.955089208273465920e+04,4.603178824892348348e+04,4.515221691547163209e+04,6.699525585943220358e+04,7.875037289353444066e+04,6.244533436120198166e+04,4.704865770711553341e+04,5.352702966819471476e+04,5.806707972309509933e+04,6.879345299976892420e+04,5.646964491668563278e+04,4.480810068503905495e+04,5.685946753519790946e+04,7.356249424606341927e+04,4.419248918965093617e+04,5.950477539437323867e+04,4.517213530170076410e+04,2.507155212703053985e+04,5.286619327026783867e+04,2.872236920015945361e+04,4.209928980943764327e+04,6.359706535023092874e+04,9.473026325304918282e+04,6.604906628383438510e+04,5.094153947041748324e+04,7.552572774507010763e+04,6.511832474725549400e+04,4.192747372482245555e+04,4.557293516219548474e+04,9.786859134621993871e+04,8.808390850280011364e+02,2.349853366568514321e+04,3.809340299756825698e+04,7.114203311153526010e+04,5.158530658222422062e+04,7.073218923198060656e+04,4.053045750765143748e+04,4.073754103673308418e+04,4.422618379235223256e+04,3.701131526400204893e+04,3.598309556273452472e+04,5.289759104615966498e+04
5.807139158151751326e+04,3.605374432687394437e+04,6.918840500758361304e+04,6.843389948158244079e+04,1.089476538313422352e+05,5.246123296633829159e+04,5.752593801082152640e+04,4.576833154607773758e+04,4.443027268812958209e+04,7.130363016128192248e+04,8.256715392918954603e+04,6.268369509842958360e+04,5.501821477878349833e+04,5.672030629666642199e+04,6.562421687926602317e+04,6.889104758858206333e+04,5.615353924386743165e+04,5.101311830439870391e+04,5.590685456282841915e+04,7.627777358307375107e+04,3.919088226338419190e+04,5.947359379045099195e+04,4.957693925003785262e+04,2.404088430044624693e+04,6.076871205488416308e+04,2.763670198425487251e+04,4.962902156922388531e+04,6.558110314809289412e+04,9.441552824303841044e+04,6.269100525570690661e+04,4.943870592212821066e+04,7.887380049588344991e+04,7.077239383031048055e+04,4.639579401109171158e+04,5.121811553930425725e+04,1.014340737626822956e+05,1.517119159845533432e+04,2.499500082841157564e+04,3.795211370845879719e+04,7.558912415682146093e+04,6.685746213057705609e+04,7.003463238984472991e+04,5.231498535757120408e+04,4.399295786663504987e+04,4.597748113358107366e+04,3.782541908794587653e+04,3.670566527826667880e+04,4.701851202407394157e+04
5.969925134653958594e+02,5.171395077335757833e+02,6.382028927848740523e+02,6.592913622433143246e+02,8.855002785405627037e+02,5.893271908809939532e+02,5.536198581186154115e+02,5.331035067169775630e+02,5.266964683085568595e+02,6.520845615515147529e+02,7.140590764284361285e+02,6.293085458315749747e+02,5.425738382496755321e+02,5.768432005667431213e+02,6.003095894005446098e+02,6.656478480707866083e+02,5.940791322146003495e+02,5.320766706128330270e+02,5.922447015311645373e+02,6.881694841090546788e+02,5.285529128391060567e+02,6.138828955015020483e+02,5.265191681975410347e+02,4.177920791750153739e+02,5.713750902531846805e+02,4.367275587963256953e+02,5.130498080689083054e+02,6.365002200914080959e+02,8.116876056109181263e+02,6.520413026864071071e+02,5.645692667194224441e+02,7.026494452472243211e+02,6.439672311573758634e+02,5.177588238864738059e+02,5.281594301508616809e+02,8.282351494195381747e+02,2.807858452695526239e+02,4.097327068729600228e+02,4.909211143561141171e+02,6.798510679823796181e+02,5.659799371105800674e+02,6.717741171084018106e+02,4.999406008103521799e+02,5.073676576598612655e+02,5.196889808502590995e+02,4.900736492449833008e+02,4.741191580141824602e+02,5.828594302165602130e+02
