1.147380074776282527e+03,1.281276705710935403e+03,1.033519515490066851e+03,1.014089937649217063e+03,9.724323424201425041e+02,1.004394474411144074e+03,1.217964705548502479e+03,1.217262085458172123e+03,1.127113277849606902e+03,1.416888146514748314e+03,1.445581367373595867e+03,1.417271783179531212e+03,1.340222835149472303e+03,1.380509228909481408e+03,1.514499209990305644e+03,1.467895640829614877e+03,1.412486963638786165e+03,1.325633439133474667e+03,1.171811311820665651e+03,1.233698575949767019e+03,1.162154585135981051e+03,1.081459080852698662e+03,1.049691983958771516e+03,1.173596940072449343e+03,9.381981357304885023e+02,9.448006657472764118e+02,9.849874728852998942e+02,1.296449574701942311e+03,1.197984987202210505e+03,1.043197815282998818e+03,1.189018086713879711e+03,1.196526663695171919e+03,1.303665790570520358e+03,1.419400466747466908e+03,1.471927214514723119e+03,1.552425456381635513e+03,8.905374448798810363e+02,1.530979800705656089e+03,1.542268777488633987e+03,1.060493811952775332e+03,1.343879656620389824e+03,1.121620623491998458e+03,1.277256273469860389e+03,1.268716111239263228e+03,1.271875728269160845e+03,1.186095438022604640e+03,1.029116165864746108e+03,1.099905774085058738e+03
4.723401247269592204e+03,5.283941427178897356e+03,4.246735003215719189e+03,4.165398573987252348e+03,3.990990587838105967e+03,4.124799870949989781e+03,5.018906748397956108e+03,5.015957788379228077e+03,4.638552756590500394e+03,5.851664435650533051e+03,5.971798061172077723e+03,5.853284189834846984e+03,5.530720521359633494e+03,5.699385601950683849e+03,6.260316873870049676e+03,6.065232105201262129e+03,5.833259673660825683e+03,5.469656854895752986e+03,4.825651843046818612e+03,5.084779252272943268e+03,4.785261396578518543e+03,4.447422823991346377e+03,4.314413411598944549e+03,4.833147874038153532e+03,3.847672883304061088e+03,3.875302833522791843e+03,4.043555690191627491e+03,5.347472671069760509e+03,4.935247920774892918e+03,4.287253292066394351e+03,4.897710318450568593e+03,4.929137057605217706e+03,5.377681580333383863e+03,5.862206466213410749e+03,6.082087938013024541e+03,6.419091764580411109e+03,3.648150847231765511e+03,6.329300872053836429e+03,6.376577728638438202e+03,4.359666144078611978e+03,5.546025835029361588e+03,4.615556564836384496e+03,5.267108820680218741e+03,5.231360533361623311e+03,5.244596197876317092e+03,4.885488496807947740e+03,4.228294569397565283e+03,4.524652188154288524e+03
2.170931726902752416e+03,2.404151040585452392e+03,1.972612886261592621e+03,1.938769206020966976e+03,1.866215939704130960e+03,1.921883996854720408e+03,2.293870794863990795e+03,2.292649540737688767e+03,2.135633438939566076e+03,2.640354421006501980e+03,2.690327063807402283e+03,2.641017904659572650e+03,2.506819024928281578e+03,2.576985270194282293e+03,2.810365729936974276e+03,2.729187803820418594e+03,2.632682208492362861e+03,2.481403125585866292e+03,2.213495322691978799e+03,2.321274270277543110e+03,2.196662601946870836e+03,2.056114495952968355e+03,2.000790109665669206e+03,2.216598302963142487e+03,1.806587646649268663e+03,1.818091382783299196e+03,1.888081680510515525e+03,2.430573931204319706e+03,2.259076155257123446e+03,1.989469065718736601e+03,2.243456518469732146e+03,2.256537537669849371e+03,2.443143728073383045e+03,2.644722710496253967e+03,2.736217424039070920e+03,2.876424780148749505e+03,1.723572305952549414e+03,2.839075049956569273e+03,2.858732753799067723e+03,2.019593379385152275e+03,2.513189131750543311e+03,2.126066374067049765e+03,2.397147175526452884e+03,2.382271638732876454e+03,2.387772102668468051e+03,2.238361937139001384e+03,1.964944234030361031e+03,2.088242826217858692e+03
7.641482796746650820e+03,8.426758465584363876e+03,6.975874269841790010e+03,6.860508499446577844e+03,6.623145440152773517e+03,6.808576683922738084e+03,8.049287136642220503e+03,8.048887150279188063e+03,7.524729439942194404e+03,9.220122047219743763e+03,9.381823195877181206e+03,9.215600980441518914e+03,8.767984405670227716e+03,8.998560877066016474e+03,9.784251019240671667e+03,9.503623335428490464e+03,9.184328959605320051e+03,8.676061378786016576e+03,7.798338352954544462e+03,8.139200399906931125e+03,7.723859321615007502e+03,7.259355499145020076e+03,7.083299147747129609e+03,7.798568771455606111e+03,6.422772819518426331e+03,6.466758243423542808e+03,6.694448304095750245e+03,8.509789251627580597e+03,7.940224799480847651e+03,7.031956072490410406e+03,7.887094875078919358e+03,7.934538209512447793e+03,8.552500235690176851e+03,9.222725905406188758e+03,9.538038420829692768e+03,1.000580257860986057e+04,6.141759001335288303e+03,9.885731354370573172e+03,9.943496622879381903e+03,7.130676137352085789e+03,8.791152737526366764e+03,7.493482023525159093e+03,8.403991869883455365e+03,8.351945470310816745e+03,8.366349112822594179e+03,7.863300763041047503e+03,6.953225228514265837e+03,7.365186413128128152e+03
4.630674493421967782e+03,5.225666892231011843e+03,4.126366924481049864e+03,4.038943339940708029e+03,3.859134193148202030e+03,3.999603290626513171e+03,4.939634449104180931e+03,4.939347782616593577e+03,4.542229546424026921e+03,5.826761959764816311e+03,5.949248235225599274e+03,5.823305620149624701e+03,5.484183327969089987e+03,5.658861207842650401e+03,6.254150999184479588e+03,6.041497665478206727e+03,5.799604661778604168e+03,5.414507434773062414e+03,4.749584872149765943e+03,5.007750689606275046e+03,4.693068481635124044e+03,4.341161419133500203e+03,4.207812057571494734e+03,4.749712309769493004e+03,3.707317666370154257e+03,3.740667135262351621e+03,3.913137234983279996e+03,5.288541115413712760e+03,4.857037350242108005e+03,4.168845872442443579e+03,4.816769321831272464e+03,4.852735526046970335e+03,5.320909258059078638e+03,5.828689558603869045e+03,6.067621949988990309e+03,6.422016542101790037e+03,3.494395828760067161e+03,6.331066563025842697e+03,6.374803375861253699e+03,4.243635664421134607e+03,5.501739625189722574e+03,4.518549927878126255e+03,5.208400599582795621e+03,5.168968317538362498e+03,5.179862629982482758e+03,4.798718778061815101e+03,4.109206650943829118e+03,4.421334700391254955e+03
8.696156609156983905e+03,9.371108734199155151e+03,8.122210710086907966e+03,8.024264285749793999e+03,7.814299119268379400e+03,7.975408330183168800e+03,9.051941181097070512e+03,9.048412411535198771e+03,8.594002140488390069e+03,1.005469818751959428e+04,1.019931323778009028e+04,1.005660829578418088e+04,9.668231364226157893e+03,9.871288883784241989e+03,1.054671122742565422e+04,1.031176423290849561e+04,1.003247747103039728e+04,9.594666229116202885e+03,8.819358194505477513e+03,9.131244916807845584e+03,8.770617669209252199e+03,8.363874790480869706e+03,8.203777687196914485e+03,8.828323382465810937e+03,7.641731200939199880e+03,7.675031985204114790e+03,7.877579497943772367e+03,9.447572004505535006e+03,8.951254926251371216e+03,8.170995182354316967e+03,8.906052341513288411e+03,8.943913813637511339e+03,9.483949193606655172e+03,1.006731984831862792e+04,1.033212449168217427e+04,1.073788844981223156e+04,7.401475789780678497e+03,1.062980420063571000e+04,1.068668057648442846e+04,8.258172087073327930e+03,9.686670898278585810e+03,8.566317978741990373e+03,9.350845312943576573e+03,9.307788748466053221e+03,9.323701450166376162e+03,8.891296383371758566e+03,8.100025310786926639e+03,8.456853488577849930e+03
5.815618891589611303e+04,6.376512279265125107e+04,5.340209786666119180e+04,5.257799182807225588e+04,5.088285702131867583e+04,5.220710478567177051e+04,6.106879521137589472e+04,6.106605011713846761e+04,5.732238864792331879e+04,6.943163810746509989e+04,7.058638556177052669e+04,6.939913491717982106e+04,6.620219333277750411e+04,6.784893245174708136e+04,7.346069968917903316e+04,7.145611032365725259e+04,6.917573187933658483e+04,6.554543706778819615e+04,5.927698351669841941e+04,6.171094625089758483e+04,5.874442466437954863e+04,5.542692712674873474e+04,5.416973671858684975e+04,5.927830596695371059e+04,4.945169098566497269e+04,4.976601420830168354e+04,5.139198597893817350e+04,6.435791920222912449e+04,6.029006365669159277e+04,5.380256887486749474e+04,5.991048452953451488e+04,6.024948809704533778e+04,6.466303737671853742e+04,6.944993428813932405e+04,7.170225593216851121e+04,7.504315635114547331e+04,4.744450645401296060e+04,7.418571243868488818e+04,7.459810122548480285e+04,5.450763077142597467e+04,6.636768491263090982e+04,5.709916652926150709e+04,6.360238098067682586e+04,6.323065959021929302e+04,6.333340824060533487e+04,5.974038750080698810e+04,5.324031684269750986e+04,5.618274488509909133e+04
5.010146471241923427e+04,5.544842163827460899e+04,4.555459699700277997e+04,4.477872084071369318e+04,4.311512442846370686e+04,4.439150642956038791e+04,5.292020934718009812e+04,5.289211784962713136e+04,4.929212030283077911e+04,6.086387861927868653e+04,6.200975841295413557e+04,6.087925966869579861e+04,5.780238675096817315e+04,5.941121374809880217e+04,6.476190357371793652e+04,6.290092546681490785e+04,6.068821221555954980e+04,5.721983845351022319e+04,5.107696600016934099e+04,5.354853841376409400e+04,5.069150121461406525e+04,4.746897058040963020e+04,4.620030791218571540e+04,5.114836488311702851e+04,4.174802988760465814e+04,4.201164473131210252e+04,4.361651818843102956e+04,5.605438309237593785e+04,5.212227644739756943e+04,4.594109375445077603e+04,5.176420429958602472e+04,5.206401621975087619e+04,5.634254686072812183e+04,6.096431128901873308e+04,6.306182317509646236e+04,6.627643734430675977e+04,3.984478537898916693e+04,6.541998639591249230e+04,6.587086874459359387e+04,4.663180658808090084e+04,5.794840222898053617e+04,4.907277288241917267e+04,5.528786944150074851e+04,5.494684599983559747e+04,5.507305776827091177e+04,5.164755078472999594e+04,4.537873073117062449e+04,4.820563289094482752e+04
5.306840516533127811e+04,5.835216021299402928e+04,4.858988286314563447e+04,4.781359882267565263e+04,4.621661501197416510e+04,4.746419742157984001e+04,5.581224170271206822e+04,5.580960317905670672e+04,5.228288344639229763e+04,6.369025065253143839e+04,6.477815758705336339e+04,6.365973111238989804e+04,6.064802730026576319e+04,6.219938296694363817e+04,6.748587081105029210e+04,6.559757586189178983e+04,6.344929609900733340e+04,6.002943283148049522e+04,5.412401714277110295e+04,5.641719482990796678e+04,5.362260865086651756e+04,5.049731070713273948e+04,4.931285798461741069e+04,5.412541530390278785e+04,4.486841064990116865e+04,4.516443996168088051e+04,4.669630580088992429e+04,5.891071481967871659e+04,5.507853434163742349e+04,4.896718633094592224e+04,5.472100698215826560e+04,5.504029309119388199e+04,5.919811922799125750e+04,6.370762598897494900e+04,6.582929525680931692e+04,6.897658561343108886e+04,4.297759484192376840e+04,6.816876709288598795e+04,6.855734333733603125e+04,4.963139914973952546e+04,6.080392179079081689e+04,5.207262046003306750e+04,5.819891870938285138e+04,5.784873250438486866e+04,5.794558619658389944e+04,5.456083737781707896e+04,4.843748792370434967e+04,5.120935439170820609e+04
5.580532991767024669e+02,5.883781848179916096e+02,5.322664147033120798e+02,5.278658194128472587e+02,5.184318614921148765e+02,5.256702375225264632e+02,5.740387851531966135e+02,5.738799604054921701e+02,5.534635441858576996e+02,6.190910888569314920e+02,6.255889470741855121e+02,6.191774110759690757e+02,6.017278608291245519e+02,6.108514333678697312e+02,6.411972668658149814e+02,6.306419758436302345e+02,6.180935702413632953e+02,5.984231479715795103e+02,5.635876280748977933e+02,5.776020042394585516e+02,5.613990476926073825e+02,5.431238864612276984e+02,5.359301263063323404e+02,5.639911775334214781e+02,5.106785509319622065e+02,5.121743106321529240e+02,5.212750183895071814e+02,5.918139238150527035e+02,5.695144700090003198e+02,5.344581797212241554e+02,5.674834903965745525e+02,5.691843561513102259e+02,5.934483399878993168e+02,6.196591815984447749e+02,6.315559370087643174e+02,6.497867569252937301e+02,4.998843008876460203e+02,6.449302281315423215e+02,6.474863337054151771e+02,5.383751858106845702e+02,6.025561334492006154e+02,5.522195535604438419e+02,5.874674766439494533e+02,5.855332697085575546e+02,5.862485114097439691e+02,5.668211091655625751e+02,5.312692506675921322e+02,5.473014643186587591e+02
