6.069624743074285789e+02,5.669122384895863433e+02,5.364494321226979991e+02,5.185668878704317422e+02,5.159479822368595023e+02,5.160196110254315727e+02,5.274731123778032043e+02,5.701948821204055093e+02,5.578978779890524038e+02,6.709814399564878613e+02,6.722855005982627290e+02,7.213166818100276032e+02,7.613833858255799214e+02,7.860067681088054314e+02,8.239554102815982333e+02,8.491743190107458759e+02,7.974184981453879573e+02,8.071500757984611027e+02,7.819303921223962561e+02,7.656746911184952751e+02,7.230302431784045893e+02,6.992122419633218442e+02,6.567903754468159150e+02,6.227496857101361911e+02,5.804641189970113828e+02,5.660257311870341255e+02,5.495180344094217162e+02,5.456142670280228231e+02,5.066163642680554062e+02,5.051158527191735175e+02,5.266062675054390638e+02,5.637930173871860688e+02,5.840655916900526563e+02,6.762959460226975352e+02,7.353461809016989719e+02,7.692000846807829930e+02,7.674584799013639440e+02,8.316306922901715097e+02,8.145430620862211981e+02,8.375217454204785099e+02,8.423702650209423837e+02,7.932462084934982158e+02,7.585025248233298498e+02,7.847644293984110391e+02,7.374539324865273784e+02,7.066942901581378464e+02,6.700232647976199587e+02,6.511437080137161502e+02
2.460981684120777118e+03,2.293313679456525733e+03,2.165784717767886377e+03,2.090917621585640518e+03,2.079951398261261147e+03,2.080244911063235122e+03,2.128207643082517279e+03,2.307053153974618454e+03,2.255574975777164127e+03,2.728994556385550823e+03,2.734444591917892467e+03,2.939715874746729696e+03,3.107454558829626876e+03,3.210541358619032508e+03,3.369403377782983625e+03,3.474984494422778425e+03,3.258314537672316419e+03,3.299051333518536921e+03,3.193459974963333025e+03,3.125422142260004875e+03,2.946888258499225685e+03,2.847178785432489349e+03,2.669579562392106254e+03,2.527070967747977193e+03,2.350039702401722934e+03,2.289597765896809051e+03,2.220488732558783340e+03,2.204149777374457699e+03,2.040883826007242078e+03,2.034608418573741346e+03,2.124567423920818783e+03,2.280254144582556364e+03,2.365122080710958471e+03,2.751241343770793264e+03,2.998448529544254598e+03,3.140180060900752324e+03,3.132884355677112580e+03,3.401536581447878234e+03,3.330002835412176864e+03,3.426202158523680737e+03,3.446497271951438506e+03,3.240838440967860151e+03,3.095388816077911997e+03,3.205333180810756858e+03,3.007270836728479026e+03,2.878506481899247319e+03,2.724974696460513314e+03,2.645938756463044228e+03
1.229652944572706247e+03,1.159895281612503368e+03,1.106835585799294677e+03,1.075689707370496990e+03,1.071128711010223697e+03,1.071255787763410808e+03,1.091200384839258504e+03,1.165614139298184227e+03,1.144194423548163059e+03,1.341158009605103643e+03,1.343432295256131965e+03,1.428831445061960949e+03,1.498617124309719657e+03,1.541504063015875090e+03,1.607604143652458333e+03,1.651528230436914555e+03,1.561381112016299539e+03,1.578332405193797968e+03,1.534409577089867526e+03,1.506090476519748790e+03,1.431816396240133599e+03,1.390329934931770367e+03,1.316442244226367848e+03,1.257151598782701512e+03,1.183502352065627065e+03,1.158352421103721781e+03,1.129600533030079077e+03,1.122799475358828431e+03,1.054875937116755040e+03,1.052259681624004088e+03,1.089694202470506980e+03,1.154462237845863001e+03,1.189772980287515793e+03,1.350415118523633964e+03,1.453267706475942759e+03,1.512231579152936774e+03,1.509199635256135480e+03,1.620972408608189653e+03,1.591209074233987167e+03,1.631232058163843703e+03,1.639677869293506092e+03,1.554117101965169013e+03,1.493600456162672572e+03,1.539342408899640759e+03,1.456938988233629289e+03,1.403360437141028569e+03,1.339491748771456514e+03,1.306607200673448915e+03
4.488928223592116410e+03,4.255571045758006221e+03,4.077179008935968341e+03,3.974391474436804856e+03,3.960285647620100463e+03,3.963839911802603638e+03,4.024002136809204785e+03,4.276238339735219597e+03,4.203348366280037226e+03,4.861370193090137036e+03,4.873585364276423206e+03,5.156762228031519044e+03,5.389359878902009768e+03,5.531632973380864314e+03,5.756589998896843099e+03,5.901747763512148595e+03,5.598801385301110713e+03,5.657427779405829824e+03,5.515720077860547462e+03,5.413240808037534407e+03,5.167411276388810620e+03,5.027046013260011023e+03,4.781116158521003854e+03,4.582379962348698427e+03,4.338552530162401126e+03,4.252683122116965933e+03,4.156747717963722607e+03,4.132057904955434424e+03,3.906548224433175164e+03,3.894652416612108482e+03,4.024498932947695721e+03,4.237943275335470389e+03,4.357063529460885547e+03,4.893368915856085550e+03,5.239019129710699417e+03,5.434240943125544618e+03,5.426354366843832395e+03,5.800777222437206547e+03,5.699912913067359113e+03,5.833609868846435347e+03,5.863312006587981159e+03,5.578959761209844146e+03,5.375143603657127642e+03,5.527954078039899287e+03,5.252132885268507380e+03,5.068399692273575965e+03,4.859996618836237758e+03,4.748890465275806491e+03
2.242121159755857207e+03,2.065319296123603635e+03,1.930153202921675074e+03,1.852284743142355182e+03,1.841599179119124074e+03,1.844307890113497251e+03,1.889859404813251331e+03,2.080987454886443174e+03,2.025751245359625955e+03,2.524299367144120879e+03,2.533571896455055139e+03,2.748115443068034892e+03,2.924337164966864748e+03,3.032122977718568109e+03,3.202580457324032523e+03,3.312552646095546606e+03,3.083017658728133938e+03,3.127443710301834471e+03,3.020103612839129710e+03,2.942422233000350388e+03,2.756185352916510055e+03,2.649828069416335893e+03,2.463505068903616575e+03,2.312933408239208347e+03,2.128210799201674490e+03,2.063137311255054101e+03,1.990456849010979568e+03,1.971738293515140185e+03,1.800890115563120617e+03,1.791856640985182821e+03,1.890258622092276937e+03,2.051960206415526045e+03,2.142218062100734187e+03,2.548545726581289273e+03,2.810438950925866720e+03,2.958339848520177839e+03,2.952374085814533373e+03,3.236058416752936864e+03,3.159633399463140449e+03,3.260926175486131797e+03,3.283434992957078066e+03,3.068004926491288188e+03,2.913569708273852484e+03,3.029348587051913000e+03,2.820372659943520375e+03,2.681151283018523372e+03,2.523274524291896341e+03,2.439087725029890862e+03
5.972054316920120982e+03,5.770172628133705075e+03,5.616615284983645324e+03,5.526479454637081290e+03,5.513282369883707361e+03,5.513654411403808808e+03,5.571365182935600387e+03,5.786724845882943555e+03,5.724734903098884388e+03,6.294753436745052568e+03,6.301343021861157467e+03,6.548486218862432906e+03,6.750447933606859806e+03,6.874563120400632215e+03,7.065864729697920666e+03,7.192979721277090903e+03,6.932088716190950436e+03,6.981149544188482650e+03,6.854042731208211990e+03,6.772075262077933985e+03,6.557126141415208622e+03,6.437060921620817680e+03,6.223228892507210730e+03,6.051638205374313657e+03,5.838497799365812170e+03,5.765711988904871760e+03,5.682502312490590157e+03,5.662817743470648566e+03,5.466246581592936309e+03,5.458671927354629588e+03,5.567015104196766515e+03,5.754451475185980598e+03,5.856643169356159888e+03,6.321545960597932208e+03,6.619206680490190593e+03,6.789847327338687137e+03,6.781076325921981152e+03,7.104551729423423239e+03,7.018413362223984223e+03,7.134241608977841679e+03,7.158686690782132246e+03,6.911073064486768089e+03,6.735935386156874301e+03,6.868313334394930280e+03,6.629834201672303607e+03,6.474767904647039359e+03,6.289938312204609247e+03,6.194768069567539897e+03
3.563930823177837738e+04,3.397259209967877541e+04,3.269839550184016116e+04,3.196430801415964743e+04,3.186356768786138855e+04,3.188906314520969318e+04,3.231855614740670717e+04,3.412027340767393616e+04,3.359958503152908088e+04,3.829941316193398961e+04,3.838677697388137312e+04,4.040930132315410447e+04,4.207055990724904404e+04,4.308667601763708080e+04,4.469353391240211931e+04,4.573026178879838699e+04,4.356645046465570340e+04,4.398523469395178108e+04,4.297327467470713600e+04,4.224106699963129358e+04,4.048537110224927892e+04,3.948276202938098140e+04,3.772627730696565413e+04,3.630683588462146872e+04,3.456541999043137912e+04,3.395200329580510152e+04,3.326683369325048261e+04,3.309040253197153652e+04,3.147979134462328511e+04,3.139468074755794078e+04,3.232225859367151861e+04,3.384665969857481832e+04,3.469750695286574773e+04,3.852797566182580340e+04,4.099682135857901449e+04,4.239110879855025269e+04,4.233484426010450989e+04,4.500913403057042888e+04,4.428868815823389014e+04,4.524358229009206843e+04,4.545575904043895571e+04,4.342487275786051759e+04,4.196903912121737812e+04,4.306048569455045799e+04,4.109046687508080504e+04,3.977806965641844727e+04,3.828970827814334189e+04,3.749609482115600986e+04
2.852055919571846971e+04,2.692119993278732363e+04,2.570471254735162074e+04,2.499058101369479482e+04,2.488598858554283288e+04,2.488882033265548671e+04,2.534626176710996515e+04,2.705227394275843108e+04,2.656122007728261087e+04,3.107708628636835419e+04,3.112912162019396419e+04,3.308714520958321373e+04,3.468717002012736339e+04,3.567048704110310791e+04,3.718588639723394590e+04,3.819298949313919729e+04,3.612619458809249772e+04,3.651479657727012818e+04,3.550763080553612235e+04,3.485854914242824452e+04,3.315556859777489444e+04,3.220443965864227357e+04,3.051036116086402399e+04,2.915098923240675867e+04,2.746234153655864066e+04,2.688577885926191811e+04,2.622656023212261061e+04,2.607068627371397451e+04,2.451333515228859324e+04,2.445344395227509813e+04,2.531159596370739018e+04,2.679663404439868464e+04,2.760618594031457178e+04,3.128930605313678097e+04,3.364739229601467378e+04,3.499932627469186991e+04,3.492975715691826190e+04,3.749239407416182803e+04,3.681003123763887561e+04,3.772766005593609589e+04,3.792126729355048155e+04,3.595953886194541701e+04,3.457210510366677045e+04,3.562084444579416595e+04,3.373155677796217788e+04,3.250324619102020006e+04,3.103878557830273348e+04,3.028486319677918800e+04
3.185663354148912913e+04,3.028651294288476856e+04,2.908619248060983227e+04,2.839462274083722150e+04,2.829971789302572870e+04,2.832368370856555703e+04,2.872838218133827468e+04,3.042560239158490367e+04,2.993513153221950779e+04,3.436257097719534795e+04,3.444481641381868394e+04,3.635013214980255725e+04,3.791512714047047484e+04,3.887237587387875828e+04,4.038604161241149995e+04,4.136270272043318982e+04,3.932432787690161786e+04,3.971881569802743616e+04,3.876542696575404261e+04,3.807578075881327095e+04,3.642178858853098063e+04,3.547732129032789089e+04,3.382262095825604047e+04,3.248544373797503067e+04,3.084491376668246448e+04,3.026710067161884217e+04,2.962162383288994170e+04,2.945546019269482713e+04,2.793816675786117412e+04,2.785805940273856686e+04,2.873179812474665232e+04,3.016789408172528056e+04,3.096940585513484257e+04,3.457787962318746577e+04,3.690359594867708074e+04,3.821710125833588245e+04,3.816406761527599883e+04,4.068335042231470288e+04,4.000467661204833712e+04,4.090423656472504808e+04,4.110410086082400085e+04,3.919089054511222639e+04,3.781948423938450287e+04,3.884766396483225253e+04,3.699182376451254095e+04,3.575553927046784520e+04,3.435337964934708725e+04,3.360578737890590855e+04
4.356612075668836610e+02,4.265907941409470254e+02,4.196915804659346918e+02,4.156417502395467523e+02,4.150486851551167433e+02,4.150651854976417781e+02,4.176585809936681244e+02,4.273343922614641315e+02,4.245492475052544137e+02,4.501599358365793933e+02,4.504556191914301735e+02,4.615598778528697039e+02,4.706339403155242280e+02,4.762104296349830292e+02,4.848052287139879013e+02,4.905165816397528147e+02,4.787949879237599475e+02,4.809991070732190792e+02,4.752878926391232994e+02,4.716056887419683221e+02,4.619479979610301825e+02,4.565536285523272113e+02,4.469461880969119534e+02,4.392367782585176883e+02,4.296603327978797324e+02,4.263901608787467694e+02,4.226516246764451239e+02,4.217673135396371435e+02,4.129353738370440965e+02,4.125952100241304379e+02,4.174626929005125362e+02,4.258843425639936981e+02,4.304757029923162577e+02,4.513636057815218123e+02,4.647372594258611116e+02,4.724041993798435897e+02,4.720099458828988190e+02,4.865434754956003189e+02,4.826734339477702065e+02,4.878775228391699557e+02,4.889756988253474219e+02,4.778504330572714593e+02,4.699816127682576621e+02,4.759293268948555919e+02,4.652146183531781958e+02,4.582479697682215374e+02,4.499432429097637964e+02,4.456673550613837733e+02
