6.721348267804586385e+02,6.520595058467658873e+02,6.315265801966615982e+02,5.998629778344476335e+02,5.761861023963222124e+02,5.588859110873161171e+02,5.544041978443671042e+02,5.837033880416091733e+02,6.573367117228619918e+02,6.961199067215591185e+02,7.593123824485692239e+02,8.341076767598904098e+02,9.159601651370383024e+02,9.488334254624692221e+02,9.696511119997039714e+02,9.933440538151728560e+02,1.027224643900363390e+03,1.017479891988038958e+03,9.976147317961908811e+02,9.852784427887725087e+02,9.267926718685197329e+02,8.541248965510723110e+02,7.982940285576867154e+02,7.653753860707562353e+02,7.247447836931360143e+02,6.822676303242650420e+02,6.559525297763893832e+02,6.108372640050170048e+02,5.804469257820543362e+02,5.675788659366727416e+02,5.672629253863509575e+02,6.146765691989184006e+02,6.688077968381245455e+02,7.224955070775411059e+02,7.862308757015972560e+02,8.521627270898027291e+02,9.150013466239391846e+02,9.585251004847884815e+02,9.918253142624035945e+02,1.009440301335479376e+03,1.045124547642151583e+03,1.053150564765784566e+03,1.048537874253422387e+03,1.015332452648078743e+03,9.406672738378917984e+02,9.023170174772812970e+02,8.535003237486846501e+02,7.929657793890487483e+02
3.226704027202828456e+03,3.079958740796432267e+03,2.985544995535189628e+03,2.811408452505105743e+03,2.559625119899488254e+03,2.482633317371796693e+03,2.349883128479991228e+03,2.385882850494535887e+03,2.681460192243840993e+03,2.772150546153554387e+03,2.984808398096587553e+03,3.300624968145428738e+03,3.612763469756137965e+03,3.832023956311519214e+03,3.952651619628184562e+03,4.143515882823211541e+03,4.331400350927359796e+03,4.376557657130548250e+03,4.382817969674246342e+03,4.381079981680441051e+03,4.252979562561764396e+03,3.998895936491905559e+03,3.803435995741589068e+03,3.601602545388692306e+03,3.429246973958846411e+03,3.230114410078388573e+03,3.073891939294734129e+03,2.849528923393652803e+03,2.624059212662116806e+03,2.503360664569150231e+03,2.386423670181113721e+03,2.462454957046732488e+03,2.641154412638742997e+03,2.884644871739437349e+03,3.094233990042463120e+03,3.407972864436620966e+03,3.619553554445355076e+03,3.789483851412256627e+03,3.975983815754736952e+03,4.111829233562926674e+03,4.314985593371882715e+03,4.371008781648977674e+03,4.451801741414471508e+03,4.433819749747477545e+03,4.185561986809680093e+03,4.013355113292327587e+03,3.941206053661474925e+03,3.678042543835458673e+03
1.544841822886502086e+03,1.486490361886558048e+03,1.430517095559338941e+03,1.331897776941466645e+03,1.231327002135563134e+03,1.153040886514446811e+03,1.087054909030443469e+03,1.066508774907342740e+03,1.084145733118659791e+03,1.105811936975142316e+03,1.166376266015070087e+03,1.247848450180766804e+03,1.372323960314945452e+03,1.475263253156733299e+03,1.546579740309060753e+03,1.630614900009768007e+03,1.774278956263129658e+03,1.819497933494637664e+03,1.905481441658911763e+03,1.956017048692935077e+03,1.935758368783684546e+03,1.870919026406232661e+03,1.835584715716568326e+03,1.730764055354557058e+03,1.642736591346274963e+03,1.578623289510128416e+03,1.492947581256211151e+03,1.381672231328950375e+03,1.258520891416092127e+03,1.173586719998064609e+03,1.105603119034010433e+03,1.115235550054628902e+03,1.117648599458814942e+03,1.177895716101975722e+03,1.215435763393882326e+03,1.309676595683631604e+03,1.464620550028583239e+03,1.521861532576642958e+03,1.620318147110133623e+03,1.719277739657295797e+03,1.813059950178566851e+03,1.887243890277409946e+03,1.963456161613630684e+03,2.013387779513327132e+03,1.999561345958010406e+03,1.935849638451319151e+03,1.904061857844872520e+03,1.815516705998524685e+03
5.871911101091665842e+03,5.787740571521575475e+03,5.651188660811993032e+03,5.368554446602692224e+03,5.030276848649721614e+03,4.708250135476735522e+03,4.408969563259991446e+03,4.234025494655660623e+03,4.118471099755492105e+03,4.171888386610291491e+03,4.219705993950034099e+03,4.387963636940422475e+03,4.687548826759555595e+03,4.919372997072402541e+03,5.306947612004268194e+03,5.599637271715180759e+03,5.942564811743306564e+03,6.203962215669460420e+03,6.472975765707439677e+03,6.612497952781699496e+03,6.621564113672446183e+03,6.609412249257055009e+03,6.630213962131706467e+03,6.416658488148327706e+03,6.282530530447787896e+03,6.097464625060896651e+03,5.864548878763921493e+03,5.493032526708579098e+03,5.181961909203599134e+03,4.876549296444380161e+03,4.562524390206051976e+03,4.397905870378523105e+03,4.293390632062518307e+03,4.351565818046200548e+03,4.371454612586794610e+03,4.611554342644068129e+03,4.970888808226581205e+03,5.163808204522934830e+03,5.572720142637705067e+03,5.862261313528987557e+03,6.216205424110532476e+03,6.523632982513445313e+03,6.684659560064080324e+03,6.782113067330439662e+03,6.872996227372408612e+03,6.731863703473092755e+03,6.743836576551501821e+03,6.507626818636147618e+03
4.289601362485557729e+03,4.009849917399465994e+03,3.906480035375498119e+03,3.728241335915718537e+03,3.232606701841946233e+03,3.045039439394320198e+03,2.787555664990090918e+03,2.396265762744073527e+03,2.445293493059743469e+03,2.284142711085239625e+03,2.409607111929235089e+03,2.672918544307605771e+03,2.744093977936598094e+03,3.173946471923346508e+03,3.178143393398244825e+03,3.638479930678390247e+03,3.890531394298639498e+03,4.152917882748551165e+03,4.203075548348086159e+03,4.219572515771655162e+03,4.294991504339982384e+03,4.284859604810015298e+03,4.241913131491829517e+03,4.232447770736886923e+03,4.110499381784971774e+03,3.883756938167663975e+03,3.743039216004790887e+03,3.466466593533325522e+03,3.288940160946171090e+03,2.883629864836510478e+03,2.622055595376563815e+03,2.353431487399656817e+03,2.399460274383664455e+03,2.383885311380830899e+03,2.556905226945606501e+03,2.570783533670255565e+03,2.818181375031927473e+03,2.940845494467418121e+03,3.005586026198795935e+03,3.254752341272392187e+03,3.445837937440092901e+03,3.640345431182148786e+03,3.688881502197115879e+03,4.041896200262061029e+03,4.198252316801106645e+03,3.937769993268153485e+03,4.045912750400734240e+03,4.150281444636464585e+03
5.645293697776165573e+03,5.681580763333483446e+03,5.709717515494610780e+03,5.862979346105486002e+03,5.971663947627958805e+03,6.324954907402336175e+03,6.675421356698913769e+03,7.322076151582704370e+03,8.442358319802675396e+03,7.943778602719694391e+03,8.014216878784774053e+03,8.175578100824260218e+03,8.674200244219202432e+03,8.623760619251415847e+03,8.173959827710174068e+03,7.893272417799543291e+03,7.844324829200092609e+03,8.064146064407670565e+03,7.196096712121988276e+03,6.557474092850003217e+03,6.185507526496775426e+03,6.098167316078972362e+03,6.136612333898939141e+03,5.950133953968680544e+03,5.870032465399177454e+03,5.828443206037236450e+03,5.906213456012680581e+03,5.999998789107796256e+03,6.257281822418387492e+03,6.493964061865198346e+03,6.805259136619057244e+03,7.383817742652736342e+03,8.421214980717933940e+03,8.049405052661812078e+03,7.993897071778923419e+03,8.312166776287813263e+03,8.757587267242146481e+03,8.712562559476520619e+03,8.224535339248537639e+03,8.061477419419411490e+03,8.203832957098480620e+03,8.287367350900385645e+03,7.517845383474186747e+03,6.867204254558450884e+03,6.299913136997496622e+03,6.211820950434902443e+03,6.272492008447183252e+03,6.031938274378501774e+03
5.360753684170088673e+04,5.130532336062315881e+04,4.997699978334623302e+04,4.842389773196253373e+04,4.383088955716629425e+04,4.161311020481475862e+04,3.926986964464445191e+04,3.626373185828240094e+04,3.619286333318274410e+04,3.517061453557332425e+04,3.621358049726968602e+04,3.823433475769447978e+04,3.917700642732415145e+04,4.282268668364468613e+04,4.340749057397936849e+04,4.734758868620335852e+04,5.002260264198272489e+04,5.247030313985256362e+04,5.332194558574964321e+04,5.373464848597294622e+04,5.429545349984533823e+04,5.461315053223242285e+04,5.408341697969591769e+04,5.376095565466249536e+04,5.243181090785749257e+04,5.050911344679048489e+04,4.900616134181579400e+04,4.640578532670724235e+04,4.434079405600315658e+04,4.054974454230552510e+04,3.809744097791169770e+04,3.581744608236924978e+04,3.606836895600466232e+04,3.589759646972128394e+04,3.730106047237876192e+04,3.808545836924426112e+04,4.011711283289209678e+04,4.148975471974699758e+04,4.240008896316515893e+04,4.494528236674599611e+04,4.687878991442274128e+04,4.868262445083914645e+04,4.953901344548074121e+04,5.236182452486812690e+04,5.390246705822970398e+04,5.176535445862197957e+04,5.257293229649937712e+04,5.330435094053315697e+04
3.243122480774365977e+04,3.099648073354472217e+04,3.004126831971217689e+04,2.860568790174339301e+04,2.713341829874727409e+04,2.675584522815991659e+04,2.635878997855215857e+04,2.730824640363679282e+04,3.095104088086753472e+04,3.166784163526272096e+04,3.405562070268714160e+04,3.751709726316511660e+04,4.136903976872756903e+04,4.320878192680736538e+04,4.345123992533051933e+04,4.503625562465382973e+04,4.700445134560641600e+04,4.707540060261881445e+04,4.654662676913534960e+04,4.648207340489508351e+04,4.434576819139889994e+04,4.113214051064327214e+04,3.868950223461804853e+04,3.668509455566088582e+04,3.460244412137840118e+04,3.287526027164208790e+04,3.135972832598280365e+04,2.936768584946120973e+04,2.763342685763096597e+04,2.688382358234728963e+04,2.673554518810776062e+04,2.856180508420883416e+04,3.091057277286046883e+04,3.301732385843982775e+04,3.541107568737523980e+04,3.832041661471054249e+04,4.131829873637013952e+04,4.323879433404482552e+04,4.425115863356561749e+04,4.535208078456103976e+04,4.722176232362968585e+04,4.773261162722597510e+04,4.828672659741787356e+04,4.750089467945071374e+04,4.441618340044046636e+04,4.306815931490044750e+04,4.149156683557193901e+04,3.877564156860571529e+04
3.882156957719341881e+04,3.776351313334468432e+04,3.686626444856556191e+04,3.518299949888743140e+04,3.279119209096031409e+04,3.189598494331107941e+04,3.035031027938063562e+04,3.015693383075968450e+04,3.194340535623542746e+04,3.335384953572983795e+04,3.538941891867872619e+04,3.823282958971182234e+04,4.060482218815125816e+04,4.252501562665543315e+04,4.422460976143131120e+04,4.584526426567071758e+04,4.748670264238466189e+04,4.772877247868393169e+04,4.812246693858885556e+04,4.871179863065108657e+04,4.766244700663502590e+04,4.551447981597723265e+04,4.396564991440488666e+04,4.229720723455848201e+04,4.101939480328976788e+04,3.931068679763220280e+04,3.775552696830900095e+04,3.550736300947263953e+04,3.342228905332849536e+04,3.224520309907627234e+04,3.084668027102731139e+04,3.104686194366913332e+04,3.203069854750071681e+04,3.479728737511907821e+04,3.647064876225150510e+04,3.933467678315893136e+04,4.098126122312646476e+04,4.266210014779721678e+04,4.465946485493791261e+04,4.594931281607512210e+04,4.773418026870364702e+04,4.811105824977092561e+04,4.927237509620969649e+04,4.920182932494301349e+04,4.696708697685682273e+04,4.557265077787031623e+04,4.511037528146156546e+04,4.266288253053318476e+04
4.818645479548458184e+02,4.744970794766578592e+02,4.657935964877707988e+02,4.537080113551122054e+02,4.386945420454862301e+02,4.269248273571868140e+02,4.178717206440590530e+02,4.156034260251518617e+02,4.165522091236969118e+02,4.192107416311505403e+02,4.255335223061425154e+02,4.338061407692983948e+02,4.496743527535053317e+02,4.630479210842213433e+02,4.729225295857354467e+02,4.848543549219001534e+02,5.035360849277054740e+02,5.113370947469807675e+02,5.231055404851880439e+02,5.280562132696938988e+02,5.265383436706572411e+02,5.205674364130651384e+02,5.164191957944190108e+02,5.055724763995879130e+02,4.937423921346180009e+02,4.850584103765018540e+02,4.742627783844922078e+02,4.601367760547959733e+02,4.431702876993551286e+02,4.304416353795998020e+02,4.209890628049714678e+02,4.204779511986796479e+02,4.205629304094458121e+02,4.261498282131144038e+02,4.298235461751931439e+02,4.433765769274577906e+02,4.610422922274518669e+02,4.686270728459895167e+02,4.821898646138949971e+02,4.957125102577925873e+02,5.091947745917394741e+02,5.181395083299370299e+02,5.286927994963946276e+02,5.351061516469852677e+02,5.362336563591837830e+02,5.270256853293279846e+02,5.245159052784423466e+02,5.139435547338124479e+02
