4.345840192136328994e+01,3.854864455849422455e+01,3.586692245475285290e+01,3.260953429340918319e+01,3.236603243345830805e+01,3.664262454909880518e+01,4.989488963835822233e+01,7.798216114500874596e+01,1.101596055381395729e+02,1.111076528471449478e+02,1.215228286695791269e+02,1.348945546300159606e+02,1.548052191533209907e+02,1.597974300531593315e+02,1.528990927311287180e+02,1.525548200698060270e+02,1.459898370715732483e+02,1.475390767817308415e+02,1.187787935324996909e+02,9.268626915579783088e+01,7.203991490089752858e+01,6.149155418516230043e+01,5.872883035473648050e+01,4.747090009708165326e+01,4.081104966679588841e+01,4.040712925453831161e+01,3.627131238536419033e+01,3.657405216289081551e+01,3.763474800310453361e+01,4.271470648350095445e+01,5.666188098438827581e+01,7.957821112682830744e+01,1.139680160648619278e+02,1.146879626010351672e+02,1.269100082963226157e+02,1.408735895710263435e+02,1.597375794202586121e+02,1.668810319623493967e+02,1.599586481454465456e+02,1.561861037318394665e+02,1.533020417166306970e+02,1.541493400787388168e+02,1.270968799498816395e+02,1.018014863415864539e+02,7.930324433204437184e+01,7.034877028431142776e+01,6.501662678108647242e+01,5.648166684162372064e+01
5.552539355916638897e+02,6.642776539781264091e+02,7.283509788791777737e+02,7.572167840100826197e+02,9.863346520888760551e+02,1.098182352568754141e+03,1.117310374384574743e+03,1.248469101046862079e+03,1.830055553940774644e+03,1.539327727562825203e+03,1.429367232948660103e+03,1.315748367870085076e+03,1.727972344879832235e+03,1.651813305108137229e+03,1.563189914042701730e+03,1.478946110179704647e+03,1.393936958927347632e+03,1.576890976428417162e+03,1.285095006297747204e+03,1.196838803278318665e+03,1.026748948139993672e+03,9.983043493831651176e+02,1.086208497209239340e+03,9.599480163736732266e+02,8.706037687063021622e+02,7.961701821495687454e+02,8.438148191532964120e+02,8.147016398713230956e+02,8.914385453215822963e+02,1.149390209940289878e+03,1.099112532217493481e+03,1.347060190874377440e+03,1.848629681736324983e+03,1.523801015076004205e+03,1.577731807567605301e+03,1.652484535690376106e+03,1.808886719561991868e+03,1.810794381343954228e+03,1.442190817365626117e+03,1.684891174442874672e+03,1.574569397455291437e+03,1.729334506101887655e+03,1.369707632429371643e+03,1.270052563936925253e+03,1.158903597577720120e+03,1.108668798625425552e+03,1.306077110850115332e+03,1.057316341287757268e+03
5.674948440769418312e+01,4.799664634891242088e+01,4.658478001754112086e+01,5.216791810850578770e+01,5.663062568535997343e+01,7.234218069280476016e+01,9.797154561759860769e+01,1.431887185568717200e+02,2.242955277405948209e+02,1.825960295442025085e+02,1.839170953098343944e+02,1.902014621640924190e+02,2.490456576044685448e+02,2.460300639198839576e+02,2.039813318264236557e+02,1.940287851352173902e+02,2.095411896361984532e+02,2.409569138550732532e+02,1.754370082529653700e+02,1.444657096489943342e+02,1.169271827873611755e+02,1.000773825866864968e+02,1.092886758984994913e+02,7.504304690521878740e+01,6.400818771396745888e+01,5.666337157023177440e+01,5.443627240914174337e+01,5.602733238054857168e+01,7.121977440307159668e+01,8.806950822663399947e+01,1.135682686710087239e+02,1.500017735349648831e+02,2.303334477132281108e+02,1.980288382112842100e+02,2.053462708352722643e+02,2.104349373729764352e+02,2.581542720724076503e+02,2.506845631913103034e+02,2.240159068546608410e+02,2.062181176215742084e+02,2.176753158254318237e+02,2.430957563214989818e+02,1.939778229417422608e+02,1.600522821730473595e+02,1.368248131698894667e+02,1.229417164707322456e+02,1.350259328741070703e+02,1.044506487933276588e+02
1.197687169370412903e+02,9.098943020630380829e+01,8.484802218683253727e+01,8.769886273898795537e+01,7.175368011022544579e+01,7.429300800781891212e+01,7.313744946055335561e+01,1.124114452536542643e+02,1.907545205932681824e+02,1.869302124305168604e+02,1.971854571281456856e+02,2.284270231858382658e+02,2.834874829394052540e+02,3.033382458266061121e+02,2.985650134760817309e+02,3.058756376385886142e+02,3.073869533751468452e+02,2.976739208595017772e+02,2.722530958739259290e+02,2.407318082648264408e+02,2.137807301685392076e+02,1.794253833880481466e+02,1.688112094347690118e+02,1.375936540408095254e+02,1.224714987984206118e+02,1.012283564940803728e+02,8.890816295898979149e+01,8.373616675356736039e+01,8.199582084827541451e+01,8.109433019075947868e+01,8.466638926799879528e+01,1.126397044321780641e+02,1.639207379010853742e+02,1.782641073164914474e+02,2.165846986868403405e+02,2.346172507873396853e+02,2.736089556389338213e+02,2.861139339816259621e+02,2.924299598510261831e+02,3.047116554177657690e+02,3.047187201696851275e+02,3.035528628797356987e+02,2.623305415713671209e+02,2.409589127472592054e+02,2.151051610425064382e+02,1.893069132937949917e+02,1.854614301829366241e+02,1.518876915889733539e+02
1.547562967517519894e+02,1.309279606693579012e+02,1.312893776667279440e+02,1.182641996285102834e+02,1.250738702950676355e+02,1.331616598895807329e+02,1.304176355172056674e+02,1.821120128395855886e+02,2.900873807940030247e+02,2.204136188863900543e+02,2.219597446127285707e+02,2.575617582657877165e+02,3.439259464921240692e+02,3.360715842770863446e+02,3.128324916906834687e+02,3.065856291551561981e+02,3.376441671117356691e+02,4.070206543759649662e+02,3.506675046224036123e+02,3.266199339349576576e+02,2.884520445720637554e+02,2.689114411857805749e+02,2.806744906761563243e+02,2.213431145483733644e+02,1.816005505859011748e+02,1.803836722572156930e+02,1.642704942868407443e+02,1.586158742070575443e+02,1.468635889624331980e+02,1.647203244265252806e+02,1.490017491472343352e+02,2.239878717913294395e+02,3.394986995187337016e+02,2.478159272714925692e+02,2.552243287089452224e+02,2.856136081135317681e+02,3.570481532683710384e+02,3.852772716968656823e+02,3.205340701177611891e+02,3.517840672220127090e+02,3.675121657708139082e+02,4.520630077165550915e+02,3.837789945462690184e+02,3.463877674833939295e+02,3.184530621253998106e+02,3.253487247534420703e+02,3.063734420072937610e+02,2.713614746762963250e+02
1.980037799641231118e+02,2.600384832207009822e+02,2.982085821833833279e+02,3.011166103389357431e+02,3.924067460917378867e+02,4.331429533249149699e+02,4.266659717124102826e+02,4.221365988801665026e+02,5.814046710636675925e+02,4.850157864532395706e+02,4.319122888875843955e+02,3.879257600069259979e+02,4.935862013209022052e+02,4.880693558982616196e+02,4.402213690462878048e+02,4.455297598475278846e+02,3.774544947752434609e+02,4.205595215393034323e+02,3.996467398670333750e+02,3.791652794372464541e+02,3.541005649142344396e+02,3.771762904734748076e+02,3.836439298845351118e+02,3.775896801401814855e+02,3.462186751351481462e+02,3.269885290337919059e+02,3.389746289533792378e+02,3.403220631983343196e+02,3.585830808139990040e+02,4.358929603873476708e+02,3.944423304320342822e+02,4.213251337356788326e+02,5.545390741418448215e+02,4.738904308663533129e+02,4.698130404716289377e+02,4.647787949265671159e+02,5.220127291830232252e+02,5.429045781269220470e+02,4.051062460755601933e+02,5.271945805058071528e+02,4.716895307155061801e+02,5.163271239932654453e+02,4.318467421678897153e+02,4.402571416324485654e+02,4.254301009900992767e+02,4.099113324006536914e+02,4.802143981458395956e+02,3.998749144051606663e+02
4.091186148315036064e+01,3.741177842044082524e+01,3.449352494742029052e+01,3.285617966525743583e+01,3.032936368116102344e+01,2.874494088007812564e+01,3.144626097746197502e+01,4.271972610243155088e+01,5.579189631980881359e+01,5.618017669477561071e+01,6.538533771415166029e+01,7.641022618708103664e+01,8.920710873491981374e+01,9.345993154478009046e+01,9.337193745432557535e+01,9.320444224048863191e+01,9.496501945995390770e+01,9.522849412265556168e+01,8.094481253055383263e+01,6.817249612275946902e+01,5.771077463831362309e+01,5.156449760665534399e+01,4.983845166990516162e+01,4.367583107113757279e+01,4.156664649079257856e+01,3.714580007185286092e+01,3.535776556754623101e+01,3.271239136650230250e+01,3.175830579800754094e+01,3.125297756836406293e+01,3.331634382068862976e+01,4.479739416680992292e+01,5.898644207832989395e+01,5.926496937457240932e+01,6.804798352458216470e+01,7.690418656557415034e+01,8.977645068332877543e+01,9.430966401210298500e+01,9.502589112488342948e+01,9.488748396869044655e+01,9.435742248770819174e+01,9.489490203762240128e+01,8.372424066108020213e+01,6.935097883883828729e+01,6.137000090044703171e+01,5.553399645254255290e+01,5.345610224030934887e+01,4.914913920203940734e+01
9.352445633368267863e+01,8.088482992880135214e+01,8.265340428511166238e+01,7.692526564960421354e+01,8.721871603345070412e+01,9.549901616516170577e+01,9.533459263871240807e+01,1.341171360969794364e+02,2.168671550261031484e+02,1.656590574173524431e+02,1.636431951096400326e+02,1.837043552991949014e+02,2.476241191741050898e+02,2.389852914903585202e+02,2.208431047622891583e+02,2.141775763322460762e+02,2.302912802511670520e+02,2.786487771506106128e+02,2.329189073995971739e+02,2.133281611114445582e+02,1.848691039049816709e+02,1.711875901121019297e+02,1.818868183102346734e+02,1.418242561128016064e+02,1.161332815244339116e+02,1.138460844303104267e+02,1.057237710858805002e+02,1.027675178753036107e+02,9.914155789841376532e+01,1.172652946400333605e+02,1.068154790762387734e+02,1.619672158040118575e+02,2.481958601127361135e+02,1.811598906857955456e+02,1.872302982299721066e+02,2.070723059713512555e+02,2.566516097035063808e+02,2.734114780187867950e+02,2.227196787090736052e+02,2.470906178651617893e+02,2.527452578403187999e+02,3.107360271522014159e+02,2.555503901135245428e+02,2.263832618674287573e+02,2.093184974768350344e+02,2.094351249945745508e+02,2.027535656853054036e+02,1.774138982702203577e+02
5.679902213590158055e+01,4.391006156946684769e+01,4.053321416037525893e+01,4.080144929107206053e+01,3.389211269810775917e+01,3.249799876080707861e+01,3.111958993464969581e+01,4.467686868562309144e+01,7.497424392203438970e+01,7.008584832046560109e+01,7.806128498649553649e+01,9.463268966127307635e+01,1.213572107113148917e+02,1.325760604317507330e+02,1.273234944713283028e+02,1.310808702920092799e+02,1.375223594023986493e+02,1.375449937666006122e+02,1.250132631749493584e+02,1.114904261438552595e+02,1.015996979824651163e+02,8.538974965169882125e+01,8.350137394035803595e+01,6.513444560540119710e+01,5.913110281075085339e+01,4.736391245388661275e+01,4.230356868823523087e+01,3.893209208588778836e+01,3.778319172457560171e+01,3.537706241181340516e+01,3.485440096218859907e+01,4.645562619004140004e+01,6.852384168815547127e+01,7.180234731284156169e+01,8.634713373771184308e+01,9.534405581096854121e+01,1.178770161389544171e+02,1.233792211717146188e+02,1.286032614079460927e+02,1.320519766533689108e+02,1.345521622805939614e+02,1.381189771828894095e+02,1.236072948050338880e+02,1.126630160103574525e+02,1.041241271297003266e+02,9.133058369950673239e+01,9.236464250223693284e+01,7.764614519114937252e+01
1.575459954736981842e+02,1.158135375085653465e+02,1.068089659895958192e+02,9.297643215270188932e+01,8.672281204879898553e+01,9.336854514012189554e+01,9.563804362476550125e+01,1.669469365954251714e+02,3.104677692751321274e+02,3.196645120723034665e+02,3.924315324978766171e+02,4.857439426966844849e+02,5.831429859991637841e+02,6.480892013490354202e+02,6.363015487620225485e+02,6.554360395674123083e+02,6.419850223616288076e+02,6.502887899242480216e+02,5.754255501466233227e+02,4.606863188026642320e+02,3.848709029882730874e+02,3.080894546646590015e+02,2.674924384809784783e+02,2.152459452015223462e+02,1.767400678586835170e+02,1.505432543968473453e+02,1.241578889899153921e+02,1.169882086062779507e+02,1.083156676642374947e+02,1.102586976590939400e+02,1.122925072736342855e+02,1.847285964723093628e+02,3.034276394086335245e+02,3.342162172659136559e+02,4.154267706220365426e+02,4.971226765693563152e+02,5.922789012136075826e+02,6.355476122052568826e+02,6.412824702076410404e+02,6.644308352902735351e+02,6.618759745142240263e+02,6.737969688803104873e+02,5.827689632277397322e+02,4.983348577333704839e+02,4.105904815694000263e+02,3.488215651347002790e+02,3.227523227002178601e+02,2.774026197659383683e+02
