4.153014718523098026e+01,3.726727915701975746e+01,3.408783930518920613e+01,3.242639973119543839e+01,3.023964908229376647e+01,3.512377923714378625e+01,4.870405992007864882e+01,7.745484140531451089e+01,1.140143581297042203e+02,1.106830693496489175e+02,1.209695249877564294e+02,1.358249329679467508e+02,1.593942057389277807e+02,1.658062884127546681e+02,1.595812309698630997e+02,1.591368323831522957e+02,1.521866736343195612e+02,1.511853331650312384e+02,1.225937281041813378e+02,9.503075477681304051e+01,7.295524096677135617e+01,6.277267313947518801e+01,5.732875477236176209e+01,4.957459008567465020e+01,4.219581949824736711e+01,3.916277843364021294e+01,3.682493240972445392e+01,3.571107410624080813e+01,3.670938089886466571e+01,4.080464966953062600e+01,5.366892572952008322e+01,8.037867806821286365e+01,1.139397732765787481e+02,1.128104575786622377e+02,1.237116859505921980e+02,1.388677506930594632e+02,1.604257117681957538e+02,1.665387573545541500e+02,1.655174174084190781e+02,1.613991845269143539e+02,1.611425924369188181e+02,1.581517472764660397e+02,1.285960805603235144e+02,9.868025491306335084e+01,7.879284990725419391e+01,6.901847584867834939e+01,6.847539473820364719e+01,5.648581752961298719e+01
6.179141172651061424e+02,5.989603430754881401e+02,6.718306614953150984e+02,6.920865297495594177e+02,8.229509143887553364e+02,9.664414664396100534e+02,1.019604259964556945e+03,1.309875828574729439e+03,1.861842806295655919e+03,1.464739737102699564e+03,1.432761920278175239e+03,1.479607885705371473e+03,1.690909022213929802e+03,1.713601529223081343e+03,1.485598827731518895e+03,1.312342001762949394e+03,1.303152667040971210e+03,1.566016485480233769e+03,1.182266320007649028e+03,8.832776992124378239e+02,7.136595148505979296e+02,8.419570189896421653e+02,8.840396986199064031e+02,7.057845330504637786e+02,6.619796089044411929e+02,6.397431363383764165e+02,7.144679659510543388e+02,8.196342845250462688e+02,8.718807050586253808e+02,1.002909133028121914e+03,1.063964733911907388e+03,1.322802054321876767e+03,1.853213808852925013e+03,1.514014598059600758e+03,1.415890709115564277e+03,1.594164634189422486e+03,1.811453842154132417e+03,1.635666524241462866e+03,1.453553735769315381e+03,1.419972394021415312e+03,1.500518268705866831e+03,1.604626535529097964e+03,1.227419208724238388e+03,9.950982438360827018e+02,8.041561359412871752e+02,7.467766844515990670e+02,7.898153698722226181e+02,6.318287069137664957e+02
5.462763641594999342e+01,5.296554761991658467e+01,5.190227778216686971e+01,5.740904669988933051e+01,6.106789448138318477e+01,7.443815361024584831e+01,9.920484398246929914e+01,1.467713860048879724e+02,2.150292607798917857e+02,1.871653270371843689e+02,1.912730536017330110e+02,2.059451625894531617e+02,2.431494424868430997e+02,2.409781230299556114e+02,2.162339721649249213e+02,2.031047374525792293e+02,2.017781898393381823e+02,2.225014059933740782e+02,1.694348592967846230e+02,1.274740758896915906e+02,9.706222053714547826e+01,9.395467293668252751e+01,9.209750986913395820e+01,7.477579585779368188e+01,6.386707162769543800e+01,5.975096599352868054e+01,5.986634214906837315e+01,6.449130070438624784e+01,7.284211738764520305e+01,8.714766723638190626e+01,1.066959498247096860e+02,1.482561315088740344e+02,2.158345212476561414e+02,1.895854171571343159e+02,1.952349549668047644e+02,2.169763724446129345e+02,2.483893972673797634e+02,2.506431525810156700e+02,2.214163530032058134e+02,2.169307112235092632e+02,2.194907590374536426e+02,2.308590080134913478e+02,1.805781441583360163e+02,1.367294489089327669e+02,1.073953109784660427e+02,9.933706956811012390e+01,1.001279044279990842e+02,8.055294996822624398e+01
9.825630876196501617e+01,7.594335927686705645e+01,7.239532684963867837e+01,6.452132046551736266e+01,5.950826223339535659e+01,6.723233473170398611e+01,7.688676912485780690e+01,1.058148672551172638e+02,1.703706910357727793e+02,1.651810841106944849e+02,1.835719482045892050e+02,2.195341043625808766e+02,2.649903358960024775e+02,2.786233038127170971e+02,2.716305602589034720e+02,2.922305909740921948e+02,2.977190291357142655e+02,2.989994593518699730e+02,2.761876954202303978e+02,2.474715352503349663e+02,2.134037674230389712e+02,1.716916485448294623e+02,1.455724250659934000e+02,1.249965001425450453e+02,1.007685469177074395e+02,8.812022436970605099e+01,8.042353133523047859e+01,7.164950185860530496e+01,7.039442015673780872e+01,6.622527835025438492e+01,8.024336472340868909e+01,1.130961912806164094e+02,1.532983087574589831e+02,1.588854790554896681e+02,1.901973725296793987e+02,2.122157496823115252e+02,2.500364272849781742e+02,2.599775252341282794e+02,2.690631389520661969e+02,2.677872500368879400e+02,2.899912947919429485e+02,2.873837278981559393e+02,2.668396360529089293e+02,2.515764461822006410e+02,2.173817832189242267e+02,1.950067497728692842e+02,1.826499064271376938e+02,1.504025367806463578e+02
9.918632280122196221e+01,8.969004228860933381e+01,9.919980687261357843e+01,8.981883600635100606e+01,1.059852265316488342e+02,1.208326827317352610e+02,1.371227973816445456e+02,1.981509496701368676e+02,3.468311061015058385e+02,2.614967415095644583e+02,2.365803843190905695e+02,2.599624238217673451e+02,3.718879759136575558e+02,3.827267473638729598e+02,3.320802090625477945e+02,3.224393169026453734e+02,3.634869969434944323e+02,4.408544860403061421e+02,3.531712652926391343e+02,3.048227013677278592e+02,2.507093009026638128e+02,2.557250792468339569e+02,2.545997983877732338e+02,1.945312487121058211e+02,1.587881057739627408e+02,1.286356901256142464e+02,1.328191125642823067e+02,1.243902159067614406e+02,1.294977828410589211e+02,1.472607697211316520e+02,1.603374277513270272e+02,2.251866305703525768e+02,3.727618199020801057e+02,2.670204856496910111e+02,2.665452625043296848e+02,3.035816778063061747e+02,3.811988752449465210e+02,3.954165840329357025e+02,3.367564373093121617e+02,3.607134398194167488e+02,3.952602651429721163e+02,4.790524582810147081e+02,3.749946010229376725e+02,3.349358816549459448e+02,2.797650820732740158e+02,2.888800015806871215e+02,2.688649109211155519e+02,2.219207169496936274e+02
3.067784597701030975e+02,3.293277890472991203e+02,4.029315688925460108e+02,3.724199739329101817e+02,4.489222622124875670e+02,4.727069600487014895e+02,4.726401824949646198e+02,4.535363725950113576e+02,5.879325711286148817e+02,4.744319681511592535e+02,4.392123332834527218e+02,4.546307844921673222e+02,4.665445737361148986e+02,4.707725239162083426e+02,4.126215081873152712e+02,3.683785200939653350e+02,3.438780766879233397e+02,3.740511844005612829e+02,3.014902784199830421e+02,2.875947675313611853e+02,2.948217925570164653e+02,2.851873844450633442e+02,3.382053165037075360e+02,3.393044405531130678e+02,3.721702064182130698e+02,3.656984944886341964e+02,3.837615120025521378e+02,3.979401132843709092e+02,4.309391277118577364e+02,4.761350061896592933e+02,4.734515267285728441e+02,4.906254795796949111e+02,5.705731599886121330e+02,4.913467374879439831e+02,4.571712486030969558e+02,4.167237372232245889e+02,4.747681871076733842e+02,4.275115758654802676e+02,4.000265886232750745e+02,3.788622915031440357e+02,3.899146311689892173e+02,4.099150105777163162e+02,3.091284060707229173e+02,2.975128313506681934e+02,2.915063076814018359e+02,2.709219307316739105e+02,2.980912160520094289e+02,3.099637162844303475e+02
3.583187663508718401e+01,3.317259729928998979e+01,3.121580086746174842e+01,2.799074002599749633e+01,2.655436368650493861e+01,2.484814674666731804e+01,2.749493148998319114e+01,3.804586905374178940e+01,5.079222103815285294e+01,5.558928047278383389e+01,6.301555280841675710e+01,7.266162118692544425e+01,8.250013932480163703e+01,8.831434106446300802e+01,9.036174325957119891e+01,9.129838552369764670e+01,9.027722092091983086e+01,8.765084245698338350e+01,7.889920396222657928e+01,6.698335213781989239e+01,5.496141902173187788e+01,4.850657654948874153e+01,4.323914256153233282e+01,4.055705486040060492e+01,3.613776712654795631e+01,3.250700520740087995e+01,3.019981241519822035e+01,2.861186244044998617e+01,2.631312765760233319e+01,2.558903219254334971e+01,2.819188996996602725e+01,3.919102309835934506e+01,5.104800735637246589e+01,5.583500453915733175e+01,6.478636148382733495e+01,7.466031705007821984e+01,8.304204749347638881e+01,8.798688238217226854e+01,9.161017506430781054e+01,9.304417012244630314e+01,9.130785031512905903e+01,8.955214362054199739e+01,8.073792907507417738e+01,6.932924676282522114e+01,5.735097336836129500e+01,5.078651799384427079e+01,4.680534448918596269e+01,4.216664693111861340e+01
6.007982849553864924e+01,5.220955063803869933e+01,6.025510756915694088e+01,5.568002912163716189e+01,6.980538421066917465e+01,8.292854124932628679e+01,9.525099865567102597e+01,1.453508058322455554e+02,2.554305260734579974e+02,1.896814267610080265e+02,1.702008171460469725e+02,1.873667054422734282e+02,2.631634727157310749e+02,2.704194785285886837e+02,2.324097103813962235e+02,2.209804861837650378e+02,2.474322004337559520e+02,3.041748178082809204e+02,2.380975199532417150e+02,1.957425117166891937e+02,1.552806522375747704e+02,1.624090543305235599e+02,1.638161089299022706e+02,1.198206495100890834e+02,9.538977091895165472e+01,7.570297911930498458e+01,8.248173187557065944e+01,8.073715262287974781e+01,8.543938896393800064e+01,9.918267351454595371e+01,1.108298139408711478e+02,1.605377342764246578e+02,2.694118356145537518e+02,1.908474811426667088e+02,1.881381396330930329e+02,2.182453680991956730e+02,2.705384203976071262e+02,2.740642193057016698e+02,2.321691057386792636e+02,2.466815540812358449e+02,2.715168732473173918e+02,3.263501394027605329e+02,2.500365688434851563e+02,2.160787254044918768e+02,1.766696646138673827e+02,1.813627044604162108e+02,1.693122876435000421e+02,1.350765862880240036e+02
4.752207539065022246e+01,4.075505736093861486e+01,3.842948605770734360e+01,3.429563554177835272e+01,3.056679010341750669e+01,2.996349847320273341e+01,3.288933526085137515e+01,4.269163192447209809e+01,6.594678450759766974e+01,6.807258305700401024e+01,7.785393544754668937e+01,9.443548202856490548e+01,1.132270957672565999e+02,1.189951819833154616e+02,1.187719289741317681e+02,1.243618003861488290e+02,1.300294611302835506e+02,1.316054591115109815e+02,1.204636336481744507e+02,1.118356880848005659e+02,9.935063406165923539e+01,8.208057828035364878e+01,6.962011095230661795e+01,6.397800288705649052e+01,5.516113741005744231e+01,4.620773617315489901e+01,4.356564827924849226e+01,3.575563087990668976e+01,3.371964456207251004e+01,3.244819655109765222e+01,3.584108251072343876e+01,4.823048357769402372e+01,6.546898627821438765e+01,6.927544629449560887e+01,8.381477582210780497e+01,9.339295280990197057e+01,1.082450414475392790e+02,1.145659790831517739e+02,1.187744976266031927e+02,1.194251017636076568e+02,1.293330433636056114e+02,1.315044964807069903e+02,1.219938497619806554e+02,1.144888653737644120e+02,1.009680651251017309e+02,9.170768430684501027e+01,8.415733540536058399e+01,6.937554643506233276e+01
1.669773260461121254e+02,1.400507634359603344e+02,1.241737146326809267e+02,1.245632622521406034e+02,1.081248108440621394e+02,1.084885364465212518e+02,1.287817561641247721e+02,2.089889464616884140e+02,3.109565126115645626e+02,3.459805153772401809e+02,3.890667564305217638e+02,4.626796811888509637e+02,5.624428685880895955e+02,5.925909369940084161e+02,6.037853175626935354e+02,6.298724338684767190e+02,6.461909086231563606e+02,6.376556935818007332e+02,5.888150028305474279e+02,5.030832809607436502e+02,3.928389208232962346e+02,3.062475779497527242e+02,2.477690285059381949e+02,2.211570526769902472e+02,1.790301631729703331e+02,1.502157956480130565e+02,1.376159980455630603e+02,1.232335817518856089e+02,1.286757619134443189e+02,1.152730748428218135e+02,1.360300297990957006e+02,2.091615939340686054e+02,3.047272113911640190e+02,3.343279837734969533e+02,3.994972875521168589e+02,4.601767750786372062e+02,5.384264513730779527e+02,5.796436603160645973e+02,5.960281221327327330e+02,6.085528049594915956e+02,6.389472346113093408e+02,6.332493568080142268e+02,5.678515098208625886e+02,5.024671733354678054e+02,4.241808174351170919e+02,3.449056896645416828e+02,3.156362397958618544e+02,2.567749543948658584e+02
