4.681616900212745236e+00,7.001351073888216092e+00,1.566218393809427312e+01,9.651621816227843453e+01,2.735370872716879376e+02,1.561132167655961211e+01,-2.154097815095863950e+02,2.508788983673001098e+02,-1.218762431754460067e+02,1.733372204400259875e+02,3.152649189467688302e+02,1.868014172596670619e+01,8.938002096434169630e+01,8.195188152530971593e+01,-1.111876658303812064e+02,2.157168560885974102e+02,1.581119911833662286e+02,1.123086239714525618e+02,2.210947259555330220e+02,1.102577648448892518e+02,1.101239041362005366e+02,5.361932631774728009e+01,2.524970682476461548e+01,1.872957644946130813e+02,1.603899156183071284e+02,2.185300450902040552e+02,2.558818390813114831e+02,7.400099858018063514e+01,1.830144944965660443e+02,2.357606267955762576e+02,2.015391822811800893e+01,6.076399247961060723e+01,1.523778566182630243e+02,-1.025096455233275776e+02,-6.954757567936485430e+01,6.274823821226505061e-02,2.266000177412814764e+01,1.262095975121077913e+02,5.213824367952202010e+01,1.001019361769847933e+02,1.103140629929369396e+02,1.714467053659823250e+02,6.197762167517995380e+01,-1.477915251269078567e+01,7.742385791240900517e+01,8.161090707855208848e+01,-1.367112899791018208e+02,-2.287082698544678294e+01
-9.162611966741019387e+01,-4.367189667889726934e+01,-1.476795800013292137e+00,7.631099146723945523e+02,2.219993345938946732e+03,2.098945728583169057e+01,-1.938738233987619424e+03,2.008684761658826119e+03,-1.173607912940547067e+03,1.375374458297846559e+03,2.556346242343423000e+03,4.599640536819646286e+01,6.570814285667105423e+02,6.070744816123292367e+02,-1.050911226397015071e+03,1.665471966199282178e+03,1.228831334154978776e+03,8.592629056208154452e+02,1.761307559307477277e+03,8.045294645797042676e+02,8.161902795471585250e+02,3.047757776779127425e+02,1.182434305220974693e+02,1.486820930831023816e+03,1.221586010500848715e+03,1.771073963003045719e+03,2.091530219337369545e+03,5.530403379004754925e+02,1.423993994519210446e+03,1.883259972969578939e+03,7.057513982224850224e+01,3.918229588185142802e+02,1.196062147864917279e+03,-9.642815205623393240e+02,-6.558619122271990136e+02,-9.118905783053980940e+01,5.595241102235377184e+01,9.827515745400226024e+02,2.851926806977201068e+02,7.525094537017491803e+02,7.931656670056088387e+02,1.348434024064882124e+03,4.264852914411382017e+02,-2.214206980015359250e+02,5.283902620058671573e+02,6.200136677426960432e+02,-1.273730544218450632e+03,-2.733763072216737555e+02
1.008079074930465424e+01,3.749358390464706758e+00,2.118045569393025573e+01,7.897174962969017997e+01,2.750577037862825023e+02,8.649197237675707584e+00,-2.223683204844892884e+02,2.615777772096516856e+02,-1.309611299537192508e+02,1.713572926105637464e+02,3.108419292449999602e+02,1.719151675258881085e+01,8.082035276739539142e+01,6.923807601357746933e+01,-1.144325587416360719e+02,2.282552290679223574e+02,1.594965412752330280e+02,9.907440607062666516e+01,2.316852743561761372e+02,1.111075899193961902e+02,1.088390496364321791e+02,6.201155837478463440e+01,1.585919567126457963e+01,1.910898269722025589e+02,1.680432085366689421e+02,2.057847603576080928e+02,2.447001602232897426e+02,6.392769524985723706e+01,1.926384346934394785e+02,2.344048140151891744e+02,7.411878012921249592e+00,7.842466609156646484e+01,1.482518973823130182e+02,-1.216281691845860138e+02,-9.123019890938853393e+01,-2.773297275471264811e-01,3.632536696866436188e+01,1.261471637033984905e+02,5.957828326936112973e+01,9.357369259907511605e+01,1.139378287784334987e+02,1.769495406313829449e+02,3.975158974957287228e+01,-1.995322704072948738e+01,8.686373940721826159e+01,6.624567139247355385e+01,-1.454599688838470684e+02,-3.039621382000190408e+01
8.954084184749831365e+00,9.161149847419949310e-01,2.287047461376204893e+01,7.611467328212401640e+01,2.968977357442154243e+02,7.751792051285391949e+00,-2.435252994012780619e+02,2.809912016421851604e+02,-1.449890703055587551e+02,1.808469912333104617e+02,3.250657915102203219e+02,1.438752403888081233e+01,8.738479268323314386e+01,6.740866775033542524e+01,-1.206519260112266494e+02,2.402531546766448969e+02,1.716599141091697618e+02,1.014905280156727372e+02,2.504181051698915326e+02,1.159547811912050577e+02,1.072615701125955781e+02,6.333109911738839060e+01,1.515982304109912349e+01,2.024243702144407848e+02,1.783957605997849498e+02,2.182809384805937043e+02,2.544510112877640609e+02,6.488331468764519627e+01,2.019954644141369329e+02,2.447847697310285184e+02,1.753318418703514681e+00,8.205201042708095827e+01,1.578560055934069624e+02,-1.333440743391527690e+02,-1.120922100040027800e+02,-2.066632448262851085e+00,3.788615493275107582e+01,1.357142451001508334e+02,5.968145585723037527e+01,9.561094799311291581e+01,1.212125258772070850e+02,1.838550285068640733e+02,3.455931141334720991e+01,-2.879465571016392289e+01,8.928738252520071228e+01,6.549279293572868710e+01,-1.617181065700402200e+02,-3.634602532335949832e+01
-2.877655350140636870e+01,-1.663061529152193430e+01,-2.599672792510460795e+00,1.996658468488800509e+02,5.913822581102940603e+02,-1.641239284516245789e+00,-5.277017761568610013e+02,5.352123183608678119e+02,-3.242610892874959063e+02,3.655274963146553091e+02,6.815175745596978913e+02,7.146011360323086592e+00,1.694671670108560306e+02,1.576436113964576577e+02,-2.875994622063890915e+02,4.434555219065596816e+02,3.253873093038529305e+02,2.248362931679131975e+02,4.686805853762400602e+02,2.105238162476420030e+02,2.147061668055332007e+02,7.727852744782498462e+01,2.558055229287883492e+01,3.958900378048857647e+02,3.224402587684319315e+02,4.691147642536491276e+02,5.567103829903005590e+02,1.439125757815029090e+02,3.812076547403527229e+02,5.024360372263351451e+02,1.174481100636407405e+01,1.044170567978465556e+02,3.167124352183101337e+02,-2.678697416799905682e+02,-1.835721963817203459e+02,-3.025585077845749993e+01,1.197261774622919006e+01,2.589140634430824548e+02,7.282297110186662792e+01,1.974503760679283175e+02,2.087725118049567641e+02,3.586287139847567005e+02,1.071263579987440551e+02,-6.568535038586273345e+01,1.391223637172592191e+02,1.614811142750982356e+02,-3.467919163633116568e+02,-7.969225766405762101e+01
-8.589225005675496050e+01,-7.169528615103908464e+01,-5.298139401049147068e+01,2.080476191680077704e+02,7.137273689255998761e+02,-5.113629883178171553e+01,-7.344434572106580390e+02,6.456707387737270665e+02,-4.779034175415058598e+02,4.256794217407543783e+02,8.344773756377368272e+02,-3.996810816162505375e+01,1.709868917841349969e+02,1.460585452531732642e+02,-4.263057769233566887e+02,5.295961145672567909e+02,3.693339026967954055e+02,2.378312436741341571e+02,5.613360647780106092e+02,2.220554191212062847e+02,2.325791745043191270e+02,4.827849261046246454e+01,-1.718538394621657517e+01,4.656860528249615072e+02,3.695171543635235025e+02,5.551148582952257584e+02,6.682930707346048393e+02,1.320330880820401092e+02,4.468494553023969047e+02,6.022523497999856090e+02,-4.049175664906465499e+01,8.767862076922844494e+01,3.603376955350209982e+02,-3.990174193446310937e+02,-2.895803656540409747e+02,-8.881565826904054006e+01,-3.166178217646560711e+01,2.906389412264448993e+02,4.826014916439234526e+01,2.066727497537557952e+02,2.225933690965605081e+02,4.190408411516744991e+02,9.208896513799695072e+01,-1.323496712537326800e+02,1.334200200716637994e+02,1.627453154849487476e+02,-5.008197356055628688e+02,-1.546021559852405005e+02
1.523712314894638098e+01,1.579628115680868916e+01,2.150548676619518673e+01,5.839200726261609020e+01,1.463250378064710162e+02,2.011328279708338584e+01,-9.346268091022348301e+01,1.338234145198071587e+02,-4.835178961965299038e+01,9.606443079518311379e+01,1.658163567308280619e+02,2.148665677228180115e+01,5.709488469450133863e+01,5.132955384312541725e+01,-4.187356636505656127e+01,1.166608578350470822e+02,8.987601708203891349e+01,6.672483159616265880e+01,1.191458706942950840e+02,6.587770836766026150e+01,6.546683266605727169e+01,3.802371746350525683e+01,2.376063507962961907e+01,1.032580528819737680e+02,8.949408797285209971e+01,1.185528700101352371e+02,1.362346256082242348e+02,4.834044922478654627e+01,1.026925845472398322e+02,1.264263265396366194e+02,2.138268011967056736e+01,4.207887941628157336e+01,8.694420845333723946e+01,-3.843669288381666149e+01,-2.414589280318568854e+01,1.166903063721829881e+01,2.345212896265940827e+01,7.487298558431291440e+01,3.682473807593241588e+01,6.056020376853687992e+01,6.600573343794717118e+01,9.626658538464485559e+01,4.212706272278197872e+01,3.596248791270859613e+00,4.947304517840747451e+01,5.268972469684668880e+01,-5.452897708173746594e+01,2.118041324576438456e-01
-2.853371526120463386e+01,-1.918802452302516315e+01,-1.016861125396664534e+01,1.322249487480930270e+02,4.034813462514688922e+02,-8.920278360200413204e+00,-3.753586483925023458e+02,3.648059804063926777e+02,-2.342038754407616352e+02,2.472212986225392228e+02,4.666223545270649993e+02,-3.195671700321099706e+00,1.096557726501306718e+02,1.017141408509442897e+02,-2.082711908038091906e+02,3.008585662543230796e+02,2.180140026428221347e+02,1.486672469015419722e+02,3.190347696643059408e+02,1.381486833134844687e+02,1.419213671370091561e+02,4.550037567647597569e+01,1.052228977778757724e+01,2.685899035898273723e+02,2.164324646266289278e+02,3.184214975705289703e+02,3.806297798147001004e+02,9.246765922537892379e+01,2.568988646022429521e+02,3.421191314409895199e+02,4.395235260923868736e-01,6.486327794258708934e+01,2.126160033541011671e+02,-1.939490754971334354e+02,-1.341817299963279311e+02,-2.836895063626376157e+01,9.744999491350370135e-02,1.726269806085157370e+02,4.310906327643959912e+01,1.299292183935928620e+02,1.370868119902307001e+02,2.421372493521423053e+02,6.690834264567176604e+01,-5.273714350585233035e+01,8.923932346254788683e+01,1.048957928870797645e+02,-2.496388496871843472e+02,-6.258527174810107851e+01
8.204122493802962879e+00,6.285377986820435581e+00,1.277987333272707815e+01,3.437406995004642596e+01,1.355550860525648886e+02,6.984687536349198922e-01,-1.186717500898329405e+02,1.223348733149975516e+02,-7.515098618833160060e+01,1.025278408668037855e+02,1.568485973732999241e+02,1.040687271561042593e+01,3.876459432598131372e+01,2.927699611095251342e+01,-4.925047943872991141e+01,1.142053175263217213e+02,8.796180987541525553e+01,4.747980631857249989e+01,1.289823869592087817e+02,5.665623589974033791e+01,6.003964139760743990e+01,2.745257009144479099e+01,9.661055916318780135e+00,9.988935113527399778e+01,9.080436914655709302e+01,1.045418625287385055e+02,1.251097480476937847e+02,3.292971384403217883e+01,1.067453744458881033e+02,1.296282047418881689e+02,5.168374910766338814e+00,3.491569144558576454e+01,7.801510953124177661e+01,-5.982826752206187848e+01,-3.857256206395153697e+01,7.846149592340964318e+00,2.212657423746413698e+01,6.381103301458050225e+01,3.476128920346349815e+01,5.097468233963674322e+01,6.323649557047563974e+01,8.943153761642737720e+01,1.471172813322801431e+01,-1.144914992666956266e+01,5.965009376557183174e+01,3.523521909547705633e+01,-6.254839526472271416e+01,-2.097352913077094172e+01
1.143633092535600326e+01,-3.723982314417156658e+00,5.110917223173422030e+01,2.132304775085119672e+02,7.989829756689719034e+02,1.980625102456352238e+01,-6.740938958703313801e+02,7.475836037095250504e+02,-3.951857908228325300e+02,4.802317241587522858e+02,8.964206730204239193e+02,3.229691788896121807e+01,2.339323639775942070e+02,1.880553010896766750e+02,-3.463545971229952443e+02,6.440808914097550542e+02,4.587447047154881830e+02,2.823136612365285600e+02,6.582017316244173344e+02,3.094037153007328698e+02,2.942403601159377331e+02,1.595563929174080613e+02,2.976950376581049795e+01,5.397607383887946071e+02,4.697829845464903542e+02,5.930485835895945002e+02,7.025651248348367517e+02,1.746164233715143439e+02,5.429921751736249007e+02,6.641669869131533233e+02,8.237156219248817024e+00,1.999245479766739777e+02,4.224965554496131972e+02,-3.645069957479664140e+02,-2.957285442132387629e+02,-2.183024385538726619e+01,7.994447870999616157e+01,3.577280124456750627e+02,1.513093779357185724e+02,2.575021180192746897e+02,3.171971726215190870e+02,4.970539137210410559e+02,1.039022289066095368e+02,-8.467213924268207847e+01,2.299339516244615709e+02,1.829509959209542558e+02,-4.448172507272641383e+02,-1.082592355388922556e+02
