2.076050718016472558e+02,2.440883615362529611e+02,2.875081715614807081e+02,3.500807739902448930e+02,5.230052096180361332e+02,3.030588656476903111e+02,5.742244928889451216e+01,5.073135366268734288e+02,1.198979124132155931e+02,4.363474191745457347e+02,5.285397533197417488e+02,2.614705729098197935e+02,3.558936349301513928e+02,3.086795541805545326e+02,8.297033718882386211e+01,4.242130207572164409e+02,3.766664321954995103e+02,3.528892021870951794e+02,3.851997341914322988e+02,3.171759187268635287e+02,2.949260197838286786e+02,2.352235667938428492e+02,2.514410082709476910e+02,4.172851845877497681e+02,4.072341953234084713e+02,4.645482791602719317e+02,4.653174258320402714e+02,3.150576751405978939e+02,1.918864415670602455e+02,4.762205747209263791e+02,2.993787602342182481e+02,2.655293451168386696e+02,4.113069728221142896e+02,1.238802611956929809e+02,1.549858106908822606e+02,2.396734326312320889e+02,2.295169541670289846e+02,3.921211881060269207e+02,3.683178158676497560e+02,4.440250119161131579e+02,3.433988355974552178e+02,3.333400937215956219e+02,2.277086221921394156e+02,2.043644266946132007e+02,2.486422688064996578e+02,7.069319193735021827e+02,6.208776997578284806e+01,1.750903487356246728e+02
1.625321142441759093e+03,1.979610056539123889e+03,2.280846905352196245e+03,2.871685908071965969e+03,4.295663606442006312e+03,2.492020839494954998e+03,4.141099805364240751e+02,4.163143148867812670e+03,9.132147474722981997e+02,3.599118094610626486e+03,4.361085962057353754e+03,2.092309532999433941e+03,2.906640687800156684e+03,2.541798240675081615e+03,6.421570005497592319e+02,3.390462482790336253e+03,3.099541709127447575e+03,2.911915426215709431e+03,3.112594973996275712e+03,2.576453415045959446e+03,2.393341152071287979e+03,1.871495817427182828e+03,2.040500411961851114e+03,3.400814519929524977e+03,3.331996989525041954e+03,3.863673269379927206e+03,3.835378953802067372e+03,2.551297279437654197e+03,1.486101872880824430e+03,3.962198318060009569e+03,2.430784980645201358e+03,2.076134773983696505e+03,3.413059316850504274e+03,9.595022854833730435e+02,1.220848268482867070e+03,1.963021298759813362e+03,1.856975211809927259e+03,3.227113555505783097e+03,3.000455997027983813e+03,3.664053501318876897e+03,2.836965198154042355e+03,2.700291563806209069e+03,1.893467538628356124e+03,1.609657232644320175e+03,1.977978466226781165e+03,5.944817151704261960e+03,4.135677414923491142e+02,1.408670355510231275e+03
1.945570192092926618e+02,2.243812121651364464e+02,2.873800665437910311e+02,3.281462176205806145e+02,5.313532397265073541e+02,3.015307594642869731e+02,3.858201651664716536e+01,5.341959213873569752e+02,1.040806588578151235e+02,4.242815208521335535e+02,5.442927778557550482e+02,2.519164062273803211e+02,3.635660916412913366e+02,2.829007695856101918e+02,8.195648711904325978e+01,4.404703074031388041e+02,4.045457717303551703e+02,3.621135528959086400e+02,3.979427296286526143e+02,3.146160298814075418e+02,2.972588952587030917e+02,2.480369405862193162e+02,2.213037038244185055e+02,4.271129400019501077e+02,4.054195561884779977e+02,4.583211111003448082e+02,4.621166673523999293e+02,3.080237199820195997e+02,2.196917737398692907e+02,4.745230758552670522e+02,2.826216201026134627e+02,2.897532732000638589e+02,3.841359989267320429e+02,1.032719730371933053e+02,1.336778989621907670e+02,2.297447301114884226e+02,2.343471066168293646e+02,3.970216422945522936e+02,3.855158848215634748e+02,4.422221943117426690e+02,3.310191944017885817e+02,3.565741888536156239e+02,1.818473666761121308e+02,1.961638394604110545e+02,2.709755494840130723e+02,7.279944227143533908e+02,4.237688292204382634e+01,1.814245506367576581e+02
1.955907418021701574e+02,2.293848872715687435e+02,3.041374579633380790e+02,3.354145092669481869e+02,5.731359829953996723e+02,3.270283244454193436e+02,3.249821199246692061e+01,5.743459366452329959e+02,1.116794636658679565e+02,4.481095722663526999e+02,5.769606658485161006e+02,2.519998294302134241e+02,3.945791846573046655e+02,2.962408565349974197e+02,8.217860896669218107e+01,4.663821014228033732e+02,4.373572839133526031e+02,3.881755293985974617e+02,4.292940925376432801e+02,3.338580497359521928e+02,3.070432690709873214e+02,2.607966575745440423e+02,2.286477254080673447e+02,4.552615570040516673e+02,4.292544901318752295e+02,4.851471073901046793e+02,4.878877615224559463e+02,3.230266431124535416e+02,2.399012390990066024e+02,5.136673582124484483e+02,2.877928566279220490e+02,3.116825524257948814e+02,3.947475616825344673e+02,1.084790216308758772e+02,1.269174561481553667e+02,2.440621526168117157e+02,2.448492611168047688e+02,4.305287764500376966e+02,4.175808447891708397e+02,4.752384371100534395e+02,3.459870024070231125e+02,3.749020080939001787e+02,1.768041918964300407e+02,1.929875619249064584e+02,2.991960235443327178e+02,7.862988899446125970e+02,2.957826015082834914e+01,1.933606181753245323e+02
4.286260358138126207e+02,5.239443674783583447e+02,6.091933909615477205e+02,7.669823509254175633e+02,1.154147621229840524e+03,6.636309047732081581e+02,1.028374847751276775e+02,1.119834953683123331e+03,2.396563228035898305e+02,9.594008632890812578e+02,1.174371893703253363e+03,5.619616331572883610e+02,7.756011316220204890e+02,6.781185526662661687e+02,1.756988768239487229e+02,9.054357451559720857e+02,8.372777298052632204e+02,7.789152798475337249e+02,8.315061193671966748e+02,6.850065401843647805e+02,6.358125239340890857e+02,4.974265424333648298e+02,5.391900971532706990e+02,9.098882403364909806e+02,8.916106749980517634e+02,1.032797303432367698e+03,1.026530703379510214e+03,6.785318430584894713e+02,4.015575476601082414e+02,1.055024952659505288e+03,6.464193974499780779e+02,5.572476353507745443e+02,9.131120082467365364e+02,2.504573650230538533e+02,3.180193084403696275e+02,5.245434848001891623e+02,4.973583603710582111e+02,8.589157682913083818e+02,8.056442610376658422e+02,9.787327659154326511e+02,7.623630033212538137e+02,7.247855092866946052e+02,4.998414173314758955e+02,4.251666254655368675e+02,5.260913561240042782e+02,1.599135435468526339e+03,1.030512850138160417e+02,3.734519488956242412e+02
5.075538556552278351e+02,6.273543678131919705e+02,7.339736221092349524e+02,9.376632958371291124e+02,1.435975929449485875e+03,8.016414957761405731e+02,7.664049210240322907e+01,1.396122554824608187e+03,2.419753073197631466e+02,1.192010770715930676e+03,1.466278650894483690e+03,6.763357277220758306e+02,9.568311883930789463e+02,8.235058668175220191e+02,1.714144327363726745e+02,1.117668518765941599e+03,1.047589862861348820e+03,9.550785025226758762e+02,1.017662915152335358e+03,8.461117713725382146e+02,7.874326732097853210e+02,5.949411186565898788e+02,6.449162310514522005e+02,1.128959282956025618e+03,1.102308420456574140e+03,1.289363745255274353e+03,1.269701760902228216e+03,8.200793890111884821e+02,4.777848401925700728e+02,1.319404494772428052e+03,7.762316626471015297e+02,6.604966276805334928e+02,1.119090338552606909e+03,2.664626795362739813e+02,3.574815324314558893e+02,6.262837245548300871e+02,5.954232389768926623e+02,1.078068218375914739e+03,9.913868085009893321e+02,1.219955171009590458e+03,9.363995190219275173e+02,8.933764120660325716e+02,6.014767261260467421e+02,5.056177437959361214e+02,6.304622747836993994e+02,2.029179754154921966e+03,8.168235281758900612e+01,4.302304080724712776e+02
1.128952547578521717e+02,1.299405425234275810e+02,1.530803323428792737e+02,1.802784620041015842e+02,2.697953171951382387e+02,1.598496957579386333e+02,3.975518133815338473e+01,2.603017190386447623e+02,6.999537744395647110e+01,2.212534779837654355e+02,2.747408339014928060e+02,1.397014176787296549e+02,1.892805123087123320e+02,1.639636874824255983e+02,5.666902533998426605e+01,2.180297069020314211e+02,1.977212011656482105e+02,1.862799005625888640e+02,1.988846391661658686e+02,1.652351385480836825e+02,1.515259166479737019e+02,1.262079978031733987e+02,1.329026509076470575e+02,2.124461246555635512e+02,2.110153320249914373e+02,2.371517506947989773e+02,2.380779009954651997e+02,1.644135074293354251e+02,1.082836463556761828e+02,2.415244060019660424e+02,1.581205541089722431e+02,1.439344419749781991e+02,2.124766165651852248e+02,7.315972067142386948e+01,8.510895330223672772e+01,1.307061412065423553e+02,1.238770585273394289e+02,2.037949982370633393e+02,1.918224763718766326e+02,2.293391720978202102e+02,1.830586803085643623e+02,1.769905191568660712e+02,1.231485151991462459e+02,1.103735523411175734e+02,1.329411885942052436e+02,3.594716803137692978e+02,4.011217686993267506e+01,9.626068663036414819e+01
2.908894543751383708e+02,3.573407746926782806e+02,4.147488964658891746e+02,5.273374171921589095e+02,7.942613666130403089e+02,4.534564068616151644e+02,6.370260111590418006e+01,7.708654373390151022e+02,1.581601274629950922e+02,6.613863755927079637e+02,8.070925595509042978e+02,3.833833744638042731e+02,5.302446707525432430e+02,4.639839212452151287e+02,1.129543212398870367e+02,6.210393340960433761e+02,5.758039758542249729e+02,5.334159714164485422e+02,5.699782294937069764e+02,4.705320128134940774e+02,4.376280841366265122e+02,3.385919021483587699e+02,3.672812318358082848e+02,6.266333950269837487e+02,6.122116784645892267e+02,7.115378507738331564e+02,7.069373360843014780e+02,4.638103146048571261e+02,2.710178074259673622e+02,7.283671829949954599e+02,4.415204608357779534e+02,3.772774059004864284e+02,6.275056714931115494e+02,1.650958063571185335e+02,2.146895192804902877e+02,3.567406844563435584e+02,3.373453193953668006e+02,5.912720559637760971e+02,5.531489276839141667e+02,6.727120240728859244e+02,5.207856751435776914e+02,4.961150345566932742e+02,3.411031400927211052e+02,2.888284063252781948e+02,3.574351010515333655e+02,1.104829967918982902e+03,6.457347556467186678e+01,2.525931315328242590e+02
1.039190887422980722e+02,1.215545597503363808e+02,1.303340744054812603e+02,1.624950321758370535e+02,2.631866471431002878e+02,1.397859271586744399e+02,2.138659810396404737e+00,2.377843999591211173e+02,5.412760620154943325e+01,2.296510706147363976e+02,2.614694522802444112e+02,1.376652074289221446e+02,1.777751917952041936e+02,1.348053950526904714e+02,4.448700558547454875e+01,2.078350978138450955e+02,2.277515857649521536e+02,1.747061283214169976e+02,1.946586633548312761e+02,1.553988212302368197e+02,1.433703992663714075e+02,1.270313750085774416e+02,1.260086251241787636e+02,2.116078937475783732e+02,2.299538571553259203e+02,2.177021322330679141e+02,2.260048996530887280e+02,1.436642438777120390e+02,1.166743852454469987e+02,2.546537445360939955e+02,1.624499816198292592e+02,1.337895098942780123e+02,1.930299145782993264e+02,6.288312300830305901e+01,8.340653913824604615e+01,1.514444716140016567e+02,1.343150396965543223e+02,2.083137616187591448e+02,2.096950557949295444e+02,2.025332267833053379e+02,1.785175132577426780e+02,1.852192697044839633e+02,8.147299906708968820e+01,1.017249159455575693e+02,1.425952615614683339e+02,3.654037797077969003e+02,3.373386947198480357e+01,6.242065166276431398e+01
5.554884389917135650e+02,6.388562423110288364e+02,8.302586703228962506e+02,9.421876547110587126e+02,1.563968270185974916e+03,8.788357537559591037e+02,1.045069636979602166e+02,1.551167161865593471e+03,3.043113899429632738e+02,1.218510634722754503e+03,1.587197855400316485e+03,7.116738515552588069e+02,1.066930817220394147e+03,8.348239513738346886e+02,2.222147890657922176e+02,1.273163018178502398e+03,1.155785447161002367e+03,1.053265173553864997e+03,1.151979466401984837e+03,9.115276472099476450e+02,8.309098767797288474e+02,7.029475510248153114e+02,6.312812201758761148e+02,1.226228092746275479e+03,1.177171845966414139e+03,1.321582219556517430e+03,1.345266664709832867e+03,8.894238973845215241e+02,6.265610805548151347e+02,1.380063020018660382e+03,8.178935312296739539e+02,8.302578134834941466e+02,1.115069960847352149e+03,3.007294935850969750e+02,3.707257653425506874e+02,6.614374490522421866e+02,6.436217415139718696e+02,1.157391528142127527e+03,1.114584916687210352e+03,1.289135168076366654e+03,9.608151852969019728e+02,1.020403016345945616e+03,5.215038847654097935e+02,5.551716873872419455e+02,7.738735218710626214e+02,2.116662230089501918e+03,1.057588463678790447e+02,5.049629294570352158e+02
