1.248169294191197309e+01,8.131303050953320621e+00,4.820063696883551074e+00,1.254330402889607399e+00,-1.858448592879270223e+00,-5.240465165236642520e+00,-5.251268908856800977e+00,-6.219687893642060317e+00,1.783132652671213236e+00,5.259985754687103565e+01,7.706337115701039409e+01,9.210292716760294240e+01,1.053247719453748061e+02,1.125590799572108551e+02,1.153112055062879335e+02,1.153694441515471425e+02,1.036909927210185884e+02,8.444114054329725150e+01,6.675770932228697063e+01,5.461542851824246014e+01,4.073318198737704421e+01,2.718841967090671119e+01,2.203100287590002182e+01,2.057004456369986656e+01,9.651004988516177718e+00,8.233509222135907635e+00,4.695735521767915088e+00,5.665368140618909365e-02,-3.804713845475305334e+00,-6.030953439281148576e+00,-9.538984057519670046e+00,-1.232693833993624821e+01,1.843111311901935778e+00,5.125209399044491931e+01,7.786823885809697288e+01,9.360400422589411562e+01,1.062958984959366262e+02,1.104929802091519093e+02,1.135761518251919426e+02,1.103787574964916587e+02,1.008079067536260141e+02,8.283637546493852710e+01,6.446951093794076826e+01,5.259491001292232681e+01,4.113400047459908393e+01,2.746746393996314595e+01,1.965102264230071683e+01,1.558142756012822616e+01
3.959706027464221734e+00,2.177118621891690964e+01,4.556395375583014129e+01,7.142450325116055865e+01,2.594493898972768875e+01,1.469647250165405694e+01,1.333640307125980939e+02,1.418170620990013617e+02,-6.378237458428611717e+01,4.762317315283166863e+01,-9.551130597465771643e+00,-3.122882187363802586e+01,-1.016878967253494466e+02,-1.111479179763613274e+02,-1.625451919252243442e+02,-1.255705935076704236e+02,-1.446296925155523923e+02,-2.525666097340937313e+02,-2.135400530915572972e+02,-2.094732009582796763e+02,-1.813428064476893269e+02,-2.416268331169436578e+02,-2.162328150140350544e+02,-7.504990595129493158e+01,-9.435852633707418136e+01,-3.326386323208600970e+01,-2.144503797301570103e+01,-1.617331626467887418e+01,-2.721408171249606767e+01,-3.960347857649219350e+01,4.804730909298791630e+01,5.776418465339651220e+01,-8.391358084805006001e+01,5.511513673380818545e+00,-5.612311003828415323e+01,-8.918681048992118576e+01,-1.150778818520528830e+02,-1.446300831690742825e+02,-1.516945561938698575e+02,-1.837637357922183128e+02,-2.199032940267204594e+02,-3.105891419951345824e+02,-2.624666746444835326e+02,-2.567624745794423688e+02,-2.235303967165285712e+02,-2.814304769267628217e+02,-2.828755614745513185e+02,-1.851825318802445963e+02
-4.525092506908151790e+00,-5.959776457106528369e+00,-2.463205298663723397e+00,2.710664983134464023e+00,-7.525489025245235553e-02,2.438154253157264861e+00,2.368587077777480232e+01,3.534523121712185656e+01,1.885304764399620581e+01,3.833705486322958222e+01,3.567074823096054814e+01,3.800400212008283063e+01,3.041245518254216762e+01,3.869800626220348505e+01,3.822042267270281002e+01,3.938551792636850735e+01,2.690818288904943500e+01,1.081734210132377427e+01,1.991538663524488584e+01,1.489137581160423451e+01,8.916704267976399478e+00,-7.826943153052923208e-01,-1.737701330996169702e+01,-1.668003677603749679e+00,1.350096768046938678e+00,-1.255036776952138666e+00,-8.678915944896345991e-01,-2.491063100999042490e-01,-4.276208124413145129e+00,1.505694829033060955e+00,1.593980304784402335e+01,2.895446759081883670e+01,1.854535726963008813e+01,3.585243701632273883e+01,3.402319145932969491e+01,3.237288855638090013e+01,3.644730907922103569e+01,3.955703727322026708e+01,3.934536475182445514e+01,3.043239977206562230e+01,2.570883036276759981e+01,1.335517589437980490e+01,2.325839891605959764e+01,1.139670569740113137e+01,6.524890693956990617e+00,-8.669994953903142232e+00,-1.583645289785467014e+01,-9.589724795986967365e+00
2.151122090935682962e+01,9.654372570991171187e+00,2.720607909205867259e+00,-2.233343459014875521e+00,-9.027968463041901259e+00,-1.183903829604271607e+01,-1.288010790287488305e+01,-1.538632589701610698e+01,-2.967971488923005552e+01,1.041943925582506836e+01,3.029064937876314190e+01,5.334907311990731671e+01,6.252100621539912595e+01,8.371000390269696823e+01,9.682683837474350241e+01,1.002522332815112520e+02,9.500503887144753890e+01,8.712652071670846965e+01,8.179095700386170620e+01,7.568630540898239190e+01,6.855459740065694518e+01,5.211522945276932717e+01,3.741080124997277778e+01,2.844900527330915452e+01,1.165284304893526723e+01,5.119685424705181731e+00,-3.118239497498279889e+00,-9.414914103816968804e+00,-1.725553522461167688e+01,-2.004275817529104131e+01,-2.214389686306445526e+01,-2.545299832819473806e+01,-2.571196607491501140e+01,4.558172251149073873e+00,2.483018589599467418e+01,4.190490753364723275e+01,5.772034260269376205e+01,7.688083115257231270e+01,9.136970369794258318e+01,8.941069899677457045e+01,8.672291674465793676e+01,8.116073142652147965e+01,7.628305423864878776e+01,6.461723225608425025e+01,4.597988292021356216e+01,3.059348175193141373e+01,1.114493193138667948e+01,-4.364738370252752020e-01
-4.889939781723890633e+01,-5.525254949196934717e+01,-5.071000603069580848e+01,-4.806103465965358623e+01,-5.816543772552034852e+01,-6.919351691312061803e+01,-4.810594108903913479e+01,-4.908931146023110159e+01,-9.358438118757365487e+01,-6.015009877313602260e+01,-4.869693189592791782e+01,-3.625837758607190153e+01,-4.660934724908227622e+01,-2.348230587617470633e+01,-1.741954186911345914e+01,-4.483950833819875470e+00,-2.564133338350995928e+01,-3.490357886915680297e+01,-1.679076737106660744e+01,-2.336837043324158003e+01,-3.973574532665756465e+01,-6.703729318748284527e+01,-8.827614600189659200e+01,-5.456555198728406708e+01,-5.330684191262298555e+01,-5.054761605042804717e+01,-5.837503957770488228e+01,-6.041380436203820636e+01,-7.091407343526239515e+01,-6.931807330061917582e+01,-6.333045265695335502e+01,-5.936027637832879122e+01,-8.972519577133891744e+01,-5.733410776176998525e+01,-4.946198721988076841e+01,-4.674884297152800627e+01,-4.200281648197307049e+01,-3.081350915091979914e+01,-2.054256891078659919e+01,-2.685473724672144158e+01,-2.669591823504737249e+01,-3.691437102291234851e+01,-1.289223969940348979e+01,-2.543251691758888455e+01,-4.882305140798976595e+01,-8.360224510064040260e+01,-9.499917441515344763e+01,-8.610619407615754994e+01
-5.600007729034749104e+01,-5.818190024095289914e+01,-5.657000838293765810e+01,-5.466671997935196714e+01,-7.545238973610634048e+01,-8.788145415860896037e+01,-6.691227863218946936e+01,-7.684371064332597712e+01,-1.412243924816957872e+02,-1.037660829352638245e+02,-1.058969881198839005e+02,-1.003812302786683119e+02,-1.155077760718702962e+02,-1.118883507950051239e+02,-1.215208842404800293e+02,-1.051534272419644651e+02,-1.018282195283274802e+02,-1.154155528361444851e+02,-1.058332293323684610e+02,-1.033401869616625675e+02,-1.028336660160147460e+02,-1.356040042712343450e+02,-1.220490724211971667e+02,-8.584561055360751425e+01,-1.003995862977073728e+02,-8.063794155442548117e+01,-8.490915488452756676e+01,-8.787415191319024643e+01,-9.416843052272463410e+01,-1.045434669502977840e+02,-9.354522224220494309e+01,-1.007909181372539820e+02,-1.409793516877574859e+02,-1.167056533853171345e+02,-1.234366565660945696e+02,-1.225398680691069160e+02,-1.259986002136542709e+02,-1.259132300244805549e+02,-1.191217565832807281e+02,-1.233265505159344855e+02,-1.258653906600185621e+02,-1.389304528950633824e+02,-1.225906246337609389e+02,-1.162716629426209352e+02,-1.209169319074675002e+02,-1.489023011384357744e+02,-1.536114886722687345e+02,-1.343893734545050336e+02
1.811250550288718841e+01,1.452305523636106699e+01,1.156974725536557003e+01,9.057512094768803479e+00,6.290340491195848927e+00,4.455525387247043057e+00,3.897599115445167683e+00,4.534923070706128101e+00,8.875817425331440802e+00,3.092032772546360775e+01,4.270895314837756729e+01,5.126807113576173691e+01,5.777827345820648475e+01,6.255856112250278045e+01,6.520401262105129092e+01,6.588964291605523727e+01,6.300116583568073736e+01,5.713120210243228314e+01,5.024178731010897536e+01,4.479774561803846211e+01,3.769584511389386705e+01,2.920728536407082032e+01,2.534128396202150313e+01,2.230036128177228605e+01,1.580421243786328489e+01,1.370207433854903201e+01,1.118215731566698423e+01,8.222422856587606077e+00,5.482320450624960984e+00,3.753298561248463727e+00,2.272506602074585658e+00,2.457120894953305879e+00,1.016366448786543941e+01,3.018279946997834173e+01,4.232830838192825240e+01,5.063323725599882863e+01,5.755426093650788744e+01,6.159635957546601048e+01,6.454616620850791264e+01,6.393449528665007620e+01,6.131696200175981204e+01,5.592795669368280187e+01,4.908212189808191539e+01,4.304232408903039442e+01,3.585016977350656475e+01,2.803454383347068912e+01,2.217792315533075254e+01,1.796227879492788304e+01
-4.980317180521224429e+01,-5.193657520396341454e+01,-4.590528010023807326e+01,-4.006321121994879775e+01,-4.330690887673237910e+01,-4.773072313509656794e+01,-2.889525356875707018e+01,-2.762674916705081785e+01,-5.942508356821078053e+01,-3.451657860311092918e+01,-2.719366788965494663e+01,-1.875534425394639015e+01,-2.858153853370369291e+01,-1.379339913303442700e+01,-1.264026660694956661e+01,-8.961436868105465692e+00,-2.849984256803939786e+01,-3.837412259773809353e+01,-2.531469384428552871e+01,-3.138464865999013398e+01,-4.420544977384527385e+01,-6.310708258049884023e+01,-7.970358488649152662e+01,-5.359417306327746644e+01,-4.774611966875384894e+01,-4.572032220392567581e+01,-5.003996938135828998e+01,-4.887856578727839008e+01,-5.433282388572870047e+01,-4.891936476368756814e+01,-4.255667583340921567e+01,-3.715275860686411136e+01,-5.919865693131332307e+01,-3.504052190320471993e+01,-2.910446257234787026e+01,-2.774691243166709853e+01,-2.481580740698693432e+01,-1.874830019360432232e+01,-1.532709915807488699e+01,-2.530232433149357973e+01,-2.834426083403417351e+01,-3.861909893060233401e+01,-2.120641036483348785e+01,-3.240981155098218380e+01,-4.978933393334004620e+01,-7.492059280874018157e+01,-8.195231626255933577e+01,-7.477799501516152247e+01
1.242279256327014991e+01,6.558473655565833837e+00,2.581039695500805919e+00,-5.505057659724457153e-01,-3.685117576311533583e+00,-5.651775232733939447e+00,-7.796616943269945921e+00,-9.760604752615989810e+00,-1.617901656461740600e+01,2.513124504517655566e+00,1.336155158560652723e+01,2.521752320954526283e+01,3.033566704744261244e+01,4.012246764432887147e+01,4.645915526192059275e+01,4.809974109413185062e+01,4.700639274022222480e+01,4.510616157492127343e+01,4.151039267365311503e+01,3.865322810620914140e+01,3.535611797420639135e+01,2.650346939069584806e+01,2.110575209432029098e+01,1.480743782346193171e+01,5.297360348598481039e+00,2.902135931720330575e+00,-1.730802988707814905e+00,-4.958413859732679896e+00,-8.425818188837105538e+00,-1.078193265058204986e+01,-1.275357955583197622e+01,-1.508969400332774313e+01,-1.434307216045181832e+01,-4.354163308260794452e-01,1.007460461603599455e+01,1.901022370808219364e+01,2.615902149633259555e+01,3.542294391533579301e+01,4.308269704464126448e+01,4.313634511427365226e+01,4.213561315870646240e+01,4.074159918615128362e+01,3.736043194334168760e+01,3.286442128296494047e+01,2.283509661077699349e+01,1.570221081429021837e+01,5.873634016046437978e+00,-9.686051907392894122e-01
4.654379913645874467e+01,1.421534610127056908e+01,-8.731404451941301659e+00,-2.311487776950099260e+01,-4.586314551852424870e+01,-5.367468897925192550e+01,-6.073910345318012105e+01,-6.529895034767901052e+01,-7.775000203012535849e+01,4.325837098161940730e+01,1.073788721292355746e+02,1.749197272276870194e+02,2.087911068244345074e+02,2.617571594834415691e+02,2.940127474203601992e+02,3.016317438403279994e+02,2.917695880233321759e+02,2.691360571299474032e+02,2.472485390327844925e+02,2.231703714189397374e+02,1.925502033853113630e+02,1.405016767960349000e+02,1.004269343669153187e+02,7.393153478052769856e+01,2.887319344694645906e+01,5.581649259093978799e+00,-1.437018618555421767e+01,-3.399108134472655252e+01,-5.806138768824956742e+01,-6.806783615348888361e+01,-7.585526853021224269e+01,-8.174395773970701384e+01,-6.259823947581776338e+01,3.105220071881859667e+01,9.676347668907692423e+01,1.522379707445444126e+02,2.026802462421363487e+02,2.533720463436136185e+02,2.874279837172018119e+02,2.807084185031122843e+02,2.741310179841510717e+02,2.570320042466456130e+02,2.386302023516258828e+02,1.974202124602245192e+02,1.455800622267331903e+02,9.761450156688025004e+01,4.550297601881015908e+01,1.135931354042560315e+01
