2.128589812513245505e+01,1.533272545493338157e+01,9.866313826462899783e+00,4.455458923299076446e+00,3.362845763479683114e+00,1.673138563044588523e+00,5.686493792077484954e+00,2.479344488768814614e+01,4.463480823209352621e+01,6.545698458146195264e+01,8.295682275528754701e+01,9.569630216479210105e+01,1.094470017068218510e+02,1.222314966566595160e+02,1.223414925010977470e+02,1.208861091760508231e+02,1.185656907384078096e+02,1.155147008861970903e+02,1.040497924592604022e+02,8.612882601789492298e+01,6.603627890063964401e+01,5.390278917481484200e+01,4.349198719961738391e+01,3.262866988424528358e+01,2.090980140165599721e+01,1.587092112983620495e+01,1.135317377595700350e+01,5.183010642611662888e+00,3.538403910312723610e+00,3.209591133999751378e+00,9.094446626904201025e+00,2.572439019525992165e+01,4.891571948542486581e+01,6.587775635215311354e+01,8.447811494038234059e+01,9.817503067625506219e+01,1.123308045963282780e+02,1.199328146195050522e+02,1.202432382003346589e+02,1.209496463536852104e+02,1.188058840756832666e+02,1.166053954587383430e+02,1.099517986000650041e+02,8.972185779774564196e+01,6.988794377965390936e+01,5.229225408798550490e+01,4.230189545035434406e+01,3.473068127061091559e+01
1.792970283297553920e+02,1.487160769136220893e+02,1.422643048312169753e+02,1.780037566755169109e+02,2.230926503448081348e+02,2.902878400272709882e+02,3.426063601212096046e+02,4.868772079467428853e+02,6.787892966519389120e+02,6.095419505551872135e+02,5.911561306030837386e+02,6.201287594840899828e+02,7.519751290445477707e+02,7.366979538247358050e+02,7.008820788019834254e+02,6.301473618160619026e+02,7.223153103212978294e+02,8.263103469195505113e+02,7.309748512410163812e+02,6.039587377592104076e+02,4.795191640649386500e+02,4.625239441985861504e+02,3.996304472266685934e+02,2.857435728241195534e+02,2.373992276181283501e+02,1.904169142915498583e+02,1.738672167997537485e+02,1.982039093866154076e+02,2.175737846140199281e+02,2.965326552558344702e+02,3.831604097160555966e+02,4.922229166281005064e+02,6.246047109323200175e+02,6.288407447959978072e+02,6.466293742947650571e+02,6.488052910095597099e+02,8.222266857526824424e+02,8.705809255385842107e+02,7.085772293428389048e+02,7.249944034315709587e+02,7.811795443846291391e+02,8.209340288833925570e+02,7.297451646099440268e+02,6.046338962715183243e+02,4.894891443158015250e+02,3.937814950253497841e+02,3.566690980700847149e+02,3.324678164244066920e+02
3.338854230375884669e+01,2.731978085696240299e+01,2.393105767566122211e+01,2.370658905045944209e+01,2.304128423727107133e+01,2.805406352167406681e+01,3.459791065763004525e+01,5.809412184374349408e+01,8.362326728518766572e+01,8.697746980442296660e+01,9.139991532865568047e+01,9.982282077122823694e+01,1.290538450534578487e+02,1.288173806381557256e+02,1.203164812838675175e+02,1.070878674007448979e+02,1.243067896655767584e+02,1.297740815852390028e+02,1.126892328972477344e+02,9.076162282271945969e+01,7.454680631902863297e+01,7.419556861488936761e+01,6.362669667167656939e+01,4.678467521069056545e+01,3.758656135669173182e+01,3.078844535542079797e+01,2.406761689305690055e+01,2.427565944898839234e+01,2.164629308557369569e+01,2.501477047549695953e+01,3.638329547933700070e+01,5.352066675563546028e+01,7.611036335397906782e+01,8.141098047855352604e+01,8.959490597482518126e+01,1.006910725271678615e+02,1.310583648606592533e+02,1.371705021248656919e+02,1.155616188203818808e+02,1.189889281013608979e+02,1.229674316118090189e+02,1.323028879129442998e+02,1.190034432793461292e+02,9.606296303119150082e+01,8.403570825016387857e+01,6.481370118446062634e+01,5.717484341063476450e+01,5.419678169485605679e+01
4.159050495698140537e+01,3.400715569209119593e+01,2.959017284607315190e+01,2.431143733892777448e+01,2.694460512380527462e+01,2.834592504138422697e+01,3.401432781880692602e+01,4.976415268231797029e+01,7.291736819620003018e+01,9.366896508755056061e+01,1.136676809729263198e+02,1.221988334076772276e+02,1.494554439514167825e+02,1.599732566361698218e+02,1.596877984802996764e+02,1.595865797550632692e+02,1.638932217350450173e+02,1.601064701000417472e+02,1.578096916615020575e+02,1.442212610646816984e+02,1.241251636900205995e+02,1.129687370828852835e+02,8.640528678042990407e+01,6.326236817254783773e+01,4.898318564968440114e+01,3.894859436107385164e+01,3.121504156147694431e+01,3.012766482928645217e+01,2.626464760780692131e+01,2.835615285148524833e+01,3.761776392407506364e+01,5.537365600857523162e+01,7.766764678633414576e+01,9.429988703775141801e+01,1.073327418722073503e+02,1.250719786369228217e+02,1.478829198768181072e+02,1.565770519357141097e+02,1.567421343558594913e+02,1.601008394067930283e+02,1.620712353889495603e+02,1.625744313071878651e+02,1.652725400955307578e+02,1.479783863917539861e+02,1.322468841263668935e+02,1.015695595971698140e+02,8.156456575710386403e+01,7.520726354911555234e+01
9.667755490743886071e+01,9.804714902484275285e+01,9.630347101950857791e+01,8.244600150773344183e+01,7.158007900060758288e+01,5.963252996122020022e+01,3.134860084587296569e+01,2.192267274541300992e+01,2.019792594416497877e+01,2.018605895539485573e+01,3.146463650683901392e+01,4.099683964766843758e+01,3.803736846956219608e+01,6.780632762743580599e+01,9.182342719913725659e+01,1.060146059794600717e+02,1.108933114072005850e+02,1.191630230267625024e+02,1.362020330475044432e+02,1.421794805955479717e+02,1.356147929897020958e+02,1.436967880278632492e+02,1.448651411431567055e+02,1.413703181372480628e+02,1.314139199762511794e+02,1.289457414439562797e+02,1.183991149601195616e+02,1.004850242632432753e+02,8.421490373527994677e+01,7.367293415020645853e+01,4.891599899081826663e+01,3.342768868870933829e+01,2.972316824374595967e+01,2.488562235530679345e+01,4.343192740078032443e+01,4.724419708303632603e+01,6.405714872815002536e+01,8.113915933798870128e+01,9.603302681304694488e+01,1.095504511132624259e+02,1.286024642283992421e+02,1.370276796679612232e+02,1.584532285249967742e+02,1.601920562699576180e+02,1.557564789618544694e+02,1.568977340251502142e+02,1.581129561334365121e+02,1.851004175197088557e+02
3.889013294019505906e+01,3.217973358314360155e+01,3.367633602383772029e+01,4.385587693513195973e+01,5.560263378687713498e+01,7.293448395264336170e+01,8.425903285168097057e+01,1.167112452250008516e+02,1.641348791075118925e+02,1.305151371941373668e+02,1.166188594350741852e+02,1.171021051190105595e+02,1.608970178010482925e+02,1.514058638172361668e+02,1.417367584674172178e+02,1.150267735747547988e+02,1.579857468022697162e+02,2.030355016007610232e+02,1.770804211368656524e+02,1.431262578316591600e+02,1.146092292709550833e+02,1.140477512446978494e+02,1.020176126725768881e+02,6.966591365015294457e+01,6.092178417726887574e+01,4.141038147120853807e+01,3.799694815483695720e+01,4.973266253253395064e+01,5.438065233306889468e+01,7.339721771389770311e+01,9.668272884332576211e+01,1.156236144524424532e+02,1.440129454496659207e+02,1.394945398316057492e+02,1.331928529185273646e+02,1.327477580366603149e+02,1.850942351191046384e+02,1.999792595687844141e+02,1.460343281680728467e+02,1.554112474253898313e+02,1.826675513183385533e+02,2.035353818081861732e+02,1.851218035530509951e+02,1.468458820821356312e+02,1.162178922823878082e+02,9.346394414109205684e+01,9.055027682582976922e+01,9.071772252441004980e+01
2.907418037524145404e+01,2.532720899797579506e+01,2.210971744432536923e+01,1.870334081005529825e+01,1.687413496130362489e+01,1.546380166452779292e+01,1.480438395066695989e+01,2.224189150050008834e+01,2.987164913595103855e+01,3.758666782782117366e+01,4.475829963493535502e+01,5.048086894161865246e+01,5.855026976520014870e+01,6.648102324245019190e+01,6.714141088655360079e+01,6.866340217652361844e+01,6.961706292977575572e+01,7.012664619765317298e+01,6.686074635411438294e+01,6.095060202780928194e+01,5.304335647774825446e+01,5.006924155790276387e+01,4.391877215386286082e+01,3.769988732200767600e+01,2.951172924996510361e+01,2.727284160487774045e+01,2.387419613067985225e+01,1.976432573053044095e+01,1.729260464827366661e+01,1.721741529908959478e+01,1.769560868241968166e+01,2.394371487178785429e+01,3.288224503981309965e+01,3.670231205375873174e+01,4.505081785934481076e+01,5.144086176749405581e+01,6.101813391044191803e+01,6.549678483820230213e+01,6.643514317624376986e+01,6.833464347933613681e+01,7.029702951544368261e+01,7.154840561685858802e+01,7.039984408930240534e+01,6.336359069642468000e+01,5.614308761140934223e+01,4.852284369308634382e+01,4.372076490926594516e+01,4.164520601887419105e+01
5.344810758288525676e+01,5.456754204263187802e+01,5.471847015761311184e+01,4.612187552843283100e+01,4.005379456381518111e+01,3.412924244636188575e+01,1.660691771121040006e+01,1.246071580413331503e+01,1.473077926297490592e+01,1.595642649881258990e+01,2.509505702730075427e+01,3.236914788881955474e+01,3.071157615508201388e+01,5.067530088130457955e+01,6.349137939237240857e+01,7.122877560045498058e+01,7.253389286070745356e+01,7.572742245308012343e+01,8.482818621159094619e+01,8.728218438293788495e+01,8.044335726186228896e+01,8.793186784084605279e+01,8.650587136396445942e+01,8.398833803192792402e+01,7.577900267433000181e+01,7.518550500749618948e+01,6.925504773715327644e+01,5.811718899049257914e+01,4.885888610481605099e+01,4.502408449934480927e+01,2.953750204669048429e+01,2.063718540793946943e+01,2.063205165524161089e+01,1.818020610975180773e+01,3.238653871249979943e+01,3.542349070809501654e+01,4.895776741486967865e+01,5.894235217293361728e+01,6.701322441601762137e+01,7.305481948152923621e+01,8.438372646652263143e+01,8.888910905252524230e+01,1.004387733578499962e+02,9.907895735221032396e+01,9.535156621622169837e+01,9.472860084270550374e+01,9.540618466769002737e+01,1.129857253436545932e+02
2.914189534850389407e+01,2.428549562656070648e+01,2.099072763663853181e+01,1.668866168782703241e+01,1.258177209649253214e+01,1.047086334662788332e+01,7.440996713447184163e+00,9.006726913912480370e+00,1.469778726109997535e+01,2.263763224845908795e+01,3.221123716563397466e+01,3.888161944551703897e+01,4.961939235282969207e+01,5.751976424717420855e+01,6.124744289015235665e+01,6.442859019640518170e+01,6.724648298983235861e+01,6.570476261292225217e+01,6.742030254859241722e+01,6.302512979562131079e+01,5.792137638044937376e+01,5.770090611330043373e+01,4.721161643115527795e+01,3.826267559497726722e+01,3.053465236596683496e+01,2.723298707954890574e+01,2.056656105834242609e+01,1.792625431264374569e+01,1.252134272140062876e+01,1.003429616167682781e+01,8.600375017721564319e+00,1.197716253170430534e+01,1.721825455189374310e+01,2.202365505865915196e+01,2.995778645430013754e+01,3.811660171327102375e+01,5.070201277425712050e+01,5.624260289194381812e+01,5.856065281175299475e+01,6.287985714637271428e+01,6.551431662619816620e+01,6.682403015153155934e+01,6.924928491427255040e+01,6.508717659747661344e+01,6.110894563341071972e+01,5.140638992562411858e+01,4.529984267202829074e+01,4.538103109336201868e+01
7.603701847140646919e+01,4.862621015337302310e+01,2.653028546906847396e+01,2.066614330524856769e+00,2.918711748010650808e+00,-8.673233178490676210e+00,-2.007659306509680164e+00,4.837249688555320404e+01,9.501970246185484825e+01,1.704540839117120186e+02,2.353977368237725045e+02,2.738890120500415151e+02,3.410850563073090598e+02,4.018553753453699073e+02,3.958030644225473793e+02,4.140205257476877705e+02,4.079008441458087191e+02,3.986727735069954974e+02,3.788673686595575418e+02,3.317645236698953113e+02,2.791930821919116283e+02,2.348821616728448873e+02,1.824996286598821769e+02,1.342196303816934346e+02,7.898126342488711771e+01,5.656035338031225024e+01,3.963590123931626863e+01,1.392453869840630887e+01,2.851800869946998773e+00,-3.719473808610700871e+00,7.417935914547229004e+00,5.911244754666790868e+01,1.303839775790650322e+02,1.706665107421438279e+02,2.280858675743927506e+02,2.833770305511439460e+02,3.412356295076208426e+02,3.680455232834281105e+02,3.908955850551234334e+02,3.956986629995599287e+02,4.014994500230675385e+02,4.015834386241845095e+02,4.002026802982107938e+02,3.490833773430298947e+02,2.912989229779095695e+02,2.224624455085688055e+02,1.747105090391352462e+02,1.564047237314178460e+02
