1.864567915166963274e+01,1.399387767816257622e+01,9.288393251263244110e+00,5.450833121220142630e+00,3.262716870286055837e+00,1.965175807983342793e+00,7.902998885746839619e+00,2.391933449188805128e+01,4.718415505810794031e+01,7.158710830664510638e+01,9.192989699362638589e+01,1.070777999065475683e+02,1.200041035806656424e+02,1.277408369056814905e+02,1.283604418384088319e+02,1.280212054694566177e+02,1.234163423973467673e+02,1.144932205203448063e+02,9.556720173850541755e+01,7.246243086263243072e+01,5.559736772704079755e+01,4.333826604465841115e+01,3.369102457168022369e+01,2.652845913421669621e+01,2.063336261691463847e+01,1.591332710099788983e+01,1.170097651317557563e+01,7.892224816178142532e+00,4.540164285689499479e+00,4.158997321937519587e+00,1.060979791500429315e+01,2.584286534220770903e+01,4.836054610576664459e+01,7.244827056588785297e+01,9.188752994665840390e+01,1.068429833315115332e+02,1.203123165624310218e+02,1.260873323615052186e+02,1.281253034671113369e+02,1.275897789715615431e+02,1.232565422011259955e+02,1.158987194932392697e+02,9.719834980759034693e+01,7.436766362238812178e+01,5.623419109757604417e+01,4.451851946906047885e+01,3.634329631693559293e+01,2.888831280491078957e+01
1.317364039096866009e+02,1.846632069395285498e+02,2.108178590769342122e+02,2.713357122599593367e+02,3.836912362403681414e+02,4.913810913225696595e+02,5.821743892992917608e+02,6.947929998000711294e+02,8.625352209595619115e+02,8.382792303408195949e+02,8.122890536037374432e+02,8.191644570062567254e+02,9.586959305503938822e+02,9.060500027949062769e+02,7.274561489875493407e+02,6.365056081840260731e+02,6.042241677894162422e+02,5.699903410655562084e+02,3.733628736180828582e+02,2.330091913710252243e+02,2.197590898858217088e+02,2.071594374291332201e+02,2.230764123651551927e+02,1.892326055547126202e+02,1.866237841443015100e+02,1.887534961863529475e+02,2.257391190655142736e+02,2.709552162589491786e+02,3.417083245645751504e+02,4.476717054928424773e+02,5.345383396278398322e+02,6.368179461296169848e+02,7.992149845714588992e+02,8.101752913718444233e+02,7.890700707661521847e+02,8.281861146019552962e+02,9.160568977589837232e+02,8.762929191807330653e+02,7.120987173549186764e+02,6.454490038033427481e+02,5.806569606101954832e+02,5.543238040896471830e+02,3.731116706775320608e+02,2.419478237236061773e+02,2.098269734604751875e+02,1.982644884033026074e+02,1.991188491928321014e+02,1.982994340125401891e+02
3.065505008888585792e+01,2.873121113380408786e+01,2.787106969059486516e+01,2.923626480695325114e+01,3.345407811805470999e+01,4.093657911394804216e+01,5.341658723341040371e+01,7.489739764756335205e+01,1.021445749976549138e+02,1.069424103722874264e+02,1.140302025690952235e+02,1.236351386164210453e+02,1.485685840078218405e+02,1.467113164269957792e+02,1.279119191877767605e+02,1.222853988954288127e+02,1.221974175570263412e+02,1.225811873768689964e+02,8.968599553527624835e+01,6.531427478081153026e+01,5.498961982201012688e+01,5.109265404752783013e+01,4.969986383719363232e+01,4.191825620713202483e+01,3.430303181050670958e+01,3.194823922730122234e+01,3.125607142246370529e+01,3.173498607446119735e+01,3.517166417274324175e+01,4.074993690717383288e+01,5.266006342352767433e+01,7.144653981256711006e+01,1.004099271169133800e+02,1.054330094936290436e+02,1.121592840364884864e+02,1.247298855826312831e+02,1.451607812130953903e+02,1.471422377689073642e+02,1.292158646677364118e+02,1.251793268815084730e+02,1.227962398340772836e+02,1.232201622394215548e+02,9.360651718431887502e+01,6.978278489350840630e+01,5.783626542229094269e+01,5.391815056980500742e+01,5.009174573975595024e+01,4.340754124053065510e+01
6.541949009991928676e+01,5.716472445439848116e+01,5.015193951487734125e+01,4.125276662494704993e+01,3.607691369308124507e+01,3.303258216981060968e+01,3.953473174533245782e+01,5.838847107782862622e+01,7.994591173019082930e+01,1.014742409837678991e+02,1.205368324130098614e+02,1.400855921589346735e+02,1.561983971602960821e+02,1.698933861937497340e+02,1.785761474273131171e+02,1.840219082041638785e+02,1.858171497713379381e+02,1.806632787335054786e+02,1.721652051744731011e+02,1.570593129363547291e+02,1.358585176502965339e+02,1.156233432378649866e+02,9.876197703168516284e+01,8.308127634644404225e+01,6.762636604287284570e+01,5.751332476658949844e+01,5.151451210962180483e+01,4.207887920496971645e+01,3.725420120749761566e+01,3.650970423808834653e+01,4.149310132121531325e+01,6.298978987513368111e+01,8.516217410005400268e+01,1.048272856043296457e+02,1.226382717577687060e+02,1.442209125203816029e+02,1.608776482569607538e+02,1.742033522445892118e+02,1.810927511419290568e+02,1.870374583663576118e+02,1.851417678933580078e+02,1.816977632371610980e+02,1.696408853816382134e+02,1.548613641100047857e+02,1.332783742628556070e+02,1.120681649272748217e+02,9.534877852858106451e+01,8.299946351680597445e+01
5.221351378020622747e+01,4.287714810845938018e+01,4.373346595898603084e+01,3.333034099365919189e+01,2.964349752907334334e+01,3.462486310539331669e+01,4.705284638591764690e+01,7.205841712313169012e+01,1.035747362820344364e+02,9.786056651260662420e+01,1.020242128988130617e+02,1.154969216363869577e+02,1.672069982094482441e+02,1.681535844929844643e+02,1.485677245329258369e+02,1.546729698383354048e+02,1.727825298173569877e+02,1.924010785477818217e+02,1.560082217636615098e+02,1.356588365930639952e+02,1.195660666463355426e+02,1.203359814883225738e+02,1.193441432943878482e+02,9.850449233570714114e+01,7.623233687883417531e+01,6.337715246053780049e+01,5.513437716466501115e+01,4.425255422173209752e+01,4.576376644456998122e+01,4.994617431497948701e+01,4.998659500689234392e+01,7.958414158640353264e+01,1.183955340861834031e+02,1.065128165398080000e+02,1.081707746405837725e+02,1.343332441465614409e+02,1.845945217602132402e+02,2.035082935156065673e+02,1.731488960361495231e+02,1.828706238233360182e+02,1.987117990138713139e+02,2.114583722507818209e+02,1.688055914229036318e+02,1.460203289486095173e+02,1.309292906536094847e+02,1.336691522458306736e+02,1.240161336984884031e+02,1.098798965458689594e+02
7.575536077353092423e+01,1.118104938892805365e+02,1.289363187411749436e+02,1.554183538871066617e+02,2.035604088586197236e+02,2.398795720619293661e+02,2.514836058189363825e+02,2.464511727538630339e+02,2.566884472329778077e+02,2.191285117130186677e+02,1.803593433526873469e+02,1.518778055915535390e+02,1.570227957432625772e+02,1.326303847798603499e+02,9.847951992715292135e+01,6.807125859008094437e+01,5.486219428206406690e+01,4.129136900363809559e+01,4.737579186346975746e+01,5.567111843150581763e+01,7.215169251620085333e+01,7.411354578736413146e+01,8.781639026504842604e+01,8.988317425092070323e+01,1.095183939684224299e+02,1.129748950757577006e+02,1.291516772863936353e+02,1.500379705581581788e+02,1.779671878332126198e+02,2.174674415499678730e+02,2.226228912426169586e+02,2.256076460661594183e+02,2.274425692655960631e+02,2.136857171090398424e+02,1.791609269885991580e+02,1.643055808021064479e+02,1.528816728097999942e+02,1.325484049193719045e+02,9.799713789719911006e+01,7.744080176246581004e+01,5.635103762985195885e+01,3.879545923182551803e+01,3.893026634662160745e+01,5.030453866050488898e+01,6.321350251704062373e+01,6.634749862332013493e+01,7.457122311707485096e+01,9.478736106986602294e+01
2.642691857495029950e+01,2.258708661644228854e+01,1.932349208933747775e+01,1.626554101334394886e+01,1.332550722623872730e+01,1.127653779746744078e+01,1.271901090563741121e+01,1.954187138625139042e+01,2.972743629745298222e+01,4.092240321545394011e+01,5.148481693145519245e+01,5.973049903623432044e+01,6.622177219045836694e+01,7.109177293129783948e+01,7.424854692153718361e+01,7.589542851354434561e+01,7.531897804417938858e+01,7.292611905035258246e+01,6.718729861991317875e+01,5.872178268095535003e+01,4.885471376878807348e+01,4.152201450413033257e+01,3.571202711353304693e+01,3.112262713511112011e+01,2.656636071234623486e+01,2.320880644475485255e+01,1.980370980215595722e+01,1.683445874356066696e+01,1.421617825414546132e+01,1.204487467109393606e+01,1.362064621221990990e+01,2.061868349948582235e+01,3.095818870961684510e+01,4.203048658390817138e+01,5.199221464462092257e+01,6.021109958187197719e+01,6.677589864474458636e+01,7.173703155855707791e+01,7.478467680625777803e+01,7.623512880552070214e+01,7.593323119480965033e+01,7.352209981274059203e+01,6.761228298674367920e+01,5.901639553652520931e+01,4.913103898666884106e+01,4.184769817247712353e+01,3.617838510111646144e+01,3.137160338846911145e+01
2.307612457660282246e+01,1.638794424819964490e+01,1.774102399982102440e+01,1.176658138444381052e+01,1.056339485225150554e+01,1.615940986741696861e+01,2.700846056055736710e+01,4.780966766489233066e+01,7.282942166857675659e+01,6.944532593149554600e+01,7.352896885717025555e+01,8.363722397499121541e+01,1.211745404873626342e+02,1.202094335275202042e+02,1.032236275627373345e+02,1.053179394045933748e+02,1.163531376204638832e+02,1.294030902647116363e+02,1.007058092849130730e+02,8.448901111615509762e+01,7.024383146163120273e+01,7.031035347430292859e+01,6.895265689756131167e+01,5.390577632708288291e+01,3.799271692544085965e+01,2.950454304471757894e+01,2.406896155886650490e+01,1.789884536633297785e+01,2.126598023924096026e+01,2.556498295203049054e+01,2.754743229342834354e+01,5.158724837408699671e+01,8.258659132145612602e+01,7.479252177861084760e+01,7.687484941880153144e+01,9.619165981739843119e+01,1.322785398486150257e+02,1.451490858637224335e+02,1.202724740557167706e+02,1.247826038068903927e+02,1.344872121625349450e+02,1.419682289371598358e+02,1.090544729777112138e+02,9.105632587831611602e+01,7.772799651240812580e+01,7.887781878053502282e+01,7.146501622449196134e+01,6.096793581402727114e+01
3.569457276575525384e+01,2.907279352093748770e+01,2.524627421289993023e+01,1.956448518395924552e+01,1.468347253273802622e+01,1.138766111603037601e+01,1.214340587502234214e+01,1.873427273930965242e+01,2.692542878142935692e+01,3.483020140323112912e+01,4.440795861379777421e+01,5.422209678048038484e+01,6.283180170995506586e+01,7.100735467779313126e+01,7.602666726962790733e+01,8.086114174226923978e+01,8.295707319944222036e+01,8.306340750508411475e+01,8.195793519391040149e+01,7.764120753509182293e+01,6.777584919500691285e+01,5.862122525956002050e+01,4.993086679195462807e+01,4.124136177300520245e+01,3.285948770665442709e+01,2.700988683679907609e+01,2.273256831522078514e+01,1.752753471297710774e+01,1.386126042441253148e+01,1.187222797083498094e+01,1.157214996996169631e+01,1.990342304811268193e+01,2.928238999119703578e+01,3.649996781579002914e+01,4.457725062898908419e+01,5.519494076476306077e+01,6.482291743613566837e+01,7.341470230933197172e+01,7.692457787535147418e+01,8.075053886786062662e+01,8.256537267995119578e+01,8.245743879491232065e+01,7.851665677366268881e+01,7.395305600800644186e+01,6.464074651359841539e+01,5.568167739485069490e+01,4.761707414517722725e+01,3.997551818411805158e+01
8.554079066981113044e+01,6.124137702126247973e+01,3.926487931720555480e+01,1.985876184217349305e+01,4.947449158354032761e+00,-3.121274545430651415e+00,1.352475894346846985e+01,6.653343032155132164e+01,1.376280689846973360e+02,2.076673600044171337e+02,2.723732872459877399e+02,3.292246128597965367e+02,3.767335895595414286e+02,4.099862357076852959e+02,4.325793902445018944e+02,4.424384735813866882e+02,4.423388477646308274e+02,4.268023973815398335e+02,3.923886076898224928e+02,3.389307680827088234e+02,2.709812603739156316e+02,2.128297314419393729e+02,1.688422616440065553e+02,1.302087872825347858e+02,9.126318916983464646e+01,6.576762368151798910e+01,4.593274480363675139e+01,2.531362898559345354e+01,1.117328689716620715e+01,3.564770637366763140e+00,2.020613004581707628e+01,7.641114950562206332e+01,1.484013743155741167e+02,2.167583735539798226e+02,2.787853382200381702e+02,3.383046617237648661e+02,3.827496861425723864e+02,4.177473495507807684e+02,4.368617842290190083e+02,4.485247044465970134e+02,4.428168007492232618e+02,4.289879587520359792e+02,3.921946695857119494e+02,3.387029337474759814e+02,2.705063083202310281e+02,2.106882256241603670e+02,1.645122778150760610e+02,1.294100847594600623e+02
