4.013098518274826176e+01,3.625208305220233029e+01,3.419592227863979161e+01,3.219755602188396182e+01,3.182359096592608694e+01,3.293795303635327798e+01,4.093754108138641357e+01,6.533452029876427503e+01,9.324774070714897789e+01,9.821446737140807670e+01,1.133183192815197486e+02,1.312514638588352227e+02,1.482730067133163061e+02,1.583428960277049384e+02,1.570959996790929836e+02,1.557882277366268227e+02,1.499841128532630137e+02,1.432613599314391024e+02,1.180403079904313870e+02,8.975282951734618564e+01,6.901180662260489385e+01,5.597247758112671079e+01,5.183595013881746638e+01,4.759719754103697653e+01,4.437765476140256737e+01,4.043813241419479709e+01,3.775124210736911579e+01,3.610049532273541217e+01,3.711096296605400369e+01,4.051596789026819323e+01,5.058752389777929181e+01,7.548983196045790578e+01,9.940658126425717001e+01,1.052966663941296588e+02,1.190316022576292596e+02,1.339378918637812603e+02,1.518257243698255365e+02,1.596689216016454225e+02,1.600171235156993816e+02,1.585834096259678745e+02,1.558209286340194240e+02,1.503822555519925857e+02,1.262791703520887552e+02,9.794351671310681695e+01,7.379276093413598403e+01,6.141540339905299106e+01,5.677581942933198889e+01,5.063475231490951955e+01
5.331761759483683818e+02,5.815133184466037619e+02,6.202342345098186343e+02,6.995841473071200198e+02,8.819274493176853866e+02,1.030965490256392513e+03,1.111071625010797561e+03,1.352300429006746981e+03,1.827932964540809280e+03,1.526577940805414983e+03,1.433586771399372765e+03,1.461025153397911481e+03,1.766539095482829453e+03,1.698372838861841956e+03,1.433862487364646768e+03,1.271413337155534009e+03,1.229072100725621112e+03,1.342324384969747825e+03,1.034653582164710087e+03,8.723746466231342538e+02,7.227776472521782125e+02,7.568518475589715990e+02,8.446424798009804817e+02,6.654173480529568678e+02,6.564883005792723907e+02,6.495280038632595279e+02,7.029975300454175340e+02,7.809419995885652952e+02,9.300128974371452841e+02,1.109875079906001702e+03,1.169642240254531316e+03,1.394491774828078633e+03,1.826004794194026999e+03,1.558759490469015418e+03,1.500171635778436439e+03,1.536175522869375300e+03,1.728957994729734310e+03,1.709105319086037071e+03,1.432269399578228558e+03,1.360433122327397768e+03,1.337037930562089969e+03,1.442170347764016014e+03,1.062910198365917040e+03,8.956909460151759959e+02,8.333818347671922311e+02,8.426605474666482678e+02,8.357296792633859468e+02,7.196836252212110594e+02
6.074789645199075494e+01,5.736642999837614809e+01,5.616517075672557269e+01,5.869865249394663920e+01,6.823643539179367679e+01,7.933003332230831006e+01,9.932368420011739829e+01,1.476472358600489088e+02,2.178491832153944756e+02,1.723032287148097339e+02,1.745944581047365318e+02,1.914587881345340747e+02,2.397999526057229787e+02,2.364928516755862802e+02,2.052611929590102591e+02,1.930972210703064036e+02,1.950264126048992352e+02,2.229265652629185297e+02,1.637713900512179634e+02,1.230612136998890236e+02,9.047224971924160286e+01,8.396528070835393009e+01,9.631149676793104675e+01,7.355930752467010336e+01,6.612167569402804190e+01,6.561264190284241238e+01,6.383621029532677937e+01,6.689370437243124456e+01,7.663905419804667929e+01,8.951613747458745252e+01,1.058983830616551813e+02,1.529431671816606126e+02,2.253756980829715530e+02,1.802671457688036298e+02,1.856127293659102406e+02,2.064806677516712057e+02,2.443257748927367743e+02,2.454254495391668911e+02,2.108017347763005205e+02,2.048006467049370940e+02,2.096464783652327242e+02,2.325451955698810025e+02,1.746229951464669909e+02,1.362168957819678781e+02,1.098959138963229236e+02,1.054734815802865455e+02,1.072094615379095330e+02,8.543960935292825809e+01
9.825998038442564564e+01,8.945246910494849146e+01,8.437731339428044919e+01,7.392394865629117362e+01,6.875737640805482442e+01,6.606228608803128566e+01,7.138910662680372354e+01,9.093917759665484368e+01,1.240830711504108876e+02,1.485216235307387080e+02,1.694685457592840976e+02,1.928556884849684820e+02,2.179760229201552306e+02,2.302692565006138921e+02,2.359179108259438067e+02,2.357542088373314755e+02,2.416325783535366440e+02,2.331681276800786122e+02,2.295937578385040752e+02,2.156266155790815446e+02,1.867120375926568272e+02,1.591967211337624803e+02,1.433976198932264765e+02,1.190496110008084827e+02,1.027704884742107367e+02,9.316323863393854765e+01,8.875125268974092307e+01,8.109926821379180240e+01,7.741999005653636345e+01,7.877297381789429664e+01,8.100480398145514016e+01,1.050097631106174561e+02,1.367555887019895238e+02,1.537544120507230900e+02,1.770654953603126955e+02,2.027763806464620302e+02,2.214718719935893887e+02,2.331896447548328410e+02,2.360881727002245043e+02,2.436520490312460083e+02,2.451962438140160998e+02,2.443417569867853558e+02,2.294178473736930641e+02,2.108324769797035856e+02,1.900936916915346160e+02,1.636901115985197066e+02,1.475043057518871024e+02,1.265709286182828635e+02
1.522658263577216360e+02,1.427711844719798933e+02,1.488528456775501922e+02,1.383123018426832971e+02,1.341917385941967495e+02,1.491995072227039998e+02,1.628514778499672957e+02,2.402943373378062120e+02,3.648437077112769202e+02,2.806948795569696244e+02,2.652682816040315288e+02,2.889803576813769723e+02,3.963826722237665763e+02,3.866095185870222508e+02,3.461442062415139844e+02,3.311225199416406326e+02,3.714320158335084443e+02,4.389197891888069307e+02,3.612346357185763850e+02,3.159547146710594916e+02,2.674252706129647095e+02,2.543541558243570648e+02,2.928783864983062131e+02,2.370209894338151457e+02,2.075799349500840378e+02,1.937750135635869242e+02,1.879047796701501909e+02,1.773586137568500476e+02,1.884549474630749160e+02,1.972958683710687353e+02,1.982314090505576871e+02,2.745424960050580694e+02,4.109041125545585373e+02,2.979417230942565880e+02,2.974010492026280872e+02,3.444648773085190214e+02,4.341387892608421453e+02,4.413153795827222439e+02,3.802343363379541188e+02,3.937376514546263593e+02,4.269475254107229034e+02,4.900139632455869219e+02,3.898220311714352420e+02,3.325995952325853295e+02,3.044602557735179289e+02,3.119503589930671410e+02,3.232653018249314982e+02,2.672149530230648793e+02
2.660332799648949731e+02,3.084489534270785498e+02,3.414891630335547461e+02,3.793656247211970367e+02,4.502438485839734312e+02,5.049133982868657995e+02,4.712101670876695607e+02,4.454120092213128146e+02,5.010934548854788773e+02,4.841886351072874959e+02,4.253401447470318999e+02,3.873323868503796348e+02,4.184104187950777032e+02,3.871880215799660050e+02,3.488042981775259932e+02,2.888928828297323435e+02,2.693877701326232454e+02,2.525875003942475985e+02,2.848573715420974395e+02,3.405828087565995475e+02,3.456563680154417852e+02,3.745245815832064409e+02,3.894169146839400355e+02,3.470735192632149619e+02,3.596973840600623475e+02,3.485021552036962476e+02,3.847860664950037517e+02,4.172098162806908022e+02,4.746944658962265748e+02,5.321035819833874712e+02,4.985166354782038525e+02,4.654481431808596881e+02,4.854483881668332970e+02,4.818639147216410947e+02,4.386815377264446170e+02,3.981605549694311321e+02,3.926472970984580115e+02,3.860547879912919598e+02,3.473970922080342234e+02,3.343041447855722481e+02,3.134776418812722909e+02,2.979540831689467950e+02,2.756226502119748147e+02,3.126496584397424385e+02,3.546442127638956663e+02,3.675970034797218204e+02,3.461223177332115597e+02,3.401741209119824703e+02
3.648200192219750448e+01,3.280238389807327337e+01,3.061540670935971065e+01,2.830344117524390413e+01,2.587351610301644911e+01,2.442661911477033243e+01,2.617335035822280176e+01,3.518315528909037937e+01,4.498092338938897683e+01,5.049876516882440569e+01,5.896187563915043484e+01,6.762681799371780755e+01,7.570163736708890667e+01,8.206242355388668841e+01,8.525732840038520521e+01,8.702337019653748484e+01,8.662038172411638470e+01,8.460614468097512031e+01,7.678066489615180501e+01,6.723875991419062359e+01,5.511291101905865020e+01,4.657873501362303159e+01,4.346608080227801452e+01,4.040263006478242858e+01,3.711808714159284506e+01,3.403849085942058394e+01,3.163532695255413785e+01,2.952942393216004291e+01,2.813376318779270591e+01,2.675351976324088810e+01,2.951548712053231682e+01,3.975800201878488593e+01,4.903936487947002121e+01,5.387067003371193152e+01,6.182506697141259622e+01,7.020199677588961151e+01,7.835146943855713175e+01,8.386336987670409826e+01,8.716704446813683660e+01,8.881360919154460021e+01,8.892897139230228731e+01,8.652387521061274356e+01,7.884740414161468891e+01,6.911362104833942510e+01,5.732688363039106605e+01,4.931471586702195253e+01,4.505568598652410373e+01,4.159012405841928484e+01
9.075982669685819815e+01,8.309557530460955377e+01,8.764225639564517678e+01,8.224919454426181176e+01,8.110325070478371856e+01,9.378740803300517825e+01,1.059639964241294763e+02,1.662541335104115774e+02,2.589356815730083099e+02,1.972724534543658024e+02,1.862615990845516194e+02,2.028400632035301783e+02,2.806064982873969598e+02,2.723086056890886084e+02,2.401379095884032040e+02,2.276902680517923727e+02,2.541265909003332695e+02,3.030798146246599458e+02,2.427035393323626522e+02,2.073829224391446928e+02,1.683423190428557064e+02,1.582655850212201756e+02,1.863054453733918479e+02,1.458062603118041807e+02,1.242095463927734329e+02,1.149747403150691412e+02,1.117869415402977893e+02,1.069609896168040564e+02,1.174881221526299271e+02,1.252568598239415678e+02,1.288579236051151327e+02,1.883585781026585551e+02,2.915643677662970958e+02,2.077248700311855032e+02,2.075695874880334486e+02,2.420388095316743033e+02,3.066685909859072581e+02,3.105885606251255808e+02,2.629092851738702166e+02,2.699897064776854450e+02,2.921237951265807169e+02,3.357326464657058978e+02,2.602265521413040688e+02,2.165944821875733624e+02,1.930420546181961186e+02,1.975775206230455865e+02,2.059276800917684795e+02,1.652896565652908123e+02
5.530702604016359203e+01,4.841499617127274036e+01,4.670275396899214115e+01,4.044141390292554661e+01,3.265645244137078862e+01,3.014614776983343702e+01,2.896179786647753929e+01,3.792542328880660563e+01,5.341442178067006807e+01,6.072325290010773102e+01,6.929482306621972043e+01,8.004662889283669358e+01,9.404560976207784506e+01,1.016680206925776986e+02,1.034010280010752751e+02,1.063138336709922953e+02,1.128417670006139986e+02,1.114031271552228475e+02,1.131858945766594502e+02,1.083725643071585267e+02,9.721624693239783710e+01,8.315711386105843417e+01,7.740998373130452137e+01,6.543061663993560728e+01,5.549866029015915103e+01,4.821481761904726682e+01,4.569884474143502473e+01,4.048889515654781235e+01,3.765753030920586042e+01,3.557513926583382613e+01,3.484265055195355387e+01,4.474372736873533540e+01,6.067176533768295599e+01,6.340829989439133385e+01,7.272869860132340136e+01,8.443970281379324661e+01,9.760760878396381202e+01,1.043403265682152039e+02,1.043948546115104534e+02,1.106684319133527055e+02,1.148120512784871892e+02,1.156077619054680241e+02,1.117948825426197601e+02,1.060036557312130867e+02,9.784468974638750183e+01,8.576378189754326797e+01,8.064670060654401595e+01,6.956217437201181042e+01
1.502281729515162283e+02,1.240721649906861330e+02,1.047227629731817871e+02,8.520726954311167844e+01,7.594533011835193292e+01,6.798929660111289763e+01,8.742643115067383519e+01,1.492397096281644053e+02,2.299314287786320108e+02,2.830371208993631740e+02,3.430924971374384427e+02,4.043170851522010594e+02,4.695667684852260777e+02,5.079456145016085884e+02,5.269817906865293935e+02,5.307817384174250037e+02,5.347596351843496905e+02,5.205173883924474012e+02,4.787741217528131870e+02,4.267916794525838213e+02,3.319031001117415940e+02,2.624422631057645390e+02,2.299257904353794686e+02,1.831856716897031276e+02,1.508193280656100796e+02,1.288506314294128856e+02,1.135264410450426169e+02,9.894891458212569546e+01,8.958534810245228641e+01,8.723939339755720823e+01,1.041649750244431516e+02,1.791705452501045102e+02,2.591139058983762311e+02,3.012236875761814190e+02,3.627093774757876190e+02,4.281499260827179683e+02,4.801776111603668937e+02,5.162085773008857359e+02,5.311904503593411846e+02,5.442301160462611733e+02,5.417397617246397203e+02,5.340768074588079344e+02,4.807405129269306485e+02,4.237324889039073241e+02,3.471380906386397669e+02,2.809947438636523316e+02,2.369615868157855800e+02,1.970923799002453336e+02
