-2.839626879409010485e+00,-8.264327695877170754e+00,-1.561913577611328208e+01,-2.129588977944366945e+01,-2.529815722535396105e+01,-2.900760142038657818e+01,-2.513154330989274854e+01,-1.749585131498817248e+01,1.120569409066902722e+00,4.495974924188214317e+01,7.054147470573300893e+01,8.290413595425994231e+01,9.173520044801499296e+01,9.713877778365805682e+01,9.962488399772469450e+01,1.002541832022864412e+02,9.684857194143050663e+01,8.572508110925051028e+01,7.309409548657943390e+01,5.517203220791866158e+01,4.218292883147669414e+01,3.070405450819011151e+01,1.554609900454298099e+01,5.459720727396415896e+00,-3.110929527573276232e+00,-8.611478212199017435e+00,-1.434928908101795741e+01,-2.031604569037911290e+01,-2.803063439467499052e+01,-3.219797324639314695e+01,-2.936792806777071974e+01,-2.380410127604248771e+01,-2.685489052723880832e+00,3.959987473764605426e+01,6.474345763568754819e+01,7.974807479924179177e+01,8.879890875503650705e+01,9.250574312136504318e+01,9.623348341852326371e+01,9.659614831715518335e+01,9.069215576823256697e+01,8.141518343448593953e+01,6.811752926309192446e+01,5.079181053166942661e+01,3.867562126101611852e+01,2.762163553906798086e+01,1.591077320453919697e+01,7.141873294912073789e+00
-2.697033681289951801e+02,-2.121869045675466623e+02,-1.985985163559502098e+02,-1.569127227872013464e+02,-1.145449768369489902e+02,-4.820330761125308072e+01,5.327715358778584687e+01,3.728557059339527768e+01,-1.028625226216855708e+02,1.499805198762242640e+02,1.909913358081021215e+02,1.773037606146019698e+02,1.508527656179581413e+02,1.137271667279707117e+02,2.104981061045202750e+01,1.597879212518250824e+00,-2.062376514678851436e+01,-2.023437028386356360e+02,-2.879278349285442573e+02,-4.063562638810836916e+02,-2.832594674805347950e+02,-3.425329727007051588e+02,-3.984896550706702101e+02,-2.869521369435316274e+02,-2.832407322906693707e+02,-2.720210114905537466e+02,-2.515192919143888730e+02,-2.390315670706670517e+02,-2.465962483079949834e+02,-2.145316689203167471e+02,-1.005655609988516517e+02,-1.208558825688446632e+02,-2.275748250511094284e+02,6.159109227467365599e+01,7.796850575386804394e+01,1.201967063345352926e+02,1.031558007882331935e+02,4.348051927542894646e+01,-8.071964868391091841e+00,-6.953511472071227217e+01,-1.757240093416991158e+02,-3.335227395847214211e+02,-3.166868570108528047e+02,-4.117952985679636413e+02,-4.137278878462417424e+02,-4.461315706600430531e+02,-4.374919808777218577e+02,-3.230847571961306812e+02
5.622037257809608946e-01,9.599226923202763828e-02,-4.230313755358423577e-01,-2.261228800401227090e-01,-1.328279155684271018e+00,2.543124905587774265e+00,7.509490266703409134e+00,2.147559435077781131e+00,-1.356003322008464806e+01,4.158159202976509761e+01,5.346594703345391508e+01,5.581148909830797322e+01,5.733721540992068810e+01,5.692978117840526409e+01,5.056264541654326194e+01,5.147357672055125022e+01,4.936842250915344010e+01,2.223580949081945590e+01,1.560060101933454035e+01,7.567335861734051150e+00,1.950698992477862959e+01,1.822002738670173017e+01,3.088230906456217895e+00,1.027720488959394629e+01,2.484387926985377248e+00,-1.716163448239967693e+00,-1.324067450399368795e+00,-3.423732223508849870e+00,-6.295725852560195790e+00,-8.016263660239786759e+00,-5.782562145998326741e-01,-1.005008755652637831e+01,-2.455584384914477880e+01,3.059887321845442187e+01,3.870583870706673935e+01,4.297910341359138897e+01,4.599578753345402049e+01,4.885902599864782303e+01,4.762999455917228886e+01,4.555800705807985906e+01,3.594600130292180040e+01,1.389512890896211417e+01,1.259003922217075910e+01,3.348674005048962954e+00,5.776616948258975981e+00,2.362819559323483531e+00,-7.025970058397618345e+00,1.375473128133052114e+00
3.257899981541293499e+01,2.487697980384846375e+01,1.592656563547422621e+01,8.581584593602926248e+00,3.396450978107679930e+00,2.878251589933711330e-03,7.680356863861192096e+00,2.583776455900240165e+01,3.580875230997075676e+01,5.442685843679709023e+01,7.160511906673562521e+01,8.731549583290086503e+01,9.442077140043691941e+01,1.095175158868855476e+02,1.212343840286823990e+02,1.322896075709963100e+02,1.300017211891392037e+02,1.281584297869323450e+02,1.147366525104421271e+02,9.849201029362788518e+01,8.500499770793626908e+01,7.204996534196747859e+01,5.412633417014384918e+01,4.711294169207958760e+01,3.248224361153494044e+01,2.186341089924044923e+01,1.427777152950268658e+01,3.058490196147644724e+00,-2.911587641541146354e+00,-5.753565341717603587e+00,1.981398660975500547e+00,2.096981663964989906e+01,3.356875949811850290e+01,5.590015915793619428e+01,6.821104815522473075e+01,8.566544439430113300e+01,1.002834245203321757e+02,1.152170597343455256e+02,1.260973295836336092e+02,1.304228677014692437e+02,1.250872919726999442e+02,1.190537694875368402e+02,1.098639233895834195e+02,9.889025124030597169e+01,7.646305683417661214e+01,6.044621825602992260e+01,4.319325130527501244e+01,3.942799841532907834e+01
-4.783879879730920948e+01,-5.701688825506113290e+01,-6.138591375957810214e+01,-7.165161985536491329e+01,-7.490474353605006286e+01,-7.994978101191736641e+01,-6.874578507813200190e+01,-9.617750309154283173e+01,-1.576942351472080759e+02,-8.497374653175640447e+01,-6.121985580640537705e+01,-5.798651440860305684e+01,-6.196867580487011651e+01,-5.030234960105329378e+01,-4.900875717566231060e+01,-2.177658026496985144e+01,-2.586695619879441210e+01,-5.411763209324334412e+01,-4.921819219125333689e+01,-4.463704148493150115e+01,-2.829313732029359585e+01,-1.368219284771188882e+01,-5.419009990953054512e+01,-4.001200476240089188e+01,-5.511526119241565880e+01,-6.702070864251129478e+01,-7.763602534082016859e+01,-8.885350531338582414e+01,-9.692741457393495352e+01,-9.740351974110976130e+01,-9.825821903677302771e+01,-1.153742128322509757e+02,-1.741130443821917879e+02,-8.491609001464058792e+01,-8.105949992146057070e+01,-7.579838901539613971e+01,-6.494974574041572168e+01,-3.429879255150913764e+01,-3.393654426565512949e+01,-2.799640380795429451e+01,-2.952392738298021868e+01,-6.709721874402325170e+01,-5.221084832562800671e+01,-4.055893733536635182e+01,-4.260167446629901633e+01,-4.461205450140582229e+01,-7.523303442795466367e+01,-4.745515993132696053e+01
-1.145225584178331246e+02,-8.482796564851750531e+01,-8.361652555120491570e+01,-6.852891694698368497e+01,-4.312303086673404096e+01,-2.515425416300718098e+01,3.175704455020324701e+01,4.749033628641331006e+01,1.228343958047669560e+01,-4.593161168125016047e+01,-6.462145804165720619e+01,-8.357677566727255680e+01,-1.043648273085525773e+02,-1.219272520202452768e+02,-1.518452583232202358e+02,-1.527503656495705116e+02,-1.596633815684951117e+02,-1.700047623869714073e+02,-1.901057878151578677e+02,-2.292405718935878269e+02,-2.013529829830401070e+02,-2.262974900084781495e+02,-2.137841341538432118e+02,-1.673071707613734986e+02,-1.406605961232174593e+02,-1.225523650521807610e+02,-1.264827119222164526e+02,-1.171338751643744729e+02,-1.187600902298014205e+02,-9.716869888345175355e+01,-5.327085299296996368e+01,-1.423285104854085148e+01,-3.056324963564119912e+01,-5.449248050356149520e+01,-8.035968374924627255e+01,-6.954939336521823634e+01,-8.688395147885802317e+01,-1.209579781525482076e+02,-1.514028164136359749e+02,-1.794225412606406564e+02,-2.007755666215683448e+02,-2.203631647052958158e+02,-1.977621175187316283e+02,-2.120405811187326606e+02,-2.282172077298144188e+02,-2.349020062330815506e+02,-1.969798714990618862e+02,-1.505993987722504528e+02
1.637183522770309452e+01,1.237178933481130372e+01,8.031577469315244855e+00,4.227640851443986492e+00,7.774983494610125945e-01,-1.873543519835450866e+00,-7.353285469479757808e-01,3.900587483412401468e+00,1.447394920551698760e+01,3.134604126208347807e+01,4.400775822375994295e+01,5.183418007875083333e+01,5.674190701382782720e+01,6.012112230870900476e+01,6.323976544268914779e+01,6.476748683055117795e+01,6.401757436424240666e+01,6.124609341973005172e+01,5.759393234367456671e+01,5.020480544772008358e+01,4.259651651851749676e+01,3.646529399463763355e+01,2.795797342478808645e+01,2.184262420543980809e+01,1.601463428309962467e+01,1.237912203008912115e+01,7.972092651757769488e+00,4.139493554961298116e+00,2.985933204982131883e-01,-2.663770421053023085e+00,-2.274194696092507684e+00,1.479364980186758771e+00,1.287701253976366900e+01,3.019030313410441124e+01,4.215936231782925603e+01,5.022020238785434287e+01,5.520032785093202676e+01,5.961069324041006467e+01,6.240230914437870524e+01,6.365664841949678987e+01,6.293749099731699914e+01,6.052032441486842629e+01,5.637716183187267660e+01,4.891917002471100062e+01,4.093519434294662318e+01,3.438068047793228743e+01,2.730108421570881205e+01,2.115308271851894162e+01
-4.460757754365256744e+01,-5.031968680821024975e+01,-5.216020839600311376e+01,-5.871603177537419072e+01,-5.997646100028070748e+01,-6.146858829817124104e+01,-5.194707530301475629e+01,-7.063479818062690185e+01,-1.132768382358547825e+02,-5.838180159137472458e+01,-3.920366137021106567e+01,-3.556561525354777586e+01,-3.825741731267167722e+01,-3.188973863404818587e+01,-3.369065446292850652e+01,-1.705438924260565159e+01,-2.142031565940551729e+01,-4.427363409523663051e+01,-4.129192076253649191e+01,-3.840490020683451178e+01,-2.785465611959331511e+01,-1.764487807261428998e+01,-4.840013157826921031e+01,-3.799470765763841484e+01,-4.822411254189172780e+01,-5.596565422563396908e+01,-6.364901842256476527e+01,-7.116329888413808646e+01,-7.495616167414802078e+01,-7.412689391988060095e+01,-7.376305901825845979e+01,-8.518408135448454743e+01,-1.263911851233848580e+02,-5.813982647396379377e+01,-5.381988865043037151e+01,-4.965548989687745518e+01,-4.211151128867719251e+01,-2.029038889768072806e+01,-2.236433706243671793e+01,-2.042449886390468805e+01,-2.314937080151078419e+01,-5.179618859138618348e+01,-4.211760618588165528e+01,-3.448183043094110189e+01,-3.758606159337985275e+01,-3.982188306197552663e+01,-6.299764764278457108e+01,-4.335378493723628424e+01
1.608211949134691565e+01,9.730590870602231490e+00,3.789794456807719314e+00,-1.312443535007055573e+00,-3.289507375894736185e+00,-7.370825537772688563e+00,-4.674986116432862104e+00,-4.568778101873007813e-01,4.364357821886457600e-01,8.937149906354523665e+00,1.952109416137582798e+01,2.839756466812406899e+01,3.161799365783230087e+01,4.034668866300857815e+01,4.865230653818053241e+01,5.540844981354618426e+01,5.307237939827044215e+01,5.472368785494538912e+01,5.072997581116135279e+01,4.690985076302512624e+01,3.833545145761599571e+01,3.408533665806160684e+01,2.245174985260474543e+01,1.705210690607480828e+01,1.022031512314970669e+01,5.804956054550885369e+00,-2.337081109934544543e-01,-5.433825730593596859e+00,-9.935009460380797464e+00,-1.183068332416386426e+01,-1.169835061203016124e+01,-4.936881272509971552e+00,-2.106985355288891526e+00,9.591635737188717314e+00,1.642580265665476347e+01,2.595017871573288204e+01,3.203822608830753182e+01,4.248907805044874664e+01,4.945430113919250203e+01,5.083264582236856199e+01,5.031869408141518818e+01,4.930711568435659586e+01,4.523843100470560330e+01,4.190245628479979700e+01,3.143680328080932540e+01,2.559957289215812182e+01,1.458744768381044565e+01,1.038886199622429274e+01
2.085340838810603259e+01,-1.589410948161201986e+00,-2.619300433877066325e+01,-4.548974585876467813e+01,-6.605043180164386740e+01,-7.423184569197417204e+01,-6.037691326373692391e+01,-1.617284898506173363e+01,4.532470919076266114e+01,1.322975991094710935e+02,2.016540773545370939e+02,2.541321405673920140e+02,2.839004106338567794e+02,3.120268569137620034e+02,3.381769898024743952e+02,3.540952087453484864e+02,3.499180603449120781e+02,3.330874063706323227e+02,3.060030936268317419e+02,2.510698567128338539e+02,2.100594206360896976e+02,1.632171997781142352e+02,1.077587328526335995e+02,7.723190287536644405e+01,3.170705027405924170e+01,2.684615933623092587e+00,-2.166095143776908571e+01,-4.832165661093878839e+01,-6.723877430811984368e+01,-8.010985212282366774e+01,-6.375271493280894219e+01,-2.634824623886041195e+01,3.768884273277203079e+01,1.322930595317781979e+02,1.948612989642886362e+02,2.484593973648116787e+02,2.853217611247778223e+02,3.192861218006757440e+02,3.425331180986969457e+02,3.528192928469328535e+02,3.438938397738068034e+02,3.238991100452640239e+02,3.036488262444932502e+02,2.536733785910446102e+02,1.938745260018222893e+02,1.403817073846684593e+02,9.206296881436652768e+01,6.172778961867484782e+01
