-1.012032615824025470e+02,-2.885309679816828066e+01,5.249789153558917860e+02,-1.864909493216377996e+02,-1.047425602651453573e+02,-1.831493314539707171e+02,-6.182581282964019920e+01,-1.770124906814601218e+01,-1.419886681995520803e+02,4.230708194093165275e+01,4.549434351190132020e+01,-4.145011763667866944e+01,1.668129830241446143e+01,6.201770780564470442e+01,4.143076861964801765e+02,2.465282980135871185e+02,2.095396698229102412e+02,3.683685608624302290e+02,2.071814933248856505e+02,2.438533024400311433e+02,5.251008005891821995e+01,1.922785581253377245e+02,1.542641202305356387e+02,8.854356502456073486e+01,-5.649905724681264019e+01,1.787515805864074991e+01,-1.491484326922801529e+02,-1.819366775058929306e+02,-7.314912862182040953e+01,-8.776439971079912539e+01,-9.816234779864987559e+01,1.878230649135673502e+01,-8.793377520535273106e+00,6.123871634520025964e+01,3.219628967199105318e+01,4.396440342933447027e+02,8.697269746786105316e+01,2.485114697619508206e+01,1.539695394175311662e+02,1.110937980436847283e+02,2.185385416487428074e+02,3.875239277462433733e+02,2.834940355425313783e+02,1.771755189151547256e+02,1.290234886484789740e+02,1.807863693539239875e+02,1.753682638541142751e+02,8.108997658810039866e+01
-5.071374599174173454e+02,-1.956247199857925807e+02,2.116269968241057541e+03,-8.609532988653090797e+02,-5.202296232166208938e+02,-8.461826981848657852e+02,-3.387818171097924278e+02,-1.562048065020476315e+02,-6.753490826397132878e+02,9.727413717963918316e+01,1.104561168555455879e+02,-2.533032429853133181e+02,-8.301780917170617613e+00,1.764287688745607738e+02,1.652669999053060110e+03,9.543542754671357216e+02,7.943559030872195308e+02,1.459420278756564812e+03,7.873921786446883289e+02,9.406666481106578885e+02,1.421726739822761374e+02,7.236007969559964295e+02,5.646381765833311874e+02,2.917445631128189234e+02,-3.155877149185780581e+02,-3.947542415161024110e+00,-7.041791632551658040e+02,-8.446481544157977623e+02,-3.848836432394755320e+02,-4.480183880654622044e+02,-4.873831381592367507e+02,-2.644172583431100065e+00,-1.181854274590941714e+02,1.753136455076928542e+02,5.491841084241241333e+01,1.760039883998729465e+03,2.846207174003857290e+02,2.371316888230467157e+01,5.630947553195774162e+02,3.834614374056309316e+02,8.342669027575611835e+02,1.543168100756282001e+03,1.107486901818862862e+03,6.609348467113309198e+02,4.569356803347100140e+02,6.790022576834646770e+02,6.508920644460092717e+02,2.587778936010026882e+02
-4.778216854078436882e+00,1.237351426793018163e+02,1.086517704999282842e+03,-1.523847343703309889e+02,-1.045829866890994708e+01,-1.463405483085189189e+02,6.489585411911389201e+01,1.409787086774431373e+02,-7.511676753972415099e+01,2.462571780167363613e+02,2.518124058597370549e+02,1.002748544505138852e+02,2.021025262420939725e+02,2.795730383589178700e+02,8.935397060507373226e+02,6.026472324375558856e+02,5.366279294288639221e+02,8.133819833627546814e+02,5.334430929519816118e+02,5.971319848813468525e+02,2.647157234542529523e+02,5.069910233005493865e+02,4.408062183057961647e+02,3.269928063204966975e+02,7.437225855560859600e+01,2.039181454556726294e+02,-8.715623084089543227e+01,-1.452874265729449235e+02,4.551115518196456833e+01,1.946592629964243315e+01,2.580761349740669175e+00,2.048274675820077846e+02,1.568065153444849784e+02,2.787720711888581491e+02,2.285081188563340220e+02,9.380586142371342930e+02,3.241946016778447301e+02,2.156740149352438038e+02,4.401665063621018135e+02,3.655420145832465550e+02,5.529831898890000730e+02,8.478401348639308708e+02,6.665059605658231021e+02,4.807676434211712149e+02,3.962690247827217718e+02,4.879144563112087098e+02,4.770391447417986228e+02,3.135208556616348687e+02
3.542958561755522169e+02,7.886463540824288430e+02,4.009692267274464939e+03,-1.382986448242672850e+02,3.361556693942256970e+02,-1.175580498225526753e+02,5.892197897463624940e+02,8.434490424025493667e+02,1.203111189783130612e+02,1.196184658356904038e+03,1.214419628027547333e+03,7.086313100473357736e+02,1.049598387391896267e+03,1.306635332744413972e+03,3.364219331507144489e+03,2.390514377197715021e+03,2.168278600008746253e+03,3.093711841611118871e+03,2.157470030044913528e+03,2.372104691731871299e+03,1.258903733545967043e+03,2.069029883488685755e+03,1.847763811993906074e+03,1.467912668442895665e+03,6.212052021691702066e+02,1.056455976272427961e+03,7.963522798534904723e+01,-1.161812998296427395e+02,5.243290605134689031e+02,4.373329401205091926e+02,3.821061583323853483e+02,1.057570790826672237e+03,8.961065454249110189e+02,1.305869043897636857e+03,1.138261967215148161e+03,3.513334119286940222e+03,1.457410436817474874e+03,1.094233897911238273e+03,1.846421248829764409e+03,1.595227650755764444e+03,2.223123847219550044e+03,3.209565050393320234e+03,2.603774635102089178e+03,1.981934210807254203e+03,1.698042978922989278e+03,2.007705868098199971e+03,1.967646399066734830e+03,1.421946241886777898e+03
-8.904676230423215202e+02,-5.613804474995326927e+02,1.879050355740930172e+03,-1.263750831886632113e+03,-9.042235532269728537e+02,-1.248017334714279968e+03,-7.124637635931298973e+02,-5.199120847979356768e+02,-1.067801866593629256e+03,-2.525750044511023589e+02,-2.386931914708980003e+02,-6.221116851368587959e+02,-3.636767382341286066e+02,-1.689256814748405304e+02,1.389879496536157149e+03,6.523594309165564482e+02,4.838043927874821293e+02,1.185150086603017144e+03,4.758320584100724773e+02,6.382207067847732560e+02,-2.050359948588638872e+02,4.087233483589877778e+02,2.410596506269630481e+02,-4.680460772349397303e+01,-6.882392671415036602e+02,-3.586369633668773531e+02,-1.098499042066647689e+03,-1.246900823683667568e+03,-7.615611021056001846e+02,-8.276490789730169126e+02,-8.694129853169506532e+02,-3.576940261366257801e+02,-4.799528614429063964e+02,-1.696264688167293571e+02,-2.966356465890585241e+02,1.502977366070315384e+03,-5.464375629358210062e+01,-3.298974468589758544e+02,2.398819058214680808e+02,4.972591827888572880e+01,5.255046942761102855e+02,1.273127978633602197e+03,8.139297974135947698e+02,3.426699732756580943e+02,1.275184858779525712e+02,3.621157079390170566e+02,3.319251049111308021e+02,-8.163330156741267274e+01
2.401603122794735100e+03,2.767765219718668504e+03,5.558164050528371263e+03,1.972529433890526889e+03,2.384152055845052928e+03,1.989350245801734673e+03,2.600335582293350399e+03,2.823230944290817661e+03,2.196768231777200526e+03,3.125476258563046940e+03,3.141017072065525554e+03,2.704140693411888151e+03,2.996718131884500963e+03,3.224481777760078330e+03,5.001216708550404292e+03,4.154763415646430076e+03,3.968498862267564164e+03,4.768222097509345986e+03,3.955990573057190431e+03,4.142121429626486133e+03,3.176977076314207807e+03,3.881318466835442905e+03,3.689847617733893912e+03,3.359238621383839472e+03,2.627686933401266288e+03,3.003498524477824503e+03,2.160049477954794838e+03,1.994730593173881971e+03,2.543417254214266904e+03,2.470186017147915663e+03,2.418124436088909079e+03,3.007122499787252309e+03,2.867712310002384129e+03,3.221577124149318934e+03,3.075542363473492514e+03,5.128569118597762099e+03,3.350443147094744290e+03,3.037790969572397898e+03,3.689099771242954375e+03,3.472020343679946563e+03,4.013551531489473746e+03,4.864315252826951109e+03,4.341037443934649673e+03,3.805824505645496629e+03,3.562724099976268462e+03,3.824832612535491535e+03,3.795507444171260886e+03,3.321313661274954939e+03
6.108831020902543969e+03,9.210734281667988398e+03,3.221692991874330619e+04,2.589320128838160599e+03,5.978984558910608030e+03,2.737503119659828371e+03,7.786647230191254494e+03,9.601548492478785192e+03,4.436470912912718632e+03,1.212261167340547399e+04,1.225388554794526863e+04,8.637430673591210507e+03,1.107456113461866698e+04,1.291084912660752889e+04,2.760444287464453373e+04,2.065347987757493320e+04,1.906314486577314892e+04,2.567663771619412000e+04,1.898987714517972927e+04,2.051874478012809777e+04,1.257073750937126533e+04,1.835634564448096353e+04,1.677544380747200921e+04,1.406118046286019307e+04,8.015222928720246273e+03,1.112067515315072524e+04,4.148128484898290480e+03,2.748994728303820011e+03,7.324605395475631667e+03,6.700062452037374896e+03,6.306981460913182673e+03,1.113068879337323597e+04,9.978937968563273898e+03,1.290294209834237699e+04,1.170537302210459166e+04,2.867146194723596273e+04,1.398838783337493805e+04,1.139283272794661752e+04,1.676299629441761863e+04,1.497197941222671943e+04,1.945750336517410688e+04,2.650751477636422351e+04,2.217658809300771463e+04,1.773310297257420461e+04,1.570449919226287238e+04,1.791555959444777909e+04,1.763261591363742627e+04,1.373293536986488107e+04
2.317920565847562102e+02,3.144666462089197012e+03,2.524387877985804153e+04,-3.165541398932193260e+03,9.494369449048099341e+01,-3.029531116843350901e+03,1.815268896611956734e+03,3.568739543686202524e+03,-1.390597790480202093e+03,5.972777139118483319e+03,6.100858632931562170e+03,2.626499439011375216e+03,4.954148484422195907e+03,6.750215813264963799e+03,2.082116167392044736e+04,1.413544868102459805e+04,1.264213059918169165e+04,1.898650767692425143e+04,1.255775639527157546e+04,1.401896473093245731e+04,6.387247837825445458e+03,1.195722614464426442e+04,1.043943698427076379e+04,7.820775198841620295e+03,2.029050047418870236e+03,4.998439600929577864e+03,-1.671541588484669774e+03,-2.991250132351324282e+03,1.365970245869870269e+03,7.760679992657751427e+02,3.726783584493423405e+02,5.028728332938735548e+03,3.927904663184013771e+03,6.723797912626007019e+03,5.566901425170690345e+03,2.183737468461958633e+04,7.758286393177313585e+03,5.273783521609162563e+03,1.042562831086129881e+04,8.714812003300419747e+03,1.300858118494344671e+04,1.976301278831062518e+04,1.560637060738564469e+04,1.135419831667478866e+04,9.425370830927808129e+03,1.150626488714621155e+04,1.127751494182590977e+04,7.518558132891736022e+03
4.038729285725385125e+03,6.959145210165264871e+03,2.863254675720067826e+04,7.221146325437730411e+02,3.916039217341723997e+03,8.608830955214143614e+02,5.617487837717791990e+03,7.328733811544825585e+03,2.462192844720990252e+03,9.704374533388330747e+03,9.827916625936086348e+03,6.419003999635100627e+03,8.715328410267287836e+03,1.044678407070569665e+04,2.428691776630708409e+04,1.773951758179275930e+04,1.624057976354365383e+04,2.247375702673910928e+04,1.617381385430654700e+04,1.761192865168223943e+04,1.012550567801452053e+04,1.557633918084305697e+04,1.408643359487398993e+04,1.152845021116871430e+04,5.834262149214002420e+03,8.757115879639681225e+03,2.191295359528245172e+03,8.743343226250253792e+02,5.184249541830504313e+03,4.593706931503707892e+03,4.223972286470154359e+03,8.768523557828368212e+03,7.684746309863199713e+03,1.043723572817020977e+04,9.308689901546804322e+03,2.529288962584217370e+04,1.146105109861084202e+04,9.015492325817624078e+03,1.407293206254493998e+04,1.238778350140356633e+04,1.661368855724706373e+04,2.325775545505082482e+04,1.917496810314912000e+04,1.498901199498593996e+04,1.307717492944479818e+04,1.515903390917927027e+04,1.489473699356433281e+04,1.121945683839977937e+04
2.751508309630276017e+02,2.918748725986509953e+02,4.170474365458097736e+02,2.559523716801103888e+02,2.744134129614659514e+02,2.567411200352223659e+02,2.842140777385757247e+02,2.940996279629692935e+02,2.660011351152617749e+02,3.078047542505374849e+02,3.085344260523788762e+02,2.888008975274249224e+02,3.020577792398325983e+02,3.121250284223951326e+02,3.919389224309783231e+02,3.541513935676630922e+02,3.455323332881490614e+02,3.815493841874333043e+02,3.451580452409741042e+02,3.534030085254875644e+02,3.102084867977677618e+02,3.417015066062749611e+02,3.330924598755505031e+02,3.182852653919400154e+02,2.854511123142614792e+02,3.022681736887474813e+02,2.644539052518650237e+02,2.568876409027583350e+02,2.817105994478220055e+02,2.782914802068014524e+02,2.761153667348355611e+02,3.023983836563925820e+02,2.961670301544603490e+02,3.120046390309306616e+02,3.054681514446772326e+02,3.977485033016616285e+02,3.179381854050349148e+02,3.038128431406069012e+02,3.329825405048985658e+02,3.233038053997927364e+02,3.476871472718134441e+02,3.860662548719998881e+02,3.624526416422271495e+02,3.382843921736833863e+02,3.272814867735717712e+02,3.392038002840732815e+02,3.378043896504826762e+02,3.165303837047482034e+02
