1.169097865611373436e+03,1.082196182498024655e+03,5.737119625374507450e+02,1.171177665696740405e+03,1.058184509651284088e+03,1.212301845585775254e+03,1.109391598255114332e+03,1.111576712617028079e+03,1.172796332922030388e+03,1.172146644458267474e+03,1.172544287907593116e+03,1.361658272770806434e+03,1.374012959792825313e+03,1.390944600001520257e+03,1.076084416966619301e+03,1.300647637707211288e+03,1.322523262884775249e+03,1.234048838316710544e+03,1.358013662417617297e+03,1.160346252127335447e+03,1.240808162466511476e+03,1.041602973858736505e+03,1.030716262332204224e+03,1.063331691303566004e+03,1.161531668463067035e+03,1.030719931801879738e+03,1.271363222552421348e+03,1.252900887670072734e+03,1.123436807781037714e+03,1.087102314342815134e+03,1.095222155608944831e+03,1.052045437511977525e+03,1.080115557967539416e+03,1.085431949991182137e+03,1.225659974046076513e+03,8.964649874135484424e+02,1.299800974060133285e+03,1.457398648805803532e+03,1.355189614187091820e+03,1.396334561196498271e+03,1.302165843198301445e+03,1.177775857464901037e+03,1.202535689171227204e+03,1.267005629295715153e+03,1.192281827908871492e+03,1.065885575226998753e+03,1.024115786744475372e+03,1.066350264310127613e+03
4.819218380113938110e+03,4.448080492556842728e+03,2.323599174288349332e+03,4.823304704947207028e+03,4.351871299727203223e+03,4.995742640314148957e+03,4.566167582728792695e+03,4.573130153129524842e+03,4.829357653529869822e+03,4.827081457169117130e+03,4.829657492186172021e+03,5.621353951142024016e+03,5.670641712950485271e+03,5.745401848380888623e+03,4.427505306753706463e+03,5.361517539902681165e+03,5.457991288795668879e+03,5.088522907861010026e+03,5.606882525529857958e+03,4.777630968014334940e+03,5.112231595155792093e+03,4.283156138498121436e+03,4.235471351045574011e+03,4.370779830369585397e+03,4.780401739347075818e+03,4.237178976324603354e+03,5.243024031413202465e+03,5.166780216489836675e+03,4.624593057960515580e+03,4.471940986551007882e+03,4.502339559125436608e+03,4.324799256992012488e+03,4.439822148285245930e+03,4.463424841945330627e+03,5.048894238766659328e+03,3.672736058889737251e+03,5.361545000202357187e+03,6.020661300942996604e+03,5.595342397524820626e+03,5.764978196431291508e+03,5.371248425985524591e+03,4.847359814035093223e+03,4.954131498607413960e+03,5.223531297835645091e+03,4.912569873230311714e+03,4.382495372888516613e+03,4.210643177136431405e+03,4.383815735378566387e+03
2.210167523024247203e+03,2.056757963918011228e+03,1.172203854009233282e+03,2.212430912492548487e+03,2.016184765959622382e+03,2.284294005900012962e+03,2.105308879918542516e+03,2.108562200612474953e+03,2.215047532954993130e+03,2.214035839529700752e+03,2.215026848175924897e+03,2.544391188462781429e+03,2.565141888668599222e+03,2.595811084516824849e+03,2.047578240427854325e+03,2.436749685313960981e+03,2.476332205557476300e+03,2.322439148941752592e+03,2.538188146307082661e+03,2.193436121586963054e+03,2.332939197173893263e+03,1.987406483671111801e+03,1.967908146278479762e+03,2.024319287835638988e+03,2.194985860323909947e+03,1.968406434862219385e+03,2.387060379463123354e+03,2.355096642831124427e+03,2.129719033468018097e+03,2.066197191424433640e+03,2.079322267313569228e+03,2.005017689295271339e+03,2.053177016366542375e+03,2.062858669192917660e+03,2.306756405583677406e+03,1.733828697850713525e+03,2.436399000994625567e+03,2.710633080160640020e+03,2.533513686127362689e+03,2.604388089835400933e+03,2.440495448104807110e+03,2.222923506968253605e+03,2.266908476682902801e+03,2.379132871660271576e+03,2.249525450315102717e+03,2.029135851667959287e+03,1.957157209908975574e+03,2.029677083784087245e+03
7.776141307900119500e+03,7.258151803542908056e+03,4.298625304654779029e+03,7.781616630699090820e+03,7.124225609641974188e+03,8.020616410931179416e+03,7.422707423436228964e+03,7.432817727522484347e+03,7.789995784512484533e+03,7.787243905520468616e+03,7.790339791672558931e+03,8.893867248294414821e+03,8.962216776105633471e+03,9.066884233110415153e+03,7.230249954592526592e+03,8.531616022627933489e+03,8.665475951607826573e+03,8.152046770444716458e+03,8.874254341885442045e+03,7.718158081786229559e+03,8.184151658319898161e+03,7.029742637069452030e+03,6.962075677641490074e+03,7.151242183102713170e+03,7.721221197298445986e+03,6.964551815421424180e+03,8.366189334667615185e+03,8.261078649808678165e+03,7.504422203541260387e+03,7.291824672425046629e+03,7.333863919046092633e+03,7.086653845992763308e+03,7.247304743114889789e+03,7.279963993268343984e+03,8.095109120767321656e+03,6.178723834924359835e+03,8.531308026297254401e+03,9.450416041613003472e+03,8.856435800094310252e+03,9.093329386552140932e+03,8.544971415496373083e+03,7.815237716875370097e+03,7.963731087202112576e+03,8.339216153418021349e+03,7.904922932887231582e+03,7.166829661202469651e+03,6.927956408823194579e+03,7.168809331560472856e+03
4.732676234589373053e+03,4.340302054621421121e+03,2.097948647738211548e+03,4.736792088185152352e+03,4.238841687567353802e+03,4.918114341784845237e+03,4.464957996402172284e+03,4.472578731901939136e+03,4.743141690143476808e+03,4.741049030132498956e+03,4.743471051912883922e+03,5.579455040615752296e+03,5.631302429266537729e+03,5.710531428336596946e+03,4.319091506319078690e+03,5.304981520962342984e+03,5.406554929454782723e+03,5.017345583500647990e+03,5.564502658236591742e+03,4.688702238939418748e+03,5.041794142259217551e+03,4.167053761825500260e+03,4.115958226017066409e+03,4.259195703780791519e+03,4.691168929967117947e+03,4.117844647253645235e+03,5.179759329854297903e+03,5.099926373801226873e+03,4.526879630334688954e+03,4.365770172430992716e+03,4.397665334333096325e+03,4.210378129650121082e+03,4.331991219576567346e+03,4.356764279706007073e+03,4.974478078026355433e+03,3.522343237223701180e+03,5.304820600337709948e+03,6.001098584865592784e+03,5.551334457768657558e+03,5.730690884432260646e+03,5.315190547324109502e+03,4.762254728368186989e+03,4.874814229740186420e+03,5.159305029712009855e+03,4.830435888995092682e+03,4.271153478712941251e+03,4.090073744452918163e+03,4.272579939752944483e+03
8.806553131552940613e+03,8.366763466073032760e+03,5.804901756254537759e+03,8.816525376542269441e+03,8.246415055583383946e+03,9.022406557507372781e+03,8.504851020208236150e+03,8.515345833474511892e+03,8.824543223342421697e+03,8.821278637081642955e+03,8.823059469919009643e+03,9.776894110701814498e+03,9.838636314034782117e+03,9.924806426542929330e+03,8.336991938669554656e+03,9.468964394451964836e+03,9.579210806330693231e+03,9.134352340967117925e+03,9.759259183896176182e+03,8.761960300248078056e+03,9.167008025984407141e+03,8.164025653235274149e+03,8.107941196356492583e+03,8.272527348592593626e+03,8.766596785441859538e+03,8.108165060084731522e+03,9.321164728536597977e+03,9.229388202669086240e+03,8.575265109579637283e+03,8.392404491958781364e+03,8.432463246716752110e+03,8.215361535565865779e+03,8.356932352282139618e+03,8.383794239337445106e+03,9.089554909885157031e+03,7.431593055054455363e+03,9.464778083145367418e+03,1.025954870338734690e+04,9.743226163552826620e+03,9.950825575197286526e+03,9.476413061120410930e+03,8.849076196091549718e+03,8.974340992680799900e+03,9.298951109705598356e+03,8.921905725364837053e+03,8.284748604053886083e+03,8.075402606968122200e+03,8.287614887743005966e+03
5.911721550623955409e+04,5.541966413904914225e+04,3.428006068026300636e+04,5.915615469456497522e+04,5.446306014527183288e+04,6.086774868861648429e+04,5.659460230364229938e+04,5.666607298662215180e+04,5.921608932262186136e+04,5.919586653931735782e+04,5.921948500652010989e+04,6.709948647992056794e+04,6.758864612714029499e+04,6.833489239971638017e+04,5.521870271230521030e+04,6.451207376836050389e+04,6.547069540964203770e+04,6.179951418145364732e+04,6.695753577592027432e+04,5.870252572316567239e+04,6.203143764577510592e+04,5.378424537900215364e+04,5.330449579523467401e+04,5.465380974604919902e+04,5.872725437445109128e+04,5.332218744359564880e+04,6.333248539141962829e+04,6.257796672900569683e+04,5.717813203128371970e+04,5.565902155294302065e+04,5.596021246824745322e+04,5.419443875695136376e+04,5.534019292660134670e+04,5.557409635866567260e+04,6.139843311540307332e+04,4.770738024380370916e+04,6.451128145184327150e+04,7.107388640414230758e+04,6.683643132125356351e+04,6.852626812962343683e+04,6.460898403317139309e+04,5.939613069473496580e+04,6.045755452546548622e+04,6.313946638469614845e+04,6.004078082998756872e+04,5.476783960990202468e+04,5.305973230218423851e+04,5.478078212813664868e+04
5.098212679776255391e+04,4.749266664093287545e+04,2.719702553561791865e+04,5.105175577102396346e+04,4.654567557513207430e+04,5.269766235217708163e+04,4.858932482128260745e+04,4.867177973384730285e+04,5.111445996146900870e+04,5.109016459931206191e+04,5.110908873668916931e+04,5.866015089945161890e+04,5.914654155747048208e+04,5.983359418298998207e+04,4.726251345936784492e+04,5.621028716885191534e+04,5.709884951207961421e+04,5.356697438597356813e+04,5.851544686178179836e+04,5.061808972721023747e+04,5.382534408371293102e+04,4.588362032585935958e+04,4.544436827947087295e+04,4.674295491703397420e+04,5.066154148920947046e+04,4.544935260219367774e+04,5.505432006652572454e+04,5.431782040446148312e+04,4.915044112820115697e+04,4.769682179131011071e+04,4.801175292182977137e+04,4.629622034800211259e+04,4.740961806640095165e+04,4.762590921062877169e+04,5.322334212753843167e+04,4.008058154217272386e+04,5.618751499318916467e+04,6.247841772486588161e+04,5.840682858694611787e+04,6.004171469141209673e+04,5.628224849964572059e+04,5.130606825905446021e+04,5.230295057152166555e+04,5.487727866942859691e+04,5.189897373185349716e+04,4.684926730601902091e+04,4.518785089499250171e+04,4.686440964382601669e+04
5.397210233087035886e+04,5.049188508031164383e+04,3.057606880446190917e+04,5.401017650854542444e+04,4.958996402996568941e+04,5.562518647857173346e+04,5.159865312855657976e+04,5.166467390506343509e+04,5.406686475764582428e+04,5.404623170875990763e+04,5.406966691419486597e+04,6.149206295536149992e+04,6.195385142072986491e+04,6.265519550387928030e+04,5.029987151555980381e+04,5.905600180977380660e+04,5.995959330008624238e+04,5.649767555044608162e+04,6.135704947489776532e+04,5.358230952824657288e+04,5.671892562064279628e+04,4.894737608836662548e+04,4.849879152343101305e+04,4.976823533348886849e+04,5.360742184999078745e+04,4.851491569543439982e+04,5.794468978440345381e+04,5.723126426328669913e+04,5.214697959986183560e+04,5.071600890177537804e+04,5.100076925325654156e+04,4.933650201872611069e+04,5.041533501563587924e+04,5.063622400641680724e+04,5.612419673282410076e+04,4.322431932606837654e+04,5.905564409147080733e+04,6.523579924709921761e+04,6.124675817281474883e+04,6.283777976924141694e+04,5.914694437309206842e+04,5.423606189403982717e+04,5.523648751728810021e+04,5.776230332460696081e+04,5.484569235110250884e+04,4.987713413590181881e+04,4.826661000351686380e+04,4.988957019218899222e+04
5.631586261471287571e+02,5.432125334089424769e+02,4.281971116130655446e+02,5.634421866301381669e+02,5.379457086947697917e+02,5.728230381580810899e+02,5.495317548519075217e+02,5.499406263385607190e+02,5.637810863010867024e+02,5.636466104506582724e+02,5.637895952182482233e+02,6.065992339917614800e+02,6.093044221134078953e+02,6.132857827242867188e+02,5.420131254749501295e+02,5.925973410996938355e+02,5.977754223877278719e+02,5.777312335015597000e+02,6.057798208742104862e+02,5.609699248316735520e+02,5.791098486306809718e+02,5.341719764545313183e+02,5.316621935715824065e+02,5.389804405810543813e+02,5.611888365837392030e+02,5.317309996771175520e+02,5.861578835856760179e+02,5.819725575097515957e+02,5.527025064571366784e+02,5.444389422901707576e+02,5.461466262005355929e+02,5.364917756376049738e+02,5.427330942323004592e+02,5.439996080914999084e+02,5.757263179257839738e+02,5.012065164083170430e+02,5.925675275801581847e+02,6.282097528623609151e+02,6.052248810165433497e+02,6.144162928234795800e+02,5.931004989699042653e+02,5.647972108999701959e+02,5.705317205887268983e+02,5.851204877746358761e+02,5.683008350825637081e+02,5.396312432947164552e+02,5.302631417082189955e+02,5.396921844442327938e+02
