5.339473020144854445e+02,5.266715428499281870e+02,5.493454389466712655e+02,4.923433581875513028e+02,4.767209746930693655e+02,5.145762570659022686e+02,5.237828927127370662e+02,5.469377317744410902e+02,5.154038323612392105e+02,6.072268631995995065e+02,6.090193157097472749e+02,6.601040775670641096e+02,6.953471290476198874e+02,7.264811539035824808e+02,7.451960515815497956e+02,7.735879678603992033e+02,7.660314663538426885e+02,8.012086995895704149e+02,7.825975778712514739e+02,7.020997772836833519e+02,6.466591212627147343e+02,6.169407659920370861e+02,5.924901912813699028e+02,5.759376281640634261e+02,5.525163056081272543e+02,5.242975449302601874e+02,5.611073949300706545e+02,5.354821050820899018e+02,5.251438395796087661e+02,4.996689573160080045e+02,4.985299039051475347e+02,5.354138720016671869e+02,5.356610902235021285e+02,5.733353331681911413e+02,6.289281318590336696e+02,6.680545108534465726e+02,6.933868357639972828e+02,7.411248978909993639e+02,7.545795768023115215e+02,7.537141796200914996e+02,7.603521924235221832e+02,7.826498926055721768e+02,7.430148623568792345e+02,7.220905741054349392e+02,6.606526582786751760e+02,6.233359722904614273e+02,5.997420252992948235e+02,5.737201204491141198e+02
2.156040460098260155e+03,2.126227886285525528e+03,2.219934571264703209e+03,1.981175703040948974e+03,1.915820838255291164e+03,2.074779971064641813e+03,2.113692882809500588e+03,2.208462673313738833e+03,2.077004285445078494e+03,2.462177797174378156e+03,2.470056804520859259e+03,2.684025354078355576e+03,2.831169966016657327e+03,2.960915308627724698e+03,3.040087652903383514e+03,3.157935907684908670e+03,3.126173595941444091e+03,3.273971593308787305e+03,3.197137352087273484e+03,2.859148808062496755e+03,2.627202134569034115e+03,2.503378467727058705e+03,2.400054763814452599e+03,2.331262196741201933e+03,2.232407012214248880e+03,2.116615716954720938e+03,2.269422434079018785e+03,2.161066031037019457e+03,2.119854707360520024e+03,2.011961299242772384e+03,2.007478210483099929e+03,2.161077542204290694e+03,2.160818360413075425e+03,2.319369243726511741e+03,2.551906324804535870e+03,2.716387971444233699e+03,2.823082858801371913e+03,3.022187234912650638e+03,3.079218576422199021e+03,3.074219816918460765e+03,3.102757664371542887e+03,3.195263957395687612e+03,3.030809200213138411e+03,2.942233072273487778e+03,2.684752776782510864e+03,2.530748815285990531e+03,2.430767620791219997e+03,2.321296814489784538e+03
1.102694653085084383e+03,1.090246553298656636e+03,1.129360779504258062e+03,1.030023089061108749e+03,1.002863233645356331e+03,1.068976728795747022e+03,1.085102367018828318e+03,1.124770454644958818e+03,1.069965382707634490e+03,1.230146508773218784e+03,1.233419627017831090e+03,1.322333021456647884e+03,1.383622207455346597e+03,1.437692061437871416e+03,1.470558973239295710e+03,1.519698458875758433e+03,1.506480067493170054e+03,1.567910566152253523e+03,1.535815619629532193e+03,1.395284053234154726e+03,1.298827460314073051e+03,1.247198753485830593e+03,1.204357182292137850e+03,1.175656047078067786e+03,1.134679059439759385e+03,1.086162290158946007e+03,1.149952074311113847e+03,1.104904608129089866e+03,1.087615094324991333e+03,1.042831558862038037e+03,1.040951514331654835e+03,1.104922578438639448e+03,1.104991765855513677e+03,1.170815370190887961e+03,1.267632262220005487e+03,1.335943656043923966e+03,1.380296801336235148e+03,1.463153547547941798e+03,1.486840096244732194e+03,1.484965052209323858e+03,1.496739318996903648e+03,1.535381820916092238e+03,1.466707218624362895e+03,1.429950257540721395e+03,1.322897237548912244e+03,1.258525153989583941e+03,1.217098177325387041e+03,1.171598969722861057e+03
4.065218582037835859e+03,4.023399078812668449e+03,4.154158785964621529e+03,3.821658992937411313e+03,3.730190639518100397e+03,3.951529180554313371e+03,4.005963606591295502e+03,4.138133384962517084e+03,3.955153451745398343e+03,4.491714281938686327e+03,4.502379709850052677e+03,4.801249279170875525e+03,5.005907581748764642e+03,5.186759782927414562e+03,5.297234643049835540e+03,5.461065199912824937e+03,5.416877275808286868e+03,5.622879306027917664e+03,5.515862185965177559e+03,5.045131386759050656e+03,4.721527695932932147e+03,4.549386260279069575e+03,4.404919744817698302e+03,4.309577425772804418e+03,4.171213199733808324e+03,4.010503895846926298e+03,4.222912281326482116e+03,4.072448674989517258e+03,4.014375632027364645e+03,3.864578806272777911e+03,3.857985038689239445e+03,4.072112318409717773e+03,4.071705644269900858e+03,4.292916518582990648e+03,4.616685543991235136e+03,4.846028977105649574e+03,4.994359231557365092e+03,5.272324969762121327e+03,5.351428524462037785e+03,5.344278518653952233e+03,5.384047631357961109e+03,5.512401383634345621e+03,5.283752861152101104e+03,5.160575182112637776e+03,4.801482955905110430e+03,4.587267764650335266e+03,4.447801403944964477e+03,4.295377786723624922e+03
1.921104305773525311e+03,1.889460803560943987e+03,1.988499501739570860e+03,1.736520628149260119e+03,1.667309067170190247e+03,1.835048503535283089e+03,1.876247116404521194e+03,1.976333323552001730e+03,1.837669911774924003e+03,2.244237012840698753e+03,2.252388930220992734e+03,2.478671677739446750e+03,2.633812845516204561e+03,2.770802873430877753e+03,2.854485501427617692e+03,2.978670475939449261e+03,2.945179661121132085e+03,3.101247835051832681e+03,3.020167358323331882e+03,2.663461472862095889e+03,2.418379073700176832e+03,2.287888555092244133e+03,2.178508938322014728e+03,2.106195548028648773e+03,2.001464831412807143e+03,1.879603841943384168e+03,2.040630143893824652e+03,1.926512775058779880e+03,1.882659264114544385e+03,1.769060546728987902e+03,1.764126174508072836e+03,1.926342051756747651e+03,1.926019179066830475e+03,2.093568905444638858e+03,2.338921215718648455e+03,2.512660301647008509e+03,2.625088422022063696e+03,2.835600569003308010e+03,2.895608181795063047e+03,2.890208401355573187e+03,2.920347620800109780e+03,3.017691353500894365e+03,2.844372013576890367e+03,2.750987501493833861e+03,2.478977187436522854e+03,2.316634593325979495e+03,2.210999424682024255e+03,2.095473319092765905e+03
5.604078127173837856e+03,5.567264342895850859e+03,5.681532903391454056e+03,5.394527405216397710e+03,5.315283555714217982e+03,5.505878401654553272e+03,5.552593301250793047e+03,5.669288388882665458e+03,5.510655727559810657e+03,5.973377447822344948e+03,5.982038270992267826e+03,6.240517402056852006e+03,6.417677222959641767e+03,6.574644102151503830e+03,6.669104323609979474e+03,6.811863905049197456e+03,6.773854834299128925e+03,6.951287219238231955e+03,6.857624878476683079e+03,6.452040864937282095e+03,6.171992551149307474e+03,6.022672060035358300e+03,5.898894407045193475e+03,5.815882984988215867e+03,5.697141859421562913e+03,5.555831792281277558e+03,5.740607103245696635e+03,5.612059397921483651e+03,5.559341181896951639e+03,5.431295254553348968e+03,5.425293841402831276e+03,5.611242017676559044e+03,5.612322331142261646e+03,5.802685681743382702e+03,6.082548636679324773e+03,6.280081086826108731e+03,6.407610615120055627e+03,6.648669836479872174e+03,6.716162967397890498e+03,6.711422959438616999e+03,6.744982296304942793e+03,6.856695724459250414e+03,6.657689218307724332e+03,6.552387807675547265e+03,6.242314912670552985e+03,6.054790608294688354e+03,5.935455025569691315e+03,5.804464274508980452e+03
3.261302326357104903e+04,3.231519921035856896e+04,3.324849529950315628e+04,3.087273741170156427e+04,3.022102235209121864e+04,3.180262590413815269e+04,3.219062476691677875e+04,3.313381073955047032e+04,3.182628011776728817e+04,3.565923910636141227e+04,3.573668527723268926e+04,3.786845857675588923e+04,3.933160363087947917e+04,4.062287076316195453e+04,4.141157279347487201e+04,4.258277682296771673e+04,4.226692013770759513e+04,4.373807594882388366e+04,4.297370646054999816e+04,3.961063525164688326e+04,3.730108757757319108e+04,3.607029551174155495e+04,3.503996980135334161e+04,3.435749510445469059e+04,3.337123865158567060e+04,3.222143129837318702e+04,3.374030693815895938e+04,3.266348072865475842e+04,3.225136871337967750e+04,3.117954200249019777e+04,3.113359696458031613e+04,3.266256377516229986e+04,3.265956544758231030e+04,3.423851922850402480e+04,3.655190306875383249e+04,3.818942109551983594e+04,3.924983464260910114e+04,4.123335956604445528e+04,4.179971380783559289e+04,4.174912377092507813e+04,4.203324369917275180e+04,4.295182273554959102e+04,4.131707130923660588e+04,4.043628467863518017e+04,3.787264001112522237e+04,3.634169960217490006e+04,3.534617410791083239e+04,3.425685874900076305e+04
2.560695942717365324e+04,2.531866655151103623e+04,2.622045215773797827e+04,2.394310718604588692e+04,2.332030963481128128e+04,2.483406561766686355e+04,2.520229685894728027e+04,2.612025963876675451e+04,2.486193108549440512e+04,2.853147086921527080e+04,2.860497368481036392e+04,3.064332516923149888e+04,3.205034502094633717e+04,3.329190499812747294e+04,3.404183756664414977e+04,3.517286792493825487e+04,3.487049005563065293e+04,3.627674103144890978e+04,3.553660162852668873e+04,3.231852722907134739e+04,3.010629596076918824e+04,2.892042323525181200e+04,2.794190263187081655e+04,2.728186505793779725e+04,2.634529576831417216e+04,2.522389610156162598e+04,2.669138923902052557e+04,2.566328513605508488e+04,2.525820568703551180e+04,2.423644489528794293e+04,2.419221564013955867e+04,2.566247434047042407e+04,2.566876136479248453e+04,2.717485356162739117e+04,2.939512177635456101e+04,3.095897811339615146e+04,3.197290069318323731e+04,3.387610062323752209e+04,3.441622844890371198e+04,3.437826334735626006e+04,3.464541484229458729e+04,3.553454052368254634e+04,3.395466058945365512e+04,3.311573849305169279e+04,3.066217228139065264e+04,2.917776609658261441e+04,2.823268291840920210e+04,2.719148388835887818e+04
2.900541580829787199e+04,2.872551514523845617e+04,2.960430778083129189e+04,2.736614557054459874e+04,2.675300162365370852e+04,2.824303478704657027e+04,2.860807048313718769e+04,2.949670385830412852e+04,2.826452880118340545e+04,3.187530312107412101e+04,3.194879177006547980e+04,3.395553347749829845e+04,3.533458991549857456e+04,3.655098978729248483e+04,3.729339464093344577e+04,3.839775969578328659e+04,3.810008653181495174e+04,3.948571628859259363e+04,3.876543166460216162e+04,3.559711908996440616e+04,3.342221564932866022e+04,3.226185763460484304e+04,3.129261255915249785e+04,3.064834277232878958e+04,2.972084199960239857e+04,2.863601578753704234e+04,3.006799257196584949e+04,2.905279929295586408e+04,2.866561457084617359e+04,2.765485791663954296e+04,2.761237076986334432e+04,2.905251278827723581e+04,2.905004066274953948e+04,3.053672986729351032e+04,3.271644331718545072e+04,3.425860447595527512e+04,3.525834759504082467e+04,3.712564578645842266e+04,3.765984511767984804e+04,3.761278163532249164e+04,3.788031646516956243e+04,3.874690867454532417e+04,3.720572781021861010e+04,3.637565765979645221e+04,3.396143364027365169e+04,3.251808402254054454e+04,3.158067349854059648e+04,3.055451351529438762e+04
4.191547285550781226e+02,4.175437030037967361e+02,4.226222740794376591e+02,4.096972791551243063e+02,4.061795608281178716e+02,4.147820790966517279e+02,4.168729162952415663e+02,4.220201271507650063e+02,4.148911107081742102e+02,4.357256823505978787e+02,4.361620106353135498e+02,4.477000657595932012e+02,4.556811006766202468e+02,4.627054055733409541e+02,4.669760239529642263e+02,4.733743673336784354e+02,4.716538778379384667e+02,4.796403088444965306e+02,4.754689330575923236e+02,4.571864666785805298e+02,4.446591677142243384e+02,4.379367415304031397e+02,4.323773267235664548e+02,4.286328529864971983e+02,4.233199744490003695e+02,4.169995866829324882e+02,4.253058944187704924e+02,4.194300992062549653e+02,4.172065529524793419e+02,4.113652112484861050e+02,4.111309964676855202e+02,4.194450796469987495e+02,4.194500621933804041e+02,4.280021235612152850e+02,4.405972346852306032e+02,4.494775098549893073e+02,4.552528564925965497e+02,4.660112980014839081e+02,4.691037107607209578e+02,4.688600491116362150e+02,4.703938231208588832e+02,4.754317328859850704e+02,4.664921811154770239e+02,4.617024399741596881e+02,4.477911609280677112e+02,4.394175217893948684e+02,4.340337656793508359e+02,4.281112840744905270e+02
