6.491804695910992677e+02,6.193448624428817766e+02,6.027673337325065859e+02,5.702985231049085542e+02,5.606494399828021642e+02,5.428539146446166797e+02,5.170929532109605589e+02,5.149083101958912039e+02,5.375025426079193949e+02,5.388299398481005937e+02,5.704028636836201258e+02,6.058367871196734313e+02,6.721410769047784015e+02,6.955312043724368323e+02,7.069859678631262341e+02,7.319613790437465468e+02,7.483505327181075018e+02,7.582185461162833917e+02,7.793818790135378549e+02,7.897833448890913814e+02,7.556171568729220098e+02,7.294205305998516451e+02,7.064324909655124429e+02,6.727447626956318345e+02,6.202178600860951292e+02,5.991861128747673320e+02,5.848382259765741082e+02,5.634690283212361237e+02,5.441364579115702327e+02,5.400074635373755427e+02,5.282259533562660181e+02,5.354197156190244868e+02,5.366887045294221252e+02,5.323279415461561257e+02,5.473522790261887394e+02,5.886676205825945090e+02,6.412819114040281647e+02,6.766868450931191319e+02,6.725042269838769471e+02,7.017434350873954827e+02,7.033260462525698813e+02,7.346211314635681902e+02,7.317645798071325771e+02,7.342667744873501761e+02,7.206821311856584771e+02,6.999621387073192409e+02,6.568599534677206293e+02,6.235852833070906627e+02
3.029523728476984161e+03,2.938330847478604483e+03,2.823040961606441670e+03,2.637728071800721864e+03,2.515916823927621408e+03,2.396522623461100920e+03,2.254665090528626024e+03,2.163884216541672686e+03,2.168724772818920428e+03,2.129432642136430786e+03,2.217572288911248506e+03,2.309911214825046955e+03,2.454942883860310303e+03,2.586009725301858907e+03,2.717300567117499668e+03,2.867011685389159084e+03,2.982738380930051335e+03,3.043893957822765515e+03,3.165148689536907114e+03,3.273318604855824560e+03,3.238177777420823531e+03,3.173679054665103649e+03,3.102587342523991083e+03,3.040573915957958434e+03,2.882609637769700385e+03,2.830484592611197513e+03,2.722546195246890420e+03,2.566054918594784340e+03,2.461713498055110449e+03,2.360571286416347903e+03,2.285581205207942730e+03,2.209985271290342098e+03,2.111500688565414748e+03,2.074393808851275935e+03,2.114307620707324531e+03,2.237760684863614642e+03,2.351598525976866767e+03,2.418467164827719898e+03,2.525020059472687080e+03,2.684624725168817804e+03,2.727996459776230040e+03,2.880196487922849428e+03,2.908298211964201073e+03,3.021532906052518229e+03,3.002727205346563096e+03,2.999057454849550595e+03,2.884783583983186418e+03,2.838674341117823587e+03
1.466411125152223804e+03,1.435884749894436482e+03,1.411847151650251362e+03,1.333833858910879599e+03,1.278702635657506107e+03,1.224238855574203171e+03,1.143464187864562064e+03,1.090629213782188799e+03,1.056807023221047984e+03,9.925810404457608911e+02,9.828147763475128613e+02,1.003964708009117430e+03,1.065349662891967455e+03,1.093592220330131795e+03,1.139412738253474572e+03,1.205045274341138111e+03,1.270175675528427064e+03,1.323169333631959034e+03,1.381981998907323486e+03,1.469673874965883897e+03,1.467415263731016921e+03,1.476948577621356208e+03,1.491921757597715896e+03,1.480180041455816536e+03,1.424513580850745029e+03,1.397609664469530117e+03,1.363087567143904380e+03,1.307045798225308999e+03,1.255683792361490760e+03,1.202101830140757329e+03,1.148370394372955161e+03,1.093607356369069976e+03,1.020276278111312649e+03,9.914189776851585520e+02,9.630528683431238051e+02,9.883062243503185300e+02,9.982243067891647570e+02,1.041807662219542181e+03,1.067089250677294785e+03,1.149895782135937679e+03,1.192489742333292725e+03,1.268190954928519886e+03,1.323041422994910818e+03,1.402267946295952697e+03,1.417669775598992373e+03,1.442438199945366478e+03,1.399465381935227697e+03,1.392197959509880548e+03
5.258433443931259717e+03,5.211515759746054755e+03,5.121380275294261082e+03,4.909796075329253654e+03,4.735172262248827792e+03,4.524401095970184542e+03,4.267156625562528461e+03,4.030828012171108185e+03,3.860876643275800689e+03,3.630119942879432529e+03,3.574712952857275013e+03,3.603666699796010562e+03,3.698745640976180312e+03,3.785372832971318985e+03,3.967126267476539397e+03,4.199385930535703665e+03,4.431141538242137358e+03,4.607192156648464334e+03,4.851388070582062937e+03,5.118728458144377328e+03,5.183753141075049825e+03,5.262976966917336540e+03,5.354164828790306274e+03,5.342090141899904665e+03,5.279724280365542654e+03,5.205490395087061188e+03,5.065980962942823680e+03,4.881408105619627349e+03,4.728591398443496473e+03,4.493350790968189358e+03,4.300818194680830857e+03,4.052385589450472708e+03,3.833750306040142277e+03,3.701964010127865549e+03,3.601772375790608294e+03,3.605454082679620115e+03,3.614151411854827529e+03,3.712249995721859705e+03,3.870236081026929241e+03,4.119151498276462007e+03,4.312292748794675390e+03,4.576549214900896914e+03,4.779464406762906947e+03,5.024040545220648710e+03,5.110424711538148586e+03,5.220778094655749555e+03,5.187649242170275102e+03,5.186801388442691859e+03
3.726332558436699401e+03,3.654255128712411533e+03,3.484418303895721692e+03,3.257357801125049264e+03,3.038615419745050986e+03,2.839038328727047428e+03,2.612245390997656159e+03,2.348016003099459340e+03,2.202682771253071223e+03,2.042240891625343920e+03,1.971336969867211337e+03,1.920469175760552389e+03,1.914155164410437237e+03,1.974834388897614645e+03,2.097952556981621456e+03,2.249998970033381283e+03,2.437958153394424698e+03,2.566979678365436484e+03,2.755005847044740221e+03,3.007096018731187087e+03,3.137770740740997098e+03,3.205949188294842770e+03,3.269895626641841773e+03,3.352267694555088383e+03,3.320520295891326896e+03,3.321384793868900488e+03,3.189315726859777442e+03,3.000683112877300573e+03,2.872679129454581926e+03,2.675527563965830723e+03,2.504048021178711224e+03,2.232067849906589345e+03,1.991060182724995002e+03,1.882061324941661042e+03,1.773212292403295805e+03,1.745290246649445180e+03,1.718866909524263292e+03,1.657122271781505788e+03,1.786174078616935049e+03,1.953432361054650073e+03,2.047707206454854031e+03,2.254085528026394059e+03,2.380713737681373914e+03,2.666372067552651060e+03,2.750904334449456201e+03,2.904654229190742171e+03,2.927329364310160145e+03,3.021782101883415635e+03
5.233992037913352760e+03,5.177801323325635167e+03,5.176682162935867382e+03,5.204624297116354683e+03,5.279013428177974674e+03,5.465480686045159928e+03,5.870020907631287628e+03,6.452872739086828005e+03,7.095956693998363335e+03,6.835055215137926098e+03,6.656647638872429525e+03,6.654319102965505408e+03,7.047110446451595635e+03,6.983952248788744328e+03,6.725495090284102844e+03,6.653860656754662159e+03,6.852011622554897258e+03,6.932629360509569779e+03,6.547247402958047132e+03,6.222766332253822839e+03,5.875972492606866581e+03,5.690947749570178530e+03,5.656401155482226386e+03,5.461791811116147073e+03,5.265018601958887302e+03,5.176386594084185163e+03,5.210054815539956508e+03,5.192558027648309690e+03,5.262527756267016230e+03,5.409076814605110485e+03,5.812888090533207105e+03,6.254137693774414402e+03,6.891126948739336513e+03,6.707163755274753385e+03,6.614141832876856824e+03,6.697105188988447480e+03,6.880006665172011708e+03,6.818046869506322764e+03,6.580539161104876257e+03,6.551918324509470949e+03,6.668678278582518942e+03,6.712379494520415392e+03,6.353629190560904135e+03,6.067988698891234890e+03,5.793649795972095490e+03,5.662210821795120864e+03,5.481285406688351941e+03,5.357585704621370496e+03
4.940805484043039905e+04,4.880829045062315708e+04,4.727099463086304604e+04,4.520247892240290821e+04,4.317028301264032052e+04,4.127839782720307994e+04,3.910291461545070342e+04,3.655269889060452988e+04,3.505184034341540246e+04,3.355510646913840901e+04,3.290558850813225581e+04,3.247805926430457839e+04,3.238386455104495690e+04,3.297100355789913010e+04,3.406676567439468636e+04,3.553854099953831610e+04,3.727849742196675652e+04,3.857790144409700588e+04,4.035668674172342435e+04,4.274123147270642949e+04,4.397556941877580539e+04,4.467579098959152907e+04,4.531225083845012705e+04,4.613111645582366327e+04,4.585506361492234282e+04,4.582848595268640202e+04,4.458914395670581871e+04,4.283867293770621473e+04,4.167252058280553319e+04,3.979963925873794506e+04,3.808374187579379941e+04,3.549627560765927046e+04,3.318595949751763692e+04,3.212305130145450676e+04,3.113007955437205601e+04,3.090013935588003005e+04,3.065670888318155630e+04,3.012753963965316507e+04,3.131729085245446186e+04,3.290112910096861015e+04,3.381351504619407933e+04,3.581647179448331008e+04,3.709144803977786069e+04,3.975016913105186541e+04,4.058138896513900545e+04,4.198758005553713883e+04,4.223613779180208803e+04,4.316018041348658880e+04
3.092276168558329664e+04,2.969164312673040695e+04,2.890556154139819409e+04,2.738442333833520388e+04,2.672611848586020278e+04,2.591457967616148380e+04,2.487621688195072420e+04,2.486661949063905195e+04,2.573750562721907045e+04,2.598494022028777181e+04,2.730642043406407174e+04,2.877184954959468814e+04,3.111081364290709462e+04,3.236499736821270562e+04,3.310114635842779535e+04,3.429315407375365612e+04,3.501412269894453493e+04,3.537171408127470932e+04,3.611750625734847563e+04,3.648729524043777928e+04,3.522447522130987636e+04,3.404592288966287015e+04,3.296814649853464653e+04,3.175817782977404931e+04,2.964043936057416431e+04,2.888553000093535229e+04,2.808300012343994604e+04,2.695831396423286060e+04,2.608529023265021897e+04,2.572100165332612960e+04,2.527219215895897651e+04,2.557844687318849537e+04,2.553811127961897000e+04,2.564436624193927491e+04,2.633462566087026062e+04,2.805996006226576719e+04,2.993530821091780308e+04,3.118217445386760301e+04,3.152385196606875252e+04,3.275569716211403284e+04,3.289971226491802372e+04,3.402277539756042825e+04,3.388973861527095141e+04,3.418749698620957497e+04,3.342010335365127685e+04,3.259677767487423262e+04,3.095288080671592616e+04,2.974448694605093260e+04
3.711405480957551481e+04,3.630684336911956052e+04,3.525980644660298276e+04,3.360474080369868898e+04,3.243118427889727172e+04,3.123402921379345571e+04,2.981770149908546591e+04,2.885518156053514394e+04,2.871736101067224081e+04,2.815657883494076668e+04,2.882731011726543511e+04,2.969893270715987455e+04,3.107234674951499619e+04,3.228938516360172071e+04,3.356667860818460031e+04,3.506021235135337338e+04,3.630184611427663913e+04,3.697180793370179890e+04,3.815905883273191284e+04,3.933169661934137548e+04,3.902759117462352151e+04,3.861079170675118803e+04,3.813347531961202912e+04,3.740909310897321848e+04,3.596625594486523914e+04,3.547491446200899372e+04,3.454931132858437923e+04,3.297148150065683149e+04,3.193635036619344100e+04,3.094218478534436872e+04,3.011911153886302782e+04,2.927981469032699169e+04,2.825093782941247628e+04,2.775725558270276451e+04,2.798889038254744810e+04,2.907063728086225456e+04,3.014689864335150560e+04,3.086465731284602225e+04,3.197808640885266868e+04,3.347191601677599829e+04,3.406263504650452523e+04,3.560042694997451326e+04,3.605320266976901621e+04,3.707150708800471330e+04,3.719826190393989236e+04,3.716496118001072318e+04,3.616951215764453082e+04,3.572270271334793506e+04
4.675309677543128259e+02,4.636946671729604077e+02,4.600272780595586823e+02,4.497180192572611759e+02,4.417071638285935364e+02,4.339971465036613267e+02,4.235229065200149989e+02,4.162954076669046231e+02,4.113808932822547604e+02,4.035540344178020860e+02,4.020097304353888603e+02,4.047136601886533072e+02,4.113348067940273154e+02,4.158111202198243745e+02,4.227613784019370087e+02,4.321747948445957377e+02,4.410819277592403864e+02,4.484862878974267915e+02,4.560813487938568187e+02,4.675390683553903841e+02,4.677886997257681401e+02,4.690856540264695695e+02,4.710603595475519683e+02,4.699312241361361657e+02,4.629962400953761517e+02,4.595309781714061614e+02,4.544447923311089994e+02,4.464589776978525606e+02,4.393389589914571616e+02,4.315230768749051435e+02,4.242508622311372051e+02,4.165462766739432823e+02,4.069237620660120456e+02,4.034589986298709050e+02,4.000310619205843068e+02,4.031378022144120905e+02,4.034822263104430249e+02,4.089684134148185422e+02,4.138281790418096762e+02,4.252513097630226184e+02,4.316872849504238161e+02,4.412504868827264772e+02,4.489465601054411650e+02,4.598179920453541172e+02,4.615853954002209889e+02,4.646911313764769034e+02,4.599633563480908833e+02,4.592186337186906258e+02
