-1.672832391059847623e+01,-2.830840008646261197e+01,-2.793470283573489610e+01,-3.522143173309396502e+01,-4.566419810928680079e+01,-4.466795262846665082e+01,-4.578462069098917198e+01,-2.216041479977769768e+01,-1.201647914389471339e+01,2.683720400893093938e+01,3.887351584642506452e+01,4.593023497432380253e+01,5.570366667958363394e+01,6.015164778506159138e+01,5.982776556928043021e+01,5.903924717578838965e+01,5.997702660780228712e+01,4.970738027476573961e+01,4.736671536199763466e+01,3.895309586094801091e+01,2.593856087342735606e+01,1.232638190611787365e+01,-6.536692732717625631e+00,-7.827434892024669466e+00,-1.350816223128117599e+01,-2.706288373594185259e+01,-3.164001447908772491e+01,-3.049866010472938171e+01,-4.288500458781157931e+01,-4.856365004025700216e+01,-4.244723562021918895e+01,-2.408932594646056202e+01,-9.789392615941324038e+00,2.595492698537596254e+01,3.175466634144959244e+01,4.361547531669437916e+01,4.335884271320606587e+01,4.734469226151723831e+01,5.839021132597123653e+01,6.197602016125536295e+01,5.322161628951199930e+01,4.982325800850988173e+01,4.077606289160399200e+01,2.995487131629092659e+01,1.598433899774049394e+01,3.924055293908793374e+00,-1.406458399229522627e+01,-1.400560684300903347e+01
-2.927147866839410426e+02,-3.451439094213391172e+02,-3.606010336972442474e+02,-3.700180362689666254e+02,-4.020576922024230271e+02,-4.012719632319567609e+02,-3.117710176552465100e+02,-1.219939405591675268e+02,-2.842732646598711881e+02,-5.577208689557608068e+01,-1.439381915454376895e+02,-1.064016403453306339e+02,-8.223419569194186352e+01,-1.051928229710346159e+02,-8.454771689422420877e+01,-1.348120487071923890e+01,-1.525153170174337447e+01,-1.716228296483114946e+02,-7.370268788918133396e+01,-7.501611620077574116e+01,-1.351481875398833381e+02,-2.440076352683449841e+02,-3.797818672644232265e+02,-3.254447554658628405e+02,-4.123305973342718289e+02,-4.340393194041157585e+02,-4.299674694703674049e+02,-5.117337642554176682e+02,-5.733118679271973406e+02,-5.360189228435525592e+02,-4.283038307176792614e+02,-2.805031105356488297e+02,-3.399502307475199814e+02,-1.301082093258027044e+02,-1.964283235756031445e+02,-1.301220974015873253e+02,-1.878551642446722099e+02,-1.749899855836181359e+02,-1.150255356805578231e+02,-9.242251049406399943e+01,-1.560531791680931519e+02,-3.450340075754160125e+02,-2.076539588544040953e+02,-2.896344416645586080e+02,-2.583184955534605933e+02,-3.266799669999425078e+02,-4.183489900463101776e+02,-4.161759640809552820e+02
-3.475197607204435712e+00,-1.452493248848540475e+01,-1.482053430309639452e+01,-1.491927347617325950e+01,-2.225321207873703599e+01,-2.265504006781448254e+01,-3.952738444507275517e+00,2.319494302512047312e+01,1.893136734833851875e+01,5.369003511454933886e+01,3.934309172188637405e+01,4.067931693431486195e+01,5.532436867542330106e+01,6.071655668237483638e+01,4.858650206717542375e+01,5.018210060960871743e+01,5.500170480682284335e+01,3.102218158261883474e+01,4.261533169184662029e+01,4.194420063982020963e+01,3.377276649940834119e+01,2.902883307432870907e+01,-6.097771836322323225e+00,2.476020555443810167e+00,-9.923620546114747754e+00,-1.656173127634122011e+01,-1.726022944449937313e+01,-1.972150811393605352e+01,-2.693228103390252670e+01,-2.993530288280433638e+01,-1.248936692575094298e+01,6.627936637576979706e+00,7.141160681731335558e+00,3.156816621951308122e+01,2.110142264705573467e+01,3.084883400136310172e+01,4.043416863415763629e+01,2.870945173830570241e+01,3.510537709445210908e+01,4.365705069154871865e+01,3.639872382628580993e+01,2.658939692155540513e+01,2.253812257283630061e+01,1.732577244647178105e+01,1.815237528960734892e+01,7.464028529479193708e+00,-2.360899439101316943e+01,-8.876982445275132250e+00
2.784737651582474172e+01,1.632071245972923634e+00,7.016600366071656936e-02,-1.202822928477502273e+01,-2.009174578544011069e+01,-1.819739445388739796e+01,-2.088756629115114549e+01,9.918214072835837669e+00,2.220497226325655760e+01,5.269118950682559444e+01,6.949910390319406872e+01,8.208866559595503531e+01,9.174476734224117536e+01,1.030875974918858446e+02,1.103992465368964986e+02,1.087453863994165459e+02,1.070076117468114347e+02,1.100781140839841044e+02,1.046451673222977519e+02,8.790475354515106687e+01,6.556653749998918101e+01,5.424374053198536672e+01,4.045989292885365529e+01,2.627325543497294547e+01,1.533824560586543129e+01,-2.712301962308245606e+00,-1.131662430389657459e+01,-1.492543117193805813e+01,-2.931176643842530893e+01,-3.512674668724264393e+01,-2.073051953788208834e+01,5.489328622600496033e+00,1.991107192637706191e+01,4.937830750366510557e+01,5.132749079935316416e+01,7.498700925922493354e+01,7.271214245642198648e+01,8.447507416777686728e+01,1.013653148528057244e+02,9.950620771199007208e+01,9.072884441362509733e+01,1.084181120746705460e+02,8.291439038084511992e+01,6.885490013802204601e+01,4.643446954824367623e+01,1.999300396509600830e+01,7.986480100548703831e+00,2.755079411373230869e+00
-3.550883220872569268e+01,-7.554881131467459454e+01,-7.207012811649428841e+01,-1.069733651424173786e+02,-1.058365679489121476e+02,-1.081145838912169381e+02,-1.449839077637322475e+02,-1.338909825488427714e+02,-1.837432472142725715e+02,-1.564474432196037128e+02,-1.196977832851454195e+02,-1.230431297611050354e+02,-1.412004290830829518e+02,-1.372772796699471769e+02,-1.076261397785008000e+02,-9.699693791375690921e+01,-1.069447828327255081e+02,-9.211630242014052783e+01,-1.029465456326967683e+02,-9.354727969739181503e+01,-9.291134920151020538e+01,-1.111126273966757481e+02,-1.134804054040693302e+02,-9.281839347047989008e+01,-9.388492976466980622e+01,-1.232102182465711167e+02,-1.299829996992929750e+02,-1.294370640925558860e+02,-1.633030009938856324e+02,-1.684959366014392685e+02,-1.558327516722857240e+02,-1.425615287934901403e+02,-1.928239190886742449e+02,-1.414888285161749195e+02,-1.567724238009863029e+02,-1.440006204101960066e+02,-1.914125673599219226e+02,-1.617104516655264206e+02,-1.343048463737000020e+02,-1.210741760437297785e+02,-1.260284912957344545e+02,-1.232772654673475472e+02,-9.824920763970695248e+01,-9.435791051790161532e+01,-1.297530691344157958e+02,-1.448968887855087360e+02,-1.255271816231831394e+02,-1.336566439218544815e+02
-6.736340879371181245e+01,-1.193426253333364286e+02,-1.158822831157608562e+02,-1.552026464944256929e+02,-1.237962036407814992e+02,-1.317512639829498369e+02,-1.743766868629114981e+02,-1.624977882826766802e+02,-2.470422526884314323e+02,-2.052307786929800102e+02,-1.939840141291913085e+02,-1.966866893084635137e+02,-2.308084478625823692e+02,-2.515043953532382659e+02,-2.345975438109589675e+02,-2.054489481519132994e+02,-2.095188462422072746e+02,-2.072898690666941945e+02,-2.019647174178040530e+02,-1.817700346992347988e+02,-1.801340492131409121e+02,-1.723761781507174362e+02,-1.876398195478390392e+02,-1.444730964528290258e+02,-1.584333600882446547e+02,-1.794608794723960443e+02,-1.769373945286178298e+02,-1.879072472042679181e+02,-2.086150826795054343e+02,-1.958269663779271070e+02,-1.958855209623933717e+02,-1.697592594495281162e+02,-2.656561491144927913e+02,-1.967055671372061454e+02,-2.565727592004901680e+02,-2.439608360990370954e+02,-2.962835914908198447e+02,-2.593253447414372204e+02,-2.571550836241203797e+02,-2.523394560619852030e+02,-2.542683021864692989e+02,-2.498886229105114865e+02,-2.101025237254267779e+02,-2.101813895086789614e+02,-2.259700155266259287e+02,-2.453474149375321360e+02,-1.982780935416548402e+02,-1.937776340049253179e+02
1.202525974139293652e+01,5.244339709626444801e+00,5.462484390944645440e+00,5.601399990942610430e-01,-3.485182475693619608e+00,-4.563214643799497594e+00,-8.251807491085095592e+00,2.423048501237744290e+00,8.820987932383253849e+00,2.192936023451066418e+01,3.176210555749191045e+01,3.733602612227835493e+01,3.989674118877839248e+01,4.227488799611737846e+01,4.733038949097362291e+01,4.729907295608596485e+01,4.675778141703958823e+01,4.761671233536512915e+01,4.553776125323151547e+01,4.172993985237926040e+01,3.118056130304103846e+01,2.573418013736183951e+01,2.038030730918248778e+01,1.552582118540605904e+01,1.086151289004964582e+01,2.927224227185668326e+00,5.437934453466155560e-01,2.687798907841454366e-01,-5.741398060274093496e+00,-9.822041031400800648e+00,-7.486922807524727830e+00,-7.932026092529298467e-02,7.590841576630218412e+00,2.318388561347156340e+01,2.814954261274671410e+01,3.706463059442054231e+01,3.659279300329956186e+01,3.941710794993731781e+01,4.566303827374075297e+01,4.632383930475332079e+01,4.355455979013308365e+01,4.849006424301945373e+01,4.235532662456207476e+01,3.734579489165768251e+01,2.525955281472558056e+01,1.884096647964182836e+01,1.306936914739627298e+01,1.079908721958624085e+01
-4.466535534633554505e+01,-6.666214571283065027e+01,-6.543617194663197267e+01,-8.305549967812548573e+01,-8.763580208271567074e+01,-8.628357770497201784e+01,-1.077699525474834132e+02,-1.024704428440405337e+02,-1.432821991331941831e+02,-1.157598747342312180e+02,-8.919338311141341080e+01,-8.485970009847640938e+01,-9.323277577918823056e+01,-1.021611348485159141e+02,-7.180115307017702264e+01,-6.038910790051561150e+01,-7.009044398259045749e+01,-6.930331703391247800e+01,-7.376890086414691439e+01,-6.816068128736164056e+01,-6.987061939200803806e+01,-9.432530077437921534e+01,-9.583393879657801051e+01,-8.013254134957888652e+01,-8.590199551312882420e+01,-1.019349033449488360e+02,-1.072599481369809524e+02,-1.101213366914331999e+02,-1.283071656459124483e+02,-1.285476608839335313e+02,-1.200804199663456444e+02,-1.182732543869125408e+02,-1.382637077815967928e+02,-1.051007944569283694e+02,-9.469893114380060695e+01,-8.233435168884260236e+01,-1.244138988551485596e+02,-1.009287192871225187e+02,-7.171827295576868266e+01,-7.206015102542993134e+01,-8.008553438188955909e+01,-1.002119828231594028e+02,-7.296756924848564552e+01,-7.752539452305332190e+01,-9.987470001807604092e+01,-1.030169229680020777e+02,-9.618768228106874574e+01,-1.118213315074701626e+02
2.662647955145327217e+01,1.839733695447382900e+01,1.631961923305164319e+01,1.208833505017416243e+01,8.828706346821764583e+00,6.496871341185347148e+00,8.649538565049326166e-01,3.536618674065969969e+00,2.055135040554077364e+00,1.518571276368875544e+01,2.517674387287940263e+01,2.945016953281595562e+01,3.156859256318356088e+01,3.330361589477111295e+01,4.110850036981727840e+01,3.892937739912504469e+01,3.793973465860042893e+01,4.222237910548966511e+01,3.793364426834421721e+01,3.129430543138310483e+01,3.254129281460316037e+01,3.012271073980151570e+01,2.833427285990316236e+01,2.486267009399926309e+01,1.854322722466158169e+01,1.139789068449558229e+01,7.152287287548183770e+00,7.660296556148708191e+00,5.005529067087138628e+00,7.205726074520413249e-02,-2.476303277527208024e+00,-8.911326017984109171e-01,1.927929362016207904e+00,1.280684218007698405e+01,1.842398709898039399e+01,2.359022376875253002e+01,2.543284870041183154e+01,3.227178573409477735e+01,3.766625956706636913e+01,3.494548677476892351e+01,3.317660702541063245e+01,3.770711149137162010e+01,3.179059586479397126e+01,2.402494736232415207e+01,1.924636570686749337e+01,1.550812899259512889e+01,1.451233315647359845e+01,1.200895899577269432e+01
4.902377541457278198e+01,9.578447437694421751e+00,-8.370480934606462142e+00,-3.405543437197593448e+01,-5.254052662045700117e+01,-6.255437932191364325e+01,-5.480445909631185941e+01,4.643201491783202073e-01,5.731007739564040548e+01,1.498242985802413614e+02,1.981299063894734616e+02,2.329222425585371639e+02,2.711732251942075891e+02,2.872258821513685234e+02,2.972129103544770032e+02,2.984903274673562237e+02,3.013816887328086409e+02,2.882847695830041630e+02,2.689936805468749412e+02,2.282119167664583586e+02,1.838585767930494228e+02,1.475151062892873881e+02,1.111025886018182263e+02,7.728222404209711272e+01,3.889548978770577037e+01,5.165228886084662463e+00,-1.598768677349784184e+01,-3.596635760642763557e+01,-6.076651532224599350e+01,-7.266443649672174843e+01,-5.136886706832041227e+01,-3.169672353234318507e-01,5.210779345103546234e+01,1.320590225072737667e+02,1.699231528917196670e+02,2.182367372370391649e+02,2.459788439927934860e+02,2.612531321644351010e+02,2.854544567288659778e+02,2.966315739066179731e+02,2.866512970302483154e+02,2.870136279234391736e+02,2.353363126892296009e+02,1.927238132105693182e+02,1.529885948951013575e+02,1.082417403605018791e+02,6.597430426680438131e+01,4.537253249338792216e+01
