4.257278254558513453e+01,4.171101569414484089e+01,3.581338217494049303e+01,3.006772572059430360e+01,3.799962303166772415e+01,3.577707716752506428e+01,5.579123499946378217e+01,8.199528521553349947e+01,1.235704484556599141e+02,1.037451205180639278e+02,1.160949762077766536e+02,1.247655144190696888e+02,1.480704676409067702e+02,1.488492312683823684e+02,1.528509121984597527e+02,1.515166122876890995e+02,1.584011915665201400e+02,1.626093311482414947e+02,1.404840145019488773e+02,1.118268296611144592e+02,8.812215551283429704e+01,7.585027664642930745e+01,8.067687140274942692e+01,6.133315343961299959e+01,5.001698863795543559e+01,5.143307484156139964e+01,4.538323738648317374e+01,3.626955965898086731e+01,3.824006768063219397e+01,4.099373767415499970e+01,6.121524391816174671e+01,8.600421562258485153e+01,1.249158840642122072e+02,1.146419888999660373e+02,1.222397991817668697e+02,1.299897856877985021e+02,1.585177933512694040e+02,1.618177898909306691e+02,1.545424612933841217e+02,1.490722336146775149e+02,1.597980346041201756e+02,1.633300438079059802e+02,1.397214175615145848e+02,1.182977973857212532e+02,9.572881253602703566e+01,8.991114745153988963e+01,8.345890961652413864e+01,6.323479349430973429e+01
2.740791711182144468e+02,2.590335567336924214e+02,2.869388040021241864e+02,3.542844485700353516e+02,4.699299789616464977e+02,6.093452606423089719e+02,7.800798892696669782e+02,1.025351214340653087e+03,1.728810815638196345e+03,1.224204966555394549e+03,1.193919034818261935e+03,1.213455430872495526e+03,1.553306522235110833e+03,1.573118477147794692e+03,1.295098621115287187e+03,1.265945867722521371e+03,1.374026169386003858e+03,1.597253727615623120e+03,1.210511969778327966e+03,8.861592507696213943e+02,7.006276177380840409e+02,6.686321176368493298e+02,7.861129898731976482e+02,5.115333201225340076e+02,4.644361828155226704e+02,3.870480829227045660e+02,3.851916265555384484e+02,4.481595681782242764e+02,5.880672036686912634e+02,7.023262567061027539e+02,8.756990154371576409e+02,1.115376627090539387e+03,1.776956809790676289e+03,1.356240296300560203e+03,1.303026289473446013e+03,1.346731596134528445e+03,1.680015267848041276e+03,1.633337892555688995e+03,1.381006276130372044e+03,1.282729580373728368e+03,1.436608291849192710e+03,1.690035572531841808e+03,1.242629713123484180e+03,1.008648578067205563e+03,7.628545537610060592e+02,6.956333746213379072e+02,7.228214938380037893e+02,5.300020908539382845e+02
4.233969455447553543e+01,4.408472930661603328e+01,4.050290466632808517e+01,4.118651955148499155e+01,5.184990475748286798e+01,6.874251873066046414e+01,9.740698530720383985e+01,1.420245394397719565e+02,2.233256756332604027e+02,1.686664387460347143e+02,1.713567570035141898e+02,1.760333080267729997e+02,2.099898750508893386e+02,2.017799111530179346e+02,1.895021163683007330e+02,1.799645901529626713e+02,2.002237588687941354e+02,2.342805027850325246e+02,1.776317857846658512e+02,1.326726523795119022e+02,9.655323321556096516e+01,7.586554293971677509e+01,1.027970309343276654e+02,6.701017509781176784e+01,5.439078116239502947e+01,4.912826455737555875e+01,4.903654489175168862e+01,4.719846294016241472e+01,5.678793007986568853e+01,7.268457846540677281e+01,1.011449666220315180e+02,1.393160220881995599e+02,2.187269706382536469e+02,1.789320966537991069e+02,1.851344623205946505e+02,1.880212439626132266e+02,2.088250725529328520e+02,2.169862951113207146e+02,1.879670232574731017e+02,1.770066256858095812e+02,1.994329775141698633e+02,2.166274687243872563e+02,1.769807438872278453e+02,1.425642594274801240e+02,1.054172353023727595e+02,9.641346334279528207e+01,1.041182507509219874e+02,7.029818724867148205e+01
8.862135859477339750e+01,8.579856067525780361e+01,7.124210928982910218e+01,5.944684765587454933e+01,5.857574221849324658e+01,5.278318974928980367e+01,6.779263572936937976e+01,9.136125860980527591e+01,1.346188851916688520e+02,1.450098911012033511e+02,1.667305942897939417e+02,1.903891204473361256e+02,2.209530376216453647e+02,2.343442628088882884e+02,2.320243410649836164e+02,2.399389374710559082e+02,2.563119925294312225e+02,2.337576886585536613e+02,2.343272806736055713e+02,2.240941774306390926e+02,1.859506163657829063e+02,1.504784693080843567e+02,1.281265926253109910e+02,1.064885371377011722e+02,7.685797551812159156e+01,7.841967445482227106e+01,6.794296241629876931e+01,5.012836033052300877e+01,5.840090325339435395e+01,5.924137712233196140e+01,7.196380566616413432e+01,9.450382140976449818e+01,1.318514958083749775e+02,1.405333916818977968e+02,1.654501451579691320e+02,1.811941473429941709e+02,2.225761093539527451e+02,2.269908637569974417e+02,2.249462057785535194e+02,2.255977757347007469e+02,2.325933061688974135e+02,2.202424770398612281e+02,2.124628023571429480e+02,2.036493058320938303e+02,1.761990830459713493e+02,1.565825342717852209e+02,1.272115774492529425e+02,1.029297160557195241e+02
1.620171461632326952e+02,1.609015004568798020e+02,1.757676691018793349e+02,1.690350712001852571e+02,1.807105423563021986e+02,1.712112192784625790e+02,1.781672307885511373e+02,2.073897811048323661e+02,3.059192435804461070e+02,2.401799372663064673e+02,2.188703096919411166e+02,2.450887021218220809e+02,3.555310739010832322e+02,3.557799859196417174e+02,3.061859314931061817e+02,3.273009229315399011e+02,3.564704823591786180e+02,3.430518713067799013e+02,3.699875506476478222e+02,3.600948074082725157e+02,3.182298926722265833e+02,3.263585723015663120e+02,3.276664268161637210e+02,2.702987651058763277e+02,2.282165939994651467e+02,2.294123212758050556e+02,2.248740545150940591e+02,2.023462889414523431e+02,2.204111650975647763e+02,2.264892492486658284e+02,2.280878687861514891e+02,2.617981201422229560e+02,3.466615485262256016e+02,2.719455250951925791e+02,2.605220677866027472e+02,2.838477113789966779e+02,4.002224538699111918e+02,3.957418273121504626e+02,3.451465726214163396e+02,3.444415314833675552e+02,3.507374364599700129e+02,4.025820545596220086e+02,3.452961542821676630e+02,3.222351162941130269e+02,3.373456745237581345e+02,3.523903701147002039e+02,2.908234105846156581e+02,2.496341718648371852e+02
1.970515408740000112e+02,1.888463188094062275e+02,2.176588755678929772e+02,2.400430799184716193e+02,2.312264804159776759e+02,2.377779393486941899e+02,2.508702793766172476e+02,3.043312563947174567e+02,4.494437310675091339e+02,3.403677302843267398e+02,3.005253804097293369e+02,3.371545192355738436e+02,4.744728856223091498e+02,4.987428368109613075e+02,3.963099277135172542e+02,4.260491316566898377e+02,4.445600896879730044e+02,4.671041359450189248e+02,4.683377423820335252e+02,4.357239437059167813e+02,3.671750792099422256e+02,3.796373065149023205e+02,4.208453071657877445e+02,3.225367978451781141e+02,2.723822182639701737e+02,2.757943913041339670e+02,2.576189415962506928e+02,2.604672775986253441e+02,2.839051933853608034e+02,2.917274692675267715e+02,2.941481336121828463e+02,3.535632178448557852e+02,5.088174758125817334e+02,3.528001773997635269e+02,3.549254429865670772e+02,3.783914997628244805e+02,5.228507116944011841e+02,5.078766872907496008e+02,4.400481343247606674e+02,4.249756629995605408e+02,4.459088138963101073e+02,5.052559588464313265e+02,4.434105663084282014e+02,3.989077026467333553e+02,4.134300446789229682e+02,4.083994694124347689e+02,3.548931759973127100e+02,2.876342660424863311e+02
3.701916871293472866e+01,3.798847856145360424e+01,3.506637368462369864e+01,3.307942409911078130e+01,3.495408934616860108e+01,3.189705929468328449e+01,3.632821513994389306e+01,4.235568016733883923e+01,5.510394705100907231e+01,5.589228184879787875e+01,6.177234023916352612e+01,6.980728106477643280e+01,8.287023777169707728e+01,8.656199821371069447e+01,8.709951304906354608e+01,8.739036426756837272e+01,9.026949292319324059e+01,8.578013726229008284e+01,8.373763734921159596e+01,7.565644330330266598e+01,6.611100656042734158e+01,5.807007534060426934e+01,5.381392667385551931e+01,4.730552254168096482e+01,4.259732724928753100e+01,4.327946841550397039e+01,4.136842948927431962e+01,3.637960058139891828e+01,3.687362719886013451e+01,3.730687946317666359e+01,3.938480318177002459e+01,4.780947742519901311e+01,5.859497734156742865e+01,6.004070909179920079e+01,6.614189246266441558e+01,7.120846931010035519e+01,8.507783338717996457e+01,9.164929064988470486e+01,9.031263094759955834e+01,9.037240288911790742e+01,9.342296889322946640e+01,8.820385598979936503e+01,8.392890091136052888e+01,7.674901699047671855e+01,7.213649689969132339e+01,6.489884210343370796e+01,5.631085477915559778e+01,4.836102530360930274e+01
8.595237524666745799e+01,8.436339215784070689e+01,9.381145321933122716e+01,9.320361957019268573e+01,1.078514886580484244e+02,1.045173889086938317e+02,1.199739216990385273e+02,1.514170726026364378e+02,2.430914625629178545e+02,1.874925618407044112e+02,1.747435790434894045e+02,1.917594134823724232e+02,2.662921369435262022e+02,2.727219565807168351e+02,2.227337405881623908e+02,2.290314287212059980e+02,2.526242862924173096e+02,2.505060985424915998e+02,2.481180110112954367e+02,2.163302473582043035e+02,1.914314911944935602e+02,2.037478899604093954e+02,2.018731098726260598e+02,1.569251578112379093e+02,1.397908933668995815e+02,1.271975252475596392e+02,1.227391057502230325e+02,1.153014609250507760e+02,1.297678991478324235e+02,1.375244972473144571e+02,1.522995600984544922e+02,1.861359166765826672e+02,2.655974091736454739e+02,2.111676637481339753e+02,1.926083712136028510e+02,2.070188022559510159e+02,2.978563641843946925e+02,2.933032211903122288e+02,2.399988116877273683e+02,2.451796257190444521e+02,2.507890619897835904e+02,3.054298465471319446e+02,2.348477878037895152e+02,2.063605373557255120e+02,2.028259306830609034e+02,2.046324397383017981e+02,1.737252276781119349e+02,1.444619110364727419e+02
5.615408201705158575e+01,5.838108460783597309e+01,5.348901609989301420e+01,5.075120912254707406e+01,5.116667175621596186e+01,4.806562073301681437e+01,5.088479862511039897e+01,5.718818252886634923e+01,7.544665942176905560e+01,7.597412400587310799e+01,8.588666823013933538e+01,9.672637080224623674e+01,1.163438807480154082e+02,1.216591942083356912e+02,1.174145254069688207e+02,1.205566616985831416e+02,1.234546833496372642e+02,1.168269255596404150e+02,1.201244911212076971e+02,1.141619951547103966e+02,9.716420689328577964e+01,8.577951863318273240e+01,7.536431630184388553e+01,6.680913428845789781e+01,6.226410786916233064e+01,6.140897337327086802e+01,5.949129973362460078e+01,5.497700719866065100e+01,5.193565172557527632e+01,5.353420624236293435e+01,5.526897418251442673e+01,6.279712849037856870e+01,7.707217531354010021e+01,7.850708379766462031e+01,8.727029503460778415e+01,9.720272241541262304e+01,1.200161952971602091e+02,1.234108262750537222e+02,1.190504261232851633e+02,1.219815206173108635e+02,1.226994223964852324e+02,1.187955698801177249e+02,1.141239413165485388e+02,1.095960238249848686e+02,1.020873598606254973e+02,9.289022121255929676e+01,8.086876469287832947e+01,7.186309390323052071e+01
1.680141013323039090e+02,1.571204503398475936e+02,1.354017734071946961e+02,1.237516132677245793e+02,1.195109647218019546e+02,1.138363291456493585e+02,1.501156184160558666e+02,2.152056327007600487e+02,3.006315743962076112e+02,3.352635831959428288e+02,3.934698105908325942e+02,4.472940981580861717e+02,4.944164945601161776e+02,5.260300687983083208e+02,5.371420077680876375e+02,5.444822398965817456e+02,5.557825032777143406e+02,5.317713778884053681e+02,4.928221536158631011e+02,4.399537064924013521e+02,3.449587597455501964e+02,2.773754670885124369e+02,2.432431499426666903e+02,2.050820553367161381e+02,1.717007525353484709e+02,1.638428433676023417e+02,1.490984696468065636e+02,1.269636603823101666e+02,1.243403966738685966e+02,1.241180786955054032e+02,1.581629949058606996e+02,2.159205327767917026e+02,3.062997738253460511e+02,3.401817684407639035e+02,4.039137424570899384e+02,4.493224530184588161e+02,5.092358607679045122e+02,5.344379559052506465e+02,5.420962494655074124e+02,5.397084233901373409e+02,5.400004953897624773e+02,5.278517680087971939e+02,4.986612078868836875e+02,4.466586075945654102e+02,3.657640425217207394e+02,3.079815184895412585e+02,2.661856612339139474e+02,2.219648062728403488e+02
