9.861822705215092810e+02,1.069201430300754510e+03,1.255475121227312002e+03,1.371656801631053440e+03,1.970958554011749129e+03,1.288831594985614402e+03,5.167758782956824462e+02,1.934873472678326834e+03,7.219380714449772540e+02,1.638225805226244574e+03,1.985962375847840576e+03,1.161658536965217763e+03,1.482770144916720710e+03,1.268198415557329554e+03,6.657248198345974970e+02,1.670866544477391017e+03,1.601260218794583579e+03,1.453560465250759989e+03,1.547908670584387210e+03,1.335802744424247066e+03,1.269243810799498533e+03,1.121188473517778220e+03,1.071951297327756492e+03,1.641365026775674323e+03,1.602459659464615925e+03,1.750616581165260413e+03,1.748866596526056128e+03,1.308580194706385328e+03,1.054709173188549357e+03,1.803193130038207528e+03,1.226246522581074942e+03,1.241768525706334003e+03,1.540679226228619655e+03,7.177158970015143495e+02,7.946881559142834703e+02,1.109375382078030952e+03,1.093466210650924722e+03,1.579371424468860596e+03,1.529783284917398760e+03,1.697338166113530406e+03,1.382819683992107457e+03,1.441549337098816750e+03,9.756392230256934681e+02,9.799934832116672396e+02,1.187135763331067437e+03,2.527243781433733602e+03,5.418152309060486687e+02,9.172989613050751814e+02
4.056540686077701139e+03,4.526096218605847753e+03,4.703016206949551815e+03,5.390001244340139237e+03,7.844637934266453158e+03,5.037591688309663368e+03,1.703199815777399181e+03,7.268470770338915827e+03,2.928750172727413883e+03,7.028451596018476266e+03,7.834669000038911690e+03,4.876491788403999635e+03,5.893872580717707024e+03,4.813484280987486272e+03,2.657184858133006401e+03,6.617572852326908105e+03,7.033084606019783678e+03,5.811393194213627794e+03,6.316932797568837486e+03,5.346651819646946024e+03,4.998790724866479650e+03,4.687667695220290625e+03,4.609166597367680879e+03,6.659348178019981788e+03,7.081442215230794318e+03,6.800812247955451312e+03,6.982143545281727711e+03,5.088801836486789398e+03,4.462810241015314205e+03,7.733544281113692705e+03,5.487110934015271596e+03,4.897041537439484273e+03,6.236344731682612291e+03,3.129812441354387374e+03,3.592928128664082578e+03,5.253218691417859191e+03,4.843020929927830366e+03,6.587971821869059568e+03,6.593211992910330991e+03,6.465546234970547630e+03,5.850043917900567976e+03,6.001215207004243894e+03,3.527024541350963773e+03,4.004077620493117138e+03,5.107386026958100047e+03,1.036243214984833503e+04,2.415412560006021067e+03,3.159093770375200165e+03
1.936492682670205795e+03,2.119672711041666389e+03,2.364623653167525845e+03,2.614850420842310541e+03,3.574357927840319917e+03,2.441590315083908536e+03,1.163415598947322906e+03,3.488096953170130291e+03,1.468734183320775401e+03,3.070460723647364830e+03,3.660743382791742988e+03,2.272967447469396575e+03,2.757036811759571719e+03,2.477808735095344673e+03,1.413526516462290829e+03,3.027757562665870410e+03,2.905951722946329937e+03,2.720106813761135527e+03,2.824322896264791780e+03,2.473034498656804772e+03,2.349094720990528003e+03,2.109809886894602641e+03,2.151842438646207484e+03,2.979944790871393707e+03,2.990502378215983299e+03,3.260434173826131428e+03,3.249261113429063698e+03,2.507402540321015294e+03,1.926779336632620470e+03,3.285772861791374453e+03,2.408120933499802049e+03,2.310666408736742142e+03,2.989200846574850402e+03,1.500033261132190773e+03,1.633858157490471513e+03,2.184094818399010364e+03,2.174313612936025493e+03,2.884800277345213090e+03,2.773777312034730130e+03,3.142882062359326483e+03,2.673852549305671346e+03,2.668433131315026003e+03,2.041737231142658402e+03,1.913536647648526696e+03,2.171938335305512737e+03,4.563069991543236938e+03,1.158834107639512240e+03,1.775220079462930244e+03
6.914566006798635499e+03,7.536013557362773099e+03,7.663071446413476224e+03,8.726559838036828296e+03,1.195359294078521634e+04,8.059579433187939685e+03,3.739625086685942279e+03,1.111957976564609453e+04,5.223538692617193192e+03,1.094434164727798270e+04,1.218111627827024859e+04,8.082182668968447615e+03,9.299935917514721950e+03,8.112436353389277429e+03,4.903321055740752854e+03,1.019670508435525699e+04,1.068683253353197506e+04,9.232902042875772167e+03,9.841782901910049986e+03,8.485971981857386709e+03,7.871204128069269245e+03,7.544533387056407264e+03,7.754707371905513355e+03,1.021127022346630474e+04,1.101291394584033151e+04,1.059220408683325331e+04,1.093043773742938356e+04,8.338767768353995052e+03,7.179238718339629486e+03,1.165250481018927712e+04,8.980117308577038784e+03,7.854430255802666579e+03,1.008857931226111214e+04,5.743655729171730854e+03,6.186826007320833924e+03,8.527925921930729601e+03,7.972675064670462234e+03,1.015182839162141681e+04,1.006378046158375400e+04,1.021058173582998643e+04,9.537811762754941810e+03,9.427823158283277735e+03,6.383692148407129935e+03,6.827324687274322969e+03,7.909055414645117708e+03,1.544266953786000886e+04,4.578762302232461479e+03,5.350464551100922108e+03
3.894944987732098525e+03,4.451552345188532854e+03,4.534712325228589179e+03,5.168738979008531714e+03,7.809181956835200253e+03,5.004094205661495835e+03,1.481578115028608408e+03,7.243097577871316389e+03,2.743180040138719050e+03,6.898217009313493691e+03,7.877490182071896925e+03,4.762584838274432514e+03,5.887736688228202183e+03,4.737396379160029028e+03,2.370952627742187360e+03,6.653355316435603527e+03,6.975472807125181134e+03,5.778900106200155278e+03,6.343900706567230372e+03,5.293240401551634932e+03,4.865259416771348697e+03,4.629090614869472120e+03,4.448001145228511632e+03,6.622037257624559061e+03,7.055621425650344463e+03,6.763380832360599015e+03,6.975534345276100794e+03,5.063591089909659786e+03,4.400921830710886752e+03,7.836078077286696498e+03,5.424517972546935198e+03,4.900399279656989165e+03,6.254905697104024512e+03,2.965258511702659689e+03,3.378161800960625897e+03,5.198591070289712661e+03,4.768568409726187383e+03,6.559727285097420463e+03,6.538915165671394789e+03,6.459439642394075236e+03,5.754250033995154809e+03,5.929136179757570062e+03,3.322169179463303408e+03,3.850855279023337971e+03,5.062073156113687219e+03,1.051669261476900647e+04,2.180407528710424231e+03,2.982152196174321944e+03
7.899774536846349292e+03,8.337580236266036081e+03,9.161449204255184668e+03,9.826854006453668262e+03,1.265693573917313552e+04,9.345839571117001469e+03,5.608755963953887658e+03,1.269079198773544886e+04,6.408612298163448941e+03,1.131478854332117953e+04,1.290885870789987530e+04,8.822509123337122219e+03,1.024528875098580465e+04,9.200535002146090847e+03,6.226346943158644535e+03,1.128639993994543329e+04,1.112550105592228647e+04,1.026975500726581777e+04,1.078521203326185241e+04,9.677711610730999382e+03,9.423425291394134547e+03,8.606754657953862989e+03,8.353293575089124715e+03,1.125156308445870673e+04,1.090237930386373409e+04,1.169694898094078599e+04,1.171707777837574758e+04,9.500157181383594434e+03,8.356331318934442606e+03,1.195808120741496896e+04,9.087753804508020039e+03,9.168229336416712613e+03,1.066962834262359320e+04,6.540359619916068368e+03,6.961075409293993289e+03,8.467756084109087169e+03,8.578702913522083691e+03,1.093484933441140311e+04,1.058599749449750925e+04,1.148415396442556630e+04,9.856013710549454117e+03,1.021824901749749006e+04,7.862824287700448622e+03,7.871217306556854965e+03,8.860852480731506148e+03,1.570365582223844649e+04,5.595308608812627426e+03,7.610070442432606797e+03
5.140677801711976645e+04,5.659358660744201916e+04,5.742198361312638735e+04,6.345235878229824448e+04,8.815311991370358737e+04,6.159659597404663509e+04,2.862499534264234535e+04,8.272150145794371201e+04,4.031622048599861591e+04,7.975323873831014498e+04,8.900421660006565799e+04,5.970354069518960750e+04,6.996686051007080823e+04,5.939443961305061384e+04,3.708119007202320790e+04,7.714936270428678836e+04,8.030378815998350910e+04,6.907466541259437508e+04,7.430014355773513671e+04,6.428823466186146106e+04,6.031039708522252477e+04,5.807776762025128119e+04,5.675943424362361839e+04,7.690828441400529118e+04,8.117191153794393176e+04,7.837737805081091938e+04,8.036447778323851526e+04,6.239372625680630154e+04,5.597557495879585622e+04,8.818024044144022628e+04,6.585590516060253140e+04,6.065674210362848680e+04,7.372725587950920453e+04,4.261874196376380860e+04,4.645237771129419707e+04,6.369380747663860529e+04,5.970838552843563957e+04,7.634106525547918864e+04,7.600123896252954728e+04,7.543692643585047335e+04,6.906857412163320987e+04,7.052784409955146839e+04,4.621928415902046254e+04,5.096151091366423498e+04,6.199336310169976787e+04,1.136516191918198165e+05,3.515192173448944231e+04,4.249411808651618048e+04
4.359764856057695579e+04,4.708756335583353939e+04,5.431279790263313771e+04,5.853866471153010207e+04,8.267137592363770818e+04,5.609633738358399569e+04,2.543044710843797657e+04,8.162236739251029212e+04,3.328214305109022098e+04,6.932552562113569002e+04,8.380735517035213707e+04,5.046035881972021889e+04,6.363989442598566529e+04,5.508044972947555652e+04,3.066483496273093260e+04,7.124975992278278864e+04,6.766462368888214405e+04,6.256845313234567584e+04,6.647763565259535972e+04,5.763494327881377831e+04,5.441869961110346776e+04,4.913906707477610325e+04,4.706924121357364493e+04,6.969319147328846157e+04,6.810256967442907626e+04,7.405028037834612769e+04,7.417286511022112973e+04,5.691987988956271147e+04,4.652246360611171986e+04,7.614266152388472983e+04,5.354696567227388732e+04,5.424445987888578384e+04,6.599102098978194408e+04,3.333239455726480810e+04,3.593458302169649687e+04,4.850371594671969069e+04,4.786422925481473794e+04,6.722739273249685357e+04,6.502955246036007884e+04,7.230641503648539947e+04,5.954715167338236643e+04,6.168679188290784077e+04,4.309278419819135161e+04,4.334548901176977961e+04,5.176293736123178678e+04,1.050195880351549276e+05,2.595099405551387099e+04,4.105439101203763857e+04
4.752912355929396290e+04,5.180041818263829919e+04,5.315451320084588951e+04,5.988419199780463532e+04,8.229312128489842871e+04,5.560180247128526389e+04,2.511475586007113452e+04,7.628844372710699099e+04,3.601969215849307511e+04,7.490041690412440221e+04,8.267433859296541777e+04,5.567459674384028767e+04,6.388416831858459045e+04,5.499515723195852479e+04,3.418337121978704818e+04,7.055581747744843597e+04,7.465677128083190473e+04,6.308055895315800444e+04,6.771141513617603050e+04,5.887935045356531191e+04,5.551275770793930133e+04,5.251969626678671921e+04,5.283622054792274139e+04,7.098580719253266579e+04,7.557857744637868018e+04,7.281412084423247143e+04,7.448115189091415959e+04,5.694163941798738961e+04,5.055472146780091862e+04,8.081520286664227024e+04,6.096104609792052361e+04,5.431184041743425041e+04,6.820886738238285761e+04,3.840779863091577135e+04,4.288172496416857757e+04,5.864665395106868527e+04,5.471670495613157982e+04,7.055015479191944178e+04,7.001266849754942814e+04,6.947759114797002985e+04,6.446681199262996961e+04,6.534501429369835387e+04,4.330942750862058165e+04,4.694188103463976586e+04,5.562911555305089860e+04,1.055852568823645415e+05,3.199291449329771785e+04,3.770626623703746009e+04
5.279369671977231064e+02,5.515076646595520060e+02,5.833800169896187526e+02,6.153168274417157591e+02,7.405455523380227305e+02,5.932945631694886970e+02,4.277186374656984071e+02,7.288918574775900652e+02,4.670318150269480952e+02,6.749398031627926002e+02,7.518573558046932703e+02,5.709636824640360828e+02,6.346677934000040295e+02,5.983922692752983039e+02,4.592966250053117392e+02,6.692799457662293889e+02,6.533161344964071304e+02,6.294730887674421638e+02,6.432183500917913079e+02,5.974627715877833225e+02,5.804352138696099246e+02,5.498981421505626486e+02,5.562280020875406308e+02,6.628187183043369259e+02,6.644665909581744927e+02,6.994560213906684112e+02,6.981239578833221913e+02,6.015419397210773695e+02,5.257418221935797646e+02,7.030793401040964454e+02,5.890052769953173311e+02,5.765971273144447196e+02,6.647414578099502478e+02,4.716728463323465235e+02,4.880679002518311904e+02,5.601820559643992965e+02,5.581456951049700592e+02,6.512378378509417871e+02,6.357430129487161139e+02,6.854214798427092319e+02,6.236643403211173791e+02,6.219325426059072015e+02,5.419600328633575828e+02,5.242935632835221895e+02,5.578709210465085562e+02,8.690268765448813610e+02,4.260363658108603317e+02,5.066515040066208257e+02
