4.482047008368384695e+02,4.290601817352581975e+02,4.921792484444184197e+02,6.480772484598790015e+02,1.216643658675686311e+03,4.531332264827086647e+02,-2.329178559769108006e+02,1.162552920037218428e+03,2.960969502581372126e+01,9.152205877270625933e+02,1.321112319987609226e+03,4.704118576379094065e+02,6.677344940662302406e+02,6.132834852778846653e+02,9.042580012005942081e+01,1.070720717011425904e+03,8.853125852014918564e+02,7.116165221970120456e+02,1.082220352050985866e+03,7.400093235458008394e+02,7.362932912483656764e+02,5.909490442895427122e+02,4.707578849976310948e+02,9.684855915833003337e+02,9.007022921377642888e+02,1.021864730811257573e+03,1.128867018201437077e+03,6.068241845851096059e+02,9.768566805947148168e+02,1.106852410202774990e+03,4.409388165391778784e+02,6.302014661936542552e+02,8.603746257096418049e+02,7.465009957306904198e+01,1.449742914066907247e+02,4.135213820187555029e+02,5.133112167481228880e+02,7.873521768649696924e+02,5.892034990856385548e+02,6.925088441322518520e+02,7.509597340546656596e+02,9.314413636919127839e+02,5.499129863398278530e+02,3.531538922983829139e+02,6.625793412692581796e+02,6.256302807640176979e+02,6.550840793048564592e+00,3.233353565649067605e+02
1.838832805909914896e+03,1.778661126618041180e+03,1.941493330125418424e+03,2.402555115608702636e+03,4.874127232668724901e+03,1.683712104352597635e+03,-1.175170296398158371e+03,4.553038255036145529e+03,-1.304668732426630413e+02,4.035924758023842514e+03,5.370958474497591851e+03,1.898642054328007589e+03,2.570668946154925379e+03,2.333570422153889467e+03,4.664498489873958533e+02,4.338727441995378285e+03,3.764287805103125720e+03,2.765638314129535502e+03,4.694458076729189088e+03,2.994852629363349479e+03,3.063721559478813560e+03,2.294168506325668204e+03,1.850817579283161649e+03,3.990968457651635617e+03,3.818215792435684307e+03,4.150472041517456091e+03,4.577546494909742250e+03,2.418451657122680444e+03,4.171885815149870723e+03,4.713106738136460081e+03,1.768731950836198394e+03,2.450924304814302104e+03,3.494326696839583747e+03,1.923730354744134274e+02,6.651567339595781050e+02,1.826822400286848733e+03,2.166952934374851793e+03,3.147367996266111277e+03,2.418822977358286153e+03,2.823305946161423890e+03,3.142365402821992120e+03,3.766723761497710257e+03,1.972269453443655266e+03,1.343094770999422281e+03,3.039929169401031686e+03,2.465670962542585585e+03,1.494224592884647791e+02,1.116856000801493110e+03
9.352346029405898662e+02,9.205881118740740021e+02,9.900792157118000887e+02,1.360965227035094813e+03,2.287084734992692574e+03,9.567917822831022931e+02,-2.161694210792240938e+02,2.175908712582332100e+03,2.286706892393526687e+02,1.779763281549344356e+03,2.494354975151344206e+03,9.992947059187000605e+02,1.348647646048122169e+03,1.299935423076359257e+03,3.102131108860256745e+02,1.978782213818072705e+03,1.712527280812517347e+03,1.450574217152430037e+03,2.009496775754643750e+03,1.456472383610916495e+03,1.458413564890793168e+03,1.165873996567817812e+03,1.016073910432266416e+03,1.847448805607266877e+03,1.711808409453647300e+03,1.998366246397412851e+03,2.186617943559536798e+03,1.278133449382483150e+03,1.865397843783149256e+03,2.112154861441334560e+03,9.829233870844709600e+02,1.229201712344320413e+03,1.689312573142508427e+03,3.262701412496833200e+02,5.021570726323139979e+02,8.940794881074012892e+02,1.030232449422992431e+03,1.550824025013644814e+03,1.151230629734432569e+03,1.393395490782887919e+03,1.455232815806940835e+03,1.797716989134752566e+03,1.187260433571482281e+03,8.018468116904826957e+02,1.296121458324906598e+03,1.320279838076349051e+03,2.000173391465823443e+02,7.519965203733163435e+02
3.600215100287807218e+03,3.557182799938522749e+03,3.683480008863519288e+03,4.511332432746386985e+03,7.821293714100635043e+03,3.415933818924946536e+03,-5.482774256931224954e+02,7.363216644309586627e+03,9.237188859227567264e+02,6.695646815615351443e+03,8.610870686983560518e+03,3.714977822513316823e+03,4.670767814157914472e+03,4.465779319214287170e+03,1.638089321578839645e+03,6.976967587950102825e+03,6.344841769075781485e+03,5.025845546328747332e+03,7.442013075625749480e+03,5.229831933633751760e+03,5.299070120480989317e+03,4.151339541147048294e+03,3.657747702898338957e+03,6.571000156119576786e+03,6.311267246395515940e+03,6.938101362130453708e+03,7.514184308147778211e+03,4.545714572355096607e+03,6.902219926469051643e+03,7.648678259511767465e+03,3.597688431809791837e+03,4.368526942546940518e+03,5.957158988503347246e+03,1.379765522613505254e+03,2.132046386305057695e+03,3.534974418308589975e+03,3.995438916042646269e+03,5.466192863677508285e+03,4.342459801691717075e+03,5.052488902125217464e+03,5.398750327107592057e+03,6.300070528553744225e+03,3.995803641566888018e+03,2.928286395877399627e+03,5.244192852617035896e+03,4.666414127500941504e+03,1.335038841142667479e+03,2.604841423108840445e+03
1.611526469492692968e+03,1.531411711573221055e+03,1.716025718095540924e+03,2.079751767859955180e+03,4.766519668099913360e+03,1.484894008341910194e+03,-1.563679055983461240e+03,4.436355265575159137e+03,-4.387787136743882002e+02,3.825855935587101158e+03,5.304598464146882179e+03,1.659443798706728558e+03,2.380687798985175050e+03,2.102502821330369898e+03,1.585877909837404331e+02,4.185413583168863624e+03,3.684276222870943457e+03,2.571768144679896068e+03,4.548751764736959558e+03,2.810287542187752479e+03,2.876238131426270684e+03,2.057398833669683427e+03,1.552781956378477162e+03,3.826615491334311173e+03,3.695286410971270016e+03,4.052247685323613041e+03,4.424106359649763363e+03,2.193447311724281008e+03,4.045281745680266795e+03,4.619665597729955152e+03,1.531313425112345158e+03,2.209728295406022880e+03,3.335745436455507388e+03,-1.693481850241037137e+02,2.729671869685453203e+02,1.567336310205696009e+03,1.928739168421049726e+03,2.938221409346509517e+03,2.134759925041143561e+03,2.595358414690551854e+03,2.955227650815450488e+03,3.627670214848411888e+03,1.734602414223091273e+03,1.042008735397308556e+03,2.830052225684334644e+03,2.237226071377708195e+03,-1.646870335390935907e+02,7.953083395677808767e+02
5.137959924570459407e+03,5.083965117928853942e+03,5.317139937013931558e+03,6.221563052450261239e+03,8.998592977397318464e+03,5.136719558676423731e+03,1.770766264732032141e+03,8.838056416295672534e+03,3.010208954381348576e+03,7.588800306734241531e+03,9.570180515511554404e+03,5.261036501677595879e+03,6.167635491855879081e+03,6.011753228032399420e+03,3.284565990313649309e+03,8.331566857086678283e+03,7.336896102173259351e+03,6.468262304062687690e+03,8.411080157891172348e+03,6.615702417329215677e+03,6.607794900250958563e+03,5.868370954195145714e+03,5.323966067126721100e+03,7.849838082753105482e+03,7.466942939092376037e+03,8.010620743233113899e+03,8.601166422516711464e+03,5.979649383623761423e+03,7.880714713797967306e+03,8.495225807252798404e+03,5.115113369158694695e+03,6.159980776773729303e+03,7.218277508646944625e+03,3.237740157795184132e+03,3.747460713055933866e+03,5.014426751779057668e+03,5.560390329297996686e+03,6.938084033565889513e+03,5.892383561047039620e+03,6.399278234020433956e+03,6.689682633267806523e+03,7.644553613157100699e+03,5.687997866004718162e+03,4.747330272959261492e+03,6.307112959580067582e+03,6.101421144532417202e+03,2.896824188165932810e+03,4.564329923895586035e+03
2.968271166342621291e+04,2.893465058156615123e+04,3.062672339056050623e+04,3.425230265903354302e+04,5.940947724355690298e+04,2.843045417508737955e+04,-2.384994630388027872e+02,5.630693213582134922e+04,1.032520762916528838e+04,5.066328902179608122e+04,6.456531796806862985e+04,3.016592190841996853e+04,3.690646636445798504e+04,3.442109478427146678e+04,1.590320206631961992e+04,5.392381840860851662e+04,4.922808591054279532e+04,3.881446831008686422e+04,5.730962650172685971e+04,4.099073302369740850e+04,4.162370946661888593e+04,3.383542430129036075e+04,2.922861945115498384e+04,5.055732602658576798e+04,4.929277534786450997e+04,5.274405112652151729e+04,5.627976357106745854e+04,3.526204018166802416e+04,5.272877233534397965e+04,5.812531705757594318e+04,2.898256566210618985e+04,3.528056575313784560e+04,4.599389195835425926e+04,1.291980332461867147e+04,1.724259922174252642e+04,2.922784689347653330e+04,3.265906945270731376e+04,4.224343698891268286e+04,3.462294014934682491e+04,3.901366498039759608e+04,4.235460678793964325e+04,4.872575356572533929e+04,3.098734754506947502e+04,2.433871029900772555e+04,4.118412386784231785e+04,3.574910599951331096e+04,1.299690685520762054e+04,2.198426884085891288e+04
2.225655527207550040e+04,2.146616347031641271e+04,2.386841452666965779e+04,2.992905571323594268e+04,5.290250862972577306e+04,2.256636777287662699e+04,-4.849633426675205556e+03,5.079898739225718600e+04,5.807118480022043514e+03,4.059088971110717830e+04,5.703832905298678088e+04,2.311000961270617336e+04,3.102641519213001084e+04,2.896631203692384952e+04,7.917589907717716414e+03,4.682096141746472858e+04,3.987298809484139929e+04,3.277897097565597505e+04,4.729152028600873018e+04,3.387679286260287336e+04,3.351778265279877814e+04,2.781138446070730788e+04,2.298346455528603110e+04,4.281132560009877488e+04,4.026601621522299683e+04,4.526849255649484257e+04,4.918683104028640082e+04,2.861447271337568236e+04,4.322837319885363831e+04,4.829139656807268329e+04,2.203949312744275085e+04,2.928645082397745500e+04,3.860175304211357434e+04,7.267878530572932505e+03,9.903119145562948688e+03,2.074339316549964860e+04,2.473929428987271967e+04,3.570456131339062995e+04,2.750467712174884218e+04,3.184068999943285598e+04,3.422302269677988079e+04,4.143304885960648971e+04,2.625279662469348114e+04,1.823782291038701078e+04,3.061089712899902588e+04,2.929277589638715290e+04,4.606160452096086374e+03,1.714860481284775597e+04
2.602295719688345343e+04,2.551078762555203139e+04,2.696500527271670944e+04,3.155889628239212107e+04,5.432034587947532418e+04,2.458384034300376152e+04,-2.258534296677229577e+03,5.124284288611054944e+04,7.422042558004821331e+03,4.678000666077285132e+04,5.942954015343366336e+04,2.663482094577477983e+04,3.290757237847842771e+04,3.087240501975706502e+04,1.289554923805465660e+04,4.928281499902786891e+04,4.408300930242802860e+04,3.487192903510313045e+04,5.240414558454661892e+04,3.683326426087084110e+04,3.765687283653495979e+04,3.008780165419584227e+04,2.624816002366384055e+04,4.614209341882749140e+04,4.446931492590442213e+04,4.787836263257717656e+04,5.196703513597567508e+04,3.164487475829741379e+04,4.817260223431263876e+04,5.326954648784398159e+04,2.556767723056041359e+04,3.144883550559097785e+04,4.173337792477785842e+04,1.065205422927790642e+04,1.540843299570295858e+04,2.568547753946541707e+04,2.886891539471847136e+04,3.831729119457026536e+04,3.140167592394741587e+04,3.540454519338410319e+04,3.823542834019668226e+04,4.428676350167565397e+04,2.789234931196959224e+04,2.137964540414027942e+04,3.720117558594485308e+04,3.248763748182875133e+04,1.044197333843149681e+04,1.911024443859044550e+04
3.974902510733711551e+02,3.956701621835368883e+02,4.045439709225362890e+02,4.527565637903031757e+02,5.734210536085786316e+02,4.004176176240331415e+02,2.478104334082259470e+02,5.584806632216490243e+02,3.055806276939931081e+02,5.071428775091580974e+02,6.000992715219866795e+02,4.056787297838869790e+02,4.516331307050928672e+02,4.448634460425723773e+02,3.162183374982565169e+02,5.328208844790278818e+02,4.986144905971606818e+02,4.644910388193584367e+02,5.369254436499619487e+02,4.651191807085564847e+02,4.648946914372771175e+02,4.271039858119202108e+02,4.082561914630790056e+02,5.161861630757190369e+02,4.981892345740243968e+02,5.359324844820874887e+02,5.600643812030515392e+02,4.421995625761894075e+02,5.179126789066168612e+02,5.500288491423259529e+02,4.037831663909458939e+02,4.352478221719842395e+02,4.955663882731539616e+02,3.186516677973822311e+02,3.409151653858752979e+02,3.921555428904807172e+02,4.095641404786517228e+02,4.778019239485570324e+02,4.250724856914845304e+02,4.570536078648659668e+02,4.649193108552183844e+02,5.092626898505988038e+02,4.306644556592421509e+02,3.799592890844504041e+02,4.438921180606484995e+02,4.477672235460339607e+02,3.017495560724656798e+02,3.737385661479197552e+02
