-8.977286884783234200e+01,-2.110810668302381146e+02,-2.711166243384750487e+02,-7.550230471129555099e+01,4.623287633396233787e+02,-3.825651420201969586e+02,-9.826115902495042747e+02,3.902323673961099075e+02,-6.627186813933495841e+02,1.922153702278807827e+02,6.562622641273781028e+02,-2.208348216893989502e+02,-1.473011567842604563e+02,-4.163144500156022332e+01,-4.848732195944786554e+02,4.705748895454607919e+02,1.693649516083997923e+02,-3.032742085673578458e+01,6.165320335175844093e+02,1.442159026673548397e+02,2.033427716972328767e+02,6.070961506130731777e+01,-1.304355273324943028e+02,2.956061563909264009e+02,1.989449248109128234e+02,2.931128804572547892e+02,5.088674398768182527e+02,-9.493182553616588848e+01,8.990041880008802764e+02,4.105116903673426236e+02,-3.443688895027192984e+02,1.863440668097450725e+01,1.800700251906637845e+02,-5.684156978553761519e+02,-5.047395731009020210e+02,-2.823326180405198329e+02,-6.684377715467917369e+01,-4.667070738921097472e+00,-3.513762867461214228e+02,-3.123204778490267017e+02,1.190997841172240896e+02,4.213333902850088180e+02,1.241867496539622380e+02,-2.736856986149015256e+02,1.380229192074489220e+02,-1.275983219905697752e+03,-5.287135493199515395e+02,-2.706282481752616604e+02
-3.788750742578708923e+02,-9.687739653697644826e+02,-8.200295466987154214e+02,-5.848910131227330567e+02,1.903616531070997326e+03,-1.670167479604468554e+03,-4.053540408573715922e+03,1.837605739733374548e+03,-3.189683919212739511e+03,1.043397920029208535e+03,2.907247948956272467e+03,-1.079207679747984002e+03,-7.525346884078562653e+02,-1.463434366797073380e+02,-1.724285160158213785e+03,2.059882031663848466e+03,4.954910041864673076e+02,-2.801165659545558810e+02,3.071983355889540690e+03,6.430534390797517972e+02,1.128652394091147016e+03,-9.933068256895421655e+01,-9.075314388013571261e+02,1.322588737283289674e+03,5.549893696405738410e+02,1.500131835079460416e+03,2.172949444537757699e+03,-2.518985222414294185e+02,3.880961389284426332e+03,1.692669195159227456e+03,-1.949647032342875264e+03,4.807072189119935501e+00,7.523086619965558839e+02,-2.745066370405560974e+03,-2.262614660744926823e+03,-1.599573890844161269e+03,-5.091150611781267799e+02,-2.932358293368370141e+02,-1.755566038193759141e+03,-8.189343426476998502e+02,4.346868877434167189e+02,1.532232315991176392e+03,4.175143655363467587e+02,-1.317888078494272577e+03,9.724723118439626433e+02,-5.431090224763162041e+03,-2.116567641429091509e+03,-9.253817687722139453e+02
-6.602347678902606276e+01,-2.784964872935186122e+02,-3.844652217439254400e+02,1.070800332278793121e+02,9.998115421450650047e+02,-5.280067505177039493e+02,-1.595754441105771093e+03,8.637204719945341367e+02,-1.011392804842070291e+03,4.890658394513243366e+02,1.327966567510945197e+03,-2.743780356319964540e+02,-5.974151966332760821e+01,1.220621110573736132e+02,-7.931002946902394797e+02,9.298068649702748871e+02,5.191028386787045292e+02,1.810416205437247754e+02,1.194670655244495720e+03,4.399102685650281046e+02,5.677324087910582193e+02,2.219381062410327559e+02,-1.196946177816746513e+02,7.149528203431403881e+02,4.331144406913114153e+02,7.362983189686943888e+02,1.123974773690009897e+03,4.886435844395100503e+01,1.804016350933678041e+03,9.385368610912946679e+02,-4.422741593308596748e+02,1.477370159518986839e+02,3.894242997101664514e+02,-8.474929786328243608e+02,-6.295440122258432893e+02,-3.959358421842080134e+02,-1.138487140900404029e+02,2.168477726820763110e+02,-4.713160525658649931e+02,-3.560910807935499633e+02,2.366130823082105508e+02,9.270008469544791296e+02,3.327836360003061600e+02,-3.098430242675613044e+02,4.203045813443006864e+02,-1.922510315390539290e+03,-7.587994293463477788e+02,-2.712270387162977840e+02
2.858641937769789365e+02,-4.216479574857276020e+02,-2.961114286864376481e+02,2.961050274559465834e+02,3.688994487416053289e+03,-1.227711795338045704e+03,-4.836179938072185905e+03,3.606853522973077816e+03,-3.376100920771679739e+03,2.446951983952719729e+03,5.040625095696872449e+03,-6.522270239418130586e+02,4.159971080110972252e+01,8.191222850392969121e+02,-1.627142412583073565e+03,3.757230091544948664e+03,2.002851004619587911e+03,8.187890497817215874e+02,5.042243249341448063e+03,1.973691885410117720e+03,2.726936112892709389e+03,7.581456952376888694e+02,-4.392119661088354405e+02,2.930730088772848831e+03,1.609620546950699918e+03,3.283998637427654103e+03,4.097930878866172861e+03,7.526613763561977066e+02,6.625201134598471981e+03,3.644851708834257352e+03,-1.784740444957454201e+03,8.826236292912144563e+02,1.825738664745582810e+03,-2.984124683944719436e+03,-1.922733234710718534e+03,-1.457977085313548741e+03,1.820276741483121441e+01,7.805573357336002118e+02,-1.378860858200320763e+03,-1.056039315795514995e+02,1.259688891460242758e+03,3.172317898824211625e+03,1.607915134726645192e+03,-9.707518955195237140e+02,2.579330290588955449e+03,-6.109841282858125851e+03,-1.908684619947126521e+03,-1.407817048832412183e+02
-6.718920487467125895e+02,-1.388728922042090289e+03,-1.102660889037507786e+03,-1.009235443288620900e+03,1.723857379364626240e+03,-2.034306188977674992e+03,-4.608936226995530888e+03,1.629612953279002340e+03,-3.620737467487494996e+03,7.534948618607070330e+02,2.731706746221866979e+03,-1.443697240860975853e+03,-1.126361090257852084e+03,-5.323907364992887778e+02,-2.053777045774706039e+03,1.717471849902123495e+03,3.930796386167060064e+02,-6.353638168403635973e+02,2.753602822906689198e+03,3.273346828238700255e+02,8.872168460811931254e+02,-5.142929475301052662e+02,-1.342437232471556854e+03,1.031193725044063058e+03,3.349513962921946586e+02,1.341114538286627294e+03,1.872678374023426386e+03,-6.766964664610973159e+02,3.689641660649646838e+03,1.403253118173214489e+03,-2.361891122322245337e+03,-4.809426888449434045e+02,4.165851758069902644e+02,-3.303954881750867116e+03,-2.832227427023535256e+03,-2.063918449878321098e+03,-9.110900728840879310e+02,-6.832844664044014280e+02,-2.269395315589108122e+03,-1.268722813012971528e+03,1.562052676357457131e+02,1.326204249939252577e+03,1.470356489828791382e+02,-1.766837808228721315e+03,5.980312952549827514e+02,-6.042240472013589169e+03,-2.509781595788610957e+03,-1.391535517038760190e+03
2.376145312294569521e+03,1.830349999591671804e+03,1.472830669772678448e+03,2.616272098446856035e+03,5.340250215621504140e+03,9.275995462358459918e+02,-2.067223434489822466e+03,4.985320844855896212e+03,-3.881943894007526978e+02,3.862812070147304439e+03,6.231502323123231690e+03,1.699563880018069540e+03,2.089982232725953054e+03,2.822971453918707084e+03,3.427850374686531723e+02,5.376733774227923277e+03,3.548291148424231778e+03,2.666769600859556704e+03,6.036948282520491375e+03,3.553693223927431973e+03,3.792164509107783033e+03,3.129987250436428894e+03,2.294638559164317485e+03,4.448113081047503329e+03,4.031506574321016615e+03,4.324292505525440902e+03,5.485255066657676252e+03,2.459141585863928412e+03,7.405098108661491096e+03,5.032370407090629669e+03,1.142472933809369351e+03,3.151732217130745994e+03,3.766926674670295597e+03,-6.487930432570010453e+01,5.338460168178744425e+02,1.561097419449029076e+03,2.542077745073910592e+03,2.941318732720375920e+03,1.198769627596569990e+03,1.314402503615300702e+03,3.523351555986159838e+03,5.070858208816710430e+03,3.513171444308988157e+03,1.623443239361666201e+03,3.753373438428628560e+03,-3.500813533173612086e+03,1.983397675192381939e+02,1.518589405358564363e+03
7.958645309732655733e+03,1.275714555690283305e+03,3.831463167994625110e+03,5.052246535768841568e+03,3.066583457341022586e+04,-4.735687623871875985e+03,-2.910199426871995092e+04,2.989236281369899007e+04,-1.966580522766803188e+04,2.157333930528201017e+04,4.012641933607159444e+04,6.283031216503295582e+02,3.846072218845169118e+03,9.447749955492326990e+03,-5.274785939383968071e+03,3.069827411293024124e+04,1.815238366110208881e+04,8.554271207579346083e+03,4.031910944571859000e+04,1.769323138553335230e+04,2.293702184801525436e+04,9.593080982329454855e+03,1.697804658686342009e+03,2.420636763916623750e+04,1.741363915778509545e+04,2.711072420223211520e+04,3.219504935889639455e+04,8.130354106529743149e+03,4.948196971189210308e+04,2.807039367371166009e+04,-7.890773836390151700e+03,9.904389402647204406e+03,1.826052803719932854e+04,-1.677913531452647294e+04,-1.196717926780913695e+04,-5.238113689685538702e+03,5.609753376978995220e+03,8.145808722346180730e+03,-6.755358663835890184e+03,2.590403524944718811e+03,1.564063945424608028e+04,2.692366303189920291e+04,1.575541093111848750e+04,-2.284090315648783871e+03,2.037488463398487147e+04,-4.215340719279319455e+04,-9.158108024074201239e+03,1.474419595201652555e+03
9.154619835740450071e+02,-4.155236415200717602e+03,-6.575968849293825770e+03,1.319446714941786922e+03,2.313364133581384522e+04,-1.096360183783073808e+04,-3.512971396178839495e+04,1.997560739200409080e+04,-2.166790609104613031e+04,1.185625380107867022e+04,3.026930293562142833e+04,-4.240339594307868538e+03,-1.587064041725647257e+03,2.852174344372146152e+03,-1.482965514729549977e+04,2.239216291214666126e+04,1.208135250080064361e+04,2.989488818966281542e+03,2.810540491942210792e+04,1.011864244639197568e+04,1.261686569449409581e+04,6.483701846638512507e+03,-1.102312103001582727e+03,1.592945972690908820e+04,1.242946275601692105e+04,1.648670473464355382e+04,2.420079697035166464e+04,3.090655371886532521e+02,3.993428279159554950e+04,2.044013161226064403e+04,-9.467979417388381989e+03,4.328441769069122529e+03,1.121248509444519732e+04,-1.879663749611894673e+04,-1.612834473057059586e+04,-7.016929615720389847e+03,1.614359324930697767e+03,4.181729894284391776e+03,-1.002019821686239811e+04,-8.625035037619691138e+03,8.898893720177395153e+03,2.117930583630513866e+04,9.412809051195607026e+03,-6.869843190995747136e+03,9.458856896766261343e+03,-4.643403624238060729e+04,-1.673867315132170552e+04,-6.757181386342130281e+03
4.516790834472940332e+03,-7.788429315342291375e+02,7.754973445875257312e+02,3.233600566979614086e+03,2.634757047405221965e+04,-6.434121785277740855e+03,-2.963182445342560095e+04,2.619724204511411881e+04,-2.117560704248342518e+04,1.865959641742130407e+04,3.618474171390189440e+04,-2.404954852290735289e+03,1.930976438372261327e+03,6.749652807555608888e+03,-8.392272743677734979e+03,2.800981252060729457e+04,1.350924732402415248e+04,6.663299117048249173e+03,3.709687603291720734e+04,1.478717806817637756e+04,1.980098796513061825e+04,7.655907041604965343e+03,-3.399005005950602936e+02,2.129837964512231702e+04,1.336005240543015316e+04,2.294260442092186713e+04,2.945291838103718328e+04,6.348110098607441614e+03,4.579048300082434434e+04,2.572389010904570387e+04,-9.825691636799703701e+03,8.585830593747708917e+03,1.525788846717285924e+04,-1.710369017235996580e+04,-1.206485897276266041e+04,-7.275698872137843864e+03,3.021125833305359265e+03,6.084427597221081669e+03,-7.209316649654596404e+03,1.331499238798169245e+03,1.200404468776339854e+04,2.322851270965295407e+04,1.247527111531860282e+04,-4.182590226359214284e+03,1.877323561883881484e+04,-4.060998191870704613e+04,-1.110896781643472059e+04,5.142226401434381842e+02
2.670435349490192039e+02,2.398326597075217421e+02,2.257079248554537969e+02,2.901963001388907060e+02,4.062965548791344190e+02,2.075406720785776145e+02,6.790222935075348687e+01,3.880694689657079834e+02,1.441294403610380641e+02,3.393459518555235945e+02,4.483411872392800888e+02,2.403937771037378752e+02,2.685984680101818185e+02,2.913346228098463939e+02,1.731400499912012947e+02,3.963618231918263746e+02,3.439128466979142331e+02,2.995089888712747666e+02,4.306325372081325327e+02,3.327755898293297037e+02,3.493541690049443105e+02,3.043098294732778868e+02,2.602843808386173237e+02,3.695536078471012615e+02,3.319118781898744146e+02,3.724089475735065093e+02,4.220048045227809439e+02,2.828571854313013318e+02,5.100835356196540147e+02,3.969783581805554604e+02,2.185610557865743431e+02,2.938985170295237594e+02,3.263913187363576753e+02,1.656304892624178819e+02,1.937624305199193486e+02,2.241290298165621095e+02,2.609825858523333295e+02,3.043660100461721640e+02,2.144019584342530038e+02,2.286857358870226449e+02,3.061742813893193897e+02,3.965928370952904061e+02,3.193688784551267190e+02,2.356250148853786754e+02,3.299133150747884429e+02,2.650757054718656036e+01,1.774627463340709710e+02,2.408256282892187699e+02
