3.432079898930349060e+01,2.530154693305691183e+01,2.082478836391434385e+01,1.723550782108737423e+01,1.541030364389843754e+01,1.518190312108329465e+01,1.783156331455017352e+01,2.907242630539516171e+01,5.454573045444483625e+01,6.443380131609676198e+01,7.913452998253600867e+01,9.698885472176802125e+01,1.284093419752256864e+02,1.400185579954615775e+02,1.323399733438884311e+02,1.346554004458015470e+02,1.391220907787153180e+02,1.435264550478450474e+02,1.159533843191306346e+02,9.244860689694272082e+01,7.887921951291176015e+01,6.863809494504738495e+01,5.948566931876503361e+01,4.613774735665974447e+01,3.433270842383643640e+01,2.720427671811507508e+01,2.179663285298286013e+01,1.833442359306618386e+01,1.592363498951980461e+01,1.621549175971424006e+01,1.925596468422816088e+01,2.954758667755759660e+01,5.307016413942323396e+01,6.381773576715589513e+01,7.953064200153100671e+01,9.735693237501135400e+01,1.273932224188932310e+02,1.389900142981119018e+02,1.325300437896216010e+02,1.340957537656166494e+02,1.365167896976882389e+02,1.393483358203540092e+02,1.134157400018791861e+02,9.119623243667102486e+01,7.824608365922675546e+01,6.837049635252245139e+01,5.958722106397507190e+01,4.640933230788314745e+01
1.554825482167705104e+02,1.565859411452502172e+02,1.738451239045122634e+02,2.149010381068808897e+02,2.493837863079287445e+02,3.124299493270435732e+02,3.506719326390943934e+02,4.590708433456723583e+02,6.976982744791860114e+02,6.786555703543947402e+02,6.735937897609936726e+02,7.595705440175404419e+02,9.865786773989348148e+02,9.816587033954995150e+02,8.359526793607974469e+02,7.889261206203582333e+02,8.032202737472723584e+02,8.367510298076690560e+02,5.979176100183044582e+02,4.096645825381306167e+02,2.994776131431335102e+02,2.847622298480316090e+02,2.862877197925316182e+02,2.375550696573941423e+02,1.895132970036252686e+02,1.503448754861051384e+02,1.827181096053944316e+02,2.171526132895836554e+02,2.662208102454712844e+02,3.181151520034958367e+02,3.850708476992120950e+02,4.491731976423308197e+02,6.293597329562364848e+02,6.619506911069901207e+02,6.785936212834633352e+02,7.607296367634696708e+02,9.614049609104959018e+02,9.559479485490844581e+02,8.004806754498964665e+02,7.677326594470938517e+02,7.768802695228547464e+02,7.845191186056888455e+02,5.739835242487446294e+02,3.929920519899502551e+02,3.007265765359117609e+02,3.019973889321159390e+02,2.772361638577870622e+02,2.484404207292146225e+02
2.995983610733755853e+01,2.537417062557337033e+01,2.450874499581693300e+01,2.505968869347687900e+01,2.595406989778856399e+01,3.044691993497717419e+01,3.702638754362874352e+01,5.250343561773476608e+01,8.219883393148094797e+01,8.343770157015688937e+01,8.834868021221370782e+01,1.016361662273287862e+02,1.332357945871496838e+02,1.380477636448110275e+02,1.224193094400882273e+02,1.205105224229872505e+02,1.245492893318185850e+02,1.303269386564725778e+02,9.843974790494422678e+01,7.261091506899511216e+01,6.003849978198924475e+01,5.495301602465144697e+01,5.106992971434486606e+01,4.141816315994189779e+01,3.196066211498084186e+01,2.605016790101102941e+01,2.547838662040587820e+01,2.602834827211423629e+01,2.713287547121881005e+01,3.147954517070628100e+01,3.970515018196061163e+01,5.139054321825213378e+01,7.611074536702982130e+01,8.176970526197068523e+01,8.870362166286977867e+01,1.009959307073259822e+02,1.299648689183296142e+02,1.351752985507701794e+02,1.199590913467675648e+02,1.181231532281013443e+02,1.202871155524122031e+02,1.227472290659910072e+02,9.437632311024509590e+01,7.016745275442943353e+01,5.878921039853685215e+01,5.543706757210820513e+01,5.037112516888029035e+01,4.153016515684204535e+01
2.717814098463083639e+01,1.958460954031071566e+01,1.543628783358199996e+01,1.435142296923669392e+01,1.693349357699077729e+01,2.153545813487346550e+01,3.621168736885416450e+01,6.287154262946561545e+01,9.440399647178260523e+01,9.068110352809361530e+01,9.253890290636802263e+01,1.021310926077961625e+02,1.349787614933027839e+02,1.442649808721327247e+02,1.273666457896339637e+02,1.283861367556893356e+02,1.356299067528678393e+02,1.454282868253237098e+02,1.173642168610901422e+02,9.136001188397372630e+01,7.530848358529117093e+01,6.434025390798986166e+01,5.578124598837889891e+01,3.843584852027760945e+01,2.742876225145138847e+01,1.977349824336690887e+01,1.416743237294076607e+01,1.295110134358829157e+01,1.367375861121556113e+01,1.955320526784841206e+01,3.290649059154388567e+01,5.809139787744869921e+01,8.834287696533385770e+01,8.591852908383012277e+01,9.089002902275069573e+01,1.018374420761387285e+02,1.336281380102082323e+02,1.428261770488951470e+02,1.282104146530555795e+02,1.280362272811879052e+02,1.329373017439953628e+02,1.387066401298516780e+02,1.136184838742315577e+02,8.976230186622689189e+01,7.425703854968969608e+01,6.213557971962354998e+01,5.256508358239884870e+01,3.887473430695833798e+01
6.573378313131540551e+01,4.149869525269366477e+01,2.709235248536258212e+01,1.427875870102315048e+01,5.523588668857001949e+00,2.363905052975695753e+00,1.130912102504007066e+01,3.676145853123398410e+01,7.995481697421197964e+01,1.013255551758770423e+02,1.352218513278610885e+02,1.730000242410291378e+02,2.302029266383641755e+02,2.592937905789780189e+02,2.584012901768772394e+02,2.685120905555685908e+02,2.772631366948562572e+02,2.844618512478238017e+02,2.481266432193873754e+02,2.196916964655661673e+02,1.902783985098208177e+02,1.652160088218103056e+02,1.400169643913467041e+02,1.035862367383904115e+02,7.018774462646109669e+01,4.761523432818319179e+01,3.069441637156440095e+01,1.827026999161037679e+01,9.197798743003517075e+00,7.578571056801251871e+00,1.933413753621361764e+01,4.747241372869062559e+01,9.005163600008702929e+01,1.103192442945804714e+02,1.445211205756873483e+02,1.865880861562021096e+02,2.453253651781772078e+02,2.718288386617734886e+02,2.706241334873102460e+02,2.797349732286074868e+02,2.855307999071831091e+02,2.928560689070928902e+02,2.522043433715031142e+02,2.206663959848393688e+02,1.934620478203444236e+02,1.663301552523883231e+02,1.403046108598318540e+02,1.068943554507619496e+02
1.150657458843166125e+01,4.091565806167112385e+01,6.100036604246666627e+01,1.026702268163950578e+02,1.404180818438587437e+02,1.835849250253726552e+02,1.949317720742974132e+02,2.293673728948879784e+02,3.067195987762254390e+02,2.801160177397479174e+02,2.432603317954852855e+02,2.478133611558551479e+02,2.923539902919072233e+02,2.579951032591339981e+02,1.934266337657957422e+02,1.517566607726439543e+02,1.402016239033411864e+02,1.371056683918052954e+02,7.574350739657919007e+01,2.472506398102302683e+01,-2.200007874806973973e+01,-1.368228300382699558e+01,1.004214457363958957e+01,1.416913246723021302e+01,2.731147472754351213e+01,2.661920930947336217e+01,6.239601869106614629e+01,9.396992733696878020e+01,1.481554166121094909e+02,1.776118438665326664e+02,2.078094615461030230e+02,2.187228309065843064e+02,2.645237147663765427e+02,2.585971137033234299e+02,2.358979894831617230e+02,2.461730620576007027e+02,2.766245342411581873e+02,2.377099325640584766e+02,1.621887537249751858e+02,1.353460788453783437e+02,1.303662292165748511e+02,1.219772187631092493e+02,7.082497643583718627e+01,2.188104652656673466e+01,-1.381283462249143668e+01,-1.960465001787468964e+00,9.433935414344318815e-01,2.646770247564711553e+01
2.666877599850703007e+01,2.180531488174677790e+01,1.874763360105053067e+01,1.671157109736408586e+01,1.584472814718061073e+01,1.509600559846635548e+01,1.342947594592473592e+01,1.450789093260245011e+01,2.369556280726342479e+01,3.277244463832440147e+01,4.345454633527186417e+01,5.336260984402819929e+01,6.657902690123532352e+01,7.344409643313208846e+01,7.280106064535669930e+01,7.372380953654128177e+01,7.411362827001403275e+01,7.313380999821204398e+01,6.286087688427589626e+01,5.486281472278744786e+01,4.946442253754641172e+01,4.521132931723056458e+01,4.062641664674592334e+01,3.276349836355451828e+01,2.690883141279304880e+01,2.203755556469741350e+01,1.855214421311244166e+01,1.623589271902229569e+01,1.547957424234477486e+01,1.494912690543483791e+01,1.404390588334270973e+01,1.589756244977599664e+01,2.531556571001789280e+01,3.341414177355588322e+01,4.474074770519527533e+01,5.650768135504523570e+01,6.999201778532113849e+01,7.581197375213460532e+01,7.500698924620060382e+01,7.602249461546188058e+01,7.596969065518555908e+01,7.533282419449838585e+01,6.377653571377911135e+01,5.507590543274069717e+01,5.016038215303023406e+01,4.490707957421962959e+01,3.969013842878548104e+01,3.345535482194634369e+01
3.610457811633915526e+01,1.958511871167775098e+01,9.944722949497602826e+00,1.411723153127951491e+00,-4.560487554842154623e+00,-6.821759842896824466e+00,-2.574759152041522725e+00,1.289570219090745695e+01,4.365974826866155922e+01,6.159130639500718019e+01,8.759029607049610888e+01,1.156461572942677236e+02,1.561406155859157820e+02,1.762284440254782396e+02,1.755900294558154258e+02,1.817849506090843192e+02,1.868060225785284842e+02,1.902648089790088761e+02,1.627367034354617203e+02,1.411964238566210952e+02,1.205088923377716412e+02,1.032973066797903670e+02,8.609318539726676534e+01,6.174945338599233935e+01,3.901954515784578348e+01,2.378473222440327106e+01,1.266520869003318239e+01,4.320364826204766473e+00,-1.552188473123422341e+00,-3.012780858013059060e+00,3.555625633459285950e+00,2.058034680416774620e+01,5.041125966674531611e+01,6.771709902364929690e+01,9.386079342364865852e+01,1.246129905835892657e+02,1.657693989792540208e+02,1.840874336791196129e+02,1.830870698474766129e+02,1.887842936234038120e+02,1.918066611809899769e+02,1.955806789748911001e+02,1.652598649455757709e+02,1.417265443541213017e+02,1.226432357059698859e+02,1.043528177788858500e+02,8.664796974147907349e+01,6.400580014172759036e+01
2.389054296086433382e+01,1.870721012228939628e+01,1.507221376762378640e+01,1.262109088863040540e+01,1.115987707721770761e+01,1.034865699346738666e+01,1.006312692414016752e+01,1.335213042502720171e+01,2.317801598309040756e+01,3.083008860931355599e+01,4.009996943860843288e+01,4.944387796780659983e+01,6.251129464198903207e+01,6.949389563513477697e+01,6.939301054377527578e+01,7.093245281915127975e+01,7.219612079241500169e+01,7.205240567127215456e+01,6.320584086166556403e+01,5.581565502177200955e+01,4.932583849321721203e+01,4.423293385207214357e+01,3.927099384987872810e+01,3.063923171679427071e+01,2.404355875314063340e+01,1.842243948536918552e+01,1.461518350390047871e+01,1.177713817411743236e+01,1.078891115377043519e+01,1.009121230844286643e+01,1.081385419083884614e+01,1.467766533846565125e+01,2.448153538107314020e+01,3.132813469063590972e+01,4.152239601338846597e+01,5.287870656412634673e+01,6.622733450704083680e+01,7.202090130244563682e+01,7.147539003562465609e+01,7.318610976749991437e+01,7.403411943225491143e+01,7.412767933295249634e+01,6.395495291830361140e+01,5.584197714049069816e+01,4.982590031622954285e+01,4.381313626161406916e+01,3.783094755229792838e+01,3.130089929632870138e+01
8.029527050325681614e+01,5.410788236190651901e+01,4.065373010066613801e+01,3.007874301607887446e+01,2.512054690459675044e+01,2.471759314334005353e+01,3.973796456493624873e+01,8.505883606714611744e+01,1.640755067579692081e+02,1.853137352709104846e+02,2.213781563838578847e+02,2.698932333680111810e+02,3.613256777014174759e+02,3.953312404894204519e+02,3.720358274114256574e+02,3.812230704534269421e+02,3.978732057595723290e+02,4.163133337110066350e+02,3.400123273314132462e+02,2.701178877310102848e+02,2.231215884045479356e+02,1.869464936418947332e+02,1.568695983799524356e+02,1.162607100595346878e+02,8.106429132357961009e+01,6.041233913385354981e+01,4.356168834398289391e+01,3.381968584558919133e+01,2.563576822119475196e+01,2.764980880270300645e+01,4.183342017778957711e+01,8.391796442866046846e+01,1.576965599207836419e+02,1.827385196154788503e+02,2.216166055843392257e+02,2.685816549238731454e+02,3.561762660670432297e+02,3.913150942324023163e+02,3.727428176658985421e+02,3.789925029866616342e+02,3.893943586181401884e+02,4.014877304266030933e+02,3.318685506815094755e+02,2.668609759432581541e+02,2.213930016642286489e+02,1.863896392307852636e+02,1.579306568801268895e+02,1.172620806968101732e+02
