5.358362559162446814e+02,5.057180562623229889e+02,4.586943495884919457e+02,4.084903597262431276e+02,4.022303180801393410e+02,3.919353039605807680e+02,3.880355856874614346e+02,4.150462806846672947e+02,3.992842844393641144e+02,4.597128987144229768e+02,5.489399727494443368e+02,5.981490497548504663e+02,6.351124943417381701e+02,6.982050068908295088e+02,7.182957275534836299e+02,7.407853398154188653e+02,7.388941026208943867e+02,7.468046399135422462e+02,7.161713408207435805e+02,6.683392710992311549e+02,6.541296369788291258e+02,6.222084250179252649e+02,5.293119497165523626e+02,5.277734654180958387e+02,4.929490974895002751e+02,4.755801937221812636e+02,4.204734470558378803e+02,4.294038758582690889e+02,4.034416781296558838e+02,3.675117386638966082e+02,3.857691989451142831e+02,3.946230624028449938e+02,4.585010242568405943e+02,4.894052434253650290e+02,5.547034616618066138e+02,6.297340398590482664e+02,6.556450869786799558e+02,6.635365123436525892e+02,7.316179066452879169e+02,7.033792149910002536e+02,7.233205896642130028e+02,7.231211768588477753e+02,7.040689507222086831e+02,6.463353747208948334e+02,5.969763453597124681e+02,5.486334747224685771e+02,5.193400255424905936e+02,4.987337865876767182e+02
2.378706933247918641e+03,2.253006773472481200e+03,1.956135903702684800e+03,1.782979071365035907e+03,1.741290471035741575e+03,1.713902725451408514e+03,1.636881006201037508e+03,1.710648234519118887e+03,1.503848109291104038e+03,1.656826719620493805e+03,1.988224702956427336e+03,2.143080934950990923e+03,2.244048010811144195e+03,2.537910505321654909e+03,2.647470035093524075e+03,2.851733354356057134e+03,2.772795312301997001e+03,2.845840981617717262e+03,2.804065094236653749e+03,2.656209076010713488e+03,2.739121828078171802e+03,2.473782119548716764e+03,2.282016525917735635e+03,2.207871625873183802e+03,2.035587648586041269e+03,2.024268366601058915e+03,1.743580983582250610e+03,1.775779764695264703e+03,1.685716473264535580e+03,1.532164244405678346e+03,1.557416020642915328e+03,1.541871706435091028e+03,1.726038098223599263e+03,1.763812451304622755e+03,1.976301190729316204e+03,2.225016223388145590e+03,2.282590623317340942e+03,2.369974887549189589e+03,2.691348121388907202e+03,2.557039434776290364e+03,2.694163506533235704e+03,2.726454365355207301e+03,2.697537064090162403e+03,2.543124153395346639e+03,2.378479378577986608e+03,2.319204410582232413e+03,2.135562648312072270e+03,2.056855410483933611e+03
1.219940745535080850e+03,1.169707909544972836e+03,1.059216416330984430e+03,9.519411649377227604e+02,8.847973742105568817e+02,8.428785892238308861e+02,7.231300905846866272e+02,7.523450041874407361e+02,6.797492073553329419e+02,7.342358881464124352e+02,7.831016986535548767e+02,8.574885108137433463e+02,9.044850753055603718e+02,9.859180489669837471e+02,1.101734122781251017e+03,1.206396613822078280e+03,1.316896790585508143e+03,1.338691925785451986e+03,1.377953217755803280e+03,1.345162913341614285e+03,1.320917060951551321e+03,1.321968851501502741e+03,1.268881664316149909e+03,1.177589490763141839e+03,1.123441483979947861e+03,1.123286770119824723e+03,1.013829525084200895e+03,9.853041589289396143e+02,8.969213729588470869e+02,8.251132628632757360e+02,7.651105174000038005e+02,7.430162127718323291e+02,7.309948642233273404e+02,7.262982881040828715e+02,8.185011436887677974e+02,9.192715505334833779e+02,8.128091659764672841e+02,9.569823730715049805e+02,1.017845234379404019e+03,1.120334618361248886e+03,1.177709465463378365e+03,1.268077028548536873e+03,1.301807220071583970e+03,1.275143480352849338e+03,1.213640779210666778e+03,1.246768231765611290e+03,1.170558876532638351e+03,1.094157069086165393e+03
4.645919684489223073e+03,4.494324342929457998e+03,4.205251380395652632e+03,3.992442772124220483e+03,3.556327138346491665e+03,3.315000794479592514e+03,3.108999182911941261e+03,3.038568958044633291e+03,2.778113199427768450e+03,2.894963248769673555e+03,2.938457414110162972e+03,3.044321315324562875e+03,3.121511248825002440e+03,3.356332673574128421e+03,3.864934726324468556e+03,4.130662775640797008e+03,4.392454744890751499e+03,4.521488647274765754e+03,4.761500489331493554e+03,4.754105907742614363e+03,4.690496809672868039e+03,4.698137110448127714e+03,4.705417845945683439e+03,4.457122516145281224e+03,4.365566552978127220e+03,4.279649063191087407e+03,3.967255084083207294e+03,3.959145219503106091e+03,3.575931768870035285e+03,3.283674595812643020e+03,3.038016801524769562e+03,2.922179321751932548e+03,2.786998965957225664e+03,2.767789747244468799e+03,2.885965340475286212e+03,2.941497939768762990e+03,3.013234991117950813e+03,3.255373015869274241e+03,3.486380951578255917e+03,3.880601601089415908e+03,4.111919940870940991e+03,4.390289429849754924e+03,4.406938517434287860e+03,4.625918129752503773e+03,4.505743215609585604e+03,4.562007314118519389e+03,4.409079985124077211e+03,4.225076190430607312e+03
2.704117301261158445e+03,2.630113812296035121e+03,2.292378245451590374e+03,2.209094113494593785e+03,1.962215623768104933e+03,1.759724321259697490e+03,1.456746022359926201e+03,1.455395454840502225e+03,1.278440547882907140e+03,1.462481318339463542e+03,1.349582871357192516e+03,1.314662281069775872e+03,1.357125407774456107e+03,1.570616641333902407e+03,1.962819355911533648e+03,2.224076055716465362e+03,2.311956300819446369e+03,2.469959155075327999e+03,2.710568601092238168e+03,2.730082618612346778e+03,2.744830003892160676e+03,2.541382040646803034e+03,2.565120427880286115e+03,2.576482087343596049e+03,2.437755120959674059e+03,2.347126015817422740e+03,2.117433484996564403e+03,2.057889549604471995e+03,1.771730754695479845e+03,1.536262573391438082e+03,1.299017229327083896e+03,1.314755128048666165e+03,1.264576894277852034e+03,1.103664311684773111e+03,1.092645184778421253e+03,9.615363912467914815e+02,1.341702844157149684e+03,1.530963450545655178e+03,1.616494679235990816e+03,1.986498222487032308e+03,2.241074402407674825e+03,2.224260049684630758e+03,2.206833527689120729e+03,2.437969484404775358e+03,2.506962649364061235e+03,2.685953097018661992e+03,2.355868217144194659e+03,2.375580398169516684e+03
4.809916170603142746e+03,4.753250431879689131e+03,4.773287478664689843e+03,4.684520951599330147e+03,4.757852427232242917e+03,5.067587137610221362e+03,5.151493794546167919e+03,5.407714126036586094e+03,5.114854348911221678e+03,6.300874070505016789e+03,5.941996780317691446e+03,5.802324566340453202e+03,6.153488979471149833e+03,6.096260593338642138e+03,6.008419165649826937e+03,5.906652417050963777e+03,5.870083854399564188e+03,4.975228030598404985e+03,5.268570899422152252e+03,4.998333281836525202e+03,4.992468296168673987e+03,5.042592720995306081e+03,4.345676970481252283e+03,4.570963656297899433e+03,4.858005499005786987e+03,4.584288900343230125e+03,4.677744636172483297e+03,4.652859122535715869e+03,4.681511685915321323e+03,4.634334999549610984e+03,4.954853585367265623e+03,5.189650236072512598e+03,5.027280662289962493e+03,5.742553155613491981e+03,5.711496932640007799e+03,6.077944271984518309e+03,5.952074147180970613e+03,5.929698112170367494e+03,5.530446146128388136e+03,5.678062266432640172e+03,5.358033035676944564e+03,4.718997733715167669e+03,4.968217168297445824e+03,4.758214088920764880e+03,4.831519710499811481e+03,4.925634625918055463e+03,4.385649007096639252e+03,4.746293590398885499e+03
4.011136407215233339e+04,3.929383406286786339e+04,3.617544876840153302e+04,3.494264034986504703e+04,3.273896812992111518e+04,3.070995027596551517e+04,2.783593734436259547e+04,2.778989971813305237e+04,2.646469844287550222e+04,2.780659657220064400e+04,2.709157334261727374e+04,2.703033816508189921e+04,2.764844035386536052e+04,2.949670787408012984e+04,3.352509464433802350e+04,3.567025400060856191e+04,3.704854152221175173e+04,3.857275381891465076e+04,4.052238062751681719e+04,4.060118922245240537e+04,4.051128069535699615e+04,3.912473538380269747e+04,3.926587930999014498e+04,3.888903638711624080e+04,3.770937511227859795e+04,3.686399321578576928e+04,3.478508239157768548e+04,3.385417282810506731e+04,3.117203720096670440e+04,2.867733341671885864e+04,2.693286495504776030e+04,2.664593934374854871e+04,2.626136974920551438e+04,2.493282105973037324e+04,2.469862868070605691e+04,2.420822534091717898e+04,2.711388668392412364e+04,2.929272197846876952e+04,2.994054066581081133e+04,3.362314762666213937e+04,3.565608846011445712e+04,3.618593356861184293e+04,3.611402284754646098e+04,3.801318473316754535e+04,3.833007240758472471e+04,3.959526000306522474e+04,3.708770309260648355e+04,3.697689522515576391e+04
2.617809246694045214e+04,2.497949633132245071e+04,2.241507331489744683e+04,2.050876383127337613e+04,2.006959691894138450e+04,1.998505128740082000e+04,1.951411048697598017e+04,2.048715544640308144e+04,1.912446163632537719e+04,2.136749564207338335e+04,2.480890406413805977e+04,2.681999413989741151e+04,2.829076271728967549e+04,3.096947676088878507e+04,3.193249595321276865e+04,3.339645683287708380e+04,3.312332415158540243e+04,3.350881329953680688e+04,3.250971942798456439e+04,3.075742292691785406e+04,3.059755081361483826e+04,2.911986038625213041e+04,2.591540238589724322e+04,2.555259497787882356e+04,2.365844746190793376e+04,2.332508808074753324e+04,2.065098628457042287e+04,2.097571586305258097e+04,2.025006110471694410e+04,1.859477725999356335e+04,1.940080782915355667e+04,1.923161584811266948e+04,2.185332575631164218e+04,2.266201624066636214e+04,2.535934428481323994e+04,2.845510628202390581e+04,2.910918130274170107e+04,2.956675884165083698e+04,3.303050732241795049e+04,3.118994321387491436e+04,3.207152049634740251e+04,3.226579848946477432e+04,3.202477929828168999e+04,2.997762569860007352e+04,2.766916458639031407e+04,2.629901304379579233e+04,2.475258725360354947e+04,2.402066543190451193e+04
3.116832629128293775e+04,2.993004737227604346e+04,2.703682997719291961e+04,2.526850139548875086e+04,2.486375559541528492e+04,2.459424732508103261e+04,2.368964344578227610e+04,2.446646973211841396e+04,2.240183343513443106e+04,2.395461922996796784e+04,2.706579474705150642e+04,2.866481621840766456e+04,2.958421500151891814e+04,3.230145904235736452e+04,3.359975400504725985e+04,3.551916842095512402e+04,3.506015179955890198e+04,3.565193989795124799e+04,3.516440469193150784e+04,3.383349386323871295e+04,3.447331301284951769e+04,3.219231746002834552e+04,3.039193721775280574e+04,2.944499280550535332e+04,2.785729845358029706e+04,2.782424340284035497e+04,2.512061389513405811e+04,2.543414548953043413e+04,2.445518523979068050e+04,2.295365504506937577e+04,2.325388022314309273e+04,2.285379508221545257e+04,2.457269348048534448e+04,2.503815636067297964e+04,2.719514191524718626e+04,2.960953804053321073e+04,2.984085719944047378e+04,3.090382191374617105e+04,3.387927438473577058e+04,3.277640665812663792e+04,3.409109746632355382e+04,3.445161322863079840e+04,3.422977273088898801e+04,3.282903489518669085e+04,3.100714861847072098e+04,3.072187620680352848e+04,2.894628081137647314e+04,2.801359308367560152e+04
4.380192838819527879e+02,4.323175824226159989e+02,4.176909910705949187e+02,4.030257782400894939e+02,3.941606610787752061e+02,3.869186091063887147e+02,3.712117464271839253e+02,3.729306205680665585e+02,3.647362603015024547e+02,3.715656477490282441e+02,3.776349031436359951e+02,3.849633240656346516e+02,3.911322509367472549e+02,4.009572006824496953e+02,4.183684990591577844e+02,4.305365004628400811e+02,4.462795685598678688e+02,4.501413531415416287e+02,4.570489946985106258e+02,4.538272838629010266e+02,4.480642402752624776e+02,4.495901990626736051e+02,4.443364397375934232e+02,4.333750564523760431e+02,4.263571220200055905e+02,4.257719786278137235e+02,4.118164173640924446e+02,4.067346522170352614e+02,3.951465364477744515e+02,3.842072433849912159e+02,3.771600721158905003e+02,3.725613745378695398e+02,3.701671383821166614e+02,3.691167157451102412e+02,3.789627082960009261e+02,3.911662732795538204e+02,3.793122981527628212e+02,3.989932043292074582e+02,4.044006730340692002e+02,4.198164387876116166e+02,4.279796801610869466e+02,4.404915221580705520e+02,4.442055485380597020e+02,4.428604719992097216e+02,4.374770175845875997e+02,4.398650530173840139e+02,4.307966632035585235e+02,4.221233479627578618e+02
2.575508815408632654e+04,2.542491002113432478e+04,2.448452670644810860e+04,2.316473274557974219e+04,2.299012313924103364e+04,2.228797687165482785e+04,2.314360104816320381e+04,2.482935084877193731e+04,2.633407451947953450e+04,2.867594658459931088e+04,3.112652717228638721e+04,3.215836015708784180e+04,3.359779720961290877e+04,3.440510907209353172e+04,3.556070762727956753e+04,3.549626867515227059e+04,3.510884320836879488e+04,3.517765279256911890e+04,3.427463390425762918e+04,3.216955687291728100e+04,3.063703692549190964e+04,2.892783341619892963e+04,2.590419839387184766e+04,2.658618203576319138e+04,2.618862206581568171e+04,2.485073640445001365e+04,2.454355254845191666e+04,2.393702931309480846e+04,2.317305741351359757e+04,2.276196100712645057e+04,2.375406321911760460e+04,2.553610355481941951e+04,2.633165583904665255e+04,2.921292909287997099e+04,3.043106874699937180e+04,3.279365452546616143e+04,3.403025136602245038e+04,3.482131025879057415e+04,3.462656878825738386e+04,3.413186328569160833e+04,3.454523271326253598e+04,3.427336310207388306e+04,3.317577870160782913e+04,3.039722112740141529e+04,2.943781954308774948e+04,2.724117309590600780e+04,2.621753435164936673e+04,2.609754698819417536e+04
7.298392017441296957e+03,6.948155312990262246e+03,6.130325981751066138e+03,5.555892367996308167e+03,5.430944923489274515e+03,5.412753236629242565e+03,5.252974188563949610e+03,5.538396752711072622e+03,5.095288587479950365e+03,5.735327194449808303e+03,6.765433438834081244e+03,7.352255951822623501e+03,7.774356701368862559e+03,8.582524132302703947e+03,8.893451886688744707e+03,9.377874228676751954e+03,9.283395652635899751e+03,9.398595393234007133e+03,9.130209341293515536e+03,8.624906781093506652e+03,8.594639057516349567e+03,8.108668092615216665e+03,7.226972452216021338e+03,7.067199419229060368e+03,6.490815723129690014e+03,6.424218284636188400e+03,5.604409332229184656e+03,5.694424601797250943e+03,5.478489709191371730e+03,4.974843193141368829e+03,5.227733748554179328e+03,5.136245555123648046e+03,5.892545347038987529e+03,6.131312645111904203e+03,6.933513759338359705e+03,7.841430668796426289e+03,7.990510774851307360e+03,8.166738272678017893e+03,9.212083379268871795e+03,8.646647448455065387e+03,8.937301721763478781e+03,8.997457011137412337e+03,8.971569452932668355e+03,8.366543241880344794e+03,7.664907417001472822e+03,7.308811111029892345e+03,6.812362872503867038e+03,6.586253089289528361e+03
