1.995895758807685638e+01,1.318217226070878212e+01,1.006429009507643002e+01,9.157469844470767839e+00,1.079573129399651066e+01,1.419974212336033048e+01,2.480700785021060284e+01,4.733514439631959902e+01,7.672939525904823199e+01,8.428846056597021175e+01,9.511966070904732362e+01,1.106673252839958650e+02,1.353928571786427710e+02,1.404220357079933592e+02,1.296709628539026369e+02,1.285207457480501034e+02,1.306505934456124010e+02,1.319459550295065355e+02,1.129632967292299384e+02,8.893873041446138927e+01,6.977174769800895149e+01,5.567251359640435737e+01,4.725333639876017600e+01,3.195005629956466464e+01,2.130945783243502945e+01,1.465585983407695636e+01,1.214728342407973116e+01,1.195292635039872664e+01,1.350742238931623262e+01,1.722119782521881604e+01,2.727298638930202657e+01,4.885949677236978062e+01,8.090592239122618423e+01,8.722531589238602123e+01,9.664772488917300564e+01,1.141119298124382624e+02,1.398466389152599163e+02,1.461748909401501066e+02,1.363825195063789408e+02,1.340763673372807432e+02,1.364174229884037004e+02,1.366901516229421532e+02,1.143831892625063915e+02,9.211968295773382920e+01,7.392822276172883278e+01,6.022099879407082312e+01,4.789946317868296433e+01,3.390518931408439585e+01
1.375579224101422824e+02,1.310417957407378822e+02,1.379791534114133924e+02,1.586205624151543816e+02,2.067619530480075127e+02,2.562206146913783300e+02,3.698640654647443853e+02,5.603094401085479603e+02,7.656396157347433018e+02,7.029028740495376724e+02,7.077748468858949309e+02,7.560652764086462412e+02,9.622286691274654231e+02,9.476157106636086382e+02,7.586375283224842860e+02,7.266000223142187906e+02,7.502257998462797559e+02,8.033183458437666786e+02,5.960101043627759054e+02,4.246195309365449475e+02,3.500570145276915355e+02,3.244107965579611346e+02,3.046988534109668763e+02,2.169479273811317057e+02,1.719954313379467408e+02,1.513779006516282379e+02,1.563240418222974313e+02,1.783326394715732022e+02,2.075453331964400263e+02,2.617183784589731772e+02,3.740137027674330739e+02,5.663251786368078911e+02,8.074771253315592503e+02,7.374143986904581425e+02,6.995809446761420531e+02,7.883194855194692536e+02,1.013956484389583238e+03,1.011248642690130282e+03,8.291922966220424769e+02,8.024765258237130183e+02,8.319570506473984324e+02,8.671778105062271607e+02,6.364690886481859025e+02,4.704624115549056000e+02,3.861164448363477959e+02,3.696036911689534463e+02,3.286907045143296955e+02,2.461863264708380257e+02
2.943158492217509092e+01,2.671046744702302078e+01,2.649892733238242215e+01,2.726985184947641727e+01,3.077910659085586076e+01,3.577187765393968277e+01,4.956022881073246822e+01,7.299390270214159671e+01,9.786411833335580468e+01,9.495943258791825770e+01,9.891459575533328064e+01,1.071814994639284748e+02,1.324864679869445467e+02,1.336303919252725620e+02,1.145410823289471978e+02,1.111536689186189335e+02,1.127612042520912468e+02,1.170035813159503562e+02,9.142214362482201295e+01,6.972076984596333205e+01,5.980683783386029972e+01,5.614070470673403435e+01,5.149423442462455114e+01,4.055538053999113401e+01,3.293231207862916676e+01,2.888490476084007952e+01,2.770839774701009617e+01,2.855262342260791542e+01,3.016272107682375037e+01,3.586315884680927013e+01,4.964488323224188804e+01,7.309445300861187889e+01,1.020979225493877323e+02,9.894003353618688834e+01,9.835218057794378410e+01,1.112542521951746579e+02,1.390204967091005130e+02,1.407304974333366090e+02,1.208746642774985105e+02,1.181516514447055783e+02,1.197883796655303286e+02,1.228614878774613572e+02,9.394012265362120218e+01,7.333253471464358597e+01,6.261800215590718466e+01,5.904760091574886616e+01,5.322546338963719847e+01,4.300706366685885484e+01
6.383778269872108524e+01,5.068747287504604060e+01,4.095298183924372637e+01,3.591409892604875154e+01,2.931277618798070961e+01,3.023870687901961674e+01,3.420884487926245043e+01,4.318848324816139694e+01,7.043097812203731678e+01,8.557241659089848440e+01,1.057513237269810702e+02,1.321708032502420167e+02,1.649131711494495960e+02,1.788434255582318428e+02,1.757055566865815308e+02,1.759196954300886944e+02,1.761949927121936241e+02,1.732389503374222954e+02,1.490165488807986094e+02,1.233299018287225408e+02,1.111143907619834437e+02,9.758098594027435979e+01,8.896823342249450661e+01,7.016246062293271279e+01,5.183874345098696779e+01,4.095821097864376270e+01,3.386644428275901220e+01,2.946409653172524656e+01,2.485854540811651248e+01,2.539186508062780945e+01,3.005019891683468103e+01,3.723481577877784332e+01,6.414886962893451994e+01,8.257757084581585616e+01,1.060628350456891269e+02,1.301041420460245490e+02,1.637073953683970444e+02,1.763456487059971778e+02,1.712301425759470703e+02,1.677203134508518474e+02,1.664364035249930680e+02,1.634525099381878022e+02,1.373210827425882314e+02,1.133683910414223277e+02,1.058377646394752105e+02,9.197457998816007319e+01,8.024035811319475897e+01,6.495239828266223014e+01
4.855543713140903606e+01,4.328618014912132139e+01,3.955406309392080288e+01,4.069873083386657697e+01,4.687930960586665208e+01,5.474745146977686261e+01,7.037126308133142061e+01,1.053314484907478601e+02,1.509079211155623170e+02,1.273419187665605250e+02,1.217473601706680881e+02,1.371092256713052109e+02,1.975551163970370112e+02,2.015865846202664784e+02,1.634854739859979702e+02,1.674805683341131157e+02,1.860546910751523342e+02,2.104013172549427964e+02,1.749108176353252588e+02,1.453210632449528816e+02,1.265444922026822496e+02,1.133666232364603559e+02,1.022733726419291429e+02,7.449184319304296764e+01,5.706558059989275478e+01,4.776239785498238177e+01,4.643969951216568859e+01,4.589946675315835023e+01,4.907449419884704866e+01,5.478614272730578705e+01,7.068204164553127100e+01,1.078625810339936635e+02,1.607863773538673229e+02,1.336748634444526544e+02,1.233968697725515256e+02,1.462007166292895590e+02,2.083304723636103972e+02,2.158462563545050443e+02,1.842150177841955951e+02,1.861233835752160530e+02,2.055290355564858373e+02,2.231158340396509629e+02,1.858382576135689135e+02,1.548340839783071772e+02,1.323608299661284491e+02,1.231449565165345064e+02,1.080946694102522940e+02,8.377940924674301471e+01
4.276528868397127781e+01,4.340743428199984066e+01,4.638111741252944853e+01,5.059142367355489966e+01,6.225217164957361149e+01,7.601415277762390588e+01,1.024846651062078422e+02,1.429221311672638990e+02,1.869260669269906998e+02,1.534920595329522826e+02,1.383883988261235345e+02,1.436908972187937081e+02,2.065311437743049510e+02,2.025208054759517893e+02,1.451335316151896109e+02,1.379540132705338635e+02,1.467026221759964812e+02,1.668029679196930601e+02,1.071190011382646787e+02,6.928131488920128334e+01,6.834049504290103982e+01,8.165020114510869575e+01,8.177050387770125894e+01,6.444204782561114087e+01,5.366938686747698739e+01,4.938919996312520766e+01,5.105654883179231263e+01,5.225565082392110128e+01,5.862483640427159060e+01,7.083791933898123716e+01,9.772720518655441424e+01,1.393326823907442815e+02,1.928134547911569712e+02,1.599237857006148715e+02,1.366362801702952083e+02,1.533916388641703463e+02,2.202073480767128899e+02,2.179166808361993048e+02,1.596691584306346954e+02,1.547582486868743388e+02,1.642364561251414727e+02,1.818134013791476207e+02,1.167052494320782756e+02,8.015298579937054058e+01,7.412233056760732097e+01,8.833482211229471659e+01,8.944200918950053847e+01,7.576376572200530291e+01
2.460926997429197627e+01,1.943455000018026624e+01,1.663868410387232899e+01,1.490596234208238968e+01,1.405109305085022697e+01,1.483862995225420178e+01,1.835425782860033550e+01,2.780104390583618112e+01,4.130772438685720971e+01,4.604685418065204061e+01,5.121760945135029175e+01,6.063341310275725249e+01,7.331305466339058796e+01,7.800664144523094023e+01,7.639853502779027394e+01,7.775489208936105001e+01,8.005571265123325020e+01,8.110685516750601209e+01,7.584330889527679176e+01,6.594879982248478711e+01,5.534853206949205884e+01,4.631219810751559862e+01,4.035159826321407195e+01,3.151985910945539615e+01,2.430629338208600387e+01,1.967041291740959963e+01,1.747199496598621238e+01,1.582890026509728898e+01,1.572323786061152617e+01,1.620163923553764107e+01,1.946436916238333481e+01,2.830468856048417692e+01,4.254178714805881611e+01,4.674995036141459082e+01,5.296122599678049170e+01,6.230121113325213855e+01,7.486085726550197705e+01,8.009488520796850253e+01,7.901657225532757423e+01,7.901154044449432945e+01,8.108977878934197747e+01,8.199848542695897891e+01,7.512971535984468119e+01,6.626051739365318838e+01,5.664744899445421566e+01,4.742361602884430027e+01,3.969959079630315557e+01,3.213225018517240983e+01
1.960831512892337969e+01,1.735917895603338934e+01,1.630747303182502606e+01,1.940435045860309060e+01,2.679884533261046897e+01,3.452146367483214817e+01,4.988548561533056613e+01,7.893201362229773110e+01,1.151020827785179250e+02,9.940487781458604388e+01,9.717030185802114772e+01,1.072899338926745827e+02,1.482997769263517114e+02,1.475027840817345748e+02,1.155051712569981532e+02,1.141515101834444010e+02,1.241300361108679056e+02,1.388177520286117499e+02,1.082621339663317173e+02,8.198567514482280671e+01,6.768802742231289926e+01,5.872229185258411377e+01,5.398141323221479126e+01,3.482077517509206643e+01,2.480192452198687647e+01,1.992817969543393986e+01,2.065800004512753674e+01,2.361250245177092211e+01,2.834784036675834074e+01,3.556085633341849217e+01,5.074896455597589551e+01,8.064996801600884169e+01,1.224535264248862774e+02,1.043490093890796828e+02,9.690430590360404040e+01,1.127846679636262053e+02,1.558783282531888119e+02,1.580576353163381214e+02,1.304251392522839410e+02,1.282088763770542528e+02,1.394405192914836960e+02,1.493074574983270963e+02,1.164356871099648174e+02,8.993531734446239057e+01,7.377627568378903788e+01,6.802865546072131053e+01,5.825448446108884326e+01,4.088555745025306720e+01
3.894840162129084860e+01,3.334225325867014078e+01,2.941353397329341846e+01,2.685527436405784130e+01,2.411357378722504308e+01,2.312682778389996940e+01,1.911717697224070989e+01,1.780097329905513703e+01,2.744361600004186386e+01,3.362704159908228974e+01,4.164359380272927069e+01,5.406581217970503417e+01,6.895082286883345546e+01,7.578702012033352275e+01,7.567858110358189094e+01,7.783553140301927442e+01,8.001721833720338850e+01,8.044281119951034498e+01,7.305863393081648383e+01,6.443591934773871799e+01,5.976918576931196014e+01,5.425818624983536154e+01,5.010319758477826468e+01,4.215690934939036794e+01,3.500500507987072751e+01,3.015138358690244758e+01,2.750740267497712921e+01,2.450280590930345426e+01,2.288754545258475659e+01,2.112729285590087258e+01,1.737224027657963177e+01,1.578243507178338589e+01,2.540639162270390727e+01,3.249926982872021597e+01,4.244788326033626902e+01,5.394677441214911084e+01,6.867214911690953727e+01,7.538948412320735315e+01,7.555877248765025911e+01,7.580443306062046815e+01,7.746218926446162811e+01,7.750728332552273514e+01,6.965732851955202420e+01,6.140915594671614031e+01,5.825308865508274181e+01,5.242357735967199517e+01,4.690248924422871823e+01,4.118425345400046922e+01
1.308283369692194071e+02,1.007979526176518306e+02,7.638895271839058410e+01,6.242779763513271973e+01,4.756624488635577563e+01,4.283449223428868891e+01,3.642811131226511634e+01,5.627502191987335323e+01,1.325680716959456618e+02,1.896648702246013158e+02,2.550686488748673355e+02,3.287940557490044284e+02,4.102411569231186377e+02,4.489952066816019851e+02,4.504991512000621583e+02,4.591291955294150284e+02,4.652582886499170627e+02,4.582743458355976145e+02,4.048458000472746789e+02,3.384366845119016602e+02,2.885927003896625820e+02,2.389998401004598634e+02,2.066369229430093526e+02,1.580188565607891746e+02,1.166529253239525730e+02,8.908048045765703193e+01,7.160073455387902186e+01,5.787713281499307527e+01,4.684132110131508853e+01,3.983621782771160724e+01,3.437670427157735276e+01,5.336293883716089681e+01,1.302097174622048783e+02,1.884930320664762462e+02,2.598267301308057426e+02,3.303408581446641392e+02,4.113236381376092936e+02,4.495913364030267303e+02,4.547937666972718489e+02,4.549157737251754270e+02,4.590442216100980204e+02,4.476879362217911194e+02,3.936028203896154309e+02,3.277671768313063581e+02,2.839652313560516177e+02,2.362497223360500982e+02,1.959788522640474753e+02,1.546451048448116694e+02
