2.784375735882323966e+01,1.991859132470593607e+01,2.333745430017881972e+01,6.489500242791010010e+00,8.485211786805251677e+00,-1.061061004037654243e+00,1.380102967108481948e+01,3.316072609841970831e+01,6.486287266218145930e+01,7.939608142348046727e+01,9.152312290298895903e+01,1.058885250770259177e+02,1.292494478774115407e+02,1.340990607823885910e+02,1.424009610399387498e+02,1.309505860705939995e+02,1.391790154693073589e+02,1.317644139555513050e+02,1.153761320581983369e+02,9.857755575491169964e+01,7.533121324111773731e+01,5.641934746021692604e+01,4.747128059336463224e+01,4.332457127384239470e+01,2.752685735616839935e+01,2.049631053079059484e+01,1.266314618482222443e+01,1.696408068504747746e+01,4.998974037883598953e+00,4.065576442881095431e+00,2.182641565642586556e+01,3.054802865900534670e+01,5.795683229857984742e+01,7.451322748320077949e+01,1.004443261771502307e+02,1.059391570008443324e+02,1.268962550091743964e+02,1.265735826890637270e+02,1.339748192903570327e+02,1.366581825136518091e+02,1.367063530806921108e+02,1.305122851105172685e+02,1.219177262398609116e+02,1.025406495026092557e+02,7.219461544852693180e+01,6.844286832689405742e+01,4.190861538109611217e+01,3.364712541254744593e+01
5.056609051980570939e+02,6.209259338767097915e+02,2.730566397752742773e+02,3.935006296695867150e+02,4.511479414642736856e+02,3.379650975236207273e+02,1.896110423148132327e+02,1.174605417210033238e+02,1.501469695927361840e+02,2.665442555959339188e+02,3.041185245469699794e+02,9.736658252114540346e+01,3.022494214400948067e+02,5.821127514556069400e+02,3.665469848165550957e+02,4.971025132483027278e+02,6.170756983602543642e+02,5.054657741026134659e+02,6.814103963000629847e+02,6.118964171063456661e+02,6.196820233712271602e+02,6.340521800533718988e+02,7.266238377710944860e+02,8.263421336213060613e+02,3.872780175892670513e+02,5.242746187784572385e+02,5.700819841805569013e+02,3.133730500139404285e+02,1.558014769136757991e+02,2.909299545373519322e+02,2.750224094117681943e+02,3.529170381735323758e+02,1.814364326489592258e+02,4.404140415689230394e+02,5.445747868642257572e+02,1.745514065382838567e+02,4.941154899394254585e+02,2.581431286875771320e+02,3.103230362849852781e+02,7.994741307259198493e+02,5.877735893810854577e+02,5.666178516866692689e+02,7.791011593773183677e+02,6.979213769746037315e+02,3.447752404257566923e+02,6.877986624266382023e+02,5.914855895089724527e+02,5.704748373094630551e+02
3.781612242044509742e+01,4.071791613291029677e+01,3.248095635027141270e+01,2.021356858378254628e+01,1.125730162902199538e+01,1.895573186538050692e+01,1.336847262962197647e+01,5.104014397473570597e+01,6.018889804933223786e+01,7.165099791238232285e+01,8.776678547290640608e+01,9.658786930747156418e+01,1.198306083124984127e+02,1.268395143803826812e+02,1.212335786589136148e+02,1.226562221465376581e+02,1.162053549798323786e+02,1.167823574462624663e+02,1.131702656771018951e+02,9.003425370646826309e+01,7.607583497621322977e+01,5.120081534324580730e+01,6.703893512397735321e+01,3.148728974089095090e+01,2.387803561560853893e+01,3.088683200048551925e+01,2.506322306955136270e+01,2.548721693891898354e+01,8.578473068282661984e+00,2.153620082399910274e+01,3.474477949235814833e+01,3.425690105654224737e+01,5.835118566611150470e+01,7.573187254563113413e+01,9.819313105896299021e+01,9.253317673378431607e+01,1.216467522080237416e+02,1.117995790409089238e+02,1.072677923316860813e+02,1.385515599070060944e+02,1.218952386927171005e+02,1.141421117313027480e+02,1.030140414562182798e+02,9.163997442519620051e+01,7.508392831332612616e+01,8.662741671296220147e+01,4.993830605684298973e+01,5.562975081348955797e+01
2.751359816113890133e+01,1.329073383207753523e+01,1.929339356532296534e+01,3.799841738834146554e-01,4.553552359760843160e+00,-6.714626494106838095e+00,1.049838178714814774e+01,3.108500069315392267e+01,6.620338270969187988e+01,8.213050305288606978e+01,9.173441347955952097e+01,1.103529436115379241e+02,1.384207450439921274e+02,1.388945832671061282e+02,1.519030127486819310e+02,1.357404721732606845e+02,1.462429439995022449e+02,1.398955501618859216e+02,1.204698472259486550e+02,1.006010431012531967e+02,7.214808682314617272e+01,5.885568208835908877e+01,4.077235197023235713e+01,3.854479767536503232e+01,2.326279232701052990e+01,1.708964501660895507e+01,9.737226614916465905e+00,8.388609083895630647e+00,-1.188251366769350170e+00,-1.042079376242782018e+00,2.004337072909982709e+01,3.003007107371352191e+01,5.593387569267900972e+01,7.204392130828283314e+01,1.060509355547036989e+02,1.074611948647348072e+02,1.337270440778177658e+02,1.276045575262299394e+02,1.351985108505351434e+02,1.463954055016434381e+02,1.390506632476352138e+02,1.364325781158328823e+02,1.285621703918861556e+02,1.065458338323470997e+02,7.131947218359827900e+01,7.194747969948204513e+01,4.024098794119954192e+01,2.966199309168003850e+01
8.324202867033159237e+01,2.826317727981624728e+01,1.327025439835097131e+01,-5.012825786429004893e+00,3.640701854446791685e+01,-1.507624105062839703e+01,-1.360270452770524230e+01,-2.938316349753739587e+01,4.123451643320966298e+01,8.828794743585396532e+01,1.179818024234878493e+02,8.873372906192257403e+01,1.302532157712697085e+02,2.154077246018176766e+02,2.251557383816675895e+02,1.824269725650804332e+02,2.744104385468248211e+02,2.123722115251254081e+02,2.181800472032355742e+02,1.925946321448362824e+02,1.481449180073036018e+02,1.832449064917623787e+02,1.173496440199826338e+02,1.480438001012423399e+02,6.665522851098951662e+01,3.933683353762889112e+01,5.046564715486367447e+01,4.666857840440626148e+01,2.415244922845445785e+01,-7.520621865597490796e+00,-2.559507062108920650e+01,2.009155630097123435e+01,5.393704820344508732e+01,9.915913541951036336e+01,1.846379000517590612e+02,1.058545879158028811e+02,1.558245316779003531e+02,1.861647897800720273e+02,2.099621177163924983e+02,2.292700840477441488e+02,2.452757816268724582e+02,2.446851089974078377e+02,2.860503747996344828e+02,1.986735741699788491e+02,1.461957064599073988e+02,1.490198310586185073e+02,9.661628090851004913e+01,5.464827148077273478e+01
1.199885167945394784e+02,1.613396353094193216e+02,3.500051780847078930e+01,8.056530345532681281e+01,1.028649136294612561e+02,6.227404530392338700e+01,6.688749858277986959e+00,-2.059070096173076081e+01,-1.201175051474646693e+01,2.985892229067390247e+01,4.679795403062274772e+01,-3.213880687036552786e+01,3.718827323126164686e+01,1.413701151741434501e+02,6.320984748063018799e+01,1.120702382864887312e+02,1.572496675644149207e+02,1.126495531618775487e+02,1.800881450538421404e+02,1.575837215200265291e+02,1.618198962179394016e+02,1.658407447908993788e+02,2.010123810155852766e+02,2.374969512233557225e+02,8.104722808908513798e+01,1.244503820341415690e+02,1.439363132288946758e+02,5.937864932910987648e+01,4.061650242337577765e-02,4.260035576100017352e+01,3.401754384947088283e+01,6.293106330643058755e+01,1.698403462351080861e+00,9.748677847121143714e+01,1.316725275383443545e+02,-3.518261907435572766e+00,1.098592029699364616e+02,2.883669046573396599e+01,4.970846134527356242e+01,2.151476890827342743e+02,1.441955546227382001e+02,1.400983208328764817e+02,2.182006400333151532e+02,1.869483088679803870e+02,6.570486220351079965e+01,1.834005866576079882e+02,1.525619306788618701e+02,1.452397838831262220e+02
2.740842196883668436e+01,2.209708463761615960e+01,2.391362204666125280e+01,1.575389088626634759e+01,1.772611884864924292e+01,1.177125333091699133e+01,1.916438644323281792e+01,2.706658384878677737e+01,4.194888887005439670e+01,4.982784740385248057e+01,5.487792447395311513e+01,6.130497969544820336e+01,7.306578394231166840e+01,7.578497362036283391e+01,8.059325339775891450e+01,7.412296986274189692e+01,7.966561767888320844e+01,7.657235151619380531e+01,6.816427398052432807e+01,5.925690158496409765e+01,4.856578554019093019e+01,4.220415327420431595e+01,3.415038971045692051e+01,3.422857133359461557e+01,2.678091763262297320e+01,2.372500362726870193e+01,1.977319768702635727e+01,1.997547698277688255e+01,1.539762340894593251e+01,1.473553319441943188e+01,2.281718331778201403e+01,2.700169196819135209e+01,3.941587520964793612e+01,4.676760611376167986e+01,6.182162100260465820e+01,6.149395467526516512e+01,7.086031463117228668e+01,7.103337772729190647e+01,7.484169334523708983e+01,7.790900768281773026e+01,7.681327941310314600e+01,7.558913667790557156e+01,7.233788129545511936e+01,6.178496387542688240e+01,4.622361138797562319e+01,4.647623637925455853e+01,3.222659447341682437e+01,2.874363225574670366e+01
3.547391007440719335e+01,6.831125950814154635e+00,3.584194132647382958e+00,-1.535978944889484410e+01,3.769686315176628000e+00,-2.490623846233246752e+01,-1.373455990358151269e+01,-8.697252092326820616e+00,3.960216605790024857e+01,6.976133545215277820e+01,8.937014099586339455e+01,8.639622901989457660e+01,1.191098998637382635e+02,1.571713618029558006e+02,1.671651970582647664e+02,1.418570710940440733e+02,1.857597245282262861e+02,1.570318242569029223e+02,1.470741370158146708e+02,1.241692540430984621e+02,9.209870353598343229e+01,9.586549027546354296e+01,5.882654091841536115e+01,7.135644052813195515e+01,2.930420977260886417e+01,1.419764530793393931e+01,1.176623868706410292e+01,1.118181223990946194e+01,-4.394963972339624547e+00,-1.734645366221535312e+01,-1.291241158821637214e+01,1.030180934769234113e+01,4.176939538519414441e+01,7.000552307115557937e+01,1.252312662146599536e+02,9.413452444825038867e+01,1.257915166949428567e+02,1.390009848426672079e+02,1.542106901409425177e+02,1.646054935142033742e+02,1.708293142299283147e+02,1.684329790474149604e+02,1.792915708868875413e+02,1.303323090644702518e+02,8.713139002309149816e+01,8.791401407255165168e+01,4.714338692380862739e+01,2.693358165281632921e+01
3.161112271533089313e+01,1.834709787239767564e+01,2.251419913746758894e+01,1.535568185722045342e+01,1.887452577710245194e+01,4.404834730588156333e+00,7.897300073670329823e+00,3.611318843637569387e+00,2.254829716910233017e+01,2.857129440982656732e+01,3.032734611214625886e+01,2.965122374317967058e+01,3.924178206664550572e+01,5.285033014076869762e+01,5.935497149841347664e+01,4.711577953878759928e+01,7.046657620973586234e+01,5.877977090042998043e+01,5.684374275682213806e+01,5.519628886712304450e+01,4.490477886875832070e+01,5.486629663490165143e+01,3.750155700452170038e+01,4.463527488198356252e+01,2.984811899297452698e+01,2.164797711208854025e+01,2.216638900257046529e+01,1.915870653973808402e+01,1.681477743263296887e+01,6.968386346614764193e+00,6.073423066564899386e+00,1.430597926907496031e+01,1.810186414830677393e+01,2.034619850800867269e+01,4.236746849735212095e+01,3.164296401846405260e+01,4.036758461987167124e+01,4.614986164839382354e+01,5.297163175206649299e+01,5.789844448863378545e+01,6.351071338278986644e+01,6.603405584822587571e+01,7.150241167778118268e+01,5.466995843001025435e+01,4.562940132992856235e+01,4.405285788745445785e+01,3.286697590523553458e+01,2.600131210348672894e+01
6.754936239138135079e+01,3.569362515204369402e+01,4.714546195527043437e+01,-4.287783379666905148e+00,7.579694255303706996e+00,-2.731711323980411521e+01,1.929350120702110871e+01,7.051491344598676392e+01,1.629848527026017564e+02,2.095921129393246645e+02,2.399641806910909736e+02,2.823940727833485766e+02,3.570913703263893808e+02,3.678770585048885664e+02,3.986655095150374564e+02,3.585873016688565258e+02,3.887670390229550321e+02,3.723404436122780226e+02,3.190065637799857541e+02,2.644364123448314103e+02,1.968840929714114054e+02,1.552196003304148917e+02,1.086258213540372282e+02,1.063980279032672058e+02,6.189339909086049829e+01,4.263983639228129618e+01,2.100743025528177554e+01,2.146457251784897835e+01,-7.006539233122566657e+00,-8.950148027350309121e+00,4.277036254980521335e+01,6.768720811589241748e+01,1.440873307433870139e+02,1.899535481122728982e+02,2.798339103331264823e+02,2.811794845418925206e+02,3.426342493963873039e+02,3.388429783750842716e+02,3.614159151699701624e+02,3.828174079133924579e+02,3.724208327472748579e+02,3.636570667446657126e+02,3.435284251017371844e+02,2.812057216001286406e+02,1.846186031278847395e+02,1.869908763119312312e+02,9.968594296940914035e+01,7.548704926581831387e+01
