2.564565971124274029e+02,2.263899835698447873e+02,2.410555304604151843e+02,2.559404336098530450e+02,2.515399830546003273e+02,2.531740326032869177e+02,2.800643827518686066e+02,2.398154083413062949e+02,2.415528939492497500e+02,2.136746373298002197e+02,1.946881689173565064e+02,1.743380707121148134e+02,1.984748731465298874e+02,2.192922205093743457e+02,1.751235072389641232e+02,2.228344950114339156e+02,1.886470774343031280e+02,1.833020582638852147e+02,2.720682474557860360e+02,2.614413338358963870e+02,2.525536660765218357e+02,1.923150621209078679e+02,2.291548967856225545e+02,2.173105309092736661e+02,2.288497820194393455e+02,2.355923883455348289e+02,2.514317597136927986e+02,2.632253196998268550e+02,2.355401725435569631e+02,2.345765556192269798e+02,2.507326537355954770e+02,2.396779256583361075e+02,2.236331451576644156e+02,2.032371341760094765e+02,1.873184676760041327e+02,1.673859142668678714e+02,1.822594362394704604e+02,1.920147732841620041e+02,2.087356009114250242e+02,1.950350921586211257e+02,1.826037055802028704e+02,2.119576598570175463e+02,2.229656160142145893e+02,2.462300569265657657e+02,4.264628124986130615e+02,2.599937035447732114e+02,2.248120174785416339e+02,2.256184469339618488e+02
1.772661975818725296e+03,2.239281420409991370e+03,1.279216843603006055e+03,1.970998870617060675e+03,2.394331040760311680e+03,2.196104591622778571e+03,1.736614479018294787e+03,1.648955072904638655e+03,1.799452678952946371e+03,2.093909079297451171e+03,2.241519003238320238e+03,1.320700895293256963e+03,2.248121899997569926e+03,2.024733636083320107e+03,1.745661734000656907e+03,2.423556228490543162e+03,2.175919886461868828e+03,2.053134782920611542e+03,2.097148336345204370e+03,2.484021706749799705e+03,1.784080394004478876e+03,2.246731284997633338e+03,2.018087871229799930e+03,2.369029628641379531e+03,2.158292168597336513e+03,1.944762877143123660e+03,1.912587090649103629e+03,1.948200228853792396e+03,2.079685006429451278e+03,2.024548302558593150e+03,2.552195691554332825e+03,2.493190750646799643e+03,1.826708674493651870e+03,2.349456006781885662e+03,2.481720645181075270e+03,1.161125133640329295e+03,1.833003856161826207e+03,2.073378649075995781e+03,1.672568885404650246e+03,2.312717623517829452e+03,2.102463491984915436e+03,1.790911320326095392e+03,2.339923257306660616e+03,2.549189451626439677e+03,3.043313695488771373e+03,2.101197334286239311e+03,2.038592247915561984e+03,1.778711867954588342e+03
2.565151411602867029e+02,2.531103086039742607e+02,2.563348137060103795e+02,2.583678658962479062e+02,2.143074194966101231e+02,2.230937945949658001e+02,2.419654653192472438e+02,2.400685646858387940e+02,2.209959281182775612e+02,2.326660725644914578e+02,1.992634857505360628e+02,1.841194734056498987e+02,2.260470172468507712e+02,2.695674796878717530e+02,1.957384548883402431e+02,2.117232625883868877e+02,1.995643053547777299e+02,1.876151363211624812e+02,2.635974406047344019e+02,2.564930354684544227e+02,2.601055828428102927e+02,2.037234753944440513e+02,2.582595028896640770e+02,2.144575405457958368e+02,2.258504064511957949e+02,2.312429873067920880e+02,2.742857057781883441e+02,2.543854001659775577e+02,2.388585843509409870e+02,2.323512829767080916e+02,2.776937735489764236e+02,2.361052595158019471e+02,2.124282777570048779e+02,2.251040369733313469e+02,2.059646018565258601e+02,1.662648615125716560e+02,2.272850842605944877e+02,2.290099180635247649e+02,1.869745841160768407e+02,1.940750801120578330e+02,2.128788138322740338e+02,2.243977120324120165e+02,2.343153068314418306e+02,2.766891029756093872e+02,4.275791216027513997e+02,3.012746795870951928e+02,2.502615431800701913e+02,2.514157858536180470e+02
2.714089528825858224e+02,2.351775157036110500e+02,2.509173229039147373e+02,2.669513770528004670e+02,2.722858845507033720e+02,2.719320380588878834e+02,2.986187852375103944e+02,2.657946083884353925e+02,2.514594736500593513e+02,2.325147176959965805e+02,2.138334839619181480e+02,1.832819816464255780e+02,2.125435093386792573e+02,2.251693970126933095e+02,1.892303158799432481e+02,2.410413068982927598e+02,2.028136802563242895e+02,1.908532822725366600e+02,2.927912515654252275e+02,2.802226970581431829e+02,2.609496789424454164e+02,2.078937448075643033e+02,2.439225974121707168e+02,2.266065998043850982e+02,2.416955215991996511e+02,2.545118561141376858e+02,2.563802359122407779e+02,2.888264405859739554e+02,2.510622329656333704e+02,2.539381137424122130e+02,2.787503118526843195e+02,2.625712001111257905e+02,2.447854630396698781e+02,2.099173359762672249e+02,2.047405090533559076e+02,1.768823114062098227e+02,1.933955333607109708e+02,2.023355926237662743e+02,2.077947429827021892e+02,2.027875999448939979e+02,1.866682549558514381e+02,2.181088828915508770e+02,2.408309468674083860e+02,2.603302017037308360e+02,4.531571612612321474e+02,2.842503702754730170e+02,2.359798422138917999e+02,2.390200094255984027e+02
5.106566000006508261e+02,4.965964389098128891e+02,4.585377968932957629e+02,4.709763423980395487e+02,6.936164121938902554e+02,6.831993237280615858e+02,6.367595449460080772e+02,5.160581759221199718e+02,5.741348404021514398e+02,4.985756527503760935e+02,5.438950320421779452e+02,3.612361663452656444e+02,3.963317436804304066e+02,4.091084177390354739e+02,4.149725874231311309e+02,5.463209707171013179e+02,5.048829236112938474e+02,4.450597030016618305e+02,6.285386789897131621e+02,6.699841565241848684e+02,4.975668864511279139e+02,5.243509668056160535e+02,4.960824896432926039e+02,6.088377785656102787e+02,5.438611453281425838e+02,4.762797224125026787e+02,5.866784981017683549e+02,5.805271549637861881e+02,5.549424016235537920e+02,5.118743262896074953e+02,5.421620082693518725e+02,5.523081878009603543e+02,5.249444718215063403e+02,5.547585236833817817e+02,5.731745031976550990e+02,3.675249045561635626e+02,3.831678172471089283e+02,4.723251877169259387e+02,5.374298821972815858e+02,5.936791207513965674e+02,4.319199127987575366e+02,4.873273210943777372e+02,5.406416030226270095e+02,5.693340906311880190e+02,9.474739991895927460e+02,5.236982222916187766e+02,4.324282373440457263e+02,4.373846081954857254e+02
5.509251243815032240e+02,7.282749603699802492e+02,3.858435151468642061e+02,6.308285797669675503e+02,7.851139022242514329e+02,7.172090419872315579e+02,5.514116977927662901e+02,5.102131291368532402e+02,5.810359293165315648e+02,6.768995111626093149e+02,7.298483704545614046e+02,4.014523987119141566e+02,7.277997848295815402e+02,6.490536581294660436e+02,5.440515019871651248e+02,7.964874170399914419e+02,7.048662602593363999e+02,6.669589123034622844e+02,6.749712648219961011e+02,8.167693707662707538e+02,5.597628340234032294e+02,7.299044223481607787e+02,6.436584178621691308e+02,7.736390753099368567e+02,7.019719745730860723e+02,6.105269142365034440e+02,6.193833374192685142e+02,6.206962842773423290e+02,6.638636084636450505e+02,6.470851006992400016e+02,8.242140499982029951e+02,8.096579176485129210e+02,5.780459820764149299e+02,7.767412285162046146e+02,8.166876460146987711e+02,3.467295773069101870e+02,5.908129013777572709e+02,6.703323258517763179e+02,5.417892384264239354e+02,7.607654645767414650e+02,6.846013886719011907e+02,5.734046957954312802e+02,7.647369821944895421e+02,8.361183943575074409e+02,1.010937939406085661e+03,6.740243018997417721e+02,6.525737704942615665e+02,5.590471994758378287e+02
1.356854297169310541e+02,1.212632237905757364e+02,1.276347991937707889e+02,1.335229449198535008e+02,1.385911908801918742e+02,1.383538024131518114e+02,1.487312134683853628e+02,1.324434088683476602e+02,1.300996797290357279e+02,1.178832671942358701e+02,1.118878679267150034e+02,9.640675500360889316e+01,1.081431665396157626e+02,1.156595304499089281e+02,9.924836315043877732e+01,1.231205360966350923e+02,1.070755435100224418e+02,1.022171945119714849e+02,1.452703869767283322e+02,1.396447215484801347e+02,1.326713755724783255e+02,1.087297316908567666e+02,1.231584524940120531e+02,1.190191464969824011e+02,1.252199648097378315e+02,1.291042642535790037e+02,1.316603305789262777e+02,1.427979618651704357e+02,1.271752081771024052e+02,1.277987694585435605e+02,1.372250920485031997e+02,1.307488335545036477e+02,1.249442804997118230e+02,1.108655092945473086e+02,1.089610740553227544e+02,9.157848611517680126e+01,9.827747226895813526e+01,1.051133858758007591e+02,1.120435196431901801e+02,1.087004048043141751e+02,9.838082011633220247e+01,1.145001343231378570e+02,1.249057535290539391e+02,1.301040652990182025e+02,2.173549515753256287e+02,1.382382333602478184e+02,1.201046225839142352e+02,1.212919569498801735e+02
3.586413747193444692e+02,3.322220141840206793e+02,3.263996056812806614e+02,3.395496818053215407e+02,4.335016812048298220e+02,4.298712894888179221e+02,4.265197190164968220e+02,3.549493278292090395e+02,3.766737237512197680e+02,3.273078807554431933e+02,3.366432547735870457e+02,2.435766295710814120e+02,2.728064183307525923e+02,2.899452693540764017e+02,2.671120119465029461e+02,3.534462626353657697e+02,3.137678489471149419e+02,2.857509997014412875e+02,4.183179172797806018e+02,4.252085455758999046e+02,3.495926508744625494e+02,3.250830585477060595e+02,3.339560824486634942e+02,3.724826373595133759e+02,3.567939494807813503e+02,3.362857152796267428e+02,3.824340063433607497e+02,3.943812644426120642e+02,3.634511855316618494e+02,3.469812164657873836e+02,3.720523599005751976e+02,3.668305594956354412e+02,3.492365215984219731e+02,3.390595122963451331e+02,3.441343172796801468e+02,2.371378297064095477e+02,2.520508568097044986e+02,2.982789528234285967e+02,3.361232275469868114e+02,3.511658249292005394e+02,2.736888258147739634e+02,3.194591263090939606e+02,3.550927603597970119e+02,3.719254251409560084e+02,6.443187154604380567e+02,3.650584821529175770e+02,3.045784917154439313e+02,3.092440400503145383e+02
1.310821915412623468e+02,1.151997339942882093e+02,1.173733457178290820e+02,1.182969967301833236e+02,1.576162743494113840e+02,1.586544129924866979e+02,1.553860021239244134e+02,1.359044146361272283e+02,1.395420863675420833e+02,1.234178162189128898e+02,1.284538458843642275e+02,1.003866324177922991e+02,9.908027951949060252e+01,1.016999036707283324e+02,1.111533175120047900e+02,1.280264809292580139e+02,1.237852969800385523e+02,1.085349214887820324e+02,1.367392543503927413e+02,1.529514298866199056e+02,1.259444229633674013e+02,1.220983978759792592e+02,1.251205730294568639e+02,1.371122949574403833e+02,1.265816237900976233e+02,1.217205870161826198e+02,1.314791488898125067e+02,1.489885512744189384e+02,1.360459347771088119e+02,1.268820922441107371e+02,1.295699712975679176e+02,1.363581170155264886e+02,1.293271476318115560e+02,1.178527494453869622e+02,1.274143922309557411e+02,1.028434220218205866e+02,9.954189607248309812e+01,1.117968637813996082e+02,1.262989388914783859e+02,1.360134149420384233e+02,1.011580343610959574e+02,1.250198464757658172e+02,1.312532197789316797e+02,1.298498632255014513e+02,2.206529973086558130e+02,1.322743781473522802e+02,1.105620724192666131e+02,1.139988751743676119e+02
7.335307443646304364e+02,6.443563942094785943e+02,6.858785905134247969e+02,7.211612044192111171e+02,7.457773825968677102e+02,7.393270528125131023e+02,8.116153434609843771e+02,7.121959191340907864e+02,6.931028631961271458e+02,6.229995936115271888e+02,5.815634507638802688e+02,4.894147357175405659e+02,5.693090230367118920e+02,6.127411889487000280e+02,5.081901021823054521e+02,6.533616079795565383e+02,5.504832759736875687e+02,5.232097531926641523e+02,7.889123103793053815e+02,7.559172079651812055e+02,7.126097674332459064e+02,5.621973231965940840e+02,6.583836626620683319e+02,6.245125489256679430e+02,6.647890576576783133e+02,6.894829483597989110e+02,7.074012850951371547e+02,7.749466017517479486e+02,6.785332644271122717e+02,6.854245136054148588e+02,7.438163906673030397e+02,7.008915836640852604e+02,6.633930211232220699e+02,5.785839822557747993e+02,5.617472857175108629e+02,4.667869274810543061e+02,5.090752534461744858e+02,5.447067073578098189e+02,5.820382572725872024e+02,5.615813726087092164e+02,5.027859306511779209e+02,5.995408398426550320e+02,6.615175993054426726e+02,7.013179646280830184e+02,1.234588024414458687e+03,7.533723543451694695e+02,6.409684437237168595e+02,6.458392511795083237e+02
