1.156159765527031595e+03,1.057034072342387162e+03,1.093918585048481646e+03,1.112812387386667751e+03,1.222701764457072841e+03,1.211604136361904466e+03,1.242609649792065056e+03,1.166651101627119715e+03,1.145677106024910017e+03,1.068516306943979771e+03,1.071148872968682099e+03,9.312379225601530379e+02,9.641652037057606321e+02,1.028137197001853110e+03,9.577395769317199665e+02,1.091066874016834390e+03,1.026184568304754521e+03,9.755310798396822065e+02,1.221248124791273767e+03,1.218131148708463570e+03,1.134313465240898040e+03,1.055010383274401647e+03,1.106002004146435183e+03,1.096723173254500580e+03,1.105229124148232358e+03,1.100119467794110051e+03,1.132100380800540734e+03,1.211077995188548812e+03,1.132723549357883712e+03,1.115189548527313264e+03,1.185714246331479899e+03,1.174332785409887038e+03,1.124378957430910305e+03,1.028671954064718193e+03,1.036551883141534745e+03,8.805353954221137656e+02,9.733568439409912116e+02,9.828927346152449900e+02,1.040401718544576397e+03,1.052921612500335868e+03,9.438280377021716276e+02,1.058402797105052741e+03,1.143055239581176920e+03,1.114661403418572490e+03,1.626214952469101718e+03,1.163153994013580359e+03,1.063420553499921425e+03,1.088674350532092831e+03
4.768034877285107541e+03,4.368041185171156030e+03,4.403914700356084722e+03,4.443355800666692630e+03,5.399857782186837539e+03,5.457911026811027114e+03,5.335403350493030302e+03,4.855369597416003671e+03,4.979125528262520675e+03,4.606691176291153170e+03,4.706499836440301806e+03,4.044123478020853327e+03,3.962201887452421033e+03,4.063632166233343014e+03,4.274836391969096439e+03,4.717031619979894458e+03,4.602049994684682133e+03,4.257025192806047926e+03,4.901877148235833374e+03,5.339443940732381634e+03,4.632717807411893773e+03,4.587238523389240072e+03,4.623163723321065845e+03,4.928201383476589399e+03,4.645873411287208000e+03,4.508963913932893774e+03,4.783201483097771415e+03,5.174344115119329217e+03,4.904947538585847724e+03,4.636224537671767393e+03,4.734965171917963744e+03,4.925335383879624715e+03,4.733134580243922755e+03,4.468108220244422228e+03,4.697081292291396494e+03,4.105078424381355944e+03,4.050063439876839311e+03,4.325813580634072423e+03,4.668990227469877937e+03,4.901513333911379050e+03,4.072161383603684499e+03,4.620886124243364975e+03,4.771991091451675857e+03,4.753767937201339009e+03,6.896792649413182517e+03,4.806879655797371015e+03,4.258121942782620863e+03,4.361615459436085075e+03
2.136233452862308241e+03,2.065354188097987844e+03,1.994548606914623861e+03,2.037813882387890999e+03,2.534265210515725812e+03,2.532193596644769968e+03,2.422379403226417708e+03,2.148957078715688112e+03,2.289175189041522117e+03,2.115371676469529120e+03,2.189550305876149196e+03,1.818901676745651457e+03,1.837935017496060482e+03,1.901185713574254351e+03,1.932579999222536799e+03,2.213049374451368749e+03,2.129619659976774983e+03,2.018809321619128241e+03,2.334242747181993764e+03,2.498776543205650341e+03,2.104436021326840091e+03,2.145899204156859923e+03,2.102342032163774093e+03,2.375541146550929625e+03,2.193758561327452753e+03,2.036766870957047558e+03,2.285581265085152609e+03,2.299516632247756206e+03,2.217072046088238039e+03,2.128180309397243946e+03,2.181703139119917523e+03,2.252404509401623727e+03,2.137704191559563697e+03,2.202541838334510430e+03,2.257542197654883239e+03,1.836696803587967224e+03,1.844404985642721385e+03,2.055930625240463542e+03,2.197939411953137096e+03,2.339785586175103617e+03,1.941296652165835894e+03,2.089476429792495765e+03,2.206899672447550984e+03,2.227978159254519596e+03,3.127312805186860714e+03,2.161372278031999485e+03,1.962692889965048835e+03,1.955805983639276974e+03
8.222629301641654820e+03,7.570137678021595093e+03,8.067945039768068455e+03,7.553439091770165760e+03,7.668963169470091088e+03,8.176976504195421512e+03,7.982552647378552138e+03,8.456757862770005886e+03,7.946377708302430619e+03,8.215899387940125962e+03,7.937393265700085976e+03,7.745636223402487303e+03,7.389470473328687149e+03,8.078693856089554174e+03,8.268649619586127301e+03,8.095142154881334136e+03,8.033312607747217044e+03,7.827042985095020413e+03,6.195691941657484676e+03,8.200986580361790402e+03,7.605310806618059360e+03,7.633374035264903796e+03,8.257931500014150515e+03,7.304792486554562856e+03,7.804887149499045336e+03,7.679165173482997488e+03,8.186955872589242972e+03,8.438052146000609355e+03,7.862898898900743006e+03,7.512578758911495243e+03,7.950893155190666221e+03,7.726044280044252446e+03,7.693568956429253376e+03,7.602769218424340579e+03,7.867888708586321627e+03,8.028124169294523199e+03,7.954242370016641871e+03,8.085898052888874190e+03,7.750117013012027201e+03,7.839377873772766179e+03,7.171823810193789541e+03,8.552245696284093356e+03,8.332604884819107610e+03,8.431090580429092370e+03,1.088268964997687362e+04,9.165543151868470886e+03,7.988973918172115191e+03,8.341614658087402859e+03
5.084544861738260806e+03,4.529648092362731404e+03,4.955607869410939202e+03,4.547459902583275834e+03,4.666632898947947979e+03,5.053881483390329777e+03,4.920292210671607791e+03,5.249161235741710698e+03,4.869236762782266851e+03,5.053014405351961614e+03,4.838335618302491639e+03,4.707279764050292215e+03,4.391432019595085876e+03,4.941707751980832654e+03,5.078451927574194997e+03,4.955319343434619441e+03,4.927516062899338067e+03,4.753811439101966243e+03,3.551139282677022038e+03,5.061161831462074588e+03,4.606453863838087273e+03,4.608910260148179077e+03,5.066373810430131925e+03,4.380676120896524480e+03,4.724351681167929200e+03,4.660907162935853194e+03,5.030007165028679083e+03,5.252793416014977993e+03,4.805243341510102255e+03,4.526401915816153632e+03,4.861172336825338789e+03,4.731536460145041929e+03,4.684342278299773170e+03,4.574083303817084015e+03,4.785889218119612451e+03,4.913538063368043368e+03,4.832372337235923624e+03,4.949324471379444731e+03,4.716837549679587028e+03,4.764903479539180807e+03,4.228238969839842866e+03,5.289814683711411817e+03,5.153881190445727952e+03,5.175140241816214257e+03,7.092413908252163310e+03,5.760272014593745553e+03,4.876720237426503445e+03,5.153086125351484952e+03
8.757032016859189753e+03,8.726289717465071590e+03,8.764042831490072786e+03,8.795282428259117296e+03,8.160605369186497228e+03,8.277755241802169621e+03,8.540621021578943328e+03,8.528923956111213556e+03,8.234497240463297203e+03,8.424730759131580271e+03,7.933908361601417710e+03,7.693257211633052975e+03,8.332402410331822466e+03,8.942538083679311967e+03,7.890049689073099216e+03,8.141855033815748357e+03,7.922376021643100103e+03,7.775515961359337780e+03,8.856870925273899047e+03,8.766958183751303295e+03,8.813509015970612381e+03,7.989274896178629206e+03,8.793193739424894375e+03,8.171928748525004266e+03,8.331093226599379705e+03,8.389400032388986801e+03,9.013608588924365904e+03,8.720839609981714602e+03,8.499612449168693274e+03,8.420736885925729439e+03,9.059197883050583187e+03,8.464651726364605565e+03,8.132098542604533577e+03,8.314422684743683931e+03,8.021685148383523483e+03,7.446137806662985895e+03,8.342703566032465460e+03,8.351559255554653646e+03,7.755939549102289675e+03,7.851506957811819120e+03,8.133447189321406768e+03,8.306779579696081782e+03,8.452269046845391131e+03,9.077873525334460282e+03,1.126684213721623746e+04,9.422726365392030857e+03,8.680531473891100177e+03,8.696382279221175850e+03
6.246000150301530084e+04,5.718198464024378336e+04,6.116909067343435891e+04,5.735859544115694007e+04,5.861272499326804973e+04,6.218483871126906160e+04,6.105697020767837239e+04,6.407394217761667824e+04,6.040580625155648158e+04,6.203969634737274464e+04,6.008259520865639206e+04,5.882910277455523465e+04,5.585000391009252780e+04,6.096914044089430536e+04,6.241586879035063612e+04,6.116950829109497136e+04,6.094303879586188850e+04,5.922016599662376393e+04,4.803247326433534909e+04,6.216398773341407650e+04,5.791585594376908557e+04,5.781250097025252762e+04,6.222321868562461168e+04,5.586474560249423666e+04,5.901782380157627631e+04,5.852014641703609959e+04,6.193208546520333039e+04,6.422156805440432800e+04,5.976281731885031331e+04,5.723719630368002981e+04,6.025731171382516914e+04,5.905613069047789031e+04,5.856013716544653289e+04,5.755349296171810420e+04,5.957739996134793182e+04,6.090867121419598698e+04,5.980026357107266085e+04,6.112156015993707115e+04,5.894163185011786118e+04,5.945785165273162420e+04,5.433061325127246528e+04,6.430484843948436901e+04,6.298308802068897057e+04,6.317995863356463815e+04,8.147855010092025623e+04,6.870992019200330833e+04,6.038460568975326169e+04,6.288275584791128495e+04
5.038371549575617246e+04,4.681322916325330152e+04,4.803211937325062172e+04,4.961654614255002525e+04,5.160130770012587891e+04,5.169876932862457761e+04,5.375549830808551633e+04,5.024468122879290604e+04,4.898320847065707494e+04,4.663596979963460763e+04,4.508714208820262138e+04,4.110160480011573236e+04,4.367926822228454694e+04,4.521031050210729154e+04,4.217465805328185525e+04,4.776607900591848738e+04,4.400286231864383444e+04,4.262769043047365267e+04,5.297048309541668277e+04,5.190308432000657922e+04,4.960871010346175171e+04,4.437887929849822831e+04,4.780051678048275062e+04,4.704773905069380999e+04,4.789946182127685461e+04,4.879960043957589369e+04,4.896590618232393172e+04,5.269790694464600529e+04,4.871508496582850785e+04,4.874775110601406050e+04,5.127363015261347755e+04,4.998281848098382034e+04,4.801704693326732377e+04,4.430481054634768952e+04,4.439863584347820142e+04,4.015601506246938516e+04,4.182766358965980908e+04,4.324641657611107803e+04,4.457011678882311389e+04,4.437370597814791836e+04,4.190782943936820084e+04,4.534059400829630613e+04,4.803364167482087214e+04,4.924043333653623995e+04,7.013096202592477493e+04,5.145011896128034277e+04,4.649794620377059618e+04,4.680716696969417535e+04
5.382010254699893994e+04,4.968161042479689058e+04,5.032404884195550403e+04,5.067176806335440779e+04,5.930024481328231923e+04,6.017544110911210009e+04,5.916678960848670977e+04,5.455477194911243714e+04,5.583744846379703085e+04,5.217849046354478924e+04,5.289098454987627338e+04,4.741069111424074072e+04,4.608176587438463321e+04,4.697133400555883418e+04,4.941701409611219424e+04,5.313500189591996605e+04,5.220837087525868264e+04,4.897538244597720768e+04,5.401215576550434344e+04,5.880725305492700863e+04,5.243831967906584032e+04,5.161860107673816674e+04,5.221003712867552531e+04,5.493492877902435430e+04,5.234663213418817031e+04,5.135267536005488364e+04,5.366980775934443227e+04,5.772217197021332686e+04,5.491785694004742254e+04,5.233804533737759630e+04,5.281274492154592008e+04,5.490502524552265822e+04,5.316048909510409430e+04,5.044191584096591396e+04,5.274854087398759293e+04,4.826961918276524375e+04,4.675817426200932823e+04,4.963886978425969573e+04,5.292387860657522106e+04,5.494274278013291041e+04,4.692219812268475653e+04,5.261135967594490648e+04,5.344806909536529565e+04,5.329104193024696724e+04,7.378743352878474980e+04,5.410010258020272886e+04,4.884770450049925421e+04,4.978782293891638983e+04
5.622009176747670836e+02,5.394296444482449715e+02,5.417864346664882760e+02,5.454764000470637484e+02,5.966763106848065945e+02,6.049425139457428031e+02,5.942844749815426439e+02,5.604585290703071223e+02,5.784109672498412920e+02,5.547676652809647067e+02,5.569997968157018704e+02,5.277879664237275392e+02,5.150265443022540239e+02,5.281472252094881696e+02,5.333105486096405912e+02,5.637090152187879539e+02,5.549481273567733979e+02,5.410955611406312755e+02,5.643737799566193871e+02,5.982439419652272363e+02,5.543911429043082535e+02,5.508220044066461014e+02,5.489587324160216895e+02,5.754949942288267266e+02,5.581288525924940132e+02,5.464664719255051750e+02,5.708938163904285830e+02,5.796781033852548717e+02,5.665971700044589170e+02,5.513913271653241281e+02,5.559292204152974364e+02,5.692085322789720294e+02,5.563440407645114192e+02,5.525749382832875654e+02,5.624723303272478461e+02,5.291256968377322210e+02,5.192223893280843185e+02,5.457684457074383317e+02,5.643821815766145846e+02,5.749130689074395377e+02,5.238141355956915959e+02,5.553581086785450225e+02,5.626296538060024659e+02,5.610399904590626647e+02,6.841849254791661679e+02,5.642329204167687067e+02,5.354774432598729845e+02,5.381877785117471831e+02
