5.212492345119111405e+02,4.887937275574972205e+02,5.010415283437014295e+02,4.563524903201596885e+02,4.669709790317290299e+02,4.115205202341581980e+02,4.404669282046299372e+02,4.807978277528396802e+02,5.760373149665203982e+02,6.135455844294698409e+02,6.490793102247499746e+02,6.653806740355557849e+02,7.416533880282643167e+02,7.768039558687157751e+02,8.002281767283006957e+02,7.527126967122426322e+02,8.168304097475320305e+02,7.762296977611279090e+02,7.296417839041221214e+02,7.127295505999467196e+02,6.423485121661756239e+02,6.419820294483660064e+02,5.694305589299879102e+02,5.867455894379010033e+02,5.286659088397954065e+02,4.930825559073228419e+02,4.888302465719714860e+02,4.716993870708523104e+02,4.486796068009602436e+02,4.246994185112044420e+02,4.671514691453241994e+02,5.045669866608128586e+02,5.551554927072912733e+02,5.770402734232055764e+02,6.973603425855911837e+02,6.619067666613335632e+02,7.403230312939176656e+02,7.279400178231521750e+02,7.691466638281301584e+02,7.965464494379612006e+02,7.882673427585227728e+02,7.850292104964664759e+02,7.929758426849134594e+02,7.115705660294247537e+02,6.160544998370891108e+02,6.217616528632328254e+02,5.395577247779787058e+02,5.307101244131936255e+02
2.400713569802441270e+03,2.066583328763835198e+03,2.167408753417004846e+03,1.994994798791420180e+03,2.087146795792293233e+03,1.757096263468513826e+03,1.813328082230630571e+03,1.708116523387167035e+03,2.156990436894798677e+03,2.296867427175458488e+03,2.337464209285572451e+03,2.317935919789442778e+03,2.535510059608003758e+03,2.881043662649703947e+03,3.027551555934021508e+03,2.738034012178018656e+03,3.320443232594725487e+03,3.018157064757264379e+03,2.982975155882678791e+03,2.967834310983181240e+03,2.697678692921768743e+03,2.962969078293333041e+03,2.541609523203539084e+03,2.714733085900489186e+03,2.362883890038985101e+03,2.152058115658459883e+03,2.178206678799981091e+03,2.105357128497385929e+03,2.032313478333201601e+03,1.797395746702223278e+03,1.773976545690278272e+03,1.980754746500152578e+03,2.057098329741757880e+03,2.106079087403682024e+03,2.634653250232415758e+03,2.362290508672670967e+03,2.600530554944933556e+03,2.712635859923881981e+03,2.890951099557916223e+03,3.002229295155796990e+03,3.148590024283603725e+03,3.200400865276293189e+03,3.347949705326554977e+03,2.936919490220659100e+03,2.729017524663848690e+03,2.678646866953231893e+03,2.443010145367456516e+03,2.262441259775571780e+03
1.182645106874238309e+03,1.040912330168523795e+03,1.027550031145190133e+03,9.850059184084948356e+02,1.070189547014438858e+03,9.488723001131015735e+02,9.467341435504101810e+02,8.838124221581183519e+02,1.047011159996966853e+03,1.141023447578535979e+03,1.192969310857422442e+03,1.132300234747544437e+03,1.208747766300653439e+03,1.429279490247795366e+03,1.445058649046077562e+03,1.339456790397313398e+03,1.589529525798815939e+03,1.435221481775305165e+03,1.452560521389700170e+03,1.418523795367997309e+03,1.310639642052309910e+03,1.417028399026286934e+03,1.251551477709208939e+03,1.334387567404578476e+03,1.161876707958080942e+03,1.076293704397340889e+03,1.104424523718559840e+03,1.093580710062743947e+03,1.030948710238215881e+03,9.435187500416034254e+02,9.049222578422277365e+02,1.027801321136189699e+03,1.055774673143839436e+03,1.156219175792798296e+03,1.354408915836643018e+03,1.173024165637976694e+03,1.287480107859945747e+03,1.356201773574131266e+03,1.417789561261015933e+03,1.451113847403204545e+03,1.510194222386033516e+03,1.521686689460987509e+03,1.622485866014023941e+03,1.405533874726617114e+03,1.318497592051183574e+03,1.300777237904342201e+03,1.214750913070511842e+03,1.116089731297785193e+03
5.406861152457120625e+03,4.967962787308641964e+03,5.045147120067719698e+03,4.732368855119110776e+03,4.446191416036604096e+03,4.082046010847308025e+03,3.815861039010373133e+03,3.799422070403647012e+03,3.870729307591651377e+03,3.847512600389337877e+03,3.523560326463795263e+03,3.718634682372217412e+03,3.871242565737977202e+03,4.305847494206352167e+03,4.478350005534251977e+03,4.341040580449663139e+03,5.112348684978199344e+03,5.286161408902862604e+03,5.220425079345242011e+03,5.167989864958102771e+03,5.148775634357139097e+03,5.628713895374021376e+03,5.347779072469175844e+03,5.187684877037259866e+03,5.075091771475536916e+03,4.839067431013529131e+03,4.887635425447287162e+03,4.561720831490761157e+03,4.362443770687846154e+03,4.256148790818628186e+03,4.146348620580696661e+03,3.770652125812152917e+03,3.710205865877535416e+03,3.535371850312166316e+03,3.965458327319424825e+03,3.690995072610544412e+03,3.837245435220758736e+03,3.988595228015757129e+03,4.098706112549455611e+03,4.734891020739496525e+03,4.983297961744431632e+03,5.293860754922604428e+03,5.266311715344333606e+03,5.140200199503144177e+03,5.474040302433385477e+03,5.660183511433108833e+03,5.243368869298175014e+03,5.260795403585214444e+03
2.931278297064792241e+03,2.575787320718464798e+03,2.664665009995689616e+03,2.398110256863064933e+03,2.194629944028920363e+03,1.916791651353679526e+03,1.729190154832921053e+03,1.705703042404903044e+03,1.778576678653378622e+03,1.760086368592895269e+03,1.509147173488843691e+03,1.671425410765313245e+03,1.786828460627025152e+03,2.119475018552459005e+03,2.257156787772703865e+03,2.140838528611296169e+03,2.742194739385370212e+03,2.863056922824186586e+03,2.797389865822888623e+03,2.767135580813571778e+03,2.736177692975007631e+03,3.108180933330867447e+03,2.868074422444094125e+03,2.765431800710924108e+03,2.686748129749930285e+03,2.497320024640638167e+03,2.532313492976119051e+03,2.290400627407430420e+03,2.130866466591435710e+03,2.041513207914419127e+03,1.968905408919488082e+03,1.707989723445699838e+03,1.658941078517533242e+03,1.515963096157296604e+03,1.852562648664947346e+03,1.650294078366506938e+03,1.763477277543588343e+03,1.880189088211529452e+03,1.977339948669760361e+03,2.421470819111310902e+03,2.633031204541613079e+03,2.861977984914943136e+03,2.844719652544556084e+03,2.739592230849940279e+03,2.980246195635778804e+03,3.109394187614993825e+03,2.809454994306211574e+03,2.800839702126442717e+03
5.565240191119378323e+03,5.617094807402972947e+03,5.491037573836333650e+03,5.325150733418879099e+03,5.191252405986564554e+03,5.297372870720555511e+03,5.214670746595639685e+03,5.765504831804514652e+03,5.893907491013980689e+03,6.065796104126253340e+03,6.295011985127122898e+03,6.427101245503615246e+03,6.775791597795838243e+03,6.866252310368075086e+03,6.782303513458535235e+03,6.812428497810876252e+03,6.710792112124418964e+03,6.732712969942938798e+03,6.664182777870350947e+03,6.334539200335383612e+03,6.130108034992571447e+03,5.765587912580568627e+03,5.997880032746421421e+03,5.486706225653728325e+03,5.372799001203950866e+03,5.468120965226858971e+03,5.388792622686441973e+03,5.391731687065911501e+03,5.140519512605454111e+03,5.337927917326104762e+03,5.529294840695590210e+03,5.521700414166493829e+03,5.870722181147773881e+03,6.126385976098992614e+03,6.445691113056820541e+03,6.370289699796212517e+03,6.794580223661258060e+03,6.647284585128203616e+03,6.582407609485242574e+03,7.039970524015138835e+03,6.800580656008666665e+03,6.683937034839294938e+03,6.524439462443788216e+03,6.359484976328712946e+03,6.112237840187476650e+03,6.278786231278651030e+03,5.753720648135263218e+03,5.829092601394470876e+03
4.212942033599145361e+04,3.868368846118012152e+04,3.958316887789655448e+04,3.706087957107492548e+04,3.520340352080798039e+04,3.251228478320748036e+04,3.085119231240141380e+04,3.055172398122793675e+04,3.129617160299064562e+04,3.112037146402207145e+04,2.875213057320222288e+04,3.030562212994059519e+04,3.133730528520591179e+04,3.453501250347703171e+04,3.584791536870234995e+04,3.468239808975818596e+04,4.041824475465297292e+04,4.152852952550613554e+04,4.092495495101856068e+04,4.055081345932681870e+04,4.028491740431265498e+04,4.379701637854374712e+04,4.149448650645388989e+04,4.055546735697109398e+04,3.979525507764115173e+04,3.802620306406925374e+04,3.831756981158561393e+04,3.608182153650082910e+04,3.460880873307579895e+04,3.369653546193146758e+04,3.301129356181034382e+04,3.058906274902178848e+04,3.011652235128661050e+04,2.879818890420653770e+04,3.200546407137095957e+04,3.009218220905830458e+04,3.106385674349630426e+04,3.229286766306872232e+04,3.314288550920675334e+04,3.734765282126133388e+04,3.935104816260182270e+04,4.153212819893643609e+04,4.140680835852422024e+04,4.031317397422465001e+04,4.264216272253419447e+04,4.378986173927137861e+04,4.093892217581075965e+04,4.082556718347198330e+04
2.454126510752220202e+04,2.294123668196043582e+04,2.352912845902820482e+04,2.178020208626362364e+04,2.232344649161766938e+04,2.084225507696611021e+04,2.248867674745396653e+04,2.420728506494260000e+04,2.791571113418131426e+04,2.969278956322003796e+04,3.083098651796708873e+04,3.237203943096155126e+04,3.515464345743934973e+04,3.597592689627525397e+04,3.708571713583190285e+04,3.533551321171971358e+04,3.712612424952504807e+04,3.605405721023549995e+04,3.420133030006947956e+04,3.223474523359807063e+04,2.936958311553447857e+04,2.835858799877477577e+04,2.617266152877543209e+04,2.626343623233000835e+04,2.437909776302188038e+04,2.357802288873791258e+04,2.271944185870423098e+04,2.257660139436876852e+04,2.157224811529130602e+04,2.129328944731844604e+04,2.326717325406315649e+04,2.455892849561325784e+04,2.696922671248082770e+04,2.868626510016047177e+04,3.269105011325577652e+04,3.230482653680296789e+04,3.482210826253733103e+04,3.456138553446879087e+04,3.544144223346208310e+04,3.665018298532685731e+04,3.614985250905557041e+04,3.601771114095298253e+04,3.550924566914919706e+04,3.260538474144564316e+04,2.910452558886961197e+04,2.898193054179771207e+04,2.577306140659408265e+04,2.480659496132853383e+04
3.176288879673357587e+04,2.839769994455666529e+04,2.960937865357418923e+04,2.785054278333312686e+04,2.856557515391242487e+04,2.533304081892197428e+04,2.597844573007270083e+04,2.469135750025061498e+04,2.897481119069304259e+04,3.018289259616578056e+04,3.025114958223330541e+04,3.026907839089582194e+04,3.211763432718293188e+04,3.540475421553970955e+04,3.696986045684842975e+04,3.413861391406038456e+04,3.988873727708680963e+04,3.713298202347749611e+04,3.684118039783330460e+04,3.671485628177040053e+04,3.429388764997575345e+04,3.694076925001424388e+04,3.287895884208472853e+04,3.455682954681856791e+04,3.136804553133425725e+04,2.929658367458097928e+04,2.941815621414807538e+04,2.879395929751902440e+04,2.815397352943247097e+04,2.577359943922946331e+04,2.546009152803389588e+04,2.729743197561592388e+04,2.788143255344447971e+04,2.816223880254295000e+04,3.303010303009771451e+04,3.072327024246388100e+04,3.263300820167952043e+04,3.399059010014570958e+04,3.565625453647958057e+04,3.654564984269793058e+04,3.829025972685041052e+04,3.891897942134697223e+04,4.014012765522364498e+04,3.640198511822481669e+04,3.480826277548259532e+04,3.415980597978627338e+04,3.206010543103299642e+04,3.029878027041913447e+04
4.371375802124758252e+02,4.153882068511064176e+02,4.199441244283518699e+02,4.094537329630902605e+02,4.162422087746052739e+02,3.998432497715878071e+02,4.007995935482719005e+02,3.913263048370171759e+02,4.128318097868670975e+02,4.228338455326580743e+02,4.236144846265663659e+02,4.215120636621089716e+02,4.293129891125993254e+02,4.551902566033751896e+02,4.617063087202237739e+02,4.471206383278216094e+02,4.818229330986670220e+02,4.649885195487343026e+02,4.653194523769909097e+02,4.632431374230815777e+02,4.495920697886033395e+02,4.653474384608907144e+02,4.409255983288014136e+02,4.521809258352876100e+02,4.350118560293633436e+02,4.217656815868634226e+02,4.227049672840189487e+02,4.211653828797382744e+02,4.133566463939258711e+02,4.003824405556791817e+02,3.967093820485345077e+02,4.090258706883183777e+02,4.118762018019484117e+02,4.188455783998285824e+02,4.437855179597733013e+02,4.264897123659565068e+02,4.381112117069747001e+02,4.486280251660932663e+02,4.587525464282368830e+02,4.585332759868928179e+02,4.727453632948570998e+02,4.760349507124168440e+02,4.834036486421343852e+02,4.603063452105769784e+02,4.532448193666486986e+02,4.489117737775703745e+02,4.393722528534148069e+02,4.271914090626539178e+02
