-1.136612965032093143e+02,-7.944661722739260767e+01,-9.183552836107878647e+01,-2.001074067463483743e+02,-2.887598063936146673e+02,-3.885630958935879562e+02,-3.616757933828050682e+02,-2.050554461214404682e+02,6.397523908130665404e+00,1.585748619149599108e+02,2.270097474808177367e+02,3.995234255109585320e+02,5.191415723507680013e+02,5.254707147355786674e+02,6.427167765248815385e+02,4.143585194076511016e+02,6.074762511903095401e+02,5.769283156825736114e+02,2.380354430169705893e+02,2.073279524914297554e+02,1.503835590914531508e+02,2.289536756223301950e+02,3.285911371354063704e+01,7.676800562130142680e+01,-4.789730646864154551e+01,-1.139543559794643670e+02,-1.544398876565978753e+02,-2.676792210468443045e+02,-2.353643357559632250e+02,-2.657907115049043796e+02,-2.514113080408313863e+02,-1.651988120882610929e+02,-1.406797201632775796e+01,1.254085927816928461e+02,3.581688020296476793e+02,4.432781379005533040e+02,5.072892186468441196e+02,4.729873010310592463e+02,4.978916091116839198e+02,5.401712863755867602e+02,6.327066478148738042e+02,5.116556238878802105e+02,4.428964457886499417e+02,3.084797286402769032e+02,-3.941059527949233825e+02,8.036931171288540554e+01,1.569489605603598648e+01,-2.725410170570569335e+01
3.339226231977545467e+01,-2.348745276434851803e+02,-6.909719352207457632e+01,-4.533662030838518149e+02,-1.225564190602251074e+03,-1.943718499873999008e+03,-1.708747186031769616e+03,-1.439136550641669146e+03,-6.651446544729237758e+02,-1.295632194023710326e+01,-3.157141786915781267e+01,5.917483615580324567e+02,1.108818231763586482e+03,1.698455159066064198e+03,1.780266719898947031e+03,7.590364043761430821e+02,2.038836470504769295e+03,1.779288936708480378e+03,1.064073163529523981e+03,5.962246812339808457e+02,7.626395784316434856e+02,1.338699633197426010e+03,4.600553230860123222e+02,5.012647883243889737e+02,7.989436879076220066e+01,-2.048476826159730990e+02,-4.267881254978087782e+02,-9.636298581245578134e+02,-8.403205819194449759e+02,-1.041433044267320838e+03,-1.187012080537407655e+03,-9.638258908793200135e+02,-6.189379207604074509e+02,-2.559500454370586340e+02,5.722252081734350213e+02,6.195025929639857623e+02,1.150997670013027346e+03,1.099458139213692220e+03,1.112911971645954964e+03,1.102945256400215612e+03,2.225018664963522951e+03,1.779915606309220948e+03,1.923908319201434097e+03,1.120071043239978735e+03,-1.438757600085484682e+03,5.504140781090923156e+02,6.278983479522921698e+02,1.632670601150580296e+02
2.290567608861686040e+02,1.647047223905997271e+01,6.055145537575640446e+01,-6.780204557090155504e+01,-3.938861164868483229e+02,-6.344489964185672761e+02,-5.289111161255968909e+02,-3.813322343994511812e+02,-1.951528690475881831e+02,1.666752186875426105e+02,1.963883158386954619e+02,4.456987927494373025e+02,5.795605151052462816e+02,9.573732669213363806e+02,9.575372988696185530e+02,4.658642063432575924e+02,1.049439391620856441e+03,8.516336419314822024e+02,5.708782955974069182e+02,3.382710475303442763e+02,5.168432627777798416e+02,6.881575938957139442e+02,4.007609232546433304e+02,2.932339882582269865e+02,1.299948545887089040e+02,1.158205378376342196e+02,-7.673221764803338374e+01,-1.123552121222685400e+02,-1.551746256118060501e+02,-2.411428093140370947e+02,-3.718586234354622775e+02,-1.968018671292445561e+02,-2.615484527188482389e+01,1.098965132510863896e+02,4.512756340184029114e+02,5.093515276879866178e+02,7.305552300771701084e+02,6.564729219077992184e+02,6.376397105688948841e+02,5.624421086313057003e+02,1.079091792606230911e+03,9.538969491294793670e+02,1.038072059580496443e+03,5.830895901987141769e+02,-4.903176210844935667e+02,4.401821977766845748e+02,4.668089361759750773e+02,2.763734789562931837e+02
2.591093003272587794e+03,2.365787896595688380e+03,2.022349200367370941e+03,1.911298618468055338e+03,1.223419662603118013e+03,-1.288448250080637081e+01,-3.508305693578058708e+02,-8.579137219627109516e+02,-2.049190931191287746e+02,-5.208741871614502088e+02,-8.902726127724954495e+02,-3.083668586580524789e+02,3.530146581472663456e+02,5.330011323231510687e+02,6.880503914823761988e+02,5.869390060179921420e+02,2.191384762209180735e+03,2.745279832710705250e+03,4.245158217032999346e+03,2.134993149554414231e+03,2.692240462096220199e+03,3.624053755483138957e+03,2.437626644924200264e+03,3.070577267519955967e+03,2.345296393452028951e+03,1.998969688544060318e+03,1.588314978305331806e+03,6.853895169809115941e+02,8.619886424749497564e+02,9.997188227257593098e+02,3.418040859707280106e+02,-1.847400284199466114e+02,-2.731572246741816343e+02,-5.320255178000088563e+02,6.302794605252893234e+01,-6.461340240734343752e+02,-2.797514995751243987e+02,-1.087075968573599312e+02,4.472952120868840211e+02,1.630404167706227327e+03,2.794772113295074178e+03,2.035475813561116865e+03,2.200018545869559148e+03,1.849309818577196438e+03,6.539095488989823934e+01,2.154823870997746781e+03,2.497763820424234382e+03,2.179976149083025120e+03
7.780117323913227665e+02,6.219265490741975100e+02,3.737221505804402568e+02,2.487606111428540316e+02,-2.773730108901077074e+02,-1.220298180682970724e+03,-1.461911901005765230e+03,-1.837755150931905064e+03,-1.312083405475509608e+03,-1.532841668166171530e+03,-1.820041271324804711e+03,-1.364428942519666180e+03,-8.177750983410351182e+02,-7.027577148759141892e+02,-5.641383520287872670e+02,-6.736422862120271020e+02,5.568734158714028126e+02,9.723024065464071555e+02,2.043640448968754981e+03,4.731093301650694229e+02,8.659015221119279886e+02,1.607451606513556499e+03,6.697750344580563251e+02,1.150187480525323508e+03,6.491445783319325074e+02,3.337328863454231396e+02,3.461982092355810892e+01,-6.719921612001180620e+02,-5.435104083272299249e+02,-4.433754999873144698e+02,-9.233615189863626256e+02,-1.315557013253643163e+03,-1.366460121264705776e+03,-1.542157111502491261e+03,-1.080763920789717304e+03,-1.612949906635029947e+03,-1.305417782148747392e+03,-1.188946294956386282e+03,-7.621576523400663064e+02,7.803815868344054252e+01,1.037823439243382836e+03,4.341412861184746816e+02,5.355581146433846698e+02,3.040442198836667558e+02,-1.131921516980605247e+03,4.585163606362420978e+02,7.421897511859201586e+02,4.485932789014004811e+02
2.373448365379567349e+03,2.507899897340875668e+03,2.218032316182593149e+03,1.855019038578641812e+03,2.221899442786632790e+03,2.316990499638941401e+03,1.888720471612335132e+03,3.002085707497816202e+03,3.553317741564665084e+03,3.706861449120927318e+03,4.656115608652828087e+03,5.160945279374176607e+03,5.219180785259855838e+03,4.789966537056840025e+03,5.674557337843971254e+03,5.483001961806004147e+03,5.499208202605738734e+03,5.689909978526538907e+03,4.471494630466801937e+03,3.902120216919465292e+03,3.446707054014530968e+03,3.541900928982508049e+03,3.202566326067947557e+03,2.801483702782451928e+03,2.414504775808523846e+03,2.546841898064730685e+03,1.763976656448518042e+03,2.062623764150107490e+03,1.781426576042214037e+03,2.255118948726481449e+03,1.999391798340597234e+03,2.578749101968380728e+03,3.609345819691014185e+03,3.938349267454301753e+03,4.869697077730117599e+03,5.294441592929439139e+03,5.246456881290050660e+03,4.943009914701753587e+03,5.408875669868195473e+03,6.228434090218457641e+03,5.467714122695926562e+03,5.061094489982507184e+03,4.596609878042185301e+03,3.641096427322966065e+03,9.576335431587140192e+02,3.134846097165273022e+03,2.826909822379425805e+03,2.961802923567764083e+03
2.179883916896761002e+04,2.018539228211645968e+04,1.799724708235874641e+04,1.676316370099291453e+04,1.179408204834791468e+04,2.839730855145899113e+03,6.454144171244479367e+02,-2.970494215160804742e+03,2.186536954424802389e+03,2.010465806713982602e+02,-2.578334062251939031e+03,1.782141485325955728e+03,6.824606660319295770e+03,8.100884566059768986e+03,9.279961947054063785e+03,8.195287888421404205e+03,1.989345071344405005e+04,2.383689305438849988e+04,3.381743663770176499e+04,1.893763918523956454e+04,2.265397886485622075e+04,2.978153178683497026e+04,2.076575432728317537e+04,2.524618911144795129e+04,2.057268635370601623e+04,1.753225971110240425e+04,1.470305415796789021e+04,7.942075018597326562e+03,9.454800147301280958e+03,1.015587462018289807e+04,5.765275409795525775e+03,2.121994807565693918e+03,1.672907537126695388e+03,4.288484669497120194e+01,4.433528181393983687e+03,-7.243067960793778184e+02,2.327449915919940395e+03,3.464175166200373496e+03,7.344139168295660056e+03,1.523745398979103265e+04,2.437148307393117648e+04,1.875940795838850681e+04,1.983052869635946627e+04,1.744638931488465823e+04,3.805775344148132717e+03,1.886980328653946708e+04,2.149323866186826126e+04,1.876837851903268893e+04
-1.301185280711761152e+03,-9.307557993324335257e+02,-9.738624551942120888e+02,-6.056141970022774331e+03,-6.954414716890536511e+03,-1.001425917469236083e+04,-8.778144813177586911e+03,-1.830111098907698761e+03,6.848213797705553588e+03,1.274960932680546102e+04,1.657483094773155608e+04,2.364247406180737016e+04,2.663001869259415253e+04,2.674154329044321639e+04,3.199677621838195046e+04,2.290494741752093978e+04,3.024938618040626534e+04,2.948042398999735087e+04,1.543217750472227999e+04,1.256640614718956203e+04,9.130456127607205417e+03,1.233829669905131959e+04,4.544806277068117197e+03,5.479133413966210355e+03,8.587337047669061576e+02,-1.643554662100064888e+03,-3.527022464915466117e+03,-7.544704155908471876e+03,-5.570588735245892167e+03,-6.161172211377172061e+03,-4.739283644487160927e+03,-8.649614897573046619e+02,5.921406491694331635e+03,1.306771965397325039e+04,2.098346438303335162e+04,2.445363801113655063e+04,2.781655293541485298e+04,2.587635449282650370e+04,2.631276767810104502e+04,2.892665999250579262e+04,3.039187557874293634e+04,2.669482827360966621e+04,2.298484966347752925e+04,1.597033614635504455e+04,-1.192191084818556192e+04,6.513742122315084998e+03,5.048176609417576401e+03,2.806022952962888667e+03
9.705675046468211804e+03,7.113789464316439989e+03,8.894708465192874428e+03,5.029317503311842302e+03,-2.169094505457469495e+03,-9.509359471268158813e+03,-7.209898148341308115e+03,-5.172056948611199914e+03,2.112173917589050689e+03,8.187294728786771884e+03,7.611314614590344718e+03,1.312746566755090316e+04,1.815350277998123056e+04,2.383817442552057764e+04,2.452270681758466526e+04,1.514222593220079216e+04,2.756910367891492569e+04,2.529058160097778818e+04,1.967020503016228031e+04,1.462245950861379242e+04,1.614945562088567021e+04,2.226293742329031738e+04,1.354788055549393539e+04,1.417873031461278515e+04,1.038945892848034782e+04,7.240491989107071277e+03,5.166504668951722124e+03,-1.342533751752780518e+02,1.390090118817512121e+03,-7.908464589186696685e+02,-1.892561865478128311e+03,-3.101612942908177502e+02,2.602376011784865113e+03,5.882561764119986037e+03,1.331166518620783245e+04,1.317692130216251462e+04,1.850784214134970534e+04,1.834231041603171980e+04,1.838863046638394007e+04,1.814855690526295439e+04,2.965832133101605723e+04,2.522659916674904525e+04,2.683218621508200158e+04,1.951292830620267341e+04,-4.170907977819573716e+03,1.421950937936981791e+04,1.527250636156674227e+04,1.080973760192188638e+04
3.120742427501845668e+02,2.913467692539679206e+02,2.981018141902154639e+02,2.734310658791167725e+02,2.358081068644038680e+02,1.947439855974327543e+02,2.073147121150012140e+02,2.221940806037272296e+02,2.472526523238928462e+02,2.909000257843513850e+02,2.902291724374308046e+02,3.152361609004904608e+02,3.435994339229446837e+02,3.822332879972622095e+02,3.901020688308069566e+02,3.305322614368552649e+02,4.086977388405606462e+02,3.888814779568373297e+02,3.662651247973624322e+02,3.282423328809359191e+02,3.447929966728984255e+02,3.798728725151353274e+02,3.328924642415811945e+02,3.288668574417484365e+02,3.118948594662326173e+02,2.970648912482217838e+02,2.745161181776093144e+02,2.626526623742216771e+02,2.601161227833928251e+02,2.493735539460342068e+02,2.374895436817715222e+02,2.488432090976648112e+02,2.674083628393854610e+02,2.851162185163695995e+02,3.250987055922987565e+02,3.238537278941807926e+02,3.570000340858650816e+02,3.514876046247482577e+02,3.531229112798591814e+02,3.421534830663460980e+02,4.216765909940226607e+02,3.967117927462885518e+02,4.041776434782662477e+02,3.595726999620912920e+02,2.223047132541312578e+02,3.335906271383720423e+02,3.432670624469566292e+02,3.161950396135605388e+02
