5.543810187173822897e+02,5.370111743876735773e+02,5.067428843449398528e+02,4.653548286873923416e+02,4.415076298814983602e+02,4.070454928915414143e+02,4.070456715298187191e+02,4.306446313646524686e+02,4.418643328575551550e+02,5.160874094889479693e+02,5.498733577121587359e+02,6.010128195449558461e+02,6.024862106478776695e+02,6.515116545112279027e+02,7.083980136992231564e+02,7.260750072663515766e+02,7.451577999741676877e+02,7.406886069110987592e+02,7.227565120668309646e+02,6.997170826966754476e+02,6.601616511676929804e+02,6.214099292891484083e+02,6.218202278193938355e+02,5.917270862657206862e+02,5.344752700639719478e+02,5.012900234029065132e+02,4.878249099443188470e+02,4.539077999442995406e+02,4.364427167194654658e+02,3.975020449464451531e+02,4.214488906136610922e+02,4.297637613714358622e+02,4.642096214310034838e+02,5.087307049060426607e+02,5.612258566408157776e+02,5.490092418784030315e+02,6.315576338853107927e+02,6.582758371437375899e+02,7.020542649608094052e+02,7.245834425331987632e+02,7.305365591917521897e+02,7.324791696061676021e+02,7.151315461966646581e+02,6.737181620177632340e+02,6.372352695352745968e+02,6.086945754416170757e+02,5.709130922887758288e+02,5.503360535199592505e+02
2.378415998293253324e+03,2.311785570147188082e+03,2.242411314037312877e+03,2.019018891001483780e+03,1.909808583801629993e+03,1.723126211035953929e+03,1.673065280786028552e+03,1.787165308519974133e+03,1.730729918523303695e+03,1.933015915006141086e+03,2.033889102109880696e+03,2.178630103633470299e+03,2.217985040707741064e+03,2.437145065678190349e+03,2.705492853579046368e+03,2.833637128061361182e+03,2.915639651624763701e+03,2.974918228474399257e+03,2.973003550219598310e+03,2.900654829008787146e+03,2.645665384163899489e+03,2.617537808967346791e+03,2.675814401551110677e+03,2.512067893459711740e+03,2.323823769328468643e+03,2.135190001800991467e+03,2.116291596518171445e+03,1.931229779185066718e+03,1.839322530082942649e+03,1.624491092464925487e+03,1.749923266633229559e+03,1.740071114353404710e+03,1.806395706025986783e+03,1.911350483959703524e+03,2.080877037948867383e+03,1.961407982715408707e+03,2.281895557423904847e+03,2.442050292658273975e+03,2.669983094173429436e+03,2.832786197966279815e+03,2.813711555472559667e+03,2.936940478963254918e+03,2.815903207644474605e+03,2.743939258205826263e+03,2.552276259966794896e+03,2.480755832837278831e+03,2.436838705457550986e+03,2.301830919142357288e+03
1.042410641109439894e+03,9.852733103223772559e+02,9.474302119635947292e+02,8.743045698791818268e+02,7.832477004669440248e+02,7.327301437044629893e+02,7.068598222710802474e+02,6.933850907512745607e+02,7.083181287600824589e+02,7.147294970738602160e+02,8.468671671954722342e+02,8.855647356008507813e+02,9.282777186379801151e+02,1.012782555348512915e+03,1.046155668677633685e+03,1.170535107765837211e+03,1.251099184119912024e+03,1.259761789730326882e+03,1.305308833711103716e+03,1.257375811702875126e+03,1.102707524890385002e+03,1.112260969413550811e+03,1.139210905936035033e+03,1.048006368660562657e+03,9.641656712677330461e+02,9.126225263173801068e+02,8.804094713546471667e+02,8.323177702686436987e+02,8.206592017168484290e+02,6.952241123695528131e+02,6.785325565931927940e+02,6.720571546541157204e+02,6.439300233386878745e+02,7.323469546194046416e+02,8.223034299066803214e+02,8.732527945716243494e+02,8.916787003722375857e+02,9.757778972946825888e+02,1.128249669259939537e+03,1.182250024037364028e+03,1.166901523511300866e+03,1.296904505559365361e+03,1.293009981040698904e+03,1.172900051516013718e+03,1.113609727342630322e+03,1.023909956354777023e+03,1.049630204301143976e+03,9.625337942223206937e+02
4.704292578698838042e+03,4.583967377651923016e+03,4.547164080937081962e+03,4.234343861612000183e+03,3.927946540484419529e+03,3.602298093793668158e+03,3.361415637780985890e+03,3.326376194690675220e+03,3.176451521897844941e+03,3.114139017603711181e+03,3.196585482600695741e+03,3.154667177323458418e+03,3.111038430713402704e+03,3.484404179079372625e+03,3.829284070563852765e+03,3.950864977882738003e+03,4.287406378878886244e+03,4.420850528916718758e+03,4.550995152488168060e+03,4.565413616976198682e+03,4.623008714216724911e+03,4.622112802384294810e+03,4.790592628882305689e+03,4.506209531225810679e+03,4.449095000832806363e+03,4.317129738817504403e+03,4.301365906414710480e+03,3.948222415233411084e+03,3.749656572879953728e+03,3.591602713273510744e+03,3.376436258038908818e+03,3.303865849352495388e+03,3.092092577938753038e+03,3.021860445636521035e+03,3.020138942881389994e+03,3.023803708649628334e+03,3.140153340179070256e+03,3.289575356314162491e+03,3.588874332565802433e+03,3.782280335192904204e+03,4.085069120383645895e+03,4.177242064670321270e+03,4.416336848754859602e+03,4.454390909473316242e+03,4.424445541811552175e+03,4.613420092702124748e+03,4.445637058855569194e+03,4.492636967073672167e+03
2.624673234775673336e+03,2.350826408508791701e+03,2.589513936661025582e+03,2.294184684092183488e+03,2.093506173169323120e+03,1.879060644263380937e+03,1.530028338565801050e+03,1.503476048426293801e+03,1.347978611477683671e+03,1.138365906113681149e+03,1.225851766716932389e+03,9.522775262550912885e+02,1.324918852610917838e+03,1.496835106821502450e+03,1.581720780555625424e+03,1.883586886881804958e+03,2.072106017918215002e+03,2.380841152852988216e+03,2.741237314738724308e+03,2.533883488919705087e+03,1.968975882735275036e+03,2.739937941919056811e+03,2.715561245839991898e+03,2.267422398204779711e+03,2.648586127174509784e+03,2.334299358542126356e+03,2.424842758389293522e+03,2.123438892201629642e+03,1.827932213942172439e+03,1.555868864770171058e+03,1.361090315031792443e+03,1.244899270140163935e+03,1.088393613194865338e+03,1.121016246941055442e+03,8.899139318135366921e+02,1.140157015357045339e+03,8.156769211254329548e+02,1.247889716695230618e+03,1.513579709934748280e+03,1.770039807380421735e+03,1.727516916475173730e+03,2.110926973654820813e+03,1.743390694660196004e+03,2.241867865419904774e+03,2.153075995345259798e+03,2.188765029942685487e+03,2.672482713140556370e+03,2.192459563722218263e+03
4.708636593936215831e+03,4.974892995724414504e+03,4.726374586418473882e+03,4.745779512837192669e+03,5.037596908923704177e+03,5.176131193180382070e+03,5.223114770708915785e+03,5.415314808621259544e+03,5.435197095819645256e+03,6.135356754139414988e+03,6.197500972698107034e+03,6.256120728857084941e+03,6.133047810137821216e+03,6.087029079704510877e+03,5.963658970493348534e+03,5.872282010324452131e+03,5.803594415361322717e+03,5.454136420209232710e+03,5.344085906145930494e+03,5.246400897846428052e+03,5.146191896445652674e+03,4.777721928929200658e+03,4.693321882669414663e+03,5.079020472875358791e+03,5.040747095058164632e+03,5.063511156507768646e+03,4.842813431556552132e+03,4.990453218704505161e+03,4.827205757454647028e+03,4.929778910623953379e+03,5.277614720872714315e+03,5.330236483861401211e+03,5.465695695258026717e+03,6.087331472352535457e+03,6.030508013281373678e+03,6.047583404934517603e+03,6.185571627693504524e+03,6.208014796480430050e+03,5.893102841104399886e+03,5.960477057544014315e+03,5.720866649022847014e+03,5.336283284952163740e+03,5.266859774141706112e+03,4.957326179856194358e+03,5.016099886642579804e+03,5.069475704549488000e+03,5.042257529018589594e+03,4.865631063549055398e+03
3.906816898867230339e+04,3.686491772480441432e+04,3.869101655598916113e+04,3.570697646823072864e+04,3.401781291442173824e+04,3.175004473137006426e+04,2.842549926492897066e+04,2.820841329919891359e+04,2.690034837993929250e+04,2.503109166207834278e+04,2.567027397335268688e+04,2.363958189564653367e+04,2.646171412895753747e+04,2.847892415377626094e+04,2.966352966268477030e+04,3.224609468144838684e+04,3.383965133551188046e+04,3.670284899677753128e+04,3.972907770079471811e+04,3.814870233199873473e+04,3.394967049764153489e+04,3.986157396902135952e+04,4.018078507654325222e+04,3.606034165483194374e+04,3.913499035912878753e+04,3.628326790559191431e+04,3.715365326210404601e+04,3.397687681076426816e+04,3.135631192695186110e+04,2.913361542973259930e+04,2.758172808486438225e+04,2.636488110101466737e+04,2.499709111719184875e+04,2.487388104675208888e+04,2.305917137437787460e+04,2.510111464876705577e+04,2.256103178279118947e+04,2.628037995131348362e+04,2.861337083227209587e+04,3.089712033862541284e+04,3.106411974168019151e+04,3.430766006116793142e+04,3.153214369793387596e+04,3.587017131973140931e+04,3.470688716307269351e+04,3.581429794240805495e+04,3.899313553266095550e+04,3.555775409063774714e+04
2.559586431666174030e+04,2.524736439570198127e+04,2.373423786606660724e+04,2.202544739387028676e+04,2.107695305317952807e+04,2.038048626030085870e+04,1.959385410408763710e+04,2.033912513920602578e+04,2.112470727145134879e+04,2.370611568966191408e+04,2.602992187705900142e+04,2.749850116564132622e+04,2.761333646759696421e+04,2.970732856559902211e+04,3.199750422298591729e+04,3.309824272737296997e+04,3.436326635853753396e+04,3.399694589313049801e+04,3.338398753433893580e+04,3.284775056128077267e+04,2.998354424918627410e+04,2.767942664053316548e+04,2.840605377367487745e+04,2.762944328056303493e+04,2.496906272986116892e+04,2.394949840918583868e+04,2.257349926050691647e+04,2.162533017731419386e+04,2.101593506701719889e+04,1.928847391492289898e+04,2.037797126785235741e+04,2.065774709806722603e+04,2.135466676065565116e+04,2.377666415235344539e+04,2.595593394496018300e+04,2.612356767725428654e+04,2.836321282742293624e+04,3.046822255098580354e+04,3.249880326610908378e+04,3.354372223688200756e+04,3.295994491631059645e+04,3.361014429274585564e+04,3.360416124806090374e+04,3.026448272005533363e+04,2.905039122732283067e+04,2.805628587016717938e+04,2.703410812601713769e+04,2.460191048004748154e+04
3.086266063121566913e+04,3.041003366686402660e+04,2.973740024185967195e+04,2.755780139015345776e+04,2.645114641034529632e+04,2.455818473605545660e+04,2.395167309598180873e+04,2.517549770030458967e+04,2.457374848954835761e+04,2.651482446759218146e+04,2.805228118640021057e+04,2.912068971055397560e+04,2.907508449488969563e+04,3.142100589290764401e+04,3.412330145720422297e+04,3.509137488267310982e+04,3.621276513890564820e+04,3.646394118358293781e+04,3.637902554491626506e+04,3.585501438738091383e+04,3.392696819215522555e+04,3.302111046136406367e+04,3.368667453235151334e+04,3.230852919976954945e+04,3.020436823977633321e+04,2.879148646254080813e+04,2.855673864631314427e+04,2.659370337471561288e+04,2.578541257894792216e+04,2.389818797188120880e+04,2.493180841115274961e+04,2.499656079061614582e+04,2.551830930950731272e+04,2.647383948989771307e+04,2.812171934540836810e+04,2.692549739067807241e+04,3.012339868449577989e+04,3.130808383280423368e+04,3.369473545582513907e+04,3.511660129124596278e+04,3.511411130642023636e+04,3.598304512069783232e+04,3.532539230804546241e+04,3.423511450772573153e+04,3.283429983809413534e+04,3.220080162178489991e+04,3.141286028406045443e+04,3.043626348620483623e+04
4.151875650730354437e+02,4.077038945096700218e+02,4.026022046370854355e+02,3.941092259786272507e+02,3.817348134847945857e+02,3.751340853883976365e+02,3.692013702460856166e+02,3.671094482995364956e+02,3.664319007867889013e+02,3.658815455397702294e+02,3.813009995960267133e+02,3.851477627988997483e+02,3.925563436030780622e+02,4.030019944990611975e+02,4.074232356597191824e+02,4.243937913180978967e+02,4.342616041270121059e+02,4.391689945045171726e+02,4.455104290306463213e+02,4.391189251395003339e+02,4.204228988421139661e+02,4.233657119366182542e+02,4.271910916748930731e+02,4.143934264953482511e+02,4.067390663668663251e+02,3.997847483492038805e+02,3.949397485173292921e+02,3.883409121703490996e+02,3.846919413845051849e+02,3.688381305965190222e+02,3.657073287251455440e+02,3.626188683635361940e+02,3.591837248978366688e+02,3.692512643190514154e+02,3.783253831213806961e+02,3.851116051739880959e+02,3.851048242415421328e+02,3.973147579014532198e+02,4.158178286057816990e+02,4.253871016583139522e+02,4.230426265060856394e+02,4.429678539339657277e+02,4.408891437212123492e+02,4.296654023409662955e+02,4.197953085176716286e+02,4.103231831765249922e+02,4.173720230431927121e+02,4.039520502187187958e+02
