6.941316836486996635e+02,6.671234331051171011e+02,6.364513885448707242e+02,6.253568539691161732e+02,5.812744706946441511e+02,5.714984403275836939e+02,5.678411823287676725e+02,5.799542858027257353e+02,6.476299632740755214e+02,6.912644287536783168e+02,7.608404390763435003e+02,8.366831993162370509e+02,8.979374852913058476e+02,9.476049707370489159e+02,9.564364114244492612e+02,9.935804628658679576e+02,9.968930436613995880e+02,1.014129328421812716e+03,1.002014505210183643e+03,9.498687892360892420e+02,8.909837314226311946e+02,8.464604364637029903e+02,7.880069224016881435e+02,7.411878609308010937e+02,7.200301411099394500e+02,6.867475498203990583e+02,6.662036241887220740e+02,6.320338681754828940e+02,6.190166208412872493e+02,5.790373892817581236e+02,5.701979187878374660e+02,6.127503659666098201e+02,6.637485697436521832e+02,7.166609475043682096e+02,7.668031912564011918e+02,8.336248735623156563e+02,9.193789153457887551e+02,9.445705062300548889e+02,9.870415296477561924e+02,9.946625327847254994e+02,1.028022793749760012e+03,1.037228180593450588e+03,1.015853156288242189e+03,9.799139161816265187e+02,9.278571255926092363e+02,8.355457796892687838e+02,8.273172615359210340e+02,7.715247716593607947e+02
3.113967642870214149e+03,3.024125508079193423e+03,2.849453426337915516e+03,2.786966253701297319e+03,2.563132433592183588e+03,2.490359529866823777e+03,2.387982849410148901e+03,2.359829076860416080e+03,2.603765025224477995e+03,2.785691943367167369e+03,3.050813035629331807e+03,3.384188184594541781e+03,3.617111262789153898e+03,3.873057200449110496e+03,3.883122002014746613e+03,4.126473689826387272e+03,4.196661747052004102e+03,4.284772650141685517e+03,4.326582477693325018e+03,4.177125401346736908e+03,4.049636374518475350e+03,3.772235443819563443e+03,3.550472159476111756e+03,3.359807479579115352e+03,3.229675133984661898e+03,3.060720637699404051e+03,2.952630531509166758e+03,2.826352672659695600e+03,2.747955630480967557e+03,2.526391344854471299e+03,2.400856485995647290e+03,2.512753918307799722e+03,2.680898619902020528e+03,2.877098565533493002e+03,3.041636192236434908e+03,3.352096544794992496e+03,3.808302846768520794e+03,3.873643856904729546e+03,4.044421151958694281e+03,4.112535136250019605e+03,4.337147441139435614e+03,4.382252445385355713e+03,4.400502995387103510e+03,4.267258220267890465e+03,4.190554782743804026e+03,3.711256167987779008e+03,3.702829962977061768e+03,3.521385547650695116e+03
1.498362517064747635e+03,1.460733980853266530e+03,1.409859998584191317e+03,1.346267616269482005e+03,1.246741787469074552e+03,1.209029823831673639e+03,1.109598664043644476e+03,1.057107815411963657e+03,1.130907545366276054e+03,1.142472163168631823e+03,1.233312198690783134e+03,1.341726231601744303e+03,1.403484370986975136e+03,1.511096929349335142e+03,1.596476050370470603e+03,1.717849837616416607e+03,1.802033601211872337e+03,1.819374360096487635e+03,1.862998304065464708e+03,1.837094927015448548e+03,1.861616010253445438e+03,1.761014531478668005e+03,1.749799720921963853e+03,1.646047339780510356e+03,1.618591838820939302e+03,1.495400655596258503e+03,1.446963436725839983e+03,1.380682531353082823e+03,1.298821549203008090e+03,1.209392940480193829e+03,1.129692236470629723e+03,1.132757901170224386e+03,1.232301948420906228e+03,1.230608459053762544e+03,1.234886048379564045e+03,1.325502247105988545e+03,1.573729148598645679e+03,1.578723580538199258e+03,1.683953222948719713e+03,1.650416187689188746e+03,1.810101886291479104e+03,1.818639084023315490e+03,1.850073706616991331e+03,1.937566438138610920e+03,1.926186101654653612e+03,1.786569245005537368e+03,1.817532125748927228e+03,1.715216425699488809e+03
6.147861755392815212e+03,6.018445177266954488e+03,5.726572881333941950e+03,5.692431788130707901e+03,5.313227283095415260e+03,5.044936531892193671e+03,4.781399152262949428e+03,4.405698752266136580e+03,4.234249715791823292e+03,4.361596869523858913e+03,4.370590768040365219e+03,4.619423570427496088e+03,5.013509018023672979e+03,4.974833692162597799e+03,5.190859519591572280e+03,5.613393322745434489e+03,5.739635093399756443e+03,6.222288941356017858e+03,6.330398166122890871e+03,6.675141636336729789e+03,6.671138715501779188e+03,6.802910474949637319e+03,6.476765517343244937e+03,6.454072869438236012e+03,6.258389881030260767e+03,6.203200806222892425e+03,5.926518968883712660e+03,5.697204310122800962e+03,5.426983330999669306e+03,5.035866351609898629e+03,4.811061602758177287e+03,4.495532739391138421e+03,4.447568316009142109e+03,4.471353872244786544e+03,4.560642356119700707e+03,4.672444346879846307e+03,4.957630709179412406e+03,5.252423692568741899e+03,5.485161295456951848e+03,5.863668764423247922e+03,6.289682203750206099e+03,6.485533933566655833e+03,6.605969563090032352e+03,6.706333371602731859e+03,6.874626825093342632e+03,6.775949710732635140e+03,6.646127555315014433e+03,6.487187876795542252e+03
4.173009188697807076e+03,4.131865942022283889e+03,3.887803044716123622e+03,3.623964205383840181e+03,3.276532810627966228e+03,2.890206331745677289e+03,2.674535592798974903e+03,2.389945826859100634e+03,2.367327195277433475e+03,2.364452007000141293e+03,2.162112624216303630e+03,2.368800325535655247e+03,2.629164717260718589e+03,2.856043459956631523e+03,3.044556382076881164e+03,3.367573935348475970e+03,3.686140788608062394e+03,3.837519838691538098e+03,4.159947521666398643e+03,4.558024480385444804e+03,4.936591147853236180e+03,4.104920375649831840e+03,4.363966618004984412e+03,4.395236162081206203e+03,4.046156910741640786e+03,3.890663136472887345e+03,3.541797747581410022e+03,3.580763172838832361e+03,3.279540403677027371e+03,3.084447357067323537e+03,2.673916276979665327e+03,2.405558046737151926e+03,2.335679284484797336e+03,2.044285282055398739e+03,2.163333891990896973e+03,2.483229531558316921e+03,2.885091616128617716e+03,3.034883102462571514e+03,2.996467166159810859e+03,3.429125342918234310e+03,3.709938162568088501e+03,3.820290007589647757e+03,4.294820979901329338e+03,4.360645214231885802e+03,4.700801683517463971e+03,4.593988239086387694e+03,4.319396072385887237e+03,4.691886456307158369e+03
6.004842667110555340e+03,5.741237302261733930e+03,6.201191373474432112e+03,6.174622506439620338e+03,6.168699602847003916e+03,6.453489471329163280e+03,7.004280739849477868e+03,7.568875899542160369e+03,8.336794008751299771e+03,7.887456184181536628e+03,7.905934736132820944e+03,8.060111241364565103e+03,8.680013173416211430e+03,8.522965088582148383e+03,8.354977649387765268e+03,8.034267691429894512e+03,7.964305027542102835e+03,8.000221997558380281e+03,7.155452581530894349e+03,6.628243727359371405e+03,6.240596552003343277e+03,6.233070165567831282e+03,6.216899440068208605e+03,5.798369238761706583e+03,5.671563663196769994e+03,5.902164100341675294e+03,6.263299065123959736e+03,6.237147968076221332e+03,6.559430011466669384e+03,6.736780138561500280e+03,6.915822617102930053e+03,7.371232870423221357e+03,7.998047425803571059e+03,7.952004812527467038e+03,8.120668971384008728e+03,8.164185165514941218e+03,8.450388800018381517e+03,8.488770208600290061e+03,8.246914975096078706e+03,8.003326110203843200e+03,7.823343509070748041e+03,8.181951488744361995e+03,7.215190268304129859e+03,6.786927682422849102e+03,6.336166312021933663e+03,6.162333578706808112e+03,6.156723733491171515e+03,6.240115944505409061e+03
5.286361503578928387e+04,5.252905922200067289e+04,4.999489675854461530e+04,4.811473722658794577e+04,4.473880513867744594e+04,4.128530742197476502e+04,3.902714880826791341e+04,3.656892460727346770e+04,3.540108354617805162e+04,3.614474340858229698e+04,3.441392568167338322e+04,3.637123302773549949e+04,3.895935906582552707e+04,4.046399748501332215e+04,4.237093926398897020e+04,4.536799358446481347e+04,4.816484100616651995e+04,5.032163214343044092e+04,5.292296308230080467e+04,5.660577430840596207e+04,5.952447299476694025e+04,5.360865696542655496e+04,5.457958014210487454e+04,5.515150461331215774e+04,5.182552601461029553e+04,5.065754804926535871e+04,4.759737018130376964e+04,4.765629456359977485e+04,4.488463852423784556e+04,4.262374644539492874e+04,3.912271322476612841e+04,3.637554677477439691e+04,3.533151075240535283e+04,3.352139326156425523e+04,3.468689846576718992e+04,3.688120023717985168e+04,4.086164610490886844e+04,4.231359045732575032e+04,4.221432328208462422e+04,4.677714389177483099e+04,4.929306226824877376e+04,5.028172661575653183e+04,5.458695273214193730e+04,5.481837672300002305e+04,5.836805540680805279e+04,5.695759895944740856e+04,5.455499100221531990e+04,5.749504870065741125e+04
3.269500118029190344e+04,3.081956458746623321e+04,2.999061160900585674e+04,2.925620091766818950e+04,2.658565765451143307e+04,2.649705462284122768e+04,2.666596804543841063e+04,2.705078464416333009e+04,2.986787676975880095e+04,3.110764674579488201e+04,3.378988905463742412e+04,3.749889399212889111e+04,4.068518782268867653e+04,4.221529528130635299e+04,4.305772244826433598e+04,4.499080511066254985e+04,4.557749708820228261e+04,4.603424336479014892e+04,4.559658518612194166e+04,4.309052332657578518e+04,4.176157346506891190e+04,3.942420989497020491e+04,3.676276639429754141e+04,3.387272885543703887e+04,3.251856054653633328e+04,3.140557057087662179e+04,3.101156337602109852e+04,2.929371602109501691e+04,2.873002682121299949e+04,2.682710303609423136e+04,2.625565540683237850e+04,2.786142832914792234e+04,3.029808924081755686e+04,3.279837116809240251e+04,3.448951134884049679e+04,3.700783166868478293e+04,4.173775149289729598e+04,4.220677419758433825e+04,4.396036989897880994e+04,4.363775953228425351e+04,4.595308615316172654e+04,4.641020319628005382e+04,4.470942902913176658e+04,4.496968140295175544e+04,4.299735678657069366e+04,3.838058496578250924e+04,3.796975470659552229e+04,3.639063760699834529e+04
3.775004790800222690e+04,3.676962183151870704e+04,3.511497738748579286e+04,3.477964127825504693e+04,3.242696769826600212e+04,3.175042510788250365e+04,3.092397765070349124e+04,3.028907071177448233e+04,3.241774310675420202e+04,3.427354402946091432e+04,3.646793265282661014e+04,3.972506010874093045e+04,4.218138107459879393e+04,4.408404234628869744e+04,4.423884390580211038e+04,4.682340282008620852e+04,4.706783735726615123e+04,4.850192496949024644e+04,4.858947800126347283e+04,4.740077650262658426e+04,4.597551918331997877e+04,4.423019690042541333e+04,4.186483724753530987e+04,3.982251111884565762e+04,3.869460542922878813e+04,3.734500659997719049e+04,3.618986337230270146e+04,3.500771621387782943e+04,3.440743165378959384e+04,3.207986290009435834e+04,3.086082464351210729e+04,3.156347523593485312e+04,3.312323532731149317e+04,3.525237949565279996e+04,3.667772070232097030e+04,3.935673757088738785e+04,4.339815927557186660e+04,4.439510840002357145e+04,4.605768464035291981e+04,4.672692360632846976e+04,4.926985191905853571e+04,4.957184754808346042e+04,4.941821818294918921e+04,4.846645839754339249e+04,4.752329041964623320e+04,4.344046908714425081e+04,4.318480490767410811e+04,4.130099235248396144e+04
4.766859873360845654e+02,4.711316414300972042e+02,4.657931434292301560e+02,4.554136122406257527e+02,4.426020861206086465e+02,4.355524724258695528e+02,4.219208757654413375e+02,4.141057038717523824e+02,4.215168943428632247e+02,4.224599903479710861e+02,4.318175086417020907e+02,4.444362952213851941e+02,4.524208112357198388e+02,4.661723014855564315e+02,4.782242504347725571e+02,4.950896443518106480e+02,5.074127923640061795e+02,5.098100071096308170e+02,5.183040713182763284e+02,5.183222059403655066e+02,5.219116572226045037e+02,5.079179969756353330e+02,5.069601946826848575e+02,4.968849579681249793e+02,4.905730168605082326e+02,4.756025689040750990e+02,4.693473010340994165e+02,4.605770755120045123e+02,4.481269971474662839e+02,4.362783493741339385e+02,4.256028369673623502e+02,4.236497303274589399e+02,4.318579256547280920e+02,4.315152439408509508e+02,4.333479250150348321e+02,4.434753784319480587e+02,4.756943855147659974e+02,4.763222152711699096e+02,4.876007552954123412e+02,4.880986684429561819e+02,5.079726324442655709e+02,5.098231375413789692e+02,5.172066224574878106e+02,5.276502876110629359e+02,5.309190012015119464e+02,5.126989783812610995e+02,5.144749593850979181e+02,5.062194223815857868e+02
3.160850936180687131e+04,3.008903857329652965e+04,3.022003864581704329e+04,2.903710350977206690e+04,2.830971281561136493e+04,2.844602475284778484e+04,2.933971591682199505e+04,3.174036911576491548e+04,3.513389171668588097e+04,3.522511922582692932e+04,3.817098265327557601e+04,4.018317706561950035e+04,4.252613633494683017e+04,4.448494308570912835e+04,4.475015762683008506e+04,4.426968217909045779e+04,4.596230229765090189e+04,4.411002893686643802e+04,4.386537537752110075e+04,4.099910392184870580e+04,3.927093183903755562e+04,3.513744821829174180e+04,3.394777314425427903e+04,3.255482155651241192e+04,3.120300838891535386e+04,3.016350332383811110e+04,3.065773462590758572e+04,2.950169322781067967e+04,2.850326948308267310e+04,2.888651410336809204e+04,2.968356633664340552e+04,3.265933094932170570e+04,3.486893564118695213e+04,3.597966360792219348e+04,3.838844557924159017e+04,4.040953519449730084e+04,4.429774683829063724e+04,4.356292218067009526e+04,4.377710504382941872e+04,4.375054608472923428e+04,4.306737271455576411e+04,4.386649499298087903e+04,4.272598701328628522e+04,4.100060066582499712e+04,3.943556405528536561e+04,3.501974383464533457e+04,3.496770018302398239e+04,3.458617329574994801e+04
9.325481392215455344e+03,8.749152471138133478e+03,8.515464879922901673e+03,8.256844366643999820e+03,7.441437995475533171e+03,7.422328025299955698e+03,7.432373968299160879e+03,7.509449725328349814e+03,8.350141465270211484e+03,8.670814390859964988e+03,9.468937749181015533e+03,1.058031333675837595e+04,1.152792766929255959e+04,1.200815781423298904e+04,1.227064891017230548e+04,1.289245916213805322e+04,1.314673903024777428e+04,1.322830366683551620e+04,1.316677926610692521e+04,1.243089675675553553e+04,1.214924779940862027e+04,1.136199458790538120e+04,1.059247025684321306e+04,9.714966907792921120e+03,9.285280464226982076e+03,8.910495743553261491e+03,8.806067573328356957e+03,8.293300011316467135e+03,8.069725054801139777e+03,7.506816587246958079e+03,7.303452661959805482e+03,7.768665390034318989e+03,8.508701226202132602e+03,9.205125229557459534e+03,9.682875240710187427e+03,1.041338589089755078e+04,1.196053464138396885e+04,1.202615257158972418e+04,1.253640268451975135e+04,1.241800173650397846e+04,1.317842789157812877e+04,1.332889396699976533e+04,1.283069895025044752e+04,1.300230705562141520e+04,1.249312213284595782e+04,1.102468215136569961e+04,1.095772461886935344e+04,1.050975549872885676e+04
