4.282103129075682801e+01,4.117345069966067683e+01,4.062624235747205859e+01,4.195065209775007276e+01,4.595310429002513786e+01,5.111551649677002729e+01,6.279993562515737437e+01,8.978571472462898839e+01,1.263811162845828164e+02,1.194619921255709585e+02,1.284609264040594496e+02,1.423127860715121642e+02,1.620154435120464314e+02,1.687343105300107879e+02,1.633178579397110752e+02,1.590578662640874086e+02,1.541035749595825735e+02,1.567935040394376927e+02,1.224377415385773418e+02,9.599996208522233587e+01,7.242853415264929140e+01,6.421562225637623555e+01,6.151892559362825352e+01,5.297298028815569637e+01,4.960614283892665810e+01,4.549021284386388686e+01,4.465864796607539944e+01,4.542545739633845869e+01,4.835484381878369220e+01,5.372792301194926523e+01,6.447638452739198556e+01,9.022272982439018563e+01,1.256392712503154314e+02,1.208619140290162761e+02,1.315890803439766046e+02,1.461091846764332445e+02,1.645659250184286293e+02,1.716258368662678890e+02,1.668214643690078560e+02,1.637668591289767051e+02,1.613144975360954732e+02,1.620559482289895072e+02,1.309047971338822549e+02,1.027929945029035821e+02,7.649512106141470724e+01,6.767690131372569340e+01,6.185568836469244047e+01,5.651564905468464417e+01
8.283599109462577417e+02,8.817768006566358281e+02,9.513555763980643860e+02,1.029329816803469384e+03,1.149300437045372746e+03,1.280640232939898397e+03,1.331291174308198151e+03,1.515995279671884873e+03,2.012451492821867305e+03,1.552846760270853338e+03,1.437788640980963464e+03,1.435455495303053794e+03,1.658225975421252770e+03,1.593086547010832419e+03,1.313322417638693651e+03,1.207818319667670721e+03,1.248376053752178450e+03,1.549014784867864364e+03,1.067604207839566698e+03,9.181126256289868479e+02,8.747849146576115800e+02,1.014055852909848568e+03,1.139119416909285974e+03,1.004027516163219275e+03,1.000159103512575484e+03,9.823179381513039061e+02,1.039215153843825647e+03,1.078721021876603118e+03,1.180756369356051437e+03,1.297801825738340085e+03,1.332900493415331312e+03,1.465133212480326165e+03,1.900927486287113879e+03,1.513058300550334479e+03,1.436425303950614307e+03,1.438203928541749974e+03,1.657949640691585955e+03,1.634662352679252308e+03,1.398769789783428223e+03,1.317838566993963923e+03,1.391261475287974918e+03,1.623959674673761128e+03,1.191287061976583573e+03,9.937294849230860336e+02,9.089417102111219720e+02,9.864279391077661785e+02,1.020954881910811764e+03,1.043032075698193921e+03
7.368701557037002203e+01,7.450717060757624211e+01,7.843087708703126282e+01,8.489536940237402973e+01,9.447912478676038006e+01,1.066159149239209682e+02,1.230689236221662384e+02,1.585666863768591952e+02,2.127323371076277567e+02,1.846708045559432207e+02,1.927701355364952462e+02,2.056274445966826079e+02,2.331333560899709596e+02,2.316763815699595739e+02,2.095563054892845116e+02,1.969283138520233933e+02,1.959355349807253219e+02,2.139059474487754642e+02,1.668661626067562338e+02,1.340696965251085260e+02,1.061566338322612921e+02,9.920893500402550558e+01,1.049680730584278052e+02,9.006941214395010320e+01,8.814989662927023062e+01,8.618388286422070621e+01,8.918629107110488974e+01,9.025782791538880190e+01,9.887882815061615815e+01,1.110327956963914033e+02,1.266169187072295728e+02,1.580941641996320755e+02,2.090242383038192315e+02,1.859272832407208398e+02,1.963649456680075218e+02,2.104578556465485235e+02,2.402109334990240654e+02,2.412681048988629300e+02,2.188632765824888793e+02,2.086775325054949235e+02,2.086305439639605197e+02,2.178358619036853270e+02,1.730449390052167473e+02,1.400062846526437852e+02,1.124993042415831042e+02,1.059425879554582508e+02,1.050263058526484059e+02,9.490788077318917715e+01
9.449637557959768230e+01,8.621137985410737770e+01,7.964500037766583773e+01,7.239317152373300246e+01,6.378394869811728540e+01,6.110441878614903999e+01,6.307104536727483435e+01,8.115027919870301787e+01,1.122958168636204448e+02,1.295745489210281107e+02,1.520084724029041467e+02,1.762416259198454895e+02,2.062298258652176060e+02,2.195886840475796475e+02,2.207420077409752253e+02,2.263670273838453681e+02,2.313813260666793212e+02,2.298585476451365253e+02,2.209851273383360422e+02,2.063863358127111951e+02,1.795901125795300572e+02,1.509570444178777677e+02,1.329059445398194157e+02,1.135655760610235347e+02,1.011269637257668137e+02,9.172051033988446989e+01,8.558972188111071944e+01,7.545338765843786177e+01,6.854704419672385995e+01,6.546603328868739879e+01,6.792651161239778901e+01,8.647840693012727797e+01,1.149327152958177294e+02,1.332003472797851771e+02,1.545520854270126563e+02,1.741726463333199604e+02,1.978093968449765043e+02,2.118248535138976081e+02,2.155142409000511634e+02,2.222668701044097475e+02,2.242887459854110261e+02,2.253930415701369725e+02,2.190695689215689868e+02,2.071566364283121970e+02,1.840871124310912705e+02,1.576570932589045526e+02,1.399082909675817916e+02,1.269833985262522447e+02
2.112603247599330416e+02,2.014684862490254886e+02,1.998060662265629617e+02,1.957428334725267121e+02,1.933183054324911723e+02,1.997045136400323315e+02,1.934200404382798979e+02,2.167853933029249731e+02,2.896227152558469697e+02,2.137720582048600875e+02,2.205711113809962853e+02,2.399282625084380811e+02,2.998420657318296207e+02,3.162397220672751246e+02,2.932169642324611232e+02,2.895006168144639105e+02,3.202410300477322949e+02,3.709780958097715029e+02,3.320588355344589218e+02,3.162891868209044333e+02,2.954361677957077745e+02,2.972624153839602741e+02,3.163541788501661927e+02,2.797071491309744147e+02,2.623187260141846764e+02,2.466004296037701238e+02,2.407232849597905044e+02,2.119274983062643969e+02,2.077902080985575708e+02,2.113068746445447914e+02,2.050689623136666171e+02,2.250657459472867572e+02,2.972994017368947652e+02,2.266363468745756222e+02,2.324124336048761279e+02,2.521060084129948109e+02,3.351027678278055646e+02,3.515857888158104743e+02,3.211431254299159264e+02,3.243130117893247188e+02,3.512838202474118816e+02,3.835891388547742054e+02,3.372938494087281356e+02,3.170231383439556794e+02,3.183772944735508759e+02,3.211000999259266564e+02,3.285431822263623189e+02,3.077642981125386541e+02
2.886768139468664458e+02,3.085580795984069482e+02,3.353542595658459504e+02,3.653760099884491410e+02,4.098160181276123240e+02,4.570703976513729003e+02,4.780697184848610277e+02,5.456243335449156575e+02,7.191000716732175988e+02,5.393494291800983547e+02,5.036766383237661557e+02,5.028204328257795623e+02,5.831228733481103745e+02,5.526649655992006274e+02,4.463394097033586831e+02,4.053187275474316493e+02,4.252894165313605299e+02,5.466489881488973879e+02,3.795816615784978012e+02,3.196166955656312894e+02,2.970533155707701098e+02,3.467813455027554710e+02,4.034023520075169245e+02,3.551357186753183441e+02,3.580882792752285013e+02,3.557291144878415139e+02,3.761751509577708248e+02,3.857433995172179948e+02,4.229952973824703122e+02,4.658780049977061708e+02,4.828876388044017176e+02,5.305099297272955710e+02,6.843794624455966868e+02,5.305038986103438674e+02,5.082847554319034771e+02,5.123553677371057802e+02,6.016658353823759171e+02,5.875914791734638811e+02,4.911185362823097194e+02,4.579741694288551344e+02,4.874855605213708714e+02,5.745861406733406511e+02,4.183496328367617707e+02,3.470922666917882680e+02,3.185666673376651943e+02,3.481281052590102831e+02,3.700220110204073194e+02,3.674749791162665247e+02
3.934573941904191940e+01,3.744175731592386569e+01,3.609720707082632174e+01,3.534800893327900440e+01,3.532745207611003480e+01,3.600898805300936090e+01,4.046311660121715192e+01,5.177555832029327831e+01,6.576371833518611254e+01,6.545038641883283503e+01,7.226176134546240348e+01,8.027208017408291596e+01,8.989213406768575965e+01,9.433358914524680472e+01,9.421297622943092165e+01,9.384734225119294138e+01,9.273356689918119855e+01,9.321052103645448028e+01,8.187249389993762350e+01,7.014162494517452728e+01,5.783242478172601864e+01,5.156874895677606219e+01,4.938092669803071999e+01,4.511854971906320344e+01,4.287942398000544841e+01,4.052026213126926280e+01,3.892026828165137431e+01,3.719879653362458782e+01,3.679653153723688774e+01,3.766384219826131385e+01,4.202309727495603653e+01,5.321496679728296897e+01,6.728087571136175882e+01,6.739433229851312035e+01,7.454662138415950778e+01,8.284716156197345072e+01,9.275067245897022872e+01,9.711413510550175943e+01,9.648531328491847603e+01,9.645614101346605196e+01,9.585929172800014442e+01,9.526382285008281769e+01,8.438767597604390858e+01,7.285521465471612146e+01,6.099909627149764901e+01,5.505801251945604236e+01,5.191917654513147795e+01,4.754940230352647745e+01
1.376951337502965202e+02,1.322196249301908324e+02,1.321405307333045300e+02,1.304226225328588669e+02,1.303973011934351121e+02,1.364650127272993814e+02,1.317645840318272974e+02,1.479449641434798082e+02,2.024155459562655892e+02,1.467666931478008792e+02,1.476495763542594375e+02,1.592273799097324343e+02,2.010767351048198179e+02,2.111663482799783367e+02,1.922707854837740342e+02,1.887965393340319338e+02,2.095373917592018529e+02,2.463711742183319870e+02,2.142504878379576780e+02,2.043419694948232461e+02,1.928075996755787287e+02,1.972502664381571833e+02,2.106762632228607117e+02,1.847377137502444953e+02,1.728556434621403355e+02,1.619272428907553376e+02,1.591062566679569557e+02,1.413391773511084466e+02,1.400539530724055908e+02,1.438434801369619436e+02,1.387603805917751174e+02,1.520388541558529596e+02,2.048170768054732207e+02,1.536807711795536306e+02,1.544782257005433905e+02,1.658082640486508694e+02,2.215307915252982980e+02,2.322194883365478972e+02,2.099943984380245752e+02,2.115234024606856451e+02,2.304661391689290895e+02,2.554631375000069511e+02,2.199972278849232339e+02,2.055821002334359946e+02,2.069683597627681308e+02,2.106375205766333352e+02,2.153228899828517626e+02,2.039091342494012906e+02
5.006591964546906581e+01,4.668452428898972784e+01,4.389585471692667795e+01,4.098198091181096459e+01,3.773379997833017541e+01,3.627325577805704881e+01,3.807006701545879679e+01,4.678960002535360729e+01,5.923530119835334062e+01,6.490232781914764359e+01,7.538580235039015065e+01,8.616428571317013052e+01,9.864864896465425659e+01,1.040863886924583710e+02,1.050627469657243722e+02,1.074597623307203662e+02,1.092763472025555984e+02,1.098325433518565859e+02,1.052094126373058884e+02,9.632548700424300137e+01,8.292490042086001267e+01,7.131056633166419090e+01,6.536119233046164823e+01,5.810969299921269737e+01,5.380480620568313554e+01,5.030221330854699602e+01,4.734779565239843890e+01,4.280170283566809530e+01,3.984294702950856504e+01,3.842214811473621694e+01,4.060970959132554725e+01,4.950603727936779563e+01,6.143163312160603340e+01,6.742306915314142657e+01,7.764508338303625123e+01,8.738698160844595009e+01,9.861471912101423243e+01,1.044179729681991091e+02,1.055652955395143096e+02,1.080695142946923255e+02,1.089644908814626945e+02,1.093641125650422907e+02,1.050056365761986967e+02,9.792680195572319235e+01,8.670329611099499800e+01,7.580716676253584296e+01,6.958114310702771377e+01,6.292073892747585262e+01
1.672891676209866887e+02,1.464211169049368664e+02,1.286469857457420858e+02,1.114572740786469325e+02,9.351035116653186208e+01,8.579026148739087887e+01,1.005459388732463850e+02,1.568077530555366934e+02,2.292226113286134535e+02,2.754833422554426647e+02,3.340211338502770104e+02,3.965589010312746723e+02,4.630846115947191493e+02,5.029229421378749976e+02,5.187941915378914928e+02,5.318426593248780136e+02,5.319149327224838544e+02,5.155814294601170786e+02,4.818471097301820123e+02,4.279657048986930477e+02,3.509304275434498663e+02,2.839092410031038298e+02,2.426191532068245351e+02,2.065208674530477992e+02,1.801993394922236007e+02,1.580181371334256539e+02,1.408054879052233730e+02,1.197429173685782473e+02,1.035116544797336218e+02,9.626540004729295674e+01,1.116475184286131679e+02,1.707979303662993402e+02,2.418792140133296016e+02,2.879114919768668983e+02,3.447636833107382017e+02,4.009884701931894142e+02,4.571112730536110575e+02,4.954734866289299475e+02,5.129108217646153207e+02,5.276931876124920109e+02,5.250757652502143173e+02,5.143075060495352773e+02,4.854750731764926854e+02,4.363602853225557965e+02,3.652993804370609041e+02,3.038347440133638884e+02,2.638826371070753112e+02,2.325982456467110353e+02
