5.456784678150042964e+02,4.695273492622675349e+02,4.430401234706143327e+02,4.102268184711690537e+02,4.119936793364628898e+02,3.818142860398912148e+02,3.496283382039061394e+02,3.357751492465740739e+02,2.839537860316025899e+02,2.985516380409193289e+02,3.593158034196147241e+02,3.596171606734629336e+02,3.363274593875780738e+02,3.700959151461395891e+02,4.235252412078460793e+02,4.247292747532685553e+02,4.221941426013758019e+02,4.724146889782128937e+02,4.486191410841429956e+02,4.397998400819014932e+02,4.505406316648013672e+02,4.455439885250906400e+02,4.298558888325410408e+02,4.318843116556521977e+02,4.013017333604435066e+02,3.710035349349953435e+02,3.504079090641267840e+02,3.582465760375011428e+02,3.390174985788534059e+02,3.158330098877818841e+02,3.167659493600800715e+02,3.105389569777228189e+02,2.540563162489554543e+02,2.797758730766680060e+02,2.762912178101942686e+02,2.870226324969453913e+02,2.646865698868199956e+02,3.066881811234437123e+02,3.482382517452355160e+02,3.606038595216732574e+02,3.776087441001908473e+02,4.365312202284885643e+02,4.301338744315523854e+02,4.147701623161574389e+02,3.593971160751655134e+02,3.374941547150355632e+02,3.330269680766395481e+02,3.246112974050941489e+02
2.531098791683733452e+03,2.214503332843386033e+03,2.068651050142315398e+03,1.944760478401394039e+03,1.774190506615327195e+03,1.602948457041765550e+03,1.517694564197506679e+03,1.421360391199095375e+03,1.252512603854668441e+03,1.231046482966549775e+03,1.385407040149369550e+03,1.294911774754080852e+03,1.271812713712157574e+03,1.373497735740467988e+03,1.500005046945039339e+03,1.550838661993303504e+03,1.609359011884592292e+03,1.861936212590428795e+03,1.886881405869241007e+03,1.872944530710624349e+03,1.943472655496194875e+03,2.037653471115052525e+03,2.024719932001391044e+03,1.936104974842004594e+03,1.868548103553839610e+03,1.837530208553186185e+03,1.716022365948618699e+03,1.706492717369889988e+03,1.553817270916689949e+03,1.375903096964728093e+03,1.375614331598238778e+03,1.317362615391222334e+03,1.173940809883340989e+03,1.138018529178235895e+03,1.046082528784643500e+03,1.059478892313496999e+03,9.703331603203719169e+02,1.020742064945258562e+03,1.280550471571567641e+03,1.385852475847780397e+03,1.491528836608830034e+03,1.791800414813762472e+03,1.695616968293565606e+03,1.818481344171320870e+03,1.719433113929194406e+03,1.675970644652984902e+03,1.644181678405327602e+03,1.646765296048533855e+03
1.308036772653651497e+03,1.183466081525566779e+03,1.141060047926963762e+03,1.074611119146323063e+03,9.878018520774631952e+02,9.120348053460013489e+02,8.424162968950458890e+02,8.164377724126178464e+02,7.313467474615000583e+02,7.094193171178186503e+02,7.258570594988046878e+02,6.787235221055303782e+02,6.391085299813361189e+02,6.951689720709033509e+02,7.428156589163630770e+02,7.714546384046352614e+02,7.954558152231900294e+02,8.724947541469136922e+02,9.042421369547346330e+02,9.768667062990192562e+02,9.822292748866009333e+02,1.039457932361819530e+03,1.014207779875936239e+03,1.055169098442587483e+03,1.038369281726155350e+03,1.001808188070100528e+03,9.528316061980881386e+02,9.791974026640612010e+02,9.199562197001673667e+02,8.034994112393897012e+02,8.003757729515762094e+02,7.397856287850651142e+02,6.719380397360389452e+02,6.627778447908467570e+02,6.000037708287713940e+02,5.880532303453926488e+02,5.065648826487398537e+02,4.955909692873813128e+02,5.992455991789897780e+02,6.595166262886921231e+02,7.059182186794083691e+02,8.598055510779620363e+02,8.780190371747617064e+02,9.643188111172806884e+02,8.914646302959076820e+02,8.974951619411751835e+02,8.691411310188289008e+02,9.103481530501569523e+02
4.728982865430367383e+03,4.449235266875533853e+03,4.288989202701697650e+03,4.102395229636225849e+03,3.704307972698356025e+03,3.472185472867870885e+03,3.263535795930803033e+03,3.123306068683420563e+03,2.891831609324573492e+03,2.826645357161795800e+03,2.802084062492990142e+03,2.632863276693946318e+03,2.593476339232750888e+03,2.569321290840878191e+03,2.720287156075161874e+03,2.891012026383306875e+03,3.045275087978374813e+03,3.316090254300931065e+03,3.512399563900961766e+03,3.756966224084678288e+03,3.765074551849282670e+03,3.960776706694744917e+03,4.029652495035362335e+03,4.033935384729495127e+03,4.013550039373052641e+03,3.949645861016289018e+03,3.798676233919426522e+03,3.802456915764912992e+03,3.603772282713217010e+03,3.218004080414675627e+03,3.139074193413629473e+03,2.921572522915249010e+03,2.831668823895047353e+03,2.736095475261392039e+03,2.553255376738065024e+03,2.518913111144618597e+03,2.278457277284462634e+03,2.199610983529989426e+03,2.502694549076622934e+03,2.678078855448087779e+03,2.886119009493039812e+03,3.237529506850810321e+03,3.352538542071396023e+03,3.680041849282528801e+03,3.600590803670404057e+03,3.738611142405916326e+03,3.702066309547490164e+03,3.815858476546113707e+03
2.928033969639790485e+03,2.660467459288300688e+03,2.492490837393104357e+03,2.345650354399574098e+03,2.065200149980835704e+03,1.833935898251445451e+03,1.738424751837531403e+03,1.635164786770616502e+03,1.480228639892642605e+03,1.440077313406741268e+03,1.372401979838842180e+03,1.208251486596973336e+03,1.120649692631154267e+03,1.138422949719408734e+03,1.129875404917079550e+03,1.005973252394050860e+03,1.159238190782886477e+03,1.439323012777440908e+03,1.583604447815486992e+03,1.699873703261148421e+03,1.907452514705933481e+03,2.089061295334367969e+03,2.235500676002423916e+03,2.231359041713106308e+03,2.283121956027910983e+03,2.254627846057339411e+03,2.110801005904674184e+03,2.058846027718001096e+03,1.906957131630307913e+03,1.619709871358751570e+03,1.539250857968617311e+03,1.400546793558693480e+03,1.339157924849401979e+03,1.163869615336144534e+03,9.439244453874557621e+02,8.031570748753299540e+02,6.496199954043067919e+02,5.737454400980304854e+02,6.553439360025176939e+02,8.238734142869618609e+02,1.002259888565352412e+03,1.368847695904888042e+03,1.410254358660083199e+03,1.681245504564201838e+03,1.809021607030044379e+03,1.837657852550460575e+03,1.876911965318194689e+03,1.939740200030028973e+03
4.933183896386368360e+03,4.741790367256758145e+03,4.761277316518460793e+03,4.783783125420112810e+03,4.703288462339041871e+03,4.717866313268834347e+03,5.090970167150552697e+03,5.577805157960483484e+03,5.423639813775532275e+03,5.915973881273439474e+03,5.619794438842376621e+03,5.550376626936587854e+03,5.760097640747941114e+03,5.860997361846515560e+03,5.662185776828556300e+03,5.680222147044377380e+03,5.721058211044683958e+03,5.307155897864480721e+03,5.542288810101300442e+03,5.570257743264462988e+03,5.391803335588721893e+03,5.341510637194891387e+03,4.790415265712384098e+03,4.960556226070936646e+03,4.789191915764017722e+03,4.686758099846703772e+03,4.689969986316442373e+03,4.667670674964207137e+03,4.533631052833219655e+03,4.504299001531140675e+03,4.877423048704508801e+03,5.196667636818882784e+03,5.176093622583257456e+03,5.525180593631687771e+03,5.295396336382252230e+03,5.440055470223507655e+03,5.534334939819090323e+03,5.248224080632664482e+03,5.376472013719451752e+03,5.506421632079400297e+03,5.341990115056277318e+03,5.169155184796149115e+03,5.102147239515745241e+03,5.116175353487609755e+03,5.135547814430015023e+03,4.981559942058802335e+03,4.476376046564542776e+03,4.748917183906691207e+03
4.234508504266622913e+04,3.994841275849576050e+04,3.839578256074943783e+04,3.696408501530471403e+04,3.419161043499597145e+04,3.206683074772341206e+04,3.108612026782817338e+04,2.986303896577850537e+04,2.845230316651018074e+04,2.801101396458946692e+04,2.737740238177958236e+04,2.594219237956316647e+04,2.513470995379629676e+04,2.521265386366177700e+04,2.507987064520039712e+04,2.397648954573851006e+04,2.543537861934566899e+04,2.807320617763421615e+04,2.945705718505174809e+04,3.060645251670081052e+04,3.257047117160972630e+04,3.436301139585358032e+04,3.580191232230245805e+04,3.584804435142673174e+04,3.628849741524916317e+04,3.604379544394116238e+04,3.464642421475901938e+04,3.418718583627318003e+04,3.285977179166427959e+04,3.012440978305262979e+04,2.923454479647910193e+04,2.778941541625710306e+04,2.720647641835497780e+04,2.551861807968590801e+04,2.345496985032679368e+04,2.219956137168854184e+04,2.078063870323291485e+04,2.013238436119444668e+04,2.084080879798138631e+04,2.236872128375215834e+04,2.409338734187377122e+04,2.758476185061913566e+04,2.802932973737319480e+04,3.051885342050702457e+04,3.175624922708318627e+04,3.200477730918549787e+04,3.250786243608577206e+04,3.315780052641023940e+04
2.673432662459206404e+04,2.357059746964956867e+04,2.240590384887391701e+04,2.104442235891155724e+04,2.072286515645054169e+04,1.935951618242900440e+04,1.818708252910240117e+04,1.787564651278091696e+04,1.609915671029143778e+04,1.684947694076986954e+04,1.903018902614574108e+04,1.897597990428101548e+04,1.839181701584029361e+04,1.995100602533117853e+04,2.169774573871943721e+04,2.200792467158154614e+04,2.219734836734312921e+04,2.412019807330727781e+04,2.338537209522624835e+04,2.296374831820760301e+04,2.319532681108888210e+04,2.323656612944359949e+04,2.221328975692076347e+04,2.208039894577463565e+04,2.095211059064547590e+04,1.996104267852174235e+04,1.902796413916681195e+04,1.914013796186677791e+04,1.796196302305880454e+04,1.704875717573630391e+04,1.710153922997443442e+04,1.711895567519327597e+04,1.522233805243105962e+04,1.627402010044944473e+04,1.584605174563318906e+04,1.632571955215747221e+04,1.555189850821121399e+04,1.716679031555415713e+04,1.918429100171203027e+04,1.990673479826305265e+04,2.048855570846825140e+04,2.298088727935203497e+04,2.218780710917706892e+04,2.202093936406366993e+04,2.000655165929519717e+04,1.900141661208146252e+04,1.843601833315575277e+04,1.806301477613169845e+04
3.278559929691449361e+04,2.999050737462401594e+04,2.859163596653263085e+04,2.741701005462675676e+04,2.572613359092087921e+04,2.404092756357855978e+04,2.302998967663669464e+04,2.205933352360992285e+04,2.046610454387009668e+04,2.023948386315772950e+04,2.141220147082640324e+04,2.054104854967552819e+04,2.027845968708859800e+04,2.126404759987420402e+04,2.242343910729787603e+04,2.320094384064334008e+04,2.387769040668974048e+04,2.610263597362267319e+04,2.643086320714027534e+04,2.661121898079299717e+04,2.715273413539413013e+04,2.823762294448960893e+04,2.832384249525763153e+04,2.730997430703872669e+04,2.668789791962208255e+04,2.639864242996013490e+04,2.539516099339492939e+04,2.514182802635890766e+04,2.366938288438593372e+04,2.189906166475841383e+04,2.181908490399696166e+04,2.108962345469744469e+04,1.945317143944444615e+04,1.929020894103010505e+04,1.813506144246341864e+04,1.828382955784618753e+04,1.752396708041730744e+04,1.789812077929542284e+04,2.025149945046553330e+04,2.133561081475222454e+04,2.253946698919646951e+04,2.548107479836842322e+04,2.478360354047377041e+04,2.573274608799521957e+04,2.491997314147178258e+04,2.476086416959455528e+04,2.451583043168280710e+04,2.468000643914758621e+04
4.476179352263567353e+02,4.317372453372270229e+02,4.256001792302891431e+02,4.169264022650106654e+02,4.045759622701223748e+02,3.936935886586555853e+02,3.850644306711284344e+02,3.821732944239662402e+02,3.720547347544552395e+02,3.694336868837748398e+02,3.703421467485425183e+02,3.639916254381456042e+02,3.597864238727036081e+02,3.669320715071551149e+02,3.727470406289764924e+02,3.775788964268522818e+02,3.822003298458082554e+02,3.918638363328919354e+02,3.972932760138367598e+02,4.070124046915569807e+02,4.068455207490544581e+02,4.147118114108550344e+02,4.111281993129289276e+02,4.156430675383465996e+02,4.135127703501929659e+02,4.091038442920487341e+02,4.026455647039936707e+02,4.051201068478500247e+02,3.966042154109034072e+02,3.811955057784464316e+02,3.803225625828652028e+02,3.727322154221902224e+02,3.655671353817525642e+02,3.639120577976806317e+02,3.555943956510799921e+02,3.538349524309276148e+02,3.439402204164925934e+02,3.420836777948176177e+02,3.561373840858518633e+02,3.647807286282579184e+02,3.713452637980798272e+02,3.908431618707331836e+02,3.927867119616539071e+02,4.048526377685017223e+02,3.965834752311376405e+02,3.979459363691134399e+02,3.931521901987443357e+02,3.982080303271625894e+02
