1.607891695682510402e+01,1.081309176920937887e+01,5.985370829375170842e+00,3.183118295285922272e+00,6.698463222984969434e-01,3.304200058781631810e+00,1.440271559620704522e+01,3.209848230210598530e+01,6.089661846655026523e+01,7.799417259308081896e+01,9.495332410200617801e+01,1.080172855485485002e+02,1.223243483832820857e+02,1.276721977933198389e+02,1.259193932892354013e+02,1.248015465378296796e+02,1.203190185163809502e+02,1.122960922206002863e+02,9.229869054752629154e+01,6.897808429081193538e+01,5.209922300147678698e+01,4.072390899047648816e+01,3.247293462895514438e+01,2.410097483325932899e+01,1.728544245719641026e+01,1.264641986933577300e+01,8.521211747606528775e+00,6.365276457378257646e+00,3.835199317049386991e+00,4.989148155913298410e+00,1.476524672999300947e+01,3.464749143421326494e+01,6.011166672279163947e+01,7.825463125657861951e+01,9.509906643343711607e+01,1.100051066022722637e+02,1.236385992152524551e+02,1.275633644611898774e+02,1.269582091179772760e+02,1.258932239413494187e+02,1.215528416718776441e+02,1.136740991227927111e+02,9.182571087596139137e+01,7.136608619542980136e+01,5.306595083504652166e+01,4.150352998462689413e+01,3.509399855334805096e+01,2.664254247551522781e+01
2.324627785809839224e+02,2.441588619804284122e+02,2.797864692716608488e+02,3.001818147798024370e+02,3.439205974210567547e+02,4.350324273075800079e+02,5.029747353089794046e+02,6.952560648425328509e+02,8.837757641369395287e+02,7.727204889681728446e+02,7.351467173767350687e+02,7.969509664815273027e+02,8.893360592273184011e+02,8.969414589037057794e+02,7.503842122578643057e+02,6.966867224295079950e+02,6.598261555287319879e+02,6.878776207229436750e+02,4.923269638482906316e+02,3.357171252063287739e+02,2.789948217583233259e+02,2.866942811511132732e+02,3.031568954232186570e+02,2.629420921712568315e+02,2.519764021244439505e+02,2.547497734883924636e+02,2.672024743096995394e+02,3.195638254339115747e+02,3.324445405068810260e+02,3.922149019670424650e+02,4.694634910299134276e+02,6.188027475648214022e+02,8.156413398258291636e+02,7.764213382832806474e+02,7.547334310796685486e+02,7.826606924381961790e+02,8.932568783918337658e+02,8.474774982956942040e+02,7.241005519151597127e+02,6.882154215515207625e+02,6.731840122252593801e+02,6.723256119120164840e+02,4.987762851398614430e+02,3.511199412433388147e+02,2.842291850327619613e+02,2.450894597095038421e+02,2.735914869032586694e+02,2.411461618073394106e+02
2.676593601026587521e+01,2.327431339347300110e+01,2.193062496420856178e+01,2.461940323645196571e+01,2.714593556773737504e+01,3.564094059150141902e+01,5.349431864800440906e+01,7.952316140094417563e+01,1.122088928641313146e+02,1.154884767749626064e+02,1.236792204152753243e+02,1.337548729075710412e+02,1.541628548056195882e+02,1.548249432397482224e+02,1.405314000787479358e+02,1.345656324867348133e+02,1.314522512345113228e+02,1.277033867115971617e+02,9.832461029284337428e+01,7.077045541319056099e+01,5.791184285441515556e+01,5.081643102949789892e+01,4.444174914716908376e+01,3.716262120522601009e+01,2.960665851584987962e+01,2.663323237108476604e+01,2.563853270530874795e+01,2.775552373674285889e+01,3.061190105272689976e+01,3.788426708487394734e+01,5.392595573829650135e+01,7.798525191884280616e+01,1.095675135153527719e+02,1.140963553893696201e+02,1.232895803418729912e+02,1.354684457649331648e+02,1.535443690399242200e+02,1.558059517401709400e+02,1.420957532354547084e+02,1.378223639358453738e+02,1.322197424994480741e+02,1.280377713768835974e+02,9.658002134752456413e+01,7.204510186252821313e+01,5.686883032185584597e+01,4.961003751555908536e+01,4.623923410270116108e+01,3.822849151955888658e+01
5.445150591660301131e+01,3.378839087962619203e+01,2.943770214542951180e+01,2.153092310343249238e+01,1.775082793935210645e+01,2.277433322719495123e+01,3.569665517096643725e+01,4.776632562619978728e+01,7.246702971215577804e+01,8.485300966917156984e+01,1.073811233719879112e+02,1.343480123117282972e+02,1.625677841026816850e+02,1.814118941694083844e+02,1.857640234110454287e+02,1.977627109638804370e+02,2.025409807861000218e+02,1.997146530568751928e+02,1.823033040126204583e+02,1.624657870931152672e+02,1.393896356792020583e+02,1.156097774409714702e+02,9.380245451227058595e+01,7.377380020375237279e+01,5.599142334372007923e+01,4.295915858410464239e+01,3.425217585854076674e+01,2.709161279254326615e+01,2.263618647765238023e+01,2.343865207868854128e+01,3.508279446827626202e+01,5.310352920073982830e+01,7.352209743383160401e+01,8.909710243631188575e+01,1.142417955321218130e+02,1.376704078996717158e+02,1.682684804486777637e+02,1.766558409262809448e+02,1.850909643490182361e+02,1.863620673191442734e+02,1.945344410639681314e+02,1.889342586209566832e+02,1.716625302730258227e+02,1.511157126301422409e+02,1.315874157501933155e+02,1.091937027579754300e+02,8.937705479477594395e+01,7.378745043117075397e+01
2.103322068355717533e+01,7.560294426351134689e+00,3.986822385504098065e+00,-2.316063074200144456e+00,8.844529243749263969e-01,-4.720259157405507722e+00,7.954410364694098234e+00,3.413617554352526895e+01,7.876210872998802870e+01,6.457351773546324125e+01,7.193975727724570390e+01,9.269111441567966381e+01,1.366926045227312159e+02,1.591714012932247329e+02,1.494023202937983115e+02,1.464676184248006052e+02,1.688541277082858301e+02,1.911411627091050605e+02,1.546996496809343000e+02,1.270619283511339859e+02,1.035633785361304149e+02,9.078688067484930002e+01,7.667840826280998101e+01,4.853161048388133736e+01,3.591567620739655808e+01,1.488356436678569139e+01,1.225817206792200409e+01,-1.632008088325648032e+00,-3.139710250282377046e+00,1.845534293216246624e-01,1.722366462009516397e+01,3.781377301533333934e+01,8.659817016747342677e+01,6.857968193553280400e+01,7.096115799494401699e+01,9.929214075225286251e+01,1.466923332641949855e+02,1.588390977685393750e+02,1.521073082958841383e+02,1.600555178845286264e+02,1.742550374449154162e+02,2.006547425336446224e+02,1.653646956808901507e+02,1.337063948437497629e+02,1.051549467898826720e+02,1.022051530066211740e+02,8.466824929052955895e+01,6.016631153672548749e+01
1.362888327908723056e+02,1.470066212228165625e+02,1.776349159067710559e+02,1.675501189489850162e+02,2.073540882225804012e+02,2.182050307758702843e+02,2.341504648701142060e+02,2.320070510396240024e+02,2.704029706927647112e+02,2.044173647966118779e+02,1.814085585343097193e+02,1.930537609333794649e+02,1.895194675104212081e+02,1.874242426692728145e+02,1.292892391500254803e+02,1.303715815673719476e+02,1.003000728601220715e+02,1.126899531659473013e+02,9.162959141021508458e+01,6.882932856342873151e+01,6.689003599560342650e+01,9.229284921924322305e+01,1.118029192334701207e+02,1.084331410663686057e+02,1.454990520887855610e+02,1.365708028601125079e+02,1.294073557873607001e+02,1.555536723541237620e+02,1.765701082486905023e+02,2.000686066961849860e+02,1.880545310702663926e+02,1.949240809379076040e+02,2.153463635062559263e+02,2.049380473926795503e+02,1.962988029859619701e+02,1.571587028575220870e+02,1.923211243373559398e+02,1.530458583938868173e+02,1.362352768565493477e+02,9.398183576731102562e+01,8.543223131487069111e+01,1.116587955492608728e+02,7.323642880465453686e+01,6.494066831063499023e+01,8.228069366066208090e+01,7.296743119707009839e+01,9.148690519453487013e+01,1.060081952669126792e+02
2.495640485636184636e+01,2.151510907675217155e+01,1.818380181905704518e+01,1.507439724868837061e+01,1.314757295157456696e+01,1.096567981395275382e+01,1.341233480187660376e+01,2.118487070868890854e+01,3.284410680458291409e+01,4.380959048683969570e+01,5.418281289635898901e+01,6.304326014164325898e+01,7.005602968461008118e+01,7.518094365755386832e+01,7.723537131641228370e+01,7.800155221731884581e+01,7.726054817918097228e+01,7.434302289753171067e+01,6.694616820057336781e+01,5.709238335123880859e+01,4.753469598048836531e+01,4.070048163319226120e+01,3.495251268510386211e+01,2.992026810134711923e+01,2.565451856093730854e+01,2.182177101458907131e+01,1.827693991947422703e+01,1.558883743401342770e+01,1.325862126355599457e+01,1.187614939065171882e+01,1.400799518426149604e+01,2.182271781795230581e+01,3.286835478611486394e+01,4.401865921385343938e+01,5.501434487772809234e+01,6.333915924853042156e+01,7.095711854700527965e+01,7.515530517034298441e+01,7.802597689081636645e+01,7.843835494717350798e+01,7.747153021496204417e+01,7.484362913228619618e+01,6.726553888174183271e+01,5.769315911657506035e+01,4.805869020846655815e+01,4.079770990399015318e+01,3.557212559772710136e+01,3.080700794576466350e+01
4.792066941511379241e+00,-3.776356832372826489e+00,-5.155804211302694284e+00,-7.753390900948517128e+00,-4.506177660620849679e+00,-5.376840672807361443e+00,4.711680309416294676e+00,2.798617871161702197e+01,6.136316481183786209e+01,5.009441951557896999e+01,5.315692942543717692e+01,6.811667219659231876e+01,9.736862115450256283e+01,1.119590936260101728e+02,1.021157310518100871e+02,9.718656901664930103e+01,1.111788925828219021e+02,1.262533949335379191e+02,9.651803408780924087e+01,7.425771790709519848e+01,5.766232286183424094e+01,4.931345834269544071e+01,4.172781454641172161e+01,2.223904365671525341e+01,1.386728574409906400e+01,1.229121547192264075e+00,4.216152634808167932e-01,-6.703080230268625428e+00,-7.484688226443495296e+00,-3.816139217956830976e+00,1.121713391688994932e+01,2.842592122260347054e+01,6.517195398564918207e+01,5.145930770045205094e+01,5.197936772093498803e+01,7.175848902756793279e+01,1.041283793303406497e+02,1.104388683948996572e+02,1.017434989739971627e+02,1.063622746226972140e+02,1.150444982282622561e+02,1.312168270932240830e+02,1.041395053948133267e+02,7.805349224277568965e+01,5.758106581022727966e+01,5.634089522106092573e+01,4.593305971298027401e+01,2.948351020671714195e+01
3.174714892888708206e+01,2.391840975513305168e+01,2.010857042644371617e+01,1.599521999173343900e+01,1.290613241741323947e+01,1.083687589959196629e+01,1.340692939853145660e+01,1.692543840131222765e+01,2.708365919629497398e+01,3.391177912708215558e+01,4.646331126758925478e+01,5.903618798928589229e+01,7.029231631188534379e+01,7.892189215168876615e+01,8.467809104804732101e+01,9.087077643628977341e+01,9.309489467554273290e+01,9.225425956594966692e+01,8.406263900557111413e+01,7.676435002149320042e+01,6.708686108516218383e+01,5.704790736320504152e+01,4.851184349072321567e+01,3.950275325498876100e+01,3.376829426387595845e+01,2.619052740868147566e+01,2.212826401896143835e+01,1.625900474081564084e+01,1.321654001032097980e+01,1.148179021707880665e+01,1.404055838668796596e+01,1.914624871570646292e+01,2.896264961688616779e+01,3.725864459734906120e+01,4.946293621196684143e+01,6.154002756000134866e+01,7.391760496858412921e+01,7.914795548280741855e+01,8.521998038707312162e+01,8.720918766744563300e+01,9.083965958391124218e+01,8.997645226051264444e+01,8.335877113304817954e+01,7.407910293170078830e+01,6.416427166183591169e+01,5.536391520232244545e+01,4.698782962180827383e+01,3.941783601314779872e+01
8.690382574475253818e+01,5.582674897208147513e+01,3.752972677731986550e+01,2.915701380183639913e+01,1.564587057396784076e+01,1.650891517427911026e+01,3.856329838301729751e+01,9.386938962134607323e+01,1.594284364124607691e+02,2.161109662751872804e+02,2.757187893311046878e+02,3.411016246812814643e+02,3.988124188973955597e+02,4.386006622789536777e+02,4.581230054910241734e+02,4.779337748920279978e+02,4.839574415955712539e+02,4.750217769869053654e+02,4.316939222141544406e+02,3.650188173554907962e+02,2.909526942613304072e+02,2.236350157173804973e+02,1.713036899736830492e+02,1.326590288181110395e+02,9.150094842482299384e+01,6.579008934172983913e+01,4.357509202231227619e+01,3.039016090598252617e+01,2.351644680834988321e+01,1.774435493738127434e+01,4.457276355771031717e+01,9.571904495670281676e+01,1.656760324583129034e+02,2.195307085722506031e+02,2.814702282543504452e+02,3.412222598456195328e+02,4.084571835147115166e+02,4.411282988334719448e+02,4.591095266705907534e+02,4.706626221746429906e+02,4.737916255102867353e+02,4.657772464913784347e+02,4.133401951453635661e+02,3.502808760339655691e+02,2.812473467717717313e+02,2.190870728979238322e+02,1.739268275453919728e+02,1.315580352715517165e+02
