7.787388264697483464e+01,-4.998879807594454405e+02,-1.489371472202411724e+02,2.677439041453219488e+02,-9.946006272305567109e+01,1.290050813805466419e+02,9.955420463505765838e+01,-1.304330747864108844e+02,-1.868053677253245723e+02,3.901429507148891389e+02,-5.304647409986158664e+02,4.632892993973200646e+00,5.084517217965288864e+02,-2.650748297987657907e+02,4.452540999124263408e+02,-1.512707597265978166e+01,-1.897439764013245167e+01,6.142999029213589210e+02,8.088760432457979732e+01,6.261752619241019602e+01,4.148986822888497272e+02,-2.810865122977736519e+02,6.155407651868101766e+02,-1.103259991793240715e+02,-5.038884782780513660e+02,-2.936673564202999387e+01,-4.644016589082980317e+00,-2.172828577722816590e+01,1.458826503480171937e+02,2.207342193239389303e+02,-2.835623399362591499e+02,-2.399022565926389916e+02,2.502205697881103674e+02,-1.975489434744540631e+02,6.204601958501611989e+02,-4.217504062452532025e+02,4.224724030700205049e+02,3.620188833099575163e+02,9.876660002808071113e+02,-2.749703887452194522e+02,4.265179031034247146e+02,-6.291293658125800903e+01,-2.729043757887136508e+02,4.566238592704543180e+02,6.928003424127746257e+01,4.567277106641699902e+02,5.217851041517782278e+02,-6.186993622942054571e+00
1.394115713714628328e+03,-1.729930699491986616e+03,-2.976621712967139501e+02,1.458531582903032131e+03,6.392745133498960968e+02,6.639707269831155827e+02,6.986345954602304573e+02,-6.043036780040060876e+02,-1.161020648634303598e+03,7.511096500710214059e+02,-3.244340172311304286e+03,-8.587930021506649609e+02,1.364519082801325339e+03,-1.761844567863723114e+03,1.716792549247346869e+03,-6.115707237092033211e+02,-3.357022371478956302e+02,1.552039447072401799e+03,3.701457838496921795e+02,3.587465257756366555e+01,2.403216227647102187e+03,-9.036642678818807326e+02,2.841496792870531408e+03,-4.036360395698052344e+02,-1.589602243353615904e+03,-6.903845986376109067e+01,3.404095127936338940e+02,3.436235010357049759e+02,1.201785402901073439e+03,6.131000272523419881e+02,-1.348566577934013367e+03,-1.360561660990297696e+03,4.976221746067672029e+02,-1.581416847731491998e+03,1.627583877447227223e+03,-2.895886002710405137e+03,9.519772989278051227e+02,4.590822278413975255e+02,2.958443258353404417e+03,-1.360971513938255157e+03,8.909179540258708130e+02,-2.911868436362469765e+02,-7.813394487047744406e+02,2.244912848539543575e+03,1.157277490989949001e+03,2.160276494551385440e+03,2.737631649002565155e+03,-5.504919017605384397e+02
5.990576788066914560e+02,-5.820222066503310998e+02,-1.331882512862450767e+02,7.160943432510194953e+02,5.677138248642870622e+02,2.880316477342759072e+02,5.627776481121583174e+02,3.129855174998791654e+02,-5.493503938543249205e+02,6.602406358981344283e+02,-1.072095825322594010e+03,-1.232580687288316312e+02,8.382222805356167328e+02,-3.143380724643031954e+02,7.605443610912479926e+02,4.007076193510624762e+01,3.201229026507733124e+02,1.191996671310198508e+03,4.030678434030503468e+02,3.588146451518799722e+02,1.425752898145291738e+03,-6.454203925089109362e+01,1.306055239373303948e+03,-6.791037577202087050e+01,-6.690396684277197892e+02,3.484307939497065263e+02,2.258900502564808903e+02,1.029220607336526427e+02,7.180560659558468615e+02,2.895086630804144079e+02,-5.953073058850939105e+02,-5.377351683404078813e+02,5.495963727578703129e+02,-4.761814497855714308e+02,8.973977840979647453e+02,-1.113070703513296849e+03,8.020194971387504665e+02,7.850801081094680285e+02,1.618986256056815364e+03,-3.474922341128392418e+02,5.142896884065315817e+02,3.402848329361868309e+02,2.108321462491101101e+02,8.632065257630622455e+02,5.852923734860204377e+02,1.315801087103801819e+03,1.177271368071777488e+03,-7.520665797908986860e+01
3.235333318271048483e+03,-7.881320738791018812e+02,9.685225909261375818e+02,3.212473457854594017e+03,2.574377658869703737e+03,2.047584264708482806e+03,2.309029057374895729e+03,1.035302475676977338e+03,-1.129732715062578791e+03,1.938948558027881063e+03,-4.211954315955692437e+03,-6.782535110315820930e+02,2.539134125775166012e+03,-1.612186780677248862e+03,3.109431876081279370e+03,-1.198818229298176448e+02,6.871148969881623998e+02,3.440521248552247471e+03,1.397081063294517207e+03,9.977030240695821703e+02,5.144714083488826873e+03,6.205277718241977709e+02,5.259582287865729086e+03,1.819393787715143844e+02,-1.112292506456063165e+03,1.295404712608122281e+03,1.492306062166102038e+03,1.722134343077343146e+03,3.131233688661656743e+03,1.814513633699520142e+03,-1.149371294012454200e+03,-1.277592366705521272e+03,1.287960235239328540e+03,-1.700214366463847000e+03,2.466796063644203059e+03,-3.807793373673563110e+03,1.879287998391502697e+03,1.797566200986106651e+03,5.030586316436592824e+03,-9.077759890316201563e+02,1.612592811312019421e+03,1.332555163561179143e+03,4.098980111139517248e+02,3.723135963150290536e+03,2.595058774629178060e+03,4.555982258206824554e+03,5.131893161882228014e+03,-1.072676795677098198e+02
1.533245193722420026e+03,-1.378782654723371252e+03,-3.895018377228657300e+02,1.216182745584093709e+03,9.940052962198637942e+02,3.972741302272625035e+02,7.394771645918290233e+02,-5.579296619580845800e+02,-1.757683667296314979e+03,1.474903615490547963e+02,-4.165493474388063987e+03,-1.749394981723012734e+03,8.162251047115357778e+02,-2.289566608190846182e+03,1.259320375809936877e+03,-1.096437057503808774e+03,-2.441206473782885951e+02,1.541041215527020540e+03,6.256843658226171101e+01,-4.728445883456211050e+02,3.179249697258613196e+03,-7.777370664429104181e+02,3.041820877097036373e+03,-9.594886135428528178e+02,-2.059385704399355291e+03,-5.734649536525466829e-01,1.056993146359627644e+01,4.825752500403032172e+02,1.314136536165877715e+03,1.188593975640965255e+02,-1.992742946494704029e+03,-2.240023664409163302e+03,5.856007121008224203e+01,-2.515721905263145800e+03,4.114406411971058333e+02,-3.860459231056458066e+03,2.130830456976350433e+02,1.485146264257732582e+02,2.748321816484116880e+03,-1.929631617456800541e+03,-3.145379504292350248e+01,4.190240459656524763e+01,-6.915865426469526938e+02,1.859998431466153761e+03,9.271035351993650693e+02,2.435733165727711366e+03,2.711662377493420081e+03,-1.385576986483783003e+03
1.783423247986925162e+03,-1.117378822600121566e+02,2.129431924982784949e+03,4.069213705500793367e+03,2.350590311037717584e+03,3.771259448202743897e+03,3.301412804893644079e+03,1.509300312216879320e+03,1.821332447809759287e+03,5.966927750656996068e+03,6.291369485742252436e+02,2.514059732452412391e+03,5.784786268390088480e+03,1.723993968507741556e+03,5.003388636041471727e+03,2.568063130956958958e+03,2.717743673575161210e+03,6.397962582503101657e+03,3.036868020261919810e+03,3.222898881867994987e+03,4.283038044204452490e+03,1.693939988389172868e+03,5.904291435535828896e+03,2.224710959194319003e+03,5.568747227788007876e+02,2.386073929867493462e+03,2.854727416197066304e+03,3.036208894843223334e+03,3.441167752000474593e+03,4.234271663400261787e+03,1.604189419380568324e+03,1.945646397532986157e+03,3.434910210109350828e+03,2.111562487231217801e+03,6.565762431063095391e+03,1.509400788582544919e+03,5.153917185876949588e+03,4.805076356398333701e+03,8.168123411077973287e+03,1.796420389199636702e+03,5.472080289974529478e+03,2.770044960557538161e+03,1.066456720623227739e+03,4.788250963513542047e+03,2.984686178291422038e+03,4.825855181735581027e+03,5.226004139890403167e+03,3.001372270795820896e+03
2.876361486243069521e+04,1.268360881538013928e+03,1.090030135526282902e+04,2.578194149917220057e+04,2.366734984179936146e+04,1.838887706578251527e+04,2.135812842235376229e+04,9.734743538350652670e+03,-2.270143688962634769e+03,1.580345308590795685e+04,-2.536199795657458890e+04,-2.145733869316798518e+03,2.186677322309820011e+04,-7.126169445913321397e+03,2.619348100546878413e+04,4.052863752797798952e+03,1.153498739599788678e+04,2.920096596601790588e+04,1.464790924580044521e+04,1.017882979472189618e+04,4.414382515580803010e+04,7.404697941794467624e+03,4.287518337359918223e+04,4.972575118312823179e+03,-4.851736542270635255e+03,1.435916846964019351e+04,1.454087329936534297e+04,1.870566432878453634e+04,2.679622118513997702e+04,1.586684456142246199e+04,-4.134980060975423839e+03,-6.729124653419268725e+03,1.454930279342297945e+04,-9.044675624291412532e+03,1.873416629065902816e+04,-2.250860231686489715e+04,1.650825785019365139e+04,1.621329520977499851e+04,4.050909872558070492e+04,-3.715945452981410199e+03,1.384842394655958924e+04,1.490960873336414807e+04,8.030962727591722796e+03,3.160532680107519627e+04,2.285056654501518642e+04,3.746999242856605269e+04,4.045007284684519982e+04,1.638956321144127287e+03
1.013560433515179102e+04,-1.694153245974147649e+04,-4.176574933293140930e+03,1.491551041642211749e+04,5.079814009247551439e+03,7.608596620151136449e+03,9.728882648886072275e+03,2.345795214154095447e+02,-6.069523121173140680e+03,1.834554513240422239e+04,-1.855513248605550689e+04,2.308210463529328990e+03,2.346975658903216390e+04,-5.434910641234335344e+03,2.113846987295517465e+04,4.264513355463914195e+03,5.574391418379262177e+03,2.770005735756377180e+04,9.317245242946748476e+03,8.974753342371568579e+03,2.487621879079112477e+04,-7.886967936256467510e+03,2.826726829970539620e+04,4.915541796573379543e+02,-1.541036638781277361e+04,4.964358200750786636e+03,5.539665813362211338e+03,1.748307311023832881e+03,1.210243640660077290e+04,9.200142587625126907e+03,-9.669730116784729034e+03,-7.440930268170737691e+03,1.606396378229546099e+04,-4.815349447223048628e+03,2.881508694657967862e+04,-1.671239182189076746e+04,2.189199649143965871e+04,1.803244371567478083e+04,4.088241676403717429e+04,-7.181728655083581543e+03,1.896581670233939440e+04,2.527339671125049790e+03,-1.700465421042648813e+03,2.244559530971424829e+04,1.137818568198828143e+04,2.528758023493181099e+04,2.562869144790087739e+04,2.646526264511157933e+03
2.221486930902075983e+04,-7.405953226211204310e+03,6.409070103812762682e+03,2.290983860609411204e+04,1.553283941029211564e+04,1.491782914979317138e+04,1.583215187347087340e+04,3.881192935886709165e+03,-2.848421399717051827e+03,1.548579987873476784e+04,-2.188045154677578103e+04,4.641617949753672292e+02,2.115142957306329481e+04,-8.101611101821647026e+03,2.437830212667473097e+04,2.446703135086521797e+03,5.674129426787214470e+03,2.295666449841752910e+04,1.237938390441848969e+04,9.050457804177945945e+03,3.169023481683302089e+04,1.203202562191607285e+03,3.526584585741889168e+04,4.821729369538770698e+03,-6.210348621025113971e+03,8.192709235088226706e+03,1.195726195838679268e+04,1.207949230653077757e+04,2.025881268991775505e+04,1.448004374235759678e+04,-4.274770647854595154e+03,-4.147802229033208278e+03,1.276300430548129953e+04,-6.797978913157625357e+03,2.315405334438498539e+04,-1.907098181116893102e+04,1.755920194390572578e+04,1.298688686196666822e+04,3.604352026767055213e+04,-3.927799091222637799e+03,1.642197905314292439e+04,6.604097332201803511e+03,2.194083967293427122e+03,2.988268229589523980e+04,1.992428314667172526e+04,2.941562933466409595e+04,3.444082530857501115e+04,3.371758451810241240e+03
3.552449883896504161e+02,2.061784683175271766e+02,2.610918966346611683e+02,3.663341400697825065e+02,3.507332334357291757e+02,3.158202643601682666e+02,3.491293286303185823e+02,3.183438056305818691e+02,2.062344711408872797e+02,3.595324136681214782e+02,1.308927874059316423e+02,2.543413278221978544e+02,3.822074981828761224e+02,2.348015174551339896e+02,3.751005829986447679e+02,2.810737017842417345e+02,3.161149967323483452e+02,4.330463703268401332e+02,3.253638820899815300e+02,3.197931364404751093e+02,4.652180268867911650e+02,2.696743097062085326e+02,4.474564575964562891e+02,2.639535839976234683e+02,1.905699051331199882e+02,3.234564120301586740e+02,3.057594736328261433e+02,2.935520668707024470e+02,3.709734229660344909e+02,3.138005988080919906e+02,1.999990858826718636e+02,2.030866807856278911e+02,3.460679012207245364e+02,2.125861140053709448e+02,3.898912010584407994e+02,1.278172839185372709e+02,3.741053179823906589e+02,3.772818630431009979e+02,4.875966861197196067e+02,2.288286051512038171e+02,3.389211196026672610e+02,3.234318694906849032e+02,3.013917765850801516e+02,3.849708273747320959e+02,3.489652825200145116e+02,4.487330447369178046e+02,4.333926779162902108e+02,2.638008022560495647e+02
