6.092051995822964727e+02,2.670721020424262520e+02,5.472697100871457678e+02,7.841513430343256914e+02,6.812854800694567530e+02,8.832117614705013011e+02,8.846304508701304030e+02,6.531970487210247711e+02,5.112940602245801074e+02,1.036300881374419532e+03,3.115820394130037130e+01,4.056540057178074221e+02,1.178168648107718354e+03,2.281142477481492392e+02,8.919603273775966272e+02,8.291431752173493805e+02,5.360932585765481235e+02,9.306916090859713222e+02,7.069230114583874638e+02,6.799588585502859814e+02,9.004400079274194013e+02,4.144196001938033760e+02,9.527536107750620431e+02,3.200013282484998172e+02,1.311067772682374084e+02,6.179414646563294582e+02,6.667752769901431975e+02,7.491899441357962814e+02,9.481907062517652776e+02,1.015850073616481268e+03,5.642704133469314911e+02,4.310700315461867831e+02,9.713124565001897963e+02,4.829460483635968444e+02,1.049621668232146476e+03,9.580285119522216064e+01,8.292942680011160519e+02,8.190871097932748626e+02,1.328680148524055994e+03,2.628999821726432629e+02,7.575183195153465476e+02,6.334992551781990642e+02,7.764153012405811296e+02,9.539256707612461241e+02,5.126768331943261501e+02,9.748851501220588034e+02,1.213651365201004865e+03,8.838537933181949029e+02
3.049092365843193875e+03,1.162240750465745350e+03,2.381383358458450857e+03,2.969762067414025751e+03,2.987376285685190851e+03,3.801441942170422863e+03,3.706556905548801296e+03,2.645784154626568125e+03,2.155115440937886433e+03,4.230425105962082853e+03,-2.915267548880683535e+02,1.598674807165860329e+03,4.806143931164640890e+03,9.270942447443301262e+02,3.685338032668243613e+03,3.377401438254451023e+03,2.265343427427551887e+03,3.516453510702723634e+03,2.966315784538744083e+03,2.693363735690169051e+03,4.078473592109866331e+03,2.239980025460627985e+03,4.298034955259095113e+03,1.115397028882759514e+03,3.191908838411050056e+02,2.472227006839199021e+03,2.539832171535565067e+03,3.207297165250847684e+03,3.952682192578869035e+03,4.013501001560790428e+03,2.529076948079707108e+03,1.671509569555484177e+03,3.772264541465851835e+03,1.924299736642995413e+03,4.062411157913581974e+03,4.137805192608402649e+01,3.409982876505321656e+03,3.318378147082093619e+03,5.480622057895086982e+03,1.338122740774392696e+03,2.681346000912982163e+03,2.582361088561510314e+03,3.471833337463444877e+03,4.080568912317444301e+03,2.411213496980510627e+03,4.198216014147439637e+03,4.819427011053509887e+03,3.740067671221677756e+03
1.201276809696088549e+03,6.198340980481765428e+02,9.882592712960670269e+02,1.423788315712279655e+03,1.552459330464194636e+03,1.742300180477319600e+03,1.879937257034335289e+03,1.441859547551725200e+03,8.907601410836882678e+02,2.006384093686065626e+03,8.677871030704000077e+01,8.549373947416705732e+02,2.129613417648079576e+03,6.020262927196223472e+02,1.596673488246221496e+03,1.617777591330155701e+03,1.167908617884875184e+03,1.697250134865965720e+03,1.413991782657415115e+03,1.256095708488369382e+03,1.996027452840847218e+03,1.176943279726962146e+03,2.008945923851252701e+03,8.410459658398067404e+02,2.017417208053011564e+02,1.330481794370946545e+03,1.242771426083717643e+03,1.468821154840358304e+03,1.795924270661591891e+03,1.912513092907871396e+03,1.195667083034865527e+03,8.819300207835424317e+02,1.920971753134741675e+03,9.835975491681692802e+02,1.904744572914147284e+03,2.464536389359698205e+02,1.676310295259737359e+03,1.679821113182205636e+03,2.471818377689179215e+03,6.198718984524422240e+02,1.316880929780540100e+03,1.324727657996116932e+03,1.737142096515213325e+03,1.698464698201953752e+03,1.078182508454648996e+03,2.107837215423774524e+03,2.017354197056431985e+03,1.780236902697258301e+03
5.249939310976406887e+03,2.678789368178448512e+03,4.241110683897235504e+03,4.996588577199218889e+03,5.618129743435621094e+03,6.263327631301815018e+03,6.548207588750966352e+03,5.082039954431474143e+03,3.789777596400650964e+03,6.809345870265506164e+03,1.855878827552869552e+02,3.276933205361471664e+03,7.408121236689928992e+03,2.365132316431021991e+03,6.135362220806271580e+03,5.782697760832037602e+03,4.210907845501039446e+03,5.893774446496949167e+03,5.133667815357647669e+03,4.863978523600541848e+03,7.162708012054329629e+03,4.743690088992503661e+03,7.274876456318017517e+03,2.750391399824562541e+03,1.203817038679291727e+03,4.662981186327438081e+03,4.402069960946675565e+03,5.651781917763310958e+03,6.498506721406352881e+03,6.530222071052660795e+03,4.653554902157290599e+03,3.263107538221313916e+03,6.295073489825767865e+03,3.729029268765100824e+03,6.444868624628227735e+03,1.155319958891401711e+03,5.867623301333998825e+03,5.868568195097227544e+03,8.753738524379401497e+03,2.985332970770464726e+03,4.621224872864624558e+03,4.764603687740702298e+03,6.271457887124415720e+03,6.563697432057731930e+03,4.340902233744518526e+03,7.254956493338284417e+03,7.296774196311364904e+03,6.190868240671490639e+03
2.781296731030613955e+03,9.475258778272225300e+02,1.936386305142814990e+03,2.474809649359267041e+03,3.079962610389888141e+03,3.524012424255679434e+03,3.745578393090680947e+03,2.590768939781140489e+03,1.915880330274414518e+03,3.968612326384877633e+03,-1.012114455274507691e+03,1.421851091183598555e+03,4.405022765099467506e+03,5.029347651463303919e+02,3.464240166812756797e+03,3.227213037091972637e+03,2.158312530202284506e+03,3.310148587303499880e+03,2.839958096807521088e+03,2.414041625026954534e+03,4.283994202161170506e+03,2.497474489952782733e+03,4.415706765152604930e+03,8.038245920330236913e+02,-2.674479379916115249e+02,2.253743544672081953e+03,2.103679661771006067e+03,3.098114680001509441e+03,3.853772739772043678e+03,3.703641352117926544e+03,2.422903560393311636e+03,1.408141157845366706e+03,3.705667579986631608e+03,1.662764091331919872e+03,3.566970376178358947e+03,-2.695138890775683649e+02,3.344725708530875636e+03,3.221360272886501662e+03,5.529815661409151289e+03,1.055749585043961133e+03,2.251236636266928144e+03,2.492197136299606882e+03,3.647388215520869380e+03,3.843495122559128504e+03,2.133499872956053878e+03,4.286463763208323144e+03,4.322166770994373110e+03,3.567141534382523787e+03
5.452695175318634938e+03,4.076502938184407412e+03,5.744533106660617705e+03,7.037581766485805929e+03,6.461004993736631150e+03,7.235878659285463982e+03,7.401507658179916689e+03,6.113639044754490897e+03,5.432305815259229348e+03,8.247263789792034004e+03,3.124851507072547065e+03,4.943332026623575075e+03,8.578765496355266805e+03,4.116681811534649569e+03,7.489152683273619914e+03,7.002532396377248006e+03,5.611648636849809918e+03,7.862791489223395729e+03,6.278562360959364014e+03,6.579626959226724466e+03,7.158641916938099712e+03,5.046266404543770477e+03,7.763723048874466258e+03,4.571293318679025106e+03,3.616453617359097279e+03,5.858075183731712059e+03,6.618343608925844819e+03,6.620199493946713119e+03,7.498456308962251569e+03,8.117469088382976224e+03,5.757449962841567867e+03,5.017735536640775535e+03,7.549095218826531891e+03,5.269257014859459559e+03,8.347342563746688029e+03,3.750719166589675297e+03,6.919614910948250326e+03,7.035520270154039281e+03,9.459132512554529967e+03,4.471792101236096642e+03,6.893685739786001250e+03,6.019633630044838355e+03,6.779222149532683034e+03,7.447307797476739324e+03,5.253204155191483551e+03,7.832392671100325970e+03,8.925643204523494205e+03,7.194556965385923831e+03
4.082355756675204611e+04,2.320902696570258558e+04,3.284832946259030723e+04,3.792715028404766781e+04,4.358169599129939888e+04,4.762183759558865859e+04,5.004882532172534411e+04,3.901991419787931954e+04,3.228791144985489518e+04,5.184500175930424302e+04,4.731227503296970099e+03,2.774560077217040816e+04,5.595945909442305128e+04,1.948796481293217585e+04,4.715849255812943738e+04,4.480031193425023957e+04,3.462593206391693093e+04,4.574375123027285736e+04,4.118797237892658450e+04,3.739104713959262881e+04,5.499161976422442967e+04,3.800485037382265000e+04,5.596588835824947455e+04,2.211591224554619475e+04,1.194061823828707929e+04,3.592547297192671249e+04,3.426850602485743002e+04,4.378229401506909198e+04,5.072249403637232172e+04,4.945444469140588626e+04,3.731169301377080410e+04,2.759412170224100919e+04,4.935161409139823081e+04,3.020259768033085129e+04,4.826846357455752877e+04,1.190537965889958286e+04,4.606959995211954083e+04,4.501858923469026195e+04,6.666355978869053070e+04,2.448147351365818031e+04,3.566140096529634320e+04,3.810907119841187523e+04,4.892610738251412113e+04,5.071242112775832356e+04,3.455210057811507431e+04,5.504334981769502338e+04,5.529828414368996164e+04,4.814571722470510576e+04
2.820222443767036020e+04,1.454970157671857305e+04,2.456646715828841843e+04,3.474695863435242791e+04,3.243852674413813293e+04,4.039641762238377851e+04,4.049790285194185708e+04,3.056537695159472787e+04,2.326760854134130932e+04,4.706397222563609103e+04,5.840053304828452383e+03,2.011511203057691455e+04,5.145554343662557949e+04,1.389866341714749069e+04,3.845471125445798680e+04,3.748548529114379198e+04,2.660866999493510593e+04,4.046367277557869966e+04,3.299972197750359192e+04,2.969429349876493143e+04,4.171400231185186567e+04,2.161686022058343951e+04,4.385995184436257114e+04,1.804371087072383671e+04,8.111618102199350687e+03,2.946346590888747960e+04,3.083987171403432876e+04,3.346098170177832799e+04,4.201099000904243439e+04,4.501561719809185888e+04,2.697144523641807609e+04,2.156017027582006631e+04,4.420114490666393249e+04,2.331395504830371647e+04,4.656234619259443571e+04,6.561989918613489863e+03,3.784123426237649255e+04,3.704932983008446899e+04,5.683512778254893055e+04,1.419797771119219578e+04,3.295103267794416752e+04,2.984905402412858166e+04,3.657229864408530557e+04,4.119236241864673502e+04,2.521807468091738701e+04,4.515665036454484652e+04,5.146147674264635862e+04,4.104153241525456542e+04
3.751943953314209648e+04,1.958678951685855282e+04,3.110674428121239544e+04,3.671127311344916234e+04,3.711266356162064767e+04,4.447809040659524908e+04,4.379562398947431939e+04,3.395689747262877063e+04,2.870339062664110679e+04,4.826711576101658284e+04,5.783132295273961063e+03,2.379709896158203628e+04,5.376168699253805971e+04,1.747935343225112956e+04,4.317935402172577597e+04,4.041964842445841350e+04,2.997291810555389020e+04,4.165068509909295244e+04,3.646519115879202582e+04,3.396783970616152510e+04,4.744721433228578098e+04,3.048257159768656493e+04,4.932716663207114470e+04,1.944270789804499145e+04,1.148443597172755472e+04,3.211928248721646742e+04,3.235526110902753862e+04,3.894600058376142988e+04,4.573649076098379010e+04,4.633292723312828457e+04,3.254027523306423245e+04,2.429279686950037649e+04,4.393400981753234373e+04,2.670177129124726343e+04,4.662794249717492494e+04,9.173189502140030527e+03,4.090084383294295549e+04,4.014166438099366496e+04,6.019608048225307721e+04,2.145648929881367076e+04,3.377817836887351586e+04,3.300858435331032524e+04,4.161511759119993803e+04,4.692806428073500138e+04,3.137844862455077964e+04,4.846737557888947777e+04,5.337694126964532188e+04,4.384953968443270423e+04
4.317486746463446252e+02,3.567634120866608782e+02,4.035224219073871836e+02,4.580228859124752603e+02,4.785692767270545573e+02,5.006637869013292175e+02,5.210850272977752411e+02,4.634365190954528657e+02,3.922529508176831428e+02,5.357151311808313494e+02,2.838369867509259166e+02,3.867917347095448122e+02,5.498782775660317839e+02,3.541404939996507437e+02,4.845316228593180199e+02,4.859117061668169413e+02,4.275868189681891636e+02,4.964188432710634515e+02,4.605867660289393939e+02,4.396314026985926375e+02,5.362359500878708332e+02,4.297326729690570346e+02,5.367501106699215825e+02,3.835628755405838888e+02,3.013052244570852736e+02,4.486643052289305160e+02,4.363668730602635151e+02,4.678866622783835965e+02,5.095275439814992069e+02,5.225388705803876519e+02,4.324305112472922019e+02,3.905532470498351927e+02,5.255618342770782192e+02,4.039182051617125921e+02,5.218687698906450123e+02,3.083860506746685815e+02,4.936705812235579174e+02,4.941172284973715705e+02,5.981840412498680735e+02,3.566792834254407580e+02,4.459156674498854613e+02,4.497453533397593333e+02,5.034745220481821661e+02,4.967957445027973904e+02,4.154186640036544986e+02,5.505409895705662393e+02,5.383049266444227214e+02,5.069889673147443432e+02
