1.140536516517618111e+03,1.034032184844298172e+03,1.243476567394532594e+03,1.300558781923329434e+03,1.462031022861969177e+03,1.637418441560455904e+03,1.669706697105203148e+03,1.436827172228460313e+03,1.209393488174484901e+03,1.682458812033950380e+03,5.927811488812167227e+02,8.066751184416415299e+02,1.847885574418907709e+03,7.213033252950640417e+02,1.338666554842766800e+03,1.673413426407358656e+03,1.091160914793228812e+03,1.247083315250583837e+03,1.332958418592195130e+03,1.297300190908161767e+03,1.385981333565989189e+03,1.109925712685380404e+03,1.289966456363314137e+03,7.503286556763237058e+02,7.661020328145261828e+02,1.265249664954688797e+03,1.338194570569369262e+03,1.520108174048820729e+03,1.750498762155513759e+03,1.810965927909023776e+03,1.412103166630121905e+03,1.102042319685012444e+03,1.692404343212269396e+03,1.163441040201647638e+03,1.478783140614131753e+03,6.133561086356975238e+02,1.236116132932211713e+03,1.276155336276592152e+03,1.669694296767304877e+03,8.007703530905058642e+02,1.088518735927268381e+03,1.329911446937655910e+03,1.825734978269875683e+03,1.451227482252038044e+03,9.560736321473747239e+02,1.493042589579947617e+03,1.905517626250231842e+03,1.773894580259331633e+03
4.704069017971759422e+03,4.054412200423477316e+03,5.060428888213615210e+03,4.480992551925019143e+03,5.335478058020485150e+03,6.938913157357730597e+03,6.714479215637371453e+03,5.895871987257142791e+03,5.471251530510076009e+03,7.709740561853144754e+03,2.661286662535166670e+03,4.056142616482386074e+03,8.247768779527956212e+03,3.616033057352383366e+03,5.653883516089140358e+03,7.366373600218104912e+03,4.866389092002999860e+03,5.480867574333045923e+03,5.562485785227796441e+03,5.350852818802774891e+03,5.753730956572630021e+03,5.383624318803135793e+03,5.754573117647658364e+03,2.634430097335324717e+03,2.227984011035826825e+03,5.013492473542159132e+03,4.739254830277495785e+03,6.070970829465990391e+03,6.703578982256663949e+03,7.413901975869237504e+03,6.406720474093426674e+03,4.703580800101265595e+03,7.046906908324936012e+03,5.430016321017483278e+03,6.497238438379937179e+03,2.978642106562573190e+03,5.867988454082838871e+03,6.177674066322790168e+03,8.002800857436768638e+03,4.037216995487040549e+03,4.471774047800094195e+03,5.455909020759268969e+03,7.725006123631663286e+03,5.916224976095345482e+03,3.665149502971072252e+03,6.236155533743493834e+03,6.901222373104454164e+03,8.030627244203893497e+03
1.803495940585485641e+03,1.821690402746684185e+03,2.109706793878379358e+03,2.131482288173539928e+03,2.537204836064101983e+03,3.196568713220362952e+03,3.197096865956512374e+03,2.570733577603571121e+03,2.330870676021701911e+03,3.352527551473996937e+03,1.245653245936674239e+03,1.833132858212172778e+03,3.421004554760542305e+03,1.518390657903547662e+03,2.432802615401194998e+03,3.195484420725205382e+03,2.015694333118977283e+03,2.202503598421732931e+03,2.424915721911779656e+03,2.153376771824859134e+03,2.566302007536402925e+03,2.418428598704815613e+03,2.711836608329201226e+03,1.750002307451634351e+03,1.072523110038322102e+03,2.312532794792186451e+03,2.259652801910954622e+03,2.834720248947063737e+03,2.873792475367336920e+03,3.535517522735327930e+03,2.986641471954824738e+03,2.301595209907492972e+03,3.292347133511612810e+03,2.443376548121909764e+03,2.912091361730329481e+03,1.605977981385236490e+03,2.550601093380724706e+03,2.574562118254943016e+03,3.324650499321543066e+03,1.587236031017723690e+03,2.119472171154548505e+03,2.309170483056046578e+03,3.263452046781316312e+03,2.533722870640845031e+03,1.571072643423277896e+03,2.899873343743747228e+03,2.857437026041086028e+03,3.635680463373606472e+03
7.264545303681764381e+03,6.145710810235999816e+03,7.513698776868333880e+03,6.780703696543843762e+03,8.661881828001538452e+03,1.047907099789514723e+04,1.078738612012703743e+04,9.128777433185969130e+03,8.709287907863879809e+03,1.167974318250313263e+04,4.583130081466267256e+03,7.232119921754525421e+03,1.227710834760469152e+04,6.342451413539292844e+03,9.161292565531264700e+03,1.168527734459389285e+04,7.734700794013916493e+03,8.347027644441648590e+03,8.870254567420777676e+03,8.730254023131501526e+03,9.180701940619832385e+03,8.866852406160811370e+03,9.290170624770305949e+03,5.318843420877611607e+03,3.519926583814646165e+03,8.030557660046753881e+03,7.311833859727248637e+03,9.581429492449278769e+03,9.865779754151048110e+03,1.124593050840580327e+04,1.045648109832703631e+04,7.803807443148149105e+03,1.130218674441220719e+04,9.158272903994047738e+03,1.042294118561225150e+04,6.118433291456365623e+03,9.855958604276496771e+03,9.939570189208347074e+03,1.247689073232220835e+04,6.878441930572549609e+03,7.629856934417230150e+03,8.196652211920225454e+03,1.213301776313487971e+04,9.404258900965171051e+03,6.086745692859860355e+03,9.953930728469746100e+03,9.461655230740499974e+03,1.248900416091069019e+04
4.029348268338807429e+03,3.273834410377816312e+03,4.262274448008495710e+03,3.733436553134440146e+03,5.165919924559912033e+03,6.650750718284096365e+03,6.751679621589531962e+03,5.739467541520365558e+03,5.589444327845144471e+03,7.789734291220700470e+03,2.141264563839049515e+03,4.593097164090209844e+03,7.993820425487399916e+03,3.295436138483506966e+03,5.669159957815576490e+03,7.550863131687754503e+03,4.560745707782857608e+03,5.079255959079979220e+03,5.617347757032780464e+03,5.300927838399529719e+03,5.388738707063727816e+03,5.772686046348476339e+03,5.789592653208173942e+03,2.567137797608900200e+03,1.524489828416132923e+03,4.508060554297816452e+03,4.196789392078416313e+03,5.713654109962715665e+03,6.393408943378210097e+03,7.288423306671757018e+03,6.838550067281326847e+03,5.056305980099896260e+03,7.352775088763180975e+03,5.841250087926986453e+03,6.722500111159612061e+03,3.321431452901321791e+03,6.476368371364115774e+03,6.294205919347229610e+03,8.311309506334186153e+03,4.041130787544722807e+03,4.533927067576780246e+03,4.942491868002648516e+03,7.986362973688692364e+03,5.826991813652102792e+03,3.339896210712743596e+03,6.137194360688934466e+03,5.932671164495324774e+03,8.519860055248829667e+03
9.121967102650343804e+03,8.264743758628826981e+03,9.359634288338449551e+03,1.000594982747081667e+04,1.057141967643554381e+04,1.070049787036818270e+04,1.150160251146618975e+04,1.071797777729210429e+04,9.043279182708698499e+03,1.052759982892707194e+04,5.620566065570868886e+03,7.372604320794736850e+03,1.137274472432044604e+04,6.509369654561557581e+03,9.974916730505767191e+03,1.143700166179753796e+04,8.505553600124458171e+03,9.327620395943689800e+03,9.520256701656808218e+03,9.936355036585453490e+03,1.003424578967174602e+04,8.398592820698368087e+03,9.623154662213102711e+03,6.917875678163730299e+03,6.676032511939393771e+03,9.330076437595929747e+03,1.038195980165462424e+04,1.020419009305020336e+04,1.155574486592402900e+04,1.200066651336568975e+04,9.910710506302568319e+03,8.089824675748564914e+03,1.166328022754371341e+04,8.426951542487700863e+03,1.012892269643028158e+04,5.992037544596805674e+03,8.685312636019551064e+03,9.265964183909745771e+03,1.075014161403108665e+04,7.147163813272556581e+03,8.315291189597473931e+03,9.269222299532139004e+03,1.249198757844213833e+04,1.010636463143993751e+04,7.521722132091545973e+03,1.083893016046507000e+04,1.262528226915658524e+04,1.138774165997602722e+04
5.288350027107340429e+04,4.514969304986716452e+04,5.479635756991777453e+04,5.007235906892314233e+04,6.349604214079944359e+04,7.685479812539479462e+04,7.873952222109693685e+04,6.830508485740797187e+04,6.684596658867242513e+04,8.788655043270051829e+04,3.482445296316852910e+04,5.763693541365760757e+04,9.005214496574789518e+04,4.610209907177767309e+04,6.812350411079009064e+04,8.554776011570266564e+04,5.771687673183598235e+04,6.228653649452779791e+04,6.772803551205272379e+04,6.460326448446336144e+04,6.583941437264083652e+04,6.860500280585083237e+04,6.905659334289976687e+04,3.925924937277956633e+04,2.873297301884480112e+04,5.749177747421323147e+04,5.399613875034952071e+04,6.885892370135364763e+04,7.464876688760466641e+04,8.304204482138931053e+04,7.875836608851703932e+04,6.191736805790128710e+04,8.415392538937348581e+04,6.944987098495310056e+04,7.780276085845602211e+04,4.631936163466406288e+04,7.563094205404541572e+04,7.382388325960552902e+04,9.281802085180033464e+04,5.267889248029777809e+04,5.747437798403309716e+04,6.130853366345960239e+04,8.982125203743652673e+04,6.981951545444145449e+04,4.625363461121496221e+04,7.261670720682400861e+04,7.014649544053470891e+04,9.465247812826608424e+04
4.626884454018892575e+04,4.604093561317862623e+04,5.330950924986998143e+04,5.457840685228274378e+04,5.979723947902872169e+04,7.318423862461642420e+04,7.126692305499763461e+04,6.089617438177404983e+04,5.260474020385576296e+04,7.578239931886795966e+04,3.023523909571241529e+04,3.792201359762449283e+04,7.944133028421900235e+04,3.323223747552932036e+04,5.577095263596079167e+04,7.070645722682366613e+04,4.764294857149095333e+04,5.322728819359362387e+04,5.668219871206043172e+04,5.041383365515829792e+04,5.855178583291260293e+04,5.112068837742334290e+04,5.945263538901974971e+04,3.559586756179033546e+04,3.163360259221147135e+04,5.396257361702417256e+04,5.614007761470644618e+04,6.517365609253282310e+04,7.191954361148408498e+04,8.083109180855858722e+04,6.361262058962088486e+04,5.056127081981087395e+04,7.233832603103239671e+04,5.144325954383048520e+04,6.430960543860918551e+04,2.983637165911774355e+04,5.379047203331331548e+04,5.606621594449414988e+04,7.278783880106068682e+04,3.557768407746797311e+04,4.693624865354894428e+04,5.717076837713211717e+04,7.484506270921326359e+04,5.993912952757922176e+04,3.905796367984649260e+04,6.502572049415788206e+04,7.729426203739183256e+04,7.943653856599796563e+04
5.282400975726343313e+04,4.657953225992830266e+04,5.580441845861202455e+04,5.051270762080421264e+04,5.869248771294917242e+04,7.403835166339733405e+04,7.175909610547777265e+04,6.403260200937082845e+04,6.025520265299927269e+04,8.104843164329839055e+04,3.344671613732371043e+04,4.713003612818870170e+04,8.637194441201281734e+04,4.306031796632390615e+04,6.198040591677682096e+04,7.839259371383031248e+04,5.427170678432057321e+04,6.034470569976836850e+04,6.055099841316556558e+04,5.888522160814510426e+04,6.320419384773854108e+04,5.976194063318152621e+04,6.338848740672340500e+04,3.406368642655121221e+04,2.917922056448022340e+04,5.604585573934470449e+04,5.275326025966827729e+04,6.581250886099207855e+04,7.121416883204982150e+04,7.818581072389897599e+04,6.935532111398305278e+04,5.273339596803396125e+04,7.510501532958340249e+04,6.020152149565215223e+04,7.010183164996486448e+04,3.741736081544899935e+04,6.424248572198019247e+04,6.729644190002065443e+04,8.434864069683558773e+04,4.684077768884997931e+04,5.113437768460410007e+04,5.941307137441883970e+04,8.103615121510645258e+04,6.397344626557477022e+04,4.283261410242984130e+04,6.751912182311485230e+04,7.231305723071563989e+04,8.432732091705515631e+04
5.082523609030388343e+02,5.073483558557945798e+02,5.459529471801131422e+02,5.497116317551679003e+02,6.064053200183800527e+02,6.855073094424902820e+02,6.930407259652317862e+02,6.085292325603238623e+02,5.782714304944790911e+02,7.118978486935411638e+02,4.367811860959203045e+02,5.192421415968917700e+02,7.175490569491873885e+02,4.734794705441674409e+02,5.939626627199912718e+02,6.907497105493921481e+02,5.390586412040299820e+02,5.597913162152867699e+02,5.958096499678972577e+02,5.594696689567102794e+02,6.072538732889504445e+02,5.897910362319054229e+02,6.260437637433867621e+02,5.031721670835442524e+02,4.120405437810504736e+02,5.738721984277024148e+02,5.669742724877008868e+02,6.422212576860647459e+02,6.480816649969639229e+02,7.312771423526833132e+02,6.648619366119125971e+02,5.780198133140424943e+02,7.050557673334318451e+02,5.952502963180542110e+02,6.538463387228491683e+02,4.889548174307999489e+02,6.132358444647251190e+02,6.109525939516421431e+02,7.087713963800165402e+02,4.845299616996777559e+02,5.529102152971037185e+02,5.760588371888336496e+02,7.055572675112841807e+02,6.086206616308626280e+02,4.818720454872944856e+02,6.523489344042146740e+02,6.432171753725551753e+02,7.501771323734391217e+02
