2.580762140941963594e+02,2.280949327856302773e+02,5.577300863161755728e+01,2.585003865798335028e+02,2.202170129533990064e+02,2.724202274850880485e+02,2.376067504264224226e+02,2.382119858234085541e+02,2.590038233644772845e+02,2.588048594070249919e+02,2.589829724498075052e+02,3.232046318726855816e+02,3.272258921104781848e+02,3.332386499265422799e+02,2.263517182223339432e+02,3.022182450226870856e+02,3.099180886852133199e+02,2.799879134805854619e+02,3.220381208509029420e+02,2.548016650876108713e+02,2.819632648090541807e+02,2.146766069476613268e+02,2.108119931118670252e+02,2.218188143271772219e+02,2.550288844648031841e+02,2.109165489798947704e+02,2.925100707553734765e+02,2.863543611629979750e+02,2.423394946130637209e+02,2.299805584905937792e+02,2.324962750502460551e+02,2.180394462515531018e+02,2.274353150714274534e+02,2.293222267127033547e+02,2.767926703779584159e+02,1.652161518890226830e+02,3.021440298948805889e+02,3.556115946222624871e+02,3.210200915850230103e+02,3.348505873370611425e+02,3.029244184225669869e+02,2.605110491271857427e+02,2.691042863550860602e+02,2.909523396551721817e+02,2.656689607409092559e+02,2.227162495204682671e+02,2.087534107169879860e+02,2.228566295083157911e+02
2.075453534047992434e+03,1.821532368420187595e+03,3.604194068423068984e+02,2.078625755267300974e+03,1.755113066138503655e+03,2.198587268011835022e+03,1.902478100720865314e+03,1.906874542595431194e+03,2.082852695109532306e+03,2.080901116608599750e+03,2.083173901253953318e+03,2.626832755159121461e+03,2.661272489133792988e+03,2.711879479718720631e+03,1.806328395019091658e+03,2.448673164514480050e+03,2.515488016039295417e+03,2.259903813627225645e+03,2.616232690535447546e+03,2.047093728388862473e+03,2.277450492470599329e+03,1.706418416118328423e+03,1.675091404526289807e+03,1.767481191031962226e+03,2.049985283907415578e+03,1.676125039103141262e+03,2.367422856919785772e+03,2.313673795373535086e+03,1.942366801149212279e+03,1.837366819107479841e+03,1.858796227092634126e+03,1.736488186190802480e+03,1.815144358865704817e+03,1.831552085721082676e+03,2.234758528514001682e+03,1.287486442541486895e+03,2.448871084508990862e+03,2.901259220651524174e+03,2.610356842035670525e+03,2.726412304400610992e+03,2.455448207942491536e+03,2.095212315255109843e+03,2.168817598782719870e+03,2.353872629010246783e+03,2.141222229998195417e+03,1.776358274715417338e+03,1.657455262979144209e+03,1.777101719232602591e+03
2.594763241522191493e+02,2.293259391267231990e+02,5.378461086592926677e+01,2.600847409816495315e+02,2.211506965786754222e+02,2.744120110381610402e+02,2.388547756413108800e+02,2.394817112656369318e+02,2.606260728715467394e+02,2.603655913529453301e+02,2.605812467476490610e+02,3.258561099655555040e+02,3.300924563193219115e+02,3.359966209606271832e+02,2.272767288770175469e+02,3.046900114447317947e+02,3.124448985929027458e+02,2.817682985505378497e+02,3.245703139234097421e+02,2.563168208835031692e+02,2.840617075145891022e+02,2.153171140670767727e+02,2.116216774164944354e+02,2.227815599867501533e+02,2.567288067754195140e+02,2.116622540492098210e+02,2.947144335769264671e+02,2.882599361498004669e+02,2.436468196106877713e+02,2.310826806554046016e+02,2.338105897590869517e+02,2.189792109834656344e+02,2.285586952732878672e+02,2.304595272256318594e+02,2.788941133153484202e+02,1.651546328975986739e+02,3.045301197155319528e+02,3.588697788503933452e+02,3.237749233394687280e+02,3.378534830411243775e+02,3.053176571472128558e+02,2.622380154231104825e+02,2.709211329865436824e+02,2.931458781086357135e+02,2.675059243897823080e+02,2.237652933515101950e+02,2.093809870202438788e+02,2.239081995211141134e+02
2.760956767356685191e+02,2.433474486085189028e+02,5.428768569232332197e+01,2.765409373200113237e+02,2.347011774501726791e+02,2.920659519488507954e+02,2.537233131376333972e+02,2.543974645062743889e+02,2.770982844376783873e+02,2.768724374841727354e+02,2.771394117873970799e+02,3.474571817799201199e+02,3.519028226164363673e+02,3.584436284558941566e+02,2.413639660645816321e+02,3.244154515581627152e+02,3.329925829802760404e+02,2.999741299207248630e+02,3.460638479180461218e+02,2.724661513704146500e+02,3.022851233817686989e+02,2.284149273773226128e+02,2.243581127822853887e+02,2.363477253533483236e+02,2.728934560021641005e+02,2.244767292362926696e+02,3.139018441509975901e+02,3.069390245771472223e+02,2.589473430872148469e+02,2.453381796640121593e+02,2.481588285646244003e+02,2.322910838298876115e+02,2.425111555063697324e+02,2.446119020943345959e+02,2.968106841400459075e+02,1.742624870836751256e+02,3.244134411356316718e+02,3.829445758839933092e+02,3.452915328686488010e+02,3.603480086589141251e+02,3.253014290566684394e+02,2.787674003258639459e+02,2.882016434870325270e+02,3.121946397592094513e+02,2.846084371225501286e+02,2.374797575389711142e+02,2.220357355705208988e+02,2.375380278189050500e+02
5.530945436424249237e+02,4.846666152876802016e+02,9.159304788952188403e+01,5.538550953618596395e+02,4.668350640348384104e+02,5.861008018717375307e+02,5.064117649706293491e+02,5.076968215801658175e+02,5.549825500150569724e+02,5.545531977224836737e+02,5.551239747173225396e+02,7.013957869741255990e+02,7.106124408463417694e+02,7.243097218873919019e+02,4.807082549252508556e+02,6.533589053997548035e+02,6.713610878097684918e+02,6.027223424418170907e+02,6.985631679787749135e+02,5.453941231685130333e+02,6.073481760159022542e+02,4.538227531067490759e+02,4.452751235873262772e+02,4.702005531040143183e+02,5.461564589610469511e+02,4.455885680598671001e+02,6.315743239826235822e+02,6.171679286508567657e+02,5.172541052366475469e+02,4.889649804856853734e+02,4.947026171868880624e+02,4.618329125396796826e+02,4.829925122500475823e+02,4.873891084542450471e+02,5.958733445309194394e+02,3.410583936111773937e+02,6.534274171879967525e+02,7.752195443182965846e+02,6.969179085817204395e+02,7.281476498225031264e+02,6.552645165206688489e+02,5.583497077659749266e+02,5.781134024625630445e+02,6.279690396824066738e+02,5.706600460015031331e+02,4.725692416881230997e+02,4.405901492869284084e+02,4.726993053816347583e+02
6.656269771827932118e+02,5.770994573465560507e+02,6.857319378666838361e+01,6.666359406226673627e+02,5.540066987728995400e+02,7.082640817047065411e+02,6.052097121066335603e+02,6.069126973862762497e+02,6.680980849002589821e+02,6.675553378060230898e+02,6.682571462489539726e+02,8.575288380279554303e+02,8.694384779369096350e+02,8.871714826166404464e+02,5.719933937647323319e+02,7.953965578566170507e+02,8.186090280081391484e+02,7.298962433211920597e+02,8.538958350248972238e+02,6.556981606359055377e+02,7.358487257417331193e+02,5.372521629878659724e+02,5.261291455781185959e+02,5.584205327439688062e+02,6.566446922789523342e+02,5.265253654673794017e+02,7.671615731985734783e+02,7.485951312547556427e+02,6.192510323343907430e+02,5.826618940832868248e+02,5.900845582186590264e+02,5.475446515802304930e+02,5.749694151002153149e+02,5.806355604435277655e+02,7.209525560923191279e+02,3.913524996426082225e+02,7.954440199195946661e+02,9.530505503276068566e+02,8.516382524998448389e+02,8.920998717424581628e+02,7.978238418894937922e+02,6.724778298198079938e+02,6.980060550938878805e+02,7.625163230849252614e+02,6.882921589326342655e+02,5.614251056170086258e+02,5.200726751305940070e+02,5.616125208347679063e+02
1.376022637310445020e+02,1.230206563518012217e+02,3.906606695755394298e+01,1.378217119487044897e+02,1.191717622667298713e+02,1.446075574536377530e+02,1.276434477575533322e+02,1.279418988481287727e+02,1.380690757988059261e+02,1.379686291028351945e+02,1.380555222046398285e+02,1.693372384930827366e+02,1.713031208836323458e+02,1.742204193311681024e+02,1.221553569959351933e+02,1.591262612755232908e+02,1.628671508471192624e+02,1.482790035068371992e+02,1.687642937466657713e+02,1.360196952636004539e+02,1.492571293428500496e+02,1.164651680282142081e+02,1.145938825410199655e+02,1.199552786835780438e+02,1.361396663609533277e+02,1.146399441938806518e+02,1.543886217596734127e+02,1.513821770966327733e+02,1.299480970296245914e+02,1.239285670990214214e+02,1.251644191139703963e+02,1.181131747877916496e+02,1.226947849607812060e+02,1.236118275211939022e+02,1.467423433674813111e+02,9.238162478658483678e+01,1.590831185566374302e+02,1.851256793195507839e+02,1.682756941064939156e+02,1.750170057506186936e+02,1.594628635738879723e+02,1.388095477666208808e+02,1.429887427514652245e+02,1.536320826000927013e+02,1.413160446903603429e+02,1.203932510706014369e+02,1.135814208481391177e+02,1.204626551194388924e+02
3.772083004198898948e+02,3.296097269330970221e+02,5.600519935262036597e+01,3.777463723235482007e+02,3.171965762708489365e+02,4.002376949327650095e+02,3.447515083029520611e+02,3.456169622058861819e+02,3.785320407980630648e+02,3.782139200049814463e+02,3.786327192089595997e+02,4.804236756611262535e+02,4.868573521744463619e+02,4.963662461876424459e+02,3.268199627852090998e+02,4.470040199229612199e+02,4.595594123066811676e+02,4.117236449075820701e+02,4.784323698036720884e+02,3.718510414523024110e+02,4.149808272534855291e+02,3.080871595472373201e+02,3.021895102098269490e+02,3.195098801436537315e+02,3.724077417877860512e+02,3.024043471725305494e+02,4.318489029481277157e+02,4.217769665245961619e+02,3.522776173393018553e+02,3.325892587325138265e+02,3.365938736317137909e+02,3.137122458207802538e+02,3.284202473018225419e+02,3.314907352472135926e+02,4.070174054495749942e+02,2.296190704664303439e+02,4.470627653503327110e+02,5.318046895202317046e+02,4.773592247992477837e+02,4.990712052929676474e+02,4.483316715704486342e+02,3.808644215053325865e+02,3.946395720453115814e+02,4.293274194265617894e+02,3.894882281445114813e+02,3.211888074646902851e+02,2.989131736892504705e+02,3.212801021219278255e+02
1.335793620580534764e+02,1.180491612527488883e+02,2.897388087339260920e+01,1.337533642374950205e+02,1.140158671607762528e+02,1.410339129426766647e+02,1.230006888014784607e+02,1.232767140744104495e+02,1.340082928627767558e+02,1.338984868625519766e+02,1.340265696911851876e+02,1.671954479561047151e+02,1.692712368125038438e+02,1.723903194586976610e+02,1.171623223376333840e+02,1.563059195726141581e+02,1.603779215870783332e+02,1.448371431217152008e+02,1.665663540652252550e+02,1.318315363541538829e+02,1.458641573115316987e+02,1.110853194435652256e+02,1.091329914906269494e+02,1.147792024029164253e+02,1.319788960944874248e+02,1.092029595977881371e+02,1.513580072631723965e+02,1.481168726262482096e+02,1.254397680480022217e+02,1.190349712355455267e+02,1.203192375954835711e+02,1.128732548231557047e+02,1.176767288686155268e+02,1.186767563548212223e+02,1.432433015664058757e+02,8.551475041058267834e+01,1.563244881885012205e+02,1.839249146553360106e+02,1.661549048922319116e+02,1.732416378060658531e+02,1.567273848428067140e+02,1.347559460017410515e+02,1.392439587688203346e+02,1.505334252984523005e+02,1.375390548665023402e+02,1.153014446165295368e+02,1.080759004052283245e+02,1.153484593992681937e+02
7.437780683001008128e+02,6.563522826773511269e+02,1.401376142893824976e+02,7.463140019049556031e+02,6.316345943882117808e+02,7.882077486424177550e+02,6.836393627119888379e+02,6.858836137479213448e+02,7.480198006829023143e+02,7.472221188274766064e+02,7.476507710259529631e+02,9.394166162668575453e+02,9.522314813983289241e+02,9.689770480375268562e+02,6.495792326262306915e+02,8.779680151726649910e+02,8.998664389564551129e+02,8.097624005687760018e+02,9.355727659311310163e+02,7.353216324267868913e+02,8.171597379948300386e+02,6.145228749734496887e+02,6.038878022904273166e+02,6.369374716261859248e+02,7.368064962878593178e+02,6.037338149437343873e+02,8.479456603711855678e+02,8.289392666308408479e+02,6.978037367012457253e+02,6.610063518888696308e+02,6.695803286841742192e+02,6.255030367834317531e+02,6.540963147648603808e+02,6.594290179663894378e+02,8.018768708573070398e+02,4.676071860404197764e+02,8.768660642164670662e+02,1.036649550010872872e+03,9.329933362531162402e+02,9.748368451709977762e+02,8.792224567907389883e+02,7.532397491780268410e+02,7.781973850915676394e+02,8.435643760995244520e+02,7.678419405542015284e+02,6.395742229549191507e+02,5.968913708171459120e+02,6.401179308254065745e+02
