-1.736667102209258076e+02,-1.485575062338184011e+02,3.901380164586961996e+01,-2.023932057981859032e+02,-1.747549569242841301e+02,-2.012192394198833370e+02,-1.600862009496921416e+02,-1.452199774518637412e+02,-1.873368931432078455e+02,-1.247242815003752696e+02,-1.236735607932050982e+02,-1.531228196673760920e+02,-1.333104881732503770e+02,-1.182428693039840084e+02,1.462482710854715151e+00,-5.528466040855502683e+01,-6.812569743644567666e+01,-1.424154607418711294e+01,-6.878988988456566744e+01,-5.630092823613594533e+01,-1.211305969136389820e+02,-7.391345659894642495e+01,-8.680359887121389306e+01,-1.089515059246577380e+02,-1.582091101089215215e+02,-1.329097938549236915e+02,-1.897247801781947771e+02,-2.010450708986299730e+02,-1.638547365775818605e+02,-1.689015607205144534e+02,-1.721814824950665184e+02,-1.327818056311024009e+02,-1.421640922343428599e+02,-1.183442463792886770e+02,-1.281215255916981448e+02,1.011478713609933777e+01,-1.095486126469403132e+02,-1.306656069618229594e+02,-8.688496710911479681e+01,-1.014845520435645483e+02,-6.496111070249315844e+01,-7.562237970153987021e+00,-4.283685139422713917e+01,-7.898600156895861346e+01,-9.547295485942342452e+01,-7.755474381667610828e+01,-7.978101299129630775e+01,-1.115940037985820368e+02
-1.585080843568106957e+03,-1.371626784296815913e+03,2.180016037537170632e+02,-1.828936647081247429e+03,-1.594274139370448665e+03,-1.818919137247300114e+03,-1.469853655385218644e+03,-1.344105742233804904e+03,-1.701237146761347503e+03,-1.169490075023103600e+03,-1.160236165746121969e+03,-1.411484234732455207e+03,-1.242670276158023171e+03,-1.115118499907506703e+03,-1.012043913545737723e+02,-5.805230979910630822e+02,-6.911207520505487309e+02,-2.325766250549733059e+02,-6.947136010971092901e+02,-5.906729650006330985e+02,-1.138892284747687427e+03,-7.390238298645089117e+02,-8.485209412765381103e+02,-1.036716379331268854e+03,-1.453624000941021222e+03,-1.240599490106535086e+03,-1.720536292585691172e+03,-1.816848517771333263e+03,-1.500876659296285652e+03,-1.545341363929775071e+03,-1.572165523763251713e+03,-1.238817858407433050e+03,-1.317684540080497754e+03,-1.116880272442442219e+03,-1.199841763678655752e+03,-2.682032748573965364e+01,-1.040904144874519261e+03,-1.220670216768539831e+03,-8.505704223968822362e+02,-9.730330723461453317e+02,-6.628571188351946830e+02,-1.741319941130799407e+02,-4.750668741577850369e+02,-7.824025531319358606e+02,-9.229635769568702699e+02,-7.708232611699751260e+02,-7.888661254195459378e+02,-1.059265865744669100e+03
-1.794757632917066417e+02,-1.542594633028554654e+02,3.683240654678586168e+01,-2.088784246810184868e+02,-1.806556666430212204e+02,-2.077213822747539780e+02,-1.658225147825286854e+02,-1.506001236908568899e+02,-1.935223977823910673e+02,-1.297704766535289878e+02,-1.286725089962523612e+02,-1.587850932838392737e+02,-1.386285193311830426e+02,-1.230801397709975191e+02,-1.428533311504594394e+00,-5.920215566493284598e+01,-7.219304150863352731e+01,-1.720351948600483638e+01,-7.280712920541033384e+01,-6.025205458709815787e+01,-1.262104872493561771e+02,-7.803300966283067908e+01,-9.117986968639003464e+01,-1.138550727990970159e+02,-1.639028288129736097e+02,-1.383134801701584138e+02,-1.959231033320729125e+02,-2.073157862762521972e+02,-1.696109305193255636e+02,-1.748224719653618990e+02,-1.782496839665761286e+02,-1.380043483504606456e+02,-1.474815009121658136e+02,-1.233646069025121079e+02,-1.333710472291027713e+02,7.411220118186420791e+00,-1.143636835687448325e+02,-1.358738358455074717e+02,-9.137568614693394409e+01,-1.061034292958357952e+02,-6.893569094109948026e+01,-1.040045700805424644e+01,-4.646312096443482176e+01,-8.324421552359440568e+01,-9.999638853442338871e+01,-8.197669648222590411e+01,-8.393343769749962746e+01,-1.164813556528963971e+02
-1.972163962730236904e+02,-1.697193920007597399e+02,3.599694676820431027e+01,-2.287811894533064105e+02,-1.984328058526199356e+02,-2.274798152529898516e+02,-1.822970745412786755e+02,-1.661053905110571804e+02,-2.122728137080889610e+02,-1.435285689971640295e+02,-1.422999397784646476e+02,-1.748305680466781382e+02,-1.529877552635175562e+02,-1.364548508468081423e+02,-5.334016643209523068e+00,-6.733080545875101564e+01,-8.157919924378076360e+01,-2.231281022019922489e+01,-8.210523105401297528e+01,-6.865278434423667875e+01,-1.395579163936581040e+02,-8.783927760306083599e+01,-1.020000217649437531e+02,-1.263519187951727503e+02,-1.802766749922388954e+02,-1.527088721400434110e+02,-2.147568132633418259e+02,-2.272272182205904301e+02,-1.863965456258067093e+02,-1.920772357388049159e+02,-1.956206348418702987e+02,-1.524561035125439048e+02,-1.626644099217788835e+02,-1.367030258373678748e+02,-1.474547993989982615e+02,4.253771402758815157e+00,-1.268642199541073268e+02,-1.501254482753764137e+02,-1.022387150259013566e+02,-1.180755087692664489e+02,-7.798172918656196373e+01,-1.481133485778985914e+01,-5.370573296322218937e+01,-9.349253946494623335e+01,-1.115800166734388625e+02,-9.200242284200668053e+01,-9.422971071526821163e+01,-1.292329314919681451e+02
-4.318354914489541443e+02,-3.743306946756749767e+02,5.333901497600562891e+01,-4.974074129936158215e+02,-4.343003463529551027e+02,-4.946542186334405642e+02,-4.007041110072769925e+02,-3.670351659940136528e+02,-4.630542061074756930e+02,-3.200448948661718873e+02,-3.175056856134266923e+02,-3.851006804483292854e+02,-3.396477549290297020e+02,-3.054233612697523199e+02,-3.259602485940632732e+01,-1.614774394407131126e+02,-1.912646150559378384e+02,-6.799728482116938721e+01,-1.922768696497442420e+02,-1.642753711574482054e+02,-3.117310539912311924e+02,-2.042177545516491364e+02,-2.336506324577278519e+02,-2.842528035891070886e+02,-3.964557280099267018e+02,-3.390672660563405429e+02,-4.682219313353060670e+02,-4.942344029509883967e+02,-4.091704620564649986e+02,-4.210606923610089325e+02,-4.282947424283769351e+02,-3.386513490079365170e+02,-3.599056698967168586e+02,-3.058383893040905264e+02,-3.281530146847035212e+02,-1.258881174944292525e+01,-2.853742169692412176e+02,-3.337682613182625460e+02,-2.341630619959916544e+02,-2.671515606028413572e+02,-1.837036971149698843e+02,-5.227212814274375319e+01,-1.331611977664420579e+02,-2.159276747493605058e+02,-2.536841487028461870e+02,-2.127365390736051154e+02,-2.176081617624195701e+02,-2.903186410257465582e+02
-6.085714053706867617e+02,-5.342152638144704042e+02,1.910799073524579228e+01,-6.933920415410393616e+02,-6.117641174698530904e+02,-6.898335690092930008e+02,-5.683024171547026526e+02,-5.247334348739153711e+02,-6.489520100937509142e+02,-4.639829841270568522e+02,-4.607114177654987088e+02,-5.480894981384545872e+02,-4.893264441728880456e+02,-4.450343500278564761e+02,-9.203173087838578681e+01,-2.588530822766472284e+02,-2.973033113374820005e+02,-1.379112819662570644e+02,-2.987124293359544254e+02,-2.623996622484736463e+02,-4.532336565152769481e+02,-3.141188876021354872e+02,-3.521870103345601137e+02,-4.176330579253275346e+02,-5.628259358580891103e+02,-4.885124966638683190e+02,-6.556801316467483502e+02,-6.893163435041263938e+02,-5.793034275828223372e+02,-5.946041724041286898e+02,-6.040135122748447429e+02,-4.880036395085178356e+02,-5.155330075607442950e+02,-4.455313108981704318e+02,-4.743991163626254774e+02,-6.619760765528442903e+01,-4.191235919714525835e+02,-4.816964684381756570e+02,-3.527850166847118771e+02,-3.955221836670642688e+02,-2.875926877815962825e+02,-1.176554501117540497e+02,-2.222153000465033585e+02,-3.292527389564037321e+02,-3.780576524023435923e+02,-3.251004284604467784e+02,-3.314334300812835181e+02,-4.254718731869585326e+02
-7.268348351544501895e+01,-6.047542819102257283e+01,3.091138591361553978e+01,-8.668619059030230289e+01,-7.321839053497005523e+01,-8.611741228383597502e+01,-6.607866539634062519e+01,-5.883092056730077957e+01,-7.935062102346914514e+01,-4.885042448231469336e+01,-4.833779510325693707e+01,-6.268857433442838101e+01,-5.303980666111198161e+01,-4.568575890187381106e+01,1.261801974150484540e+01,-1.503143831345174419e+01,-2.127676478449765796e+01,4.976524712332327738e+00,-2.160253949279345420e+01,-1.552308052909101832e+01,-4.710613730453098924e+01,-2.409693628229500462e+01,-3.037763925060951919e+01,-4.117326547002603832e+01,-6.516472000409234511e+01,-5.284665137871995455e+01,-8.051428127425928949e+01,-8.602014495835639707e+01,-6.791451307756102551e+01,-7.037236049403362870e+01,-7.197867387537678496e+01,-5.277469786200921931e+01,-5.734242176692295345e+01,-4.574427456467523712e+01,-5.051059669368720506e+01,1.683132044027417606e+01,-4.146005223672899831e+01,-5.174597261909802626e+01,-3.041996236874152260e+01,-3.752701051047925773e+01,-1.973742693575556473e+01,8.224764063312647977e+00,-8.963464087017982251e+00,-2.657027961126142657e+01,-3.459660474313477607e+01,-2.588311410372334365e+01,-2.694986819166345526e+01,-4.245587713791542228e+01
-3.083197678936564898e+02,-2.683024405992348989e+02,2.936508345773730611e+01,-3.539768007169832345e+02,-3.100380491070347375e+02,-3.520676979167861873e+02,-2.866720114044313164e+02,-2.632173283715615071e+02,-3.300620660653340224e+02,-2.304959956954467657e+02,-2.287279019719006783e+02,-2.758120154326091438e+02,-2.441631085591768056e+02,-2.203272785695718312e+02,-3.045875741066389253e+01,-1.201403017825226840e+02,-1.409014115525872626e+02,-5.505019142352897177e+01,-1.415564165349214818e+02,-1.221105135090331402e+02,-2.247210371091148318e+02,-1.498829996979752650e+02,-1.703778301865511366e+02,-2.056166740765511349e+02,-2.836918711033992508e+02,-2.437921451742204795e+02,-3.336433987576428990e+02,-3.517376714476167194e+02,-2.925282822295014284e+02,-3.008505034742099156e+02,-3.058667987270900994e+02,-2.434749573793909008e+02,-2.582478545725098229e+02,-2.206479662005726823e+02,-2.361832819321656984e+02,-1.651017874292287502e+01,-2.063770547249177980e+02,-2.400730872026142606e+02,-1.707713241051682758e+02,-1.936974808051832042e+02,-1.356022900343955939e+02,-4.406835986442449382e+01,-1.004228944874805478e+02,-1.580372869274284540e+02,-1.843406910546117956e+02,-1.558438526458455726e+02,-1.592063069027528286e+02,-2.098396111737569072e+02
-8.968310674839902674e+01,-7.662882946545715868e+01,2.028444479689886037e+01,-1.045272116554935309e+02,-9.023485398747693864e+01,-1.039126129128618032e+02,-8.263384176115506818e+01,-7.498003567611959852e+01,-9.674730905374563861e+01,-6.433350323650796554e+01,-6.377456297602499546e+01,-7.906669220878320914e+01,-6.877708635671481829e+01,-6.102586836943589788e+01,8.297271736730422731e-01,-2.840716034744419005e+01,-3.514791917097272744e+01,-7.220885933289807213e+00,-3.539220325138929013e+01,-2.901301973696186565e+01,-6.245440761887533654e+01,-3.808689352063738909e+01,-4.475890582065210310e+01,-5.621194770972707033e+01,-8.165002906404248506e+01,-6.862813415288235319e+01,-9.793348457501279825e+01,-1.038228356889577384e+02,-8.454142872874651005e+01,-8.722780599264480372e+01,-8.885997669020439105e+01,-6.854775993195518424e+01,-7.337166123086147707e+01,-6.110286874478079255e+01,-6.615442872004715014e+01,5.351376187894572922e+00,-5.648591712188063241e+01,-6.743989646799302307e+01,-4.485689614450579654e+01,-5.235049649678587969e+01,-3.344216256177845992e+01,-3.673077501449412807e+00,-2.198686678067771538e+01,-4.072413914355857401e+01,-4.928931492285353499e+01,-3.998770006177149128e+01,-4.113255534192975915e+01,-5.759338412339893409e+01
-5.441050706591231574e+02,-4.714468484115902243e+02,9.088853748964291412e+01,-6.309572304055536733e+02,-5.478449638002821303e+02,-6.276743162606790065e+02,-5.045563576332139633e+02,-4.594989872196254623e+02,-5.857407772543324427e+02,-3.987490206889980868e+02,-3.955137187602561539e+02,-4.838744271158774950e+02,-4.249950392735085529e+02,-3.785189679914842031e+02,-2.138256970666301982e+01,-1.918302234248584455e+02,-2.290493005906234316e+02,-6.769811601146028579e+01,-2.314596644236472684e+02,-1.944194921793495610e+02,-3.886416612711743142e+02,-2.465227471630350919e+02,-2.851420003701197743e+02,-3.520696575754104174e+02,-4.990976564916601887e+02,-4.238726297604064825e+02,-5.930391091333990516e+02,-6.259726682842322134e+02,-5.159658695248162985e+02,-5.308440610936768280e+02,-5.416415642321853738e+02,-4.226258665342786003e+02,-4.504982330168473368e+02,-3.796237956037971912e+02,-4.091951326158502411e+02,4.310246875710674885e+00,-3.535403894151436930e+02,-4.165325305017274218e+02,-2.855753377580553547e+02,-3.289073939640168760e+02,-2.199389350779817391e+02,-4.840110838508027769e+01,-1.541528605266857426e+02,-2.618924762950741183e+02,-3.106604782051601319e+02,-2.585959179612663661e+02,-2.635436181487512499e+02,-3.594952940000038666e+02
