4.220475193663529012e+01,3.976871327590593097e+01,4.739340513874358862e+01,2.805359039082377137e+01,2.273102801455745237e+01,3.560049403260237710e+01,3.876027473836512627e+01,4.649600418577239225e+01,3.583346511063470530e+01,6.704028895332486115e+01,6.765470582830118929e+01,8.504090610265475902e+01,9.695770196861388968e+01,1.074978903112791357e+02,1.139071004665943292e+02,1.234667923070660294e+02,1.208961956243838358e+02,1.328731837031991745e+02,1.266241154831686231e+02,9.925036842573746299e+01,8.041633394770761356e+01,7.038157517435746513e+01,6.200419712032658026e+01,5.643365420125974907e+01,4.840988717794084550e+01,3.900337756248553944e+01,5.139264528858934966e+01,4.265464513218397968e+01,3.924237901774092308e+01,3.053949888503966292e+01,3.015739627758976837e+01,4.262882031022533624e+01,4.263561141854228964e+01,5.548899016670732465e+01,7.433557239313010712e+01,8.766546951256100328e+01,9.629770862397013786e+01,1.124729938302197638e+02,1.170675622379540783e+02,1.166830176467483113e+02,1.189816538600369000e+02,1.264744055785158707e+02,1.131337174804294534e+02,1.059831690431067557e+02,8.509800294074291571e+01,7.258075285189607939e+01,6.448619886284585334e+01,5.563131285486688427e+01
2.451863452399427388e+02,2.249527920616860115e+02,2.892105052980119808e+02,1.248445540930268294e+02,8.041946338402743777e+01,1.898340653822672834e+02,2.163122226678234483e+02,2.813844001808130315e+02,1.908077741740924012e+02,4.557055207927481888e+02,4.614688677539157311e+02,6.076742602133333548e+02,7.093011064878847947e+02,7.983804899056069644e+02,8.525620018322588294e+02,9.340750332617085405e+02,9.121836319943732860e+02,1.013663594286126227e+03,9.607595447191690710e+02,7.282103816941147443e+02,5.692791038614561785e+02,4.836972931269095852e+02,4.132852316248759053e+02,3.653824058503466290e+02,2.981806414831971779e+02,2.177627744983032585e+02,3.234432821670471867e+02,2.484126388011007407e+02,2.207450709264631428e+02,1.460127275888523286e+02,1.433153516646910930e+02,2.488351638916849424e+02,2.487299093926034175e+02,3.573359066393202284e+02,5.174583824176729649e+02,6.303330575278736205e+02,7.039834698172359140e+02,8.402945019414923991e+02,8.798932098193940874e+02,8.766896160272328871e+02,8.962955445536483694e+02,9.605401605710147805e+02,8.468753623124674732e+02,7.857350379391555180e+02,6.091293265206625165e+02,5.027675067727209921e+02,4.342945687797990217e+02,3.589179267439667456e+02
4.000028043025628222e+01,3.753323791193388104e+01,4.530850870635755712e+01,2.560315815031552944e+01,2.024751496782714355e+01,3.334531438170352402e+01,3.651613042939109732e+01,4.444079378739002806e+01,3.355183754457783607e+01,6.529755734970817116e+01,6.595436887569834994e+01,8.353550834085814358e+01,9.573196849406944864e+01,1.064582405948148391e+02,1.129240977827564905e+02,1.227439278898994672e+02,1.201259285421346306e+02,1.322823895322665066e+02,1.258815923589996828e+02,9.803238314820249855e+01,7.892561013261646963e+01,6.864205220212303971e+01,6.022090386505219328e+01,5.446324359382656155e+01,4.641298898122298056e+01,3.667438693952569650e+01,4.939566512242679863e+01,4.047207493677414192e+01,3.701794454568108250e+01,2.813010434502135126e+01,2.778045289625542580e+01,4.048743131650248728e+01,4.053859718056103389e+01,5.354746016155988286e+01,7.276153304312282444e+01,8.628292650789255447e+01,9.508321807339356724e+01,1.114979715024429510e+02,1.161996185962673849e+02,1.158750268726442982e+02,1.181909831030566806e+02,1.259187792075281038e+02,1.122290060110544232e+02,1.049508312925206468e+02,8.375476792767946677e+01,7.089429843464213832e+01,6.272377466137212565e+01,5.371342193410885102e+01
3.943964023132239305e+01,3.681402830387960279e+01,4.514231623026381612e+01,2.387987393335244946e+01,1.813418579877638592e+01,3.229306834793045766e+01,3.571311929817736086e+01,4.414603699760861844e+01,3.241273536479474870e+01,6.667193424350433872e+01,6.741973600446620196e+01,8.631330686662100504e+01,9.945753367645941978e+01,1.109943888045430072e+02,1.180149747106860616e+02,1.285423230497058569e+02,1.257066918682476455e+02,1.388306598502628049e+02,1.319793084320165804e+02,1.019066835130889785e+02,8.136360349405529746e+01,7.028782488713088128e+01,6.117904550867083913e+01,5.499790327908780796e+01,4.630839050496260256e+01,3.588392854812462218e+01,4.957251544382792474e+01,3.985590317827841034e+01,3.627539873070407594e+01,2.663047196260362881e+01,2.626909686137708633e+01,3.991749015867186046e+01,3.992337279229544578e+01,5.395443812848337473e+01,7.467794237052383721e+01,8.925812924321697039e+01,9.877461059076216543e+01,1.164095638043084477e+02,1.215264089213737293e+02,1.211362499448238452e+02,1.236598499350532450e+02,1.319780327340370434e+02,1.172479552619051617e+02,1.093510501471316161e+02,8.651421022455562593e+01,7.273866734848223814e+01,6.390301242762635070e+01,5.415254816346846667e+01
6.062952609673544657e+01,5.516796030600264089e+01,7.246603143276375647e+01,2.822384118412193743e+01,1.626735884094163964e+01,4.572329161914855433e+01,5.285382698167617832e+01,7.033082779307605392e+01,4.596417195379068232e+01,1.172541514281558790e+02,1.188091445519478953e+02,1.581475532628981284e+02,1.854823429586560337e+02,2.094431803088198194e+02,2.240561150329222642e+02,2.459407329795208454e+02,2.400482363769153267e+02,2.673625288103238518e+02,2.531431491645153642e+02,1.905593760055323571e+02,1.478085610123354741e+02,1.248024992775499840e+02,1.058122455647991842e+02,9.297387475745361485e+01,7.485036547556015307e+01,5.326065100176327860e+01,8.167619632365875759e+01,6.146676284993411343e+01,5.404182159009127417e+01,3.395214406233820625e+01,3.320393737925553523e+01,6.159078176587158282e+01,6.154342117666534762e+01,9.077535957507726039e+01,1.338601649231079875e+02,1.642347909308672342e+02,1.840266001093777675e+02,2.207256415000170477e+02,2.313774232928643926e+02,2.304980446098308846e+02,2.357804097028494539e+02,2.530387898116155725e+02,2.224761023480604649e+02,2.060206824665230840e+02,1.584879486493284730e+02,1.299163513072589637e+02,1.114909937622543907e+02,9.119033217794410007e+01
2.852778590605319664e+01,2.144209676604286585e+01,4.384059226095709505e+01,-1.337805045918594260e+01,-2.887870934847677518e+01,9.215256347706784368e+00,1.845364747596546806e+01,4.108963125618043932e+01,9.573037403254005540e+00,1.017861768394831756e+02,1.037728642417276319e+02,1.547196699447504216e+02,1.900560168820107947e+02,2.210685662943919851e+02,2.399808314431733152e+02,2.682717377899849680e+02,2.606528583353286308e+02,2.959924806774674835e+02,2.775917028444714560e+02,1.966492491937160025e+02,1.413075346132280572e+02,1.115666376928652426e+02,8.697106762177921269e+01,7.039373740932063583e+01,4.690937821043164035e+01,1.900643440175554133e+01,5.574072077591257823e+01,2.963939387531463865e+01,1.997380237578425977e+01,-5.971139160420875669e+00,-6.964477028092801447e+00,2.977050603585641397e+01,2.971820376973555256e+01,6.755212477267865268e+01,1.232767198648468536e+02,1.625774459936619110e+02,1.881602139740711266e+02,2.356770409447155998e+02,2.494266179075665093e+02,2.482888440376970038e+02,2.551155770539487548e+02,2.774111898540270431e+02,2.378953775236922752e+02,2.166317920642608215e+02,1.551172532651453935e+02,1.181623385782809663e+02,9.431962252465524443e+01,6.807032382390471525e+01
3.245939010779974865e+01,3.127261408038932089e+01,3.498872643558474493e+01,2.556776067920108275e+01,2.297668586587990092e+01,2.924507258490090322e+01,3.078239118060634638e+01,3.455548914041399655e+01,2.935922738766838336e+01,4.455910231026025059e+01,4.485886355069145282e+01,5.332433207932717778e+01,5.913165711126018920e+01,6.426733021464714568e+01,6.738668836872002998e+01,7.204741148103578041e+01,7.079519303131078800e+01,7.662776410958475992e+01,7.358087712693614435e+01,6.024830736725471780e+01,5.107549601915953019e+01,4.618411587295960175e+01,4.210812164520522316e+01,3.939100660677600274e+01,3.548747317843049842e+01,3.089664640758034508e+01,3.693717024270705451e+01,3.268101606913818102e+01,3.101679197603179006e+01,2.677810330249389636e+01,2.659287261929681279e+01,3.266923846289121514e+01,3.267618159692912627e+01,3.893377647825933252e+01,4.811587333689704593e+01,5.460647261342950998e+01,5.881153315995423014e+01,6.668985335022638594e+01,6.892786586887619649e+01,6.874499762006971082e+01,6.986271831906620378e+01,7.351715591496676439e+01,6.701263933222361402e+01,6.353090149441562318e+01,5.335971997361278341e+01,4.725506848343904664e+01,4.331577632823783830e+01,3.900338899076172794e+01
3.444426626311671669e+01,3.065364316693103319e+01,4.268514140517883249e+01,1.188478580328248313e+01,3.579263581907099478e+00,2.408499850798945374e+01,2.903974844926039367e+01,4.119981691716235161e+01,2.423498736636456385e+01,7.385896215476732607e+01,7.495240861852947489e+01,1.023058301142585691e+02,1.213471218076347924e+02,1.380194838090353073e+02,1.481806026872725965e+02,1.634318590702192466e+02,1.593290003770469525e+02,1.783367267420265705e+02,1.684379766343753317e+02,1.248702639716346425e+02,9.512989507218536289e+01,7.910207992463102755e+01,6.590584001163787775e+01,5.694660303355130537e+01,4.435793534219339307e+01,2.930610099915503497e+01,4.910275209524239415e+01,3.501964753848974254e+01,2.987466755490022763e+01,1.586937762915196970e+01,1.536353745231183154e+01,3.511864422069468361e+01,3.508619636465637370e+01,5.542138452332045517e+01,8.541706175870466211e+01,1.065544458617537202e+02,1.203428553127074991e+02,1.458658011588087220e+02,1.532939503470397540e+02,1.526868622438922216e+02,1.563646907680264917e+02,1.683980308204540393e+02,1.471083387789155097e+02,1.356450662495666677e+02,1.025737685449498713e+02,8.267247740942232781e+01,6.985343339324880674e+01,5.572024547408546624e+01
2.194812765482722128e+01,2.071016589364586835e+01,2.462916283514573479e+01,1.461307629100074124e+01,1.189050658664966775e+01,1.856065001490743072e+01,2.018342352016169983e+01,2.414833919914541838e+01,1.863049190451556214e+01,3.478249181302200554e+01,3.512600335758009606e+01,4.406437787366076719e+01,5.024707522789451275e+01,5.568222554463088869e+01,5.899602475565321669e+01,6.394937961258498405e+01,6.261500120805280289e+01,6.880812859421268968e+01,6.558707540691796112e+01,5.140925830859600154e+01,4.170487484632818109e+01,3.649921296146391825e+01,3.218704283498743024e+01,2.928362734659468103e+01,2.516443351522248406e+01,2.028741272245289196e+01,2.671226134407979913e+01,2.214701846864523560e+01,2.044916965962785582e+01,1.590358262145036505e+01,1.572963045263957937e+01,2.216274744560026377e+01,2.215253381887703199e+01,2.878694380502021843e+01,3.854443642317936281e+01,4.543306329923862563e+01,4.991928553331028695e+01,5.824250909367147244e+01,6.064900437386306464e+01,6.044557065463997958e+01,6.164261114051410573e+01,6.554143425014581226e+01,5.862854599407130252e+01,5.490464307744687034e+01,4.412486997182440973e+01,3.765687227737902276e+01,3.347167253164928979e+01,2.887753763793462980e+01
9.983649882048884194e+01,9.245271713288042292e+01,1.155130758895127201e+02,5.767838574970102172e+01,4.189481529396488213e+01,8.026671619086945952e+01,8.954150253938749415e+01,1.131923132641480265e+02,8.113951171428495002e+01,1.742365490692392314e+02,1.760685261328484330e+02,2.277710945754900820e+02,2.636182210624102140e+02,2.952290400230212981e+02,3.140983314597838216e+02,3.430688958739033296e+02,3.354085691829158122e+02,3.710321422786578864e+02,3.520565507537419307e+02,2.704510701237186368e+02,2.142590383618278622e+02,1.840000639052073268e+02,1.593729009601537996e+02,1.424339070253877821e+02,1.188544198980994935e+02,8.993059259166399499e+01,1.274532756188931586e+02,1.014832991733043741e+02,9.091893358821465654e+01,6.508114539759640138e+01,6.396938222599445112e+01,1.014385851245765622e+02,1.017990408740065504e+02,1.399026111812960949e+02,1.963408691207283141e+02,2.359587164580652257e+02,2.616628374006616014e+02,3.100585097545726967e+02,3.237089992475304712e+02,3.229647256034903648e+02,3.296417608563786530e+02,3.524193203964732675e+02,3.120222622824409200e+02,2.908359499022251953e+02,2.285907311745207267e+02,1.904891524968263923e+02,1.666738763341973026e+02,1.403113184127013824e+02
