-1.788295147086350028e+02,-1.920000216927774943e+02,-5.175304332993258072e+01,6.909836373957114120e+01,-8.219189454853586767e+02,-1.893050611102774212e+02,-1.884609507478160424e+02,-2.858806237366700316e+02,-3.036492746766889468e+02,-6.906598732247539374e+01,-9.989699546880785874e+01,-2.512684225990416564e+02,-2.827087674592905842e+02,-1.940133019273639832e+02,-1.980132444543681629e+02,-1.052203278808217419e+02,-1.865323387432904667e+02,-2.388556735713532078e+02,-1.916871396198072546e+02,4.376974673463791987e+01,-2.426013366317588691e+02,-9.718549659708830291e+01,-1.620978257103843418e+02,-3.584592608823512592e+02,-1.707705661788648115e+02,-2.676877613240752680e+02,-1.799000536500443275e+02,-1.575870268786431723e+02,9.406879778014172189e+01,-9.399515559104588647e+01,-1.668246791155951883e+02,5.090107945689359781e+01,-1.849529527604657062e+02,-2.680650453248209715e+02,-3.062586055050231835e+02,7.353123671462356015e+00,-5.167656185103297730e+02,-2.021204856981358944e+01,8.978271023997830014e+01,-3.944876919521915681e+01,3.230109019173524132e+01,-4.524547498487316943e+02,-2.585642768921798051e+02,-2.601339278495522649e+02,-2.199788938701293262e+02,-3.076681535628728170e+02,-2.665327020099704214e+02,-1.547359280661648029e+01
-1.616271323835577277e+03,-1.709522376902262295e+03,-5.492719793912011710e+02,4.898153222318253484e+02,-7.076269517715113579e+03,-1.698232492902720878e+03,-1.703455122458589813e+03,-2.549883227840825839e+03,-2.670616935627077055e+03,-7.168128930559624905e+02,-9.775120372771974644e+02,-2.253803196686044885e+03,-2.504230211799050721e+03,-1.759972144613576802e+03,-1.809361406194875599e+03,-9.977340322120959399e+02,-1.716756202451770605e+03,-2.128251893830909012e+03,-1.744533657366634998e+03,2.742400323943521698e+02,-2.164726045661492208e+03,-9.386314496892708803e+02,-1.504937275237656195e+03,-3.166382227252944176e+03,-1.585602173480480360e+03,-2.373587477273594232e+03,-1.609983886163729494e+03,-1.447631272178224208e+03,6.981223265760534105e+02,-8.959407877056163443e+02,-1.509525763869155526e+03,3.206899877302097934e+02,-1.706116546616808591e+03,-2.350419201423389040e+03,-2.683496331724791162e+03,-6.748510072905435209e+01,-4.513367726867196325e+03,-2.787477089058554611e+02,6.718071110918965587e+02,-4.499177941141375641e+02,1.647494210242659847e+02,-3.944449168017962165e+03,-2.346532774142085145e+03,-2.347047729098685068e+03,-1.990052724117924299e+03,-2.732586363567143962e+03,-2.355514463712578163e+03,-2.076803970896087321e+02
-1.838572080746197912e+02,-1.958124810825635791e+02,-5.511327700213412584e+01,6.887281400842294943e+01,-8.387206413605451871e+02,-1.941364117047656919e+02,-1.940729488989234710e+02,-2.946473064913537314e+02,-3.107188967609651513e+02,-7.475756515626197540e+01,-1.060574608538929482e+02,-2.594548279949030416e+02,-2.899903279002306817e+02,-2.002920367570558824e+02,-2.061310033651277536e+02,-1.093302240539577923e+02,-1.945016028045750431e+02,-2.452999646083774792e+02,-1.984564442616308497e+02,4.267551948889028779e+01,-2.493394044131804321e+02,-1.018413551014807439e+02,-1.694811370352379072e+02,-3.687827568607061153e+02,-1.786901478178854745e+02,-2.748867458801227031e+02,-1.835043482530924734e+02,-1.629926822474388359e+02,9.385338378872327780e+01,-9.723968362311181579e+01,-1.711865583236098587e+02,4.887529390411528141e+01,-1.935086999033060238e+02,-2.725206185876139102e+02,-3.125637687002004554e+02,2.905748664919997282e+00,-5.300632777084372265e+02,-2.299051659218663701e+01,9.054957694611064767e+01,-4.327742684630820236e+01,3.012597098905815329e+01,-4.632031294708673386e+02,-2.694709929232587911e+02,-2.700224008883455440e+02,-2.280239603483892097e+02,-3.168832981943979803e+02,-2.728371412534527281e+02,-1.530235981425771286e+01
-2.023291552686389423e+02,-2.159603289132055011e+02,-6.344432445169870505e+01,6.976489797627800726e+01,-9.078907440336940908e+02,-2.133495749466766256e+02,-2.131563262252176401e+02,-3.209109981981071655e+02,-3.392247278548003919e+02,-8.348861063904844571e+01,-1.172761706913768336e+02,-2.828641119810328632e+02,-3.166068156132763534e+02,-2.197205577709502791e+02,-2.248967027571607105e+02,-1.219432269953151291e+02,-2.124474984430235622e+02,-2.683522022940952070e+02,-2.172231885004855485e+02,4.187687459890583597e+01,-2.726471560003398054e+02,-1.136401612260616645e+02,-1.852570028863182188e+02,-4.004517040838459252e+02,-1.953115081602563237e+02,-3.001467374175512646e+02,-2.027471417928232427e+02,-1.795765079355290936e+02,9.683502858185286755e+01,-1.092054485545177585e+02,-1.888697836711090190e+02,4.910190663957321533e+01,-2.109788014503454292e+02,-2.991946753703323907e+02,-3.413378552984191856e+02,2.428550402292728450e-01,-5.744231768203218280e+02,-2.869001813721821748e+01,9.266191114385279093e+01,-5.011190975668746717e+01,2.871769552830340189e+01,-5.027166331442703608e+02,-2.924021318285874145e+02,-2.934089259644289314e+02,-2.486413274009534575e+02,-3.446217148225107962e+02,-2.981306181746978154e+02,-2.201845589164142325e+01
-4.436022824617854212e+02,-4.725577983539404840e+02,-1.544229944200696423e+02,1.221065734301980541e+02,-1.910654418894857372e+03,-4.665931661861529847e+02,-4.656494442990508560e+02,-6.891230173911079646e+02,-7.273956011326421276e+02,-1.936729517270974270e+02,-2.638371179506359567e+02,-6.091270165150765479e+02,-6.807636102197344599e+02,-4.788597073412653344e+02,-4.872314156622891232e+02,-2.756874320854897746e+02,-4.623181310096582592e+02,-5.799601309499411173e+02,-4.730007562672310542e+02,6.549756980489431157e+01,-5.890789903756533477e+02,-2.580099786290303996e+02,-4.055568753041525270e+02,-8.542360031503216078e+02,-4.261785675042038974e+02,-6.453995306924286979e+02,-4.456711106278416992e+02,-3.954445709570572944e+02,1.794660504174094626e+02,-2.501119281446858622e+02,-4.159584600193173856e+02,8.083006906226560773e+01,-4.574068424112326738e+02,-6.469161410739197891e+02,-7.333547412524046649e+02,-1.897739475485789740e+01,-1.215639639475499052e+03,-8.170040263481203624e+01,1.690619454712137895e+02,-1.256190934994596660e+02,3.862639062823940606e+01,-1.067034887961400045e+03,-6.266799790048949035e+02,-6.296717366462244172e+02,-5.371815233752728318e+02,-7.378549948748616316e+02,-6.431894944771830751e+02,-7.095432269568331662e+01
-6.178240464077425713e+02,-6.480945410230689276e+02,-2.487257560645049637e+02,1.157091823248586024e+02,-2.520065137210914145e+03,-6.445282593919257579e+02,-6.492326827562542348e+02,-9.468858453938100865e+02,-9.844251239014472503e+02,-3.087345881707882427e+02,-3.993906192966895787e+02,-8.429444959128240953e+02,-9.280146550958252192e+02,-6.704939509699615883e+02,-6.878730082532641745e+02,-4.035291632998768137e+02,-6.574722299454033418e+02,-7.957568440230319311e+02,-6.647707167159217079e+02,4.149641100374111602e+01,-8.094986415943554903e+02,-3.844944413120512081e+02,-5.821134667061973005e+02,-1.160522508972600235e+03,-6.123274728374639153e+02,-8.815080690765062172e+02,-6.142051849327250466e+02,-5.610635783818758000e+02,1.878761685085454189e+02,-3.673602874335734896e+02,-5.799809278678152396e+02,5.533575562012394755e+01,-6.530962453188785730e+02,-8.716241413066529731e+02,-9.872354455904749102e+02,-8.229907301952729881e+01,-1.631225078498779339e+03,-1.531523629263394071e+02,1.788868104707279940e+02,-2.136577728026497027e+02,1.383684511034516618e+00,-1.428549552942692571e+03,-8.791668595345511221e+02,-8.769046215024775393e+02,-7.500452154839579180e+02,-1.009112018481199357e+03,-8.740577049927678672e+02,-1.259233440080031698e+02
-7.494670185400684659e+01,-8.086828145937313650e+01,-1.328304761530434064e+01,4.602572907549584613e+01,-3.884313861834190220e+02,-7.980288648551352537e+01,-7.976991358092563189e+01,-1.277647453483459543e+02,-1.356779846595148911e+02,-2.224798090843447085e+01,-3.721920956434134098e+01,-1.107963654785247485e+02,-1.256304756634039990e+02,-8.267842534345426486e+01,-8.497089923467139272e+01,-3.919613983521819023e+01,-7.959280919448183056e+01,-1.041008908985525210e+02,-8.158299613071604028e+01,3.366711144301185499e+01,-1.061262229993941872e+02,-3.552643051519879691e+01,-6.751299438612397807e+01,-1.630332548373417012e+02,-7.194389461216512416e+01,-1.183084197958378780e+02,-7.499277160989480251e+01,-6.481449823659187359e+01,5.806467504097747678e+01,-3.349619740520508060e+01,-6.892539134616276897e+01,3.672069315563617664e+01,-7.887242054448303463e+01,-1.178158580825569999e+02,-1.366399700368873482e+02,1.494872953621158018e+01,-2.403608435879252738e+02,2.216046948892149260e+00,5.614571647182125247e+01,-7.362365394328449497e+00,2.777990777643994846e+01,-2.083923127917160514e+02,-1.152032534618742687e+02,-1.154914511526710186e+02,-9.553270482573971378e+01,-1.381928228105260814e+02,-1.175039177467695453e+02,5.250657195399547561e+00
-3.164620092952927166e+02,-3.363955176157315350e+02,-1.153240260527955030e+02,7.741195456244065554e+01,-1.337721938916637100e+03,-3.323447802945988769e+02,-3.318620898889880095e+02,-4.877185140365126585e+02,-5.138827550569161531e+02,-1.427346118468881855e+02,-1.915444575009079813e+02,-4.318714120870441207e+02,-4.815202312396042430e+02,-3.411382871795415213e+02,-3.469493844113604837e+02,-1.996197692016693850e+02,-3.298255630241284280e+02,-4.111664566559672949e+02,-3.370509604415868807e+02,3.809915970081392089e+01,-4.177227599256111148e+02,-1.873627413992519450e+02,-2.902342691527235843e+02,-6.024760721224741928e+02,-3.046160095501653018e+02,-4.568034587620217621e+02,-3.177179986940915910e+02,-2.830048706387997299e+02,1.173429483954095787e+02,-1.817171266663157212e+02,-2.971786867366791967e+02,4.850967667074013434e+01,-3.262759582224381347e+02,-4.577811670643072262e+02,-5.179966713082914112e+02,-2.110971898127050395e+01,-8.541834976245507960e+02,-6.457911893147677063e+01,1.100161604935870372e+02,-9.525508401926585123e+01,1.925935830397975224e+01,-7.503960046291477965e+02,-4.444144450456649906e+02,-4.462402940363390940e+02,-3.816797178048468027e+02,-5.214077326900187472e+02,-4.553281855540369065e+02,-5.693965757091062585e+01
-6.574010781056952624e+01,-8.121290352875185192e+01,-5.117098744109085828e+01,2.656278940042696490e+01,-4.393185951048925517e+02,-6.830480005119730436e+01,-9.402552795027300192e+01,-1.598902226793666159e+02,-1.604320685108690441e+02,-5.021544900082994900e+01,-7.037547090665641747e+01,-1.534408853995211075e+02,-1.464950736011497270e+02,-9.097594119116216405e+01,-1.277274042925401574e+02,-4.779393721124209549e+01,-8.510530534876204456e+01,-1.311557686874762680e+02,-8.558984880750470836e+01,1.057998488118341740e+01,-1.003844693409748601e+02,-4.619538650252070511e+01,-7.954655052140336124e+01,-1.690710589214721722e+02,-9.003926577275616694e+01,-1.254616571637377973e+02,-9.040208585183678736e+01,-8.238091606675628498e+01,5.853821510500326042e+01,-4.678600070747263828e+01,-6.373987852883371374e+01,1.384225258353062671e+01,-1.125868726208539812e+02,-1.523836555015545287e+02,-1.588621724422620218e+02,-8.589670287196106813e+00,-3.140865024966379337e+02,-8.391373765041784338e+00,4.151345198326986008e+01,-3.096958039811644881e+01,-1.293985499894527180e+01,-2.256534060565385857e+02,-1.642451697831734236e+02,-1.510595368667567300e+02,-1.114026617904047640e+02,-1.279862413294748507e+02,-1.322041601784943055e+02,1.970257670375065118e+01
-5.594351106303977303e+02,-5.965547191271996326e+02,-1.807871683731668213e+02,1.823613148936161679e+02,-2.482225093844467210e+03,-5.894192208688803021e+02,-5.887572573123161419e+02,-8.826447882779721112e+02,-9.319948071478720522e+02,-2.346308670423234162e+02,-3.266227449466036319e+02,-7.783087672126666803e+02,-8.704920328013834023e+02,-6.064909756432516588e+02,-6.197772157595204590e+02,-3.400381696860256966e+02,-5.863600433014776172e+02,-7.385617593847944136e+02,-5.994140795233288372e+02,1.068373772866035125e+02,-7.507851387008254278e+02,-3.170957082753364489e+02,-5.122229619653969621e+02,-1.098958054339399496e+03,-5.392877649463114267e+02,-8.252026763843293793e+02,-5.606582013197639753e+02,-4.969700203697837537e+02,2.565264984596474278e+02,-3.054131261300760229e+02,-5.228589936659025170e+02,1.263671999773062140e+02,-5.815375939855371143e+02,-8.237289816813045036e+02,-9.384406854159528848e+02,-6.227548738504225412e+00,-1.573029028906096755e+03,-8.579433827610449725e+01,2.443433320013917296e+02,-1.441003617709284299e+02,7.112754698675684040e+01,-1.377634678804373152e+03,-8.037937639181307077e+02,-8.064931077472831475e+02,-6.846419354326458233e+02,-9.465505469051111049e+02,-8.206602582034502120e+02,-6.854131404748875411e+01
