6.788090923591988712e+01,-2.983237045282095323e+00,1.591169949448229772e+02,2.332598401517513764e+02,-4.275467172408910699e+01,5.427063077098338084e+01,2.829462083141159212e+01,-3.307715558738256334e+01,-4.940354847701705410e+01,1.625300652253381486e+02,1.957336394698732818e+02,5.210374789487657665e+01,-2.936419764463450122e+01,4.203964997969683282e+01,6.079254992396766966e+01,1.511804511873860122e+02,6.083745713751872586e+01,-1.462111125420946678e+01,5.736864268633513575e+01,2.461908232858055214e+02,-2.057373990743812442e+01,1.177268936216581068e+02,2.329808376897186406e+01,-1.583484763026945927e+02,5.033180143921205740e+01,-9.772056288109391176e+01,1.123137195616592976e+00,1.039703084895012495e+02,3.621412590919684362e+02,1.458009867470489951e+02,4.616655564137357715e+01,2.574346033472312456e+02,9.593724835190393208e+01,-4.320228585796861864e+01,-4.659886064638308767e+01,3.320877115403590096e+02,-3.422274779359257764e+02,3.858387723637605404e+00,1.184516662260626561e+02,1.951815085804816476e+02,1.472385182310716516e+02,-1.381256527146760504e+01,-4.436408693332968767e+01,-4.524650463631824948e+01,-9.179847967711708634e+00,-8.209633496984693579e+01,-6.742298259375496627e+01,1.289918555579609176e+02
4.760935856648850404e+02,-1.333714434462480085e+02,1.240220145024545673e+03,1.852314836663189908e+03,-4.859737549889113097e+02,3.472097875547242438e+02,1.309740073457289782e+02,-3.987904435237392136e+02,-5.240162688190251856e+02,1.264782671781214049e+03,1.541340011095896443e+03,3.206217147283530267e+02,-3.591716757915791050e+02,2.457879873223125173e+02,4.008980360966178296e+02,1.162993808321868983e+03,3.979248002190430498e+02,-2.401347630599663034e+02,3.863968999240215680e+02,1.982061360327388229e+03,-3.007052526103102537e+02,8.814138847410210929e+02,8.235220786331689169e+01,-1.457010701177351621e+03,3.107742767918011850e+02,-9.396122174635064539e+02,-9.483539707290788101e+01,7.673479487916342805e+02,2.970027215516466640e+03,1.108895607517566532e+03,2.789282886814918925e+02,2.069034379580645691e+03,6.900370461019788308e+02,-4.722098161785514776e+02,-4.893916677485834725e+02,2.698265034174266020e+03,-3.018658604044388994e+03,-8.391419478744728622e+01,8.928067727457423644e+02,1.535236753482842005e+03,1.130890945890080729e+03,-2.267760625344797063e+02,-4.996298180023105715e+02,-5.152348938017113369e+02,-1.928201710105738584e+02,-8.200711663290186380e+02,-6.824583397824766280e+02,9.756981674558378472e+02
6.727334643980570661e+01,-5.674331400936438285e+00,1.594018429450813414e+02,2.336024550064499863e+02,-4.738452797087394686e+01,5.221315687038364928e+01,2.607462364101687058e+01,-3.691310138819751785e+01,-5.263425426247464145e+01,1.624502524348712882e+02,1.959088815842991664e+02,4.944916710844155006e+01,-3.254749432872858961e+01,4.006272429292189230e+01,5.887811401654971633e+01,1.503561087471343569e+02,5.869907250536023469e+01,-1.796686349179366005e+01,5.655019754477693539e+01,2.481346992977551622e+02,-2.495555293103714689e+01,1.166525540417447502e+02,2.067019030326513018e+01,-1.641523783747304606e+02,4.802581583383354769e+01,-1.022634921243315347e+02,-1.149149635402309855e+00,1.027002679786357788e+02,3.665208229038983632e+02,1.442050519071262897e+02,4.407133829747098730e+01,2.588332760497423237e+02,9.375255291556220527e+01,-4.622859790322128504e+01,-4.870126521414746890e+01,3.345922074163950128e+02,-3.514907921906203114e+02,7.710920130148650742e-01,1.177846826635702655e+02,1.949508564292628705e+02,1.465544143413908387e+02,-1.680503869228172675e+01,-4.889306307899148862e+01,-5.043300831571367837e+01,-1.234462064792398905e+01,-8.749800025525523495e+01,-7.133998749497361302e+01,1.278236285015727560e+02
6.820214952278443832e+01,-9.898712323390967072e+00,1.678417884365858299e+02,2.484267163490258099e+02,-5.424723451955061648e+01,5.260832815891881609e+01,2.429710798774478775e+01,-4.342213422759598984e+01,-6.072111966319478427e+01,1.713278610556633339e+02,2.074630767243610876e+02,4.995273574560106766e+01,-3.889621401079995167e+01,3.932420304625934904e+01,5.971067775618014650e+01,1.586577012513862996e+02,5.968081560305316913e+01,-2.301848466091922774e+01,5.660140621960401575e+01,2.634188522925909410e+02,-3.001293243429314828e+01,1.220170717308609198e+02,1.870652766208549167e+01,-1.804839812709956277e+02,4.817781102234540214e+01,-1.140318500533565924e+02,-5.183042531255011909e+00,1.070759505208547466e+02,3.907951850062128187e+02,1.523626403608969611e+02,4.376067404033438635e+01,2.754297690681746076e+02,9.787103288952926050e+01,-5.389609681826838994e+01,-5.706328921114034358e+01,3.570928952195127977e+02,-3.823087388727004168e+02,-2.782770667519272934e+00,1.230917592450219047e+02,2.068361514606824585e+02,1.543673098061838687e+02,-2.183919451542890044e+01,-5.605900463138250700e+01,-5.726695416004874062e+01,-1.711200601342410721e+01,-9.736489354582055000e+01,-8.070246550984377620e+01,1.343470047292554170e+02
1.194958408521976878e+02,-4.193694341583156415e+01,3.271721227644928831e+02,4.953458442335193581e+02,-1.331075939921407780e+02,8.827763756977863352e+01,2.923142331658223725e+01,-1.116076249246883663e+02,-1.480402249331912117e+02,3.349393963143883184e+02,4.103130127477891165e+02,8.283554988580212353e+01,-1.027193740720968833e+02,6.017549425168705568e+01,1.025960295315011876e+02,3.091512571673993079e+02,1.026271741418550221e+02,-6.944827786329199171e+01,9.540652542088884047e+01,5.263226540542250405e+02,-8.314509195663609376e+01,2.324309159688422710e+02,1.725986413243089146e+01,-3.969348598707271094e+02,7.898728057876797948e+01,-2.584077225740031736e+02,-3.260992686227817217e+01,2.017333232626265556e+02,7.910646821431472517e+02,2.966336461068492554e+02,6.957223595010461281e+01,5.518414599405148238e+02,1.830162676919304658e+02,-1.342889537063541070e+02,-1.418053498913404269e+02,7.217886378104044525e+02,-8.163731914162506200e+02,-2.707900595415051725e+01,2.342403460052617561e+02,4.098641036666301716e+02,2.999684775616800607e+02,-6.688551323484176692e+01,-1.372563298938433718e+02,-1.396764671897064432e+02,-5.710936318375067344e+01,-2.227499842109391466e+02,-1.895751615478827716e+02,2.586119904877524505e+02
1.103953831894258428e+02,-1.024180135559760174e+02,3.751196859288568248e+02,5.860104425898489353e+02,-2.271305705285821261e+02,6.399200870496265736e+01,-1.060784377529915901e+01,-1.970070733494707440e+02,-2.381931077298816319e+02,3.830702563078718867e+02,4.785553546079318039e+02,5.360936830569512779e+01,-1.814529439185729132e+02,2.881319471978025604e+01,8.214471667675080369e+01,3.474828806617799728e+02,8.057261780125003270e+01,-1.411436828499272167e+02,7.891619327813779705e+01,6.342656131707212808e+02,-1.631864455242530596e+02,2.490216437417805082e+02,-2.847741331093419603e+01,-5.641164633675306277e+02,5.097956658606803160e+01,-3.839378953863985089e+02,-8.840836209873668849e+01,2.102878337894038623e+02,9.787016361610200192e+02,3.275878493060046139e+02,4.019590789003184739e+01,6.637280929238618228e+02,1.823306888522043323e+02,-2.206942569741354703e+02,-2.254025070077158546e+02,8.818138146275147164e+02,-1.108148297675234062e+03,-8.676309309010161996e+01,2.538294093713694224e+02,4.770496533405386117e+02,3.361116042048882946e+02,-1.351345858194645473e+02,-2.325105580259366604e+02,-2.384665976845771240e+02,-1.248085577003777473e+02,-3.433088912108005388e+02,-2.943086836664692783e+02,2.823966167902563598e+02
4.532033700800622711e+01,1.058352046466597329e+01,8.952524026017987069e+01,1.252218407910851994e+02,-9.183320910221254962e+00,3.831669613659525453e+01,2.577062018317365855e+01,-4.404636231653576317e+00,-1.197631259598422560e+01,9.104096698643378716e+01,1.070962550374008941e+02,3.705616908066441795e+01,-2.318397180001667834e+00,3.242424234662215099e+01,4.143683563970363082e+01,8.540125542720946328e+01,4.139024389802267478e+01,4.688191644757118581e+00,4.015012041586700775e+01,1.320238834587337351e+02,1.523696324309128158e+00,6.913824425672412133e+01,2.321996919257527736e+01,-6.525292380299421779e+01,3.633420276163943186e+01,-3.570407883881730982e+01,1.271082589803938134e+01,6.253705673580613222e+01,1.886457495924557861e+02,8.256662743886502653e+01,3.436470076558410369e+01,1.373050156978034693e+02,5.835703654755566561e+01,-8.986998485851003693e+00,-1.033768205224600933e+01,1.735515084359147977e+02,-1.549104822814381350e+02,1.367080506057196487e+01,6.960446575946916425e+01,1.067966625486982934e+02,8.351044095555863578e+01,5.274911024786540281e+00,-1.002562256823603093e+01,-1.059548024277867739e+01,7.324306646661923992e+00,-2.833913434608531645e+01,-2.091438055064958235e+01,7.460039258203194379e+01
7.555098881024844104e+01,-3.685841347589986583e+01,2.199914864707122888e+02,3.368523804776334032e+02,-1.004586207161427325e+02,5.370183843286277181e+01,1.266722748319082825e+01,-8.556265550036941647e+01,-1.106926628202125897e+02,2.253602268483559214e+02,2.777774309618508255e+02,4.977867944860710736e+01,-7.923283260510750381e+01,3.413969639019746438e+01,6.358455941814047208e+01,2.073959046689685692e+02,6.356964901994809480e+01,-5.615504974795025817e+01,5.875455334353864600e+01,3.587097206934382143e+02,-6.577442018159048587e+01,1.539710075562649649e+02,4.201065723831320042e+00,-2.840664663390818987e+02,4.721159561723743536e+01,-1.875978836294583516e+02,-3.030702558891421461e+01,1.326980174744316798e+02,5.430328065871149192e+02,1.986106007716886097e+02,4.064674879140309116e+01,3.763759450983628767e+02,1.195366068404901512e+02,-1.012092467018030248e+02,-1.063327368151928027e+02,4.945915506150696501e+02,-5.760252332881156008e+02,-2.667426263831589495e+01,1.552605020924443124e+02,2.774963876910595104e+02,2.009936050329847887e+02,-5.423758329173843151e+01,-1.034263420695079816e+02,-1.051781984341255196e+02,-4.756287682567484865e+01,-1.628531150966244923e+02,-1.397120323387803751e+02,1.722241470546425717e+02
4.291064387325864971e+01,-1.382114097172086531e+01,7.514555402780456461e+01,1.128817267545630756e+02,-2.989114666420172739e+01,2.941077610714870971e+01,2.764113354366985220e+01,-3.157114237049326277e+01,-3.477301153241236875e+01,8.031764235742087976e+01,9.558338990174320315e+01,9.615606596275213747e+00,-4.086622716339199712e+00,2.734032344516515423e+01,2.907924145157358709e+01,7.631436469674082446e+01,2.901572005441693136e+01,-5.083339953170550984e+00,2.809217550719702672e+01,1.220017661371574746e+02,-1.622369867052530168e+01,5.605732558091245465e+01,1.716126155064635839e+01,-8.480435836849518694e+01,3.682965708675273930e+01,-5.473927978880583112e+01,1.184596048018640957e+01,5.147127935808575216e+01,1.863125219791605787e+02,6.312868291478392280e+01,2.490080927049456250e+01,1.293841728906544120e+02,4.811185653969420883e+01,-2.616241756141629082e+01,-1.875890865256624096e+01,1.685765198962354248e+02,-1.771318758681118766e+02,-2.220784876918472150e+00,5.187118206769652318e+01,9.962631982429412858e+01,8.941146351921597102e+01,-1.016527991974251677e+01,-1.914499458760535333e+01,-3.086633999124785532e+01,-6.649684031352776969e+00,-3.332090146198402181e+01,-3.777519711838986893e+01,6.127896048624209158e+01
1.782419964736799045e+02,-3.428852025975737661e+01,4.498451193340304144e+02,6.695051465309799141e+02,-1.548728242983640939e+02,1.360555746342671455e+02,5.890698789589669104e+01,-1.258707450139069124e+02,-1.729185843818330000e+02,4.595284122120577877e+02,5.580748617543732735e+02,1.286825079799713762e+02,-1.136029161125039195e+02,9.969132022683272965e+01,1.551187484529673952e+02,4.251620311651877842e+02,1.551251810545417129e+02,-7.027089780864429258e+01,1.466076935143183277e+02,7.105899489067733157e+02,-8.912249438422998082e+01,3.251462485903819584e+02,4.338508677014456794e+01,-4.994041755122327118e+02,1.239707012524717271e+02,-3.180935806842625766e+02,-2.150532850798254003e+01,2.846300326353231753e+02,1.057737570091105681e+03,4.082009350535717545e+02,1.117522337264251178e+02,7.433381014257729476e+02,2.594898189317326000e+02,-1.546151269966788391e+02,-1.634722699792043841e+02,9.659098842446712752e+02,-1.049354267823972805e+03,-1.504711559539748578e+01,3.278981787930316614e+02,5.566127633086268816e+02,4.133588954263547635e+02,-6.688463569545496057e+01,-1.600422439053866697e+02,-1.634241545760756367e+02,-5.413922524815376391e+01,-2.723888597162093674e+02,-2.275262914176475988e+02,3.588941059664498425e+02
