3.145913331804747486e+02,1.860335476022133321e+02,3.699870332195785068e+02,3.974213165639316685e+02,7.364096020371805480e+02,2.978463226522442255e+02,2.450501924106392266e+02,2.197263125619049333e+02,2.048421777226548670e+02,3.941261177731516909e+02,4.913642744085543654e+02,3.554759183887947529e+02,2.239803721700216101e+02,2.780926018867576204e+02,3.195983443023034738e+02,4.075812302555937094e+02,3.082072530183279468e+02,2.096134510629342458e+02,3.064244249924774977e+02,4.486118998369731798e+02,2.014538568168825634e+02,3.326392838404045165e+02,2.086939932483280984e+02,4.176230827696197423e+01,2.714341690572889547e+02,7.224663556188748714e+01,1.821463280412775134e+02,3.655276438576456712e+02,6.302137204037951506e+02,3.855971290851438198e+02,2.591577903983422857e+02,4.639681272375688650e+02,3.768274494642735135e+02,1.816604736088837626e+02,2.130608842122570650e+02,6.568222994092557201e+02,-1.676893373615217797e+02,2.792882401708881446e+01,1.471206222121469978e+02,4.298117863561824379e+02,2.621759462704080761e+02,4.248296193057964274e+02,1.698361030255204014e+02,1.696409185769157375e+02,2.016191979347059089e+02,1.434754836231789739e+02,1.316867368224604888e+02,2.734573039225383013e+02
2.568458495165347813e+03,1.442779490009766505e+03,3.029712269440292857e+03,3.214814351094554240e+03,6.104322007737290733e+03,2.392652068012170275e+03,1.965403137150048224e+03,1.752302340793347412e+03,1.622584397989026911e+03,3.246378236618390474e+03,4.060192059468990465e+03,2.895046626142750938e+03,1.785886860215893194e+03,2.251548119258201950e+03,2.611157478388111940e+03,3.323721648855834246e+03,2.512605802889856932e+03,1.647982367710976177e+03,2.517327457214677906e+03,3.689882688260424402e+03,1.563315540440871928e+03,2.701459219171313180e+03,1.669641690964290319e+03,2.523608248982415034e+02,2.207150727064083185e+03,4.943630423465810964e+02,1.420313092017913732e+03,2.982327169761493224e+03,5.241932104456879642e+03,3.113732002740749522e+03,2.067382341232139424e+03,3.817378771431081987e+03,3.086190638820766253e+03,1.405999569066286313e+03,1.704712996227624444e+03,5.464015169077585597e+03,-1.523949481221582573e+03,1.109193193309608318e+02,1.113806434399588397e+03,3.520391301079821460e+03,2.097032470755895702e+03,3.490897042949002298e+03,1.347273138137464002e+03,1.316577941495262166e+03,1.604412382096777037e+03,1.092444030909106687e+03,9.905977841476251342e+02,2.159076732001284654e+03
3.184039009542311760e+02,1.844638182806906457e+02,3.739169628922967377e+02,3.983320960044769663e+02,7.439515854187973218e+02,2.985627254455329194e+02,2.462221961809571553e+02,2.208211037149586105e+02,2.054503882360158400e+02,3.996580700260045091e+02,4.978752240224912384e+02,3.583531622117861275e+02,2.248953392427735025e+02,2.804174853428996812e+02,3.238872313982271294e+02,4.100424415482264635e+02,3.118997478152954272e+02,2.093662376247901307e+02,3.115568393511847489e+02,4.535938791066200224e+02,1.994282985511061383e+02,3.351464631849702300e+02,2.108215176417681391e+02,4.047800011124520836e+01,2.747417794855525699e+02,7.035976163145964790e+01,1.812060489822878253e+02,3.683932182047104220e+02,6.391882620190734769e+02,3.856497874373644095e+02,2.593292349185518333e+02,4.687912581953693234e+02,3.810138057344304343e+02,1.800634227811713117e+02,2.151612382719055176e+02,6.662786661678700284e+02,-1.729183066728034532e+02,2.453270061821638137e+01,1.450197883810298549e+02,4.331791397048339149e+02,2.629828576937234743e+02,4.295930520863037714e+02,1.716848667652757854e+02,1.691563842569181872e+02,2.033347190525411747e+02,1.418872976838875104e+02,1.301571662635054452e+02,2.709496168174032391e+02
3.387334543142077337e+02,1.961629042664235953e+02,3.991279013248702654e+02,4.270885347217736694e+02,7.993962749945930000e+02,3.185662312645142720e+02,2.617505422007072298e+02,2.340667297429151859e+02,2.177824885284107950e+02,4.261443327503750993e+02,5.322023241400989946e+02,3.827695834722349559e+02,2.388143875916763932e+02,2.983689638634689913e+02,3.443180582695210319e+02,4.392586294980876573e+02,3.318091296491298863e+02,2.223152329722566947e+02,3.304260009396935516e+02,4.849608299862759964e+02,2.126212911317534804e+02,3.576743046877834900e+02,2.226700582104891737e+02,3.948374154185464135e+01,2.916671302049471706e+02,7.208303731083805133e+01,1.923810567303132188e+02,3.937284089772385869e+02,6.847553414305729120e+02,4.139307292763116948e+02,2.763911317517777206e+02,5.017576314967759572e+02,4.067208672294040070e+02,1.914024817337955824e+02,2.272112768761385269e+02,7.139429353987964078e+02,-1.901943009250789487e+02,2.312447680217967871e+01,1.535216073461910185e+02,4.637842126780523699e+02,2.800169240840643283e+02,4.590382441134125315e+02,1.802841225658223721e+02,1.788750176443314501e+02,2.144173153741052147e+02,1.498919277308697247e+02,1.367256871550102915e+02,2.907124653501522289e+02
6.825939641661807400e+02,3.886839115222772989e+02,8.087672399490553516e+02,8.685851150368406479e+02,1.644439230910575816e+03,6.431484413257102233e+02,5.241122909322152736e+02,4.659077675417311752e+02,4.313151512662597042e+02,8.635517443558740069e+02,1.084463143446213962e+03,7.747981162866807381e+02,4.753248620755406364e+02,5.992106958446394174e+02,6.924234747252913849e+02,8.939899464202883337e+02,6.675724792933682465e+02,4.410635752233572475e+02,6.638138071090088488e+02,9.871477383035557978e+02,4.227888064623811033e+02,7.228718105667148848e+02,4.400766035690143099e+02,6.036628340886760213e+01,5.841531286617398564e+02,1.285840855444222939e+02,3.804512569032852412e+02,7.989112174823103487e+02,1.402663313868885098e+03,8.433792203583843730e+02,5.551029319195265543e+02,1.022852850818763955e+03,8.234393777950936055e+02,3.783382336612115751e+02,4.497440414697238111e+02,1.462554670375666774e+03,-4.171067433570020739e+02,2.754239072651100173e+01,2.994187465393097227e+02,9.453473008327200660e+02,5.613105644951207296e+02,9.332638614917163977e+02,3.521673192172081599e+02,3.503188022668115877e+02,4.229627970077715986e+02,2.923550264529833385e+02,2.640391713814174750e+02,5.881783036711881323e+02
8.386148127865941433e+02,4.432585139111168928e+02,9.989651279222185849e+02,1.056311702854839496e+03,2.065803996153750177e+03,7.725122768018510442e+02,6.280169952056559168e+02,5.528716986948684280e+02,5.080389084416839296e+02,1.074875100786532130e+03,1.356501328512553073e+03,9.501632325242142088e+02,5.651087672586791086e+02,7.281203404095219867e+02,8.521624416067656966e+02,1.098494924623436873e+03,8.186174655479032936e+02,5.134694783231776682e+02,8.226031032721972451e+02,1.227034815337701275e+03,4.831257505458492005e+02,8.825377287956121108e+02,5.251586400843289084e+02,3.228958223753916457e+01,7.142866060095998364e+02,1.136322783037093274e+02,4.373884607352517833e+02,9.816392459606832972e+02,1.769527103813494932e+03,1.022535986045582604e+03,6.603727436478789059e+02,1.272120430227599854e+03,1.017757623023287238e+03,4.302356273583818620e+02,5.364304315750430305e+02,1.845926702274556874e+03,-5.850715168516887843e+02,-2.037382325386380444e+01,3.287720082720107939e+02,1.167757079483727011e+03,6.708395238987420726e+02,1.158280381303763306e+03,4.141457434826777444e+02,3.999714261333233480e+02,5.004281000832023665e+02,3.224942360595984496e+02,2.854403376598291970e+02,6.907165775885158610e+02
1.655873758700193150e+02,1.020353223887050831e+02,1.923335281356640962e+02,2.044179525066745668e+02,3.700647443629765121e+02,1.564362787587040202e+02,1.313111539472729419e+02,1.189554728850388159e+02,1.117253594675464399e+02,2.043299148813020452e+02,2.514117196391431435e+02,1.849087036398535702e+02,1.209936813034006491e+02,1.475269100366985526e+02,1.678445705140786401e+02,2.099986506896371452e+02,1.623732969905271659e+02,1.134772741880667581e+02,1.618832369624500416e+02,2.303806554744556365e+02,1.091736156480124578e+02,1.738029190286470680e+02,1.139529327712745470e+02,3.252740723135329404e+01,1.446123001354440021e+02,4.690026211820325841e+01,1.004144234059735652e+02,1.898886117082041096e+02,3.192268241439341523e+02,1.986294522829351195e+02,1.376547928773309764e+02,2.378893382399707548e+02,1.955864936395943232e+02,9.984186111085500670e+01,1.159646059323953438e+02,3.321542873356179939e+02,-6.946012097495098203e+01,2.512556317225177338e+01,8.306321504711708315e+01,2.209556904917250222e+02,1.392409741346773444e+02,2.189421348412890893e+02,9.515200832540220688e+01,9.430049066711364958e+01,1.101813181190635476e+02,8.151455411835550535e+01,7.567515664547036636e+01,1.439501279686643329e+02
4.675639869157895987e+02,2.626786906639317749e+02,5.553069989942200664e+02,5.962928063928261508e+02,1.136804697484351436e+03,4.397484571603243921e+02,3.571965448553696092e+02,3.165932030357737972e+02,2.924974294164910589e+02,5.934550655436000852e+02,7.470993194246095754e+02,5.314287709842583354e+02,3.230545660293892638e+02,4.094176799599363790e+02,4.741185032476413426e+02,6.144115785396065803e+02,4.569648610640246034e+02,2.988563571600666933e+02,4.545600671286641727e+02,6.793202816860625717e+02,2.861739195624301715e+02,4.953047565117818181e+02,2.986364006003861959e+02,3.434313944431052334e+01,3.990392007846401725e+02,8.160769150310503051e+01,2.571039475162631902e+02,5.484009055876631464e+02,9.687226647788202172e+02,5.789383282096929406e+02,3.784721843194853363e+02,7.042422135259856759e+02,5.653491719034184371e+02,2.553626736607012049e+02,3.053311976779058341e+02,1.010292820211409776e+03,-2.978669689516803487e+02,1.123059365484498073e+01,2.005048436913016303e+02,6.502478594013849715e+02,3.827278517619898253e+02,6.419208380456709619e+02,2.375617609066489990e+02,2.358838971680880263e+02,2.865539641534971338e+02,1.957015024967698480e+02,1.759041208764762132e+02,4.013879516801957834e+02
1.515613955570868256e+02,5.357062158531012841e+01,2.014620954966999875e+02,1.992006641086991863e+02,3.795363017764891538e+02,1.271263522654947167e+02,1.493077950376127205e+02,9.674793793838006195e+01,9.088604544604426394e+01,2.108507337156717085e+02,2.615422507101428096e+02,1.726720985920715066e+02,1.383218281684713133e+02,1.456565880814924583e+02,1.858858871956873600e+02,2.004226666047237586e+02,1.431367454575959073e+02,1.209890887811351519e+02,1.417741998218987760e+02,2.334235473931315141e+02,6.793707199992425672e+01,1.583100376643456002e+02,1.138690736226960922e+02,-5.376578155181803709e-01,1.636985799462616455e+02,1.598309758612612796e+01,1.140940068122095994e+02,1.853234747829278035e+02,3.140868288533179111e+02,1.730433665370405265e+02,1.135414970698228387e+02,2.449260931977781865e+02,2.088105857002423704e+02,1.000588203787219470e+02,1.213443551371295683e+02,3.457427100796669492e+02,-4.017724923958580519e+01,3.949804011204847143e+00,6.222891215212318627e+01,2.302222200467047060e+02,1.917627820373771783e+02,2.053228462170536091e+02,1.259551806079627170e+02,8.932685688426099091e+01,9.810329372769922429e+01,6.134443840550682125e+01,5.665376594171453917e+01,1.028553442687335320e+02
9.159191035777575962e+02,5.279776786076849930e+02,1.080477407041227707e+03,1.156648978168343547e+03,2.172479445247738568e+03,8.615303701374145930e+02,7.065712331041092966e+02,6.309032982501580591e+02,5.861576383842059386e+02,1.153687691466438991e+03,1.442772468455350008e+03,1.035673783172609774e+03,6.432862005763754496e+02,8.058736160969172033e+02,9.300147126654553631e+02,1.190362232016401322e+03,8.966104054105610430e+02,5.980199637675059421e+02,8.926294665519653790e+02,1.314342520526942963e+03,5.725401499323654662e+02,9.673882054561004225e+02,5.989931355056861548e+02,1.001497033149339160e+02,7.872291674512548525e+02,1.890155150158041124e+02,5.176475443037988953e+02,1.066230085640429934e+03,1.858948641722564162e+03,1.121814996237219475e+03,7.463634611187526389e+02,1.360309002874239923e+03,1.100517231849002428e+03,5.144987276879467117e+02,6.114961454575440030e+02,1.938047317227846634e+03,-5.256795067418486269e+02,5.570010708530952570e+01,4.114530255846715932e+02,1.257325888388181966e+03,7.555902438659527434e+02,1.243865407413463117e+03,4.837092761073573683e+02,4.796447985951318742e+02,5.763634849363384092e+02,4.017728274726923701e+02,3.656076753681548439e+02,7.863295259803883255e+02
3.933462361874522344e+02,2.351017884304053496e+02,4.589778541692523959e+02,4.879265993392678524e+02,8.970724622435069477e+02,3.700903722336322517e+02,3.081416264575485116e+02,2.780522851727904481e+02,2.597052273752241263e+02,4.892678663138832462e+02,6.055267336762492505e+02,4.404958282438913102e+02,2.825829772220164386e+02,3.483836551117875047e+02,3.994475593522827808e+02,5.019475777399239860e+02,3.854874142749955581e+02,2.641480306930690745e+02,3.849796602063332784e+02,5.532223663170241252e+02,2.527633766101878905e+02,4.130594413252870822e+02,2.658671556920841113e+02,6.450068898536136430e+01,3.415274523490937781e+02,9.990118909767474520e+01,2.312872200067034782e+02,4.526026862650874136e+02,7.727487604997321569e+02,4.733048113424591747e+02,3.235950052825961620e+02,5.712442042333215113e+02,4.671143238532324062e+02,2.297137558189954518e+02,2.710414826212459616e+02,8.046614191193319812e+02,-1.879338875042922723e+02,4.571304788931142582e+01,1.883689567733599119e+02,5.293192832042661848e+02,3.277006655742496264e+02,5.249024185843193209e+02,2.196582758434985863e+02,2.165468252370642972e+02,2.570076438859893528e+02,1.846771579802544636e+02,1.708663306385416831e+02,3.375967252719216276e+02
