5.442873735643358941e+02,5.111967050161524071e+02,4.779610301483241983e+02,4.489034747310451507e+02,4.229218450057882137e+02,3.960576348138740741e+02,3.962079336545408523e+02,4.087820798898162025e+02,4.333469271735402799e+02,4.808523913249584893e+02,5.141250239601639578e+02,5.561877228045493666e+02,5.690293526227296752e+02,6.215971998863407180e+02,6.755875543998186004e+02,7.090294802861792505e+02,7.202686593094415457e+02,7.305222598832940548e+02,7.274422520709687205e+02,7.060528992356237268e+02,6.703851098084542173e+02,6.314804369769176446e+02,6.013207291047089029e+02,5.692082437940071031e+02,5.254837836523853412e+02,4.939862541418864339e+02,4.621086897594400966e+02,4.442531310841541199e+02,4.137077215096949772e+02,3.871843011293634618e+02,3.909292765551065258e+02,3.999297319204832775e+02,4.236298122309275982e+02,4.703695872952340551e+02,5.088712103482271232e+02,5.479483116027371352e+02,5.831620375222439634e+02,6.206984915379811127e+02,6.772793946110964498e+02,6.984307697449900161e+02,7.070388266461228568e+02,7.164200436638777774e+02,6.999665018518670649e+02,6.728143752759010567e+02,6.349454222267693240e+02,6.018571275352012435e+02,5.597695778586714823e+02,5.346828742321077925e+02
2.558823079930035874e+03,2.410171026156148400e+03,2.265245499266306979e+03,2.114567406276545626e+03,1.956230282673381225e+03,1.796053233022500081e+03,1.772385005327788804e+03,1.800539652322593838e+03,1.797649526379052531e+03,1.850958392290010124e+03,1.913159997628984001e+03,2.032663112300210287e+03,2.053346765139569015e+03,2.259500164555887295e+03,2.529817489323184873e+03,2.678625880373864220e+03,2.763896847086440630e+03,2.895383714370887901e+03,2.925452831830666128e+03,2.951672380413126120e+03,2.815681491408482543e+03,2.710031245434087396e+03,2.660282058621118267e+03,2.585281922617271903e+03,2.431706662946121469e+03,2.317732757913982823e+03,2.188308036123743022e+03,2.055869221440806996e+03,1.907015832391186450e+03,1.753013619852159081e+03,1.729640928182557445e+03,1.757331190859691560e+03,1.774492172273134429e+03,1.816961332075110704e+03,1.895439229786572923e+03,2.013254967681597464e+03,2.123557679595405261e+03,2.291245029965846243e+03,2.506937605369185349e+03,2.623520583148498645e+03,2.710766312719912094e+03,2.753982786871667940e+03,2.774722264963535054e+03,2.726600131556168890e+03,2.615393722503461504e+03,2.571743768570856446e+03,2.517486191786816107e+03,2.401078596048785130e+03
1.163174549502827176e+03,1.102527143962309992e+03,1.036391724419141383e+03,9.689433904438269565e+02,8.938376415445607108e+02,8.068769160132701472e+02,7.553056115971539839e+02,7.138021808840718450e+02,6.938644166450681041e+02,6.998985970480929382e+02,7.130012658159097327e+02,7.650829848973085063e+02,7.687584954755701574e+02,8.669566912415225488e+02,9.855134064481151199e+02,1.081436122055273700e+03,1.149666286440197837e+03,1.222775620855511306e+03,1.270092906915594767e+03,1.280271115985922734e+03,1.264958480292342756e+03,1.213528144018251169e+03,1.181828353915907201e+03,1.137280147837110917e+03,1.078085734448853145e+03,1.024299256554784733e+03,9.687571229106295050e+02,9.413183645429752460e+02,8.653988123372168957e+02,7.844427961026131015e+02,7.421013077323964353e+02,6.907674467724058331e+02,6.569976543570276135e+02,6.715497340924962373e+02,6.944335469030063450e+02,7.375610831397893890e+02,7.769341510878864483e+02,8.439676390747561072e+02,9.790432904596673325e+02,1.056358012651428908e+03,1.111651187620051132e+03,1.192145613810714167e+03,1.221042013897128754e+03,1.234360091961525768e+03,1.189546915415437297e+03,1.158713670478088716e+03,1.096601137361159999e+03,1.069993295846047431e+03
4.720277470209268358e+03,4.563294692482189930e+03,4.377076617336069830e+03,4.149630085672152745e+03,3.852528985515490604e+03,3.553006266342192703e+03,3.357376790876925043e+03,3.203495059179011605e+03,3.126651781392218254e+03,3.095004208115943584e+03,3.060844776649526921e+03,3.080757432417568452e+03,3.111652971418536708e+03,3.279395611249310605e+03,3.491023145490940806e+03,3.703163800420342795e+03,3.968388227635567091e+03,4.146068158972639139e+03,4.282423773312819321e+03,4.412901494912868657e+03,4.515286078616506529e+03,4.516548769482094940e+03,4.517970841161642966e+03,4.480673524381061725e+03,4.373810076483482590e+03,4.258370189515163474e+03,4.127876693271545264e+03,3.996130053718128238e+03,3.766615071558048385e+03,3.489994344108105452e+03,3.280552506724363866e+03,3.090165835495618012e+03,2.967668773745488579e+03,2.964674106440067590e+03,2.932355026176819592e+03,2.948995099567241141e+03,3.007401574624945169e+03,3.142018301784026335e+03,3.380275060059529096e+03,3.620443764782919970e+03,3.843940043001799950e+03,4.043109008711601746e+03,4.198417023453786896e+03,4.309285758322866059e+03,4.314527540938021957e+03,4.417264279849978266e+03,4.411152174899209058e+03,4.392394409080229707e+03
2.457179202180432640e+03,2.316202382238393966e+03,2.166448947461719854e+03,1.997295438873880357e+03,1.797120877498412483e+03,1.584342603094219157e+03,1.502942637185382409e+03,1.417524547933687245e+03,1.220885099924333872e+03,1.163110161610330806e+03,1.103390778828686280e+03,1.149926905910139340e+03,1.110037484760119469e+03,1.321968555486330388e+03,1.616201712361307273e+03,1.818692332121712752e+03,1.958106043078189941e+03,2.098481244491598318e+03,2.248474298224382437e+03,2.368106664475898469e+03,2.363800248412941528e+03,2.322871959159972448e+03,2.331132768843172471e+03,2.332895210706478338e+03,2.227883566833525492e+03,2.133221880486451028e+03,2.015343533077552820e+03,1.894984093412125958e+03,1.713379098654727841e+03,1.508924023861202841e+03,1.430658128346420199e+03,1.343297733445025187e+03,1.155365039348650726e+03,1.102683830348006268e+03,1.066264671500917302e+03,1.103819112399602318e+03,1.157178028853383239e+03,1.305990701825998485e+03,1.565324804066696743e+03,1.729397392636671157e+03,1.850556209831016986e+03,1.933557539216026726e+03,2.069667645754585010e+03,2.136924887354215571e+03,2.123115546359349537e+03,2.175147626247529388e+03,2.188786824278091444e+03,2.133272298985884390e+03
4.856125560978613066e+03,4.815626413259018591e+03,4.769512639641417991e+03,4.745371961407481649e+03,4.730483899504364672e+03,4.755161183479561259e+03,4.890144645545837193e+03,4.990902182758602066e+03,4.991552449075456025e+03,5.599152984421699330e+03,5.802674956730538725e+03,5.884512788606098184e+03,5.915438668688405414e+03,5.961111805427317449e+03,5.904778997149770476e+03,5.895035400351905992e+03,5.791262940564332894e+03,5.347182398213704801e+03,5.366863084331205755e+03,5.115310420628537941e+03,5.129569734129889184e+03,5.035854868631893623e+03,4.884599153271664363e+03,4.909110620763191037e+03,4.833536330467304651e+03,4.801165421701717605e+03,4.757544617378387557e+03,4.751748261453218220e+03,4.717718992580943450e+03,4.716397943897969526e+03,4.860189038778808026e+03,4.967621995159042854e+03,4.964654907412625107e+03,5.578511513549951815e+03,5.788803903812776298e+03,5.857664408786543390e+03,5.915892515723417091e+03,5.898489363903208869e+03,5.912559276630071508e+03,5.855369837640338119e+03,5.695118102808961339e+03,5.383946208293515156e+03,5.305693370560762560e+03,5.121219172394974521e+03,5.107123604931301088e+03,5.024159314298500249e+03,4.940989735450758417e+03,4.929579690162044244e+03
3.812636112352112104e+04,3.668641764641385089e+04,3.522268224010682025e+04,3.351175504901835666e+04,3.148036254788975930e+04,2.934263266063857009e+04,2.850892651964249671e+04,2.789102645661541465e+04,2.637558210604338819e+04,2.562426394939947204e+04,2.528589867171587321e+04,2.582889880833578354e+04,2.557448837741421448e+04,2.751428969620818680e+04,3.044660356135814800e+04,3.231080989573333136e+04,3.374965689967478829e+04,3.560570131429586763e+04,3.683510225236318365e+04,3.807826025034039776e+04,3.760833766683800059e+04,3.712358196939794288e+04,3.723525234645814635e+04,3.710249495771683723e+04,3.604201150312726531e+04,3.511080690232427150e+04,3.394245471286057727e+04,3.253578103931288570e+04,3.078309029943562564e+04,2.875992388489279256e+04,2.790598673245569807e+04,2.731877141582186596e+04,2.595726751531481568e+04,2.519978841445612488e+04,2.501589672041432641e+04,2.553107488073160494e+04,2.608602940259251773e+04,2.763601119502103393e+04,2.996945094880933539e+04,3.159567265280341962e+04,3.295761860204027471e+04,3.385360145091126469e+04,3.517250723089753592e+04,3.571922352387580759e+04,3.530799828793599590e+04,3.572689069366422336e+04,3.596892722432265145e+04,3.513432227844311274e+04
2.596155213263788391e+04,2.444376597366109490e+04,2.300279322094673626e+04,2.168003399191005155e+04,2.047809927887779486e+04,1.914072513941412399e+04,1.903451182380520913e+04,1.948746458919138604e+04,2.004456860405008774e+04,2.139640915153590686e+04,2.272827129317665822e+04,2.460343103281317599e+04,2.492900909641494945e+04,2.731593764035049753e+04,3.022346366325178678e+04,3.189113495045340824e+04,3.248396411367077599e+04,3.368166420116797963e+04,3.383998651212323603e+04,3.327400506369790673e+04,3.133433647343586927e+04,2.949655069685016861e+04,2.834841301598261634e+04,2.700735909458425886e+04,2.518210303940827725e+04,2.385349816019880382e+04,2.245614495264674770e+04,2.148909461439759252e+04,2.009504188019061257e+04,1.880324644712847658e+04,1.888783612909362273e+04,1.931928412949392805e+04,1.996702105690612370e+04,2.124581237320411310e+04,2.280316776332797235e+04,2.455246346681689829e+04,2.593690711599056885e+04,2.774468777576626599e+04,3.043334191930841553e+04,3.150495770086893390e+04,3.206332433583706006e+04,3.267384298348073207e+04,3.238995318187040539e+04,3.142477084763472521e+04,2.957514915538023706e+04,2.805999347518134891e+04,2.645038514664861941e+04,2.505816122562847522e+04
3.287211358479418413e+04,3.151099511828976756e+04,3.014686018555859482e+04,2.872386142669025139e+04,2.719868448598185932e+04,2.564700378301931414e+04,2.529375774608779466e+04,2.538949111754644764e+04,2.534811933110512837e+04,2.577909790885075927e+04,2.625767804205459106e+04,2.729975203455772862e+04,2.750642848447345023e+04,2.940889661495673863e+04,3.183480799007547466e+04,3.326825006040425797e+04,3.417918573666973680e+04,3.539299258741194353e+04,3.573398325073854357e+04,3.601635010462206992e+04,3.498687854482662806e+04,3.408650413963745086e+04,3.363792061508126062e+04,3.293921895516581571e+04,3.154386815214926901e+04,3.047679165936992649e+04,2.928202449637775135e+04,2.812854019567098658e+04,2.670661913877633197e+04,2.522220305902553810e+04,2.487388671137861820e+04,2.491463633214945003e+04,2.498253144828571021e+04,2.535387454236978374e+04,2.598558509871150818e+04,2.699889562978746108e+04,2.800061148322010558e+04,2.951474338631379942e+04,3.156593603245194390e+04,3.272711930088461304e+04,3.361360773576686915e+04,3.418604706838371931e+04,3.441847533543680038e+04,3.409506969939706323e+04,3.316415492206905765e+04,3.283979343568970944e+04,3.228631285464670509e+04,3.133770042308679695e+04
4.329632970782142820e+02,4.250859879175673655e+02,4.166486536830440741e+02,4.074865499858362909e+02,3.968648913967205658e+02,3.849993405374169697e+02,3.781137334830655163e+02,3.730272073099049521e+02,3.698408682126121221e+02,3.689383851161149437e+02,3.700743245894379356e+02,3.756304878004681882e+02,3.760485986268677152e+02,3.875160468659409503e+02,4.025307795123840719e+02,4.141920137699399334e+02,4.235729024131329652e+02,4.341939929959232245e+02,4.402731856791959331e+02,4.433166897100174992e+02,4.412817884460367850e+02,4.358762566336619670e+02,4.331479099918021802e+02,4.284537435196488104e+02,4.214984794190664843e+02,4.150878353942228500e+02,4.081869930392550714e+02,4.032440155515439528e+02,3.933702157838582707e+02,3.823784035612646903e+02,3.761963647512363309e+02,3.701592080696129869e+02,3.656738857590709699e+02,3.656472329157599575e+02,3.676825371947722374e+02,3.724581461335573067e+02,3.768236422966110126e+02,3.853257149984343073e+02,4.009980237632669287e+02,4.111315916526257865e+02,4.191728577251413981e+02,4.289191892923652745e+02,4.339416625298752024e+02,4.362976664825564512e+02,4.312448978150003995e+02,4.291170256445581686e+02,4.237818690674441768e+02,4.198766638327974761e+02
