1.496099218559739796e+01,1.126834849306273156e+01,8.562231847710791044e+00,7.180469015369055796e+00,7.469627615763513973e+00,9.576392155895561586e+00,1.871396698206554277e+01,3.796975249521565132e+01,6.364874466636650396e+01,8.037049561976472489e+01,9.652378744502934182e+01,1.092591292541315227e+02,1.227000064756298627e+02,1.275860981267176157e+02,1.246979568475411497e+02,1.221586394453550497e+02,1.178378003448426767e+02,1.107541624342843249e+02,9.101158849074231227e+01,6.840664179328337013e+01,5.105027465707524925e+01,4.077599997542248644e+01,3.281926300168466071e+01,2.530622008156584712e+01,1.922210750458973649e+01,1.479870226230391239e+01,1.180428111851782091e+01,9.797841092092468784e+00,9.642076167420086108e+00,1.148072829650297422e+01,2.023172632151410966e+01,3.923680946413012549e+01,6.429590662050418359e+01,8.190153265093290713e+01,9.841677433580188961e+01,1.114774069998775587e+02,1.243844472212102374e+02,1.294272749410717438e+02,1.274802240281945842e+02,1.251943879403249724e+02,1.211207305956046696e+02,1.140979051443225529e+02,9.452882317649128652e+01,7.204200928283330541e+01,5.304962481520045259e+01,4.226464506123385689e+01,3.444086381884750381e+01,2.741171421317034174e+01
2.907244643789703673e+02,3.132850306406668324e+02,3.434532649361207177e+02,3.751839304151644683e+02,4.210548191085349572e+02,4.798108993352292941e+02,5.354676841331043988e+02,6.201574089502377092e+02,7.513921348862692184e+02,6.568919212496545015e+02,6.136503151126697730e+02,6.014911550056905298e+02,6.813496446792471488e+02,6.512468587992723315e+02,5.107006291421368473e+02,4.695239940739987787e+02,4.662692999105006493e+02,4.843706376552304391e+02,3.139498263261256170e+02,2.078209202775272502e+02,2.266750268849251029e+02,2.919535781075827003e+02,3.417189375333205135e+02,3.334046333699933484e+02,3.435298117996746328e+02,3.465808853246069248e+02,3.755024581907630363e+02,3.889245047526087546e+02,4.246786773454852550e+02,4.680678728439577299e+02,5.200668177212427281e+02,5.925277795660964557e+02,6.996574396701909109e+02,6.455537617821892127e+02,6.241254388445171344e+02,6.087005008305457068e+02,6.955779663933442407e+02,6.651839971998800820e+02,5.537590073821131682e+02,5.053494509765023395e+02,4.964082995028970799e+02,5.034890046959578740e+02,3.334487367643366724e+02,2.266570346838151409e+02,2.190941541108408614e+02,2.725459666086067045e+02,3.213097586048325525e+02,3.391341800966740720e+02
3.479181385286108963e+01,3.391918905012605734e+01,3.398909602686416065e+01,3.628940593503730838e+01,4.043229526956612574e+01,4.697865666551066965e+01,5.899731562797062168e+01,7.849032179172812107e+01,1.044046783519487747e+02,1.098758969812584780e+02,1.189982460935114688e+02,1.277329756982859550e+02,1.421738491044126818e+02,1.439753577768701689e+02,1.311471289016343462e+02,1.255173960299846243e+02,1.221234359490934764e+02,1.156142555188761492e+02,9.365951008250678456e+01,6.923069303241736350e+01,5.806545544749688759e+01,5.208796562613582637e+01,4.997483845773782463e+01,4.346454549280951341e+01,3.987984122335809190e+01,3.748784157726214517e+01,3.736012450646271077e+01,3.877819162372427542e+01,4.146630189744224992e+01,4.712972811767031089e+01,5.920450270176829122e+01,7.637661975695901617e+01,9.995555436749242517e+01,1.084681914473282092e+02,1.193525377386599473e+02,1.279929385351896229e+02,1.449386334270941177e+02,1.448230822595429572e+02,1.356496788521133965e+02,1.292292535969378093e+02,1.239989657531622385e+02,1.195900510675018609e+02,9.459952039370107002e+01,7.304105139184765960e+01,6.006255421748946333e+01,5.469393891305170996e+01,5.055636395718073572e+01,4.669548398275743750e+01
6.103111239895535789e+01,5.097939132480041735e+01,4.230965348923201930e+01,3.422849965278914652e+01,2.653724081754151598e+01,2.202941149289101475e+01,2.583996268303008748e+01,4.013047040720456238e+01,6.042422062308765618e+01,8.169953088684729892e+01,1.013932766690040523e+02,1.220817601624626008e+02,1.392901674462798951e+02,1.549462562871601961e+02,1.651385324588579238e+02,1.725143930590315904e+02,1.744096557776773295e+02,1.728011687297160961e+02,1.668546058875218989e+02,1.536724953082660932e+02,1.308256840283971769e+02,1.081680409034530612e+02,9.289920902302300476e+01,7.790735084706054181e+01,6.357338301401940583e+01,5.362663399642825368e+01,4.499368337459146971e+01,3.593096308435455910e+01,2.796514530622413730e+01,2.301683429854087848e+01,2.771178900430668790e+01,4.243453825807380753e+01,6.231160638697865295e+01,8.338965383230797102e+01,1.033818748059288737e+02,1.213851605904910400e+02,1.397265227375536654e+02,1.533916280841784214e+02,1.638120321284352769e+02,1.690723522508014298e+02,1.693448987819246838e+02,1.671139860467238805e+02,1.599757666390041209e+02,1.464369721716972208e+02,1.268266110437531324e+02,1.061481833920077662e+02,9.031208513511791125e+01,7.760913259588905078e+01
6.072181987571339334e+01,4.983933306983477962e+01,4.125001394086434914e+01,3.288324973442279031e+01,2.459680301378914180e+01,1.850020889313920236e+01,1.089960777153521576e+01,1.092626334007243827e+01,2.952768295356315775e+01,1.981900797068546183e+01,2.966420922683194306e+01,4.768648073746807370e+01,7.360413246718117364e+01,9.600464322850146459e+01,9.613222262791337869e+01,1.110119623016759647e+02,1.311124151263965700e+02,1.405923912121373860e+02,1.400273721041153578e+02,1.204319844581179098e+02,1.188626164302037296e+02,1.079954566480330698e+02,1.054371660551130958e+02,8.594742542175603717e+01,7.174073537621528374e+01,5.813713561078992598e+01,4.904488363869469936e+01,3.915491384934061614e+01,2.646405650276946631e+01,1.836209221668289615e+01,1.508287836157388995e+01,1.254083221202833442e+01,2.591731981643394533e+01,2.270350389808051261e+01,3.458016423612480139e+01,4.888052770558020654e+01,9.225634509931145999e+01,1.037415213798325908e+02,1.128076874267634508e+02,1.231785832726302203e+02,1.338403077969202855e+02,1.499720803078316465e+02,1.342603251938627409e+02,1.247774015466441000e+02,1.227939829041316955e+02,1.140409039677474823e+02,1.018710972863743791e+02,9.336816438220698444e+01
1.002236459721551398e+02,1.107730560057998730e+02,1.222828531212862657e+02,1.349059999001804613e+02,1.514226723338796319e+02,1.718518058035479328e+02,1.897101461073146993e+02,2.128825161825230055e+02,2.523805851635978570e+02,2.037756682065524387e+02,1.796373192921287512e+02,1.690347499314988227e+02,1.966091128161971824e+02,1.829865370603856718e+02,1.250242754410753605e+02,1.101584614513182743e+02,1.145747072798718307e+02,1.234378592064919360e+02,6.789394171506656050e+01,3.126545510489103208e+01,4.945178890352246981e+01,8.068927715997635630e+01,1.078962045277353781e+02,1.082450283815712737e+02,1.160117548102394949e+02,1.193618540153376273e+02,1.306910565347040460e+02,1.381136566164213093e+02,1.503983068236332770e+02,1.656025208180163872e+02,1.827715647512995929e+02,1.981801578734802547e+02,2.273789088469445687e+02,1.948749082456898236e+02,1.795622706560492929e+02,1.688595320282124135e+02,2.041692095231868507e+02,1.876694178935755133e+02,1.434374801659748755e+02,1.255840664875318851e+02,1.252193652447415388e+02,1.349926633180985789e+02,7.389907799857857640e+01,4.253559510273343847e+01,5.103909365002664345e+01,7.970820744579830830e+01,1.025474264602841430e+02,1.136686964783464759e+02
2.679845016276659564e+01,2.420264914914512389e+01,2.191145647990552092e+01,2.017198708440962207e+01,1.892880036716162451e+01,1.850002048735646554e+01,2.159547196728771468e+01,2.935805479014820918e+01,4.031753570010405952e+01,4.857584441815120613e+01,5.686449438925712485e+01,6.375270853500249757e+01,7.047000388977998853e+01,7.419787135292932589e+01,7.460078118720802820e+01,7.488783227793069841e+01,7.418984013604260497e+01,7.144511755729109836e+01,6.448694379075197958e+01,5.462599316974195318e+01,4.630827649303477500e+01,4.035930692528368269e+01,3.613824506569459061e+01,3.189682050192111262e+01,2.823415777614726707e+01,2.544686468275439850e+01,2.305726776775771825e+01,2.123898579255550345e+01,1.980091274688573577e+01,1.936803628449695935e+01,2.248560690962742470e+01,3.000881495125808840e+01,4.068942400517025959e+01,4.918564750363695026e+01,5.754640490391601304e+01,6.450396081615839705e+01,7.165224182941851438e+01,7.500703480001257617e+01,7.593753510144162533e+01,7.620097856101574507e+01,7.524938967892818198e+01,7.301361255202053258e+01,6.544176021986268665e+01,5.614490971259483842e+01,4.748644717778130087e+01,4.163417999458360441e+01,3.701699638071071519e+01,3.314398875409798961e+01
3.033376599430299336e+01,2.350824370144701447e+01,1.848766514007462547e+01,1.343911619783550293e+01,8.709654246658701027e+00,5.598864465847825045e+00,1.043917359216052887e+00,1.890153250635933091e+00,1.534363986563027993e+01,7.831462809627211641e+00,1.335871654103239337e+01,2.482219654016891752e+01,4.238060339716028579e+01,5.663050088042819397e+01,5.553170577669894215e+01,6.489718143305788089e+01,7.774845284051319538e+01,8.466078160452055101e+01,8.218181210306907758e+01,6.912416067579346191e+01,6.833767033416009440e+01,6.213728131682724154e+01,6.072512048102886695e+01,4.788241716192079878e+01,3.861444333972765719e+01,2.973443855760187660e+01,2.434899667706703497e+01,1.782938740566918057e+01,1.013859682720853073e+01,5.410912899780129237e+00,3.589312418181165754e+00,3.012128248536257047e+00,1.286561409570454373e+01,1.006795740425245356e+01,1.715952708916536551e+01,2.592884530436506907e+01,5.445733014614951628e+01,6.187286875351185245e+01,6.665784860967758618e+01,7.294723906145330261e+01,7.982674107666545638e+01,9.024208038069924953e+01,7.855282568962846312e+01,7.137611541239677138e+01,7.001785748181659130e+01,6.481069954882369188e+01,5.758417532247909776e+01,5.222891925949604541e+01
3.666358488386111958e+01,3.258199048817499488e+01,2.873404480674989259e+01,2.517400330211351189e+01,2.167380031851124045e+01,1.933682293606581482e+01,2.090942181360215812e+01,2.695983637148837175e+01,3.590721405371695596e+01,4.436380851010365944e+01,5.272123620310439662e+01,6.113784443563161375e+01,6.879087000786759631e+01,7.498355393520768075e+01,7.836509204643374460e+01,8.130921853309982339e+01,8.255028169320564757e+01,8.171036782638623208e+01,7.848811065269578080e+01,7.165168647256996337e+01,6.257014370882664878e+01,5.412340686400723655e+01,4.863868458134587058e+01,4.281086084910879208e+01,3.727057414594186469e+01,3.321587075167628456e+01,2.939933273548731307e+01,2.569836967263012895e+01,2.212570433153497262e+01,1.973538309184865369e+01,2.160198217659117148e+01,2.741258790237634102e+01,3.605283270388198957e+01,4.456497935076703953e+01,5.309817891496493303e+01,6.086187210818886228e+01,6.932439705973612831e+01,7.466852135195661333e+01,7.846557430639055042e+01,8.074947453468499248e+01,8.125783849288407623e+01,8.075290984996397015e+01,7.660506045885693993e+01,7.022520126999154400e+01,6.212075092443164692e+01,5.447067392186608004e+01,4.839902110737779140e+01,4.338611324291026250e+01
9.582103945341150109e+01,7.065503492337668945e+01,4.851257248716234471e+01,2.870451146634852080e+01,1.082874931902003368e+01,-1.936819460841547880e-01,1.357830132319304539e+01,5.898889287116642777e+01,1.225950392167734151e+02,1.897582118072391211e+02,2.510688424683090147e+02,3.067346283704214898e+02,3.517890286021112161e+02,3.891923535141681896e+02,4.135166130772452107e+02,4.272513731322027297e+02,4.266133098171284246e+02,4.138030902592356597e+02,3.864999391100017760e+02,3.373396835417555621e+02,2.720837753982627305e+02,2.149364284552572997e+02,1.740498894945355914e+02,1.375881176555073750e+02,1.029123965651361772e+02,7.810976083574962558e+01,5.565582828151860895e+01,3.464567882637413732e+01,1.641932659555214968e+01,5.385723830062119077e+00,2.037899985109709178e+01,6.704486019790229534e+01,1.305931886606181251e+02,1.961650172554535345e+02,2.569086314272464620e+02,3.090915948882648649e+02,3.553782332186488020e+02,3.896957503901770110e+02,4.139841380128525543e+02,4.252337255558266520e+02,4.226080795028369721e+02,4.097255643984177027e+02,3.803621669890796966e+02,3.310699767486056544e+02,2.701350642986694197e+02,2.159271930382506355e+02,1.741064125639749705e+02,1.404976668018324517e+02
