6.372354021883553514e+02,6.071033831910751815e+02,5.787946207389226174e+02,5.503276860683278073e+02,5.204027217082416428e+02,4.969417383213499306e+02,4.929998251258480195e+02,5.129390201935752884e+02,5.501552430263445785e+02,5.985574741269201695e+02,6.476374456456701409e+02,7.011634497202030616e+02,7.447016284002908151e+02,7.922507299280046027e+02,8.297725476961743425e+02,8.603371511046136675e+02,8.778768091294189162e+02,8.820860533877073522e+02,8.858861855547538653e+02,8.622847831122796833e+02,8.116673357142965415e+02,7.550049684630090496e+02,7.180222422191795886e+02,6.785475283550359791e+02,6.396711069378840193e+02,6.105876523075934301e+02,5.825755573882323688e+02,5.532587715570215323e+02,5.228479469030050950e+02,4.991258078401669991e+02,4.987345286373653153e+02,5.190697531317800895e+02,5.551608060763056756e+02,6.024902040405544312e+02,6.515631195804766094e+02,6.986011845177516761e+02,7.503215155778036660e+02,7.902885423388769368e+02,8.292344556624860843e+02,8.541029613331470500e+02,8.653358148829196352e+02,8.711530604761936729e+02,8.672426119009193144e+02,8.463446903772107817e+02,8.052988567597761858e+02,7.546558920890588524e+02,7.130154027789064912e+02,6.801539722552784042e+02
2.991050830605392093e+03,2.869399807501510622e+03,2.745958550901675608e+03,2.600868534118533262e+03,2.439816349948698644e+03,2.297876058096346242e+03,2.216617248917102188e+03,2.210454123971872832e+03,2.261298152336808471e+03,2.384320399438199274e+03,2.508724682598254276e+03,2.678714260703152831e+03,2.827640452287475455e+03,3.011210064348909782e+03,3.198915396335860805e+03,3.367252927641924998e+03,3.481151236753225021e+03,3.576299386300030619e+03,3.648374593839705085e+03,3.669722203810886640e+03,3.531125216584525333e+03,3.370096940698883827e+03,3.254024448303605823e+03,3.124275425091789202e+03,2.979040052767613815e+03,2.863256697812847960e+03,2.743600974103253975e+03,2.591776894380330305e+03,2.439680838263993792e+03,2.295115867143250853e+03,2.222857562835070894e+03,2.225293687418665286e+03,2.274038541217352304e+03,2.393660502619527961e+03,2.520416185581807440e+03,2.664156040680155911e+03,2.824158747297451100e+03,2.997581050256587332e+03,3.178992325294475904e+03,3.325116300265282462e+03,3.427105056751987831e+03,3.501517276578625570e+03,3.572839272345070185e+03,3.577661141248925560e+03,3.481553278780851542e+03,3.334974859955675583e+03,3.218012810806517791e+03,3.107694516674610895e+03
1.411313502420027362e+03,1.354229885154499925e+03,1.295369061080046549e+03,1.225203300598608394e+03,1.144022852551155893e+03,1.065018684572137090e+03,9.946211905029319951e+02,9.431695266652001237e+02,9.252613787520463120e+02,9.447542641381746762e+02,9.876606034011131214e+02,1.053773220400252058e+03,1.108915669362987273e+03,1.202343739458929122e+03,1.299469447474190929e+03,1.393797750092122897e+03,1.474255465794592510e+03,1.531418803734605262e+03,1.612744508004087493e+03,1.640903685968622995e+03,1.618146073711457802e+03,1.560906803493558527e+03,1.524206854590774128e+03,1.467589247630075761e+03,1.406663835529489916e+03,1.352083391649056011e+03,1.294230872811228210e+03,1.224891250301216814e+03,1.143732459444898041e+03,1.064899452220679905e+03,1.004294521801598876e+03,9.549565826552149019e+02,9.343703717341268202e+02,9.537505053816710188e+02,9.950226591139258971e+02,1.050209985174101803e+03,1.133880438073043024e+03,1.210088271562299269e+03,1.311214513072599857e+03,1.394930006155741467e+03,1.460190356383830476e+03,1.522144520721027448e+03,1.581920295758603515e+03,1.619304633646652292e+03,1.613474660840419347e+03,1.563920109429902823e+03,1.513242837246497857e+03,1.471731601220255925e+03
5.422242385614596969e+03,5.297425096673032385e+03,5.141407872872856387e+03,4.933348080502603807e+03,4.686030976196629126e+03,4.424787851534588299e+03,4.184282347130871131e+03,3.981659776135598349e+03,3.874280438710739872e+03,3.821113307387455279e+03,3.849602307429659504e+03,3.937325947287355120e+03,4.064660296047611610e+03,4.247202677927682998e+03,4.463900508093979624e+03,4.723259796753282899e+03,4.977310062728174671e+03,5.193224744445324177e+03,5.372086819986910086e+03,5.483925155753897343e+03,5.527225432957583507e+03,5.544239190264562239e+03,5.544703756845547105e+03,5.474780258059117841e+03,5.373765281047929420e+03,5.253284136482216127e+03,5.102336733048469796e+03,4.903600223258987171e+03,4.672350614588458484e+03,4.415469666925999263e+03,4.184175648922388064e+03,3.977875051759147027e+03,3.861071055291879475e+03,3.818349933313017573e+03,3.847692325860572510e+03,3.938589529494783619e+03,4.114110867254467848e+03,4.289299689655417751e+03,4.515106620800147539e+03,4.767461241370648168e+03,5.007490478114486905e+03,5.224279612734189868e+03,5.379150301187930381e+03,5.502222003397948356e+03,5.558286891386090247e+03,5.569432824357434583e+03,5.548320110175842274e+03,5.493909790752813024e+03
3.092940205225828322e+03,2.983057433064121142e+03,2.863397833986864953e+03,2.706597248737793052e+03,2.523425215302110701e+03,2.349215114046764484e+03,2.191675273998920147e+03,2.066667709330080925e+03,2.001764486566691630e+03,1.969765498867985116e+03,1.985752104822878209e+03,2.086945850724136108e+03,2.209744302270295975e+03,2.381843223802508419e+03,2.560285861145613126e+03,2.769451607194568169e+03,2.954651689899747907e+03,3.134021524167168081e+03,3.282679922900028942e+03,3.403757331306494052e+03,3.392842117082131153e+03,3.331114646633272059e+03,3.289187626005273160e+03,3.190765186778907264e+03,3.072840378068597602e+03,2.964916053380338326e+03,2.850482241436785444e+03,2.685898432630312527e+03,2.511097392568460691e+03,2.330682009515680875e+03,2.185541021684063708e+03,2.063975834361028319e+03,1.988160254608653759e+03,1.967491342078790694e+03,1.992015466234485530e+03,2.066513599739246274e+03,2.221487637254215770e+03,2.378157768406000287e+03,2.561455081384126970e+03,2.744147898675024862e+03,2.909154769886967188e+03,3.068295133123732739e+03,3.204893022297689640e+03,3.316415945230883608e+03,3.344294278435474553e+03,3.292678861139168475e+03,3.240860058845977619e+03,3.173721824655331602e+03
5.397520080712138224e+03,5.389029293780606167e+03,5.396518357205121902e+03,5.434855496233201848e+03,5.504253305271757199e+03,5.608996985368460628e+03,5.799114257180740424e+03,6.110489388776290070e+03,6.512204935995995584e+03,6.623750162330681633e+03,6.768583646820932699e+03,6.896656806671149752e+03,7.102929018399806409e+03,7.115882864895094826e+03,6.929022237659635721e+03,6.832169557402889041e+03,6.756895708378110612e+03,6.651155879357198501e+03,6.293405553667196727e+03,5.927822752560631670e+03,5.742301517909085305e+03,5.657158213105935829e+03,5.614416084769211921e+03,5.526200659986365281e+03,5.476976121214822342e+03,5.446286597127055757e+03,5.450333697938360274e+03,5.472584508206332430e+03,5.524424272436047431e+03,5.615902071569307736e+03,5.801385806487593072e+03,6.086565418403799413e+03,6.458917441115549991e+03,6.611464942694616184e+03,6.780333934547657918e+03,6.909313873877154037e+03,7.128994048399865278e+03,7.129055234843949620e+03,6.985500074900234722e+03,6.882133435868344350e+03,6.793276786325061039e+03,6.702377756038938060e+03,6.323874210063168903e+03,5.981564517824775976e+03,5.764353936662273554e+03,5.679742283339291134e+03,5.622917167668169895e+03,5.564099759315236952e+03
4.383284558807979920e+04,4.271709522156765161e+04,4.149281027147176792e+04,3.986268242307552282e+04,3.796173311117710546e+04,3.611943024237663485e+04,3.445978639560588636e+04,3.314686807770079031e+04,3.237625486877639923e+04,3.228320974141670013e+04,3.251997352618347213e+04,3.351794360005864291e+04,3.461049988892669353e+04,3.630605113068701030e+04,3.831893041473313497e+04,4.044542415767896455e+04,4.223200290558168490e+04,4.402265415403187217e+04,4.557546616771020490e+04,4.694354121742884308e+04,4.676210742523286171e+04,4.615754873547178431e+04,4.565083824160529184e+04,4.474050057270500838e+04,4.357601387969509960e+04,4.250480905280022125e+04,4.133216089748613740e+04,3.963349328560220602e+04,3.785784072640277736e+04,3.597326616765233484e+04,3.440939536784371739e+04,3.319261051489456440e+04,3.237030717566548992e+04,3.232396012737444107e+04,3.260684903418281465e+04,3.336630910179759667e+04,3.464413458131807420e+04,3.628267535992433841e+04,3.824822984616585745e+04,4.015516405579810089e+04,4.182901296085210197e+04,4.333523972996859084e+04,4.490740567484900384e+04,4.607076586154195684e+04,4.626971894096280448e+04,4.571866375080672879e+04,4.520379635087944916e+04,4.451505947169820138e+04
3.034555144494100750e+04,2.897456478719630468e+04,2.769922783670881108e+04,2.632629470089075767e+04,2.484986169581708236e+04,2.362707816060774348e+04,2.306434478132227014e+04,2.340496344518011756e+04,2.441789365409504899e+04,2.629255974174998482e+04,2.816274011330266876e+04,3.036893360200177631e+04,3.204158826212982967e+04,3.422182566872631287e+04,3.626888278881293081e+04,3.789058218883774680e+04,3.885601883313016879e+04,3.939001921823238081e+04,4.012496372290820000e+04,3.981515859711334633e+04,3.787404265332881914e+04,3.548492853629478486e+04,3.385868764665535855e+04,3.216458454976874054e+04,3.043094181092591680e+04,2.912297883674951663e+04,2.786443456857433193e+04,2.642263306538858160e+04,2.494778702869197514e+04,2.370028217838025375e+04,2.330878923704854242e+04,2.376218788892204611e+04,2.476245481282952460e+04,2.655626059080567575e+04,2.840330671789142434e+04,3.025754637511053079e+04,3.223963009769506971e+04,3.411929196513802890e+04,3.614405815059097222e+04,3.748753842616666952e+04,3.820306060623870871e+04,3.867081503688138037e+04,3.916863357031987107e+04,3.884237592075071007e+04,3.739348159524744551e+04,3.524252657955227914e+04,3.348401196545315179e+04,3.208553261551678588e+04
3.697379870395723992e+04,3.584639209881566057e+04,3.468392035815981217e+04,3.331375461646719486e+04,3.178011359788649497e+04,3.040187688629797049e+04,2.955820196045287230e+04,2.937437258944836503e+04,2.974536724282937575e+04,3.076832956300951264e+04,3.187479191846381218e+04,3.340522184972584364e+04,3.477007552341931296e+04,3.647837576690686546e+04,3.821953497226139734e+04,3.982660137984486209e+04,4.097513204057744588e+04,4.190330385203783226e+04,4.266697739446848573e+04,4.288815253752502758e+04,4.172651258006659918e+04,4.032430218374184187e+04,3.932731875933828269e+04,3.815389392406740808e+04,3.683827976860374474e+04,3.576498331671334745e+04,3.463769491962042957e+04,3.322325161893023324e+04,3.176863404789987180e+04,3.037364344550017267e+04,2.962155904269251550e+04,2.949803694426212314e+04,2.984092534456836802e+04,3.084113329259832972e+04,3.196680055905978224e+04,3.327357758634099446e+04,3.479967827414091880e+04,3.639069871312430769e+04,3.809799856961185287e+04,3.950597554322665383e+04,4.052352449076731136e+04,4.130663248361370643e+04,4.200802819824709877e+04,4.212904597178425320e+04,4.134456313471413159e+04,4.007649804260187375e+04,3.903241896294267644e+04,3.804579148087259819e+04
4.644620857703393995e+02,4.574121846781973773e+02,4.499025165885178694e+02,4.405608158372475032e+02,4.296892627732772780e+02,4.188907809254310450e+02,4.090308071784071444e+02,4.013835498297256663e+02,3.977789528318660359e+02,3.993164159875731798e+02,4.035941312329545667e+02,4.109502610158502875e+02,4.173720986556754156e+02,4.285958140588562060e+02,4.412512329663060200e+02,4.536359264121620640e+02,4.642302157970186158e+02,4.726066146337309419e+02,4.830478553252224287e+02,4.882016623061971359e+02,4.863614737824220811e+02,4.808270528221518134e+02,4.769111834950513753e+02,4.706391667425961032e+02,4.634291467924944072e+02,4.567217203388857456e+02,4.493777858539521048e+02,4.401153300356493219e+02,4.295259919294737188e+02,4.187619566094456900e+02,4.099154417203458820e+02,4.026840380057986408e+02,3.988436619086037922e+02,4.003529889449694679e+02,4.044370125209406979e+02,4.106214403316448625e+02,4.199226253661960300e+02,4.296272282609005515e+02,4.424730149719727024e+02,4.537152491473216855e+02,4.628769064568093086e+02,4.712651413761909112e+02,4.798423685002625234e+02,4.855116279959408416e+02,4.856379790035430801e+02,4.807111218749350883e+02,4.755350416187251881e+02,4.708026840816789900e+02
