7.301834308123746951e+02,7.030100613659978990e+02,6.796282113295210365e+02,6.517518974056102934e+02,6.178835984106950718e+02,5.978258418288259008e+02,5.897917165971551867e+02,6.170959604973344312e+02,6.669635588791487635e+02,7.162625569288817360e+02,7.811498673311763241e+02,8.461391766358567565e+02,9.203739041778519550e+02,9.629042599696683737e+02,9.839575409925299709e+02,1.011644821923048084e+03,1.035484958949396287e+03,1.033649846892120649e+03,1.044330119038539124e+03,1.018516666988935640e+03,9.529495616201389794e+02,8.785294999491004546e+02,8.347237553336502742e+02,7.878868129160648550e+02,7.538584302233826975e+02,7.271890504733003127e+02,7.030424250170245841e+02,6.622644120298889447e+02,6.319881722963151560e+02,6.110673145509705364e+02,6.065397807196241047e+02,6.382097743430770151e+02,6.866917999216836961e+02,7.346108207858746937e+02,7.942550288127260956e+02,8.492540574327661034e+02,9.174809936333631413e+02,9.598785931397726472e+02,9.811895167138754914e+02,1.009775152921304198e+03,1.023632803119716414e+03,1.025886077288509568e+03,1.034518721949971450e+03,1.019875005478520507e+03,9.756522912927829339e+02,9.074546566429164614e+02,8.662612276991413864e+02,8.256250702784489022e+02
3.423278581280748767e+03,3.328628588846872390e+03,3.226671602537044691e+03,3.087169661960520443e+03,2.923402417224015608e+03,2.799698883170191948e+03,2.660849492506415572e+03,2.620368595621152053e+03,2.724946778294564410e+03,2.917682406586388424e+03,3.104289367567524550e+03,3.324765409106095376e+03,3.601934139435381439e+03,3.762919964141932724e+03,3.868013303348537193e+03,4.055879974909985776e+03,4.198405626420008957e+03,4.257215058229173337e+03,4.371296355848744497e+03,4.387772027208646250e+03,4.246568941760568123e+03,4.030162635963680259e+03,3.847766837986092924e+03,3.663268927566306957e+03,3.526373442589105707e+03,3.408780637711712643e+03,3.298893912082764473e+03,3.127684567319853613e+03,2.972345844136801134e+03,2.837218114434342624e+03,2.716074197487584115e+03,2.693256183977638557e+03,2.773584910161570406e+03,2.970359673163945445e+03,3.145393141377041957e+03,3.315057113678713904e+03,3.524759814999496939e+03,3.703917070547328876e+03,3.851047045219766005e+03,4.026712017382065824e+03,4.143443800784063569e+03,4.249051766285583653e+03,4.370956279726605317e+03,4.428722150941682230e+03,4.347712835058241581e+03,4.098205951340494721e+03,3.918539429826219020e+03,3.814310437300436661e+03
1.659452455337227320e+03,1.605932626346690085e+03,1.554346397740951716e+03,1.481463210753390058e+03,1.394208063557751075e+03,1.323160453131004033e+03,1.233936769408709779e+03,1.172536872446328289e+03,1.156658340859024520e+03,1.189609931228256301e+03,1.262319940986316624e+03,1.342463455903195836e+03,1.449072843250404276e+03,1.537730787676335922e+03,1.613425488500266738e+03,1.706159378128971866e+03,1.798844645148987183e+03,1.840061986613699219e+03,1.955396109092579991e+03,2.001536255951322801e+03,1.971333667130572849e+03,1.908285462968865886e+03,1.866585355265640828e+03,1.797898347423040605e+03,1.735241936610126686e+03,1.679867526743327062e+03,1.619704622711826687e+03,1.508464136059458269e+03,1.422066106552579186e+03,1.345356108338746708e+03,1.266487735870801316e+03,1.219145718538024084e+03,1.211743089111226027e+03,1.235951276670846028e+03,1.295611771324845449e+03,1.362858887208413989e+03,1.490826725058199372e+03,1.576208904049842204e+03,1.643385735685532609e+03,1.733501999660054253e+03,1.808729525147609365e+03,1.852143427631340955e+03,1.942798577620078504e+03,2.004249175331778815e+03,2.037402406265401396e+03,1.969126548381716475e+03,1.929884537131836169e+03,1.873469906594464192e+03
6.124207301019925580e+03,6.031555500863874840e+03,5.905739128409642035e+03,5.717066075333054869e+03,5.519532966877766739e+03,5.296569436726984350e+03,5.011187903384816309e+03,4.759824493092185548e+03,4.621909096029261491e+03,4.547222406658966975e+03,4.638359838209791633e+03,4.793894462157141788e+03,5.017667620676686965e+03,5.215009744606055392e+03,5.436777870697018443e+03,5.743355793086222548e+03,5.986231897820782251e+03,6.240381329918010124e+03,6.461749866661000851e+03,6.554948816594926029e+03,6.539164787298659576e+03,6.571929611047029539e+03,6.571436672529451243e+03,6.468886991737173958e+03,6.373720485612376251e+03,6.248198083449269689e+03,6.076796772825394328e+03,5.811070392799845649e+03,5.578086157618869038e+03,5.340944989743893530e+03,5.087798791120412716e+03,4.865584268022676042e+03,4.754473336838270370e+03,4.672025760185967556e+03,4.763029625544325427e+03,4.928183959422325643e+03,5.220820159883989618e+03,5.436581077526810077e+03,5.649938181540765072e+03,5.914478717958375455e+03,6.171040913227174315e+03,6.405450216756778900e+03,6.559883578922073866e+03,6.695158248473029744e+03,6.802046241834157627e+03,6.721601368864891811e+03,6.685488045452474580e+03,6.595425172425395431e+03
3.728701208271223550e+03,3.649912483889847863e+03,3.560346720512009597e+03,3.415899058601705292e+03,3.249729553105808918e+03,3.114087624999309355e+03,2.880407910812457885e+03,2.715810870726475059e+03,2.782643873209049616e+03,2.776420836125639198e+03,2.868113430817069911e+03,3.023964795538132876e+03,3.309451119780472709e+03,3.441717892118686905e+03,3.504370009929918979e+03,3.720210882267423585e+03,3.951197336721305419e+03,4.169561803842737390e+03,4.316885547575675446e+03,4.439407998137088725e+03,4.421883985751321234e+03,4.339357334106571216e+03,4.247242483167374303e+03,4.048635162851336645e+03,3.917797189303669256e+03,3.796610226274226079e+03,3.685620949796018067e+03,3.476812771848498869e+03,3.308815686482193996e+03,3.152439995170158454e+03,2.940423915021707217e+03,2.784653935277030996e+03,2.820955469868656564e+03,2.832298853809575121e+03,2.917766260968053757e+03,3.029208087078890003e+03,3.285797245655047846e+03,3.450324834986002315e+03,3.557585358701557197e+03,3.758898404713378568e+03,3.967753329942916935e+03,4.203032727031439208e+03,4.340118398840793816e+03,4.495907003107551645e+03,4.565473010511599568e+03,4.410210096030807108e+03,4.292933293413863794e+03,4.214171350324779269e+03
5.938914600445665201e+03,5.962432174302193744e+03,6.023524074768825812e+03,6.124339031058922046e+03,6.278022711039148817e+03,6.462832787257359996e+03,6.708083868815643655e+03,7.230076594793976255e+03,8.032857422916535143e+03,7.648347340239663936e+03,7.734492336911327584e+03,7.908800824736201321e+03,8.290419368111206495e+03,8.270653924362872203e+03,7.953265478169500057e+03,7.769303714453872090e+03,7.722528476191887421e+03,7.955129360500691291e+03,7.219948023003187700e+03,6.740335084492725400e+03,6.355033301688282336e+03,6.278461557579978944e+03,6.344233016266759478e+03,6.143290699209538616e+03,6.120415911962340033e+03,6.091407772552393908e+03,6.143122778498332991e+03,6.193420754959446640e+03,6.331129552291151413e+03,6.515406199240646856e+03,6.742582574196378118e+03,7.205508841648555972e+03,7.953179974818475785e+03,7.644418371839281463e+03,7.771863965282540448e+03,7.960963338967763775e+03,8.342095581076313465e+03,8.359621105784692190e+03,8.058440873170397936e+03,7.908897034096350581e+03,7.891435469841160739e+03,8.020809303784361873e+03,7.342055049565576155e+03,6.841909863254577431e+03,6.421584268393246020e+03,6.335325252380082020e+03,6.304844599885581374e+03,6.198619828468429660e+03
4.953933005263847735e+04,4.874777279672144505e+04,4.776293830283671559e+04,4.621360979713268898e+04,4.444310367446445889e+04,4.289622782411469962e+04,4.041064627156928327e+04,3.840270969878616597e+04,3.837692763150941028e+04,3.894215553343392821e+04,3.975404838065107469e+04,4.120698839178150229e+04,4.364651140043916530e+04,4.509781256516583380e+04,4.619125726810812193e+04,4.858003841962460137e+04,5.071434891148857423e+04,5.243960699376787670e+04,5.431583008305722615e+04,5.580882218451728841e+04,5.591587718362772284e+04,5.519151550154562574e+04,5.406642413675243733e+04,5.237850618769318680e+04,5.111001625626292662e+04,4.989881120327615645e+04,4.872186708211169753e+04,4.673120553189152997e+04,4.493259115336993273e+04,4.318660845041187713e+04,4.091280400323172944e+04,3.906644961396727012e+04,3.878334683601616416e+04,3.944813184029275726e+04,4.019780134795130289e+04,4.120154332286358840e+04,4.320223976004362339e+04,4.492933952482764289e+04,4.652700874352238316e+04,4.871465545879278943e+04,5.070040731966392923e+04,5.281687800902590971e+04,5.464230411880047177e+04,5.642230819920810609e+04,5.723143959398960578e+04,5.571043680794923421e+04,5.443866547743625415e+04,5.389579666495329002e+04
3.472955075724412745e+04,3.350536360073151445e+04,3.239566245247088955e+04,3.097255540987146378e+04,2.922162411275636623e+04,2.811343118180136662e+04,2.709417773883933114e+04,2.732246230116884908e+04,2.879121870414001387e+04,3.118871033196406279e+04,3.359720893342867930e+04,3.613443617119037663e+04,3.915416742784471717e+04,4.112771369710213185e+04,4.231430191437407484e+04,4.389002942722207808e+04,4.522807355258956522e+04,4.509837423529678927e+04,4.640994093369317125e+04,4.635631213052877865e+04,4.441374883322177629e+04,4.147330637573940476e+04,3.936896227732810075e+04,3.732181000495322223e+04,3.567978058244354906e+04,3.439245951330022945e+04,3.327272418450191617e+04,3.135617151637957431e+04,2.980053217719333770e+04,2.859731790963203457e+04,2.772974234500346211e+04,2.820509164835016418e+04,2.955788856875292549e+04,3.186670880840724203e+04,3.400344567245487269e+04,3.596262928340416693e+04,3.854235307939957420e+04,4.049389615450978454e+04,4.185477438187353255e+04,4.347011915146440151e+04,4.434279687664035737e+04,4.466778709028203593e+04,4.594731395876933675e+04,4.625998099386668764e+04,4.521181403511465760e+04,4.242505968392320210e+04,4.051763878425768780e+04,3.911290400540509290e+04
4.107548382312028843e+04,4.018178907934155723e+04,3.922098053076102951e+04,3.790364780624413834e+04,3.636154270979113062e+04,3.515674998957662319e+04,3.382264617481795722e+04,3.335925406135027879e+04,3.414261515455361950e+04,3.575756121716827329e+04,3.749190579487303330e+04,3.951069166489396594e+04,4.203372256236518297e+04,4.354785491885699594e+04,4.460426195444732002e+04,4.638495269928546622e+04,4.777107834448516223e+04,4.841361511666372098e+04,4.959997153819842788e+04,4.975995497042797797e+04,4.846614661530656304e+04,4.656210022784624016e+04,4.501671690359529748e+04,4.336856889296900044e+04,4.213269138505822048e+04,4.105317497405677568e+04,3.999336534286311507e+04,3.831796304218948353e+04,3.683064895702340436e+04,3.552508383197480725e+04,3.436923137400641281e+04,3.408143755637479626e+04,3.469931924085102219e+04,3.632839204282687570e+04,3.794801601940805267e+04,3.954825954289452056e+04,4.159874506506172474e+04,4.326665403993481596e+04,4.463006110677176184e+04,4.628483178556869825e+04,4.743344124576774630e+04,4.842721789884369355e+04,4.959758106105739716e+04,5.016302224417143589e+04,4.952497134735920554e+04,4.731320264951403806e+04,4.577852507123864780e+04,4.475388253865839943e+04
4.959608744624645169e+02,4.897383814388273890e+02,4.831563794939916647e+02,4.736350816886587722e+02,4.625136341498339903e+02,4.527822213134451204e+02,4.399478808737487725e+02,4.297398923495463805e+02,4.257170374511200066e+02,4.296944468590314159e+02,4.371139378764711410e+02,4.462700342312323869e+02,4.586955986844831159e+02,4.696755812517714048e+02,4.799716864202279680e+02,4.930798390543841379e+02,5.048875291809042096e+02,5.110192362715386594e+02,5.258225249712488676e+02,5.330866349023767725e+02,5.314411591188072634e+02,5.257778490106416029e+02,5.206744569983005704e+02,5.128245899655435096e+02,5.053598141659223302e+02,4.983556052835486412e+02,4.905685786686491383e+02,4.769866445197546909e+02,4.656817680750891668e+02,4.551455096576267465e+02,4.436345186894554331e+02,4.352088679419842947e+02,4.320134380581366713e+02,4.350587449741789783e+02,4.411914878471091583e+02,4.487847345297324750e+02,4.630216084357809905e+02,4.739287415233667957e+02,4.839480061806784761e+02,4.962989066420175277e+02,5.065809551884772191e+02,5.136110934600164910e+02,5.257430744706498444e+02,5.347255895093252320e+02,5.400310601920857607e+02,5.323052181053119511e+02,5.272882141700061993e+02,5.217287043305605039e+02
