6.694505104634767179e+01,5.335023100411910235e+01,4.300937114594855615e+01,3.693988238765982857e+01,3.605138247726437584e+01,3.607709618558674691e+01,3.996201988351437961e+01,5.446521015586910153e+01,5.029045970084157346e+01,8.867568297358505447e+01,8.912034202349055079e+01,1.057626585028243085e+02,1.193626827863572544e+02,1.277204063654997981e+02,1.406035714562138992e+02,1.491632191846632622e+02,1.315943675666879926e+02,1.348985370409213829e+02,1.263401735539231794e+02,1.208188153828779150e+02,1.063445977483094254e+02,9.825898554959326248e+01,8.385966742893266712e+01,7.230459624576215560e+01,5.795213733966000547e+01,5.305027181379691115e+01,4.744697415451513223e+01,4.612096960940100843e+01,3.288411877154243967e+01,3.237332441036758723e+01,3.967019543954533844e+01,5.229161051475060162e+01,5.917348369088482229e+01,9.048009651474509951e+01,1.105251127208103412e+02,1.220157404545391273e+02,1.214255522040141386e+02,1.432086870362743980e+02,1.374078194648193971e+02,1.452077036134052435e+02,1.468541303397415163e+02,1.301800772210949617e+02,1.183858413793907403e+02,1.273002383997989284e+02,1.112408874615139496e+02,1.007977553120333027e+02,8.835225892260150715e+01,8.194318934095026918e+01
4.548903733988742033e+02,3.396282932180760668e+02,2.519529871902280433e+02,2.004955961708078007e+02,1.929638584806480139e+02,1.931862916283489540e+02,2.261151353554740808e+02,3.490838307899568349e+02,3.136865569085490506e+02,6.391303359799245527e+02,6.429064044663022059e+02,7.840034509174975028e+02,8.993084144907636528e+02,9.701666506666140322e+02,1.079400499070296974e+03,1.151970185303426206e+03,1.003012635984929489e+03,1.031029230414543008e+03,9.584753508309872814e+02,9.116522835356211090e+02,7.889381615215996817e+02,7.203828480477238827e+02,5.983015497849552276e+02,5.003328272145321307e+02,3.786507333413528045e+02,3.370879207192044760e+02,2.895816189430781264e+02,2.783363135456117448e+02,1.661116097944797616e+02,1.617760928071078297e+02,2.236483527570657657e+02,3.306532009348914585e+02,3.890019067769791263e+02,6.544301049384056341e+02,8.243820290561262709e+02,9.218012720450817596e+02,9.168004694732285316e+02,1.101487094576912568e+03,1.052303357197883543e+03,1.118433405308327110e+03,1.132394315028774827e+03,9.910278537287285872e+02,8.910292736126186810e+02,9.666089347405536500e+02,8.304513503115347248e+02,7.419045914916563333e+02,6.363937411444048848e+02,5.820534775648897039e+02
6.520571387667077090e+01,5.137210901140954888e+01,4.084981840627224159e+01,3.467345375225512782e+01,3.376917376551676853e+01,3.379475872104988099e+01,3.774910533873222107e+01,5.250636953758717596e+01,4.825856964518079906e+01,8.731811689569913426e+01,8.776978444743181740e+01,1.047047964509856115e+02,1.185438592900210040e+02,1.270486089051608616e+02,1.401573439402429813e+02,1.488676378188294507e+02,1.309904755544637567e+02,1.343523404725736725e+02,1.256427084006662369e+02,1.200257996097072777e+02,1.052968496886478675e+02,9.706953254526490582e+01,8.241708484937268508e+01,7.065911119557613063e+01,5.605409512735487709e+01,5.106651075934856010e+01,4.536471823699019978e+01,4.401580647724161821e+01,3.054614588959351806e+01,3.002700743583157816e+01,3.745117831006740516e+01,5.029485145139433655e+01,5.729739773027953476e+01,8.915405654638811939e+01,1.095508116533773944e+02,1.212436199335619733e+02,1.206426651632182114e+02,1.428082932955015281e+02,1.369057690627695933e+02,1.448426989467394606e+02,1.465177966042693924e+02,1.295505401755689832e+02,1.175494739972629077e+02,1.266204499777123260e+02,1.102790611929437716e+02,9.965327927184296186e+01,8.698828423759178463e+01,8.046686770717130344e+01
6.656390355388415969e+01,5.165704489070256500e+01,4.031910232951623385e+01,3.366273339826586408e+01,3.268790054785305443e+01,3.271375416070313236e+01,3.697831416839132146e+01,5.287835158462947049e+01,4.830196832005450602e+01,9.039203940437441531e+01,9.087653481305382286e+01,1.091263013577467547e+02,1.240395320446307323e+02,1.332047987562237381e+02,1.473284168829704868e+02,1.567152835624370937e+02,1.374520352723797032e+02,1.410737639469820124e+02,1.316856814210411812e+02,1.256372043772878584e+02,1.097640192313153875e+02,1.008993935488176987e+02,8.510958085276372742e+01,7.243950094660769423e+01,5.670003148122785319e+01,5.132679517328094221e+01,4.518232418545803597e+01,4.372996517683752415e+01,2.921438080342615251e+01,2.865695885514682573e+01,3.665452797404908836e+01,5.049626013278454195e+01,5.804143057496440861e+01,9.236999326842396840e+01,1.143480395643935879e+02,1.269489950337238753e+02,1.263002872251756230e+02,1.501851926590587141e+02,1.438253943453364343e+02,1.523782605940504311e+02,1.541826460677293085e+02,1.358980744560498124e+02,1.229671267600880924e+02,1.327417579796950804e+02,1.151326733195179628e+02,1.036846454274385252e+02,9.003461660497265484e+01,8.300797791971461947e+01
1.170261008319800737e+02,8.601618671855473508e+01,6.242824430843272410e+01,4.858415763764007522e+01,4.655780277379201948e+01,4.661748625617391895e+01,5.547691874101653298e+01,8.855999702751844893e+01,7.903687486792600225e+01,1.665937189630780608e+02,1.676094305786386940e+02,2.055700056240919764e+02,2.365915027056869349e+02,2.556551471383982062e+02,2.850430363456237046e+02,3.045671290807001697e+02,2.644919302334458848e+02,2.720293807516111428e+02,2.525093595189356961e+02,2.399125509415529223e+02,2.068976091044523571e+02,1.884537012347297491e+02,1.556091061842023464e+02,1.292517751435552213e+02,9.651450843982968308e+01,8.533265291541934516e+01,7.255160212688498689e+01,6.952630263102972208e+01,3.933347602052766945e+01,3.816725025051889020e+01,5.481301459164254197e+01,8.360156046325661805e+01,9.929953193227180464e+01,1.707099081693020821e+02,2.164333674361950273e+02,2.426429610346882271e+02,2.412974526090141580e+02,2.909851861136889966e+02,2.777529368184841587e+02,2.955444700808444622e+02,2.993004310480446293e+02,2.612673543352188972e+02,2.343640343650159821e+02,2.546978404524836606e+02,2.180662481146194693e+02,1.942439663265035392e+02,1.658572947530483930e+02,1.512377546022544834e+02
1.014918434112392447e+02,6.137404733549310265e+01,3.085822906326524162e+01,1.294786839974223369e+01,1.032626190424170431e+01,1.040316196903296486e+01,2.186532663088762263e+01,6.466483335536364052e+01,5.234483756922563202e+01,1.656179486338728282e+02,1.669315516871288878e+02,2.160416841311436258e+02,2.561745527785965351e+02,2.808374785435211720e+02,3.188564610190397275e+02,3.441151119909019371e+02,2.922696270140525030e+02,3.020207090687354707e+02,2.767669774467898378e+02,2.604711470229898964e+02,2.177591586490185591e+02,1.938982838859687661e+02,1.514068297274376107e+02,1.173081507189652797e+02,7.495541296244789464e+01,6.048955427048188938e+01,4.395455616529180531e+01,4.004090671790149258e+01,9.800155418762983572e-01,-5.284019662026366859e-01,2.100590150759042274e+01,5.825020159670543762e+01,7.855869450277170074e+01,1.709430084321273284e+02,2.300956622041552748e+02,2.640034328286272967e+02,2.622625212040777001e+02,3.265439129419659139e+02,3.094253619211228852e+02,3.324424480675879181e+02,3.373014341294298788e+02,2.880975317388511030e+02,2.532926500434811317e+02,2.795986734259824971e+02,2.322080822102710158e+02,2.013894076671240043e+02,1.646648380905510578e+02,1.457515329330746567e+02
4.451309040051634724e+01,3.789078755857649128e+01,3.285361472307118902e+01,2.989696634172248935e+01,2.946410975199083637e+01,2.947645989853563009e+01,3.136923980568098358e+01,3.843382349192398095e+01,3.640030706538726690e+01,5.509853103623451887e+01,5.531489303866868568e+01,6.342180314361183946e+01,7.004669017646973828e+01,7.411796989132167823e+01,8.039339503769527084e+01,8.456305647069336828e+01,7.600500965754226002e+01,7.761443296503398415e+01,7.344520164316952560e+01,7.075607187792124364e+01,6.370524521684884434e+01,5.976668135281541083e+01,5.275242788251106418e+01,4.712374271159136185e+01,4.013223911631014573e+01,3.774456202208406808e+01,3.501506155990594493e+01,3.436925604782241095e+01,2.792123281463352313e+01,2.767260677679795222e+01,3.122679315537020983e+01,3.737510261674007950e+01,4.072733540202361979e+01,5.597744662550616113e+01,6.574166109331126506e+01,7.133907675626925027e+01,7.105146434628318275e+01,8.166241982922180398e+01,7.883677354042674779e+01,8.263626397062407136e+01,8.343819663564633515e+01,7.531583900422302236e+01,6.957073897611410018e+01,7.391311526445905145e+01,6.609030211985870551e+01,6.100348091595174793e+01,5.494076707022216510e+01,5.181885275446675365e+01
7.370121626067299303e+01,5.211704128493013144e+01,3.569884068999741089e+01,2.606281544015953955e+01,2.465240449594665506e+01,2.469400637700138645e+01,3.086041537108040700e+01,5.388767012559391389e+01,4.725915378118711629e+01,1.082023089153794331e+02,1.089093650575593273e+02,1.353314517838955169e+02,1.569236721220644881e+02,1.701927285520519035e+02,1.906479815300726273e+02,2.042375237350771044e+02,1.763435080317175903e+02,1.815899174712969284e+02,1.680032760987329539e+02,1.592352328672556609e+02,1.362555284743405366e+02,1.234177766258720794e+02,1.005566091497346122e+02,8.221081858345598903e+01,5.942438237350813779e+01,5.164130832642950253e+01,4.274518147681212810e+01,4.063940746207269683e+01,1.962399072664513255e+01,1.881218209885105352e+01,3.039840814497262755e+01,5.043636262520418967e+01,6.136281822670463271e+01,1.110673614785447256e+02,1.428928069927764284e+02,1.611357266233474093e+02,1.601992373944694918e+02,1.947839557253872727e+02,1.855737429046005786e+02,1.979573760831354434e+02,2.005717034854886833e+02,1.740991519313344611e+02,1.553732963768445359e+02,1.695264634725454300e+02,1.440293653253672232e+02,1.274480014446217524e+02,1.076897989318096620e+02,9.751397350939572561e+01
3.469944415434289908e+01,2.767843498862590224e+01,2.231101414471211086e+01,1.921857091834835174e+01,1.879416534753570645e+01,1.890133210766407501e+01,2.071101491918210513e+01,2.830040420197538609e+01,2.610716423500210936e+01,4.590510123980538992e+01,4.627283946864817921e+01,5.479277303760664353e+01,6.179086023418825846e+01,6.607132517546230588e+01,7.283989273957982391e+01,7.720718614059484253e+01,6.809229963925616858e+01,6.985629620665500283e+01,6.559307351696332944e+01,6.250922942079517242e+01,5.511318489284231958e+01,5.088985577701716068e+01,4.349062550308096320e+01,3.751126534852176064e+01,3.017540546029653825e+01,2.759159666296130808e+01,2.470527884003699981e+01,2.396223848250739508e+01,1.717744973883761972e+01,1.681920894568909830e+01,2.072625856640663500e+01,2.714797569571936720e+01,3.073205770919960145e+01,4.686786798221339012e+01,5.726765880861935898e+01,6.314119215099748317e+01,6.290403314598660245e+01,7.416936480348850580e+01,7.113458729490533017e+01,7.515708601684480072e+01,7.605079341099283852e+01,6.749560231890953332e+01,6.136312120623425415e+01,6.596079168313987395e+01,5.766214430110166234e+01,5.213396446050850130e+01,4.586396808367976519e+01,4.252099295673650659e+01
1.739816563033074033e+02,1.333523646241756069e+02,1.024490318109043159e+02,8.430825382844463434e+01,8.165192077388617520e+01,8.172536290407559534e+01,9.334271953778454645e+01,1.366827814423573955e+02,1.242078660316094982e+02,2.389259982976591630e+02,2.402502588847659695e+02,2.899894075153326867e+02,3.306352078871692584e+02,3.556143269379725211e+02,3.941125746777289578e+02,4.196955493431408399e+02,3.671911657675789797e+02,3.770639822386824562e+02,3.514810524578759896e+02,3.349883716907893927e+02,2.917279693750511456e+02,2.675652887169272276e+02,2.245304497933351797e+02,1.899974285848321642e+02,1.471011519220358821e+02,1.324538007970998876e+02,1.157073767770881147e+02,1.117467789307432326e+02,7.218548200828172412e+01,7.066266577626802814e+01,9.246490476354711063e+01,1.301884057094503646e+02,1.507542636312128650e+02,2.443176902973418407e+02,3.042218980553936376e+02,3.385646820718827712e+02,3.367985277698624031e+02,4.018986080973004391e+02,3.845635664995820662e+02,4.078744721557476396e+02,4.127935322236608613e+02,3.629597470688248677e+02,3.277136759073422354e+02,3.543550918063209565e+02,3.063605497575571235e+02,2.751548450271319552e+02,2.379552087563762655e+02,2.188024939986457582e+02
