2.503885027503319236e+02,2.958412753941170195e+02,2.117382066966062553e+02,2.051419229106800799e+02,1.910038937434838431e+02,2.018527177537214925e+02,2.743465628360374353e+02,2.741096879904716275e+02,2.435097092159444401e+02,3.418751314691688776e+02,3.516124499915449633e+02,3.420023711199305581e+02,3.158491975972339105e+02,3.295223635019677886e+02,3.750066093690954858e+02,3.591833327200522490e+02,3.403767709246858431e+02,3.108938698629374358e+02,2.586879748938565626e+02,2.796865775874460383e+02,2.554019756017297311e+02,2.280128200720982079e+02,2.172336256505714971e+02,2.592896002614050417e+02,1.793828818235052154e+02,1.816264955039112579e+02,1.952647349240544941e+02,3.009891549233796582e+02,2.675678063014463532e+02,2.150232151250860966e+02,2.645235506531158762e+02,2.670739631994473484e+02,3.034390070304715437e+02,3.427227118186160624e+02,3.605566461212580407e+02,3.878807564139582382e+02,1.632032960813142495e+02,3.806033000957769445e+02,3.844318213786974638e+02,2.208933773234838327e+02,3.170912499941199485e+02,2.416455077520456030e+02,2.944766519616886171e+02,2.915768424310352884e+02,2.926475871123171828e+02,2.635285693586413913e+02,2.102447017401908056e+02,2.342737005938909647e+02
2.010200602473594245e+03,2.395574251352523788e+03,1.682505430277000869e+03,1.626576094360571005e+03,1.506716095769094409e+03,1.598694073526467037e+03,2.213321804861013788e+03,2.211318527973794062e+03,1.951881895724606238e+03,2.785870701323427056e+03,2.868419815434207976e+03,2.786940211869907671e+03,2.565205890223403003e+03,2.681126646730323955e+03,3.066765749015793062e+03,2.932597817508597927e+03,2.773153674986017450e+03,2.523183290155305258e+03,2.080586852550770345e+03,2.258594224588789075e+03,2.052701558079907500e+03,1.820493326902022545e+03,1.729115406997227637e+03,2.085673655902590326e+03,1.408187392898443704e+03,1.427217092273599064e+03,1.542837769297500017e+03,2.439211877814695981e+03,2.155859002238923495e+03,1.710355829159294444e+03,2.130046634278700367e+03,2.151675388034035677e+03,2.459983983529438319e+03,2.793041044101018542e+03,2.944256282187703164e+03,3.175918872298254882e+03,1.271006290859725596e+03,3.114224454536499252e+03,3.146673720652591328e+03,1.760122818310374896e+03,2.575738616022616043e+03,1.936076856374138970e+03,2.384003823660988473e+03,2.359415812632075813e+03,2.368488478480808681e+03,2.121602117387738417e+03,1.669845983087288460e+03,1.873573086993036668e+03
2.518703927439659083e+02,2.981205138404387185e+02,2.125416454425322854e+02,2.058299599924046106e+02,1.914426057061761810e+02,2.024822983025222811e+02,2.762498424927449037e+02,2.760081444401566841e+02,2.448704754221245139e+02,3.449624185929566806e+02,3.548717651326470559e+02,3.450931131509136094e+02,3.184802793786053599e+02,3.323943397941722537e+02,3.786766579621864253e+02,3.625770546458606987e+02,3.434395016824524873e+02,3.134391551212926856e+02,2.603129928937217983e+02,2.816839505158982320e+02,2.569726049811687858e+02,2.291013873298388148e+02,2.181312555808414118e+02,2.609270268103180115e+02,1.796176508061168420e+02,1.818996870241167017e+02,1.957787209963584587e+02,3.033598669008190427e+02,2.693506951860724712e+02,2.158844989588735075e+02,2.662532251788470035e+02,2.688477297582618917e+02,3.058525786330338860e+02,3.458269663008330213e+02,3.639725187165054763e+02,3.917767798211397690e+02,1.631544591101659307e+02,3.843706258237968427e+02,3.882677656957558270e+02,2.218580972465937293e+02,3.197438635924157779e+02,2.429734747117180973e+02,2.967319903115606508e+02,2.937815596835751535e+02,2.948718362826344332e+02,2.652419149198832997e+02,2.110214960547003216e+02,2.354725479336012199e+02
2.677075916041964092e+02,3.175427832888301509e+02,2.253288820350050514e+02,2.180980184728869631e+02,2.025914723769665784e+02,2.144891057736793414e+02,2.939799993506363762e+02,2.937176534310304987e+02,2.601635344641147753e+02,3.680175794854873743e+02,3.786986218840289098e+02,3.681619304150596577e+02,3.394833648407822579e+02,3.544789831595049918e+02,4.043498351451473241e+02,3.870056625578679927e+02,3.663813659291427598e+02,3.340546944220903356e+02,2.767974631031103740e+02,2.998365108142088502e+02,2.732076496549272520e+02,2.431713625839092288e+02,2.313455698023230411e+02,2.774644593134390789e+02,1.898496328624031548e+02,1.923059098290365228e+02,2.072655661455040672e+02,3.231919247019260411e+02,2.865417786268707800e+02,2.289317877106279866e+02,2.832050369332450259e+02,2.859986790423222374e+02,3.258773875663339368e+02,3.689549105724875631e+02,3.885037077840158872e+02,4.184657028194152986e+02,1.721107889180939594e+02,4.104824645971498853e+02,4.146856882887041706e+02,2.353696579237323476e+02,3.408443230051773867e+02,2.581194520786544331e+02,3.160473217987432690e+02,3.128685758681107814e+02,3.140455346386036695e+02,2.821183465547673563e+02,2.236900168276762884e+02,2.500377596026854690e+02
5.354637994116731079e+02,6.391437634238702685e+02,4.473013715217624053e+02,4.322543942780060888e+02,4.000071868125479000e+02,4.247529535031327441e+02,5.901113118481673609e+02,5.895721824070067214e+02,5.197737244454356187e+02,7.441483568804836750e+02,7.663574947964938247e+02,7.444364183736258838e+02,6.847812874550054403e+02,7.159685950405137191e+02,8.197200968872977001e+02,7.836241847121366391e+02,7.407274182920573367e+02,6.734759208146660967e+02,5.543996849733637191e+02,6.022913959785257703e+02,5.468983689807671453e+02,4.844252222455691026e+02,4.598406505607524082e+02,5.557687178853490195e+02,3.734992429820688926e+02,3.786187064963149282e+02,4.097254646460301615e+02,6.508842765541900235e+02,5.746512702650559277e+02,4.547942805244680358e+02,5.677068704298513921e+02,5.735256290143815932e+02,6.564726983542648213e+02,7.460779550916138305e+02,7.867602403070059154e+02,8.490864002986966170e+02,3.365924158414649128e+02,8.324880143498230609e+02,8.412184333292476595e+02,4.681835721285021918e+02,6.876149456425704329e+02,5.155215883913306243e+02,6.360309899860385485e+02,6.294159039061028125e+02,6.318569897730553748e+02,5.654352365294848823e+02,4.438954535594936033e+02,4.987057987541288639e+02
6.428278808095720933e+02,7.769590120033855101e+02,5.287716052953855979e+02,5.093054473093297929e+02,4.675864152463087748e+02,4.996004010278295482e+02,7.135261560964980845e+02,7.128283224603158033e+02,6.225293305988758448e+02,9.128040960634004932e+02,9.415367891961122950e+02,9.131774212250070377e+02,8.360008989383585458e+02,8.763485857715247676e+02,1.010572360091141263e+03,9.638756260911607114e+02,9.083793466631670981e+02,8.213757167809557131e+02,6.673239733046128777e+02,7.292837982864085689e+02,6.576212501581154584e+02,5.767986635096801820e+02,5.449925225953988956e+02,6.690960957384942276e+02,4.332929508087422619e+02,4.399155143924414233e+02,4.801592714372002320e+02,7.921483851750861049e+02,6.935246507516388874e+02,5.384653264003261484e+02,6.845407592760271882e+02,6.920681576798874630e+02,7.993780830121770578e+02,9.153015545304092484e+02,9.679317060276412121e+02,1.048563720036679797e+03,3.855465788836078787e+02,1.027089772760705273e+03,1.038385131312781141e+03,5.557873472372615424e+02,8.396666745947742356e+02,6.170282760704150178e+02,7.729320288058130473e+02,7.643742016458710395e+02,7.675326466731448818e+02,6.816025446321810932e+02,5.243651188046936795e+02,5.952737378846396723e+02
1.338717194518225142e+02,1.560123479635372234e+02,1.150445314981578093e+02,1.118314941345514910e+02,1.049442811951400074e+02,1.102290586735262394e+02,1.455423320264979452e+02,1.454267463813070549e+02,1.305208308243685451e+02,1.784361898609842001e+02,1.831797289471421095e+02,1.784985386108668308e+02,1.657587244100951125e+02,1.724194112437385797e+02,1.945754297857706661e+02,1.868680821104432539e+02,1.777068366327250715e+02,1.633452607192299411e+02,1.379137556449609860e+02,1.481436469267146947e+02,1.363140858294757436e+02,1.229719967627659400e+02,1.177207569723509835e+02,1.382073743753575741e+02,9.928351159901563960e+01,1.003761232608998455e+02,1.070199560174723388e+02,1.585203025824534393e+02,1.422398678710581805e+02,1.166447719065378124e+02,1.407570331119312357e+02,1.419991748897988373e+02,1.597136196797362686e+02,1.788496852835000936e+02,1.875364561761565483e+02,2.008466301544737576e+02,9.140229241871531940e+01,1.973013761416986540e+02,1.991667338129075802e+02,1.195043401559895386e+02,1.663636693413416765e+02,1.296127286567872829e+02,1.553476432514857493e+02,1.539351784251746551e+02,1.544569775478580596e+02,1.402727003894477491e+02,1.143168982760434602e+02,1.260218885474364043e+02
3.649511548619574342e+02,4.371167794185139996e+02,3.035864366103094767e+02,2.931130706546965712e+02,2.706677917734332368e+02,2.878918191233643142e+02,4.029880143667617176e+02,4.026128248221203307e+02,3.540302523676407418e+02,5.102043398761616118e+02,5.256627114968512160e+02,5.104047188095545948e+02,4.688823291423383353e+02,4.905899041424630695e+02,5.628052942883017522e+02,5.376808963646491293e+02,5.078230523589259064e+02,4.610132040380102012e+02,3.781315798665841044e+02,4.114658245790534465e+02,3.729100156301582274e+02,3.294262346124305054e+02,3.123145233502020233e+02,3.790842960529307675e+02,2.522171549129324148e+02,2.557806111064884362e+02,2.774320618119223241e+02,4.452885465782926531e+02,3.922273239606474817e+02,3.088017881984335418e+02,3.873937036460359309e+02,3.914438728258339211e+02,4.491783385722530966e+02,5.115472150931012720e+02,5.398639195315087136e+02,5.832454677949590405e+02,2.265284286484335325e+02,5.716923966102433496e+02,5.777689931642576084e+02,3.181212550113255588e+02,4.708546969127853572e+02,3.510705910917587858e+02,4.349501410187421584e+02,4.303457445833954580e+02,4.320447671468475050e+02,3.858124419057884893e+02,3.012158103595863281e+02,3.393660705123537582e+02
1.295508971161115994e+02,1.531779726993968893e+02,1.095245604526220120e+02,1.060532598562482178e+02,9.891213281064145235e+01,1.044907580631275721e+02,1.418203779351014759e+02,1.418085655927006883e+02,1.260383654842972447e+02,1.770479203307607463e+02,1.819126566359262256e+02,1.769114660481801593e+02,1.634442539345383238e+02,1.703813759860544224e+02,1.940205728030824730e+02,1.855768559826696560e+02,1.759705338434893633e+02,1.606781484942040379e+02,1.342711898770805021e+02,1.445255259351844757e+02,1.320290967948480727e+02,1.180538572642134767e+02,1.127573741597541641e+02,1.342774664048062618e+02,9.288344807283991145e+01,9.420716173758820844e+01,1.010570749744765209e+02,1.556755850083613382e+02,1.385394827764190211e+02,1.112116648437628328e+02,1.369406888131892970e+02,1.383684353250264110e+02,1.569607844485504984e+02,1.771257108515899859e+02,1.866129897734282963e+02,2.006865412587446258e+02,8.442842774617625423e+01,1.970742503201525437e+02,1.988118935798020743e+02,1.141818168490561618e+02,1.641413177161630870e+02,1.250980908711278090e+02,1.524926044526920350e+02,1.509267725161100486e+02,1.513598772900969038e+02,1.362245362522995435e+02,1.088430099114211060e+02,1.212378541706339945e+02
7.222130494260643445e+02,8.580466249405480994e+02,6.067057813598491975e+02,5.869949808650128489e+02,5.447363929544751500e+02,5.771610901538497274e+02,7.938171124150269407e+02,7.931053304846802803e+02,7.016533463571452103e+02,9.956198895561558402e+02,1.024726536914499320e+03,9.960072823183165838e+02,9.178444721443613616e+02,9.587121687930950884e+02,1.094640988140970194e+03,1.047361047857894846e+03,9.911521076011688365e+02,9.030422795683266486e+02,7.470012479255099151e+02,8.097779286000586580e+02,7.372002331087785478e+02,6.553396641644245619e+02,6.231157588685656492e+02,7.488100158776546778e+02,5.100070203073251491e+02,5.167065135986338191e+02,5.574729464540009758e+02,8.734377666583761766e+02,7.735504775240713116e+02,6.165242792571364134e+02,7.644540721846826727e+02,7.720720408843283167e+02,8.807583004989055553e+02,9.981649865358597253e+02,1.051453810909939875e+03,1.133115534861602782e+03,4.616562887658701584e+02,1.111361141946245198e+03,1.122810929328009706e+03,6.340696404497642789e+02,9.215548597298418372e+02,6.960817918239115443e+02,8.539689695991492044e+02,8.453043347995546810e+02,8.485085802105595576e+02,7.614870893819377216e+02,6.022400727440956416e+02,6.740526784213236624e+02
3.145854910465195644e+02,3.692977360318105298e+02,2.680612748937898573e+02,2.601213832691570929e+02,2.431025381645316656e+02,2.561617400779705918e+02,3.434247614614886857e+02,3.431392934089237770e+02,3.063051397366859305e+02,4.247097090031709286e+02,4.364312944745765321e+02,4.248634895245675693e+02,3.933820372962325109e+02,4.098411757030343097e+02,4.645914038207107524e+02,4.455452955976012390e+02,4.229069785942280078e+02,3.874178002867839723e+02,3.245744514677946881e+02,3.498528350424402333e+02,3.206206928110091781e+02,2.876511114663408080e+02,2.746750841501907416e+02,3.252995783717277050e+02,2.291140932537201422e+02,2.318142944543336057e+02,2.482316582966367946e+02,3.754949216935833078e+02,3.352643132111813884e+02,2.720156114441330146e+02,3.315999954499140472e+02,3.346696377585834057e+02,3.784437861295379548e+02,4.257310122952281404e+02,4.471973922985975491e+02,4.800882895104217027e+02,2.096385704335139053e+02,4.713277722075796419e+02,4.759369592411129020e+02,2.790818521059222235e+02,3.948769900722299440e+02,3.040611263603994416e+02,3.676551504629352394e+02,3.641647200570566838e+02,3.654539724106409153e+02,3.304028847524386379e+02,2.662633028866430323e+02,2.951876651859778917e+02
1.490052034527611795e+02,1.761407917809852393e+02,1.259303812190049996e+02,1.219926166357138015e+02,1.135510622888553769e+02,1.200283440265368995e+02,1.633092089360596617e+02,1.631672549723255656e+02,1.448981477822957515e+02,2.036237145392407797e+02,2.094379347327263190e+02,2.037006639500875735e+02,1.880863425644909626e+02,1.962501435137328656e+02,2.234046749538211145e+02,2.139590821543463051e+02,2.027305709350640086e+02,1.851288921079548686e+02,1.539580508631820805e+02,1.664975664055278060e+02,1.519989182819467146e+02,1.356461366238713140e+02,1.292094025307190179e+02,1.543187216893655886e+02,1.066131776287048183e+02,1.079518755810940718e+02,1.160952482947380702e+02,1.792150591216633870e+02,1.592610579804759254e+02,1.278917375181782461e+02,1.574437798597789708e+02,1.589658658646031597e+02,1.806775375828998449e+02,2.041314093392113023e+02,2.147773939310999936e+02,2.310907245205072513e+02,9.695403845089535366e+01,2.267452033451829436e+02,2.290320232677989338e+02,1.313966285974927359e+02,1.888276539179288704e+02,1.437851373513674105e+02,1.753261528940944345e+02,1.735951382605624644e+02,1.742349836293289798e+02,1.568506700674967931e+02,1.250384034234066917e+02,1.393842862975598109e+02
