-1.164984006576365800e+02,-1.891408133858788290e+02,-1.257194644047091572e+02,-1.312621581353604086e+02,-1.189011287889550772e+02,-1.296985253825480129e+02,-1.944225230690086903e+02,-1.651792676787333960e+02,-1.429287898142612789e+02,-1.645237655219987687e+02,-1.733717659445639185e+02,-1.304770541142819411e+02,-7.712383202451943021e+01,-7.408155077096819241e+01,-9.379946645666765903e+01,-6.085689435072563924e+01,-7.718803579130985781e+01,-4.109679578109465581e+01,-6.007627786010232285e+00,-3.804894682169023667e+01,-4.271278010511090883e+01,-3.149484897291171137e+01,-4.951429079270614864e+01,-1.146804077698807305e+02,-6.347860714418519024e+01,-7.552595187631743556e+01,-1.003707866150242296e+02,-2.087472157045775987e+02,-2.017995687583614597e+02,-1.502765663043509505e+02,-1.851831597740251993e+02,-1.624907421699461736e+02,-1.850920396487018422e+02,-1.617625187891259770e+02,-1.395064206796373583e+02,-1.438492755048799836e+02,7.964780832671398514e+01,-9.418592602322812013e+01,-1.096161824490586412e+02,6.952202990332665422e+01,-2.338298931463693009e+01,1.871464669014433468e+01,-5.770496920290707976e+01,-3.697636563143738897e+01,-7.016581218928931207e+01,-6.193305873457478583e+01,-3.354018389498779129e+01,-7.038732191199042632e+01
-1.100419855675846065e+03,-1.716317664916371541e+03,-1.178599455896544896e+03,-1.225584902018955290e+03,-1.120788378807798381e+03,-1.212321490269769129e+03,-1.761091534150065399e+03,-1.513150866393880733e+03,-1.324508781907507910e+03,-1.507610029363577269e+03,-1.582607006501603792e+03,-1.218933310034912211e+03,-7.665890612418758110e+02,-7.407933453970957771e+02,-9.079647508751985470e+02,-6.286574469017458568e+02,-7.671284030161585861e+02,-4.611248293262190145e+02,-1.636361508887961236e+02,-4.352896575175471980e+02,-4.748252350367080226e+02,-3.797276308065745525e+02,-5.325123074273170687e+02,-1.085008001473525837e+03,-6.508859262157380954e+02,-7.530412508351899987e+02,-9.636745314113437644e+02,-1.882539250723472378e+03,-1.823635782649963858e+03,-1.386803643545078558e+03,-1.682749928764569177e+03,-1.490368986164252874e+03,-1.681980169975480749e+03,-1.484180834224206592e+03,-1.295492224075449940e+03,-1.332316328208090908e+03,5.625946480867312403e+02,-9.112502653826740016e+02,-1.042067006256824243e+03,4.767439923062796083e+02,-3.109499859650663893e+02,4.597885108331826132e+01,-6.019452764357509977e+02,-4.261979431509686265e+02,-7.075857778577393447e+02,-6.377929344044260915e+02,-3.970585007984786898e+02,-7.094661318632573739e+02
-1.214589649906243807e+02,-1.953762958176196207e+02,-1.308420086299877880e+02,-1.364830524878943265e+02,-1.239042581751426582e+02,-1.348927808604225334e+02,-2.007516318152804615e+02,-1.709954053649823322e+02,-1.483533361317629442e+02,-1.703261848015584405e+02,-1.793321962377834211e+02,-1.356835202489423864e+02,-8.139256079856336612e+01,-7.829712198385051636e+01,-9.836197008170044853e+01,-6.484177900820175466e+01,-8.145855057352495976e+01,-4.473447417614528376e+01,-9.027576092389324458e+00,-4.163235129648366240e+01,-4.637890560387303651e+01,-3.496232223930900318e+01,-5.329708588209605580e+01,-1.196088044191657644e+02,-6.750946055140708779e+01,-7.976666550541956724e+01,-1.050492845223781018e+02,-2.153282539463358489e+02,-2.082584034068854066e+02,-1.558304840872103227e+02,-1.913508685587121931e+02,-1.682580268554731902e+02,-1.912577831724748307e+02,-1.675188532080567825e+02,-1.448708954097506876e+02,-1.492895399540158223e+02,7.813087121627047793e+01,-9.875403923279374396e+01,-1.144562275702167113e+02,6.782730064688520599e+01,-2.670827038387700725e+01,1.612760563941990455e+01,-6.163304231703479275e+01,-4.054065972815044461e+01,-7.431371389674693262e+01,-6.593535637619739020e+01,-3.704492757951672388e+01,-7.453881251925862728e+01
-1.345797844964280898e+02,-2.142286935074250209e+02,-1.446906773759725979e+02,-1.507725516763552491e+02,-1.372156712812604269e+02,-1.490615974522730198e+02,-2.200233710138537617e+02,-1.879609502617715862e+02,-1.635595978240058344e+02,-1.872335006767386290e+02,-1.969455522579212357e+02,-1.499093276995661768e+02,-9.140430075152080747e+01,-8.806938564705758665e+01,-1.096930013792063932e+02,-7.357509543299390486e+01,-9.147729538438336760e+01,-5.190716652812635346e+01,-1.342610026102806842e+01,-4.856210205963313342e+01,-5.367961119229649114e+01,-4.137257548627383130e+01,-6.112640809679557208e+01,-1.325854574202236336e+02,-7.644956989994746266e+01,-8.965231948247465255e+01,-1.169009177745880237e+02,-2.357319943482510212e+02,-2.281130170200184466e+02,-1.716178700003343351e+02,-2.098959809851469345e+02,-1.850061587767532387e+02,-2.097945264164051196e+02,-1.842149240356396263e+02,-1.598076286552287684e+02,-1.645677127519675196e+02,8.048978553225730082e+01,-1.101120792790324714e+02,-1.270348995980313163e+02,6.938686326436854301e+01,-3.247903086971879816e+01,1.367669683344514908e+01,-7.011306827856707002e+01,-4.738505990872062057e+01,-8.378018799956770124e+01,-7.474905569989029175e+01,-4.362078361773095025e+01,-8.402180376325621580e+01
-3.014115977477130173e+02,-4.671113899867607415e+02,-3.224448829048969856e+02,-3.350860790027259668e+02,-3.068915812649639179e+02,-3.315179809907849062e+02,-4.791574743661343518e+02,-4.124521883519697667e+02,-3.616999747095836142e+02,-4.109609189543276671e+02,-4.311386336392163230e+02,-3.332964071254418741e+02,-2.115982820436315137e+02,-2.046583007637173068e+02,-2.496340241960502340e+02,-1.744899265507363566e+02,-2.117435578251655670e+02,-1.294171593114438110e+02,-4.938096593549246904e+01,-1.224662940954198689e+02,-1.331031507718624880e+02,-1.075178197761096044e+02,-1.486224381923477154e+02,-2.972651675982385768e+02,-1.804702261024095264e+02,-2.079534006654761811e+02,-2.646222603922602161e+02,-5.118316712921306362e+02,-4.959843182240006172e+02,-3.784597800234301985e+02,-4.580808412465662514e+02,-4.063225080878683002e+02,-4.578736344897213257e+02,-4.046581387530095526e+02,-3.538935054346158040e+02,-3.638004782293201060e+02,1.460024893765634317e+02,-2.505176421224450678e+02,-2.857125596922792852e+02,1.229053680331868179e+02,-8.901408354648114596e+01,7.013120279107113220e+00,-1.673029212560065275e+02,-1.200202230011353777e+02,-1.957244935438164362e+02,-1.769473038764778607e+02,-1.121808640533967605e+02,-1.962302895496198403e+02
-4.398441939870936039e+02,-6.542109173323992763e+02,-4.670551471688551146e+02,-4.834097105098453540e+02,-4.469338914378254231e+02,-4.787940770897636185e+02,-6.697955028347230382e+02,-5.834986557495885791e+02,-5.178396554604245239e+02,-5.815681987956550074e+02,-6.076736858218547468e+02,-4.810940529627198430e+02,-3.236517933811654757e+02,-3.146736286844824235e+02,-3.728594380530619219e+02,-2.756454021093567235e+02,-3.238400926350620921e+02,-2.173342986434848569e+02,-1.137900184110332304e+02,-2.083415042404288045e+02,-2.221029328600784254e+02,-1.890020957377425646e+02,-2.421788631405235890e+02,-4.344797943005637535e+02,-2.833821248838465863e+02,-3.189364058514776161e+02,-3.922501591066165929e+02,-7.120665717392830629e+02,-6.915646196678861770e+02,-5.395221303327314217e+02,-6.425289562608464848e+02,-5.755677544864765878e+02,-6.422606940066335710e+02,-5.734155376661545915e+02,-5.077403816193306056e+02,-5.205568543794252037e+02,1.389784635245474931e+02,-3.740019468767734452e+02,-4.195344074705351431e+02,1.090975488979142369e+02,-1.650638063359145633e+02,-4.083321259271278336e+01,-2.663467287188507271e+02,-2.051768547939060170e+02,-3.031164822526029639e+02,-2.788237292979332551e+02,-1.950354426235915355e+02,-3.037706720184903588e+02
-4.484553865078983392e+01,-8.023077284638425510e+01,-4.933730205201541708e+01,-5.203756145110651232e+01,-4.601606169115834177e+01,-5.127613887645497925e+01,-8.280385241513597805e+01,-6.855909939745909298e+01,-5.772021669359402551e+01,-6.823912778851517658e+01,-7.254994286980470974e+01,-5.165493232364315190e+01,-2.566534405715563594e+01,-2.418347146109519485e+01,-3.378863971038013858e+01,-1.774196916905655996e+01,-2.569681731764052302e+01,-8.116394789161972767e+00,8.976647641378058040e+00,-6.631503170872221631e+00,-8.903595395778054922e+00,-3.438634057135118383e+00,-1.221590120732884799e+01,-4.395988895217486458e+01,-1.901903336639536235e+01,-2.488699921673170934e+01,-3.698983289766044891e+01,-8.978179048680861740e+01,-8.639740224179114136e+01,-6.129955835294191502e+01,-7.830344680119078760e+01,-6.724896965631867829e+01,-7.825894887568902902e+01,-6.689479203248775718e+01,-5.605313398953400394e+01,-5.816847664193525702e+01,5.070063627385104610e+01,-3.397653648325501763e+01,-4.149318673205409880e+01,4.576818778525858988e+01,5.127239299509938064e-01,2.101894935165879374e+01,-1.620616529925757732e+01,-6.108947896256530896e+00,-2.227637330814060590e+01,-1.826573855754426745e+01,-4.435364135599144220e+00,-2.238418303850291124e+01
-2.175487223406114481e+02,-3.328826968486537794e+02,-2.321887552303146549e+02,-2.409874397743775489e+02,-2.213629827815399267e+02,-2.385038063693615982e+02,-3.412671836246009889e+02,-2.948374845709324745e+02,-2.595119448052665803e+02,-2.937997220454028025e+02,-3.078439813817325330e+02,-2.397418152417636179e+02,-1.550349848982093590e+02,-1.502044470383592056e+02,-1.815093312281565545e+02,-1.292058488944949204e+02,-1.551360362954907259e+02,-9.783336909541633020e+01,-4.212502766911826768e+01,-9.299535884454216728e+01,-1.003989586814771684e+02,-8.259068136068638921e+01,-1.112013050507327563e+02,-2.146626588860188463e+02,-1.333683901659161393e+02,-1.524979944536294170e+02,-1.919416988582980821e+02,-3.640097316541472310e+02,-3.529793425073571598e+02,-2.711774240007314916e+02,-3.265968873560906900e+02,-2.905711475754255844e+02,-3.264527021188438880e+02,-2.894124921360118492e+02,-2.540783055459558000e+02,-2.609740145482641651e+02,9.387004614050542273e+01,-1.821244851594687475e+02,-2.066215073550564512e+02,7.779349715494525697e+01,-6.971128994180797633e+01,-2.872287229089820926e+00,-1.242035482650531009e+02,-9.129281763830464058e+01,-1.439860364961130585e+02,-1.309164390165449845e+02,-8.583621249596698988e+01,-1.443381234935623070e+02
-6.015200880742578704e+01,-9.782110272214505642e+01,-6.490253216319777607e+01,-6.761611801955149303e+01,-6.132380211557006078e+01,-6.668809384779942206e+01,-1.003983480967372799e+02,-8.520775718874990901e+01,-7.382403701429302600e+01,-8.523771785114996646e+01,-8.936697769862983876e+01,-6.732591997296687225e+01,-3.986253346616182114e+01,-3.823872563512981060e+01,-4.834078732392282518e+01,-3.116248370147995672e+01,-3.978593456497702618e+01,-2.096555608089405354e+01,-3.085042843153829040e+00,-1.950706709359414504e+01,-2.180272700916342643e+01,-1.627414571017916955e+01,-2.577612315359223771e+01,-5.925493570776272634e+01,-3.253263715224683494e+01,-3.902396841166559227e+01,-5.164651729440252836e+01,-1.077511080433465480e+02,-1.041845832987437888e+02,-7.757324695238463619e+01,-9.548817168037599856e+01,-8.407248393358766236e+01,-9.549666903015129549e+01,-8.338997488716319140e+01,-7.207767215618959256e+01,-7.440415695674967367e+01,4.137963854579695777e+01,-4.873552071317551793e+01,-5.654271898999138557e+01,3.613235518463343965e+01,-1.203973089417736020e+01,9.893113766691246980e+00,-2.976636204022354093e+01,-1.900518914983027940e+01,-3.603558868789359337e+01,-3.195660733128254094e+01,-1.711507374406158277e+01,-3.619586825716099554e+01
-3.742497368194496516e+02,-5.913418956921968856e+02,-4.018077177380405942e+02,-4.183784732081234665e+02,-3.814325514067028848e+02,-4.137103643456986788e+02,-6.071316733394578478e+02,-5.197397675999654894e+02,-4.532376142939262422e+02,-5.177678929608375711e+02,-5.442260191449672675e+02,-4.160284672876513810e+02,-2.565740563700228449e+02,-2.474835149171502167e+02,-3.064158387855122214e+02,-2.079699491716131661e+02,-2.567697760660108770e+02,-1.489143150909617361e+02,-4.403914300975790752e+01,-1.398011852184797590e+02,-1.537442943586762567e+02,-1.202090867305699931e+02,-1.740548592818952898e+02,-3.688151587079902924e+02,-2.158047164632533850e+02,-2.517989120044341576e+02,-3.260581928998248600e+02,-6.499442087968898250e+02,-6.291795135075076359e+02,-4.751989477046003572e+02,-5.795242626575884515e+02,-5.116952294654276443e+02,-5.792497732364799958e+02,-5.095296059411761576e+02,-4.430100147991526569e+02,-4.559861707178372967e+02,2.119407667738547048e+02,-3.075639257516443763e+02,-3.536837963288456308e+02,1.816793038617310003e+02,-9.596779528252011460e+01,2.983770231373824799e+01,-1.985416177844646768e+02,-1.365941511869125975e+02,-2.357874806954453675e+02,-2.111773993276736974e+02,-1.263296552313431675e+02,-2.364476904240321460e+02
