7.405718797894933232e+02,7.048636355302979837e+02,6.968267590959013660e+02,6.558376479693039300e+02,6.099597330268896940e+02,5.915776158443266013e+02,5.831505818548093885e+02,6.279873601499690494e+02,7.057221457246401997e+02,7.635943068144006247e+02,8.108366688048542983e+02,8.739164869157827980e+02,9.421995762689846288e+02,9.884667489042083162e+02,1.002855175872490122e+03,1.022462084590399854e+03,1.055546583263018420e+03,1.029478509040911831e+03,1.050789622153458367e+03,1.020037953412981324e+03,9.712527876583136504e+02,8.982019992137553572e+02,8.583429357074976451e+02,7.969295892595790747e+02,7.425114845926764247e+02,7.022674256807558777e+02,6.900082922051366268e+02,6.567307364123032585e+02,6.372142848833457265e+02,6.271254083769671297e+02,6.203467721764307043e+02,6.716922893963387651e+02,7.495780567970064112e+02,7.766682477033053829e+02,8.289884565078851892e+02,8.950441054646883003e+02,9.642503670921258845e+02,9.999609235646521483e+02,1.006370073006210532e+03,1.042148354609244507e+03,1.063298609593588480e+03,1.061693249171509251e+03,1.043005562312897609e+03,1.001927200138616854e+03,9.648932924903460844e+02,8.987890724814587884e+02,8.767856764359685258e+02,8.178398962385766708e+02
3.442055732012055159e+03,3.310249054998468637e+03,3.266420808574213879e+03,3.056516513605930413e+03,2.805635991895119332e+03,2.672106821724192741e+03,2.588627197857734700e+03,2.678028933991590293e+03,2.897337797549766492e+03,3.083137351209993540e+03,3.241399191129105930e+03,3.486580715211858205e+03,3.736467222884314651e+03,3.938764535306080688e+03,4.036033816511459918e+03,4.172033655384107988e+03,4.360922674208478384e+03,4.324751263013287826e+03,4.482308448311257962e+03,4.398366542584820309e+03,4.261504640140316951e+03,4.033494866876418655e+03,3.907514348248867009e+03,3.695609944458806240e+03,3.502113732531949609e+03,3.332671213064901167e+03,3.262088327006976215e+03,3.074672960221347239e+03,2.920287078625710819e+03,2.813050269894349185e+03,2.733247806756297905e+03,2.843198194570455144e+03,3.086649007616767904e+03,3.149464606613428714e+03,3.345372720817384561e+03,3.598419514210849684e+03,3.888249165506101235e+03,4.041405867681830387e+03,4.116045995852429769e+03,4.294077346182357360e+03,4.425080270810471120e+03,4.487081259016862532e+03,4.473555508022283902e+03,4.352701749522722821e+03,4.242472255564499392e+03,4.033887643527058117e+03,3.995984248780675443e+03,3.787218267678714255e+03
1.670601399814776642e+03,1.621620254082962674e+03,1.568740573911674801e+03,1.466966342191947206e+03,1.368753704224892090e+03,1.274116455200127120e+03,1.200229156432982336e+03,1.132017969982477325e+03,1.148029312634738289e+03,1.117027079048343467e+03,1.165818123869223882e+03,1.250232725625989360e+03,1.368349175237393865e+03,1.472823331540285835e+03,1.553040122140710537e+03,1.658777948447528615e+03,1.784969124061515686e+03,1.867126105030837152e+03,1.944885613427311910e+03,1.985829833941721063e+03,1.971013832903021921e+03,1.918233809526244386e+03,1.888634796464091323e+03,1.815883647955557990e+03,1.761209401964089011e+03,1.700943998286257965e+03,1.633966073965623991e+03,1.520483398355205281e+03,1.410036310589549885e+03,1.323587930891642372e+03,1.240725359368343334e+03,1.193790123203933490e+03,1.188226531122171536e+03,1.198951173401726010e+03,1.244841563079167145e+03,1.314675463248331198e+03,1.419185983317349610e+03,1.513728605524085879e+03,1.606408280285059845e+03,1.727581275178822125e+03,1.830507170524705543e+03,1.942656376089392779e+03,1.988942526823716889e+03,2.046980935525105451e+03,2.068606351203908162e+03,2.001853881580755797e+03,1.960641173945643459e+03,1.905019948677816956e+03
6.202349551508735203e+03,6.086575257458081069e+03,5.942210033416903570e+03,5.651951818337141049e+03,5.346628232912669773e+03,5.046983274430167512e+03,4.759150810183065914e+03,4.450651132358809264e+03,4.410954008158936631e+03,4.219852254158759024e+03,4.338114731003801353e+03,4.565829897619895746e+03,4.853179321577386872e+03,5.183231805410188826e+03,5.415110248776288245e+03,5.768149488571421898e+03,6.122985927015854031e+03,6.389710537991055389e+03,6.672461642156165908e+03,6.815471164561737169e+03,6.880468344603138576e+03,6.805629550579908937e+03,6.738607476783823586e+03,6.605498914112781677e+03,6.498771985124470120e+03,6.325015702426930147e+03,6.125213652271728279e+03,5.779801900084883528e+03,5.433747374483929889e+03,5.154854536221958369e+03,4.877209593164102444e+03,4.606023844579221986e+03,4.462249998404668986e+03,4.488552359010756845e+03,4.580486493158387930e+03,4.711179430307855000e+03,4.991331117845502376e+03,5.276439881947688264e+03,5.591801947831252619e+03,5.954105550451005911e+03,6.285491893039399656e+03,6.609952981064321648e+03,6.837897630367631791e+03,7.067502875390558984e+03,7.192398804921671399e+03,7.027605781091544486e+03,6.952373130373125605e+03,6.859874129433112103e+03
3.740530087813748651e+03,3.624570136698333044e+03,3.529436763511390382e+03,3.319227917366760266e+03,2.976900330719636258e+03,2.746763175703133584e+03,2.528885244483035422e+03,2.347061045496356655e+03,2.318334819482049625e+03,2.231777903442839488e+03,2.392629167325110302e+03,2.590795150472700243e+03,2.770466506175063387e+03,3.037745386630530902e+03,3.215186737533830637e+03,3.480613552495866315e+03,3.743099041324042446e+03,3.941825671423790482e+03,4.180522750520166483e+03,4.242088742821023516e+03,4.226044520700805151e+03,4.092176627767568789e+03,4.062381487135448424e+03,3.988608350936186071e+03,3.911306588927956909e+03,3.736878274761203102e+03,3.586460491279777216e+03,3.331832080207698255e+03,3.047149246678227883e+03,2.786088686646295628e+03,2.627193698791693350e+03,2.422556635795530838e+03,2.360764464967582171e+03,2.410861392089722358e+03,2.557142157902065264e+03,2.663949343883945403e+03,2.920216801286705959e+03,3.149111009660988202e+03,3.396127781537889405e+03,3.641837656419333598e+03,3.868206963367273147e+03,4.038539183229618175e+03,4.285819082956074453e+03,4.444508181850114852e+03,4.388497057378324826e+03,4.245474531962712717e+03,4.204182942797940086e+03,4.138167209045122945e+03
5.946004919315977531e+03,6.071495347445652442e+03,6.060615599977712918e+03,6.250778818612089708e+03,6.678543501389674020e+03,6.918627744000016719e+03,7.044595663222296025e+03,7.252589146948208509e+03,7.829155310236356854e+03,7.716351791918923482e+03,7.679928839882166358e+03,7.703650001706098919e+03,8.048538116461315440e+03,7.994911242185854462e+03,7.734022681370503960e+03,7.420572913904208690e+03,7.212446929105125491e+03,7.216308462330310249e+03,6.870471027803780999e+03,6.779120750499288079e+03,6.362211422025491629e+03,6.343644010237831026e+03,6.344650193277977451e+03,6.052268829875825759e+03,6.129185489830980259e+03,6.112676700151382647e+03,6.211410131181911311e+03,6.393368663252476836e+03,6.619361028593135416e+03,6.928121908415179860e+03,7.026529242810504002e+03,7.248520347313640741e+03,7.695344548947494332e+03,7.759573513425335477e+03,7.769857176375359813e+03,7.753275765209740712e+03,7.852143029435233984e+03,7.887029328573375096e+03,7.662920599759783727e+03,7.494227434058642757e+03,7.265086300674889571e+03,7.252275598349022403e+03,6.803061990656140551e+03,6.729861149353121618e+03,6.527753693385162478e+03,6.411807345839656591e+03,6.149728290484979880e+03,6.075296641080884001e+03
4.985910811438874225e+04,4.876936108540181885e+04,4.775659939860038867e+04,4.564399509705568198e+04,4.238271059929297917e+04,4.000777336923631083e+04,3.786421032116591959e+04,3.585408611032684712e+04,3.515780387940518267e+04,3.449281666657208552e+04,3.600784760853019543e+04,3.787564651202446112e+04,3.942266508667321614e+04,4.205902686101070867e+04,4.402895962827338371e+04,4.674206638325002859e+04,4.927289416704616451e+04,5.115072564592401613e+04,5.355499958551953750e+04,5.427263903422967269e+04,5.419791667481648619e+04,5.307112475951381930e+04,5.272054681148484815e+04,5.216692938719358062e+04,5.149354335129554966e+04,4.989233573431151308e+04,4.838517478291178122e+04,4.584953875052039803e+04,4.296546032951927918e+04,4.033554608310503681e+04,3.869422278222158639e+04,3.657898833688086597e+04,3.559071251122747344e+04,3.623435615850331669e+04,3.760936399859137600e+04,3.863171552455166966e+04,4.090787820619758713e+04,4.313514494517082494e+04,4.578423160272574023e+04,4.821681119304916501e+04,5.041098559562353330e+04,5.210290923669676704e+04,5.456595959771968774e+04,5.616711400983119529e+04,5.577751889770598791e+04,5.446156049691113003e+04,5.405874361204835441e+04,5.357794872133097670e+04
3.614767700289139611e+04,3.461985836242799269e+04,3.393499333406756341e+04,3.161839401555957011e+04,2.934807254004670176e+04,2.795199678647905603e+04,2.744866398070856303e+04,2.887829510647826464e+04,3.171974393835903174e+04,3.374953092093535815e+04,3.523642869959253585e+04,3.791191591308552597e+04,4.102966960186803044e+04,4.325391004956236429e+04,4.395278092442193883e+04,4.531598941518962238e+04,4.723025415241906012e+04,4.662906695802907052e+04,4.781046223696646484e+04,4.667763201375419158e+04,4.493413346768483461e+04,4.256899159965647414e+04,4.102841477824003232e+04,3.835317610769111343e+04,3.615710083003796171e+04,3.439131372987585200e+04,3.371086064874168369e+04,3.177336840918799862e+04,3.020694369271152027e+04,2.940302080337923326e+04,2.873512533729526695e+04,3.063286297855032171e+04,3.383986672113388340e+04,3.434230622107901581e+04,3.627277513567198184e+04,3.915010726771139889e+04,4.243653499657221255e+04,4.400317709046770324e+04,4.436031738548364956e+04,4.617492619413010834e+04,4.731595099089626456e+04,4.823621015880377672e+04,4.723836112217656046e+04,4.566527502775616449e+04,4.462977057406344829e+04,4.235345970004696574e+04,4.186264225291454204e+04,3.944097490956532420e+04
4.121158685823855922e+04,3.989451295538149134e+04,3.932616835865854227e+04,3.723845847812895227e+04,3.480119428174973291e+04,3.336179770008094056e+04,3.245809406129739000e+04,3.305670527517307346e+04,3.494921123811828147e+04,3.644095443292470009e+04,3.790965956046983774e+04,4.023292401325453829e+04,4.269976215586702165e+04,4.477285695849714102e+04,4.577453958261071239e+04,4.727667704738240718e+04,4.922180044446121610e+04,4.912301959540526150e+04,5.068222346197401203e+04,5.006785922173273866e+04,4.883444295709870494e+04,4.675341644082372659e+04,4.556824085872541036e+04,4.354683056900699739e+04,4.173777361344693054e+04,4.010191657202723582e+04,3.931973972593641520e+04,3.740917064388783911e+04,3.575317224430095666e+04,3.458670794740822021e+04,3.371052598336360825e+04,3.455791723136876681e+04,3.664899367874224117e+04,3.719718022405433294e+04,3.897323415495228255e+04,4.131043781757604302e+04,4.410499936625760893e+04,4.567922802878774382e+04,4.653150833706506819e+04,4.837357707968125760e+04,4.973834076092949545e+04,5.058328346690675971e+04,5.058542764530373097e+04,4.975088223975601431e+04,4.886945004468363913e+04,4.689113941380190954e+04,4.647229035096812004e+04,4.455458620688185329e+04
4.969667520872883983e+02,4.905949912655020739e+02,4.835458347131563528e+02,4.700345008192397813e+02,4.565483377576236990e+02,4.433693800258335500e+02,4.332014956436108832e+02,4.233968642689631565e+02,4.231192777620741481e+02,4.191036891657507795e+02,4.250079244354200796e+02,4.355687771849758860e+02,4.496400992524859817e+02,4.633962244260419538e+02,4.747857195453520944e+02,4.895823272888076190e+02,5.059580999038781215e+02,5.172859098361356018e+02,5.278247363054784955e+02,5.332538447752519915e+02,5.314185457412841060e+02,5.257931461001332991e+02,5.224064589451240863e+02,5.144346048367791582e+02,5.078199818764807674e+02,5.002306453622043136e+02,4.913582794288488458e+02,4.763459361840681368e+02,4.611980870109169359e+02,4.487399705376872703e+02,4.375734471730949053e+02,4.307228990913891948e+02,4.286992945074329100e+02,4.293939764779434540e+02,4.351938992219006082e+02,4.442397023448129971e+02,4.573474392028018087e+02,4.695568024830882905e+02,4.825199103254993815e+02,4.982681654577129962e+02,5.119588140425580036e+02,5.265668198196467529e+02,5.331602462865084817e+02,5.406290353091271754e+02,5.433207197947505165e+02,5.354734643692654572e+02,5.311707360376722136e+02,5.250196439313785959e+02
