6.316783860008802094e+02,5.902603487667222453e+02,5.653039677958450966e+02,5.454195005647494554e+02,5.266411094459884907e+02,5.007966641834148618e+02,5.019172074123548555e+02,5.248736128934085627e+02,5.812999997561400960e+02,6.213359473405990911e+02,6.787578954556552162e+02,7.337177438233339899e+02,7.889874283771007413e+02,8.336465784147529803e+02,8.423332075633363729e+02,8.694380412494795110e+02,8.744906790347696415e+02,8.709226803711206912e+02,8.651479033034192980e+02,8.303582479861098591e+02,7.753936359640580349e+02,7.170329690796538671e+02,6.834147984658463884e+02,6.406470097921359184e+02,6.109252271155606877e+02,5.792982059604897813e+02,5.570217135488381928e+02,5.308938324427226689e+02,5.027549140801481826e+02,4.962571379476096922e+02,4.965125667426254950e+02,5.270514904589761045e+02,5.966912004231954825e+02,6.324245236930869396e+02,6.744421659875547448e+02,7.338306832020226693e+02,8.036381072774579479e+02,8.362137054053662268e+02,8.425703970320192866e+02,8.569845549159767870e+02,8.594324862716971438e+02,8.698701439221954388e+02,8.398964498603497759e+02,8.149771295386540260e+02,7.530984584052799846e+02,7.002056121046239241e+02,6.643228747656145288e+02,6.320270849883936535e+02
2.711285712627828616e+03,2.489522747949485620e+03,2.410162334579001708e+03,2.324157969838283861e+03,2.243318185372043445e+03,2.072053318527261581e+03,2.078204680073359668e+03,2.122679372566224174e+03,2.329126466442584842e+03,2.426314729723898381e+03,2.639937472281708779e+03,2.843261022574092294e+03,3.106084343038874522e+03,3.272449217349254468e+03,3.343687391657439093e+03,3.467017114100354775e+03,3.529726578103324300e+03,3.546641266006565729e+03,3.602646697163078898e+03,3.494781924948255892e+03,3.286472463821347901e+03,3.048811020637439015e+03,2.908876929847638166e+03,2.708433413291317720e+03,2.607994174572149859e+03,2.466162123876213627e+03,2.382790889227708249e+03,2.237349804699301785e+03,2.091317847048784643e+03,2.058016418397321104e+03,2.026289306157316332e+03,2.157143404988884868e+03,2.416615869964451576e+03,2.484953860819347483e+03,2.618951003701577065e+03,2.849760492645279101e+03,3.171494083912315546e+03,3.326868049951638568e+03,3.310674350366264662e+03,3.431311915706142372e+03,3.459573583215100371e+03,3.551100964999573080e+03,3.472364759919081280e+03,3.408620358177824073e+03,3.139605362850824349e+03,2.951118839355037835e+03,2.828372941294451721e+03,2.638564391030801289e+03
1.394243162032143800e+03,1.340154670583170400e+03,1.284716354313755573e+03,1.193311023432283491e+03,1.094535291900067250e+03,1.024055570195001792e+03,9.458212024693415287e+02,9.116341646533167022e+02,9.118461950647456433e+02,9.374170299933805381e+02,9.893200134319567951e+02,1.047151626969455037e+03,1.127735717679883464e+03,1.221975783871248041e+03,1.331032322113485179e+03,1.428653213272317771e+03,1.508586872343881168e+03,1.569889650493112185e+03,1.609241950583001426e+03,1.637915319358913393e+03,1.606182420892260780e+03,1.582184386743599589e+03,1.540703655157784169e+03,1.488859655824643596e+03,1.422542262092985993e+03,1.355466380587692811e+03,1.284552868262473339e+03,1.208299178007086084e+03,1.122917592024918122e+03,1.037192788513217920e+03,9.563666942117710050e+02,9.350029770667456432e+02,9.250881532177465942e+02,9.446597233261445581e+02,9.974498593164552176e+02,1.066017649692459145e+03,1.124317252654387858e+03,1.230218495456244909e+03,1.336341347501265091e+03,1.437274193680783810e+03,1.513012870225388269e+03,1.559095512413886809e+03,1.603675267204897182e+03,1.623538262541446329e+03,1.609242413477743867e+03,1.573658565800216138e+03,1.524400150149428100e+03,1.458597071676779478e+03
5.470867343174163580e+03,5.325824183946475387e+03,5.189057916358831790e+03,4.893451302131156808e+03,4.542060768511154492e+03,4.209955747593759043e+03,3.944477580965654852e+03,3.689805609857276977e+03,3.579944168800254374e+03,3.563389430916922265e+03,3.667390188003779713e+03,3.801066569992524364e+03,3.953505702705077510e+03,4.223046872533582246e+03,4.637089561145923653e+03,4.930586961324156619e+03,5.179521402538782240e+03,5.387726340791902658e+03,5.555179848580436555e+03,5.652776333180369875e+03,5.681633323673091581e+03,5.725741820081976584e+03,5.685942591613513287e+03,5.577429775705739303e+03,5.470029915596189312e+03,5.285462495387383569e+03,5.086125663574537612e+03,4.831369429872581350e+03,4.514042009884676190e+03,4.235898304269461732e+03,3.924214215115669504e+03,3.712523928736322887e+03,3.574341201325668408e+03,3.544540541058478993e+03,3.631093811306091993e+03,3.811198983800764836e+03,4.004581032026514094e+03,4.286322791069659615e+03,4.595555628487695685e+03,4.969399572668023211e+03,5.222173887764651226e+03,5.386138330124089407e+03,5.489743418981560353e+03,5.597265235532495353e+03,5.609781249361029040e+03,5.633427264600402850e+03,5.648571900849296071e+03,5.512702978881821764e+03
3.353163281739381091e+03,3.169941592087044228e+03,3.093781979599756596e+03,2.814434710516311043e+03,2.520266076226087080e+03,2.282114079159063749e+03,2.082387928701868532e+03,1.914949644197203725e+03,1.802420859803336953e+03,1.751656565519614333e+03,1.834623455945585647e+03,2.045311448190080682e+03,2.111388582105575551e+03,2.356531136642215642e+03,2.675567882496843595e+03,2.818278959442243377e+03,3.039771201809549893e+03,3.140703709341044032e+03,3.262415390874875811e+03,3.395839367931478137e+03,3.410055085982628952e+03,3.417531585011554398e+03,3.361350054820358309e+03,3.257665655217940184e+03,3.153849043052215620e+03,3.053368984783768155e+03,2.922571942836998005e+03,2.695200890545526818e+03,2.466463850241089403e+03,2.205859157452391628e+03,2.041841208364557588e+03,1.914390007549550546e+03,1.754650735884118603e+03,1.789108819971804451e+03,1.871581329587136906e+03,2.049881041078990165e+03,2.217868172437236808e+03,2.339520388960722812e+03,2.636810120191197257e+03,2.860379773066527832e+03,2.977116467297780218e+03,3.129765919834887427e+03,3.215465934501822630e+03,3.298471120865425291e+03,3.251779761798468826e+03,3.229047953944535948e+03,3.287271490280316357e+03,3.229143059449557768e+03
5.382649463387318065e+03,5.384107788876293853e+03,5.424274818596370096e+03,5.554031458989907151e+03,5.663815241294745647e+03,5.759465051515344385e+03,6.117905255337990639e+03,6.522821150541130919e+03,7.051429298514360198e+03,7.001406592089852893e+03,7.003738680753413973e+03,6.978535207886440730e+03,7.247950944720222651e+03,7.157520536501753668e+03,6.922293866553514817e+03,6.802018866302509196e+03,6.703781194405532915e+03,6.696972369840208557e+03,6.274278610449734515e+03,5.943482736462811772e+03,5.744665632441185153e+03,5.629592733973364375e+03,5.566264807474609370e+03,5.439311969624382073e+03,5.502700900626975454e+03,5.478286611765706766e+03,5.462871290899037376e+03,5.540448946747379523e+03,5.613567550102512541e+03,5.898962339672119015e+03,6.121001296074911806e+03,6.534684737309312368e+03,7.107748325891545392e+03,7.013596467021300668e+03,6.999307345429548150e+03,6.860669285371811384e+03,7.245870677901367344e+03,7.260662943130019812e+03,6.914954171967201546e+03,6.775100513009862880e+03,6.728692010815778303e+03,6.646148463535883820e+03,6.235279995888992744e+03,5.995518233096603581e+03,5.715106320685447827e+03,5.623547573841788108e+03,5.580527775594314335e+03,5.545550991147684726e+03
4.607225701529703656e+04,4.443349617642014346e+04,4.357573275401612773e+04,4.091735112065548310e+04,3.793808220960811741e+04,3.545212496907464811e+04,3.351673102141576237e+04,3.193321509162123766e+04,3.079108657844978734e+04,3.035010062207559531e+04,3.094756355261380668e+04,3.266572432192666020e+04,3.327246840046319994e+04,3.559241725762293936e+04,3.870895001542314276e+04,4.047254645918581809e+04,4.280690583624450665e+04,4.406156506035206257e+04,4.546743693161607371e+04,4.666041408270116517e+04,4.680362392971436202e+04,4.688216099811575259e+04,4.646422932826716715e+04,4.553458171487364598e+04,4.450040025448951928e+04,4.350062137217541022e+04,4.220293290852411155e+04,4.003168160231691581e+04,3.768038391643865180e+04,3.497902664574575465e+04,3.325114131150551839e+04,3.196354132347717677e+04,3.028978020083490264e+04,3.042359373395026341e+04,3.084050403705819554e+04,3.242938680809387006e+04,3.395360764457800542e+04,3.535740315757457574e+04,3.816795663487079582e+04,4.065337033868196886e+04,4.200612102491412224e+04,4.371136304027119331e+04,4.492072817034412583e+04,4.584168169732890237e+04,4.566454651915031718e+04,4.535070979500233079e+04,4.580548986060886091e+04,4.516961201046193310e+04
2.949039773504205732e+04,2.757367270228851703e+04,2.642986412185530207e+04,2.580308330366935479e+04,2.503763367665344413e+04,2.380011316459760201e+04,2.396880760350026321e+04,2.488552308626349986e+04,2.708161366730765076e+04,2.839917282976607021e+04,3.056752474670313677e+04,3.274231846455860796e+04,3.515771779820923985e+04,3.697138059949235321e+04,3.727975667631651595e+04,3.847377709735452663e+04,3.897935408314530650e+04,3.900536448603145982e+04,3.905334629937093268e+04,3.783325329428297118e+04,3.563118656544304395e+04,3.308242254100735590e+04,3.170283281742718827e+04,2.980604954616156465e+04,2.845850233108851535e+04,2.718216305553101847e+04,2.623322703686985187e+04,2.513237124873989524e+04,2.405056933647918049e+04,2.371863174519255699e+04,2.383735968157311436e+04,2.518799277971935589e+04,2.784018670746846692e+04,2.900665077841367747e+04,3.037937101386907307e+04,3.278134782850671763e+04,3.589481082639293891e+04,3.722113012089268886e+04,3.726489339955990727e+04,3.793217281394245219e+04,3.824653728254384623e+04,3.913472188439047022e+04,3.798748157987448940e+04,3.712155053610701725e+04,3.453441614415946970e+04,3.235515768322539225e+04,3.095664298502433667e+04,2.936925519806894590e+04
3.444345660907724960e+04,3.238063333411900021e+04,3.171871783278640578e+04,3.072392899548359856e+04,2.967208415484038414e+04,2.796481555933524214e+04,2.788587143521331018e+04,2.828401973199529311e+04,3.014021556342939948e+04,3.080424735970732581e+04,3.260275490819795232e+04,3.456897760959967854e+04,3.691317765239850996e+04,3.845760773225408047e+04,3.947308400710806018e+04,4.073455654322192277e+04,4.157312028985303186e+04,4.196872671239914780e+04,4.254525078118556848e+04,4.166705705327264877e+04,3.984488673180455226e+04,3.779576717784037464e+04,3.641243596529044589e+04,3.454357872313718690e+04,3.359815473284185282e+04,3.226104590938201363e+04,3.142557087871237673e+04,2.993253321169231640e+04,2.842564969791008116e+04,2.792761132810370691e+04,2.743887974211879555e+04,2.866344624016791931e+04,3.085346488597618372e+04,3.132356931849679313e+04,3.250597347511534099e+04,3.458658738544059452e+04,3.745025971611685236e+04,3.901004506007381860e+04,3.911835928684742976e+04,4.049331695414931164e+04,4.091911075558685116e+04,4.182031985636136233e+04,4.132195371306820016e+04,4.093017145314570371e+04,3.853714097692074574e+04,3.678616892919885140e+04,3.581258382489733049e+04,3.394548473478500091e+04
4.634646004972642004e+02,4.556502947086986524e+02,4.468655635247469604e+02,4.348330233019647721e+02,4.215466746599493604e+02,4.104534199496065980e+02,4.002280234293510830e+02,3.945705211782087076e+02,3.932932426206017453e+02,3.957182428372123582e+02,4.013906428322962938e+02,4.089251159507543889e+02,4.192975950301269563e+02,4.319578452843392711e+02,4.460303722298418165e+02,4.600336159537023946e+02,4.708663852631209465e+02,4.795990491968234437e+02,4.853045952342419014e+02,4.902869234657883339e+02,4.879139993531220512e+02,4.847584289524201608e+02,4.810648207099351907e+02,4.742700349915414222e+02,4.647882334575221535e+02,4.565322757608482789e+02,4.474833760129848201e+02,4.368226812134945476e+02,4.240155181864211045e+02,4.114397753037040388e+02,4.020199833888086118e+02,3.972677280171421899e+02,3.950056551834020411e+02,3.967564671237346374e+02,4.037129816587328719e+02,4.113928596765043721e+02,4.192042973846992595e+02,4.330278282210647376e+02,4.475300845836885060e+02,4.606995498324879463e+02,4.716272485142696951e+02,4.779456199063528175e+02,4.848317025262616653e+02,4.873809083044183126e+02,4.875475820246593344e+02,4.836485662502566356e+02,4.768276529178499459e+02,4.697936031827219949e+02
